Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-324.131	-280.234	-43.8963	0.4687139	0.3677845	0.1009294	33.41713	0.3677845
287	1	-323.455	-278.33	-45.1245	0.4111828	0.3069377	0.1042451	33.44433	0.3069377
288	0	-323.673	-274.992	-48.6811	0.3038945	0.1891609	0.1147336	33.41713	0.1891609
289	1	-324.316	-277.704	-46.6124	0.3309083	0.2009465	0.1299617	33.44433	0.2009465
290	0	-323.162	-276.187	-46.9746	0.3474661	0.2389124	0.1085537	33.41713	0.2389124
291	1	-327.413	-288.555	-38.8575	0.5537225	0.4103739	0.1433486	33.44433	0.4103739
292	0	-323.89	-279.68	-44.21	0.4517771	0.3498772	0.1018999	33.41713	0.3498772
293	1	-323.174	-274.84	-48.334	0.3256432	0.2225407	0.1031025	33.44433	0.2225407
294	0	-323.459	-275.452	-48.0073	0.3747745	0.28829	0.08648453	33.41713	0.28829
295	1	-323.145	-275.336	-47.8094	0.3539859	0.258454	0.09553197	33.44433	0.258454
296	0	-323.101	-274.748	-48.3531	0.3308545	0.2313032	0.09955123	33.41713	0.2313032
297	1	-327.668	-287.933	-39.7352	0.6552778	0.5454046	0.1098732	33.44433	0.5454046
298	0	-324.528	-276.784	-47.7435	0.4277661	0.3507509	0.07701522	33.41713	0.3507509
299	1	-323.579	-272.68	-50.8991	0.2884448	0.194942	0.09350277	33.44433	0.194942
300	0	-323.206	-274.027	-49.1791	0.3134349	0.2144101	0.09902483	33.41713	0.2144101
301	1	-323.528	-275.22	-48.3079	0.3128252	0.1996181	0.1132071	33.44433	0.1996181
302	0	-323.818	-277.313	-46.5049	0.3378745	0.2140944	0.1237801	33.41713	0.2140944
303	1	-323.133	-276.171	-46.9614	0.3645809	0.2639297	0.1006512	33.44433	0.2639297
304	0	-323.808	-279.566	-44.242	0.3964125	0.274326	0.1220866	33.41713	0.274326
305	1	-323.476	-274.211	-49.2643	0.3448338	0.2600832	0.08475056	33.44433	0.2600832
306	0	-323.545	-275.426	-48.1187	0.3142896	0.1994621	0.1148275	33.41713	0.1994621
307	1	-323.416	-273.273	-50.1428	0.2974695	0.2003689	0.09710068	33.44433	0.2003689
308	0	-323.614	-277.344	-46.2696	0.3463926	0.2256783	0.1207143	33.41713	0.2256783
309	1	-323.264	-274.03	-49.2336	0.3108879	0.2106231	0.1002648	33.44433	0.2106231
310	0	-326.378	-280.091	-46.2867	0.5273857	0.4543552	0.0730305	33.41713	0.4543552
311	1	-324.271	-280.672	-43.5991	0.4760716	0.3735608	0.1025107	33.44433	0.3735608
312	0	-323.196	-275.032	-48.1637	0.3541007	0.2625317	0.09156904	33.41713	0.2625317
313	1	-325.603	-271.697	-53.9066	0.3035114	0.2402432	0.06326817	33.44433	0.2402432
314	0	-323.21	-273.834	-49.3764	0.3164882	0.2215931	0.09489507	33.41713	0.2215931
315	1	-323.859	-279.63	-44.2292	0.4468537	0.3435533	0.1033004	33.44433	0.3435533
316	0	-324.202	-280.343	-43.8591	0.3956959	0.2665864	0.1291095	33.41713	0.2665864
317	1	-325.3	-284.171	-41.1284	0.5072592	0.3836783	0.1235809	33.44433	0.3836783
318	0	-326.832	-282.946	-43.886	0.3688018	0.2108054	0.1579964	33.41713	0.2108054
319	1	-325.538	-284.543	-40.9952	0.4825372	0.3482399	0.1342973	33.44433	0.3482399
320	0	-323.083	-275.104	-47.9789	0.3373745	0.2366037	0.1007708	33.41713	0.2366037
321	1	-323.852	-277.94	-45.9123	0.4320033	0.3413653	0.09063804	33.44433	0.3413653
322	0	-323.364	-273.752	-49.6117	0.3002875	0.198236	0.1020515	33.41713	0.198236
323	1	-324.316	-275.187	-49.1291	0.3871566	0.3119857	0.07517087	33.44433	0.3119857
324	0	-323.115	-275.291	-47.824	0.3345597	0.2302438	0.1043159	33.41713	0.2302438
325	1	-323.549	-275.225	-48.3244	0.3715538	0.2866576	0.08489619	33.44433	0.2866576
326	0	-325.048	-278.297	-46.7508	0.4687012	0.3913556	0.07734557	33.41713	0.3913556
327	1	-323.341	-277.023	-46.3182	0.3952707	0.2987181	0.09655264	33.44433	0.2987181
328	0	-323.637	-276.823	-46.8141	0.3349671	0.2146805	0.1202866	33.41713	0.2146805
329	1	-326.806	-283.608	-43.1977	0.3845029	0.2268431	0.1576598	33.44433	0.2268431
330	0	-327.247	-269.573	-57.6741	0.2338447	0.1722754	0.06156933	33.41713	0.1722754
331	1	-324.935	-283.092	-41.8425	0.460498	0.3306833	0.1298147	33.44433	0.3306833
332	0	-324.118	-275.002	-49.1162	0.2929598	0.1734145	0.1195453	33.41713	0.1734145
333	1	-323.159	-276.598	-46.5603	0.3700386	0.2669654	0.1030732	33.44433	0.2669654
334	0	-326.135	-285.945	-40.1899	0.5048531	0.3665848	0.1382683	33.41713	0.3665848
335	1	-324.233	-272.855	-51.378	0.266429	0.1592291	0.1072	33.44433	0.1592291
336	0	-325.536	-280.479	-45.0571	0.5196771	0.4375833	0.08209373	33.41713	0.4375833
337	1	-323.241	-274.197	-49.0438	0.313748	0.2127794	0.1009685	33.44433	0.2127794
338	0	-323.359	-277.737	-45.6215	0.4050761	0.3046259	0.1004502	33.41713	0.3046259
339	1	-323.682	-278.344	-45.3378	0.368398	0.2469561	0.1214419	33.44433	0.2469561
340	0	-323.714	-277.639	-46.0748	0.4236553	0.3327615	0.09089379	33.41713	0.3327615
341	1	-323.636	-274.447	-49.1898	0.2986102	0.1875732	0.1110371	33.44433	0.1875732
342	0	-325.23	-281.156	-44.0739	0.3740431	0.230929	0.1431142	33.41713	0.230929
343	1	-323.517	-277.749	-45.7688	0.4143227	0.3178927	0.09642999	33.44433	0.3178927
344	0	-324.286	-277.64	-46.6464	0.3297762	0.1998899	0.1298863	33.41713	0.1998899
345	1	-323.345	-274.473	-48.8721	0.3464772	0.2587464	0.08773085	33.44433	0.2587464
346	0	-323.499	-272.769	-50.7301	0.2920962	0.1992095	0.09288677	33.41713	0.1992095
347	1	-323.23	-275.977	-47.2535	0.3729056	0.2785457	0.09435991	33.44433	0.2785457
348	0	-323.252	-274.737	-48.515	0.3165083	0.2102801	0.1062282	33.41713	0.2102801
349	1	-323.694	-278.782	-44.9125	0.3804109	0.2595227	0.1208882	33.44433	0.2595227
350	0	-324.567	-281.37	-43.1966	0.4083938	0.2751684	0.1332255	33.41713	0.2751684
351	1	-325.751	-279.892	-45.8589	0.512414	0.4347573	0.0776567	33.44433	0.4347573
352	0	-323.611	-279.085	-44.5262	0.4284832	0.323378	0.1051053	33.41713	0.323378
353	1	-325.004	-281.627	-43.3766	0.5179758	0.4218258	0.09615002	33.44433	0.4218258
354	0	-323.759	-274.027	-49.7318	0.3487711	0.2692649	0.07950623	33.41713	0.2692649
355	1	-324.264	-281.358	-42.9059	0.4657524	0.3526958	0.1130566	33.44433	0.3526958
356	0	-323.709	-278.814	-44.8951	0.3782724	0.2562158	0.1220565	33.41713	0.2562158
357	1	-325.468	-282.522	-42.9457	0.5436786	0.4479527	0.09572588	33.44433	0.4479527
358	0	-323.639	-279.352	-44.2865	0.4068299	0.2906095	0.1162203	33.41713	0.2906095
359	1	-323.229	-277.032	-46.1963	0.3672694	0.2582778	0.1089916	33.44433	0.2582778
360	0	-324.329	-279.943	-44.3864	0.4766815	0.3821814	0.09450015	33.41713	0.3821814
361	1	-324.004	-278.817	-45.1875	0.4496523	0.356484	0.09316833	33.44433	0.356484
362	0	-323.716	-275.767	-47.9493	0.314137	0.1957308	0.1184062	33.41713	0.1957308
363	1	-323.537	-277.796	-45.7409	0.3624454	0.2438397	0.1186056	33.44433	0.2438397
364	0	-325.828	-285.237	-40.5909	0.5513466	0.432752	0.1185946	33.41713	0.432752
365	1	-326.076	-284.656	-41.4204	0.5789643	0.4745907	0.1043736	33.44433	0.4745907
366	0	-324.177	-281.043	-43.134	0.4267418	0.3025751	0.1241667	33.41713	0.3025751
367	1	-323.845	-272.025	-51.8202	0.2806612	0.1930175	0.08764372	33.44433	0.1930175
368	0	-323.389	-273.823	-49.5658	0.2996069	0.1963334	0.1032735	33.41713	0.1963334
369	1	-323.458	-272.996	-50.4626	0.3034365	0.2135904	0.0898461	33.44433	0.2135904
370	0	-323.411	-273.99	-49.421	0.3378638	0.2524252	0.08543861	33.41713	0.2524252
371	1	-324.095	-280.909	-43.186	0.4511275	0.3369272	0.1142002	33.44433	0.3369272
372	0	-323.552	-275.589	-47.9636	0.3165628	0.2010098	0.115553	33.41713	0.2010098
373	1	-325.237	-283.971	-41.2652	0.4852891	0.3563498	0.1289393	33.44433	0.3563498
374	0	-323.448	-278.123	-45.3251	0.3761844	0.2598004	0.116384	33.41713	0.2598004
375	1	-327.229	-285.213	-42.016	0.6304901	0.5384624	0.09202768	33.44433	0.5384624
376	0	-324.217	-273.398	-50.8191	0.3402226	0.2664884	0.07373413	33.41713	0.2664884
377	1	-323.924	-274.474	-49.4497	0.3628538	0.2846309	0.07822292	33.44433	0.2846309
378	0	-324.093	-276.921	-47.1722	0.3224456	0.1962495	0.1261961	33.41713	0.1962495
379	1	-323.552	-277.863	-45.6889	0.4174836	0.3211415	0.09634212	33.44433	0.3211415
380	0	-323.52	-278.275	-45.2452	0.3750959	0.2568362	0.1182597	33.41713	0.2568362
381	1	-323.523	-277.388	-46.1349	0.3531961	0.2348377	0.1183584	33.44433	0.2348377
382	0	-324.745	-277.346	-47.3987	0.3141339	0.1808901	0.1332438	33.41713	0.1808901
383	1	-323.806	-278.806	-45.0006	0.4402885	0.3431697	0.09711882	33.44433	0.3431697
384	0	-323.807	-278.891	-44.9163	0.4428408	0.3457982	0.09704258	33.41713	0.3457982
385	1	-323.125	-274.952	-48.1735	0.3417239	0.2450166	0.09670727	33.44433	0.2450166
386	0	-323.487	-275.398	-48.0894	0.3158763	0.2020333	0.113843	33.41713	0.2020333
387	1	-323.84	-272.039	-51.8007	0.2816566	0.1943845	0.08727207	33.44433	0.1943845
388	0	-323.578	-278.881	-44.6974	0.3914113	0.2737372	0.1176742	33.41713	0.2737372
389	1	-323.861	-277.232	-46.6292	0.4207564	0.3337411	0.08701526	33.44433	0.3337411
390	0	-324.007	-272.147	-51.8601	0.2978102	0.2189491	0.07886112	33.41713	0.2189491
391	1	-323.22	-276.057	-47.1635	0.3735047	0.2784342	0.09507049	33.44433	0.2784342
392	0	-324.284	-280.978	-43.3061	0.4131283	0.2847703	0.128358	33.41713	0.2847703
393	1	-323.538	-278.552	-44.9856	0.4199422	0.3169895	0.1029527	33.44433	0.3169895
394	0	-323.455	-278.498	-44.9575	0.4141336	0.3092841	0.1048495	33.41713	0.3092841
395	1	-323.579	-278.427	-45.1519	0.4234614	0.3233531	0.1001083	33.44433	0.3233531
396	0	-323.395	-273.121	-50.2741	0.3074398	0.2178746	0.08956517	33.41713	0.2178746
397	1	-323.655	-272.705	-50.9494	0.3049863	0.2207292	0.08425714	33.44433	0.2207292
398	0	-326.296	-279.919	-46.3772	0.5225209	0.4495189	0.073002	33.41713	0.4495189
399	1	-323.977	-272.888	-51.0888	0.2726524	0.1680663	0.1045861	33.44433	0.1680663
400	0	-324.786	-271.007	-53.7788	0.2708045	0.1967468	0.07405774	33.41713	0.1967468
401	1	-327.635	-269.193	-58.4425	0.1971883	0.1150567	0.08213166	33.44433	0.1150567
402	0	-324.782	-282.869	-41.9127	0.4956108	0.3792709	0.11634	33.41713	0.3792709
403	1	-325.348	-270.62	-54.7279	0.2630061	0.1928062	0.07019988	33.44433	0.1928062
404	0	-323.496	-278.74	-44.7555	0.3961328	0.2816223	0.1145105	33.41713	0.2816223
405	1	-323.319	-277.815	-45.5041	0.3912528	0.2841352	0.1071176	33.44433	0.2841352
406	0	-323.5	-278.439	-45.0609	0.3823425	0.2653459	0.1169967	33.41713	0.2653459
407	1	-323.208	-274.051	-49.1564	0.3194362	0.2232039	0.09623223	33.44433	0.2232039
408	0	-325.035	-282.432	-42.603	0.4182204	0.2798307	0.1383897	33.41713	0.2798307
409	1	-323.774	-279.41	-44.3644	0.4400759	0.3363402	0.1037357	33.44433	0.3363402
410	0	-323.103	-275.185	-47.9177	0.3345124	0.231418	0.1030944	33.41713	0.231418
411	1	-323.497	-278.595	-44.9022	0.3934127	0.2793053	0.1141074	33.44433	0.2793053
412	0	-324.046	-278.507	-45.5395	0.4483668	0.3582706	0.09009621	33.41713	0.3582706
413	1	-323.183	-276.852	-46.3309	0.3718605	0.2667786	0.1050819	33.44433	0.2667786
414	0	-323.169	-274.604	-48.5648	0.3205983	0.2178707	0.1027276	33.41713	0.2178707
415	1	-326.013	-285.714	-40.2987	0.5489618	0.4257321	0.1232297	33.44433	0.4257321
416	0	-323.412	-276.161	-47.2516	0.3316835	0.2166418	0.1150417	33.41713	0.2166418
417	1	-324.815	-276.033	-48.7816	0.2940834	0.1649763	0.1291072	33.44433	0.1649763
418	0	-323.239	-274.446	-48.7929	0.3137735	0.2096954	0.1040781	33.41713	0.2096954
419	1	-324.431	-280.266	-44.1645	0.4825683	0.3869733	0.09559497	33.44433	0.3869733
420	0	-324.639	-280.221	-44.4183	0.372145	0.235789	0.136356	33.41713	0.235789
421	1	-324.96	-271.292	-53.6673	0.2839242	0.2137226	0.07020159	33.44433	0.2137226
422	0	-326.46	-270.273	-56.1871	0.2594091	0.1976959	0.06171319	33.41713	0.1976959
423	1	-323.599	-274.154	-49.4449	0.3471814	0.2646955	0.08248583	33.44433	0.2646955
424	0	-323.286	-275.411	-47.8751	0.3671306	0.2771838	0.08994684	33.41713	0.2771838
425	1	-323.584	-273.522	-50.0618	0.3293414	0.246385	0.08295632	33.44433	0.246385
426	0	-325.4	-283.258	-42.1418	0.5449765	0.4421887	0.1027878	33.41713	0.4421887
427	1	-323.738	-275.921	-47.8165	0.3168529	0.1980918	0.1187611	33.44433	0.1980918
428	0	-323.32	-273.332	-49.9879	0.3059207	0.2124094	0.0935113	33.41713	0.2124094
429	1	-324.603	-275.193	-49.4096	0.391544	0.3190678	0.07247623	33.44433	0.3190678
430	0	-323.354	-274.954	-48.4005	0.3599658	0.2725887	0.08737711	33.41713	0.2725887
431	1	-323.866	-272.213	-51.6537	0.2943473	0.2120099	0.08233739	33.44433	0.2120099
432	0	-323.147	-275.866	-47.2808	0.3419066	0.2344137	0.1074929	33.41713	0.2344137
433	1	-323.454	-276.984	-46.4702	0.3476718	0.2310289	0.1166429	33.44433	0.2310289
434	0	-324.412	-278.514	-45.8981	0.3425544	0.209825	0.1327293	33.41713	0.209825
435	1	-323.52	-273.821	-49.6989	0.3357789	0.2518491	0.08392977	33.44433	0.2518491
436	0	-323.806	-274.287	-49.5195	0.2909849	0.17823	0.1127549	33.41713	0.17823
437	1	-324.407	-273.097	-51.3091	0.2653964	0.1547218	0.1106747	33.44433	0.1547218
438	0	-329.856	-288.057	-41.7993	0.7423064	0.6589454	0.08336104	33.41713	0.6589454
439	1	-323.199	-274.531	-48.6688	0.3200438	0.2180107	0.1020331	33.44433	0.2180107
440	0	-323.582	-279.075	-44.5066	0.4245103	0.317904	0.1066063	33.41713	0.317904
441	1	-323.637	-274.384	-49.253	0.3540877	0.2720314	0.08205634	33.44433	0.2720314
442	0	-323.264	-276.361	-46.903	0.3433891	0.2312289	0.1121602	33.41713	0.2312289
443	1	-324.816	-270.965	-53.8514	0.2431673	0.1512793	0.09188797	33.44433	0.1512793
444	0	-323.141	-274.851	-48.2895	0.3456472	0.2521513	0.09349582	33.41713	0.2521513
445	1	-323.387	-274.168	-49.219	0.3045355	0.1994814	0.1050542	33.44433	0.1994814
446	0	-327.393	-288.368	-39.0256	0.5321146	0.3841612	0.1479534	33.41713	0.3841612
447	1	-323.803	-277.529	-46.2738	0.3438283	0.2204285	0.1233997	33.44433	0.2204285
448	0	-325.989	-270.785	-55.2041	0.2756881	0.2129845	0.06270352	33.41713	0.2129845
449	1	-324.048	-271.673	-52.375	0.2707603	0.1831279	0.08763234	33.44433	0.1831279
450	0	-326.656	-273.078	-53.578	0.351487	0.2953776	0.05610936	33.41713	0.2953776
451	1	-323.682	-275.665	-48.0171	0.3145158	0.1973743	0.1171415	33.44433	0.1973743
452	0	-325.113	-283.748	-41.3645	0.4818823	0.3535988	0.1282835	33.41713	0.3535988
453	1	-323.2	-276.358	-46.8424	0.3508581	0.2420067	0.1088514	33.44433	0.2420067
454	0	-323.238	-276.205	-47.0323	0.3794077	0.2852639	0.09414382	33.41713	0.2852639
455	1	-323.865	-279.642	-44.2227	0.397127	0.2746854	0.1224416	33.44433	0.2746854
456	0	-326.221	-286.312	-39.9089	0.5366617	0.4049668	0.1316949	33.41713	0.4049668
457	1	-323.282	-274.703	-48.5789	0.3161834	0.2102724	0.105911	33.44433	0.2102724
458	0	-323.08	-275.647	-47.4338	0.3464416	0.2434833	0.1029584	33.41713	0.2434833
459	1	-324.075	-271.634	-52.441	0.2691625	0.1812188	0.08794371	33.44433	0.1812188
460	0	-325.097	-271.474	-53.6232	0.2923069	0.2245832	0.06772372	33.41713	0.2245832
461	1	-324.14	-276.477	-47.6632	0.413075	0.3325896	0.08048541	33.44433	0.3325896
462	0	-323.695	-272.262	-51.4326	0.2857645	0.1971523	0.08861212	33.41713	0.1971523
463	1	-325.717	-284.886	-40.831	0.4836903	0.347122	0.1365683	33.44433	0.347122
464	0	-323.606	-277.862	-45.7433	0.4220888	0.327762	0.09432683	33.41713	0.327762
465	1	-323.117	-275.761	-47.3561	0.3480487	0.2445746	0.103474	33.44433	0.2445746
466	0	-323.31	-276.788	-46.5217	0.3498836	0.2360551	0.1138285	33.41713	0.2360551
467	1	-324.778	-275.751	-49.0269	0.4074145	0.3352564	0.07215807	33.44433	0.3352564
468	0	-323.467	-277.628	-45.8384	0.3605138	0.2426925	0.1178213	33.41713	0.2426925
469	1	-323.297	-277.285	-46.0121	0.3668125	0.2550163	0.1117962	33.44433	0.2550163
470	0	-323.592	-278.419	-45.1732	0.4266978	0.3280041	0.09869366	33.41713	0.3280041
471	1	-323.575	-275.735	-47.8406	0.3833548	0.2975259	0.08582896	33.44433	0.2975259
472	0	-327.447	-287.18	-40.2676	0.6491335	0.5440505	0.105083	33.41713	0.5440505
473	1	-323.639	-279.049	-44.59	0.4282457	0.3234784	0.1047673	33.44433	0.3234784
474	0	-323.119	-274.512	-48.6069	0.3316186	0.2354556	0.09616299	33.41713	0.2354556
475	1	-323.548	-274.165	-49.383	0.2980667	0.190012	0.1080546	33.44433	0.190012
476	0	-323.114	-276.235	-46.8792	0.3681349	0.2683073	0.09982758	33.41713	0.2683073
477	1	-324.055	-271.778	-52.2777	0.2665582	0.1746565	0.09190173	33.44433	0.1746565
478	0	-323.507	-274.653	-48.8531	0.3045109	0.1937498	0.1107612	33.41713	0.1937498
479	1	-324.221	-271.453	-52.768	0.2728	0.1905393	0.08226069	33.44433	0.1905393
480	0	-323.201	-275.195	-48.0061	0.3260205	0.2189001	0.1071204	33.41713	0.2189001
481	1	-323.863	-276.915	-46.9485	0.4150595	0.3294213	0.08563813	33.44433	0.3294213
482	0	-324.526	-273.573	-50.9531	0.3492533	0.2785123	0.07074099	33.41713	0.2785123
483	1	-324.3	-273.739	-50.561	0.350172	0.276857	0.07331499	33.44433	0.276857
484	0	-324.9	-274.422	-50.4774	0.3761383	0.3077073	0.06843107	33.41713	0.3077073
485	1	-324.315	-278.753	-45.562	0.3513043	0.2198058	0.1314985	33.44433	0.2198058
486	0	-323.295	-275.256	-48.0389	0.3217043	0.2119554	0.1097489	33.41713	0.2119554
487	1	-324.003	-280.621	-43.3819	0.444804	0.330964	0.11384	33.44433	0.330964
488	0	-323.768	-276.292	-47.4759	0.4013342	0.3171132	0.08422092	33.41713	0.3171132
489	1	-323.125	-275.343	-47.7818	0.3384564	0.2354134	0.103043	33.44433	0.2354134
490	0	-325.502	-282.399	-43.1031	0.5452499	0.4513864	0.09386354	33.41713	0.4513864
491	1	-323.615	-275.35	-48.265	0.3118136	0.1967842	0.1150295	33.44433	0.1967842
492	0	-323.864	-276.611	-47.2535	0.4102174	0.3261973	0.08402006	33.41713	0.3261973
493	1	-323.189	-276.911	-46.2781	0.3737128	0.26879	0.1049228	33.44433	0.26879
494	0	-325.457	-278.358	-47.0993	0.4766613	0.402691	0.07397032	33.41713	0.402691
495	1	-323.482	-272.938	-50.5432	0.3031024	0.2139451	0.08915733	33.44433	0.2139451
496	0	-324.931	-276.549	-48.3824	0.2987083	0.1666232	0.1320851	33.41713	0.1666232
497	1	-323.785	-279.824	-43.9605	0.4343229	0.3241475	0.1101754	33.44433	0.3241475
498	0	-323.886	-272.917	-50.9691	0.2744805	0.1703522	0.1041283	33.41713	0.1703522
499	1	-324.465	-277.683	-46.7818	0.444411	0.3632307	0.08118035	33.44433	0.3632307
500	0	-323.358	-274.846	-48.5119	0.3128222	0.2036596	0.1091626	33.41713	0.2036596
501	1	-324.623	-276.518	-48.1051	0.4228826	0.3473103	0.07557228	33.44433	0.3473103
502	0	-323.777	-278.422	-45.3555	0.4367116	0.3423682	0.09434344	33.41713	0.3423682
503	1	-324.774	-271.117	-53.657	0.2743557	0.2005831	0.07377257	33.44433	0.2005831
504	0	-325.862	-282.154	-43.7084	0.3775413	0.2280483	0.149493	33.41713	0.2280483
505	1	-324.577	-276.706	-47.8712	0.4262657	0.3496835	0.07658221	33.44433	0.3496835
506	0	-326.32	-280.627	-45.6927	0.3366864	0.1850224	0.151664	33.41713	0.1850224
507	1	-324.789	-271.685	-53.1039	0.246246	0.1446528	0.1015932	33.44433	0.1446528
508	0	-328.139	-288.087	-40.052	0.4634782	0.2987038	0.1647743	33.41713	0.2987038
509	1	-325.488	-281.169	-44.3185	0.5287436	0.4421744	0.08656916	33.44433	0.4421744
510	0	-323.587	-278.751	-44.8359	0.4275315	0.3255502	0.1019813	33.41713	0.3255502
511	1	-324.138	-281.065	-43.0728	0.4497844	0.3336605	0.116124	33.44433	0.3336605
512	0	-323.436	-274.283	-49.1532	0.3024077	0.1949201	0.1074876	33.41713	0.1949201
513	1	-326.594	-285.601	-40.9936	0.4502087	0.2984492	0.1517595	33.44433	0.2984492
514	0	-323.182	-276.353	-46.8295	0.3775033	0.2806404	0.0968629	33.41713	0.2806404
515	1	-327.148	-288.145	-39.0029	0.5731095	0.4380434	0.135066	33.44433	0.4380434
516	0	-323.542	-278.899	-44.6436	0.3969522	0.2812405	0.1157117	33.41713	0.2812405
517	1	-324.431	-271.266	-53.1655	0.2542305	0.1636573	0.09057321	33.44433	0.1636573
518	0	-323.696	-272.73	-50.9664	0.2794244	0.1803003	0.09912414	33.41713	0.1803003
519	1	-324.135	-274.407	-49.7275	0.2855525	0.1691335	0.116419	33.44433	0.1691335
520	0	-323.737	-279.8	-43.9372	0.4193234	0.3036218	0.1157016	33.41713	0.3036218
521	1	-323.185	-276.831	-46.3532	0.3687285	0.2625071	0.1062214	33.44433	0.2625071
522	0	-323.318	-276.032	-47.2863	0.3337913	0.220984	0.1128073	33.41713	0.220984
523	1	-323.812	-272.103	-51.7086	0.2791697	0.1893376	0.08983208	33.44433	0.1893376
524	0	-324.954	-276.144	-48.8099	0.4195988	0.3482136	0.07138521	33.41713	0.3482136
525	1	-323.994	-280.61	-43.3848	0.4397372	0.3241439	0.1155932	33.44433	0.3241439
526	0	-324.242	-271.845	-52.3962	0.2583812	0.1607764	0.09760477	33.41713	0.1607764
527	1	-324.338	-271.647	-52.6901	0.2863575	0.2096563	0.07670119	33.44433	0.2096563
528	0	-324.668	-282.158	-42.5098	0.5006679	0.3926245	0.1080433	33.41713	0.3926245
529	1	-323.76	-275.835	-47.9242	0.3907006	0.3073865	0.08331413	33.44433	0.3073865
530	0	-323.27	-276.825	-46.4451	0.3903227	0.2937744	0.09654832	33.41713	0.2937744
531	1	-323.479	-275.189	-48.2902	0.3141492	0.2018598	0.1122894	33.44433	0.2018598
532	0	-325.396	-273.782	-51.6138	0.3636544	0.2995869	0.06406749	33.41713	0.2995869
533	1	-323.453	-277.186	-46.2669	0.4040561	0.3096109	0.09444513	33.44433	0.3096109
534	0	-323.877	-272.909	-50.9676	0.2746596	0.1707128	0.1039468	33.41713	0.1707128
535	1	-324.352	-278.403	-45.9492	0.3430196	0.2114816	0.1315379	33.44433	0.2114816
536	0	-323.909	-273.486	-50.423	0.3373437	0.259983	0.07736078	33.41713	0.259983
537	1	-323.617	-273.725	-49.8925	0.2909034	0.1847189	0.1061846	33.44433	0.1847189
538	0	-323.257	-273.674	-49.5826	0.318217	0.2264776	0.09173939	33.41713	0.2264776
539	1	-329.557	-287.77	-41.7877	0.7295335	0.6449492	0.0845843	33.44433	0.6449492
540	0	-324.529	-277.868	-46.6614	0.45015	0.3692725	0.08087748	33.41713	0.3692725
541	1	-323.978	-273.793	-50.1853	0.2816986	0.1703998	0.1112988	33.44433	0.1703998
542	0	-323.674	-278.808	-44.866	0.4343589	0.334623	0.09973593	33.41713	0.334623
543	1	-324.118	-280.133	-43.9849	0.395926	0.2687481	0.1271779	33.44433	0.2687481
544	0	-323.357	-273.603	-49.7539	0.3239111	0.2363894	0.08752169	33.41713	0.2363894
545	1	-323.377	-276.583	-46.7943	0.3913729	0.2983419	0.09303102	33.44433	0.2983419
546	0	-323.563	-273.121	-50.4419	0.3174676	0.2338264	0.08364121	33.41713	0.2338264
547	1	-324.141	-271.556	-52.5853	0.2655214	0.1767159	0.08880551	33.44433	0.1767159
548	0	-323.122	-276.452	-46.6699	0.3602401	0.2543891	0.1058511	33.41713	0.2543891
549	1	-324.664	-271.349	-53.3152	0.281558	0.2079446	0.07361335	33.44433	0.2079446
550	0	-324.602	-279.149	-45.4532	0.4748685	0.3890339	0.08583464	33.41713	0.3890339
551	1	-323.545	-276.402	-47.1434	0.3954719	0.3067887	0.08868315	33.44433	0.3067887
552	0	-323.495	-277.557	-45.9384	0.3570367	0.2385157	0.118521	33.41713	0.2385157
553	1	-323.416	-278.022	-45.394	0.3790891	0.2649023	0.1141868	33.44433	0.2649023
554	0	-325.641	-271.329	-54.3122	0.2305152	0.1259464	0.1045688	33.41713	0.1259464
555	1	-326.101	-282.184	-43.9172	0.5597911	0.474263	0.08552814	33.44433	0.474263
556	0	-323.456	-273.141	-50.3144	0.3132096	0.2266738	0.0865358	33.41713	0.2266738
557	1	-323.86	-277.481	-46.3785	0.3407662	0.2166158	0.1241504	33.44433	0.2166158
558	0	-323.403	-273.061	-50.3426	0.3047261	0.2145393	0.09018679	33.41713	0.2145393
559	1	-324.67	-274.126	-50.5445	0.2722274	0.1530133	0.1192141	33.44433	0.1530133
560	0	-323.477	-272.921	-50.5562	0.2915851	0.1962076	0.09537752	33.41713	0.1962076
561	1	-323.791	-278.097	-45.6946	0.3566978	0.2330458	0.123652	33.44433	0.2330458
562	0	-324.153	-281.03	-43.1222	0.429368	0.3062321	0.1231359	33.41713	0.3062321
563	1	-323.115	-275.252	-47.8631	0.3474961	0.2498455	0.09765057	33.44433	0.2498455
564	0	-323.963	-278.27	-45.6929	0.3523044	0.2253464	0.126958	33.41713	0.2253464
565	1	-323.442	-278.067	-45.3746	0.3778979	0.2627944	0.1151035	33.44433	0.2627944
566	0	-325.123	-283.829	-41.2947	0.4950327	0.3703073	0.1247255	33.41713	0.3703073
567	1	-323.901	-275.366	-48.5358	0.3836734	0.3034907	0.08018272	33.44433	0.3034907
568	0	-323.428	-277.089	-46.338	0.3498045	0.2329276	0.1168769	33.41713	0.2329276
569	1	-324.384	-281.698	-42.6857	0.4730275	0.359441	0.1135864	33.44433	0.359441
570	0	-324.042	-280.507	-43.5347	0.460871	0.3540984	0.1067726	33.41713	0.3540984
571	1	-324.536	-282.192	-42.3443	0.4581627	0.335044	0.1231187	33.44433	0.335044
572	0	-324.492	-281.178	-43.3143	0.4062475	0.273861	0.1323866	33.41713	0.273861
