Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-332.11	-279.498	-52.6115	0.2806182	0.1968382	0.08377998	42.98317	0.1968382
286	0	-331.869	-278.458	-53.4108	0.2460594	0.150853	0.09520643	42.53736	0.150853
287	1	-332.157	-278.731	-53.4266	0.2633548	0.1779419	0.08541292	42.98317	0.1779419
288	0	-331.879	-283.957	-47.9215	0.3477669	0.2511922	0.09657471	42.53736	0.2511922
289	1	-332.116	-281.637	-50.4791	0.2912953	0.1882658	0.1030295	42.98317	0.1882658
290	0	-331.922	-280.42	-51.5023	0.3077064	0.2295362	0.07817019	42.53736	0.2295362
291	1	-332.472	-279.287	-53.1843	0.2860761	0.2098784	0.07619774	42.98317	0.2098784
292	0	-332.413	-276.795	-55.6179	0.2244991	0.1378617	0.08663746	42.53736	0.1378617
293	1	-333.187	-287.002	-46.1848	0.3765394	0.2662952	0.1102441	42.98317	0.2662952
294	0	-331.581	-281.491	-50.09	0.2902226	0.187139	0.1030836	42.53736	0.187139
295	1	-332.457	-283.433	-49.0245	0.3481253	0.2584601	0.08966521	42.98317	0.2584601
296	0	-332.115	-279.101	-53.0137	0.2462662	0.1431942	0.103072	42.53736	0.1431942
297	1	-332.379	-280.221	-52.1579	0.3017547	0.2231538	0.07860084	42.98317	0.2231538
298	0	-333.211	-288.357	-44.8534	0.4116859	0.3047691	0.1069168	42.53736	0.3047691
299	1	-332.15	-282.793	-49.3573	0.3140736	0.2118838	0.1021898	42.98317	0.2118838
300	0	-332.649	-282.662	-49.9871	0.3558402	0.2800435	0.07579672	42.53736	0.2800435
301	1	-333.003	-283.506	-49.4968	0.3640372	0.2832724	0.08076477	42.98317	0.2832724
302	0	-331.638	-279.994	-51.6439	0.2934647	0.210896	0.08256868	42.53736	0.210896
303	1	-332.392	-283.206	-49.1863	0.3435722	0.253818	0.0897542	42.98317	0.253818
304	0	-331.64	-282.832	-48.8075	0.3149415	0.2118802	0.1030613	42.53736	0.2118802
305	1	-332.213	-278.625	-53.5889	0.2538472	0.1629868	0.09086046	42.98317	0.1629868
306	0	-331.7	-283.097	-48.6029	0.3339985	0.2389008	0.09509778	42.53736	0.2389008
307	1	-332.099	-280.028	-52.0706	0.2905973	0.206519	0.08407828	42.98317	0.206519
308	0	-332.288	-285.698	-46.5906	0.3540347	0.243801	0.1102337	42.53736	0.243801
309	1	-332.341	-281.357	-50.9842	0.3194984	0.2374525	0.08204586	42.98317	0.2374525
310	0	-331.842	-283.499	-48.3425	0.3169506	0.208375	0.1085755	42.53736	0.208375
311	1	-332.474	-280.008	-52.4657	0.2998024	0.2229859	0.07681644	42.98317	0.2229859
312	0	-332.044	-284.881	-47.1629	0.3537081	0.2509369	0.1027712	42.53736	0.2509369
313	1	-332.925	-277.857	-55.0675	0.2296353	0.1322399	0.09739541	42.98317	0.1322399
314	0	-331.775	-281.045	-50.7303	0.2763849	0.170008	0.1063769	42.53736	0.170008
315	1	-332.823	-277.701	-55.1221	0.2573274	0.184518	0.07280942	42.98317	0.184518
316	0	-331.759	-283.596	-48.1622	0.327682	0.2238575	0.1038245	42.53736	0.2238575
317	1	-332.826	-282.578	-50.2473	0.2841216	0.1679447	0.1161769	42.98317	0.1679447
318	0	-332.073	-284.754	-47.3186	0.3602058	0.2621142	0.09809158	42.53736	0.2621142
319	1	-333.941	-275.99	-57.9513	0.2029198	0.1139066	0.08901322	42.98317	0.1139066
320	0	-331.485	-280.097	-51.3878	0.2887287	0.201296	0.08743271	42.53736	0.201296
321	1	-333.02	-285.204	-47.8152	0.3820688	0.2919685	0.09010031	42.98317	0.2919685
322	0	-332.429	-277.177	-55.2523	0.2477642	0.1750317	0.07273255	42.53736	0.1750317
323	1	-336.081	-288.023	-48.058	0.4740952	0.4029572	0.07113802	42.98317	0.4029572
324	0	-331.512	-281.21	-50.3026	0.289412	0.1889073	0.1005047	42.53736	0.1889073
325	1	-331.996	-280.417	-51.5785	0.2919592	0.20356	0.08839912	42.98317	0.20356
326	0	-332.541	-286.538	-46.0028	0.3660985	0.2541722	0.1119263	42.53736	0.2541722
327	1	-333.695	-277.508	-56.1868	0.2614705	0.1977207	0.06374982	42.98317	0.1977207
328	0	-331.818	-282.055	-49.7628	0.3302839	0.24526	0.0850239	42.53736	0.24526
329	1	-332.726	-283.986	-48.7401	0.3625642	0.2750366	0.08752758	42.98317	0.2750366
330	0	-331.745	-283.572	-48.1729	0.3295078	0.2269144	0.1025934	42.53736	0.2269144
331	1	-332.009	-281.436	-50.573	0.3067273	0.2152229	0.09150443	42.98317	0.2152229
332	0	-332.127	-282.719	-49.4075	0.3469813	0.2643507	0.08263068	42.53736	0.2643507
333	1	-332.976	-282.075	-50.9011	0.3427463	0.2670695	0.07567679	42.98317	0.2670695
334	0	-333.299	-283.001	-50.2979	0.3696752	0.2989413	0.07073396	42.53736	0.2989413
335	1	-337.03	-282.593	-54.4369	0.381808	0.3311442	0.05066379	42.98317	0.3311442
336	0	-332.635	-278.068	-54.5669	0.2709017	0.2026854	0.0682163	42.53736	0.2026854
337	1	-332.827	-278.516	-54.3107	0.2756285	0.2041308	0.07149767	42.98317	0.2041308
338	0	-333.326	-277.953	-55.3728	0.2735298	0.2112071	0.06232271	42.53736	0.2112071
339	1	-332.018	-281.203	-50.8154	0.3049706	0.2151962	0.08977444	42.98317	0.2151962
340	0	-333.671	-289.281	-44.3897	0.4350611	0.3304367	0.1046244	42.53736	0.3304367
341	1	-332.526	-283.561	-48.965	0.3518941	0.2629775	0.08891655	42.98317	0.2629775
342	0	-331.997	-280.046	-51.9511	0.3024526	0.2260252	0.07642737	42.53736	0.2260252
343	1	-332.697	-285.397	-47.2993	0.3598914	0.2562016	0.1036899	42.98317	0.2562016
344	0	-331.572	-282.189	-49.3831	0.3207492	0.2280545	0.09269473	42.53736	0.2280545
345	1	-333.461	-279.639	-53.8221	0.2390205	0.1267011	0.1123194	42.98317	0.1267011
346	0	-331.563	-281.329	-50.2332	0.2885116	0.1861676	0.102344	42.53736	0.1861676
347	1	-332.78	-284.998	-47.782	0.3711389	0.277285	0.09385388	42.98317	0.277285
348	0	-331.613	-279.055	-52.5579	0.2735038	0.1898048	0.08369895	42.53736	0.1898048
349	1	-332.387	-277.899	-54.4873	0.2454381	0.1589145	0.08652362	42.98317	0.1589145
350	0	-333.76	-275.58	-58.1795	0.2179299	0.1525118	0.06541815	42.53736	0.1525118
351	1	-332.592	-280.173	-52.4187	0.2578785	0.1509471	0.1069314	42.98317	0.1509471
352	0	-333.942	-285.994	-47.9481	0.4234583	0.3471065	0.0763518	42.53736	0.3471065
353	1	-332.501	-278.582	-53.9184	0.2719905	0.1959483	0.07604222	42.98317	0.1959483
354	0	-334.622	-290.404	-44.2173	0.4781024	0.3823412	0.09576128	42.53736	0.3823412
355	1	-333.589	-287.106	-46.4827	0.347684	0.2235714	0.1241126	42.98317	0.2235714
356	0	-332.893	-282.66	-50.2325	0.3592128	0.2858914	0.07332139	42.53736	0.2858914
357	1	-332.036	-280.569	-51.4671	0.279278	0.1808491	0.09842883	42.98317	0.1808491
358	0	-333.711	-288.338	-45.3727	0.4406033	0.3473318	0.09327145	42.53736	0.3473318
359	1	-332.224	-279.145	-53.0787	0.2773669	0.1964291	0.08093777	42.98317	0.1964291
360	0	-331.654	-283.008	-48.646	0.3191558	0.216622	0.1025338	42.53736	0.216622
361	1	-332.791	-283.33	-49.461	0.3571418	0.2742232	0.08291862	42.98317	0.2742232
362	0	-331.752	-278.895	-52.8568	0.2749931	0.1949598	0.08003328	42.53736	0.1949598
363	1	-332.921	-284.884	-48.0371	0.3764079	0.286681	0.08972685	42.98317	0.286681
364	0	-337.1	-277.385	-59.7145	0.2700996	0.2263655	0.04373418	42.53736	0.2263655
365	1	-337.264	-278.322	-58.9424	0.2905634	0.2455781	0.04498524	42.98317	0.2455781
366	0	-332.466	-280.384	-52.0827	0.3151369	0.2435775	0.0715594	42.53736	0.2435775
367	1	-332.048	-279.397	-52.6502	0.2677134	0.176133	0.09158041	42.98317	0.176133
368	0	-333.032	-287.92	-45.1125	0.3819202	0.2654739	0.1164463	42.53736	0.2654739
369	1	-337.519	-288.966	-48.5525	0.5053114	0.4403355	0.06497585	42.98317	0.4403355
370	0	-332.757	-284.765	-47.9919	0.3861601	0.3025175	0.08364266	42.53736	0.3025175
371	1	-332.316	-279.331	-52.9847	0.2551345	0.1560607	0.09907382	42.98317	0.1560607
372	0	-335.537	-288.29	-47.2474	0.478585	0.4057874	0.07279756	42.53736	0.4057874
373	1	-332.326	-281.951	-50.3752	0.2879656	0.179843	0.1081226	42.98317	0.179843
374	0	-332.546	-279.752	-52.7931	0.2460538	0.1356026	0.1104512	42.53736	0.1356026
375	1	-333.42	-287.538	-45.8816	0.3738718	0.2578695	0.1160023	42.98317	0.2578695
376	0	-333.261	-288.462	-44.799	0.4145214	0.3079595	0.1065618	42.53736	0.3079595
377	1	-333.241	-283.844	-49.3969	0.2940213	0.1716635	0.1223578	42.98317	0.1716635
378	0	-333.636	-288.361	-45.2749	0.437824	0.3429913	0.09483266	42.53736	0.3429913
379	1	-332.74	-277.06	-55.6792	0.2326037	0.1494658	0.08313789	42.98317	0.1494658
380	0	-331.446	-280.218	-51.228	0.2874457	0.197534	0.08991172	42.53736	0.197534
381	1	-332.078	-279.477	-52.6007	0.2655567	0.1714902	0.09406654	42.98317	0.1714902
382	0	-332.153	-277.7	-54.453	0.2338461	0.1404019	0.09344419	42.53736	0.1404019
383	1	-331.995	-281.657	-50.3377	0.3044149	0.2088935	0.09552146	42.98317	0.2088935
384	0	-331.843	-283.721	-48.1211	0.3228495	0.2152392	0.1076103	42.53736	0.2152392
385	1	-332.796	-285.163	-47.6328	0.3340606	0.2197996	0.114261	42.98317	0.2197996
386	0	-331.632	-278.687	-52.945	0.2577516	0.1676911	0.09006052	42.53736	0.1676911
387	1	-333.411	-283.654	-49.7569	0.2877604	0.1639448	0.1238156	42.98317	0.1639448
388	0	-332.212	-276.99	-55.2221	0.2341393	0.1522424	0.08189696	42.53736	0.1522424
389	1	-332.553	-284.73	-47.8231	0.3386016	0.230475	0.1081266	42.98317	0.230475
390	0	-332.189	-285.091	-47.0975	0.338879	0.2266967	0.1121823	42.53736	0.2266967
391	1	-333.253	-276.811	-56.4421	0.2172372	0.12591	0.09132719	42.98317	0.12591
392	0	-332.167	-283.1	-49.0665	0.3527816	0.2690245	0.08375708	42.53736	0.2690245
393	1	-332.632	-278.097	-54.5347	0.2635065	0.1887552	0.07475124	42.98317	0.1887552
394	0	-331.863	-281.725	-50.1378	0.3270523	0.2442016	0.08285068	42.53736	0.2442016
395	1	-331.964	-281.115	-50.8498	0.2965866	0.202549	0.09403754	42.98317	0.202549
396	0	-331.532	-280.677	-50.8553	0.3010357	0.2143582	0.08667749	42.53736	0.2143582
397	1	-332.715	-285.412	-47.3024	0.3633297	0.2612302	0.1020994	42.98317	0.2612302
398	0	-332.507	-278.962	-53.5451	0.2883468	0.2189151	0.06943168	42.53736	0.2189151
399	1	-332.748	-285.497	-47.2507	0.3499167	0.240372	0.1095447	42.98317	0.240372
400	0	-331.447	-281.295	-50.1517	0.3011704	0.2068636	0.09430672	42.53736	0.2068636
401	1	-332.366	-283.96	-48.4066	0.3294057	0.2238534	0.1055523	42.98317	0.2238534
402	0	-332.946	-276.245	-56.7007	0.229374	0.1587156	0.07065839	42.53736	0.1587156
403	1	-332.782	-284.032	-48.7504	0.3092115	0.1927205	0.1164911	42.98317	0.1927205
404	0	-331.438	-281.114	-50.3247	0.2986447	0.2049044	0.09374033	42.53736	0.2049044
405	1	-332.618	-285.054	-47.5643	0.3454581	0.2377677	0.1076903	42.98317	0.2377677
406	0	-331.898	-281.724	-50.1744	0.2825018	0.1726514	0.1098504	42.53736	0.1726514
407	1	-333.079	-276.485	-56.5936	0.2234872	0.142978	0.08050928	42.98317	0.142978
408	0	-333.366	-275.475	-57.8917	0.2063356	0.1295089	0.07682679	42.53736	0.1295089
409	1	-332.513	-283.583	-48.9291	0.3103246	0.1984456	0.1118789	42.98317	0.1984456
410	0	-332.4	-285.776	-46.624	0.3791726	0.2807123	0.09846032	42.53736	0.2807123
411	1	-333.13	-284.526	-48.6046	0.3079336	0.1865511	0.1213826	42.98317	0.1865511
412	0	-332.904	-287.642	-45.2623	0.3936124	0.2847685	0.1088438	42.53736	0.2847685
413	1	-332.258	-280.684	-51.5748	0.3068448	0.225216	0.08162874	42.98317	0.225216
414	0	-331.585	-281.917	-49.6685	0.2976144	0.1942883	0.1033261	42.53736	0.1942883
415	1	-332.671	-279.056	-53.6153	0.2846873	0.211331	0.07335629	42.98317	0.211331
416	0	-331.476	-280.31	-51.1658	0.291958	0.2039117	0.0880464	42.53736	0.2039117
417	1	-332.323	-283.53	-48.7931	0.3414632	0.2468557	0.09460749	42.98317	0.2468557
418	0	-332.622	-282.702	-49.9194	0.2802862	0.1600444	0.1202419	42.53736	0.1600444
419	1	-332.082	-279.208	-52.8741	0.2720838	0.1861913	0.08589248	42.98317	0.1861913
420	0	-333.857	-279.59	-54.2667	0.2298314	0.1116811	0.1181503	42.53736	0.1116811
421	1	-332.233	-283.079	-49.154	0.3340548	0.2401351	0.09391969	42.98317	0.2401351
422	0	-334.155	-289.034	-45.1214	0.4582659	0.3665819	0.09168406	42.53736	0.3665819
423	1	-332.782	-285.429	-47.3529	0.343374	0.2312677	0.1121063	42.98317	0.2312677
424	0	-334.118	-286.712	-47.4058	0.4357792	0.3577846	0.07799467	42.53736	0.3577846
425	1	-332.578	-283.854	-48.7238	0.3132157	0.2003302	0.1128855	42.98317	0.2003302
426	0	-332.911	-287.68	-45.2316	0.391306	0.2810814	0.1102246	42.53736	0.2810814
427	1	-332.334	-279.478	-52.8563	0.256089	0.1558724	0.1002166	42.98317	0.1558724
428	0	-332.113	-282.135	-49.9781	0.3386407	0.2581836	0.08045715	42.53736	0.2581836
429	1	-332.704	-283.785	-48.9191	0.3599409	0.2732071	0.08673388	42.98317	0.2732071
430	0	-332.16	-285.228	-46.932	0.3471394	0.2377837	0.1093557	42.53736	0.2377837
431	1	-333.435	-276.28	-57.1548	0.2280893	0.1567398	0.07134947	42.98317	0.1567398
432	0	-332.844	-276.061	-56.7825	0.215014	0.1336755	0.08133844	42.53736	0.1336755
433	1	-333.453	-285.38	-48.0729	0.314741	0.189518	0.125223	42.98317	0.189518
434	0	-332.154	-279.474	-52.6796	0.2493546	0.1439242	0.1054303	42.53736	0.1439242
435	1	-332.222	-281.981	-50.2406	0.3243511	0.2373961	0.08695505	42.98317	0.2373961
436	0	-331.695	-281.227	-50.4681	0.2814715	0.176115	0.1053565	42.53736	0.176115
437	1	-332.129	-279.056	-53.0729	0.2601259	0.1678343	0.09229164	42.98317	0.1678343
438	0	-331.485	-279.539	-51.9454	0.2757191	0.1867137	0.08900536	42.53736	0.1867137
439	1	-332.044	-279.523	-52.5208	0.2683811	0.1756274	0.09275379	42.98317	0.1756274
440	0	-331.457	-279.808	-51.6489	0.2779444	0.1869071	0.09103728	42.53736	0.1869071
441	1	-332.62	-280.882	-51.7385	0.3176254	0.2410766	0.07654878	42.98317	0.2410766
442	0	-333.115	-281.673	-51.4418	0.2596388	0.137933	0.1217058	42.53736	0.137933
443	1	-333.078	-276.489	-56.5886	0.2252789	0.1463499	0.07892894	42.98317	0.1463499
444	0	-332.907	-277.495	-55.4124	0.2200961	0.1198037	0.1002924	42.53736	0.1198037
445	1	-333.792	-275.695	-58.0968	0.2056668	0.1247372	0.08092959	42.98317	0.1247372
446	0	-331.62	-282.894	-48.7262	0.3228015	0.2235	0.09930145	42.53736	0.2235
447	1	-332.444	-282.346	-50.0978	0.3359974	0.2519696	0.08402775	42.98317	0.2519696
448	0	-332.992	-287.885	-45.1067	0.3968897	0.2874194	0.1094703	42.53736	0.2874194
449	1	-332.673	-277.435	-55.2376	0.2327323	0.1435716	0.08916069	42.98317	0.1435716
450	0	-332.097	-277.458	-54.6395	0.2344939	0.1451047	0.08938912	42.53736	0.1451047
451	1	-331.985	-280.186	-51.7992	0.2867916	0.1979001	0.08889154	42.98317	0.1979001
452	0	-333.133	-282.497	-50.6357	0.2692388	0.145159	0.1240798	42.53736	0.145159
453	1	-332.632	-280.226	-52.406	0.2576993	0.1501021	0.1075972	42.98317	0.1501021
454	0	-332.864	-281.834	-51.0301	0.3451956	0.2740581	0.07113747	42.53736	0.2740581
455	1	-333.299	-279.087	-54.2121	0.2922575	0.225436	0.06682158	42.98317	0.225436
456	0	-332.394	-276.804	-55.5893	0.2251155	0.1388197	0.08629588	42.53736	0.1388197
457	1	-338.596	-296.359	-42.2369	0.6057016	0.5089778	0.0967238	42.98317	0.5089778
458	0	-331.471	-281.62	-49.8513	0.3021065	0.2046357	0.09747083	42.53736	0.2046357
459	1	-332.496	-284.601	-47.8945	0.3408658	0.2350968	0.105769	42.98317	0.2350968
460	0	-332.028	-283.11	-48.9174	0.349111	0.2629183	0.08619276	42.53736	0.2629183
461	1	-332.145	-279.87	-52.275	0.2893734	0.2066661	0.08270733	42.98317	0.2066661
462	0	-332.455	-283.962	-48.4928	0.3700003	0.2863155	0.0836848	42.53736	0.2863155
463	1	-335.77	-279.049	-56.7206	0.2136491	0.09284579	0.1208033	42.98317	0.09284579
464	0	-336.001	-290.243	-45.7576	0.5116346	0.4333837	0.07825096	42.53736	0.4333837
465	1	-333.873	-284.448	-49.4254	0.2907783	0.1618553	0.1289231	42.98317	0.1618553
466	0	-332.457	-285.015	-47.4422	0.3801155	0.2901141	0.09000147	42.53736	0.2901141
467	1	-332.123	-281.023	-51.1004	0.2813803	0.1791556	0.1022247	42.98317	0.1791556
468	0	-331.874	-284.099	-47.775	0.3329089	0.2269251	0.1059838	42.53736	0.2269251
469	1	-334.645	-290.359	-44.2858	0.4520598	0.3462467	0.1058131	42.98317	0.3462467
470	0	-336.475	-281.298	-55.1774	0.355872	0.3069572	0.04891476	42.53736	0.3069572
471	1	-334.128	-287.664	-46.4635	0.3413484	0.2101874	0.131161	42.98317	0.2101874
472	0	-334.6	-281.004	-53.5965	0.3428303	0.2855225	0.05730779	42.53736	0.2855225
473	1	-335.349	-288.703	-46.6457	0.4715073	0.3907394	0.08076788	42.98317	0.3907394
474	0	-332.219	-284.569	-47.6502	0.3230551	0.2077482	0.1153069	42.53736	0.2077482
475	1	-332.527	-277.721	-54.8053	0.2381871	0.1488328	0.08935424	42.98317	0.1488328
476	0	-331.837	-281.568	-50.2693	0.3241474	0.2414226	0.08272484	42.53736	0.2414226
477	1	-332.034	-282.072	-49.9623	0.3086591	0.2110298	0.09762928	42.98317	0.2110298
478	0	-331.765	-282.278	-49.4868	0.2956543	0.1875418	0.1081124	42.53736	0.1875418
479	1	-331.977	-280.607	-51.3707	0.2842236	0.1884338	0.09578975	42.98317	0.1884338
480	0	-331.944	-278.771	-53.1737	0.2466458	0.1478148	0.09883103	42.53736	0.1478148
481	1	-332.094	-279.424	-52.67	0.2642267	0.1699472	0.09427953	42.98317	0.1699472
482	0	-331.99	-281.422	-50.5676	0.2758863	0.1653618	0.1105246	42.53736	0.1653618
483	1	-333.067	-282.879	-50.1875	0.3564868	0.2790656	0.07742117	42.98317	0.2790656
484	0	-332.934	-284.572	-48.3619	0.3018317	0.1762176	0.1256141	42.53736	0.1762176
485	1	-334.614	-289.329	-45.2852	0.456393	0.3617744	0.09461855	42.98317	0.3617744
486	0	-332.222	-276.972	-55.2496	0.2332659	0.1509309	0.08233505	42.53736	0.1509309
487	1	-333.487	-276.678	-56.8086	0.2128451	0.1202459	0.09259924	42.98317	0.1202459
488	0	-331.488	-281.356	-50.1323	0.3074162	0.2163219	0.0910943	42.53736	0.2163219
489	1	-332.172	-278.645	-53.5268	0.2574629	0.1689166	0.08854636	42.98317	0.1689166
490	0	-332.746	-287.114	-45.6316	0.3714647	0.257062	0.1144027	42.53736	0.257062
491	1	-332.03	-279.596	-52.4344	0.2699576	0.1773265	0.09263103	42.98317	0.1773265
492	0	-333.537	-276.017	-57.5198	0.201983	0.1103466	0.09163642	42.53736	0.1103466
493	1	-332.272	-281.451	-50.8217	0.2821306	0.175814	0.1063166	42.98317	0.175814
494	0	-332.354	-276.996	-55.3585	0.2261018	0.1374332	0.08866862	42.53736	0.1374332
495	1	-332.166	-282.251	-49.9147	0.2999093	0.1953865	0.1045228	42.98317	0.1953865
496	0	-333.197	-288.446	-44.7509	0.3965542	0.2821751	0.1143791	42.53736	0.2821751
497	1	-332.013	-279.586	-52.4277	0.2728577	0.1823315	0.09052619	42.98317	0.1823315
498	0	-331.916	-284.23	-47.686	0.3495133	0.2510443	0.098469	42.53736	0.2510443
499	1	-333.325	-287.19	-46.1357	0.3664495	0.2500149	0.1164346	42.98317	0.2500149
500	0	-331.78	-281.905	-49.8751	0.3272063	0.2420828	0.0851234	42.53736	0.2420828
501	1	-332.406	-278.738	-53.668	0.2733975	0.1958627	0.0775348	42.98317	0.1958627
502	0	-331.709	-278.933	-52.7757	0.2745103	0.1934811	0.08102913	42.53736	0.1934811
503	1	-332.23	-278.969	-53.2613	0.2736982	0.1926302	0.08106798	42.98317	0.1926302
504	0	-332.846	-286.998	-45.8481	0.3574794	0.2377192	0.1197602	42.53736	0.2377192
505	1	-333.64	-284.634	-49.0062	0.3908283	0.312594	0.07823427	42.98317	0.312594
506	0	-332.198	-279.199	-52.9991	0.2894406	0.2164955	0.07294504	42.53736	0.2164955
507	1	-332.43	-280.659	-51.7703	0.3103695	0.2316866	0.07868292	42.98317	0.2316866
508	0	-332.339	-284.775	-47.5639	0.3226668	0.2053597	0.1173071	42.53736	0.2053597
509	1	-332.054	-279.328	-52.7251	0.2726809	0.1855201	0.08716084	42.98317	0.1855201
510	0	-332.987	-287.221	-45.7662	0.3563644	0.2343007	0.1220637	42.53736	0.2343007
511	1	-333.406	-276.55	-56.8554	0.2356154	0.1660081	0.06960724	42.98317	0.1660081
512	0	-333.748	-275.161	-58.587	0.1985414	0.1213022	0.07723921	42.53736	0.1213022
513	1	-333.912	-285.913	-47.9992	0.4118844	0.3305412	0.08134315	42.98317	0.3305412
514	0	-332.553	-285.752	-46.8012	0.3875607	0.2937119	0.09384882	42.53736	0.2937119
515	1	-332.464	-278.061	-54.4034	0.2412647	0.1492485	0.0920162	42.98317	0.1492485
516	0	-332.265	-285.688	-46.5764	0.3584847	0.2505013	0.1079834	42.53736	0.2505013
517	1	-332	-279.94	-52.0602	0.2831076	0.1949466	0.08816097	42.98317	0.1949466
518	0	-332.079	-277.612	-54.4672	0.2523285	0.1751902	0.07713836	42.53736	0.1751902
519	1	-334.33	-289.928	-44.4017	0.4075151	0.2867533	0.1207618	42.98317	0.2867533
520	0	-331.545	-279.108	-52.4362	0.2652689	0.174752	0.09051689	42.53736	0.174752
521	1	-332.798	-276.971	-55.827	0.2350694	0.1557174	0.07935194	42.98317	0.1557174
522	0	-332.43	-286.249	-46.181	0.3681743	0.2597941	0.1083802	42.53736	0.2597941
523	1	-332.314	-283.017	-49.2966	0.3076807	0.1997748	0.1079059	42.98317	0.1997748
524	0	-334.927	-292.016	-42.9114	0.4166255	0.2832313	0.1333943	42.53736	0.2832313
525	1	-332.022	-281.932	-50.0902	0.3058553	0.208117	0.09773826	42.98317	0.208117
526	0	-331.802	-283.443	-48.3585	0.3181524	0.2107477	0.1074047	42.53736	0.2107477
527	1	-332.213	-283.054	-49.1587	0.3323151	0.2376661	0.09464896	42.98317	0.2376661
528	0	-332.79	-283.321	-49.4684	0.2857992	0.1629125	0.1228867	42.53736	0.1629125
529	1	-334.248	-286.773	-47.475	0.42837	0.3463105	0.08205949	42.98317	0.3463105
530	0	-332.65	-278.371	-54.2789	0.277516	0.2095763	0.06793969	42.53736	0.2095763
531	1	-332.492	-282.747	-49.7443	0.2955845	0.1838447	0.1117398	42.98317	0.1838447
532	0	-331.676	-278.976	-52.7001	0.2743379	0.1924985	0.08183935	42.53736	0.1924985
533	1	-331.964	-280.351	-51.613	0.2868144	0.1958195	0.09099497	42.98317	0.1958195
534	0	-331.762	-280.109	-51.6526	0.2988801	0.2186733	0.08020672	42.53736	0.2186733
535	1	-333.438	-286.135	-47.3021	0.4022032	0.312965	0.0892382	42.98317	0.312965
536	0	-332.096	-278.176	-53.9201	0.2383528	0.1415642	0.09678864	42.53736	0.1415642
537	1	-332.052	-280.88	-51.1713	0.302646	0.2154272	0.0872188	42.98317	0.2154272
538	0	-332.09	-279.928	-52.1622	0.3017937	0.2267707	0.07502298	42.53736	0.2267707
539	1	-332.176	-279.486	-52.6898	0.2829263	0.2010609	0.08186542	42.98317	0.2010609
540	0	-331.511	-279.64	-51.8708	0.2697381	0.1753207	0.0944174	42.53736	0.1753207
541	1	-332.499	-279.124	-53.3747	0.2486755	0.1479488	0.1007267	42.98317	0.1479488
542	0	-331.546	-282.197	-49.3491	0.3070828	0.2062225	0.1008602	42.53736	0.2062225
543	1	-337.495	-293.687	-43.808	0.3808038	0.2242153	0.1565885	42.98317	0.2242153
544	0	-331.9	-280.938	-50.9614	0.3159257	0.2361926	0.07973317	42.53736	0.2361926
545	1	-334.052	-283.847	-50.2044	0.3851143	0.3138712	0.07124304	42.98317	0.3138712
546	0	-331.627	-278.843	-52.7847	0.2688859	0.1848496	0.08403625	42.53736	0.1848496
547	1	-334.339	-285.001	-49.3386	0.4065481	0.3335602	0.07298792	42.98317	0.3335602
548	0	-334.101	-290.355	-43.7458	0.4026664	0.275871	0.1267954	42.53736	0.275871
549	1	-335.121	-288.174	-46.9467	0.4612222	0.3810009	0.0802213	42.98317	0.3810009
550	0	-332.297	-278.105	-54.1923	0.2679429	0.1959228	0.07202018	42.53736	0.1959228
551	1	-333.647	-286.6	-47.0467	0.4118651	0.3227853	0.0890798	42.98317	0.3227853
552	0	-332.238	-285.411	-46.8272	0.3690275	0.2689684	0.1000591	42.53736	0.2689684
553	1	-332.041	-281.692	-50.3487	0.3117822	0.2203852	0.09139694	42.98317	0.2203852
554	0	-332.09	-280.147	-51.9428	0.2578903	0.1502104	0.1076798	42.53736	0.1502104
555	1	-333.454	-282.459	-50.9947	0.2709179	0.1489965	0.1219214	42.98317	0.1489965
556	0	-332.001	-279.604	-52.3973	0.2536538	0.1494055	0.1042483	42.53736	0.1494055
557	1	-334.841	-283.301	-51.5398	0.2629468	0.1299467	0.1330001	42.98317	0.1299467
558	0	-332.023	-284.23	-47.7935	0.357574	0.2635415	0.09403246	42.53736	0.2635415
559	1	-335.565	-291.913	-43.652	0.4914889	0.3887415	0.1027475	42.98317	0.3887415
560	0	-332.064	-281.472	-50.5922	0.3276863	0.2488024	0.07888388	42.53736	0.2488024
561	1	-333.886	-288.791	-45.0951	0.4171179	0.3096838	0.1074341	42.98317	0.3096838
562	0	-332.301	-284.352	-47.9489	0.3697653	0.2813126	0.08845266	42.53736	0.2813126
563	1	-332.199	-279.064	-53.1346	0.2747351	0.1929942	0.08174092	42.98317	0.1929942
564	0	-333.313	-287.025	-46.2882	0.3378402	0.2091416	0.1286986	42.53736	0.2091416
565	1	-332.26	-278.54	-53.7197	0.2643153	0.1825861	0.08172925	42.98317	0.1825861
566	0	-331.621	-279.973	-51.6482	0.2677623	0.1680371	0.09972514	42.53736	0.1680371
567	1	-333.633	-284.717	-48.9159	0.2993604	0.1723121	0.1270482	42.98317	0.1723121
568	0	-331.439	-280.252	-51.1871	0.2820691	0.1881482	0.09392083	42.53736	0.1881482
569	1	-332.811	-277.304	-55.5073	0.246949	0.1721617	0.07478727	42.98317	0.1721617
570	0	-333.102	-288.174	-44.9289	0.3899028	0.274872	0.1150308	42.53736	0.274872
571	1	-332.686	-277.39	-55.2961	0.2322621	0.1434377	0.08882449	42.98317	0.1434377
