Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-357.659	-304.208	-53.4508	0.2765021	0.2009655	0.07553655	36.83878	0.2009655
286	0	-358.267	-293.481	-64.7869	0.1513686	0.07992577	0.07144287	36.68637	0.07992577
287	1	-359.542	-297.639	-61.9031	0.2185401	0.1723862	0.04615393	36.83878	0.1723862
288	0	-356.464	-298.606	-57.8577	0.2084192	0.133344	0.07507518	36.68637	0.133344
289	1	-360.491	-311.05	-49.4417	0.3640365	0.2851043	0.07893215	36.83878	0.2851043
290	0	-356.564	-297.997	-58.5669	0.1986085	0.1211815	0.07742707	36.68637	0.1211815
291	1	-358.324	-294.393	-63.9306	0.1570313	0.07977624	0.0772551	36.83878	0.07977624
292	0	-356.69	-301.348	-55.3414	0.2388176	0.1617216	0.07709601	36.68637	0.1617216
293	1	-358.721	-295.119	-63.6021	0.1833284	0.1333037	0.05002469	36.83878	0.1333037
294	0	-356.688	-297.4	-59.2884	0.1912043	0.1133386	0.07786576	36.68637	0.1133386
295	1	-357.562	-303.423	-54.1393	0.2410377	0.1492198	0.09181787	36.83878	0.1492198
296	0	-356.475	-299.275	-57.1998	0.2148935	0.1385644	0.07632908	36.68637	0.1385644
297	1	-357.336	-301.267	-56.0695	0.2506452	0.1841794	0.06646581	36.83878	0.1841794
298	0	-358.498	-307.795	-50.7036	0.2934057	0.2010088	0.09239689	36.68637	0.2010088
299	1	-356.767	-300.625	-56.1423	0.231759	0.1562184	0.07554065	36.83878	0.1562184
300	0	-357.497	-297.549	-59.9484	0.1825652	0.0959217	0.08664351	36.68637	0.0959217
301	1	-358.685	-307.292	-51.3935	0.311477	0.2325002	0.07897683	36.83878	0.2325002
302	0	-357.482	-302.904	-54.5777	0.2694321	0.2007726	0.06865943	36.68637	0.2007726
303	1	-357.578	-304.39	-53.1876	0.2728043	0.1933279	0.0794764	36.83878	0.1933279
304	0	-356.797	-296.487	-60.31	0.1930071	0.1284315	0.06457567	36.68637	0.1284315
305	1	-357.887	-298.269	-59.6181	0.1859246	0.09598329	0.08994127	36.83878	0.09598329
306	0	-357.382	-294.377	-63.0046	0.165541	0.09872374	0.06681725	36.68637	0.09872374
307	1	-361.692	-312.406	-49.2855	0.395413	0.3220203	0.07339276	36.83878	0.3220203
308	0	-358.998	-308.938	-50.0605	0.2991265	0.2024113	0.09671515	36.68637	0.2024113
309	1	-357.34	-295.566	-61.7743	0.1840169	0.1232339	0.06078294	36.83878	0.1232339
310	0	-356.987	-302.193	-54.794	0.2343878	0.1471833	0.08720449	36.68637	0.1471833
311	1	-357.93	-297.955	-59.9754	0.2182071	0.1631655	0.05504164	36.83878	0.1631655
312	0	-357.493	-301.428	-56.0646	0.2154438	0.1216406	0.09380327	36.68637	0.1216406
313	1	-357.38	-302.36	-55.0196	0.2603626	0.1903249	0.07003766	36.83878	0.1903249
314	0	-356.547	-298.866	-57.6804	0.2173583	0.1476121	0.06974616	36.68637	0.1476121
315	1	-356.694	-298.34	-58.354	0.2027114	0.1256195	0.07709189	36.83878	0.1256195
316	0	-358.154	-306.851	-51.3027	0.2845614	0.1937422	0.0908192	36.68637	0.1937422
317	1	-356.672	-298.939	-57.7327	0.2160665	0.1445391	0.07152747	36.83878	0.1445391
318	0	-357.474	-302.743	-54.7313	0.268041	0.1999458	0.06809523	36.68637	0.1999458
319	1	-357.991	-305.308	-52.6827	0.2602051	0.1666086	0.0935965	36.83878	0.1666086
320	0	-356.738	-298.064	-58.6742	0.19535	0.1144536	0.08089638	36.68637	0.1144536
321	1	-358.595	-298.256	-60.3395	0.2244675	0.1732178	0.05124966	36.83878	0.1732178
322	0	-358.312	-303.151	-55.1609	0.2814304	0.2200155	0.06141494	36.68637	0.2200155
323	1	-359.418	-304.852	-54.5666	0.3065767	0.2468882	0.05968849	36.83878	0.2468882
324	0	-356.522	-298.632	-57.8899	0.205318	0.127295	0.07802294	36.68637	0.127295
325	1	-356.738	-300.256	-56.4818	0.2222893	0.1428215	0.07946777	36.83878	0.1428215
326	0	-356.664	-301.204	-55.4603	0.2369969	0.159849	0.07714784	36.68637	0.159849
327	1	-357.02	-301.324	-55.6968	0.2261318	0.1404004	0.08573145	36.83878	0.1404004
328	0	-357.446	-294.25	-63.1966	0.1643216	0.09800046	0.06632113	36.68637	0.09800046
329	1	-356.837	-296.515	-60.322	0.1887849	0.1191321	0.0696528	36.83878	0.1191321
330	0	-356.669	-297.935	-58.7338	0.1956074	0.1161839	0.07942349	36.68637	0.1161839
331	1	-357.809	-305.351	-52.458	0.277367	0.1932496	0.08411739	36.83878	0.1932496
332	0	-356.755	-301.306	-55.4486	0.2292431	0.1455891	0.08365393	36.68637	0.1455891
333	1	-357.051	-299.368	-57.683	0.2281815	0.1632485	0.06493295	36.83878	0.1632485
334	0	-357.342	-304.142	-53.2006	0.2563333	0.1683769	0.08795642	36.68637	0.1683769
335	1	-356.76	-300.55	-56.2093	0.2310898	0.1557375	0.07535225	36.83878	0.1557375
336	0	-356.497	-297.91	-58.5871	0.2045904	0.1336957	0.07089468	36.68637	0.1336957
337	1	-357.414	-299.007	-58.4069	0.1962565	0.1079745	0.08828204	36.83878	0.1079745
338	0	-356.542	-298.674	-57.8685	0.2152317	0.1457032	0.06952854	36.68637	0.1457032
339	1	-357.482	-295.642	-61.84	0.1711796	0.09374039	0.0774392	36.83878	0.09374039
340	0	-356.507	-299.889	-56.618	0.2220625	0.1456232	0.07643935	36.68637	0.1456232
341	1	-357.214	-301.737	-55.4768	0.2525903	0.182685	0.06990529	36.83878	0.182685
342	0	-356.616	-297.068	-59.5475	0.1974196	0.1296596	0.06776007	36.68637	0.1296596
343	1	-356.914	-297.91	-59.004	0.2101403	0.1453704	0.06476993	36.83878	0.1453704
344	0	-356.601	-299.125	-57.476	0.2076227	0.1267922	0.0808305	36.68637	0.1267922
345	1	-356.761	-298.479	-58.2817	0.2140074	0.145888	0.06811945	36.83878	0.145888
346	0	-356.843	-295.806	-61.0375	0.1796635	0.1089588	0.07070476	36.68637	0.1089588
347	1	-357.005	-295.854	-61.1506	0.1802427	0.1098514	0.0703913	36.83878	0.1098514
348	0	-358.906	-293.973	-64.9333	0.1681481	0.1184982	0.04964987	36.68637	0.1184982
349	1	-359.578	-299.144	-60.4337	0.2385111	0.1911635	0.0473476	36.83878	0.1911635
350	0	-358.895	-308.877	-50.0183	0.3115281	0.2212425	0.09028555	36.68637	0.2212425
351	1	-356.657	-299.451	-57.2059	0.2165763	0.1401484	0.07642788	36.83878	0.1401484
352	0	-356.49	-299.593	-56.8967	0.2180784	0.1412588	0.07681961	36.68637	0.1412588
353	1	-357.246	-303.277	-53.9689	0.2578983	0.1777875	0.08011078	36.83878	0.1777875
354	0	-357.531	-300.998	-56.5335	0.2523025	0.1903786	0.06192395	36.68637	0.1903786
355	1	-356.993	-302.155	-54.8383	0.2441998	0.164129	0.0800708	36.83878	0.164129
356	0	-358.484	-306.645	-51.8394	0.3102855	0.2355749	0.07471063	36.68637	0.2355749
357	1	-359.9	-306.365	-53.5355	0.3260595	0.2648087	0.06125081	36.83878	0.2648087
358	0	-356.483	-298.599	-57.8835	0.206795	0.1303673	0.07642777	36.68637	0.1303673
359	1	-357.154	-302.26	-54.8947	0.2354184	0.1485879	0.08683047	36.83878	0.1485879
360	0	-358.469	-307.769	-50.7002	0.3019054	0.214074	0.08783137	36.68637	0.214074
361	1	-358.746	-293.049	-65.6969	0.153856	0.09784217	0.05601381	36.83878	0.09784217
362	0	-357.006	-295.572	-61.4333	0.1825644	0.1191148	0.0634496	36.68637	0.1191148
363	1	-357.168	-296.457	-60.7107	0.17986	0.1017811	0.07807892	36.83878	0.1017811
364	0	-356.803	-301.264	-55.5393	0.243942	0.1716212	0.07232077	36.68637	0.1716212
365	1	-356.942	-299.558	-57.3847	0.2079771	0.1238106	0.08416656	36.83878	0.1238106
366	0	-356.826	-296.207	-60.6194	0.1894159	0.1246571	0.06475885	36.68637	0.1246571
367	1	-357.117	-295.529	-61.5877	0.1763004	0.1058264	0.07047396	36.83878	0.1058264
368	0	-356.97	-302.859	-54.1112	0.2494496	0.166925	0.08252458	36.68637	0.166925
369	1	-357.128	-298.771	-58.3572	0.2225505	0.1596234	0.06292708	36.83878	0.1596234
370	0	-357.27	-303.958	-53.3127	0.256204	0.1695159	0.08668806	36.68637	0.1695159
371	1	-356.853	-301.305	-55.5483	0.2378079	0.160573	0.07723489	36.83878	0.160573
372	0	-356.485	-297.878	-58.6067	0.2024886	0.1299136	0.07257495	36.68637	0.1299136
373	1	-358.647	-296.75	-61.8962	0.1701272	0.08070257	0.0894246	36.83878	0.08070257
374	0	-357.507	-299.934	-57.5724	0.2013768	0.109216	0.09216076	36.68637	0.109216
375	1	-357.074	-301.64	-55.4335	0.2288641	0.1424861	0.08637806	36.83878	0.1424861
376	0	-356.626	-298.341	-58.285	0.1998432	0.1200503	0.07979286	36.68637	0.1200503
377	1	-357.061	-300.428	-56.6326	0.2145927	0.1280068	0.08658588	36.83878	0.1280068
378	0	-356.688	-296.367	-60.3208	0.1875932	0.1182871	0.06930613	36.68637	0.1182871
379	1	-356.913	-298.819	-58.0946	0.2016015	0.119021	0.08258044	36.83878	0.119021
380	0	-357.343	-294.712	-62.6309	0.1730497	0.111433	0.06161664	36.68637	0.111433
381	1	-358.024	-302.818	-55.2059	0.2247994	0.1274015	0.09739798	36.83878	0.1274015
382	0	-357.616	-303.508	-54.1087	0.2371841	0.1422904	0.09489372	36.68637	0.1422904
383	1	-359.466	-309.538	-49.9278	0.3319301	0.2475993	0.08433084	36.83878	0.2475993
384	0	-356.941	-300.831	-56.1093	0.2435802	0.1755159	0.06806434	36.68637	0.1755159
385	1	-358.431	-301.017	-57.4147	0.2575244	0.201144	0.0563804	36.83878	0.201144
386	0	-356.863	-297.134	-59.7294	0.2023873	0.1395625	0.06282483	36.68637	0.1395625
387	1	-356.71	-299.842	-56.8679	0.2178915	0.1387991	0.07909239	36.83878	0.1387991
388	0	-356.991	-296.17	-60.8216	0.178212	0.1014617	0.0767503	36.68637	0.1014617
389	1	-359.518	-309.338	-50.1804	0.3359078	0.2550243	0.08088348	36.83878	0.2550243
390	0	-358.057	-306.64	-51.417	0.2887579	0.2016494	0.08710846	36.68637	0.2016494
391	1	-356.707	-298.066	-58.6414	0.207857	0.1386165	0.0692405	36.83878	0.1386165
392	0	-357.456	-303.596	-53.8595	0.2421039	0.1495136	0.09259037	36.68637	0.1495136
393	1	-360.012	-297.736	-62.2756	0.1697538	0.07203989	0.09771394	36.83878	0.07203989
394	0	-360.151	-311.726	-48.4258	0.3302676	0.2312976	0.09897004	36.68637	0.2312976
395	1	-360.665	-311.629	-49.0362	0.3681888	0.2871752	0.08101359	36.83878	0.2871752
396	0	-358.039	-305.546	-52.4925	0.2578073	0.161159	0.09664826	36.68637	0.161159
397	1	-357.766	-296.525	-61.2417	0.1744293	0.0907088	0.08372046	36.83878	0.0907088
398	0	-358.339	-303.777	-54.5624	0.2878319	0.2246485	0.0631834	36.68637	0.2246485
399	1	-358.614	-295.081	-63.5332	0.1826212	0.1319372	0.05068403	36.83878	0.1319372
400	0	-357.052	-297.116	-59.9369	0.1837869	0.10221	0.08157684	36.68637	0.10221
401	1	-356.877	-300.338	-56.5382	0.2344449	0.1640302	0.07041479	36.83878	0.1640302
402	0	-356.623	-296.7	-59.9224	0.1902967	0.1195789	0.07071779	36.68637	0.1195789
403	1	-361.621	-314.458	-47.1637	0.3748636	0.2789765	0.09588706	36.83878	0.2789765
404	0	-357.195	-303.19	-54.0051	0.24345	0.1545613	0.08888872	36.68637	0.1545613
405	1	-357.05	-296.063	-60.9869	0.17942	0.1054385	0.0739815	36.83878	0.1054385
406	0	-357.032	-303.145	-53.8877	0.2547717	0.1734613	0.08131041	36.68637	0.1734613
407	1	-357.686	-303.865	-53.8205	0.2760059	0.2031789	0.07282695	36.83878	0.2031789
408	0	-357.875	-297.202	-60.6731	0.2094112	0.155647	0.05376418	36.68637	0.155647
409	1	-356.94	-298.404	-58.536	0.2162242	0.1513904	0.0648338	36.83878	0.1513904
410	0	-357.724	-303.697	-54.0268	0.2792804	0.2102137	0.06906669	36.68637	0.2102137
411	1	-357.079	-295.559	-61.5194	0.1787244	0.1107317	0.06799272	36.83878	0.1107317
412	0	-357.615	-304.957	-52.6582	0.2614703	0.1707637	0.09070663	36.68637	0.1707637
413	1	-357.738	-298.123	-59.6156	0.2193502	0.1627739	0.05657633	36.83878	0.1627739
414	0	-357.102	-298.683	-58.4193	0.1953234	0.108822	0.08650141	36.68637	0.108822
415	1	-356.855	-301.015	-55.8406	0.2277704	0.1457223	0.08204812	36.83878	0.1457223
416	0	-357.08	-295.069	-62.011	0.1725117	0.1038045	0.06870717	36.68637	0.1038045
417	1	-357.185	-302.308	-54.8769	0.2555004	0.1822281	0.07327235	36.83878	0.1822281
418	0	-361.005	-302.829	-58.1763	0.2910253	0.2449682	0.04605716	36.68637	0.2449682
419	1	-357.928	-299.058	-58.8701	0.2316864	0.1753536	0.05633275	36.83878	0.1753536
420	0	-358.044	-306.074	-51.9695	0.267931	0.1733353	0.09459567	36.68637	0.1733353
421	1	-356.809	-300.368	-56.4403	0.2204205	0.1385487	0.0818718	36.83878	0.1385487
422	0	-356.723	-296.335	-60.3879	0.1889754	0.1217307	0.06724471	36.68637	0.1217307
423	1	-356.934	-296.081	-60.8531	0.1833912	0.1135013	0.0698899	36.83878	0.1135013
424	0	-356.739	-300.927	-55.8117	0.2243613	0.1403964	0.0839649	36.68637	0.1403964
425	1	-356.878	-296.541	-60.3364	0.1915361	0.1246698	0.06686622	36.83878	0.1246698
426	0	-356.486	-298.46	-58.0259	0.210851	0.1396007	0.07125026	36.68637	0.1396007
427	1	-357.701	-294.666	-63.0357	0.1736608	0.1146258	0.059035	36.83878	0.1146258
428	0	-356.471	-298.908	-57.5632	0.2106565	0.1344186	0.07623786	36.68637	0.1344186
429	1	-360.912	-313.029	-47.8831	0.3461707	0.2467073	0.09946339	36.83878	0.2467073
430	0	-357.432	-304.015	-53.4169	0.2496595	0.15863	0.09102941	36.68637	0.15863
431	1	-358.708	-307.366	-51.3421	0.2772698	0.17958	0.09768975	36.83878	0.17958
432	0	-356.732	-298.024	-58.7084	0.2116146	0.1466215	0.06499306	36.68637	0.1466215
433	1	-359.903	-300.413	-59.4901	0.1880753	0.08400325	0.1040721	36.83878	0.08400325
434	0	-357.934	-302.468	-55.4652	0.2710818	0.2086039	0.06247787	36.68637	0.2086039
435	1	-358.619	-294.699	-63.9204	0.1773788	0.1262543	0.05112453	36.83878	0.1262543
436	0	-357.283	-294.57	-62.7125	0.1684905	0.102525	0.06596549	36.68637	0.102525
437	1	-358.468	-293.039	-65.4283	0.1501639	0.08576154	0.0644024	36.83878	0.08576154
438	0	-363.626	-294.9	-68.7266	0.1420359	0.045311	0.09672485	36.68637	0.045311
439	1	-357.873	-305.5	-52.3724	0.2718177	0.1834159	0.0884018	36.83878	0.1834159
440	0	-357.465	-304.558	-52.907	0.2597071	0.1707683	0.08893883	36.68637	0.1707683
441	1	-360.032	-302.488	-57.5437	0.2025672	0.09423861	0.1083286	36.83878	0.09423861
442	0	-359.162	-292.714	-66.4486	0.1419057	0.07021311	0.0716926	36.68637	0.07021311
443	1	-356.671	-299.492	-57.1783	0.2204921	0.1469562	0.07353589	36.83878	0.1469562
444	0	-357.061	-303.032	-54.0288	0.2590966	0.1816511	0.07744545	36.68637	0.1816511
445	1	-356.783	-298.242	-58.5417	0.2118343	0.1444683	0.06736597	36.83878	0.1444683
446	0	-356.472	-299.098	-57.3738	0.2128597	0.1365878	0.07627189	36.68637	0.1365878
447	1	-357.277	-301.688	-55.5893	0.2245079	0.1348815	0.08962636	36.83878	0.1348815
448	0	-358.3	-305.89	-52.4096	0.2567271	0.1573394	0.09938767	36.68637	0.1573394
449	1	-356.935	-299.709	-57.2256	0.20964	0.1254235	0.08421649	36.83878	0.1254235
450	0	-356.725	-301.45	-55.2748	0.2414248	0.1653582	0.07606661	36.68637	0.1653582
451	1	-358.259	-293.337	-64.9223	0.1557334	0.09482696	0.06090646	36.83878	0.09482696
452	0	-358.258	-300.369	-57.8889	0.1979551	0.1003283	0.09762678	36.68637	0.1003283
453	1	-358.826	-293.449	-65.377	0.1485912	0.07436212	0.07422908	36.83878	0.07436212
454	0	-357.526	-298.871	-58.655	0.1923701	0.1021003	0.09026974	36.68637	0.1021003
455	1	-357.267	-295.228	-62.0391	0.1779501	0.11435	0.06360004	36.83878	0.11435
456	0	-357.266	-303.289	-53.9772	0.2427235	0.1526757	0.09004784	36.68637	0.1526757
457	1	-357.693	-301.412	-56.2807	0.2147414	0.1208115	0.09392989	36.83878	0.1208115
458	0	-359.018	-301.633	-57.3842	0.2688985	0.215779	0.05311953	36.68637	0.215779
459	1	-356.831	-299.599	-57.232	0.2108448	0.1284916	0.08235323	36.83878	0.1284916
460	0	-356.967	-302.531	-54.4357	0.2547294	0.1786169	0.07611258	36.68637	0.1786169
461	1	-356.702	-297.412	-59.29	0.1974503	0.1256494	0.0718009	36.83878	0.1256494
462	0	-358.045	-306.559	-51.4853	0.2917013	0.2067942	0.08490708	36.68637	0.2067942
463	1	-356.925	-299.361	-57.5645	0.2263253	0.1596224	0.06670289	36.83878	0.1596224
464	0	-360.115	-308.858	-51.2571	0.3519978	0.283734	0.06826387	36.68637	0.283734
465	1	-359.093	-307.965	-51.1276	0.2767519	0.1752138	0.1015381	36.83878	0.1752138
466	0	-356.55	-300.213	-56.3369	0.222768	0.1438296	0.07893844	36.68637	0.1438296
467	1	-357.241	-298.481	-58.7601	0.2202976	0.1589981	0.06129945	36.83878	0.1589981
468	0	-357.507	-300.583	-56.9233	0.2476879	0.1865533	0.06113465	36.68637	0.1865533
469	1	-357.942	-305.585	-52.3571	0.2857201	0.2048008	0.08091922	36.83878	0.2048008
470	0	-356.776	-301.784	-54.9918	0.2444296	0.1675463	0.07688325	36.68637	0.1675463
471	1	-357.029	-299.74	-57.2897	0.2081478	0.1225682	0.0855796	36.83878	0.1225682
472	0	-357.869	-294.884	-62.9845	0.1619836	0.08370783	0.07827579	36.68637	0.08370783
473	1	-358.291	-296.69	-61.6013	0.2033613	0.1513224	0.05203889	36.83878	0.1513224
474	0	-357.352	-295.694	-61.6579	0.1873987	0.1291064	0.05829227	36.68637	0.1291064
475	1	-356.662	-299.562	-57.0996	0.2197305	0.1448319	0.07489865	36.83878	0.1448319
476	0	-358.634	-303.84	-54.794	0.2912361	0.2302013	0.0610348	36.68637	0.2302013
477	1	-356.76	-300.544	-56.2162	0.2311351	0.1558805	0.07525455	36.83878	0.1558805
478	0	-357.132	-303.507	-53.6248	0.2606716	0.1803006	0.08037107	36.68637	0.1803006
479	1	-360.628	-309.369	-51.2584	0.3603665	0.2928143	0.06755225	36.83878	0.2928143
480	0	-358.007	-301.1	-56.9067	0.2571206	0.1987756	0.05834502	36.68637	0.1987756
481	1	-357.031	-299.047	-57.9838	0.2244957	0.1599205	0.06457517	36.83878	0.1599205
482	0	-357.551	-302.683	-54.8685	0.2686792	0.2017303	0.06694892	36.68637	0.2017303
483	1	-356.799	-300.478	-56.3216	0.2222914	0.1408578	0.0814336	36.83878	0.1408578
484	0	-356.829	-295.939	-60.8903	0.1851348	0.1190902	0.06604457	36.68637	0.1190902
485	1	-357.783	-295.985	-61.7975	0.1923521	0.1366875	0.05566458	36.83878	0.1366875
486	0	-356.894	-297.303	-59.5901	0.187142	0.1066389	0.08050313	36.68637	0.1066389
487	1	-356.674	-299.728	-56.9458	0.2191863	0.1422035	0.07698277	36.83878	0.1422035
488	0	-356.652	-301.122	-55.5302	0.2361615	0.1591353	0.0770262	36.68637	0.1591353
489	1	-357.095	-302.58	-54.5146	0.2448796	0.1617685	0.08311107	36.83878	0.1617685
490	0	-362.629	-314.37	-48.2594	0.3052688	0.1825592	0.1227097	36.68637	0.1825592
491	1	-358.827	-307.972	-50.8547	0.3139992	0.231361	0.08263824	36.83878	0.231361
492	0	-356.699	-299.931	-56.7687	0.2310992	0.1619543	0.06914498	36.68637	0.1619543
493	1	-356.989	-299.544	-57.4442	0.2069805	0.1221819	0.08479853	36.83878	0.1221819
494	0	-356.733	-300.502	-56.231	0.2366979	0.1662327	0.07046526	36.68637	0.1662327
495	1	-357.617	-301.909	-55.7075	0.2209967	0.1275076	0.09348904	36.83878	0.1275076
496	0	-356.677	-296.627	-60.0494	0.1924839	0.1251927	0.06729123	36.68637	0.1251927
497	1	-357.77	-303.62	-54.1505	0.2763577	0.2060879	0.0702698	36.83878	0.2060879
498	0	-357.183	-294.798	-62.3853	0.1701798	0.1027079	0.06747195	36.68637	0.1027079
499	1	-358.402	-306.687	-51.715	0.3021655	0.2224695	0.07969598	36.83878	0.2224695
500	0	-357.481	-294.385	-63.0959	0.1690792	0.1077018	0.06137747	36.68637	0.1077018
501	1	-357.973	-293.861	-64.1124	0.1628333	0.1027137	0.06011961	36.83878	0.1027137
502	0	-356.466	-298.829	-57.6371	0.213206	0.1400362	0.07316984	36.68637	0.1400362
503	1	-358.08	-305.158	-52.9215	0.2910403	0.2169306	0.07410963	36.83878	0.2169306
504	0	-356.932	-298.645	-58.2878	0.1971913	0.1124655	0.08472582	36.68637	0.1124655
505	1	-357.339	-302.775	-54.5634	0.2620265	0.1892139	0.07281257	36.83878	0.1892139
506	0	-358.055	-293.368	-64.6872	0.1564191	0.09558791	0.06083114	36.68637	0.09558791
507	1	-356.994	-297.504	-59.49	0.2062638	0.1428508	0.06341301	36.83878	0.1428508
508	0	-357.573	-304.804	-52.7692	0.2798947	0.2013702	0.07852454	36.68637	0.2013702
509	1	-356.743	-299.323	-57.4199	0.2221766	0.1519728	0.07020377	36.83878	0.1519728
510	0	-358.217	-306.849	-51.3679	0.2794011	0.1858745	0.09352652	36.68637	0.1858745
511	1	-356.993	-296.835	-60.1588	0.184859	0.107407	0.07745198	36.83878	0.107407
512	0	-356.778	-300.989	-55.7883	0.2414385	0.1698636	0.07157497	36.68637	0.1698636
513	1	-356.964	-295.984	-60.9796	0.1840423	0.1162818	0.06776052	36.83878	0.1162818
514	0	-356.662	-298.936	-57.7262	0.2206597	0.1532989	0.0673608	36.68637	0.1532989
515	1	-356.636	-298.794	-57.8426	0.2106206	0.135771	0.07484959	36.83878	0.135771
516	0	-356.884	-297.916	-58.968	0.1919196	0.1095703	0.08234929	36.68637	0.1095703
517	1	-356.963	-300.33	-56.633	0.2155836	0.1305065	0.08507716	36.83878	0.1305065
518	0	-356.659	-298.978	-57.681	0.2048206	0.1231159	0.08170471	36.68637	0.1231159
519	1	-356.731	-300.293	-56.4379	0.2284136	0.1534164	0.07499728	36.83878	0.1534164
520	0	-356.868	-301.457	-55.4109	0.2274991	0.1414263	0.08607277	36.68637	0.1414263
521	1	-358.487	-299.28	-59.2069	0.1888958	0.09323095	0.09566484	36.83878	0.09323095
522	0	-357.806	-294.129	-63.677	0.1583051	0.08582308	0.07248203	36.68637	0.08582308
523	1	-356.709	-297.788	-58.9211	0.1979599	0.1223902	0.07556973	36.83878	0.1223902
524	0	-356.578	-299.029	-57.5483	0.219817	0.1505169	0.06930012	36.68637	0.1505169
525	1	-356.914	-301.508	-55.4059	0.2422306	0.1664572	0.07577347	36.83878	0.1664572
526	0	-356.537	-298.757	-57.7798	0.2059639	0.1272609	0.07870295	36.68637	0.1272609
527	1	-356.862	-300.228	-56.6343	0.2169558	0.1337338	0.08322198	36.83878	0.1337338
528	0	-356.877	-302.089	-54.788	0.2500815	0.1745956	0.07548597	36.68637	0.1745956
529	1	-360.86	-298.742	-62.1175	0.2351551	0.1932616	0.04189352	36.83878	0.1932616
530	0	-356.644	-296.763	-59.8809	0.1936028	0.1257067	0.06789609	36.68637	0.1257067
531	1	-358.41	-307.114	-51.2962	0.2877929	0.1971271	0.09066578	36.83878	0.1971271
532	0	-356.65	-299.598	-57.0522	0.2269886	0.1578518	0.06913686	36.68637	0.1578518
533	1	-357.152	-300.986	-56.1661	0.2453479	0.1773683	0.06797965	36.83878	0.1773683
534	0	-356.556	-298.145	-58.4111	0.2097606	0.1411967	0.06856397	36.68637	0.1411967
535	1	-357.184	-302.588	-54.5957	0.2564821	0.1813388	0.07514325	36.83878	0.1813388
536	0	-357.501	-294.953	-62.5483	0.1654019	0.08994104	0.07546087	36.68637	0.08994104
537	1	-357.049	-302.433	-54.6164	0.2476672	0.167653	0.08001413	36.83878	0.167653
538	0	-359.589	-310.265	-49.3242	0.3392566	0.253426	0.08583063	36.68637	0.253426
539	1	-357.267	-302.704	-54.5631	0.2596947	0.1858284	0.0738663	36.83878	0.1858284
540	0	-358.232	-306.461	-51.7707	0.3028409	0.2251152	0.07772568	36.68637	0.2251152
541	1	-356.66	-298.777	-57.883	0.2138964	0.1421752	0.07172129	36.83878	0.1421752
542	0	-356.902	-301.142	-55.7592	0.2454469	0.1756158	0.06983108	36.68637	0.1756158
543	1	-357.961	-294.579	-63.3821	0.160698	0.08513138	0.07556662	36.83878	0.08513138
544	0	-356.46	-298.546	-57.9139	0.2088439	0.1347841	0.07405974	36.68637	0.1347841
545	1	-356.933	-301.515	-55.4179	0.2432493	0.1681875	0.07506186	36.83878	0.1681875
546	0	-357.435	-303.97	-53.4656	0.2487369	0.1574804	0.09125654	36.68637	0.1574804
547	1	-356.813	-298.801	-58.0122	0.2185605	0.1510427	0.06751783	36.83878	0.1510427
548	0	-356.855	-301.408	-55.4468	0.2272259	0.1413578	0.08586812	36.68637	0.1413578
549	1	-357.472	-295.181	-62.2912	0.1795853	0.1194606	0.06012462	36.83878	0.1194606
550	0	-356.666	-299.03	-57.6356	0.2217088	0.1542318	0.06747697	36.68637	0.1542318
551	1	-357.124	-301.905	-55.2197	0.2516621	0.1793383	0.07232381	36.83878	0.1793383
552	0	-357.629	-298.466	-59.1633	0.1882803	0.09826951	0.09001079	36.68637	0.09826951
553	1	-361.238	-313.21	-48.0276	0.3274716	0.2193895	0.1080821	36.83878	0.2193895
554	0	-357.481	-294.34	-63.1404	0.1682557	0.106433	0.06182265	36.68637	0.106433
555	1	-357.055	-302.454	-54.6014	0.2456009	0.1639993	0.08160166	36.83878	0.1639993
556	0	-360.03	-305.168	-54.8617	0.2240849	0.1118469	0.112238	36.68637	0.1118469
557	1	-357.483	-304.131	-53.352	0.2684932	0.1883478	0.08014536	36.83878	0.1883478
558	0	-357.49	-301.533	-55.9563	0.2573493	0.1935752	0.06377406	36.68637	0.1935752
559	1	-357.724	-297.18	-60.5431	0.1793266	0.09359545	0.08573117	36.83878	0.09359545
560	0	-357.001	-303.007	-53.9937	0.2535597	0.1725631	0.08099665	36.68637	0.1725631
561	1	-361.995	-292.712	-69.2829	0.1486789	0.1086269	0.04005193	36.83878	0.1086269
562	0	-358.72	-292.827	-65.8927	0.1451084	0.07615799	0.06895043	36.68637	0.07615799
563	1	-356.738	-300.188	-56.5496	0.2285743	0.1547463	0.07382799	36.83878	0.1547463
564	0	-359.048	-294.502	-64.5454	0.1756938	0.1277059	0.04798798	36.68637	0.1277059
565	1	-358.581	-295.989	-62.5922	0.1655101	0.07915132	0.08635874	36.83878	0.07915132
566	0	-357.731	-299.085	-58.6459	0.2320986	0.1755168	0.05658175	36.68637	0.1755168
567	1	-357.071	-298.543	-58.5282	0.1966792	0.1126866	0.08399262	36.83878	0.1126866
568	0	-357.132	-295.092	-62.0396	0.1709123	0.09988526	0.07102701	36.68637	0.09988526
569	1	-357.273	-298.885	-58.3878	0.1968924	0.1101005	0.08679195	36.83878	0.1101005
570	0	-357.117	-302.433	-54.6849	0.23405	0.1448312	0.08921884	36.68637	0.1448312
571	1	-358.503	-295.569	-62.9341	0.1632487	0.07899346	0.08425524	36.83878	0.07899346
