Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-331.29	-280.098	-51.1921	0.2841343	0.1917105	0.09242382	38.9779	0.1917105
287	1	-335.072	-289.585	-45.4869	0.4530788	0.3543388	0.09873999	39.97634	0.3543388
288	0	-331.583	-283.133	-48.4495	0.3362959	0.2405377	0.09575819	38.9779	0.2405377
289	1	-332.624	-278.948	-53.6758	0.267579	0.1815752	0.08600373	39.97634	0.1815752
290	0	-332.182	-278.103	-54.079	0.2346181	0.1343338	0.1002844	38.9779	0.1343338
291	1	-332.927	-283.022	-49.9044	0.3040761	0.1938472	0.1102289	39.97634	0.1938472
292	0	-331.718	-283.531	-48.1866	0.3195461	0.2104995	0.1090466	38.9779	0.2104995
293	1	-332.928	-278.959	-53.969	0.2494561	0.1507726	0.09868352	39.97634	0.1507726
294	0	-331.607	-282.622	-48.9849	0.3050458	0.1970828	0.107963	38.9779	0.1970828
295	1	-333.906	-285.603	-48.3024	0.3966578	0.3099004	0.08675742	39.97634	0.3099004
296	0	-332.886	-275.883	-57.0029	0.2099037	0.1249043	0.08499934	38.9779	0.1249043
297	1	-333.196	-284.206	-48.9903	0.3172101	0.2028178	0.1143923	39.97634	0.2028178
298	0	-331.516	-279.696	-51.8194	0.2648022	0.1646956	0.1001067	38.9779	0.1646956
299	1	-333.618	-283.249	-50.3694	0.3627959	0.2841728	0.07862315	39.97634	0.2841728
300	0	-331.772	-278.306	-53.4661	0.268356	0.1905725	0.07778353	38.9779	0.1905725
301	1	-333.214	-280.408	-52.8059	0.3112237	0.2365669	0.07465687	39.97634	0.2365669
302	0	-331.284	-280.325	-50.9587	0.2875166	0.1944723	0.09304424	38.9779	0.1944723
303	1	-333.421	-277.558	-55.8626	0.2280707	0.1331671	0.09490365	39.97634	0.1331671
304	0	-332.104	-284.657	-47.4468	0.3267433	0.2110024	0.115741	38.9779	0.2110024
305	1	-334.501	-289.106	-45.395	0.4030803	0.2867116	0.1163688	39.97634	0.2867116
306	0	-331.531	-282.391	-49.1402	0.304312	0.198261	0.106051	38.9779	0.198261
307	1	-332.724	-279.986	-52.7373	0.2655497	0.1648936	0.1006561	39.97634	0.1648936
308	0	-331.375	-279.304	-52.071	0.2680155	0.1749052	0.09311034	38.9779	0.1749052
309	1	-334.394	-279.175	-55.2185	0.2302178	0.1172785	0.1129392	39.97634	0.1172785
310	0	-333.916	-290.166	-43.7496	0.4030495	0.276544	0.1265055	38.9779	0.276544
311	1	-332.533	-280.454	-52.0788	0.2947885	0.2073283	0.08746013	39.97634	0.2073283
312	0	-332.521	-285.971	-46.5495	0.393187	0.2985824	0.09460455	38.9779	0.2985824
313	1	-333.543	-278.265	-55.2782	0.2732753	0.203904	0.06937131	39.97634	0.203904
314	0	-333.059	-286.385	-46.6736	0.3303359	0.2019045	0.1284315	38.9779	0.2019045
315	1	-335.818	-288.134	-47.684	0.3223748	0.1795655	0.1428093	39.97634	0.1795655
316	0	-332.493	-286.357	-46.136	0.3911653	0.291643	0.0995223	38.9779	0.291643
317	1	-333.479	-283.778	-49.7009	0.3000958	0.1809836	0.1191123	39.97634	0.1809836
318	0	-332.382	-285.737	-46.6449	0.3410061	0.2227722	0.1182339	38.9779	0.2227722
319	1	-333.337	-283.211	-50.1256	0.2944517	0.1775106	0.1169411	39.97634	0.1775106
320	0	-331.927	-277.993	-53.9349	0.2642872	0.1886108	0.07567642	38.9779	0.1886108
321	1	-332.544	-281.276	-51.2677	0.3071052	0.2173253	0.08977997	39.97634	0.2173253
322	0	-333.604	-289.638	-43.9666	0.4286438	0.3169083	0.1117355	38.9779	0.3169083
323	1	-334.265	-284.744	-49.5211	0.3943803	0.3166083	0.07777207	39.97634	0.3166083
324	0	-331.87	-277.421	-54.4496	0.2475832	0.1673659	0.08021734	38.9779	0.1673659
325	1	-335.306	-275.692	-59.6132	0.2230168	0.162926	0.06009083	39.97634	0.162926
326	0	-332.675	-278.912	-53.7636	0.2921628	0.2252975	0.06686533	38.9779	0.2252975
327	1	-332.636	-281.033	-51.6029	0.2821313	0.1798156	0.1023157	39.97634	0.1798156
328	0	-334.519	-278.101	-56.4173	0.2842747	0.2298952	0.05437941	38.9779	0.2298952
329	1	-332.714	-281.291	-51.4232	0.3149558	0.2301822	0.08477367	39.97634	0.2301822
330	0	-332.433	-286.438	-45.9945	0.3621273	0.2478061	0.1143212	38.9779	0.2478061
331	1	-332.542	-280.818	-51.7242	0.2837495	0.1847828	0.09896671	39.97634	0.1847828
332	0	-331.823	-281.103	-50.7199	0.3216437	0.241857	0.07978668	38.9779	0.241857
333	1	-332.721	-283.235	-49.4857	0.3250601	0.2240008	0.1010593	39.97634	0.2240008
334	0	-332.081	-285.448	-46.6332	0.3607866	0.2547272	0.1060594	38.9779	0.2547272
335	1	-332.894	-282.423	-50.471	0.2945001	0.1849287	0.1095713	39.97634	0.1849287
336	0	-332.425	-286.496	-45.9296	0.3823908	0.2772069	0.1051839	38.9779	0.2772069
337	1	-332.777	-279.057	-53.7194	0.2774197	0.1973205	0.08009928	39.97634	0.1973205
338	0	-332.514	-286.007	-46.5073	0.3417531	0.2216002	0.1201529	38.9779	0.2216002
339	1	-332.819	-283.055	-49.764	0.3098179	0.2023116	0.1075064	39.97634	0.2023116
340	0	-332.14	-276.759	-55.3815	0.2309911	0.1481876	0.08280352	38.9779	0.1481876
341	1	-334.694	-289.529	-45.1649	0.4247843	0.3141727	0.1106116	39.97634	0.3141727
342	0	-333.895	-274.941	-58.9535	0.2024005	0.1332	0.06920045	38.9779	0.1332
343	1	-333.546	-281.023	-52.5232	0.260464	0.1459681	0.1144959	39.97634	0.1459681
344	0	-332.026	-277.49	-54.5354	0.2539578	0.1783178	0.07563998	38.9779	0.1783178
345	1	-332.837	-281.666	-51.1712	0.3239768	0.2403458	0.08363106	39.97634	0.2403458
346	0	-331.296	-280.924	-50.3721	0.2934695	0.1969965	0.09647299	38.9779	0.1969965
347	1	-332.583	-281.476	-51.1078	0.2917801	0.1903412	0.1014389	39.97634	0.1903412
348	0	-331.961	-283.9	-48.061	0.3600868	0.2695997	0.09048711	38.9779	0.2695997
349	1	-333.583	-277.231	-56.3515	0.2500498	0.1792263	0.07082358	39.97634	0.1792263
350	0	-331.348	-280.749	-50.5984	0.2854019	0.1859442	0.09945771	38.9779	0.1859442
351	1	-334.291	-284.573	-49.7177	0.3924751	0.3157127	0.0767624	39.97634	0.3157127
352	0	-331.61	-278.036	-53.5742	0.2517064	0.1646419	0.08706447	38.9779	0.1646419
353	1	-334.094	-279.433	-54.661	0.3020123	0.2371211	0.06489113	39.97634	0.2371211
354	0	-332.299	-277.343	-54.9554	0.2546633	0.1828499	0.07181338	38.9779	0.1828499
355	1	-332.589	-280.825	-51.7636	0.3034509	0.217004	0.08644683	39.97634	0.217004
356	0	-331.672	-277.831	-53.8407	0.2492707	0.163492	0.08577869	38.9779	0.163492
357	1	-333.665	-286.778	-46.887	0.3678122	0.2551711	0.1126411	39.97634	0.2551711
358	0	-332.037	-284.99	-47.0467	0.3401627	0.2280663	0.1120964	38.9779	0.2280663
359	1	-335.228	-276.805	-58.4236	0.2507308	0.1933427	0.05738805	39.97634	0.1933427
360	0	-331.331	-279.997	-51.3339	0.2768243	0.1808332	0.09599115	38.9779	0.1808332
361	1	-332.478	-280.232	-52.2459	0.2845954	0.1931447	0.0914507	39.97634	0.1931447
362	0	-332.346	-276.717	-55.6289	0.2390084	0.1647229	0.07428547	38.9779	0.1647229
363	1	-334.097	-276.168	-57.9291	0.2276833	0.1579537	0.06972962	39.97634	0.1579537
364	0	-331.648	-277.927	-53.7213	0.2490052	0.1615111	0.08749416	38.9779	0.1615111
365	1	-332.529	-281.81	-50.7188	0.3090361	0.2141261	0.09490997	39.97634	0.2141261
366	0	-332.683	-281.051	-51.6325	0.3328215	0.2627564	0.07006509	38.9779	0.2627564
367	1	-333.539	-282.839	-50.7	0.3555548	0.2776023	0.07795246	39.97634	0.2776023
368	0	-331.41	-278.902	-52.5079	0.2663084	0.1774698	0.08883857	38.9779	0.1774698
369	1	-332.54	-280.157	-52.3838	0.2901021	0.2033775	0.08672465	39.97634	0.2033775
370	0	-331.886	-279.747	-52.1386	0.2560922	0.1499891	0.106103	38.9779	0.1499891
371	1	-333.287	-277.717	-55.5704	0.2317191	0.1371859	0.0945332	39.97634	0.1371859
372	0	-331.849	-277.774	-54.0752	0.2572844	0.1792862	0.07799822	38.9779	0.1792862
373	1	-333.811	-282.578	-51.2325	0.3557467	0.2816597	0.07408699	39.97634	0.2816597
374	0	-334.109	-277.327	-56.782	0.2657444	0.2090154	0.05672902	38.9779	0.2090154
375	1	-333.055	-283.937	-49.1176	0.317564	0.2057758	0.1117882	39.97634	0.2057758
376	0	-333.674	-289.206	-44.4681	0.4438215	0.3425173	0.1013042	38.9779	0.3425173
377	1	-334.606	-285.534	-49.0725	0.303623	0.1717945	0.1318285	39.97634	0.1717945
378	0	-331.339	-279.776	-51.563	0.284537	0.1966443	0.08789275	38.9779	0.1966443
379	1	-332.695	-278.551	-54.1438	0.257858	0.1704195	0.0874385	39.97634	0.1704195
380	0	-332.028	-285.213	-46.8153	0.3620953	0.2589483	0.103147	38.9779	0.2589483
381	1	-333.521	-286.032	-47.4896	0.3486333	0.2334717	0.1151616	39.97634	0.2334717
382	0	-331.988	-285.104	-46.8847	0.3524158	0.2453887	0.1070271	38.9779	0.2453887
383	1	-332.926	-279.18	-53.7452	0.2834699	0.2062893	0.07718055	39.97634	0.2062893
384	0	-332.068	-283.391	-48.6767	0.3585549	0.2731854	0.08536957	38.9779	0.2731854
385	1	-333.119	-282.359	-50.7603	0.3405621	0.258924	0.08163807	39.97634	0.258924
386	0	-332.048	-277.037	-55.0107	0.2412451	0.1624845	0.07876061	38.9779	0.1624845
387	1	-333.041	-283.831	-49.2104	0.3158065	0.2041014	0.1117051	39.97634	0.2041014
388	0	-331.562	-281.701	-49.8609	0.2903189	0.1834649	0.106854	38.9779	0.1834649
389	1	-333.214	-282.73	-50.4842	0.2899855	0.1751205	0.114865	39.97634	0.1751205
390	0	-333.119	-281.865	-51.2533	0.2615618	0.1375793	0.1239825	38.9779	0.1375793
391	1	-332.94	-281.911	-51.0294	0.2848544	0.1750439	0.1098105	39.97634	0.1750439
392	0	-332.639	-286.595	-46.0441	0.3990101	0.3010941	0.09791603	38.9779	0.3010941
393	1	-332.48	-280.641	-51.8393	0.2931315	0.2021635	0.09096802	39.97634	0.2021635
394	0	-331.336	-279.444	-51.8918	0.273854	0.1829297	0.0909243	38.9779	0.1829297
395	1	-334.115	-279.264	-54.851	0.2340526	0.1224146	0.1116381	39.97634	0.1224146
396	0	-331.805	-282.204	-49.6004	0.337256	0.2531976	0.08405845	38.9779	0.2531976
397	1	-334.335	-282.316	-52.0187	0.3575203	0.2889054	0.06861486	39.97634	0.2889054
398	0	-331.608	-283.211	-48.3974	0.3384347	0.24306	0.09537475	38.9779	0.24306
399	1	-332.971	-281	-51.9705	0.3170857	0.2378339	0.07925189	39.97634	0.2378339
400	0	-332.126	-282.481	-49.6451	0.348187	0.2678373	0.08034973	38.9779	0.2678373
401	1	-333.791	-278.799	-54.9924	0.233374	0.1264372	0.1069368	39.97634	0.1264372
402	0	-333.011	-282.993	-50.0171	0.3693155	0.296697	0.07261844	38.9779	0.296697
403	1	-335.15	-284.487	-50.6624	0.4022004	0.3332721	0.06892828	39.97634	0.3332721
404	0	-331.854	-279.995	-51.8591	0.3034497	0.2266446	0.07680512	38.9779	0.2266446
405	1	-333.194	-278.05	-55.1433	0.263995	0.1899245	0.07407047	39.97634	0.1899245
406	0	-333.822	-275.12	-58.7015	0.2081896	0.1410154	0.06717424	38.9779	0.1410154
407	1	-332.495	-280.602	-51.8933	0.2842533	0.1880799	0.09617334	39.97634	0.1880799
408	0	-332.058	-283.174	-48.884	0.3557818	0.2713676	0.08441414	38.9779	0.2713676
409	1	-334.226	-281.717	-52.5086	0.3460035	0.2780646	0.06793889	39.97634	0.2780646
410	0	-331.514	-283.009	-48.5046	0.3260415	0.2257635	0.100278	38.9779	0.2257635
411	1	-335.976	-291.524	-44.4519	0.487724	0.3866496	0.1010745	39.97634	0.3866496
412	0	-332.233	-277.192	-55.0411	0.2499891	0.1766291	0.07335995	38.9779	0.1766291
413	1	-332.821	-282.621	-50.2005	0.3008508	0.1927692	0.1080816	39.97634	0.1927692
414	0	-331.4	-280.78	-50.6191	0.2829322	0.1816135	0.1013187	38.9779	0.1816135
415	1	-333.645	-278.56	-55.0847	0.2330349	0.1286487	0.1043862	39.97634	0.1286487
416	0	-331.303	-280.55	-50.7533	0.2860981	0.1893952	0.0967029	38.9779	0.1893952
417	1	-334.065	-284.123	-49.9412	0.3825779	0.3053516	0.07722639	39.97634	0.3053516
418	0	-331.7	-282.247	-49.4526	0.3348401	0.2486289	0.0862112	38.9779	0.2486289
419	1	-334.492	-277.732	-56.7595	0.2159738	0.1106865	0.1052874	39.97634	0.1106865
420	0	-331.38	-282.095	-49.2849	0.3135322	0.215905	0.09762714	38.9779	0.215905
421	1	-333.79	-279.145	-54.6455	0.2367479	0.1279967	0.1087512	39.97634	0.1279967
422	0	-331.3	-280.013	-51.2865	0.280463	0.1866612	0.09380178	38.9779	0.1866612
423	1	-334.391	-281.346	-53.0451	0.3407945	0.2749938	0.0658007	39.97634	0.2749938
424	0	-333.742	-283.616	-50.1263	0.2744418	0.1420309	0.1324109	38.9779	0.1420309
425	1	-334.888	-286.89	-47.9971	0.4321835	0.3506128	0.08157076	39.97634	0.3506128
426	0	-332.881	-279.64	-53.2408	0.308249	0.2423595	0.06588952	38.9779	0.2423595
427	1	-333.234	-283.854	-49.38	0.3613004	0.2741663	0.08713408	39.97634	0.2741663
428	0	-331.297	-281.111	-50.1869	0.29808	0.2022964	0.09578356	38.9779	0.2022964
429	1	-332.6	-280.496	-52.1044	0.2987817	0.2135234	0.08525834	39.97634	0.2135234
430	0	-333.482	-284.103	-49.3795	0.3925613	0.3202503	0.07231096	38.9779	0.3202503
431	1	-336.574	-285.945	-50.629	0.4401413	0.3762111	0.06393028	39.97634	0.3762111
432	0	-332.424	-286.521	-45.9028	0.3809628	0.274851	0.1061117	38.9779	0.274851
433	1	-334.398	-281.73	-52.6685	0.3478095	0.2811896	0.06661986	39.97634	0.2811896
434	0	-331.306	-280.665	-50.6409	0.2972119	0.2063044	0.09090746	38.9779	0.2063044
435	1	-334.174	-283.716	-50.4576	0.3783159	0.3038014	0.07451452	39.97634	0.3038014
436	0	-331.359	-281.701	-49.6575	0.3123141	0.2184566	0.09385752	38.9779	0.2184566
437	1	-333.456	-285.733	-47.7224	0.3432488	0.2281096	0.1151393	39.97634	0.2281096
438	0	-334.512	-291.468	-43.044	0.4178035	0.2875214	0.1302821	38.9779	0.2875214
439	1	-332.849	-281.726	-51.1228	0.3251192	0.2414713	0.08364784	39.97634	0.2414713
440	0	-334.807	-291.138	-43.6689	0.3870741	0.2472961	0.139778	38.9779	0.2472961
441	1	-332.757	-278.587	-54.1702	0.2657594	0.1838439	0.08191553	39.97634	0.1838439
442	0	-331.757	-280.196	-51.5605	0.2640108	0.1577492	0.1062616	38.9779	0.1577492
443	1	-333.346	-279.398	-53.9481	0.2941932	0.2224717	0.07172158	39.97634	0.2224717
444	0	-331.826	-282.119	-49.7063	0.2883991	0.1763086	0.1120905	38.9779	0.1763086
445	1	-332.946	-283.078	-49.8678	0.3043678	0.1937624	0.1106054	39.97634	0.1937624
446	0	-332.195	-284.971	-47.2241	0.3757889	0.2823678	0.09342106	38.9779	0.2823678
447	1	-332.646	-278.804	-53.8413	0.2604111	0.1712234	0.08918765	39.97634	0.1712234
448	0	-332.088	-285.371	-46.7174	0.3506675	0.2402988	0.1103687	38.9779	0.2402988
449	1	-333.832	-284.383	-49.4494	0.3818188	0.3007655	0.08105328	39.97634	0.3007655
450	0	-331.405	-282.246	-49.1593	0.3180571	0.2214422	0.09661493	38.9779	0.2214422
451	1	-332.619	-282.592	-50.0268	0.3158429	0.2163345	0.0995084	39.97634	0.2163345
452	0	-334.935	-289.717	-45.2173	0.4879104	0.4023852	0.08552523	38.9779	0.4023852
453	1	-334.035	-279.617	-54.4183	0.3051956	0.2396371	0.06555847	39.97634	0.2396371
454	0	-335.32	-292.177	-43.1424	0.3972278	0.2542199	0.143008	38.9779	0.2542199
455	1	-333.623	-277.229	-56.3934	0.2223665	0.1280419	0.09432459	39.97634	0.1280419
456	0	-331.883	-282.268	-49.6152	0.2891035	0.175959	0.1131445	38.9779	0.175959
457	1	-335.122	-285.824	-49.2983	0.422391	0.3482072	0.07418378	39.97634	0.3482072
458	0	-331.379	-281.607	-49.7711	0.3136309	0.2217149	0.091916	38.9779	0.2217149
459	1	-333.452	-285.191	-48.2614	0.3788828	0.2868261	0.09205677	39.97634	0.2868261
460	0	-331.53	-282.275	-49.2551	0.3020243	0.1958828	0.1061415	38.9779	0.1958828
461	1	-333.26	-279.784	-53.4759	0.2511549	0.144036	0.1071189	39.97634	0.144036
462	0	-333.006	-276.635	-56.3719	0.2115968	0.1153141	0.09628267	38.9779	0.1153141
463	1	-332.566	-279.238	-53.3282	0.2699223	0.181517	0.08840538	39.97634	0.181517
464	0	-331.308	-280.768	-50.5398	0.2889406	0.1914574	0.09748326	38.9779	0.1914574
465	1	-332.692	-280.352	-52.3402	0.2996425	0.2169888	0.08265372	39.97634	0.2169888
466	0	-331.563	-281.169	-50.3945	0.2820672	0.1760253	0.1060419	38.9779	0.1760253
467	1	-332.962	-282.879	-50.0838	0.342789	0.2560035	0.08678557	39.97634	0.2560035
468	0	-332.56	-276.963	-55.5968	0.2484641	0.1787826	0.06968154	38.9779	0.1787826
469	1	-332.563	-281.024	-51.5395	0.2855618	0.1853838	0.100178	39.97634	0.1853838
470	0	-332.441	-285.07	-47.3706	0.3226703	0.2013927	0.1212776	38.9779	0.2013927
471	1	-332.481	-280.833	-51.6488	0.2894824	0.1938709	0.09561149	39.97634	0.1938709
472	0	-331.296	-280.435	-50.8612	0.2926739	0.201672	0.09100189	38.9779	0.201672
473	1	-333.74	-279.353	-54.387	0.2974795	0.2297069	0.06777266	39.97634	0.2297069
474	0	-332.989	-288.128	-44.8612	0.3902748	0.2744483	0.1158265	38.9779	0.2744483
475	1	-333.018	-282.727	-50.2904	0.3427479	0.2578008	0.08494705	39.97634	0.2578008
476	0	-331.92	-282.249	-49.6707	0.2878353	0.1741911	0.1136442	38.9779	0.1741911
477	1	-332.484	-280.663	-51.821	0.293993	0.2033133	0.0906797	39.97634	0.2033133
478	0	-331.393	-282.192	-49.2012	0.3156798	0.2182535	0.09742629	38.9779	0.2182535
479	1	-334.229	-288.406	-45.8225	0.3932003	0.278272	0.1149283	39.97634	0.278272
480	0	-333.925	-290.32	-43.605	0.4114004	0.2870971	0.1243033	38.9779	0.2870971
481	1	-333.019	-279.477	-53.5416	0.2524904	0.1495976	0.1028928	39.97634	0.1495976
482	0	-331.822	-281.753	-50.0695	0.3314629	0.2495123	0.08195056	38.9779	0.2495123
483	1	-332.491	-281.015	-51.4761	0.2994134	0.2078936	0.09151976	39.97634	0.2078936
484	0	-331.955	-277.951	-54.0033	0.2638221	0.1885044	0.0753177	38.9779	0.1885044
485	1	-332.862	-283.273	-49.589	0.3421652	0.2503879	0.09177724	39.97634	0.2503879
486	0	-331.829	-283.791	-48.0381	0.3195391	0.2080367	0.1115024	38.9779	0.2080367
487	1	-333.152	-284.631	-48.521	0.3627318	0.2678065	0.09492533	39.97634	0.2678065
488	0	-333.788	-289.718	-44.0701	0.4456223	0.3405382	0.1050841	38.9779	0.3405382
489	1	-332.961	-283.458	-49.5027	0.3480636	0.2576557	0.09040794	39.97634	0.2576557
490	0	-335.689	-286.697	-48.9923	0.4576123	0.3923352	0.06527717	38.9779	0.3923352
491	1	-332.965	-284.227	-48.7376	0.349888	0.2521874	0.09770062	39.97634	0.2521874
492	0	-331.317	-279.656	-51.6611	0.2766143	0.1847973	0.09181697	38.9779	0.1847973
493	1	-333.648	-278.381	-55.2668	0.2313424	0.1280136	0.1033288	39.97634	0.1280136
494	0	-333.395	-277.263	-56.1321	0.2614077	0.1999812	0.06142651	38.9779	0.1999812
495	1	-332.844	-278.006	-54.8379	0.2505061	0.165688	0.08481817	39.97634	0.165688
496	0	-334.211	-280.955	-53.2561	0.3422158	0.2831617	0.05905414	38.9779	0.2831617
497	1	-334.216	-282.087	-52.1288	0.3523643	0.2833966	0.06896767	39.97634	0.2833966
498	0	-332.846	-275.763	-57.0832	0.2149492	0.1373408	0.07760843	38.9779	0.1373408
499	1	-334.77	-278.637	-56.1326	0.2215853	0.1093317	0.1122536	39.97634	0.1093317
500	0	-334.871	-277.405	-57.4657	0.2695701	0.2169593	0.05261085	38.9779	0.2169593
501	1	-333.004	-278.008	-54.996	0.240429	0.1480378	0.09239117	39.97634	0.1480378
502	0	-332.399	-282.568	-49.831	0.3542399	0.2769178	0.07732211	38.9779	0.2769178
503	1	-333.754	-283.215	-50.5387	0.3645961	0.2876545	0.07694163	39.97634	0.2876545
504	0	-331.616	-281.266	-50.35	0.281756	0.1745125	0.1072435	38.9779	0.1745125
505	1	-332.957	-277.778	-55.1783	0.2505967	0.1695923	0.08100434	39.97634	0.1695923
506	0	-336.556	-274.984	-61.5722	0.2102441	0.1610813	0.04916287	38.9779	0.1610813
507	1	-332.651	-280.273	-52.3774	0.296952	0.2134714	0.08348063	39.97634	0.2134714
508	0	-331.86	-282.556	-49.3036	0.2943847	0.181321	0.1130637	38.9779	0.181321
509	1	-333.075	-277.54	-55.5348	0.2478556	0.1686955	0.07916009	39.97634	0.1686955
510	0	-331.39	-279.164	-52.2262	0.2740327	0.1871326	0.0869001	38.9779	0.1871326
511	1	-332.915	-281.532	-51.3821	0.2800337	0.1713223	0.1087114	39.97634	0.1713223
512	0	-331.66	-281.409	-50.2505	0.2825062	0.174216	0.1082902	38.9779	0.174216
513	1	-333.362	-276.899	-56.463	0.2359293	0.1580824	0.07784695	39.97634	0.1580824
514	0	-332.993	-276.017	-56.9767	0.227968	0.158772	0.06919594	38.9779	0.158772
515	1	-333.421	-282.045	-51.3767	0.275519	0.1594176	0.1161014	39.97634	0.1594176
516	0	-332.274	-276.898	-55.3758	0.2428395	0.1685254	0.07431416	38.9779	0.1685254
517	1	-333.698	-286.837	-46.8609	0.3872218	0.2831695	0.1040523	39.97634	0.2831695
518	0	-331.836	-283.579	-48.2564	0.3527434	0.2616001	0.09114334	38.9779	0.2616001
519	1	-333.699	-276.505	-57.194	0.2316751	0.1580074	0.07366767	39.97634	0.1580074
520	0	-332.066	-284.967	-47.0987	0.337238	0.2239017	0.1133363	38.9779	0.2239017
521	1	-332.767	-279.04	-53.7267	0.2767564	0.1964036	0.08035279	39.97634	0.1964036
522	0	-332.395	-286.088	-46.3077	0.386258	0.2868922	0.0993658	38.9779	0.2868922
523	1	-332.933	-281.462	-51.4703	0.278546	0.1697082	0.1088378	39.97634	0.1697082
524	0	-331.285	-280.705	-50.58	0.2943735	0.2010968	0.09327667	38.9779	0.2010968
525	1	-332.689	-278.589	-54.1001	0.25756	0.1693501	0.08820989	39.97634	0.1693501
526	0	-331.989	-279.166	-52.8231	0.2899303	0.2158366	0.07409366	38.9779	0.2158366
527	1	-333.534	-279.235	-54.2989	0.2931341	0.2235182	0.06961596	39.97634	0.2235182
528	0	-333.046	-281.841	-51.2044	0.2622383	0.1388237	0.1234146	38.9779	0.1388237
529	1	-332.524	-281.072	-51.452	0.2889699	0.190304	0.09866591	39.97634	0.190304
530	0	-331.43	-278.789	-52.6412	0.2642355	0.1754891	0.08874642	38.9779	0.1754891
531	1	-332.934	-281.918	-51.0157	0.285153	0.1754367	0.1097163	39.97634	0.1754367
532	0	-332.217	-285.677	-46.54	0.3501763	0.236826	0.1133503	38.9779	0.236826
533	1	-333.333	-282.967	-50.3654	0.2907088	0.1740531	0.1166557	39.97634	0.1740531
534	0	-332.694	-280.048	-52.6462	0.314525	0.2465096	0.06801534	38.9779	0.2465096
535	1	-333.416	-284.144	-49.2717	0.3082727	0.1900063	0.1182664	39.97634	0.1900063
536	0	-332.515	-276.42	-56.0947	0.2331853	0.1595524	0.07363291	38.9779	0.1595524
537	1	-332.538	-281.506	-51.0314	0.3090198	0.2176556	0.09136421	39.97634	0.2176556
538	0	-334.31	-284.282	-50.0276	0.2754194	0.1381777	0.1372418	38.9779	0.1381777
539	1	-332.955	-281.04	-51.9146	0.2722518	0.1641593	0.1080925	39.97634	0.1641593
540	0	-332.561	-277.566	-54.9947	0.2626358	0.1943945	0.0682413	38.9779	0.1943945
541	1	-332.687	-281.149	-51.5375	0.2817823	0.178016	0.1037663	39.97634	0.178016
542	0	-331.985	-278.261	-53.724	0.2712623	0.1969605	0.0743018	38.9779	0.1969605
543	1	-334.977	-284.429	-50.548	0.2817726	0.1484826	0.13329	39.97634	0.1484826
544	0	-331.782	-282.388	-49.394	0.338995	0.2537013	0.0852937	38.9779	0.2537013
545	1	-332.934	-280.149	-52.785	0.3018983	0.2239611	0.0779372	39.97634	0.2239611
546	0	-331.349	-281.624	-49.7255	0.3108769	0.2170359	0.09384102	38.9779	0.2170359
547	1	-332.548	-281.925	-50.623	0.3044197	0.2054939	0.09892582	39.97634	0.2054939
548	0	-331.866	-284.389	-47.4769	0.3564044	0.2585181	0.09788629	38.9779	0.2585181
549	1	-333.115	-281.731	-51.3841	0.3313894	0.2520036	0.07938585	39.97634	0.2520036
550	0	-331.493	-282.823	-48.6693	0.3272162	0.2295957	0.09762051	38.9779	0.2295957
551	1	-333.117	-282.452	-50.6644	0.341768	0.2597057	0.08206236	39.97634	0.2597057
552	0	-331.843	-283.304	-48.5385	0.3508053	0.2616974	0.0891079	38.9779	0.2616974
553	1	-333.937	-286.556	-47.3816	0.3415637	0.2188253	0.1227384	39.97634	0.2188253
554	0	-332.09	-279.007	-53.0826	0.2881533	0.2153795	0.07277373	38.9779	0.2153795
555	1	-337.763	-284.013	-53.7502	0.4113477	0.3587355	0.05261224	39.97634	0.3587355
556	0	-332.307	-281.687	-50.6194	0.2716853	0.154697	0.1169884	38.9779	0.154697
557	1	-334.02	-280.101	-53.9188	0.2436408	0.1288792	0.1147616	39.97634	0.1288792
558	0	-333.346	-276.597	-56.7498	0.2455679	0.1826365	0.06293149	38.9779	0.1826365
559	1	-332.556	-279.56	-52.9963	0.2788735	0.1924006	0.08647288	39.97634	0.1924006
560	0	-331.823	-284.446	-47.3763	0.3499343	0.2479861	0.1019482	38.9779	0.2479861
561	1	-334.423	-287.936	-46.4874	0.4262397	0.3305524	0.09568727	39.97634	0.3305524
562	0	-334.346	-274.821	-59.5247	0.2020489	0.1374628	0.06458611	38.9779	0.1374628
563	1	-332.765	-282.636	-50.1286	0.3038303	0.1972101	0.1066202	39.97634	0.1972101
564	0	-335.175	-282.676	-52.4988	0.3806463	0.3235112	0.05713507	38.9779	0.3235112
565	1	-332.741	-279.791	-52.9504	0.2910499	0.2102209	0.08082905	39.97634	0.2102209
566	0	-332.034	-285.25	-46.7833	0.3615533	0.2577642	0.1037891	38.9779	0.2577642
567	1	-334.384	-279.073	-55.3107	0.2293377	0.1169687	0.112369	39.97634	0.1169687
568	0	-332.076	-284.386	-47.6898	0.3678636	0.2763938	0.09146971	38.9779	0.2763938
569	1	-332.549	-281.276	-51.2735	0.2905171	0.1905073	0.1000097	39.97634	0.1905073
570	0	-331.748	-283.93	-47.8187	0.3288457	0.2208585	0.1079872	38.9779	0.2208585
571	1	-336.661	-275.071	-61.5898	0.2090837	0.154767	0.05431665	39.97634	0.154767
572	0	-331.302	-280.028	-51.2736	0.2801911	0.1860196	0.09417145	38.9779	0.1860196
