Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-336.126	-285.151	-50.9749	0.2967495	0.2091942	0.0875553	48.96363	0.2091942
287	1	-337.143	-284.594	-52.5494	0.2816847	0.1929478	0.08873685	49.87381	0.1929478
288	0	-340.304	-295.771	-44.533	0.4974931	0.4080667	0.08942638	48.96363	0.4080667
289	1	-337.921	-285.766	-52.1549	0.329072	0.2554556	0.0736164	49.87381	0.2554556
290	0	-337.395	-279.527	-57.8673	0.2049315	0.1261267	0.07880479	48.96363	0.1261267
291	1	-337.632	-287.512	-50.1204	0.3097849	0.2088456	0.1009393	49.87381	0.2088456
292	0	-336.308	-284.005	-52.3031	0.2930051	0.2159581	0.07704702	48.96363	0.2159581
293	1	-339.023	-289.648	-49.3757	0.396987	0.319333	0.07765394	49.87381	0.319333
294	0	-337.217	-280.847	-56.3701	0.2135484	0.1228127	0.09073578	48.96363	0.1228127
295	1	-337.917	-288.565	-49.3522	0.3528874	0.2635832	0.08930418	49.87381	0.2635832
296	0	-336.435	-281.408	-55.0274	0.2459875	0.1703564	0.07563101	48.96363	0.1703564
297	1	-338.231	-285.467	-52.7635	0.3301191	0.2608385	0.06928068	49.87381	0.2608385
298	0	-336.184	-282.312	-53.8715	0.2528256	0.1700542	0.08277139	48.96363	0.1700542
299	1	-337.414	-283.551	-53.8633	0.2531457	0.1587639	0.09438177	49.87381	0.1587639
300	0	-336.745	-288.327	-48.4176	0.3246208	0.2223872	0.1022336	48.96363	0.2223872
301	1	-337.181	-284.659	-52.5219	0.2913826	0.207553	0.08382968	49.87381	0.207553
302	0	-337.443	-286.817	-50.6264	0.3552893	0.2837314	0.07155786	48.96363	0.2837314
303	1	-337.909	-288.41	-49.4989	0.3525705	0.2645291	0.08804142	49.87381	0.2645291
304	0	-336.225	-284.795	-51.4302	0.3007976	0.2194182	0.08137947	48.96363	0.2194182
305	1	-337.241	-284.8	-52.441	0.296948	0.2148661	0.08208192	49.87381	0.2148661
306	0	-337.527	-280.138	-57.3884	0.2357764	0.1731658	0.06261058	48.96363	0.1731658
307	1	-337.354	-282.338	-55.0165	0.2604099	0.1843247	0.07608517	49.87381	0.1843247
308	0	-337.147	-289.889	-47.2584	0.3598103	0.2608815	0.09892883	48.96363	0.2608815
309	1	-338.447	-279.921	-58.5261	0.2259147	0.1604992	0.0654155	49.87381	0.1604992
310	0	-336.754	-287.882	-48.8715	0.3476478	0.260558	0.08708976	48.96363	0.260558
311	1	-340.034	-285.371	-54.6629	0.2347839	0.1150756	0.1197082	49.87381	0.1150756
312	0	-337.098	-289.695	-47.4023	0.34673	0.2435194	0.1032106	48.96363	0.2435194
313	1	-337.529	-285.364	-52.1649	0.2730871	0.172431	0.1006561	49.87381	0.172431
314	0	-336.567	-285.748	-50.8194	0.2775393	0.1741618	0.1033776	48.96363	0.1741618
315	1	-338.853	-288.578	-50.2752	0.2896514	0.1712437	0.1184077	49.87381	0.1712437
316	0	-337.28	-284.61	-52.6706	0.3198248	0.253232	0.06659272	48.96363	0.253232
317	1	-337.689	-288.087	-49.6012	0.3359757	0.2427053	0.09327037	49.87381	0.2427053
318	0	-337.749	-290.456	-47.2936	0.3970562	0.3103095	0.08674668	48.96363	0.3103095
319	1	-337.389	-286.533	-50.8568	0.3020899	0.2058243	0.09626556	49.87381	0.2058243
320	0	-337.654	-291.363	-46.291	0.3808466	0.2793099	0.1015368	48.96363	0.2793099
321	1	-338.468	-279.601	-58.8676	0.2164264	0.1484121	0.06801426	49.87381	0.1484121
322	0	-338.124	-288.142	-49.9821	0.3837744	0.3136858	0.07008863	48.96363	0.3136858
323	1	-338.687	-290.332	-48.3545	0.3911835	0.3042399	0.08694367	49.87381	0.3042399
324	0	-336.456	-281.899	-54.5571	0.2587881	0.1856911	0.07309691	48.96363	0.1856911
325	1	-337.248	-282.508	-54.7396	0.2520122	0.1682026	0.08380962	49.87381	0.1682026
326	0	-336.221	-286.032	-50.1884	0.3051892	0.2135572	0.09163204	48.96363	0.2135572
327	1	-341.267	-295.287	-45.9794	0.4931111	0.4072638	0.0858473	49.87381	0.4072638
328	0	-339.033	-294.081	-44.952	0.447093	0.3514151	0.09567796	48.96363	0.3514151
329	1	-337.395	-285.727	-51.6681	0.313825	0.2316107	0.08221427	49.87381	0.2316107
330	0	-336.97	-285.575	-51.3948	0.2652484	0.1571617	0.1080866	48.96363	0.1571617
331	1	-337.336	-282.661	-54.6751	0.2665862	0.1905476	0.07603854	49.87381	0.1905476
332	0	-336.568	-287.008	-49.5603	0.3351587	0.2500344	0.08512435	48.96363	0.2500344
333	1	-338.111	-284.602	-53.5097	0.2502471	0.1445394	0.1057077	49.87381	0.1445394
334	0	-337.046	-281.428	-55.6184	0.2204921	0.127403	0.09308917	48.96363	0.127403
335	1	-338.244	-286.165	-52.0795	0.3404597	0.2691538	0.07130581	49.87381	0.2691538
336	0	-338.386	-279.581	-58.8051	0.2289457	0.1721707	0.05677492	48.96363	0.1721707
337	1	-337.669	-286.625	-51.0435	0.2888846	0.1852762	0.1036084	49.87381	0.1852762
338	0	-336.95	-288.471	-48.4785	0.3586257	0.2715317	0.08709397	48.96363	0.2715317
339	1	-341.578	-282.546	-59.032	0.2985974	0.2533941	0.04520335	49.87381	0.2533941
340	0	-337.152	-280.08	-57.0721	0.2106034	0.1278021	0.08280125	48.96363	0.1278021
341	1	-340.69	-290.721	-49.9686	0.2884118	0.1548551	0.1335567	49.87381	0.1548551
342	0	-338.716	-292.862	-45.8539	0.352219	0.2284491	0.1237699	48.96363	0.2284491
343	1	-337.16	-284.925	-52.2346	0.2868001	0.197592	0.08920814	49.87381	0.197592
344	0	-336.544	-286.239	-50.3048	0.3281833	0.2471274	0.08105586	48.96363	0.2471274
345	1	-338.581	-285.488	-53.0931	0.3351966	0.2690554	0.06614119	49.87381	0.2690554
346	0	-336.581	-284.169	-52.4125	0.2557926	0.1552071	0.1005856	48.96363	0.1552071
347	1	-338.24	-285.452	-52.7878	0.2581288	0.1491736	0.1089552	49.87381	0.1491736
348	0	-336.54	-283.602	-52.9386	0.2921701	0.2197073	0.0724628	48.96363	0.2197073
349	1	-337.663	-287.635	-50.0277	0.3377827	0.2495134	0.08826932	49.87381	0.2495134
350	0	-339.859	-289.875	-49.9842	0.4306205	0.3673935	0.06322693	48.96363	0.3673935
351	1	-339.346	-292.848	-46.4981	0.4128163	0.3144004	0.09841598	49.87381	0.3144004
352	0	-340.892	-284.349	-56.5428	0.2127819	0.08857508	0.1242068	48.96363	0.08857508
353	1	-337.143	-284.176	-52.9678	0.274029	0.1852138	0.08881516	49.87381	0.1852138
354	0	-337.79	-284.622	-53.1679	0.3255093	0.2629942	0.06251509	48.96363	0.2629942
355	1	-339.574	-278.365	-61.2096	0.189137	0.121182	0.06795503	49.87381	0.121182
356	0	-336.452	-283.126	-53.3262	0.2822715	0.209214	0.07305757	48.96363	0.209214
357	1	-337.136	-283.907	-53.2287	0.2774445	0.1934995	0.08394504	49.87381	0.1934995
358	0	-337.288	-286.686	-50.6017	0.2739391	0.1610473	0.1128918	48.96363	0.1610473
359	1	-337.37	-286.588	-50.782	0.3144741	0.2240426	0.09043145	49.87381	0.2240426
360	0	-336.822	-281.371	-55.4514	0.2239095	0.1336169	0.09029261	48.96363	0.1336169
361	1	-337.706	-288.125	-49.5807	0.337792	0.2450721	0.09271995	49.87381	0.2450721
362	0	-336.57	-283.119	-53.451	0.2845265	0.2131876	0.0713389	48.96363	0.2131876
363	1	-337.149	-284.788	-52.3608	0.2865777	0.198628	0.08794973	49.87381	0.198628
364	0	-336.283	-286.414	-49.869	0.311877	0.2201591	0.0917179	48.96363	0.2201591
365	1	-337.52	-282.491	-55.0287	0.2398528	0.1487149	0.09113798	49.87381	0.1487149
366	0	-336.243	-281.987	-54.2554	0.2487133	0.1672292	0.08148409	48.96363	0.1672292
367	1	-338.089	-287.451	-50.6384	0.2898835	0.1800699	0.1098137	49.87381	0.1800699
368	0	-336.555	-281.831	-54.724	0.2330856	0.1432893	0.08979627	48.96363	0.1432893
369	1	-338.131	-283.015	-55.1162	0.2331182	0.1327738	0.1003444	49.87381	0.1327738
370	0	-340.402	-293.686	-46.7155	0.4881945	0.4132689	0.07492561	48.96363	0.4132689
371	1	-338.4	-290.158	-48.2423	0.3767605	0.2847037	0.09205682	49.87381	0.2847037
372	0	-338.016	-282.75	-55.2657	0.2934649	0.2354091	0.05805579	48.96363	0.2354091
373	1	-337.256	-284.067	-53.1893	0.2880157	0.2087659	0.07924975	49.87381	0.2087659
374	0	-336.399	-282.233	-54.1661	0.2642536	0.19047	0.0737836	48.96363	0.19047
375	1	-339.217	-283.926	-55.2908	0.3145839	0.2562892	0.05829469	49.87381	0.2562892
376	0	-337.005	-287.543	-49.4626	0.3546079	0.2745836	0.08002432	48.96363	0.2745836
377	1	-337.23	-283.235	-53.9953	0.2731475	0.1942886	0.07885897	49.87381	0.1942886
378	0	-337.687	-288.425	-49.2615	0.2915362	0.1735042	0.118032	48.96363	0.1735042
379	1	-338.113	-285.542	-52.5707	0.2615746	0.1535845	0.10799	49.87381	0.1535845
380	0	-336.275	-285.559	-50.7165	0.3109874	0.227306	0.08368135	48.96363	0.227306
381	1	-339.484	-293.186	-46.2978	0.4177753	0.3187487	0.09902653	49.87381	0.3187487
382	0	-337.504	-285.92	-51.5843	0.3432852	0.2752356	0.06804961	48.96363	0.2752356
383	1	-337.487	-284.963	-52.5236	0.3081914	0.2310743	0.0771171	49.87381	0.2310743
384	0	-336.46	-286.933	-49.5268	0.3046971	0.2046401	0.100057	48.96363	0.2046401
385	1	-337.585	-281.308	-56.2774	0.2436427	0.1697032	0.07393955	49.87381	0.1697032
386	0	-338.091	-291.778	-46.313	0.3496246	0.2321932	0.1174313	48.96363	0.2321932
387	1	-339.78	-292.79	-46.9891	0.437189	0.3493384	0.08785063	49.87381	0.3493384
388	0	-336.243	-285.62	-50.6233	0.28893	0.1925693	0.09636077	48.96363	0.1925693
389	1	-337.523	-282.033	-55.49	0.2593446	0.1866804	0.07266428	49.87381	0.1866804
390	0	-336.323	-284.314	-52.0089	0.298021	0.2204679	0.07755311	48.96363	0.2204679
391	1	-337.964	-285.892	-52.072	0.331628	0.2581011	0.07352691	49.87381	0.2581011
392	0	-336.26	-285.846	-50.4136	0.3119827	0.2258804	0.08610238	48.96363	0.2258804
393	1	-337.483	-286.665	-50.8177	0.2982588	0.1989114	0.09934738	49.87381	0.1989114
394	0	-338.246	-287.546	-50.7004	0.2689698	0.1472423	0.1217275	48.96363	0.1472423
395	1	-338.409	-279.637	-58.7724	0.2064394	0.1293614	0.07707803	49.87381	0.1293614
396	0	-337.098	-288.003	-49.0943	0.3613222	0.2801889	0.08113337	48.96363	0.2801889
397	1	-338.346	-283.691	-54.6543	0.2368011	0.1321392	0.1046619	49.87381	0.1321392
398	0	-338.309	-286.631	-51.6779	0.3637843	0.3000888	0.06369547	48.96363	0.3000888
399	1	-337.567	-287.181	-50.3859	0.3313591	0.2440839	0.08727528	49.87381	0.2440839
400	0	-336.214	-285.424	-50.7896	0.3063502	0.2214281	0.08492209	48.96363	0.2214281
401	1	-337.946	-285.892	-52.0545	0.3312735	0.2575313	0.07374225	49.87381	0.2575313
402	0	-336.182	-285.162	-51.02	0.2839694	0.1892526	0.09471677	48.96363	0.1892526
403	1	-337.496	-284.757	-52.7394	0.3056614	0.2293784	0.07628297	49.87381	0.2293784
404	0	-338.49	-285.828	-52.6618	0.2459346	0.1263669	0.1195677	48.96363	0.1263669
405	1	-338.628	-291.224	-47.4038	0.3746414	0.273005	0.1016364	49.87381	0.273005
406	0	-337.08	-285.18	-51.8998	0.2581378	0.1498083	0.1083294	48.96363	0.1498083
407	1	-337.682	-284.143	-53.5383	0.2531701	0.1531118	0.1000583	49.87381	0.1531118
408	0	-337.637	-279.219	-58.418	0.212038	0.1450344	0.06700358	48.96363	0.1450344
409	1	-339.761	-287.334	-52.427	0.2585102	0.1352018	0.1233084	49.87381	0.1352018
410	0	-336.79	-280.59	-56.1997	0.2209686	0.1385223	0.08244631	48.96363	0.1385223
411	1	-337.563	-283.29	-54.2731	0.2841772	0.2120774	0.07209982	49.87381	0.2120774
412	0	-336.752	-288.558	-48.194	0.3375145	0.2394044	0.0981101	48.96363	0.2394044
413	1	-337.27	-283.533	-53.7369	0.2580447	0.1666464	0.09139828	49.87381	0.1666464
414	0	-336.312	-286.424	-49.8886	0.3169731	0.2278563	0.08911675	48.96363	0.2278563
415	1	-337.788	-286.297	-51.4911	0.3327507	0.2552891	0.07746159	49.87381	0.2552891
416	0	-337.159	-285.607	-51.5515	0.2620406	0.1520879	0.1099526	48.96363	0.1520879
417	1	-337.962	-288.05	-49.9124	0.3539033	0.2699357	0.08396757	49.87381	0.2699357
418	0	-336.479	-281.358	-55.1206	0.2330404	0.148887	0.08415333	48.96363	0.148887
419	1	-337.458	-283.77	-53.6877	0.2543462	0.1584734	0.09587282	49.87381	0.1584734
420	0	-336.343	-285.914	-50.4285	0.2889919	0.1899863	0.09900561	48.96363	0.1899863
421	1	-338.16	-287.443	-50.7165	0.3547066	0.2773194	0.07738722	49.87381	0.2773194
422	0	-337.653	-279.132	-58.5208	0.2001151	0.1240006	0.07611455	48.96363	0.1240006
423	1	-339.002	-292.24	-46.7624	0.3850327	0.2799896	0.1050431	49.87381	0.2799896
424	0	-336.14	-285.154	-50.9865	0.2986662	0.2121736	0.08649256	48.96363	0.2121736
425	1	-338.582	-289.914	-48.6676	0.3859515	0.3003231	0.08562836	49.87381	0.3003231
426	0	-336.154	-282.698	-53.4564	0.2546913	0.1685625	0.08612877	48.96363	0.1685625
427	1	-338.122	-280.159	-57.9631	0.2263316	0.1568273	0.06950423	49.87381	0.1568273
428	0	-336.89	-280.986	-55.9036	0.2474226	0.1795436	0.06787901	48.96363	0.1795436
429	1	-338.503	-287.664	-50.839	0.2831208	0.1685547	0.114566	49.87381	0.1685547
430	0	-336.072	-283.635	-52.4371	0.2754899	0.1916718	0.08381817	48.96363	0.1916718
431	1	-339.46	-278.461	-60.9992	0.1891168	0.1189469	0.07016993	49.87381	0.1189469
432	0	-336.274	-283.904	-52.3697	0.2904312	0.2129334	0.07749776	48.96363	0.2129334
433	1	-338.325	-290.206	-48.1194	0.3695605	0.2738566	0.0957039	49.87381	0.2738566
434	0	-336.397	-284.143	-52.2537	0.2975561	0.2217825	0.0757736	48.96363	0.2217825
435	1	-338.378	-289.515	-48.8626	0.321354	0.2099027	0.1114513	49.87381	0.2099027
436	0	-337.217	-286.992	-50.2246	0.3535047	0.2788328	0.0746719	48.96363	0.2788328
437	1	-337.387	-286.733	-50.6537	0.3132176	0.220793	0.09242463	49.87381	0.220793
438	0	-339.919	-292.182	-47.7378	0.3071462	0.1702361	0.1369101	48.96363	0.1702361
439	1	-337.569	-286.627	-50.9429	0.2929368	0.1912997	0.1016371	49.87381	0.1912997
440	0	-336.484	-287.188	-49.2963	0.3304064	0.2410276	0.08937878	48.96363	0.2410276
441	1	-337.923	-287.394	-50.5293	0.2939484	0.1864807	0.1074678	49.87381	0.1864807
442	0	-336.187	-283.369	-52.8176	0.2583184	0.1670403	0.09127813	48.96363	0.1670403
443	1	-337.547	-286.665	-50.8813	0.2947872	0.1937287	0.1010584	49.87381	0.1937287
444	0	-336.836	-283.003	-53.8332	0.2867422	0.2187439	0.06799832	48.96363	0.2187439
445	1	-342.902	-293.826	-49.076	0.5111845	0.4470662	0.06411827	49.87381	0.4470662
446	0	-337.201	-279.635	-57.5656	0.2131596	0.1392252	0.07393441	48.96363	0.1392252
447	1	-337.609	-287.799	-49.8096	0.324024	0.2274819	0.09654214	49.87381	0.2274819
448	0	-337.948	-279.311	-58.6372	0.2190133	0.1573249	0.06168842	48.96363	0.1573249
449	1	-337.49	-287.268	-50.2219	0.3187829	0.2243294	0.09445351	49.87381	0.2243294
450	0	-340.71	-290.194	-50.5164	0.4441234	0.3850294	0.05909406	48.96363	0.3850294
451	1	-337.236	-284.38	-52.8567	0.2700793	0.176985	0.09309425	49.87381	0.176985
452	0	-337.124	-286.216	-50.9081	0.3417147	0.2689565	0.07275823	48.96363	0.2689565
453	1	-337.82	-288.451	-49.3689	0.3460634	0.2544614	0.09160198	49.87381	0.2544614
454	0	-336.334	-284.675	-51.6596	0.2691346	0.171023	0.09811165	48.96363	0.171023
455	1	-337.911	-284.591	-53.3196	0.3117183	0.2414366	0.07028177	49.87381	0.2414366
456	0	-337.338	-281.449	-55.889	0.2626519	0.2001737	0.06247819	48.96363	0.2001737
457	1	-337.391	-285.447	-51.9448	0.2793796	0.1812365	0.09814304	49.87381	0.1812365
458	0	-337.478	-288.035	-49.4425	0.3710491	0.2948743	0.0761748	48.96363	0.2948743
459	1	-337.823	-288.229	-49.5943	0.347579	0.2587251	0.08885393	49.87381	0.2587251
460	0	-336.263	-285.908	-50.3547	0.312458	0.2259914	0.08646663	48.96363	0.2259914
461	1	-337.745	-285.118	-52.6268	0.316537	0.2428039	0.0737331	49.87381	0.2428039
462	0	-336.414	-281.327	-55.0871	0.2376106	0.1570111	0.08059948	48.96363	0.1570111
463	1	-338.064	-288.484	-49.58	0.310688	0.2023452	0.1083427	49.87381	0.2023452
464	0	-336.663	-287.023	-49.6402	0.3392179	0.2561414	0.08307649	48.96363	0.2561414
465	1	-338.515	-290.72	-47.795	0.3788237	0.2829917	0.09583199	49.87381	0.2829917
466	0	-337.393	-282.114	-55.279	0.2764012	0.2143286	0.06207264	48.96363	0.2143286
467	1	-337.166	-283.233	-53.933	0.2620612	0.1762441	0.08581714	49.87381	0.1762441
468	0	-337.34	-284.036	-53.3046	0.3109142	0.2460401	0.06487412	48.96363	0.2460401
469	1	-337.563	-286.703	-50.8608	0.2947442	0.1933477	0.1013965	49.87381	0.1933477
470	0	-337.882	-289.753	-48.1286	0.3097465	0.1900519	0.1196946	48.96363	0.1900519
471	1	-337.351	-286.47	-50.8802	0.312895	0.2227514	0.09014357	49.87381	0.2227514
472	0	-336.588	-287.72	-48.8682	0.3366153	0.2454481	0.09116726	48.96363	0.2454481
473	1	-338.602	-283.118	-55.4838	0.2278138	0.1235859	0.1042279	49.87381	0.1235859
474	0	-336.132	-285.074	-51.0572	0.297337	0.2109116	0.08642538	48.96363	0.2109116
475	1	-340.419	-289.955	-50.4643	0.4243886	0.3580591	0.06632952	49.87381	0.3580591
476	0	-336.216	-285.799	-50.4169	0.2954204	0.2008103	0.09461004	48.96363	0.2008103
477	1	-339.951	-292.058	-47.893	0.3250104	0.1974313	0.1275791	49.87381	0.1974313
478	0	-337.354	-288.5	-48.854	0.3727356	0.2926173	0.08011834	48.96363	0.2926173
479	1	-339.399	-292.397	-47.0021	0.4212878	0.3299794	0.09130834	49.87381	0.3299794
480	0	-336.74	-280.548	-56.1927	0.2320932	0.1586632	0.07343002	48.96363	0.1586632
481	1	-337.625	-286.608	-51.0174	0.3309501	0.2491484	0.08180166	49.87381	0.2491484
482	0	-338.422	-287.88	-50.5423	0.3841653	0.3174755	0.06668979	48.96363	0.3174755
483	1	-337.63	-284.189	-53.4404	0.3003431	0.2275734	0.07276975	49.87381	0.2275734
484	0	-336.079	-284.451	-51.6278	0.2869481	0.2010644	0.08588367	48.96363	0.2010644
485	1	-337.655	-287.178	-50.4768	0.336161	0.2514374	0.0847236	49.87381	0.2514374
486	0	-336.453	-286.153	-50.2997	0.3240803	0.2415949	0.0824854	48.96363	0.2415949
487	1	-338.459	-281.614	-56.8451	0.2645067	0.202857	0.06164971	49.87381	0.202857
488	0	-337.786	-290.94	-46.8465	0.3988752	0.3086828	0.09019237	48.96363	0.3086828
489	1	-337.583	-286.495	-51.0885	0.2898222	0.1877738	0.1020484	49.87381	0.1877738
490	0	-336.435	-281.298	-55.1377	0.2358074	0.1543355	0.08147195	48.96363	0.1543355
491	1	-337.699	-281.083	-56.6153	0.2414489	0.1691929	0.07225591	49.87381	0.1691929
492	0	-336.111	-284.648	-51.4629	0.2800152	0.1881241	0.09189116	48.96363	0.1881241
493	1	-337.953	-287.773	-50.1802	0.3517944	0.2694441	0.08235034	49.87381	0.2694441
494	0	-336.441	-282.34	-54.1013	0.2674966	0.1945937	0.07290296	48.96363	0.1945937
495	1	-337.362	-286.474	-50.8887	0.3034031	0.2083328	0.09507034	49.87381	0.2083328
496	0	-337.888	-290.83	-47.0584	0.3326645	0.2149683	0.1176962	48.96363	0.2149683
497	1	-340.128	-294.106	-46.0219	0.4489813	0.3552226	0.09375872	49.87381	0.3552226
498	0	-336.651	-285.029	-51.6222	0.2650263	0.161531	0.1034953	48.96363	0.161531
499	1	-337.203	-285.022	-52.1809	0.2827745	0.1904007	0.09237381	49.87381	0.1904007
500	0	-336.821	-288.148	-48.6735	0.3138874	0.2081225	0.1057649	48.96363	0.2081225
501	1	-337.617	-282.658	-54.9589	0.2738687	0.2030646	0.07080413	49.87381	0.2030646
502	0	-336.616	-286.357	-50.2588	0.2858505	0.1814096	0.1044409	48.96363	0.1814096
503	1	-337.524	-283.055	-54.4687	0.2792218	0.2067826	0.07243918	49.87381	0.2067826
504	0	-336.846	-288.341	-48.5044	0.3531031	0.2644572	0.0886459	48.96363	0.2644572
505	1	-337.512	-281.332	-56.18	0.2394545	0.1620791	0.07737543	49.87381	0.1620791
506	0	-339.139	-289.448	-49.6915	0.2804321	0.1503742	0.1300578	48.96363	0.1503742
507	1	-337.688	-286.328	-51.36	0.3303287	0.2511283	0.07920041	49.87381	0.2511283
508	0	-337.626	-290.406	-47.2198	0.391881	0.3031646	0.08871643	48.96363	0.3031646
509	1	-337.307	-284.105	-53.2018	0.2905603	0.2124653	0.07809507	49.87381	0.2124653
510	0	-336.179	-283.163	-53.016	0.2747056	0.1959714	0.07873415	48.96363	0.1959714
511	1	-337.812	-281.32	-56.4917	0.2500537	0.1809596	0.06909411	49.87381	0.1809596
512	0	-336.88	-287.158	-49.7224	0.3474482	0.2675022	0.07994594	48.96363	0.2675022
513	1	-337.168	-283.106	-54.062	0.2646815	0.181932	0.08274952	49.87381	0.181932
514	0	-338.007	-283.672	-54.3352	0.310571	0.2512773	0.05929364	48.96363	0.2512773
515	1	-338.296	-288.182	-50.114	0.3654945	0.2862747	0.07921976	49.87381	0.2862747
516	0	-339.204	-286.575	-52.6294	0.2461962	0.1211245	0.1250718	48.96363	0.1211245
517	1	-337.171	-283.793	-53.3781	0.2792963	0.1977648	0.08153142	49.87381	0.1977648
518	0	-336.686	-285.124	-51.562	0.2654619	0.161354	0.1041079	48.96363	0.161354
519	1	-337.481	-282.829	-54.6515	0.2741051	0.2010973	0.07300781	49.87381	0.2010973
520	0	-336.632	-288.031	-48.6015	0.3370591	0.2432995	0.09375962	48.96363	0.2432995
521	1	-339.032	-286.453	-52.578	0.3556743	0.2905196	0.06515469	49.87381	0.2905196
522	0	-338.662	-291.125	-47.5367	0.4275873	0.3490974	0.0784899	48.96363	0.3490974
523	1	-337.518	-281.313	-56.2055	0.2390685	0.1616872	0.07738123	49.87381	0.1616872
524	0	-337.864	-289.643	-48.2205	0.3081759	0.1885917	0.1195843	48.96363	0.1885917
525	1	-340.225	-294.486	-45.7387	0.4509716	0.3550278	0.09594379	49.87381	0.3550278
526	0	-337.867	-290.543	-47.3241	0.3265955	0.2084062	0.1181893	48.96363	0.2084062
527	1	-337.232	-284.047	-53.1847	0.2866382	0.2067542	0.07988396	49.87381	0.2067542
528	0	-336.699	-287.834	-48.8656	0.3127363	0.2089802	0.103756	48.96363	0.2089802
529	1	-338.115	-289.685	-48.43	0.3498479	0.2495918	0.1002561	49.87381	0.2495918
530	0	-336.691	-288.326	-48.3653	0.3363639	0.2396871	0.09667678	48.96363	0.2396871
531	1	-337.253	-282.434	-54.8187	0.2520719	0.1691809	0.08289096	49.87381	0.1691809
532	0	-336.849	-280.477	-56.3717	0.2190548	0.1367875	0.08226733	48.96363	0.1367875
533	1	-337.227	-282.859	-54.3672	0.2652909	0.1858696	0.07942137	49.87381	0.1858696
534	0	-337.385	-281.637	-55.747	0.2669082	0.2048695	0.06203868	48.96363	0.2048695
535	1	-337.526	-282.039	-55.4867	0.2595506	0.1869519	0.07259868	49.87381	0.1869519
536	0	-337.262	-280.167	-57.0949	0.2333824	0.1677921	0.06559025	48.96363	0.1677921
537	1	-337.366	-283.797	-53.5691	0.2574474	0.16305	0.09439735	49.87381	0.16305
538	0	-336.597	-287.949	-48.648	0.3309342	0.2349121	0.09602216	48.96363	0.2349121
539	1	-337.667	-282.693	-54.9743	0.2381757	0.1439162	0.09425948	49.87381	0.1439162
540	0	-336.98	-280.004	-56.9763	0.2208973	0.1471805	0.07371679	48.96363	0.1471805
541	1	-338.235	-288.784	-49.4506	0.368135	0.2843408	0.08379419	49.87381	0.2843408
542	0	-336.817	-283.76	-53.0568	0.2995575	0.2302014	0.06935605	48.96363	0.2302014
543	1	-339.504	-291.449	-48.0551	0.4233492	0.341196	0.08215322	49.87381	0.341196
544	0	-337.755	-291.53	-46.2243	0.3648154	0.2553234	0.109492	48.96363	0.2553234
545	1	-337.253	-285.731	-51.5213	0.3041439	0.2164779	0.08766607	49.87381	0.2164779
546	0	-337.203	-287.507	-49.6957	0.3591987	0.2821038	0.07709484	48.96363	0.2821038
547	1	-339.907	-293.8	-46.1062	0.3720778	0.2511296	0.1209483	49.87381	0.2511296
548	0	-336.237	-286.016	-50.2213	0.3098987	0.2209585	0.08894021	48.96363	0.2209585
549	1	-337.334	-284.692	-52.6423	0.2997482	0.2205577	0.07919045	49.87381	0.2205577
550	0	-337.014	-280.429	-56.5848	0.2146645	0.1299501	0.08471439	48.96363	0.1299501
551	1	-339.169	-290.901	-48.2678	0.3238014	0.2034769	0.1203245	49.87381	0.2034769
552	0	-338.796	-291.055	-47.7418	0.4298898	0.3532225	0.0766673	48.96363	0.3532225
553	1	-337.844	-280.485	-57.3599	0.2240974	0.1475294	0.07656805	49.87381	0.1475294
554	0	-336.734	-285.767	-50.9666	0.2732213	0.1675004	0.1057209	48.96363	0.1675004
555	1	-337.566	-282.136	-55.4303	0.2357588	0.1460338	0.08972502	49.87381	0.1460338
556	0	-337.291	-288.173	-49.118	0.3681245	0.2888981	0.07922637	48.96363	0.2888981
557	1	-341.996	-297.55	-44.4463	0.5175471	0.4229965	0.0945506	49.87381	0.4229965
558	0	-336.187	-285.409	-50.7779	0.3042433	0.2182824	0.0859609	48.96363	0.2182824
559	1	-337.183	-285.194	-51.9891	0.2943333	0.2066239	0.08770939	49.87381	0.2066239
560	0	-338.459	-293.442	-45.0172	0.4031593	0.295068	0.1080913	48.96363	0.295068
561	1	-339.033	-284.079	-54.9538	0.2322158	0.1217441	0.1104717	49.87381	0.1217441
562	0	-336.837	-288.409	-48.4281	0.3200137	0.214979	0.1050347	48.96363	0.214979
563	1	-338.324	-281.613	-56.7112	0.2177691	0.1228714	0.09489765	49.87381	0.1228714
564	0	-337	-286.625	-50.3749	0.2793497	0.1695344	0.1098153	48.96363	0.1695344
565	1	-338.512	-290.676	-47.8363	0.349485	0.2414096	0.1080754	49.87381	0.2414096
566	0	-336.63	-281.041	-55.5889	0.24319	0.1708877	0.07230232	48.96363	0.1708877
567	1	-337.822	-287.119	-50.7033	0.342182	0.2612861	0.08089599	49.87381	0.2612861
568	0	-336.994	-285.997	-50.9971	0.2704253	0.16139	0.1090353	48.96363	0.16139
569	1	-337.631	-287.505	-50.1252	0.3356632	0.2475332	0.08812998	49.87381	0.2475332
570	0	-336.221	-283.611	-52.6099	0.284042	0.2059487	0.07809333	48.96363	0.2059487
571	1	-338.042	-280.494	-57.5479	0.2342629	0.1657389	0.06852409	49.87381	0.1657389
572	0	-336.57	-282.783	-53.7871	0.2409845	0.1456457	0.09533883	48.96363	0.1456457
