Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-348.063	-290.609	-57.4543	0.2018079	0.1063472	0.09546064	38.22114	0.1063472
287	1	-347.841	-293.809	-54.0325	0.2439974	0.1514695	0.09252786	38.53072	0.1514695
288	0	-350.974	-296.486	-54.4876	0.3192727	0.2623447	0.05692795	38.22114	0.2623447
289	1	-348.177	-295.978	-52.1989	0.2726787	0.1808627	0.09181602	38.53072	0.1808627
290	0	-347.335	-290.295	-57.0403	0.2111169	0.1285425	0.08257444	38.22114	0.1285425
291	1	-347.627	-291.055	-56.5717	0.2194648	0.1361511	0.08331371	38.53072	0.1361511
292	0	-347.937	-290.968	-56.969	0.2061559	0.1106912	0.09546472	38.22114	0.1106912
293	1	-349.265	-288.108	-61.1563	0.196339	0.1377852	0.05855383	38.53072	0.1377852
294	0	-348.585	-290.732	-57.8531	0.2333984	0.1727561	0.06064223	38.22114	0.1727561
295	1	-347.992	-289.825	-58.1669	0.2003598	0.1134398	0.08691991	38.53072	0.1134398
296	0	-347.647	-290.357	-57.2893	0.2046552	0.1147064	0.08994875	38.22114	0.1147064
297	1	-348.149	-295.592	-52.5567	0.2758613	0.1902882	0.0855731	38.53072	0.1902882
298	0	-347.319	-293.088	-54.2309	0.2446792	0.1598601	0.08481903	38.22114	0.1598601
299	1	-347.92	-294.492	-53.4272	0.2521533	0.1592528	0.09290053	38.53072	0.1592528
300	0	-347.594	-289.389	-58.205	0.2080321	0.1362587	0.07177341	38.22114	0.1362587
301	1	-348.795	-297.369	-51.4268	0.3026512	0.2192136	0.08343758	38.53072	0.2192136
302	0	-347.287	-290.546	-56.7405	0.21683	0.1369604	0.0798696	38.22114	0.1369604
303	1	-347.615	-291.09	-56.5252	0.2223485	0.1415571	0.08079141	38.53072	0.1415571
304	0	-347.372	-293.582	-53.7906	0.2488238	0.1620547	0.08676912	38.22114	0.1620547
305	1	-350.449	-302.267	-48.1818	0.3237775	0.2129315	0.110846	38.53072	0.2129315
306	0	-348.068	-292.355	-55.7128	0.2171007	0.1168113	0.1002894	38.22114	0.1168113
307	1	-347.765	-291.434	-56.3309	0.2321944	0.1572478	0.07494662	38.53072	0.1572478
308	0	-347.72	-289.076	-58.6442	0.1941178	0.1099325	0.08418523	38.22114	0.1099325
309	1	-348.793	-288.188	-60.6051	0.1799301	0.09318352	0.08674662	38.53072	0.09318352
310	0	-347.529	-291.24	-56.2885	0.2141507	0.1228579	0.09129278	38.22114	0.1228579
311	1	-348.812	-287.111	-61.7013	0.1737862	0.0974587	0.07632755	38.53072	0.0974587
312	0	-347.65	-294.315	-53.3344	0.2463314	0.1501237	0.09620772	38.22114	0.1501237
313	1	-347.686	-292.654	-55.0324	0.2338939	0.1450721	0.08882177	38.53072	0.1450721
314	0	-347.835	-292.636	-55.1984	0.2228706	0.1244742	0.09839635	38.22114	0.1244742
315	1	-348.329	-295.584	-52.7447	0.281917	0.2013403	0.08057678	38.53072	0.2013403
316	0	-348.838	-298.444	-50.3936	0.2805018	0.172587	0.1079148	38.22114	0.172587
317	1	-348.116	-292.353	-55.7632	0.2479375	0.1769108	0.07102673	38.53072	0.1769108
318	0	-347.249	-291.093	-56.1565	0.2223564	0.1408275	0.08152898	38.22114	0.1408275
319	1	-348.019	-289.198	-58.8209	0.1956481	0.1121984	0.08344971	38.53072	0.1121984
320	0	-347.937	-291.753	-56.1842	0.2429625	0.1751694	0.06779311	38.22114	0.1751694
321	1	-348.963	-298.669	-50.2933	0.2982993	0.2000178	0.09828146	38.53072	0.2000178
322	0	-347.698	-290.888	-56.8098	0.2084102	0.1158446	0.09256558	38.22114	0.1158446
323	1	-348.393	-288.444	-59.9494	0.1975796	0.1307739	0.06680568	38.53072	0.1307739
324	0	-348.819	-297.832	-50.9867	0.3142347	0.2341224	0.08011225	38.22114	0.2341224
325	1	-348.893	-297.973	-50.9199	0.2807609	0.1771643	0.1035966	38.53072	0.1771643
326	0	-347.241	-291.396	-55.8447	0.2256342	0.1434591	0.08217512	38.22114	0.1434591
327	1	-349.418	-298.526	-50.8924	0.2752676	0.1641388	0.1111288	38.53072	0.1641388
328	0	-347.267	-290.904	-56.3629	0.218642	0.1357722	0.08286981	38.22114	0.1357722
329	1	-349.972	-285.821	-64.1503	0.1568342	0.08202925	0.07480496	38.53072	0.08202925
330	0	-348.389	-288.573	-59.8167	0.1833166	0.09419493	0.08912169	38.22114	0.09419493
331	1	-348.847	-289.685	-59.1624	0.1904069	0.09540671	0.09500019	38.53072	0.09540671
332	0	-348.026	-296.531	-51.4943	0.2721674	0.1744229	0.09774446	38.22114	0.1744229
333	1	-348.745	-287.747	-60.9978	0.1889047	0.1243245	0.06458019	38.53072	0.1243245
334	0	-348.591	-298.625	-49.966	0.3002169	0.2029966	0.09722034	38.22114	0.2029966
335	1	-349.054	-287.352	-61.7015	0.1723544	0.08943217	0.08292228	38.53072	0.08943217
336	0	-347.591	-294.437	-53.154	0.2503179	0.1559771	0.09434088	38.22114	0.1559771
337	1	-350.278	-293.69	-56.5882	0.2776418	0.2211973	0.05644449	38.53072	0.2211973
338	0	-348.902	-287.17	-61.7319	0.1824886	0.1214219	0.06106663	38.22114	0.1214219
339	1	-350.187	-301.08	-49.1066	0.349374	0.2621811	0.0871929	38.53072	0.2621811
340	0	-348.461	-293.669	-54.7916	0.2701961	0.203249	0.0669471	38.22114	0.203249
341	1	-348.694	-287.279	-61.4146	0.1801695	0.1109746	0.06919496	38.53072	0.1109746
342	0	-347.953	-291.07	-56.8838	0.2068446	0.1109048	0.09593975	38.22114	0.1109048
343	1	-347.781	-292.136	-55.6451	0.2405393	0.1644928	0.07604646	38.53072	0.1644928
344	0	-347.788	-288.802	-58.9858	0.1913699	0.1080441	0.08332584	38.22114	0.1080441
345	1	-348.578	-291.234	-57.3443	0.2051084	0.1066085	0.09849992	38.53072	0.1066085
346	0	-348.248	-291.625	-56.6233	0.208588	0.1084779	0.1001101	38.22114	0.1084779
347	1	-350.863	-297.565	-53.2974	0.3298139	0.2671599	0.06265406	38.53072	0.2671599
348	0	-348.403	-298.048	-50.3558	0.2960052	0.2010085	0.09499672	38.22114	0.2010085
349	1	-348.828	-297.736	-51.0913	0.3043922	0.218535	0.08585719	38.53072	0.218535
350	0	-347.274	-290.729	-56.5451	0.2192643	0.1394642	0.07980012	38.22114	0.1394642
351	1	-347.707	-292.112	-55.5945	0.2265533	0.1372789	0.08927439	38.53072	0.1372789
352	0	-347.565	-293.165	-54.4001	0.2543483	0.1777139	0.07663435	38.22114	0.1777139
353	1	-349.785	-299.976	-49.8093	0.3368068	0.2517094	0.08509731	38.53072	0.2517094
354	0	-348.233	-289.925	-58.3087	0.1947256	0.1003772	0.09434841	38.22114	0.1003772
355	1	-347.975	-291.508	-56.4666	0.2147855	0.1217484	0.09303711	38.53072	0.1217484
356	0	-350.944	-304.037	-46.9072	0.3378194	0.2216878	0.1161316	38.22114	0.2216878
357	1	-348.32	-295.926	-52.3949	0.2616211	0.1624493	0.09917177	38.53072	0.1624493
358	0	-347.572	-294.817	-52.7552	0.2624373	0.1737344	0.08870292	38.22114	0.1737344
359	1	-350.045	-294.068	-55.9771	0.2817272	0.2231215	0.05860569	38.53072	0.2231215
360	0	-347.472	-289.396	-58.0757	0.2019777	0.122162	0.07981569	38.22114	0.122162
361	1	-348.558	-297.382	-51.1765	0.2853302	0.1895881	0.09574209	38.53072	0.1895881
362	0	-348.618	-297.628	-50.99	0.3087396	0.226625	0.08211461	38.22114	0.226625
363	1	-348.524	-294.843	-53.6816	0.2793828	0.2055869	0.07379582	38.53072	0.2055869
364	0	-347.751	-295.661	-52.0907	0.2690523	0.1770463	0.09200603	38.22114	0.1770463
365	1	-347.706	-291.531	-56.175	0.2205157	0.1323852	0.08813047	38.53072	0.1323852
366	0	-347.838	-296.037	-51.8013	0.2749334	0.1836607	0.09127272	38.22114	0.1836607
367	1	-347.837	-289.82	-58.0169	0.2118564	0.1382782	0.07357819	38.53072	0.1382782
368	0	-347.304	-291.201	-56.1036	0.2191081	0.1329301	0.08617796	38.22114	0.1329301
369	1	-348.465	-289.752	-58.7125	0.2171391	0.1529312	0.0642079	38.53072	0.1529312
370	0	-348.219	-290.665	-57.5539	0.2007763	0.1037916	0.09698471	38.22114	0.1037916
371	1	-350.19	-301.47	-48.7197	0.3122897	0.2009215	0.1113682	38.53072	0.2009215
372	0	-350.736	-303.799	-46.9369	0.3688646	0.2699716	0.09889307	38.22114	0.2699716
373	1	-348.43	-296.608	-51.8223	0.2707456	0.1719092	0.09883639	38.53072	0.1719092
374	0	-348.827	-291.89	-56.9369	0.2057764	0.1008969	0.1048795	38.22114	0.1008969
375	1	-348.797	-296.979	-51.818	0.265277	0.1597953	0.1054816	38.53072	0.1597953
376	0	-347.807	-295.899	-51.9078	0.2715957	0.1791917	0.09240399	38.22114	0.1791917
377	1	-348.309	-291.692	-56.6174	0.2418049	0.1743925	0.0674124	38.53072	0.1743925
378	0	-347.437	-292.037	-55.3998	0.2237587	0.1322257	0.09153302	38.22114	0.1322257
379	1	-349.877	-291.451	-58.4264	0.2458371	0.1906351	0.05520197	38.53072	0.1906351
380	0	-347.933	-296.398	-51.5349	0.2762226	0.1824933	0.09372929	38.22114	0.1824933
381	1	-347.883	-292.641	-55.2427	0.2278797	0.1341036	0.09377613	38.53072	0.1341036
382	0	-352.202	-302.598	-49.6036	0.3996352	0.3299327	0.06970252	38.22114	0.3299327
383	1	-347.732	-293.572	-54.16	0.249478	0.1639835	0.08549456	38.53072	0.1639835
384	0	-347.884	-296.103	-51.781	0.2798992	0.1916639	0.08823523	38.22114	0.1916639
385	1	-349.253	-297.981	-51.2723	0.3162779	0.2366765	0.07960141	38.53072	0.2366765
386	0	-349.163	-289.825	-59.3381	0.1872916	0.08723691	0.1000547	38.22114	0.08723691
387	1	-350.826	-303.287	-47.5388	0.3603035	0.2612489	0.09905461	38.53072	0.2612489
388	0	-348.187	-289.904	-58.2825	0.194981	0.101105	0.09387596	38.22114	0.101105
389	1	-348.896	-297.247	-51.6492	0.2670861	0.1606389	0.1064472	38.53072	0.1606389
390	0	-348.042	-296.776	-51.2661	0.2855164	0.1948691	0.09064739	38.22114	0.1948691
391	1	-347.805	-291.079	-56.7262	0.228588	0.1549489	0.07363912	38.53072	0.1549489
392	0	-348.008	-289.693	-58.3148	0.1950502	0.1037317	0.09131852	38.22114	0.1037317
393	1	-347.847	-290.684	-57.1628	0.2241735	0.1516058	0.07256768	38.53072	0.1516058
394	0	-347.254	-292.254	-55.0001	0.2345764	0.1503484	0.084228	38.22114	0.1503484
395	1	-348.322	-287.915	-60.4072	0.1848945	0.1090508	0.07584372	38.53072	0.1090508
396	0	-347.987	-287.871	-60.1156	0.1840088	0.106784	0.07722485	38.22114	0.106784
397	1	-347.83	-291.202	-56.6283	0.2305139	0.1572268	0.07328704	38.53072	0.1572268
398	0	-347.419	-293.414	-54.0043	0.2411566	0.1497576	0.091399	38.22114	0.1497576
399	1	-347.706	-290.21	-57.4957	0.2140321	0.1367314	0.07730064	38.53072	0.1367314
400	0	-347.335	-290.742	-56.5931	0.2141383	0.1287866	0.08535172	38.22114	0.1287866
401	1	-349.984	-299.312	-50.6715	0.3379568	0.2603045	0.07765231	38.53072	0.2603045
402	0	-348.006	-295.913	-52.0931	0.2605346	0.1601801	0.1003545	38.22114	0.1601801
403	1	-348.265	-292.319	-55.9453	0.2490813	0.1799641	0.06911717	38.53072	0.1799641
404	0	-349.186	-293.428	-55.7577	0.2716559	0.2110106	0.06064531	38.22114	0.2110106
405	1	-348.214	-289.408	-58.8065	0.1942353	0.1063838	0.08785158	38.53072	0.1063838
406	0	-347.347	-291.829	-55.5182	0.2239036	0.1348053	0.08909835	38.22114	0.1348053
407	1	-350.55	-302.778	-47.7728	0.3419903	0.2370524	0.1049379	38.53072	0.2370524
408	0	-348.691	-293.902	-54.7889	0.2249724	0.1168282	0.1081442	38.22114	0.1168282
409	1	-349.444	-300.052	-49.3923	0.3147487	0.2152793	0.0994694	38.53072	0.2152793
410	0	-347.728	-288.447	-59.2818	0.1919596	0.1152137	0.07674595	38.22114	0.1152137
411	1	-349.253	-294.448	-54.8042	0.2821003	0.2169476	0.06515266	38.53072	0.2169476
412	0	-347.419	-291.116	-56.3026	0.2291281	0.1547848	0.07434329	38.22114	0.1547848
413	1	-347.724	-290.241	-57.4831	0.2093697	0.1263856	0.08298411	38.53072	0.1263856
414	0	-350.297	-298.921	-51.3754	0.2602267	0.1371767	0.12305	38.22114	0.1371767
415	1	-348.977	-290.074	-58.9032	0.1924151	0.09495764	0.09745747	38.53072	0.09495764
416	0	-347.783	-293.496	-54.2866	0.2328885	0.1341462	0.09874232	38.22114	0.1341462
417	1	-349.328	-293.706	-55.6222	0.2199309	0.1104025	0.1095284	38.53072	0.1104025
418	0	-349.207	-294.36	-54.8469	0.2835015	0.2208371	0.06266433	38.22114	0.2208371
419	1	-348.529	-292.429	-56.1006	0.2161816	0.1150665	0.1011151	38.53072	0.1150665
420	0	-347.772	-294.876	-52.8967	0.2510174	0.1531005	0.09791692	38.22114	0.1531005
421	1	-347.916	-291.285	-56.6304	0.2327891	0.160904	0.07188509	38.53072	0.160904
422	0	-347.509	-294.467	-53.0423	0.2568188	0.1672416	0.0895772	38.22114	0.1672416
423	1	-348.35	-292.399	-55.9509	0.2507994	0.1824598	0.06833959	38.53072	0.1824598
424	0	-347.834	-288.287	-59.5472	0.1931831	0.1214288	0.07175423	38.22114	0.1214288
425	1	-349.047	-295.02	-54.0275	0.2358829	0.1267093	0.1091736	38.53072	0.1267093
426	0	-347.936	-288.518	-59.4179	0.1985399	0.1305067	0.06803316	38.22114	0.1305067
427	1	-347.83	-292.419	-55.4113	0.2266284	0.1341028	0.09252563	38.53072	0.1341028
428	0	-349.576	-300.514	-49.0621	0.3418198	0.2544838	0.08733602	38.22114	0.2544838
429	1	-347.796	-293.125	-54.6706	0.2359392	0.1438396	0.09209969	38.53072	0.1438396
430	0	-349.21	-289.142	-60.068	0.2127887	0.1570633	0.05572538	38.22114	0.1570633
431	1	-348.625	-289.215	-59.4099	0.1886659	0.09755007	0.09111586	38.53072	0.09755007
432	0	-347.817	-288.476	-59.3409	0.1964292	0.1257786	0.07065054	38.22114	0.1257786
433	1	-348.211	-292.573	-55.6382	0.2515289	0.1811883	0.07034063	38.53072	0.1811883
434	0	-347.694	-288.551	-59.1431	0.1946982	0.1198593	0.07483887	38.22114	0.1198593
435	1	-348.177	-288.817	-59.3607	0.2013914	0.1322846	0.06910679	38.53072	0.1322846
436	0	-349.226	-293.144	-56.0817	0.2132128	0.1029672	0.1102456	38.22114	0.1029672
437	1	-347.687	-291.384	-56.3034	0.2196628	0.1324654	0.08719737	38.53072	0.1324654
438	0	-347.496	-289.509	-57.9872	0.2080189	0.1339891	0.07402982	38.22114	0.1339891
439	1	-349.147	-287.538	-61.6085	0.1873187	0.1264354	0.06088332	38.53072	0.1264354
440	0	-347.466	-294.093	-53.3727	0.2506963	0.1600571	0.0906392	38.22114	0.1600571
441	1	-348.795	-295.773	-53.0214	0.2917557	0.2174631	0.07429263	38.53072	0.2174631
442	0	-348.432	-292.338	-56.0941	0.2537511	0.1896074	0.06414368	38.22114	0.1896074
443	1	-348.223	-296.141	-52.0819	0.2772219	0.187179	0.09004294	38.53072	0.187179
444	0	-347.757	-289.043	-58.7134	0.2048678	0.1353989	0.06946881	38.22114	0.1353989
445	1	-347.745	-291.444	-56.3005	0.2319228	0.156503	0.07541975	38.53072	0.156503
446	0	-347.943	-289.129	-58.814	0.2078217	0.1413279	0.0664938	38.22114	0.1413279
447	1	-348.522	-287.737	-60.7846	0.1869818	0.1186538	0.068328	38.53072	0.1186538
448	0	-349.399	-300.844	-48.555	0.3234956	0.2224043	0.1010913	38.22114	0.2224043
449	1	-347.838	-289.864	-57.9744	0.2125616	0.139142	0.07341962	38.53072	0.139142
450	0	-347.4	-289.718	-57.6821	0.2061918	0.1264297	0.07976211	38.22114	0.1264297
451	1	-348.39	-296.757	-51.6322	0.2779122	0.1826468	0.09526535	38.53072	0.1826468
452	0	-347.573	-293.644	-53.929	0.2392262	0.1439833	0.09524295	38.22114	0.1439833
453	1	-352.18	-305.727	-46.4534	0.348529	0.2272213	0.1213077	38.53072	0.2272213
454	0	-347.661	-291.89	-55.7711	0.2419261	0.1704633	0.07146277	38.22114	0.1704633
455	1	-349.879	-299.932	-49.9478	0.2883228	0.1746221	0.1137007	38.53072	0.1746221
456	0	-347.45	-291.246	-56.2044	0.2156873	0.1257411	0.08994622	38.22114	0.1257411
457	1	-349.314	-295.215	-54.0993	0.2914368	0.2245327	0.06690402	38.53072	0.2245327
458	0	-348.146	-295.821	-52.3246	0.2552867	0.1521315	0.1031553	38.22114	0.1521315
459	1	-350.754	-285.15	-65.6043	0.1506626	0.08763523	0.06302737	38.53072	0.08763523
460	0	-348.427	-295.649	-52.778	0.24742	0.1403914	0.1070286	38.22114	0.1403914
461	1	-349.331	-293.827	-55.5043	0.2750675	0.2121342	0.06293336	38.53072	0.2121342
462	0	-349.484	-297.609	-51.8753	0.255371	0.1385263	0.1168447	38.22114	0.1385263
463	1	-348.804	-288.339	-60.4645	0.1983231	0.1361503	0.0621729	38.53072	0.1361503
464	0	-348.352	-287.442	-60.9093	0.1764659	0.09658398	0.07988189	38.22114	0.09658398
465	1	-348.704	-289.226	-59.4779	0.2108915	0.1488094	0.06208214	38.53072	0.1488094
466	0	-348.077	-291.864	-56.2134	0.2454328	0.1789076	0.06652524	38.22114	0.1789076
467	1	-348.131	-289.616	-58.5145	0.2128331	0.1445853	0.06824785	38.53072	0.1445853
468	0	-347.812	-292.294	-55.5187	0.2483505	0.1780221	0.07032842	38.22114	0.1780221
469	1	-347.932	-293.831	-54.1003	0.2412357	0.1463206	0.09491505	38.53072	0.1463206
470	0	-348.707	-294.172	-54.5356	0.2274306	0.1187807	0.1086499	38.22114	0.1187807
471	1	-348.779	-289.424	-59.3549	0.2140399	0.152698	0.0613419	38.53072	0.152698
472	0	-348.434	-294.361	-54.0732	0.2325961	0.1259994	0.1065967	38.22114	0.1259994
473	1	-349.581	-286.726	-62.8552	0.1755772	0.1154642	0.06011309	38.53072	0.1154642
474	0	-347.999	-287.843	-60.1563	0.1873012	0.1157945	0.07150673	38.22114	0.1157945
475	1	-347.694	-293.276	-54.4175	0.2449573	0.1588536	0.08610366	38.53072	0.1588536
476	0	-347.276	-290.668	-56.6078	0.218134	0.137958	0.08017604	38.22114	0.137958
477	1	-351.655	-300.955	-50.6999	0.373558	0.3041335	0.06942442	38.53072	0.3041335
478	0	-347.406	-289.819	-57.5868	0.2105505	0.1344798	0.07607063	38.22114	0.1344798
479	1	-348.667	-296.873	-51.7938	0.2671144	0.1636691	0.1034453	38.53072	0.1636691
480	0	-348.254	-289.105	-59.1493	0.1883094	0.0975015	0.09080785	38.22114	0.0975015
481	1	-349.989	-297.283	-52.7064	0.2490635	0.1312705	0.1177931	38.53072	0.1312705
482	0	-347.946	-296.442	-51.5034	0.2763558	0.1823104	0.09404538	38.22114	0.1823104
483	1	-348.469	-291.939	-56.53	0.2123738	0.1128997	0.09947408	38.53072	0.1128997
484	0	-347.264	-291.353	-55.9112	0.2276053	0.1480614	0.07954385	38.22114	0.1480614
485	1	-347.65	-292.803	-54.8468	0.2407037	0.1562406	0.08446308	38.53072	0.1562406
486	0	-348.847	-298.809	-50.0383	0.3180635	0.2308981	0.08716543	38.22114	0.2308981
487	1	-351.644	-305.151	-46.4932	0.3742083	0.268668	0.1055402	38.53072	0.268668
488	0	-347.677	-291.812	-55.8655	0.217104	0.1222255	0.09487846	38.22114	0.1222255
489	1	-347.908	-293.809	-54.0991	0.241633	0.1472445	0.09438842	38.53072	0.1472445
490	0	-348.575	-294.6	-53.9748	0.233337	0.1252774	0.1080595	38.22114	0.1252774
491	1	-349.49	-287.079	-62.4106	0.167517	0.08292411	0.08459285	38.53072	0.08292411
492	0	-348.321	-287.322	-60.9985	0.17646	0.09887014	0.07758983	38.22114	0.09887014
493	1	-348.942	-297.133	-51.8092	0.3049024	0.2257034	0.07919896	38.53072	0.2257034
494	0	-351.481	-295.377	-56.1036	0.2162231	0.09104103	0.1251821	38.22114	0.09104103
495	1	-348.176	-289.249	-58.9278	0.1935724	0.1071341	0.08643836	38.53072	0.1071341
496	0	-347.362	-293.346	-54.0154	0.2432893	0.1543836	0.08890566	38.22114	0.1543836
497	1	-347.631	-291.868	-55.7633	0.2331809	0.1531392	0.08004166	38.53072	0.1531392
498	0	-347.372	-291.022	-56.3495	0.2270095	0.1516366	0.07537287	38.22114	0.1516366
499	1	-348.227	-290	-58.2265	0.1985931	0.1077285	0.09086467	38.53072	0.1077285
500	0	-347.5	-293.624	-53.8769	0.2567875	0.1766112	0.0801763	38.22114	0.1766112
501	1	-348.514	-297.061	-51.4528	0.2915419	0.2030292	0.08851262	38.53072	0.2030292
502	0	-349.628	-301.39	-48.2382	0.3258042	0.2218629	0.1039413	38.22114	0.2218629
503	1	-350.558	-291.884	-58.6737	0.2534923	0.20139	0.05210231	38.53072	0.20139
504	0	-347.3	-292.074	-55.2254	0.2282848	0.1403598	0.08792501	38.22114	0.1403598
505	1	-347.773	-289.895	-57.8778	0.2057074	0.1235491	0.0821583	38.53072	0.1235491
506	0	-349.038	-299.886	-49.1525	0.3118144	0.2114263	0.1003881	38.22114	0.2114263
507	1	-349.239	-299.141	-50.0979	0.3183538	0.2288293	0.08952446	38.53072	0.2288293
508	0	-348.427	-296.212	-52.2153	0.295798	0.2190882	0.07670982	38.22114	0.2190882
509	1	-349.811	-297.406	-52.405	0.2528208	0.1364115	0.1164093	38.53072	0.1364115
510	0	-347.411	-290.048	-57.3631	0.2068179	0.1230065	0.08381137	38.22114	0.1230065
511	1	-347.712	-293.086	-54.6257	0.2471178	0.1651632	0.08195457	38.53072	0.1651632
512	0	-349.708	-285.943	-63.7648	0.1642134	0.1038099	0.06040352	38.22114	0.1038099
513	1	-348.526	-288.743	-59.7831	0.2029965	0.1386215	0.06437505	38.53072	0.1386215
514	0	-347.544	-291.151	-56.3933	0.2130735	0.1218091	0.09126442	38.22114	0.1218091
515	1	-349.539	-296.763	-52.7765	0.2489446	0.1348375	0.1141071	38.53072	0.1348375
516	0	-349.108	-291.182	-57.9258	0.2414296	0.1839479	0.05748173	38.22114	0.1839479
517	1	-348.249	-296.259	-51.9902	0.2745269	0.1814131	0.09311385	38.53072	0.1814131
518	0	-347.673	-290.55	-57.1231	0.2252568	0.1557045	0.06955231	38.22114	0.1557045
519	1	-348.04	-288.696	-59.3438	0.1968605	0.1232628	0.07359769	38.53072	0.1232628
520	0	-347.623	-294.79	-52.8324	0.2553343	0.1614097	0.09392456	38.22114	0.1614097
521	1	-349.171	-297.633	-51.5378	0.3125333	0.2338157	0.07871762	38.53072	0.2338157
522	0	-349.609	-301.045	-48.5642	0.311928	0.202881	0.109047	38.22114	0.202881
523	1	-348.306	-292.625	-55.6814	0.2530867	0.1837473	0.06933942	38.53072	0.1837473
524	0	-347.507	-292.672	-54.8348	0.2483421	0.1723091	0.07603298	38.22114	0.1723091
525	1	-348.097	-288.738	-59.3596	0.1917101	0.1105768	0.08113335	38.53072	0.1105768
526	0	-349.953	-285.366	-64.587	0.1528201	0.08247585	0.07034424	38.22114	0.08247585
527	1	-348.911	-298.363	-50.5484	0.2900447	0.1891111	0.1009336	38.53072	0.1891111
528	0	-349.328	-285.895	-63.4329	0.160643	0.09036787	0.07027509	38.22114	0.09036787
529	1	-348.891	-293.445	-55.4457	0.267586	0.2020192	0.06556679	38.53072	0.2020192
530	0	-348.682	-286.952	-61.7308	0.1779758	0.1129367	0.06503919	38.22114	0.1129367
531	1	-351.292	-302.976	-48.3155	0.3097774	0.1871758	0.1226016	38.53072	0.1871758
532	0	-347.56	-290.357	-57.203	0.2059983	0.1173631	0.08863522	38.22114	0.1173631
533	1	-350.401	-302.191	-48.2101	0.3240489	0.2138737	0.1101751	38.53072	0.2138737
534	0	-347.452	-290.071	-57.3807	0.2157458	0.1420551	0.0736907	38.22114	0.1420551
535	1	-349.553	-300.2	-49.3535	0.308327	0.2039742	0.1043528	38.53072	0.2039742
536	0	-347.88	-295.83	-52.0507	0.2637565	0.1663733	0.09738318	38.22114	0.1663733
537	1	-349.442	-290.321	-59.1214	0.2288604	0.1720931	0.05676731	38.53072	0.1720931
538	0	-348.33	-297.11	-51.2199	0.2989942	0.2149264	0.08406775	38.22114	0.2149264
539	1	-350.005	-298.146	-51.8586	0.259126	0.1412299	0.1178961	38.53072	0.1412299
540	0	-349.357	-288.672	-60.685	0.2061484	0.1511862	0.05496214	38.22114	0.1511862
541	1	-348.391	-292.177	-56.214	0.2484582	0.1810209	0.06743729	38.53072	0.1810209
542	0	-347.315	-291.597	-55.7182	0.2325013	0.1547727	0.07772863	38.22114	0.1547727
543	1	-348.71	-294.389	-54.3207	0.2335127	0.1278813	0.1056314	38.53072	0.1278813
544	0	-347.996	-293.028	-54.9687	0.2245551	0.1237783	0.1007768	38.22114	0.1237783
545	1	-347.858	-290.304	-57.5541	0.2063328	0.1193756	0.08695722	38.53072	0.1193756
546	0	-348.454	-297.647	-50.8074	0.3040411	0.218276	0.08576511	38.22114	0.218276
547	1	-348.132	-288.802	-59.3291	0.2006055	0.1305362	0.07006933	38.53072	0.1305362
548	0	-348.377	-297.102	-51.2748	0.2697478	0.1656238	0.1041241	38.22114	0.1656238
549	1	-348.682	-297.563	-51.1184	0.2809754	0.1808338	0.1001416	38.53072	0.1808338
550	0	-348.29	-291.716	-56.574	0.2449761	0.1806986	0.06427753	38.22114	0.1806986
551	1	-347.989	-293.71	-54.2783	0.2602188	0.182821	0.07739785	38.53072	0.182821
552	0	-347.507	-291.049	-56.4581	0.2297097	0.1571647	0.07254506	38.22114	0.1571647
553	1	-348.319	-291.685	-56.634	0.2117804	0.1143325	0.09744787	38.53072	0.1143325
554	0	-349.988	-301.338	-48.6507	0.3544193	0.2675442	0.08687517	38.22114	0.2675442
555	1	-349.146	-299.207	-49.9383	0.309807	0.2142387	0.0955683	38.53072	0.2142387
556	0	-348.395	-294.089	-54.3056	0.2744651	0.2056868	0.06877828	38.22114	0.2056868
557	1	-349.65	-300.459	-49.1912	0.310997	0.2062159	0.1047811	38.53072	0.2062159
558	0	-348.557	-296.348	-52.209	0.2541264	0.1459341	0.1081923	38.22114	0.1459341
559	1	-348.225	-294.567	-53.6589	0.2722111	0.1952266	0.07698458	38.53072	0.1952266
560	0	-348.272	-293.981	-54.2908	0.2721097	0.2024	0.06970962	38.22114	0.2024
561	1	-350.83	-288.143	-62.6873	0.1985798	0.1492935	0.04928632	38.53072	0.1492935
562	0	-349.578	-287.472	-62.1055	0.1883529	0.1334005	0.05495242	38.22114	0.1334005
563	1	-348.308	-291.061	-57.2473	0.2064195	0.1108369	0.09558259	38.53072	0.1108369
564	0	-349.753	-289.132	-60.6207	0.1790386	0.07893704	0.1001016	38.22114	0.07893704
565	1	-347.823	-294.025	-53.7978	0.24871	0.1577557	0.09095431	38.53072	0.1577557
566	0	-350.611	-299.789	-50.8222	0.2666664	0.1415002	0.1251661	38.22114	0.1415002
567	1	-347.803	-290.245	-57.5586	0.2174523	0.1437953	0.07365691	38.53072	0.1437953
568	0	-347.334	-291.37	-55.9641	0.2303779	0.1536039	0.07677397	38.22114	0.1536039
569	1	-348.17	-292.267	-55.9026	0.2191257	0.1219245	0.09720123	38.53072	0.1219245
570	0	-349.083	-296.751	-52.3325	0.3093631	0.2379051	0.07145796	38.22114	0.2379051
571	1	-348.258	-291.595	-56.6633	0.2401634	0.1723441	0.06781935	38.53072	0.1723441
