Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-334.854	-285.264	-49.59	0.3074754	0.2100523	0.09742314	44.56689	0.2100523
287	1	-341.501	-286.164	-55.3369	0.3061533	0.2097663	0.09638693	50.16691	0.2097663
288	0	-336.884	-288.647	-48.2374	0.3055606	0.1827149	0.1228457	44.56689	0.1827149
289	1	-341.33	-284.931	-56.3993	0.2930134	0.2014995	0.09151397	50.16691	0.2014995
290	0	-335.001	-286.294	-48.7067	0.3613675	0.2770776	0.08428984	44.56689	0.2770776
291	1	-341.649	-287.551	-54.0984	0.368809	0.2848487	0.08396031	50.16691	0.2848487
292	0	-337.579	-291.353	-46.2261	0.49614	0.4190436	0.07709635	44.56689	0.4190436
293	1	-341.741	-287.322	-54.4197	0.3185028	0.2178884	0.1006144	50.16691	0.2178884
294	0	-335.514	-279.916	-55.5977	0.2366347	0.1605823	0.07605243	44.56689	0.1605823
295	1	-343.181	-292.254	-50.9268	0.3828359	0.269978	0.112858	50.16691	0.269978
296	0	-334.865	-285.269	-49.596	0.3446338	0.2628596	0.08177422	44.56689	0.2628596
297	1	-342.053	-289.516	-52.5368	0.3659565	0.2659026	0.1000539	50.16691	0.2659026
298	0	-334.959	-286.514	-48.4457	0.3590557	0.2718014	0.0872543	44.56689	0.2718014
299	1	-341.354	-282.498	-58.8556	0.2711432	0.1928417	0.07830158	50.16691	0.1928417
300	0	-334.7	-283.94	-50.7594	0.3174002	0.2364954	0.08090481	44.56689	0.2364954
301	1	-341.708	-288.012	-53.6963	0.3729568	0.2867341	0.08622271	50.16691	0.2867341
302	0	-334.967	-283.59	-51.3765	0.2759808	0.179889	0.09609188	44.56689	0.179889
303	1	-341.223	-284.201	-57.0219	0.2898007	0.2032955	0.08650521	50.16691	0.2032955
304	0	-335.272	-287.087	-48.185	0.3252899	0.2202777	0.1050121	44.56689	0.2202777
305	1	-343.195	-289.932	-53.2632	0.4489501	0.3747487	0.07420147	50.16691	0.3747487
306	0	-335.705	-285.044	-50.6606	0.2762323	0.1682443	0.107988	44.56689	0.1682443
307	1	-341.516	-284.037	-57.4785	0.2722291	0.1799318	0.09229728	50.16691	0.1799318
308	0	-335.137	-280.816	-54.321	0.2486814	0.167867	0.0808144	44.56689	0.167867
309	1	-343.522	-284.569	-58.9522	0.3629026	0.3073397	0.05556287	50.16691	0.3073397
310	0	-335.717	-289.696	-46.0212	0.4024641	0.3053818	0.09708232	44.56689	0.3053818
311	1	-342.122	-282.4	-59.7213	0.2987177	0.2356992	0.06301849	50.16691	0.2356992
312	0	-334.743	-284.287	-50.4569	0.3254171	0.2447137	0.08070336	44.56689	0.2447137
313	1	-341.42	-282.336	-59.0842	0.2755523	0.2011171	0.07443523	50.16691	0.2011171
314	0	-336.838	-284.453	-52.3848	0.2500428	0.1364523	0.1135905	44.56689	0.1364523
315	1	-341.989	-288.816	-53.1722	0.3929788	0.3075654	0.0854134	50.16691	0.3075654
316	0	-334.71	-285.334	-49.3752	0.3293063	0.2402636	0.08904269	44.56689	0.2402636
317	1	-341.397	-286.854	-54.5423	0.3417734	0.2532977	0.08847568	50.16691	0.2532977
318	0	-334.914	-282.944	-51.9692	0.3088172	0.2346103	0.07420698	44.56689	0.2346103
319	1	-343.364	-289.962	-53.4019	0.4537965	0.381163	0.07263346	50.16691	0.381163
320	0	-336.569	-290.303	-46.2657	0.3478055	0.2281611	0.1196444	44.56689	0.2281611
321	1	-342.03	-287.455	-54.575	0.3864754	0.3102905	0.07618488	50.16691	0.3102905
322	0	-334.841	-281.666	-53.175	0.2678851	0.1871831	0.08070195	44.56689	0.1871831
323	1	-342.28	-284.936	-57.3438	0.263733	0.1608992	0.1028338	50.16691	0.1608992
324	0	-337.801	-292.758	-45.0428	0.5139965	0.4310312	0.08296534	44.56689	0.4310312
325	1	-341.254	-283.414	-57.8403	0.2792658	0.1955149	0.08375095	50.16691	0.1955149
326	0	-334.752	-285.672	-49.0804	0.3295183	0.2375723	0.09194607	44.56689	0.2375723
327	1	-341.52	-284.269	-57.2507	0.3237329	0.2515255	0.07220748	50.16691	0.2515255
328	0	-336.144	-288.753	-47.391	0.3274542	0.2113192	0.116135	44.56689	0.2113192
329	1	-342.766	-282.829	-59.9373	0.3173913	0.2593997	0.05799165	50.16691	0.2593997
330	0	-336.871	-292.883	-43.9873	0.4399241	0.3322027	0.1077215	44.56689	0.3322027
331	1	-341.188	-284.509	-56.6786	0.2988149	0.2133049	0.08551007	50.16691	0.2133049
332	0	-335.428	-280.792	-54.6362	0.2372762	0.1508944	0.08638177	44.56689	0.1508944
333	1	-342.301	-284.333	-57.968	0.3426087	0.2789786	0.06363012	50.16691	0.2789786
334	0	-335.58	-280.44	-55.1395	0.2643753	0.1977466	0.06662865	44.56689	0.1977466
335	1	-342.241	-284.147	-58.0933	0.3379245	0.2741063	0.06381824	50.16691	0.2741063
336	0	-336.757	-289.814	-46.9439	0.4577656	0.3801069	0.07765865	44.56689	0.3801069
337	1	-341.391	-282.345	-59.0461	0.2720987	0.1958827	0.07621601	50.16691	0.1958827
338	0	-335.435	-281.362	-54.0726	0.2408167	0.1500886	0.09072803	44.56689	0.1500886
339	1	-341.503	-287.025	-54.4783	0.3267795	0.2313717	0.09540777	50.16691	0.2313717
340	0	-338.411	-294.478	-43.9322	0.3886398	0.255951	0.1326888	44.56689	0.255951
341	1	-341.678	-285.631	-56.0464	0.2891598	0.1905406	0.09861922	50.16691	0.1905406
342	0	-335.068	-284.398	-50.6693	0.3402257	0.2654384	0.07478734	44.56689	0.2654384
343	1	-341.521	-283.483	-58.0379	0.2657136	0.1755644	0.09014925	50.16691	0.1755644
344	0	-334.651	-284.685	-49.966	0.3143912	0.2249024	0.08948881	44.56689	0.2249024
345	1	-343.87	-292.192	-51.678	0.4895237	0.4105345	0.07898918	50.16691	0.4105345
346	0	-334.995	-286.637	-48.3577	0.3312336	0.231937	0.09929669	44.56689	0.231937
347	1	-342.126	-287.037	-55.0894	0.2980759	0.192297	0.1057789	50.16691	0.192297
348	0	-337.931	-295.259	-42.672	0.467385	0.3522534	0.1151315	44.56689	0.3522534
349	1	-341.938	-285.044	-56.8948	0.2728741	0.1726621	0.1002121	50.16691	0.1726621
350	0	-336.155	-281.785	-54.3693	0.2318519	0.1329405	0.09891136	44.56689	0.1329405
351	1	-345.259	-290.755	-54.5046	0.5018024	0.4405229	0.06127952	50.16691	0.4405229
352	0	-335.478	-288.249	-47.2293	0.3445861	0.2379339	0.1066522	44.56689	0.2379339
353	1	-344.266	-294.913	-49.353	0.501363	0.4058767	0.09548633	50.16691	0.4058767
354	0	-334.687	-284.904	-49.7828	0.3271826	0.2412043	0.08597828	44.56689	0.2412043
355	1	-344.697	-289.493	-55.2041	0.4717588	0.41108	0.06067886	50.16691	0.41108
356	0	-335.247	-287.594	-47.6534	0.381808	0.2941853	0.08762268	44.56689	0.2941853
357	1	-342.313	-284.888	-57.4253	0.2624644	0.1595233	0.1029411	50.16691	0.1595233
358	0	-336.249	-283.86	-52.3885	0.3518042	0.289909	0.06189512	44.56689	0.289909
359	1	-341.939	-289.248	-52.6909	0.3791743	0.2855357	0.09363858	50.16691	0.2855357
360	0	-334.868	-286.21	-48.6574	0.3500525	0.2618017	0.0882508	44.56689	0.2618017
361	1	-342.506	-279.961	-62.5459	0.2213036	0.1475917	0.0737119	50.16691	0.1475917
362	0	-335.057	-282.14	-52.9173	0.2572516	0.1663848	0.09086673	44.56689	0.1663848
363	1	-342.228	-280.265	-61.963	0.2365807	0.1671019	0.06947879	50.16691	0.1671019
364	0	-335.373	-287.02	-48.3532	0.3190902	0.2122962	0.106794	44.56689	0.2122962
365	1	-341.79	-288.522	-53.2685	0.35128	0.2533816	0.09789831	50.16691	0.2533816
366	0	-334.881	-282.118	-52.7638	0.2890299	0.2141545	0.07487532	44.56689	0.2141545
367	1	-341.786	-281.239	-60.5476	0.258632	0.1884794	0.07015253	50.16691	0.1884794
368	0	-335.266	-280.52	-54.7458	0.2569229	0.184483	0.07243991	44.56689	0.184483
369	1	-341.201	-284.803	-56.3977	0.314054	0.2322711	0.08178287	50.16691	0.2322711
370	0	-334.747	-284.657	-50.0904	0.3305651	0.2484959	0.08206914	44.56689	0.2484959
371	1	-341.443	-286.339	-55.1046	0.3134469	0.2184241	0.09502272	50.16691	0.2184241
372	0	-335.924	-281.43	-54.4943	0.2950056	0.2332065	0.0617991	44.56689	0.2332065
373	1	-341.396	-286.78	-54.6164	0.3442666	0.2573564	0.08691021	50.16691	0.2573564
374	0	-335.094	-287.506	-47.5881	0.3639628	0.2701561	0.09380677	44.56689	0.2701561
375	1	-341.395	-282.584	-58.811	0.2818679	0.2077791	0.07408883	50.16691	0.2077791
376	0	-334.696	-284.272	-50.4241	0.321991	0.2398442	0.08214677	44.56689	0.2398442
377	1	-341.32	-286.101	-55.2193	0.3369365	0.2529362	0.08400029	50.16691	0.2529362
378	0	-335.59	-280.268	-55.3219	0.2309327	0.147318	0.08361471	44.56689	0.147318
379	1	-342.671	-290.334	-52.337	0.4329092	0.3494864	0.08342282	50.16691	0.3494864
380	0	-335.174	-283.272	-51.9018	0.3225608	0.2517475	0.07081328	44.56689	0.2517475
381	1	-342.424	-286.531	-55.8927	0.3841612	0.3160162	0.06814498	50.16691	0.3160162
382	0	-338.137	-294.661	-43.4759	0.5283164	0.4350216	0.09329483	44.56689	0.4350216
383	1	-341.248	-285.479	-55.7693	0.3105797	0.2214214	0.08915832	50.16691	0.2214214
384	0	-340.017	-285.185	-54.8327	0.4083396	0.363124	0.04521568	44.56689	0.363124
385	1	-341.198	-285.046	-56.1522	0.315355	0.2318972	0.0834578	50.16691	0.2318972
386	0	-335.075	-280.866	-54.2092	0.2574338	0.1807326	0.07670123	44.56689	0.1807326
387	1	-343.774	-292.599	-51.1745	0.4876491	0.4047886	0.08286045	50.16691	0.4047886
388	0	-335.249	-281.741	-53.5084	0.291221	0.2224242	0.06879683	44.56689	0.2224242
389	1	-341.497	-282.038	-59.4593	0.2708716	0.1974769	0.07339472	50.16691	0.1974769
390	0	-334.632	-283.206	-51.4262	0.292284	0.2070782	0.08520577	44.56689	0.2070782
391	1	-342.689	-290.946	-51.7425	0.3675619	0.2583565	0.1092054	50.16691	0.2583565
392	0	-335.224	-280.483	-54.7402	0.2503086	0.1745219	0.0757867	44.56689	0.1745219
393	1	-341.979	-281.671	-60.3082	0.2373312	0.1519582	0.08537301	50.16691	0.1519582
394	0	-335.27	-288.239	-47.0309	0.3718289	0.2750685	0.09676046	44.56689	0.2750685
395	1	-341.262	-283.26	-58.0022	0.2778407	0.1949385	0.08290218	50.16691	0.1949385
396	0	-335.642	-279.709	-55.9335	0.2391416	0.1675481	0.07159352	44.56689	0.1675481
397	1	-344.478	-281.905	-62.5734	0.3096706	0.2618001	0.0478705	50.16691	0.2618001
398	0	-335.836	-283.79	-52.0462	0.3448307	0.2798141	0.06501659	44.56689	0.2798141
399	1	-341.228	-285.104	-56.1242	0.3043331	0.2158664	0.08846669	50.16691	0.2158664
400	0	-334.81	-282.896	-51.9131	0.3037987	0.2275372	0.07626151	44.56689	0.2275372
401	1	-341.359	-286.631	-54.7283	0.3372102	0.2488304	0.08837979	50.16691	0.2488304
402	0	-335.8	-280.286	-55.5137	0.2260032	0.1396619	0.08634132	44.56689	0.1396619
403	1	-341.466	-282.615	-58.8507	0.2604661	0.1761064	0.08435963	50.16691	0.1761064
404	0	-335.968	-283.17	-52.7985	0.3340769	0.2712083	0.06286865	44.56689	0.2712083
405	1	-343.516	-283.402	-60.114	0.2284123	0.1240574	0.1043549	50.16691	0.1240574
406	0	-334.878	-285.47	-49.4083	0.3102639	0.2122406	0.09802328	44.56689	0.2122406
407	1	-341.819	-287.503	-54.3155	0.3784499	0.2986316	0.07981832	50.16691	0.2986316
408	0	-335.808	-279.756	-56.0517	0.2479805	0.181378	0.06660247	44.56689	0.181378
409	1	-341.698	-287.883	-53.8146	0.3363811	0.2379643	0.09841684	50.16691	0.2379643
410	0	-335.619	-288.948	-46.6717	0.4054168	0.3153588	0.09005792	44.56689	0.3153588
411	1	-342.456	-286.189	-56.2674	0.3791825	0.312391	0.06679147	50.16691	0.312391
412	0	-336.141	-283.691	-52.4503	0.3470264	0.2846398	0.06238663	44.56689	0.2846398
413	1	-341.241	-283.247	-57.9945	0.2813956	0.2001989	0.0811966	50.16691	0.2001989
414	0	-335.716	-289.305	-46.4111	0.4105621	0.3194716	0.09109046	44.56689	0.3194716
415	1	-341.673	-287.169	-54.5036	0.3686378	0.2878921	0.08074566	50.16691	0.2878921
416	0	-334.899	-283.983	-50.9162	0.3277357	0.2513633	0.07637236	44.56689	0.2513633
417	1	-341.708	-286.923	-54.7849	0.3114167	0.2112061	0.1002106	50.16691	0.2112061
418	0	-336.622	-282.897	-53.7253	0.3354803	0.2776217	0.05785864	44.56689	0.2776217
419	1	-342.02	-288.536	-53.4833	0.3336864	0.2296611	0.1040253	50.16691	0.2296611
420	0	-336.093	-282.142	-53.9511	0.3133708	0.2526364	0.06073435	44.56689	0.2526364
421	1	-342.269	-281.374	-60.895	0.2760024	0.213913	0.06208938	50.16691	0.213913
422	0	-336.011	-289.566	-46.4459	0.3528963	0.2398263	0.11307	44.56689	0.2398263
423	1	-343.54	-291.703	-51.8371	0.4748468	0.3948524	0.07999439	50.16691	0.3948524
424	0	-334.816	-282.102	-52.7139	0.2851317	0.2083578	0.0767739	44.56689	0.2083578
425	1	-344.136	-283.644	-60.4913	0.2239925	0.116066	0.1079265	50.16691	0.116066
426	0	-335.821	-286.171	-49.6502	0.387054	0.3154766	0.07157743	44.56689	0.3154766
427	1	-343.068	-291.09	-51.9784	0.3513316	0.2361808	0.1151508	50.16691	0.2361808
428	0	-336.168	-290.858	-45.3097	0.3908274	0.2814142	0.1094132	44.56689	0.2814142
429	1	-342.577	-290.159	-52.4181	0.4278423	0.3440565	0.08378575	50.16691	0.3440565
430	0	-335.412	-284.8	-50.6115	0.3557916	0.2842441	0.07154755	44.56689	0.2842441
431	1	-341.769	-284.119	-57.6502	0.3279512	0.2594114	0.06853974	50.16691	0.2594114
432	0	-337.391	-277.96	-59.4311	0.1951447	0.1241781	0.0709666	44.56689	0.1241781
433	1	-344.549	-286.259	-58.2898	0.4077461	0.3545212	0.05322491	50.16691	0.3545212
434	0	-335.254	-281.962	-53.2912	0.2501359	0.15774	0.0923959	44.56689	0.15774
435	1	-341.237	-285.668	-55.5697	0.3215416	0.2351331	0.08640852	50.16691	0.2351331
436	0	-335.38	-280.17	-55.2106	0.2469367	0.1734291	0.07350758	44.56689	0.1734291
437	1	-341.309	-286.27	-55.0392	0.3277066	0.2386487	0.08905798	50.16691	0.2386487
438	0	-336.003	-284.712	-51.2913	0.3651001	0.2994793	0.06562076	44.56689	0.2994793
439	1	-342.203	-286.686	-55.5171	0.38149	0.310584	0.07090601	50.16691	0.310584
440	0	-334.818	-282.068	-52.7501	0.2673022	0.1819205	0.08538171	44.56689	0.1819205
441	1	-341.877	-284.074	-57.8028	0.3295476	0.2623136	0.06723397	50.16691	0.2623136
442	0	-336.75	-292.168	-44.5816	0.3994339	0.284007	0.115427	44.56689	0.284007
443	1	-341.882	-289.028	-52.8542	0.377076	0.2843655	0.09271056	50.16691	0.2843655
444	0	-339.064	-278.732	-60.3316	0.243847	0.1978019	0.04604509	44.56689	0.1978019
445	1	-342.06	-282.771	-59.2889	0.2442672	0.1515113	0.09275593	50.16691	0.1515113
446	0	-335.505	-289.076	-46.4293	0.3816755	0.2819988	0.09967667	44.56689	0.2819988
447	1	-341.936	-283.455	-58.4805	0.3184006	0.2527408	0.06565974	50.16691	0.2527408
448	0	-334.983	-284.022	-50.9613	0.331272	0.2562224	0.07504963	44.56689	0.2562224
449	1	-341.485	-287.154	-54.3316	0.333102	0.2390126	0.09408931	50.16691	0.2390126
450	0	-338.841	-296.034	-42.8065	0.4214278	0.2889792	0.1324486	44.56689	0.2889792
451	1	-341.55	-287.075	-54.4746	0.3242658	0.2275557	0.09671006	50.16691	0.2275557
452	0	-334.637	-283.588	-51.0491	0.3058099	0.2230601	0.08274979	44.56689	0.2230601
453	1	-341.904	-288.706	-53.1985	0.3868089	0.300052	0.08675687	50.16691	0.300052
454	0	-337.259	-293.629	-43.63	0.4301874	0.314646	0.1155415	44.56689	0.314646
455	1	-341.642	-287.52	-54.1214	0.3297735	0.2317008	0.09807261	50.16691	0.2317008
456	0	-335.229	-281.201	-54.0279	0.27711	0.2073141	0.06979589	44.56689	0.2073141
457	1	-342.976	-285.394	-57.582	0.3731755	0.3125321	0.06064342	50.16691	0.3125321
458	0	-334.63	-284.122	-50.5079	0.3125673	0.2276009	0.08496639	44.56689	0.2276009
459	1	-341.575	-286.195	-55.38	0.3030752	0.2053088	0.09776647	50.16691	0.2053088
460	0	-336.055	-287.6	-48.4544	0.3077485	0.1927037	0.1150448	44.56689	0.1927037
461	1	-341.292	-283.972	-57.3194	0.3084653	0.2322652	0.07620003	50.16691	0.2322652
462	0	-336.297	-283.17	-53.1265	0.338033	0.2776214	0.06041159	44.56689	0.2776214
463	1	-343.971	-286.003	-57.9676	0.2497869	0.1342095	0.1155774	50.16691	0.1342095
464	0	-337.248	-279.409	-57.8386	0.1997169	0.1104203	0.08929664	44.56689	0.1104203
465	1	-342.227	-289.177	-53.0501	0.339741	0.2333367	0.1064044	50.16691	0.2333367
466	0	-335.049	-284.28	-50.7689	0.3376984	0.2629709	0.0747275	44.56689	0.2629709
467	1	-341.447	-287.12	-54.3263	0.347328	0.2587845	0.08854348	50.16691	0.2587845
468	0	-335.693	-289.281	-46.4111	0.4088286	0.3172928	0.09153581	44.56689	0.3172928
469	1	-341.25	-285.389	-55.8611	0.325763	0.243529	0.08223407	50.16691	0.243529
470	0	-334.653	-283.415	-51.2374	0.2902345	0.2020189	0.08821562	44.56689	0.2020189
471	1	-341.484	-287.349	-54.1348	0.3478436	0.2576528	0.09019081	50.16691	0.2576528
472	0	-339.02	-291.413	-47.6074	0.52681	0.4612116	0.06559839	44.56689	0.4612116
473	1	-342.028	-280.603	-61.4255	0.2421661	0.1712636	0.0709025	50.16691	0.1712636
474	0	-334.708	-283.141	-51.5669	0.3034111	0.2242209	0.07919021	44.56689	0.2242209
475	1	-342.204	-281.294	-60.9102	0.2297855	0.1448429	0.08494258	50.16691	0.1448429
476	0	-337.821	-278.06	-59.7611	0.2167948	0.1609068	0.05588803	44.56689	0.1609068
477	1	-342.247	-286.323	-55.9239	0.3769955	0.3077901	0.06920536	50.16691	0.3077901
478	0	-335.265	-284.218	-51.0468	0.2754244	0.1737167	0.1017077	44.56689	0.1737167
479	1	-341.279	-286.052	-55.2264	0.3267166	0.2390846	0.08763206	50.16691	0.2390846
480	0	-336.242	-282.946	-53.2952	0.2420093	0.1371959	0.1048134	44.56689	0.1371959
481	1	-341.387	-284.021	-57.3667	0.3141929	0.2401352	0.07405766	50.16691	0.2401352
482	0	-335.152	-287.772	-47.3799	0.3650588	0.2695019	0.09555686	44.56689	0.2695019
483	1	-341.565	-285.268	-56.2968	0.2875469	0.1911601	0.09638681	50.16691	0.1911601
484	0	-334.8	-283.356	-51.4438	0.3125823	0.2355944	0.07698781	44.56689	0.2355944
485	1	-341.459	-282.096	-59.3633	0.2613686	0.1827025	0.07866612	50.16691	0.1827025
486	0	-335.39	-284.382	-51.0072	0.348053	0.2773996	0.07065345	44.56689	0.2773996
487	1	-342.221	-288.706	-53.5155	0.4050735	0.325056	0.08001757	50.16691	0.325056
488	0	-335.827	-288.336	-47.4904	0.4141657	0.3328076	0.08135804	44.56689	0.3328076
489	1	-341.605	-286.187	-55.4182	0.3015516	0.2032813	0.09827028	50.16691	0.2032813
490	0	-334.91	-285.647	-49.2632	0.350979	0.2683351	0.08264393	44.56689	0.2683351
491	1	-341.314	-284.119	-57.1945	0.2821553	0.1932013	0.08895393	50.16691	0.1932013
492	0	-335.559	-282.367	-53.1919	0.3111759	0.2456958	0.06548012	44.56689	0.2456958
493	1	-342.184	-281.501	-60.6827	0.2314571	0.1451547	0.08630238	50.16691	0.1451547
494	0	-336.621	-287.4	-49.2206	0.4220791	0.3535309	0.06854817	44.56689	0.3535309
495	1	-341.186	-284.487	-56.6984	0.2988042	0.2134828	0.0853214	50.16691	0.2134828
496	0	-334.697	-284.86	-49.8369	0.3283164	0.2432516	0.08506478	44.56689	0.2432516
497	1	-342.603	-290.583	-52.0206	0.4289688	0.3422255	0.08674333	50.16691	0.3422255
498	0	-334.665	-283.562	-51.1037	0.3083626	0.2270972	0.08126539	44.56689	0.2270972
499	1	-341.751	-285.656	-56.0955	0.3538608	0.2811245	0.07273626	50.16691	0.2811245
500	0	-336.16	-291.023	-45.1371	0.405128	0.2992239	0.1059041	44.56689	0.2992239
501	1	-341.209	-283.841	-57.3681	0.2988623	0.2196338	0.07922844	50.16691	0.2196338
502	0	-335.01	-286.928	-48.0816	0.3626915	0.2732566	0.08943495	44.56689	0.2732566
503	1	-343.337	-290.752	-52.5853	0.4611221	0.3842488	0.07687328	50.16691	0.3842488
504	0	-335.145	-287.577	-47.5684	0.3721285	0.2808702	0.09125832	44.56689	0.2808702
505	1	-342.168	-282.203	-59.9647	0.2949094	0.2323605	0.06254891	50.16691	0.2323605
506	0	-337.928	-294.954	-42.974	0.4385276	0.3171458	0.1213818	44.56689	0.3171458
507	1	-342.242	-280.233	-62.0089	0.2344641	0.164246	0.07021813	50.16691	0.164246
508	0	-335.236	-284.4	-50.8365	0.344829	0.272323	0.072506	44.56689	0.272323
509	1	-341.373	-286.718	-54.6553	0.339116	0.2507454	0.08837059	50.16691	0.2507454
510	0	-336.658	-288.042	-48.616	0.4327282	0.3621185	0.07060974	44.56689	0.3621185
511	1	-341.821	-287.295	-54.5267	0.3768149	0.2982002	0.07861466	50.16691	0.2982002
512	0	-335.36	-287.997	-47.3632	0.3448588	0.2401609	0.1046979	44.56689	0.2401609
513	1	-341.433	-286.579	-54.8541	0.3495445	0.2664006	0.08314395	50.16691	0.2664006
514	0	-336.69	-290.451	-46.2389	0.3468545	0.2259476	0.1209069	44.56689	0.2259476
515	1	-341.89	-289.07	-52.8196	0.3762408	0.2829223	0.09331848	50.16691	0.2829223
516	0	-335.872	-289.33	-46.5423	0.4208758	0.3333874	0.08748837	44.56689	0.3333874
517	1	-341.332	-282.981	-58.3512	0.2887514	0.2136749	0.07507644	50.16691	0.2136749
518	0	-334.703	-283.121	-51.5819	0.2825394	0.193677	0.0888624	44.56689	0.193677
519	1	-344.738	-284.082	-60.6555	0.2222918	0.1104365	0.1118553	50.16691	0.1104365
520	0	-335.002	-285.335	-49.6675	0.3013667	0.2009169	0.1004498	44.56689	0.2009169
521	1	-341.41	-282.848	-58.5624	0.2647035	0.1799706	0.08473294	50.16691	0.1799706
522	0	-334.904	-284.996	-49.9076	0.3432932	0.2636334	0.07965982	44.56689	0.2636334
523	1	-343.039	-292.124	-50.9151	0.388667	0.2783779	0.1102891	50.16691	0.2783779
524	0	-336.665	-287.751	-48.9138	0.2958248	0.175574	0.1202507	44.56689	0.175574
525	1	-341.925	-282.45	-59.4753	0.2961543	0.2310561	0.06509824	50.16691	0.2310561
526	0	-334.709	-285.151	-49.5578	0.3173851	0.2249802	0.09240499	44.56689	0.2249802
527	1	-342.27	-290.044	-52.2266	0.4074119	0.317458	0.08995389	50.16691	0.317458
528	0	-335.079	-285.624	-49.4546	0.3034327	0.2014624	0.1019703	44.56689	0.2014624
529	1	-341.808	-287.284	-54.524	0.3761091	0.2973131	0.07879597	50.16691	0.2973131
530	0	-336.799	-292.71	-44.0894	0.4378026	0.3306062	0.1071964	44.56689	0.3306062
531	1	-341.221	-283.517	-57.7045	0.2920321	0.2129491	0.07908304	50.16691	0.2129491
532	0	-334.728	-285.328	-49.3998	0.3199636	0.2270755	0.09288807	44.56689	0.2270755
533	1	-341.524	-285.188	-56.3361	0.3391771	0.2645965	0.07458064	50.16691	0.2645965
534	0	-335.968	-282.092	-53.8764	0.2375227	0.138279	0.09924377	44.56689	0.138279
535	1	-341.76	-283.496	-58.2645	0.2585694	0.1653655	0.09320389	50.16691	0.1653655
536	0	-335.084	-281.808	-53.2764	0.2886207	0.2174097	0.07121107	44.56689	0.2174097
537	1	-341.713	-286.502	-55.2114	0.3028554	0.2026834	0.1001721	50.16691	0.2026834
538	0	-335.934	-290.414	-45.5196	0.4018891	0.2992553	0.1026338	44.56689	0.2992553
539	1	-344.1	-294.137	-49.9623	0.50044	0.4100918	0.0903482	50.16691	0.4100918
540	0	-334.956	-281.887	-53.0683	0.2862736	0.2127278	0.07354585	44.56689	0.2127278
541	1	-341.284	-283.6	-57.6841	0.2781758	0.1922172	0.08595866	50.16691	0.1922172
542	0	-334.634	-284.339	-50.2952	0.3152628	0.2294006	0.08586225	44.56689	0.2294006
543	1	-343.468	-280.843	-62.6246	0.2070384	0.116578	0.09046044	50.16691	0.116578
544	0	-335.801	-288.704	-47.0969	0.4155711	0.3314574	0.08411379	44.56689	0.3314574
545	1	-341.266	-283.2	-58.0659	0.2772695	0.1946916	0.08257787	50.16691	0.1946916
546	0	-336.052	-289.991	-46.0605	0.4305361	0.3410979	0.08943819	44.56689	0.3410979
547	1	-341.923	-282.873	-59.0498	0.3057075	0.2404544	0.06525316	50.16691	0.2404544
548	0	-334.853	-285.072	-49.7808	0.3417468	0.2606216	0.08112521	44.56689	0.2606216
549	1	-341.287	-285.043	-56.2435	0.2977583	0.2071821	0.09057618	50.16691	0.2071821
550	0	-338.656	-277.649	-61.0072	0.2070279	0.1541067	0.05292114	44.56689	0.1541067
551	1	-341.488	-287.212	-54.276	0.33505	0.24122	0.09382999	50.16691	0.24122
552	0	-334.993	-287.072	-47.9211	0.3528742	0.258376	0.09449814	44.56689	0.258376
553	1	-342.083	-281.778	-60.3049	0.2830155	0.2193905	0.06362502	50.16691	0.2193905
554	0	-335.055	-283.149	-51.9058	0.3171595	0.2449381	0.0722214	44.56689	0.2449381
555	1	-342.128	-280.503	-61.6251	0.2445558	0.1763102	0.06824562	50.16691	0.1763102
556	0	-335.349	-281.691	-53.6574	0.2921683	0.2246259	0.0675424	44.56689	0.2246259
557	1	-341.745	-288.23	-53.515	0.3750961	0.2878969	0.08719925	50.16691	0.2878969
558	0	-337.719	-289.856	-47.8629	0.4800788	0.4111226	0.06895629	44.56689	0.4111226
559	1	-342.63	-288.893	-53.7374	0.316911	0.2048708	0.1120401	50.16691	0.2048708
560	0	-336.218	-285.505	-50.7131	0.3830087	0.3171034	0.06590526	44.56689	0.3171034
561	1	-341.413	-284.191	-57.2226	0.318399	0.2445266	0.07387246	50.16691	0.2445266
562	0	-334.926	-281.541	-53.3844	0.2594385	0.1758499	0.08358856	44.56689	0.1758499
563	1	-342.7	-290.24	-52.46	0.4340221	0.3517507	0.0822714	50.16691	0.3517507
564	0	-335.154	-281.83	-53.3247	0.2910617	0.2209723	0.07008947	44.56689	0.2209723
565	1	-342.715	-287.647	-55.0685	0.2925139	0.1805958	0.1119181	50.16691	0.1805958
566	0	-335.607	-288.748	-46.8592	0.4052775	0.3168354	0.08844207	44.56689	0.3168354
567	1	-341.858	-288.694	-53.1644	0.3824753	0.2942518	0.08822342	50.16691	0.2942518
568	0	-335.338	-287.878	-47.4596	0.388081	0.3004594	0.08762163	44.56689	0.3004594
569	1	-341.497	-283.387	-58.1105	0.3057529	0.234483	0.07126991	50.16691	0.234483
570	0	-335.51	-287.135	-48.3756	0.3915324	0.3120925	0.07943988	44.56689	0.3120925
571	1	-342.144	-282.082	-60.0618	0.2365192	0.1467945	0.08972473	50.16691	0.1467945
572	0	-334.899	-284.125	-50.7738	0.2858446	0.1892305	0.09661413	44.56689	0.1892305
