Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-339.525	-286.485	-53.0402	0.2971227	0.2269402	0.0701825	42.53873	0.2269402
287	1	-338.948	-283.48	-55.468	0.2365202	0.1580748	0.07844545	42.64165	0.1580748
288	0	-339.266	-282.69	-56.5763	0.2321477	0.1620291	0.07011861	42.53873	0.1620291
289	1	-339.772	-287.543	-52.2294	0.3127872	0.2408754	0.0719118	42.64165	0.2408754
290	0	-341.938	-280.832	-61.1063	0.2096113	0.1580891	0.0515222	42.53873	0.1580891
291	1	-339.486	-284.258	-55.2279	0.2612925	0.1934543	0.06783824	42.64165	0.1934543
292	0	-338.843	-286.99	-51.8527	0.2894136	0.2069459	0.08246776	42.53873	0.2069459
293	1	-339.686	-287.188	-52.4975	0.306997	0.2352865	0.07171048	42.64165	0.2352865
294	0	-339.283	-289.676	-49.6071	0.300948	0.1993304	0.1016176	42.53873	0.1993304
295	1	-339.697	-291.003	-48.6938	0.3250152	0.2252535	0.09976167	42.64165	0.2252535
296	0	-339.304	-284.454	-54.8498	0.2640091	0.1952673	0.06874173	42.53873	0.1952673
297	1	-339.054	-283.917	-55.1372	0.2291782	0.1393238	0.0898544	42.64165	0.1393238
298	0	-338.916	-287.402	-51.5145	0.2957589	0.2130117	0.08274712	42.53873	0.2130117
299	1	-339.504	-288.796	-50.7079	0.3214595	0.2406618	0.08079774	42.64165	0.2406618
300	0	-338.945	-288.376	-50.5691	0.2903821	0.1943397	0.09604237	42.53873	0.1943397
301	1	-338.964	-283.525	-55.4381	0.229822	0.1452576	0.08456444	42.64165	0.1452576
302	0	-338.98	-288.665	-50.315	0.2993108	0.2058504	0.09346034	42.53873	0.2058504
303	1	-338.934	-285.983	-52.9514	0.2773745	0.1984008	0.07897366	42.64165	0.1984008
304	0	-339.584	-283.163	-56.4203	0.2117864	0.1178228	0.09396358	42.53873	0.1178228
305	1	-339.939	-281.06	-58.8786	0.1989009	0.124525	0.07437593	42.64165	0.124525
306	0	-338.792	-285.077	-53.7153	0.2646508	0.1872489	0.07740188	42.53873	0.1872489
307	1	-343.586	-299.811	-43.7751	0.4638867	0.3594261	0.1044606	42.64165	0.3594261
308	0	-339.723	-290.955	-48.7675	0.3099322	0.202552	0.1073801	42.53873	0.202552
309	1	-339.775	-290.017	-49.7577	0.3378068	0.2544	0.08340675	42.64165	0.2544
310	0	-339.01	-284.589	-54.4203	0.2335757	0.1390784	0.09449732	42.53873	0.1390784
311	1	-338.87	-287.31	-51.5594	0.2826967	0.192497	0.09019964	42.64165	0.192497
312	0	-339.847	-289.296	-50.551	0.3363758	0.2597076	0.07666824	42.53873	0.2597076
313	1	-339.181	-287.296	-51.8849	0.2643171	0.1629578	0.1013593	42.64165	0.1629578
314	0	-339.095	-286.756	-52.3398	0.2561872	0.1547198	0.1014674	42.53873	0.1547198
315	1	-341.389	-290.368	-51.0213	0.3683103	0.3011027	0.06720765	42.64165	0.3011027
316	0	-338.953	-284.46	-54.4925	0.2588248	0.1852227	0.07360202	42.53873	0.1852227
317	1	-339.291	-285.75	-53.5415	0.242358	0.142046	0.100312	42.64165	0.142046
318	0	-339.061	-283.96	-55.1002	0.2267674	0.1344488	0.09231855	42.53873	0.1344488
319	1	-340.199	-292.362	-47.8371	0.3318164	0.2245559	0.1072604	42.64165	0.2245559
320	0	-339.229	-285.623	-53.6059	0.2809554	0.2094926	0.07146277	42.53873	0.2094926
321	1	-339.807	-285.813	-53.9947	0.2890254	0.2220818	0.06694353	42.64165	0.2220818
322	0	-339.444	-289.5	-49.9448	0.2892033	0.182693	0.1065102	42.53873	0.182693
323	1	-339.054	-288.402	-50.6519	0.2926919	0.1979628	0.09472903	42.64165	0.1979628
324	0	-339.266	-287.594	-51.6723	0.2634172	0.1586894	0.1047278	42.53873	0.1586894
325	1	-338.843	-284.346	-54.4973	0.2500658	0.170893	0.07917282	42.64165	0.170893
326	0	-339.37	-287.927	-51.4434	0.2656506	0.1593178	0.1063328	42.53873	0.1593178
327	1	-340.174	-281.768	-58.4063	0.2216032	0.1588993	0.06270394	42.64165	0.1588993
328	0	-338.733	-286.229	-52.5037	0.2774367	0.1953113	0.08212546	42.53873	0.1953113
329	1	-338.937	-285.213	-53.7237	0.2670833	0.1900414	0.0770419	42.64165	0.1900414
330	0	-340.681	-293.897	-46.7833	0.3464396	0.2344345	0.1120051	42.53873	0.2344345
331	1	-338.97	-283.933	-55.0373	0.2471903	0.1714057	0.07578458	42.64165	0.1714057
332	0	-339.81	-291.579	-48.2306	0.3441451	0.2494114	0.09473369	42.53873	0.2494114
333	1	-339.044	-283.21	-55.8336	0.2252994	0.1412611	0.08403827	42.64165	0.1412611
334	0	-339.783	-285.802	-53.9807	0.2899848	0.2238753	0.06610951	42.53873	0.2238753
335	1	-340.349	-280.586	-59.7635	0.1892291	0.1138542	0.07537492	42.64165	0.1138542
336	0	-338.696	-284.795	-53.9011	0.2450585	0.1563168	0.08874177	42.53873	0.1563168
337	1	-339.312	-284.562	-54.7492	0.2640972	0.1939302	0.07016702	42.64165	0.1939302
338	0	-338.836	-287.457	-51.3787	0.2760936	0.1801275	0.09596609	42.53873	0.1801275
339	1	-340.867	-284.047	-56.8197	0.207636	0.1017432	0.1058928	42.64165	0.1017432
340	0	-340.462	-285.588	-54.8741	0.2240019	0.1137336	0.1102683	42.53873	0.1137336
341	1	-339.47	-290.177	-49.2931	0.3128166	0.2135559	0.09926068	42.64165	0.2135559
342	0	-340.296	-282.775	-57.5212	0.24269	0.1833687	0.05932133	42.53873	0.1833687
343	1	-340.966	-292.628	-48.3372	0.3848641	0.3028415	0.08202257	42.64165	0.3028415
344	0	-338.873	-286.369	-52.5034	0.2839194	0.2048559	0.07906349	42.53873	0.2048559
345	1	-338.797	-285.33	-53.4669	0.2637254	0.1825498	0.08117562	42.64165	0.1825498
346	0	-339.104	-284.938	-54.1659	0.2689151	0.1970848	0.07183034	42.53873	0.1970848
347	1	-339.206	-288.82	-50.3861	0.290891	0.1912971	0.09959395	42.64165	0.1912971
348	0	-339.478	-286.664	-52.8135	0.2474746	0.1416268	0.1058478	42.53873	0.1416268
349	1	-342.079	-292.931	-49.148	0.4075679	0.3357218	0.07184609	42.64165	0.3357218
350	0	-339.318	-289.292	-50.0255	0.289958	0.1855805	0.1043774	42.53873	0.1855805
351	1	-338.87	-285.986	-52.8832	0.2752164	0.1945864	0.08062993	42.64165	0.1945864
352	0	-338.629	-285.847	-52.7821	0.2631559	0.1753143	0.0878416	42.53873	0.1753143
353	1	-339.07	-283.921	-55.1489	0.2494558	0.1758656	0.07359023	42.64165	0.1758656
354	0	-339.212	-283.146	-56.0657	0.2173601	0.1277238	0.08963635	42.53873	0.1277238
355	1	-339.102	-287.126	-51.9766	0.2641865	0.1643149	0.09987158	42.64165	0.1643149
356	0	-339.242	-289.227	-50.0151	0.3193688	0.2325179	0.08685093	42.53873	0.2325179
357	1	-340.467	-284.465	-56.0026	0.2147027	0.1092744	0.1054283	42.64165	0.1092744
358	0	-340.073	-286.186	-53.887	0.2339881	0.1243936	0.1095945	42.53873	0.1243936
359	1	-339.776	-281.343	-58.4332	0.2013823	0.1243471	0.07703525	42.64165	0.1243471
360	0	-340.312	-291.002	-49.3101	0.291354	0.174272	0.117082	42.53873	0.174272
361	1	-339.875	-290.947	-48.9282	0.3445767	0.2559985	0.08857816	42.64165	0.2559985
362	0	-339.568	-283.356	-56.2118	0.2481316	0.1826783	0.06545334	42.53873	0.1826783
363	1	-339.423	-286.734	-52.6889	0.2971492	0.2237555	0.07339373	42.64165	0.2237555
364	0	-339.346	-289.499	-49.8462	0.3246909	0.2383531	0.08633775	42.53873	0.2383531
365	1	-339.623	-286.545	-53.0771	0.2975016	0.2269812	0.07052036	42.64165	0.2269812
366	0	-338.77	-283.758	-55.0112	0.2403063	0.1608954	0.07941089	42.53873	0.1608954
367	1	-339.098	-288.009	-51.089	0.2790955	0.1799741	0.09912138	42.64165	0.1799741
368	0	-339.003	-284.19	-54.8128	0.2553515	0.1827232	0.0726283	42.53873	0.1827232
369	1	-339.609	-290.695	-48.9141	0.3203674	0.2207504	0.09961694	42.64165	0.2207504
370	0	-339.167	-285.725	-53.4419	0.2814829	0.2090038	0.07247905	42.53873	0.2090038
371	1	-338.832	-286.812	-52.0195	0.280408	0.1939526	0.0864555	42.64165	0.1939526
372	0	-340.555	-290.163	-50.3926	0.3572003	0.2845132	0.07268709	42.53873	0.2845132
373	1	-339.595	-285.798	-53.7976	0.2864924	0.2174938	0.06899854	42.64165	0.2174938
374	0	-342.457	-278.966	-63.4909	0.1599578	0.08886544	0.07109238	42.53873	0.08886544
375	1	-339.278	-288.663	-50.6151	0.3134133	0.2288294	0.08458389	42.64165	0.2288294
376	0	-339.51	-290.776	-48.734	0.3237105	0.2250104	0.09870014	42.53873	0.2250104
377	1	-340.735	-293.777	-46.9574	0.3744556	0.2767686	0.09768696	42.64165	0.2767686
378	0	-339.493	-288.542	-50.9503	0.2717151	0.1635881	0.108127	42.53873	0.1635881
379	1	-339.173	-285.973	-53.2004	0.2473142	0.1479632	0.09935097	42.64165	0.1479632
380	0	-338.757	-283.76	-54.9972	0.2388849	0.1582775	0.0806074	42.53873	0.1582775
381	1	-338.75	-285.192	-53.5577	0.2539129	0.16716	0.08675288	42.64165	0.16716
382	0	-341.379	-285.65	-55.729	0.2167014	0.1015733	0.1151282	42.53873	0.1015733
383	1	-340.475	-286.721	-53.7537	0.2360228	0.1232251	0.1127978	42.64165	0.1232251
384	0	-338.838	-287.097	-51.741	0.2901103	0.2069148	0.08319551	42.53873	0.2069148
385	1	-339.229	-289.238	-49.9913	0.3028459	0.2063209	0.09652501	42.64165	0.2063209
386	0	-339.948	-284.3	-55.6479	0.2673651	0.2048787	0.06248645	42.53873	0.2048787
387	1	-339.534	-289.249	-50.2852	0.3257343	0.2428111	0.08292319	42.64165	0.2428111
388	0	-339.415	-283.287	-56.1278	0.2453601	0.178204	0.06715613	42.53873	0.178204
389	1	-339.741	-289.318	-50.4231	0.3317534	0.2519555	0.07979793	42.64165	0.2519555
390	0	-339.505	-288.285	-51.2207	0.3193693	0.2428095	0.07655987	42.53873	0.2428095
391	1	-340.482	-282.933	-57.5495	0.2457114	0.1869398	0.05877153	42.64165	0.1869398
392	0	-342.855	-298.534	-44.3215	0.4482008	0.3465287	0.1016721	42.53873	0.3465287
393	1	-339.009	-288.149	-50.8595	0.2958524	0.2054815	0.09037095	42.64165	0.2054815
394	0	-339.088	-288.809	-50.2782	0.310606	0.2225701	0.08803591	42.53873	0.2225701
395	1	-339.284	-288.815	-50.4697	0.3144088	0.2288724	0.08553638	42.64165	0.2288724
396	0	-339.09	-282.578	-56.5111	0.2178657	0.1361367	0.08172895	42.53873	0.1361367
397	1	-344.52	-301.509	-43.0114	0.418503	0.2861917	0.1323113	42.64165	0.2861917
398	0	-338.826	-284.618	-54.2074	0.2585144	0.1823554	0.07615896	42.53873	0.1823554
399	1	-338.882	-283.741	-55.1413	0.238246	0.157601	0.08064507	42.64165	0.157601
400	0	-340.663	-293.54	-47.1236	0.3347569	0.2199582	0.1147987	42.53873	0.2199582
401	1	-339.626	-287.234	-52.3921	0.3067223	0.2341897	0.07253257	42.64165	0.2341897
402	0	-340.465	-286.304	-54.1612	0.2308289	0.1183687	0.1124603	42.53873	0.1183687
403	1	-340.116	-283.164	-56.9513	0.2069438	0.109747	0.09719677	42.64165	0.109747
404	0	-338.623	-285.399	-53.2244	0.2602022	0.1753746	0.08482755	42.53873	0.1753746
405	1	-341.27	-289.678	-51.5916	0.3579471	0.292183	0.06576414	42.64165	0.292183
406	0	-338.892	-283.108	-55.7843	0.2289224	0.1490635	0.07985889	42.53873	0.1490635
407	1	-339.182	-288.878	-50.3036	0.2943589	0.1962234	0.09813547	42.64165	0.1962234
408	0	-340.014	-287.119	-52.895	0.244595	0.1331534	0.1114416	42.53873	0.1331534
409	1	-340.883	-282.794	-58.089	0.1971787	0.09726962	0.09990913	42.64165	0.09726962
410	0	-339.221	-289.359	-49.8622	0.3183574	0.2295813	0.08877612	42.53873	0.2295813
411	1	-339.2	-282.702	-56.4984	0.2279393	0.1536665	0.07427271	42.64165	0.1536665
412	0	-338.81	-283.49	-55.3198	0.2357265	0.1562152	0.07951133	42.53873	0.1562152
413	1	-339.238	-285.624	-53.6138	0.242	0.1426782	0.09932177	42.64165	0.1426782
414	0	-339.201	-288.754	-50.4464	0.2840282	0.1809482	0.10308	42.53873	0.1809482
415	1	-340.044	-290.898	-49.1455	0.3000755	0.1883084	0.1117671	42.64165	0.1883084
416	0	-340.227	-282.374	-57.8526	0.234826	0.1747102	0.06011576	42.53873	0.1747102
417	1	-339.034	-286.721	-52.3136	0.2605007	0.1621871	0.09831364	42.64165	0.1621871
418	0	-340.195	-291.742	-48.4531	0.3087391	0.1947227	0.1140163	42.53873	0.1947227
419	1	-339.409	-288.546	-50.8631	0.3168418	0.2357459	0.08109587	42.64165	0.2357459
420	0	-340.092	-286.954	-53.1377	0.3099634	0.243867	0.06609636	42.53873	0.243867
421	1	-339.879	-287.54	-52.3386	0.3141998	0.2434244	0.07077539	42.64165	0.2434244
422	0	-339.854	-291.859	-47.9948	0.3342348	0.2319902	0.1022446	42.53873	0.2319902
423	1	-338.947	-284.578	-54.369	0.2378769	0.1466998	0.09117711	42.64165	0.1466998
424	0	-339.11	-286.239	-52.8715	0.2493926	0.1485986	0.100794	42.53873	0.1485986
425	1	-339.369	-288.229	-51.1407	0.3130066	0.2328866	0.08011996	42.64165	0.2328866
426	0	-339.018	-285.897	-53.1207	0.2812895	0.2062688	0.07502068	42.53873	0.2062688
427	1	-342.206	-297.377	-44.8289	0.4069529	0.2966862	0.1102667	42.64165	0.2966862
428	0	-338.79	-283.558	-55.2325	0.2346692	0.1533431	0.08132606	42.53873	0.1533431
429	1	-339.05	-283.304	-55.7467	0.2370924	0.1617702	0.07532221	42.64165	0.1617702
430	0	-339.422	-287.507	-51.9152	0.2588404	0.1522307	0.1066096	42.53873	0.1522307
431	1	-340.464	-281.874	-58.5901	0.2255385	0.1656905	0.05984807	42.64165	0.1656905
432	0	-339.796	-281.46	-58.3361	0.2127299	0.1454974	0.06723249	42.53873	0.1454974
433	1	-339.725	-282.888	-56.8367	0.2092141	0.1168329	0.09238117	42.64165	0.1168329
434	0	-339.197	-282.433	-56.7635	0.213844	0.1307713	0.08307263	42.53873	0.1307713
435	1	-342.966	-281.426	-61.5397	0.2227989	0.1764409	0.04635802	42.64165	0.1764409
436	0	-338.947	-284.948	-53.9985	0.2663445	0.1921318	0.07421262	42.53873	0.1921318
437	1	-339.406	-285.854	-53.5521	0.2848804	0.2136486	0.07123179	42.64165	0.2136486
438	0	-338.657	-284.625	-54.0316	0.2467343	0.1611986	0.08553569	42.53873	0.1611986
439	1	-339.849	-282.411	-57.4384	0.2318195	0.1671968	0.06462273	42.64165	0.1671968
440	0	-340.103	-290.458	-49.6448	0.2872853	0.1722289	0.1150564	42.53873	0.1722289
441	1	-339.04	-288.297	-50.7433	0.2903606	0.195228	0.09513259	42.64165	0.195228
442	0	-339.276	-283	-56.276	0.2151342	0.125606	0.08952824	42.53873	0.125606
443	1	-340.646	-292.218	-48.4284	0.3076945	0.1898748	0.1178197	42.64165	0.1898748
444	0	-339.824	-291.726	-48.0983	0.3297635	0.2263251	0.1034383	42.53873	0.2263251
445	1	-342.85	-298.007	-44.8424	0.4487082	0.3513757	0.0973325	42.64165	0.3513757
446	0	-339.813	-291.677	-48.1358	0.3421959	0.2455823	0.09661367	42.53873	0.2455823
447	1	-339.445	-288.133	-51.3111	0.2695584	0.1638582	0.1057002	42.64165	0.1638582
448	0	-338.848	-287.916	-50.9319	0.2928274	0.2027114	0.09011604	42.53873	0.2027114
449	1	-338.991	-283.694	-55.2962	0.2294599	0.1424852	0.08697471	42.64165	0.1424852
450	0	-338.78	-285.718	-53.0617	0.2518317	0.1577203	0.09411136	42.53873	0.1577203
451	1	-341.106	-294.163	-46.9433	0.3926341	0.3006653	0.09196884	42.64165	0.3006653
452	0	-339.247	-284.132	-55.1149	0.2580166	0.1888383	0.06917829	42.53873	0.1888383
453	1	-339.512	-290.214	-49.2989	0.3258666	0.2335264	0.0923402	42.64165	0.2335264
454	0	-339.987	-288.299	-51.6885	0.3270878	0.2559993	0.07108849	42.53873	0.2559993
455	1	-338.816	-286.601	-52.2158	0.2781524	0.192485	0.08566741	42.64165	0.192485
456	0	-338.772	-287.004	-51.7681	0.2860798	0.2011674	0.08491247	42.53873	0.2011674
457	1	-340.392	-290.043	-50.3491	0.277018	0.1600486	0.1169694	42.64165	0.1600486
458	0	-339.718	-287.033	-52.6851	0.3070743	0.2373603	0.06971403	42.53873	0.2373603
459	1	-339.002	-283.296	-55.7063	0.2348933	0.1577182	0.07717509	42.64165	0.1577182
460	0	-339.76	-281.663	-58.0969	0.2169805	0.1504061	0.06657449	42.53873	0.1504061
461	1	-339.022	-284.127	-54.8948	0.2317421	0.1413026	0.09043954	42.64165	0.1413026
462	0	-339.799	-289.986	-49.8132	0.2870681	0.1755319	0.1115362	42.53873	0.1755319
463	1	-338.744	-285.341	-53.403	0.2592409	0.1746003	0.0846406	42.64165	0.1746003
464	0	-338.63	-284.977	-53.6527	0.252579	0.1671582	0.08542085	42.53873	0.1671582
465	1	-339.917	-291.053	-48.8642	0.3084567	0.1997304	0.1087263	42.64165	0.1997304
466	0	-339.653	-282.028	-57.6248	0.2236447	0.1571385	0.06650624	42.53873	0.1571385
467	1	-339.2	-289.054	-50.1455	0.2986385	0.201369	0.09726952	42.64165	0.201369
468	0	-339.708	-289.431	-50.2773	0.3348821	0.2556891	0.07919305	42.53873	0.2556891
469	1	-339.136	-282.865	-56.2707	0.2208604	0.1378564	0.083004	42.64165	0.1378564
470	0	-338.632	-285.862	-52.7707	0.2625774	0.17417	0.08840741	42.53873	0.17417
471	1	-340.087	-282.624	-57.4628	0.2029193	0.1090416	0.0938777	42.64165	0.1090416
472	0	-340.638	-293.662	-46.9756	0.3403297	0.227218	0.1131117	42.53873	0.227218
473	1	-340.934	-291.471	-49.4628	0.3748992	0.2989828	0.07591635	42.64165	0.2989828
474	0	-340.171	-292.783	-47.388	0.3458757	0.2420407	0.1038351	42.53873	0.2420407
475	1	-340.781	-289.549	-51.2318	0.3510431	0.2817953	0.06924777	42.64165	0.2817953
476	0	-341.479	-295.57	-45.9082	0.4071562	0.3103319	0.09682438	42.53873	0.3103319
477	1	-339.158	-285.007	-54.1511	0.2370188	0.1406596	0.09635915	42.64165	0.1406596
478	0	-342.251	-279.163	-63.0878	0.1705576	0.1105191	0.06003849	42.53873	0.1105191
479	1	-339.269	-289.341	-49.928	0.3015423	0.2033569	0.09818544	42.64165	0.2033569
480	0	-339.681	-290.591	-49.09	0.3029196	0.1948253	0.1080943	42.53873	0.1948253
481	1	-339.112	-282.942	-56.17	0.2307862	0.1553236	0.07546263	42.64165	0.1553236
482	0	-339.378	-281.79	-57.5877	0.2105803	0.134549	0.07603126	42.53873	0.134549
483	1	-341.416	-292.299	-49.1175	0.3910173	0.3160079	0.07500947	42.64165	0.3160079
484	0	-341.603	-295.37	-46.2332	0.4145586	0.3228655	0.09169316	42.53873	0.3228655
485	1	-340.458	-284.509	-55.949	0.2731936	0.2134407	0.05975291	42.64165	0.2134407
486	0	-339.752	-287.58	-52.1722	0.3147903	0.2437461	0.07104422	42.53873	0.2437461
487	1	-339.707	-290.813	-48.894	0.3138855	0.2098611	0.1040244	42.64165	0.2098611
488	0	-341.5	-287.438	-54.062	0.3275387	0.269985	0.05755369	42.53873	0.269985
489	1	-338.972	-286.35	-52.6228	0.2573767	0.1606958	0.09668088	42.64165	0.1606958
490	0	-341.343	-292.171	-49.1719	0.2887277	0.1620914	0.1266363	42.53873	0.1620914
491	1	-340.713	-288.063	-52.6495	0.2474393	0.1301179	0.1173214	42.64165	0.1301179
492	0	-339.346	-288.481	-50.865	0.2745426	0.1684994	0.1060432	42.53873	0.1684994
493	1	-339.095	-286.405	-52.6902	0.2867589	0.2095968	0.07716209	42.64165	0.2095968
494	0	-339.453	-289.237	-50.2157	0.2840615	0.1769366	0.1071249	42.53873	0.1769366
495	1	-338.989	-285.474	-53.515	0.2460397	0.1508303	0.09520949	42.64165	0.1508303
496	0	-339.628	-290.3	-49.3285	0.3383618	0.2522607	0.0861011	42.53873	0.2522607
497	1	-340.296	-290.776	-49.5203	0.3563959	0.2764955	0.07990047	42.64165	0.2764955
498	0	-339.132	-287.897	-51.2346	0.2715385	0.1688346	0.1027039	42.53873	0.1688346
499	1	-340.44	-283.016	-57.4241	0.2026286	0.104059	0.09856966	42.64165	0.104059
500	0	-339.846	-287.288	-52.5577	0.2488821	0.138455	0.1104271	42.53873	0.138455
501	1	-338.81	-286.459	-52.3502	0.2767483	0.191687	0.08506127	42.64165	0.191687
502	0	-339.628	-286.561	-53.0676	0.2994498	0.2301347	0.06931514	42.53873	0.2301347
503	1	-341.255	-280.684	-60.5709	0.2042401	0.1472269	0.05701312	42.64165	0.1472269
504	0	-338.875	-288.061	-50.8141	0.2883583	0.1940735	0.09428478	42.53873	0.1940735
505	1	-340.415	-290.35	-50.0645	0.2811177	0.1639288	0.1171889	42.64165	0.1639288
506	0	-342.267	-280.849	-61.4178	0.1729163	0.07856013	0.0943562	42.53873	0.07856013
507	1	-341.301	-294.709	-46.5916	0.398922	0.3054142	0.09350774	42.64165	0.3054142
508	0	-339.9	-291.738	-48.1624	0.3493015	0.2559269	0.09337454	42.53873	0.2559269
509	1	-339.496	-286.228	-53.2683	0.2914183	0.2203331	0.07108522	42.64165	0.2203331
510	0	-339.096	-289.018	-50.0786	0.310635	0.2205569	0.09007809	42.53873	0.2205569
511	1	-339.535	-282.626	-56.9092	0.2100739	0.1215951	0.08847885	42.64165	0.1215951
512	0	-340.882	-282.473	-58.4084	0.2396235	0.1841305	0.05549302	42.53873	0.1841305
513	1	-338.818	-286.502	-52.3161	0.2777386	0.1928817	0.08485693	42.64165	0.1928817
514	0	-340.835	-283.25	-57.585	0.2004612	0.09768199	0.1027792	42.53873	0.09768199
515	1	-339.473	-281.901	-57.5725	0.2093576	0.1305945	0.07876316	42.64165	0.1305945
516	0	-339.719	-282.503	-57.2164	0.2337455	0.1691575	0.064588	42.53873	0.1691575
517	1	-339.081	-288.559	-50.5221	0.2952828	0.2006132	0.09466965	42.64165	0.2006132
518	0	-339.73	-281.368	-58.3616	0.2093648	0.1400862	0.06927864	42.53873	0.1400862
519	1	-339.18	-287.775	-51.4044	0.2717054	0.1703692	0.1013362	42.64165	0.1703692
520	0	-343.145	-298.4	-44.7451	0.3682179	0.2355892	0.1326287	42.53873	0.2355892
521	1	-340.026	-281.004	-59.0224	0.2016425	0.1314897	0.07015281	42.64165	0.1314897
522	0	-338.891	-286.589	-52.302	0.2869437	0.2074344	0.0795093	42.53873	0.2074344
523	1	-339.052	-283.256	-55.7963	0.2360715	0.1605631	0.07550845	42.64165	0.1605631
524	0	-341.143	-295.091	-46.052	0.3617396	0.2480615	0.1136781	42.53873	0.2480615
525	1	-339.074	-285.137	-53.9364	0.2691007	0.1947562	0.07434451	42.64165	0.1947562
526	0	-341.502	-279.812	-61.6901	0.1706838	0.09108712	0.07959665	42.53873	0.09108712
527	1	-339.385	-282.059	-57.3259	0.2156022	0.1401579	0.07544421	42.64165	0.1401579
528	0	-338.802	-283.501	-55.3006	0.2337741	0.1524827	0.08129142	42.53873	0.1524827
529	1	-340.966	-287.624	-53.342	0.3259743	0.263937	0.06203725	42.64165	0.263937
530	0	-340.4	-289.137	-51.2634	0.3428675	0.2727196	0.07014789	42.53873	0.2727196
531	1	-338.811	-286.337	-52.4733	0.2759312	0.1916801	0.08425105	42.64165	0.1916801
532	0	-339.85	-281.041	-58.8097	0.2017554	0.130612	0.07114341	42.53873	0.130612
533	1	-339.046	-287.481	-51.5648	0.2966155	0.2137584	0.08285708	42.64165	0.2137584
534	0	-339.027	-285.106	-53.9211	0.2701844	0.1969899	0.07319453	42.53873	0.1969899
535	1	-338.911	-286.525	-52.3862	0.2621541	0.1667722	0.09538186	42.64165	0.1667722
536	0	-339.103	-286.541	-52.5625	0.291348	0.2157533	0.07559476	42.53873	0.2157533
537	1	-339.966	-288.608	-51.3581	0.2650513	0.1529393	0.112112	42.64165	0.1529393
538	0	-338.872	-287.735	-51.137	0.2956622	0.2092227	0.08643954	42.53873	0.2092227
539	1	-340.195	-291.175	-49.0203	0.3006938	0.1871337	0.1135601	42.64165	0.1871337
540	0	-338.783	-285.096	-53.6879	0.2445604	0.152133	0.09242741	42.53873	0.152133
541	1	-339.139	-288.828	-50.3108	0.2978756	0.2022255	0.09565013	42.64165	0.2022255
542	0	-339.338	-289.431	-49.9073	0.324154	0.2381799	0.08597415	42.53873	0.2381799
543	1	-338.978	-287.265	-51.713	0.2710781	0.1740713	0.09700679	42.64165	0.1740713
544	0	-338.625	-285.425	-53.2003	0.257126	0.1697899	0.08733611	42.53873	0.1697899
545	1	-339.218	-282.463	-56.7557	0.2188762	0.1399962	0.07887993	42.64165	0.1399962
546	0	-340.036	-292.127	-47.9096	0.3547953	0.2609164	0.09387893	42.53873	0.2609164
547	1	-339.065	-285.409	-53.6564	0.2433593	0.147062	0.09629733	42.64165	0.147062
548	0	-339.155	-288.161	-50.9936	0.3099519	0.2283343	0.08161754	42.53873	0.2283343
549	1	-339.461	-286.459	-53.0019	0.2472971	0.1433803	0.1039168	42.64165	0.1433803
550	0	-339.45	-288.149	-51.3014	0.3168318	0.2401019	0.07672994	42.53873	0.2401019
551	1	-339.081	-288.571	-50.5106	0.2960621	0.2017439	0.0943182	42.64165	0.2017439
552	0	-338.768	-284.753	-54.0151	0.2415898	0.1508601	0.0907297	42.53873	0.1508601
553	1	-338.763	-286.045	-52.7171	0.2642495	0.1751832	0.08906627	42.64165	0.1751832
554	0	-339.391	-289.823	-49.5685	0.3273764	0.2394478	0.08792862	42.53873	0.2394478
555	1	-339.474	-286.356	-53.1181	0.292886	0.2212102	0.07167586	42.64165	0.2212102
556	0	-338.725	-285.066	-53.6593	0.2622711	0.1831233	0.07914781	42.53873	0.1831233
557	1	-339.129	-282.929	-56.2007	0.2211968	0.1376064	0.08359041	42.64165	0.1376064
558	0	-340.327	-288.004	-52.3234	0.2503254	0.1348492	0.1154762	42.53873	0.1348492
559	1	-339.984	-285.397	-54.5874	0.2284365	0.1227956	0.1056409	42.64165	0.1227956
560	0	-339.112	-282.651	-56.4611	0.2169625	0.1334446	0.08351791	42.53873	0.1334446
561	1	-339.7	-289.449	-50.2503	0.3318294	0.2506473	0.08118207	42.64165	0.2506473
562	0	-339.513	-284.072	-55.4404	0.2204849	0.12258	0.09790487	42.53873	0.12258
563	1	-339.044	-283.364	-55.6806	0.2257904	0.1401409	0.08564942	42.64165	0.1401409
564	0	-339.406	-283.878	-55.5283	0.2202232	0.1242198	0.09600343	42.53873	0.1242198
565	1	-338.948	-284.793	-54.1556	0.2399099	0.1477792	0.09213063	42.64165	0.1477792
566	0	-338.765	-286.293	-52.4722	0.2600237	0.1653899	0.09463387	42.53873	0.1653899
567	1	-339.704	-289.901	-49.8028	0.3349793	0.2510273	0.08395201	42.64165	0.2510273
568	0	-339.995	-282.375	-57.62	0.2334126	0.1713342	0.0620784	42.53873	0.1713342
569	1	-339.252	-285.526	-53.7258	0.2406541	0.141438	0.09921606	42.64165	0.141438
570	0	-339.457	-288.656	-50.8013	0.3221433	0.2431775	0.07896579	42.53873	0.2431775
571	1	-340.189	-290.601	-49.5872	0.3526054	0.2722092	0.08039616	42.64165	0.2722092
572	0	-338.761	-285.593	-53.1683	0.2708931	0.191684	0.07920909	42.53873	0.191684
