Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-322.741	-273.504	-49.2369	0.3194919	0.2245435	0.09494834	42.31733	0.2245435
287	1	-325.279	-281.073	-44.2055	0.3765802	0.2319652	0.144615	42.61106	0.2319652
288	0	-325.108	-281.851	-43.257	0.5301395	0.4352285	0.09491101	42.31733	0.4352285
289	1	-323.928	-278.569	-45.3583	0.4419679	0.3461408	0.09582707	42.61106	0.3461408
290	0	-323.282	-278.904	-44.3781	0.417552	0.3069481	0.1106039	42.31733	0.3069481
291	1	-323.996	-274.978	-49.0178	0.2978954	0.1759007	0.1219946	42.61106	0.1759007
292	0	-324.115	-275.754	-48.3614	0.4096285	0.3336575	0.07597101	42.31733	0.3336575
293	1	-325.182	-276.644	-48.5377	0.2993236	0.1620835	0.1372401	42.61106	0.1620835
294	0	-323.524	-279.766	-43.7573	0.4321211	0.3189724	0.1131487	42.31733	0.3189724
295	1	-323.796	-273.36	-50.4357	0.3429067	0.2649503	0.0779564	42.61106	0.2649503
296	0	-322.922	-277.358	-45.5642	0.3851672	0.2765843	0.1085828	42.31733	0.2765843
297	1	-323.988	-272.782	-51.2051	0.3314921	0.2561401	0.07535194	42.61106	0.2561401
298	0	-322.943	-273.094	-49.849	0.3229602	0.23597	0.08699022	42.31733	0.23597
299	1	-323.743	-278.528	-45.2141	0.4320431	0.3322338	0.09980928	42.61106	0.3322338
300	0	-323.39	-278.6	-44.7902	0.4325585	0.3315379	0.1010206	42.31733	0.3315379
301	1	-323.073	-275.674	-47.3992	0.3627316	0.2632768	0.09945478	42.61106	0.2632768
302	0	-322.998	-272.777	-50.2204	0.2902709	0.1892483	0.1010226	42.31733	0.1892483
303	1	-323.882	-277.757	-46.1246	0.4311464	0.3398321	0.09131437	42.61106	0.3398321
304	0	-323.111	-274.206	-48.9049	0.3560921	0.271947	0.08414503	42.31733	0.271947
305	1	-325.774	-270.22	-55.5541	0.273483	0.2104869	0.06299608	42.61106	0.2104869
306	0	-323.922	-271.455	-52.4666	0.299109	0.2254778	0.07363119	42.31733	0.2254778
307	1	-323.186	-275.165	-48.0215	0.3643046	0.2720134	0.09229119	42.61106	0.2720134
308	0	-324.031	-280.74	-43.2918	0.4739931	0.3680014	0.1059917	42.31733	0.3680014
309	1	-324.279	-272.481	-51.7981	0.3278211	0.2556773	0.07214375	42.61106	0.2556773
310	0	-323.717	-277.268	-46.4494	0.3340166	0.204625	0.1293915	42.31733	0.204625
311	1	-323.034	-274.726	-48.3078	0.3444921	0.2475294	0.09696268	42.61106	0.2475294
312	0	-322.728	-274.191	-48.5362	0.3389728	0.2453319	0.09364084	42.31733	0.2453319
313	1	-323.255	-276.554	-46.7008	0.3875189	0.2896517	0.09786725	42.61106	0.2896517
314	0	-324.439	-271.718	-52.7206	0.3134595	0.2456472	0.0678123	42.31733	0.2456472
315	1	-329.023	-278.712	-50.3106	0.2798659	0.1180377	0.1618282	42.61106	0.1180377
316	0	-323.07	-272.478	-50.5919	0.2852238	0.1855202	0.09970356	42.31733	0.1855202
317	1	-325.042	-276.755	-48.2869	0.3032648	0.1666501	0.1366146	42.61106	0.1666501
318	0	-323.911	-276.523	-47.3878	0.3160445	0.1861015	0.129943	42.31733	0.1861015
319	1	-325.649	-269.271	-56.3779	0.2273667	0.1495357	0.07783092	42.61106	0.1495357
320	0	-324.315	-272.729	-51.5861	0.3401291	0.2714191	0.06871	42.31733	0.2714191
321	1	-324.351	-279.779	-44.5726	0.4703221	0.3735006	0.09682143	42.61106	0.3735006
322	0	-323.999	-277.191	-46.8079	0.4357562	0.3534148	0.08234138	42.31733	0.3534148
323	1	-324.426	-272.784	-51.6423	0.2628471	0.1485446	0.1143026	42.61106	0.1485446
324	0	-323.055	-274.004	-49.0512	0.3008096	0.1899814	0.1108282	42.31733	0.1899814
325	1	-323.676	-279.101	-44.5746	0.4076824	0.291765	0.1159174	42.61106	0.291765
326	0	-323.207	-276.088	-47.1184	0.3958467	0.3072802	0.08856646	42.31733	0.3072802
327	1	-325.978	-278.282	-47.6957	0.4835806	0.4123367	0.07124398	42.61106	0.4123367
328	0	-323.15	-273.018	-50.1316	0.286273	0.1800349	0.1062381	42.31733	0.1800349
329	1	-323.781	-273.694	-50.0874	0.3507786	0.2722873	0.07849132	42.61106	0.2722873
330	0	-324.026	-277.382	-46.6443	0.4397622	0.3569213	0.08284093	42.31733	0.3569213
331	1	-323.515	-277.524	-45.9911	0.3607549	0.2407115	0.1200435	42.61106	0.2407115
332	0	-323.204	-278.63	-44.5733	0.4033406	0.2895597	0.1137809	42.31733	0.2895597
333	1	-323.447	-272.273	-51.1738	0.3022059	0.2163181	0.08588783	42.61106	0.2163181
334	0	-322.961	-272.747	-50.2143	0.3131396	0.2255947	0.08754488	42.31733	0.2255947
335	1	-324.76	-269.983	-54.7778	0.2461592	0.1653294	0.08082977	42.61106	0.1653294
336	0	-323.003	-277.688	-45.3153	0.3830477	0.2701317	0.112916	42.31733	0.2701317
337	1	-323.149	-274.422	-48.7276	0.3478658	0.2566926	0.09117316	42.61106	0.2566926
338	0	-322.911	-276.361	-46.5495	0.3866942	0.2900381	0.09665607	42.31733	0.2900381
339	1	-323.708	-272.359	-51.3491	0.3141553	0.2345846	0.0795707	42.61106	0.2345846
340	0	-323.404	-271.669	-51.7349	0.2686207	0.1711795	0.09744118	42.31733	0.1711795
341	1	-324.772	-270.03	-54.7419	0.251867	0.1742891	0.07757794	42.61106	0.1742891
342	0	-325.872	-281.343	-44.529	0.5451873	0.462553	0.08263425	42.31733	0.462553
343	1	-323.028	-274.225	-48.803	0.3282534	0.2292415	0.09901184	42.61106	0.2292415
344	0	-323.044	-277.103	-45.9415	0.3581088	0.2403791	0.1177297	42.31733	0.2403791
345	1	-326.137	-270.445	-55.6919	0.2193431	0.1137992	0.1055439	42.61106	0.1137992
346	0	-322.735	-274.444	-48.2907	0.3452401	0.2515936	0.09364648	42.31733	0.2515936
347	1	-324.663	-270.968	-53.6947	0.2425632	0.1417552	0.100808	42.61106	0.1417552
348	0	-323.044	-272.655	-50.3894	0.3142717	0.2288919	0.08537977	42.31733	0.2288919
349	1	-325.701	-277.689	-48.0114	0.3058431	0.1621699	0.1436732	42.61106	0.1621699
350	0	-323.621	-279.177	-44.444	0.3824516	0.2551753	0.1272763	42.31733	0.2551753
351	1	-323.449	-278.209	-45.2397	0.4027547	0.2936167	0.1091379	42.61106	0.2936167
352	0	-322.749	-275.661	-47.0878	0.3442304	0.2353746	0.1088557	42.31733	0.2353746
353	1	-324.902	-275.384	-49.5179	0.4068469	0.3359983	0.0708486	42.61106	0.3359983
354	0	-325.777	-284.286	-41.4911	0.5672682	0.4619033	0.1053649	42.31733	0.4619033
355	1	-324.009	-279.453	-44.556	0.451075	0.3495372	0.1015378	42.61106	0.3495372
356	0	-323.129	-277.886	-45.2425	0.4119345	0.3095675	0.102367	42.31733	0.3095675
357	1	-324.529	-273.167	-51.3616	0.2654021	0.147886	0.1175161	42.61106	0.147886
358	0	-323.107	-274.06	-49.0471	0.2998333	0.1878917	0.1119416	42.31733	0.1878917
359	1	-323.997	-279.087	-44.9097	0.4490807	0.3506271	0.09845365	42.61106	0.3506271
360	0	-324.088	-278.894	-45.1943	0.3553714	0.2200659	0.1353055	42.31733	0.2200659
361	1	-323.029	-274.211	-48.818	0.3276131	0.2284443	0.09916884	42.61106	0.2284443
362	0	-323.654	-278.696	-44.9575	0.3672747	0.2383381	0.1289366	42.31733	0.2383381
363	1	-326.948	-281.09	-45.858	0.5537808	0.4790442	0.07473658	42.61106	0.4790442
364	0	-324.139	-281.226	-42.9129	0.4223581	0.2923283	0.1300299	42.31733	0.2923283
365	1	-323.11	-276.277	-46.8329	0.36156	0.2546538	0.1069062	42.61106	0.2546538
366	0	-324.426	-273.897	-50.5294	0.2706812	0.146875	0.1238062	42.31733	0.146875
367	1	-323.635	-273.966	-49.6697	0.3540994	0.2732552	0.0808442	42.61106	0.2732552
368	0	-324.885	-276.783	-48.1026	0.3011461	0.1626995	0.1384466	42.31733	0.1626995
369	1	-324.066	-280.38	-43.6861	0.4450598	0.331785	0.1132748	42.61106	0.331785
370	0	-323.424	-271.383	-52.0407	0.2836712	0.2002284	0.08344281	42.31733	0.2002284
371	1	-323.138	-273.366	-49.7714	0.3078168	0.2091641	0.09865271	42.61106	0.2091641
372	0	-323.09	-273.416	-49.6743	0.2924569	0.1844557	0.1080012	42.31733	0.1844557
373	1	-327.322	-268.477	-58.8451	0.2016341	0.1275963	0.07403777	42.61106	0.1275963
374	0	-323.272	-278.811	-44.4604	0.3998006	0.2828054	0.1169952	42.31733	0.2828054
375	1	-323.642	-278.933	-44.7081	0.4194852	0.3100422	0.109443	42.61106	0.3100422
376	0	-323.143	-272.609	-50.5344	0.3165976	0.2334533	0.08314428	42.31733	0.2334533
377	1	-323.049	-275.026	-48.0227	0.3517724	0.2547587	0.09701369	42.61106	0.2547587
378	0	-323.305	-272.07	-51.2347	0.2736698	0.1732834	0.1003865	42.31733	0.1732834
379	1	-324.682	-276.152	-48.5307	0.3009569	0.1688696	0.1320873	42.61106	0.1688696
380	0	-325.017	-273.087	-51.9291	0.3560263	0.2923868	0.0636395	42.31733	0.2923868
381	1	-323.253	-275.512	-47.7404	0.3735853	0.2816245	0.09196078	42.61106	0.2816245
382	0	-324.093	-270.363	-53.7307	0.2612175	0.1821659	0.0790516	42.31733	0.1821659
383	1	-323.193	-273.031	-50.1625	0.3022172	0.2050429	0.09717427	42.61106	0.2050429
384	0	-323.637	-275.621	-48.0168	0.3982185	0.3175273	0.08069121	42.31733	0.3175273
385	1	-324.384	-281.173	-43.2115	0.4680734	0.3561829	0.1118904	42.61106	0.3561829
386	0	-322.772	-273.266	-49.5058	0.3135589	0.2186108	0.09494809	42.31733	0.2186108
387	1	-324.088	-276.666	-47.4225	0.4196751	0.3366645	0.08301057	42.61106	0.3366645
388	0	-323.673	-273.493	-50.18	0.2786596	0.1629989	0.1156607	42.31733	0.1629989
389	1	-325.399	-270.587	-54.812	0.2288347	0.1262353	0.1025994	42.61106	0.1262353
390	0	-322.68	-274.124	-48.5558	0.3263622	0.2269053	0.09945689	42.31733	0.2269053
391	1	-323.84	-278.297	-45.5432	0.3636359	0.2375321	0.1261039	42.61106	0.2375321
392	0	-323.656	-274.372	-49.2846	0.2900273	0.1700483	0.1199789	42.31733	0.1700483
393	1	-323.307	-277.24	-46.0664	0.395293	0.2932013	0.1020917	42.61106	0.2932013
394	0	-324.706	-279.782	-44.924	0.3556321	0.2130194	0.1426127	42.31733	0.2130194
395	1	-323.819	-271.239	-52.5797	0.2755291	0.1901732	0.08535596	42.61106	0.1901732
396	0	-324.834	-281.928	-42.9055	0.404698	0.2626474	0.1420507	42.31733	0.2626474
397	1	-323.091	-273.984	-49.1064	0.3159568	0.2136432	0.1023136	42.61106	0.2136432
398	0	-324.155	-281.679	-42.4752	0.4598223	0.3395575	0.1202648	42.31733	0.3395575
399	1	-328.576	-274.035	-54.5404	0.3969996	0.3487827	0.04821694	42.61106	0.3487827
400	0	-322.852	-276.254	-46.5971	0.3498189	0.2371231	0.1126957	42.31733	0.2371231
401	1	-323.211	-275.459	-47.752	0.3706301	0.2778187	0.09281139	42.61106	0.2778187
402	0	-323.488	-271.695	-51.7932	0.2658201	0.1664146	0.09940552	42.31733	0.1664146
403	1	-323.189	-276.165	-47.0238	0.3477285	0.2357363	0.1119922	42.61106	0.2357363
404	0	-323.224	-272.852	-50.3724	0.3258268	0.2445559	0.08127091	42.31733	0.2445559
405	1	-324.407	-281.196	-43.2115	0.427543	0.3003099	0.127233	42.61106	0.3003099
406	0	-324.665	-276.533	-48.1328	0.4344066	0.3610432	0.07336339	42.31733	0.3610432
407	1	-328.352	-278.554	-49.7984	0.2843082	0.1253779	0.1589303	42.61106	0.1253779
408	0	-322.66	-274.685	-47.9746	0.3390755	0.2391139	0.09996162	42.31733	0.2391139
409	1	-326.02	-274.121	-51.8988	0.3867661	0.3261497	0.06061644	42.61106	0.3261497
410	0	-323.043	-277.246	-45.7968	0.4032187	0.3040439	0.09917474	42.31733	0.3040439
411	1	-325.976	-282.342	-43.6339	0.3846382	0.2331312	0.151507	42.61106	0.2331312
412	0	-323.582	-270.995	-52.5866	0.2655104	0.1770412	0.08846924	42.31733	0.1770412
413	1	-325.388	-271.233	-54.1552	0.2343736	0.1254049	0.1089687	42.61106	0.1254049
414	0	-322.898	-276.893	-46.0046	0.3641252	0.2511232	0.113002	42.31733	0.2511232
415	1	-325.053	-271.826	-53.2265	0.3180096	0.2525709	0.06543868	42.61106	0.2525709
416	0	-322.824	-276.712	-46.1116	0.3684443	0.2592637	0.1091806	42.31733	0.2592637
417	1	-323.284	-272.569	-50.7148	0.3006005	0.2090986	0.09150184	42.61106	0.2090986
418	0	-323.52	-279.02	-44.5001	0.4419057	0.3404205	0.1014852	42.31733	0.3404205
419	1	-324.006	-277.933	-46.0731	0.4377598	0.3474784	0.09028142	42.61106	0.3474784
420	0	-322.882	-276.245	-46.6363	0.3835334	0.2867232	0.09681018	42.31733	0.2867232
421	1	-323.507	-272.554	-50.9532	0.2817205	0.1799062	0.1018142	42.61106	0.1799062
422	0	-323.176	-278.446	-44.7293	0.3947857	0.2792657	0.11552	42.31733	0.2792657
423	1	-325.813	-283.822	-41.9908	0.4358373	0.2904478	0.1453894	42.61106	0.2904478
424	0	-322.898	-273.107	-49.7911	0.2977512	0.1963724	0.1013788	42.31733	0.1963724
425	1	-323.572	-271.729	-51.8435	0.2836838	0.1951476	0.08853626	42.61106	0.1951476
426	0	-323.1	-278.212	-44.888	0.398547	0.2869251	0.1116219	42.31733	0.2869251
427	1	-326.079	-284.248	-41.8311	0.5646478	0.459295	0.1053529	42.61106	0.459295
428	0	-322.777	-276.098	-46.6786	0.3731655	0.2730587	0.1001069	42.31733	0.2730587
429	1	-323.337	-272.375	-50.9624	0.2941112	0.2017285	0.09238271	42.61106	0.2017285
430	0	-323.547	-279.121	-44.4262	0.443821	0.3420777	0.1017433	42.31733	0.3420777
431	1	-325.077	-277.58	-47.4975	0.4560472	0.379884	0.07616321	42.61106	0.379884
432	0	-324.141	-274.248	-49.8928	0.3761486	0.3040791	0.07206955	42.31733	0.3040791
433	1	-323.829	-271.354	-52.475	0.2661515	0.1729743	0.09317711	42.61106	0.1729743
434	0	-323.905	-273.461	-50.4436	0.3539012	0.2808246	0.07307663	42.31733	0.2808246
435	1	-323.698	-278.618	-45.08	0.3813365	0.2593701	0.1219664	42.61106	0.2593701
436	0	-323.295	-273.927	-49.3686	0.2926438	0.1787633	0.1138805	42.31733	0.1787633
437	1	-323.024	-275.266	-47.7577	0.3492691	0.2480724	0.1011967	42.61106	0.2480724
438	0	-323.6	-275.693	-47.9075	0.3102568	0.1858017	0.124455	42.31733	0.1858017
439	1	-323.134	-273.495	-49.6396	0.3083421	0.2082847	0.1000574	42.61106	0.2082847
440	0	-326.365	-271.116	-55.2494	0.2207599	0.1056189	0.1151411	42.31733	0.1056189
441	1	-324.929	-282.7	-42.2294	0.4570465	0.3276664	0.1293802	42.61106	0.3276664
442	0	-323.098	-277.629	-45.4696	0.3694414	0.2513383	0.1181032	42.31733	0.2513383
443	1	-323.601	-276.356	-47.2444	0.4009743	0.312254	0.08872036	42.61106	0.312254
444	0	-324.164	-276.011	-48.1535	0.3028064	0.1720913	0.1307151	42.31733	0.1720913
445	1	-323.069	-273.736	-49.3326	0.3222766	0.226466	0.09581058	42.61106	0.226466
446	0	-323.279	-276.874	-46.4052	0.4106285	0.3195011	0.0911274	42.31733	0.3195011
447	1	-323.452	-277.444	-46.0072	0.3626208	0.2441285	0.1184923	42.61106	0.2441285
448	0	-323.372	-278.318	-45.0544	0.3715157	0.2477108	0.1238048	42.31733	0.2477108
449	1	-324.574	-273.066	-51.5079	0.3469737	0.2774061	0.06956769	42.61106	0.2774061
450	0	-323.056	-272.57	-50.486	0.286329	0.185977	0.100352	42.31733	0.185977
451	1	-326.818	-278.801	-48.0168	0.5049521	0.4378885	0.06706353	42.61106	0.4378885
452	0	-323.622	-274.381	-49.2408	0.2908833	0.1711954	0.1196879	42.31733	0.1711954
453	1	-324.017	-276.548	-47.4688	0.4158611	0.3324254	0.08343565	42.61106	0.3324254
454	0	-322.868	-276.301	-46.5671	0.3496877	0.2364428	0.1132449	42.31733	0.2364428
455	1	-323.616	-276.989	-46.6273	0.4110504	0.3193795	0.09167093	42.61106	0.3193795
456	0	-325.943	-283.721	-42.2227	0.5741224	0.4768342	0.0972882	42.31733	0.4768342
457	1	-323.229	-272.851	-50.3778	0.3087413	0.217793	0.09094832	42.61106	0.217793
458	0	-324.883	-283.17	-41.7138	0.5147813	0.4010437	0.1137376	42.31733	0.4010437
459	1	-323.022	-274.462	-48.5602	0.3365398	0.2388086	0.09773119	42.61106	0.2388086
460	0	-326.545	-274.887	-51.6588	0.412854	0.3556998	0.05715417	42.31733	0.3556998
461	1	-323.187	-276.398	-46.789	0.3806341	0.2813026	0.09933152	42.61106	0.2813026
462	0	-322.834	-274.035	-48.7993	0.3104714	0.2040273	0.106444	42.31733	0.2040273
463	1	-325.13	-283.31	-41.82	0.4830166	0.3575392	0.1254774	42.61106	0.3575392
464	0	-322.936	-275.36	-47.5766	0.3261392	0.2121992	0.11394	42.31733	0.2121992
465	1	-323.223	-276.734	-46.4892	0.3604842	0.2482138	0.1122704	42.61106	0.2482138
466	0	-323.27	-276.036	-47.2339	0.3253671	0.2040949	0.1212722	42.31733	0.2040949
467	1	-325.798	-280.437	-45.3605	0.5210182	0.4391716	0.08184659	42.61106	0.4391716
468	0	-323.625	-280.091	-43.5333	0.438331	0.3245248	0.1138062	42.31733	0.3245248
469	1	-323.133	-273.422	-49.7111	0.3208655	0.2285975	0.09226799	42.61106	0.2285975
470	0	-322.84	-275.868	-46.9712	0.3415283	0.2291788	0.1123495	42.31733	0.2291788
471	1	-323.843	-279.112	-44.731	0.4398126	0.3370844	0.1027282	42.61106	0.3370844
472	0	-322.827	-273.528	-49.2987	0.3290151	0.239094	0.08992113	42.31733	0.239094
473	1	-323.457	-276.756	-46.7008	0.4012821	0.3076634	0.09361874	42.61106	0.3076634
474	0	-324.393	-280.385	-44.0083	0.3798298	0.2412457	0.1385841	42.31733	0.2412457
475	1	-323.303	-272.847	-50.4556	0.2929918	0.1932955	0.09969632	42.61106	0.1932955
476	0	-324.412	-269.95	-54.4616	0.247925	0.1680567	0.07986824	42.31733	0.1680567
477	1	-324.992	-278.652	-46.3391	0.474336	0.3928886	0.08144741	42.61106	0.3928886
478	0	-324.529	-282.659	-41.8692	0.4751914	0.3518879	0.1233035	42.31733	0.3518879
479	1	-324.523	-279.174	-45.3484	0.3577653	0.2216718	0.1360935	42.61106	0.2216718
480	0	-322.853	-273.185	-49.6684	0.3011294	0.200521	0.1006085	42.31733	0.200521
481	1	-323.808	-279.332	-44.476	0.3996771	0.2784082	0.1212689	42.61106	0.2784082
482	0	-323.144	-278.217	-44.9267	0.387208	0.2707826	0.1164254	42.31733	0.2707826
483	1	-323.267	-275.073	-48.1949	0.321365	0.20905	0.112315	42.61106	0.20905
484	0	-324.726	-283.059	-41.6677	0.4970438	0.3779912	0.1190526	42.31733	0.3779912
485	1	-324.542	-281.615	-42.9266	0.4761038	0.363101	0.1130028	42.61106	0.363101
486	0	-323.201	-278.001	-45.2002	0.3733114	0.2532261	0.1200853	42.31733	0.2532261
487	1	-325.15	-281.747	-43.403	0.3994485	0.2576419	0.1418067	42.61106	0.2576419
488	0	-323.878	-280.693	-43.1854	0.4599541	0.3488723	0.1110818	42.31733	0.3488723
489	1	-323.037	-275.015	-48.0213	0.3499163	0.2520961	0.09782015	42.61106	0.2520961
490	0	-326.267	-286.56	-39.7069	0.5415325	0.4082963	0.1332361	42.31733	0.4082963
491	1	-323.68	-278.388	-45.2922	0.3751449	0.2528309	0.122314	42.61106	0.2528309
492	0	-324.68	-269.872	-54.8076	0.2529765	0.179164	0.07381249	42.31733	0.179164
493	1	-323.136	-275.586	-47.5507	0.3384918	0.2285149	0.1099769	42.61106	0.2285149
494	0	-324.168	-276.782	-47.3863	0.3144693	0.1814857	0.1329836	42.31733	0.1814857
495	1	-323.769	-275.203	-48.5658	0.3841366	0.302238	0.08189861	42.61106	0.302238
496	0	-323.113	-272.049	-51.0636	0.2955637	0.208325	0.08723864	42.31733	0.208325
497	1	-323.256	-276.349	-46.9063	0.3855592	0.2891794	0.09637983	42.61106	0.2891794
498	0	-324.869	-274.676	-50.1934	0.394654	0.3276329	0.06702115	42.31733	0.3276329
499	1	-324.437	-274.99	-49.4475	0.2892602	0.1633233	0.1259369	42.61106	0.1633233
500	0	-324.81	-282.259	-42.5515	0.4168867	0.2764829	0.1404037	42.31733	0.2764829
501	1	-323.038	-275.51	-47.5273	0.3543466	0.2527395	0.1016071	42.61106	0.2527395
502	0	-324.771	-283.216	-41.5552	0.4948342	0.373635	0.1211992	42.31733	0.373635
503	1	-324.752	-282.296	-42.4563	0.4805727	0.3630053	0.1175674	42.61106	0.3630053
504	0	-322.808	-273.5	-49.3077	0.3064151	0.2045072	0.101908	42.31733	0.2045072
505	1	-323.808	-277.764	-46.044	0.4285122	0.3358491	0.09266311	42.61106	0.3358491
506	0	-323.128	-276.936	-46.1918	0.349172	0.2292668	0.1199052	42.31733	0.2292668
507	1	-323.303	-274.798	-48.5051	0.3625468	0.274263	0.0882838	42.61106	0.274263
508	0	-324.242	-276.598	-47.6435	0.3100821	0.1769622	0.1331199	42.31733	0.1769622
509	1	-324.561	-280.952	-43.609	0.404369	0.2707472	0.1336218	42.61106	0.2707472
510	0	-322.953	-273.218	-49.7345	0.3268941	0.2403562	0.08653797	42.31733	0.2403562
511	1	-325.047	-273.416	-51.6311	0.3608887	0.2947867	0.06610205	42.61106	0.2947867
512	0	-324.521	-281.458	-43.0631	0.405303	0.2672158	0.1380872	42.31733	0.2672158
513	1	-323.177	-275.927	-47.2495	0.3753096	0.2790008	0.09630882	42.61106	0.2790008
514	0	-323.273	-276.716	-46.5569	0.4081159	0.3177178	0.09039809	42.31733	0.3177178
515	1	-324.183	-279.401	-44.7822	0.4601162	0.3630289	0.09708728	42.61106	0.3630289
516	0	-323.026	-272.624	-50.4025	0.3124974	0.2265065	0.08599096	42.31733	0.2265065
517	1	-323.377	-277.08	-46.2966	0.3576874	0.2406897	0.1169977	42.61106	0.2406897
518	0	-323.121	-276.314	-46.8075	0.3963885	0.3051676	0.09122089	42.31733	0.3051676
519	1	-323.448	-278.207	-45.2407	0.4025356	0.2933235	0.1092121	42.61106	0.2933235
520	0	-322.844	-276.553	-46.2914	0.3589474	0.2471997	0.1117477	42.31733	0.2471997
521	1	-323.812	-278.5	-45.3115	0.3704897	0.2452711	0.1252186	42.61106	0.2452711
522	0	-323.351	-277.775	-45.5762	0.3582249	0.2340667	0.1241583	42.31733	0.2340667
523	1	-323.79	-279.538	-44.252	0.4185897	0.3028737	0.115716	42.61106	0.3028737
524	0	-323.082	-278.054	-45.0277	0.3888955	0.2747813	0.1141142	42.31733	0.2747813
525	1	-323.551	-271.942	-51.6095	0.2781168	0.1829193	0.09519741	42.61106	0.1829193
526	0	-323.363	-279.243	-44.12	0.4158297	0.3011798	0.1146498	42.31733	0.3011798
527	1	-323.218	-272.869	-50.3492	0.3079438	0.2162773	0.0916665	42.61106	0.2162773
528	0	-323.449	-279.473	-43.9753	0.4114777	0.2928997	0.1185779	42.31733	0.2928997
529	1	-323.579	-276.522	-47.0575	0.4028699	0.3129807	0.08988917	42.61106	0.3129807
530	0	-323.568	-275.686	-47.8827	0.3980418	0.3162892	0.08175267	42.31733	0.3162892
531	1	-323.854	-273.211	-50.6431	0.2784266	0.1666909	0.1117357	42.61106	0.1666909
532	0	-322.914	-277.133	-45.781	0.3710767	0.2586461	0.1124307	42.31733	0.2586461
533	1	-325.495	-278.992	-46.5033	0.3297002	0.1844558	0.1452444	42.61106	0.1844558
534	0	-323.369	-272.841	-50.5277	0.2781729	0.1700047	0.1081682	42.31733	0.1700047
535	1	-325.978	-273.481	-52.4975	0.3698984	0.3098873	0.06001105	42.61106	0.3098873
536	0	-323.304	-275.258	-48.0458	0.3113387	0.1917476	0.1195911	42.31733	0.1917476
537	1	-323.655	-275.99	-47.6646	0.3963913	0.3101336	0.08625764	42.61106	0.3101336
538	0	-323.643	-271.98	-51.6629	0.2636496	0.1590633	0.1045863	42.31733	0.1590633
539	1	-325.075	-280.298	-44.7766	0.5011063	0.4118661	0.08924024	42.61106	0.4118661
540	0	-323.223	-274.79	-48.4331	0.3717299	0.2880144	0.08371546	42.31733	0.2880144
541	1	-323.018	-274.447	-48.5714	0.3325394	0.2329449	0.09959449	42.61106	0.2329449
542	0	-322.684	-275.316	-47.3675	0.3447152	0.2399971	0.1047181	42.31733	0.2399971
543	1	-325.122	-283.29	-41.8315	0.4824782	0.3569786	0.1254996	42.61106	0.3569786
544	0	-322.814	-273.482	-49.3314	0.3268937	0.2364157	0.09047795	42.31733	0.2364157
545	1	-324.69	-273.859	-50.831	0.2709013	0.1483666	0.1225347	42.61106	0.1483666
546	0	-322.678	-274.269	-48.4086	0.3345345	0.2374911	0.09704348	42.31733	0.2374911
547	1	-323.793	-279.38	-44.4128	0.4326015	0.324092	0.1085095	42.61106	0.324092
548	0	-322.684	-274.037	-48.6476	0.3280562	0.2306081	0.0974481	42.31733	0.2306081
549	1	-323.657	-277.572	-46.0851	0.4199746	0.325557	0.09441759	42.61106	0.325557
550	0	-323.142	-277.302	-45.8401	0.3573021	0.2372726	0.1200295	42.31733	0.2372726
551	1	-324.448	-281.47	-42.979	0.4667629	0.3516043	0.1151586	42.61106	0.3516043
552	0	-323.13	-271.904	-51.2259	0.2868012	0.1964784	0.09032286	42.31733	0.1964784
553	1	-323.023	-275.037	-47.986	0.339769	0.2366296	0.1031394	42.61106	0.2366296
554	0	-324.273	-281.812	-42.4612	0.4401877	0.3116446	0.1285432	42.31733	0.3116446
555	1	-323.744	-275.815	-47.9284	0.3169981	0.1949887	0.1220095	42.61106	0.1949887
556	0	-324.871	-276.865	-48.0055	0.4443223	0.3716235	0.07269875	42.31733	0.3716235
557	1	-323.305	-272.934	-50.3713	0.3174391	0.230394	0.08704513	42.61106	0.230394
558	0	-322.926	-275.234	-47.6915	0.324415	0.2110335	0.1133815	42.31733	0.2110335
559	1	-323.119	-276.295	-46.8247	0.3714581	0.2689584	0.1024997	42.61106	0.2689584
560	0	-323.699	-273.43	-50.2688	0.2773992	0.161846	0.1155532	42.31733	0.161846
561	1	-328.546	-286.178	-42.3686	0.6680698	0.58058	0.08748975	42.61106	0.58058
562	0	-322.879	-273.473	-49.4065	0.3017657	0.1977971	0.1039686	42.31733	0.1977971
563	1	-324.934	-270.582	-54.3515	0.2782392	0.2090368	0.06920237	42.61106	0.2090368
564	0	-322.682	-275.243	-47.4385	0.3530998	0.2533595	0.09974031	42.31733	0.2533595
565	1	-323.058	-274.353	-48.705	0.3233593	0.2202681	0.1030912	42.61106	0.2202681
566	0	-323.283	-277.631	-45.6516	0.4201065	0.3243788	0.09572763	42.31733	0.3243788
567	1	-325.767	-272.77	-52.9973	0.2453809	0.1229315	0.1224494	42.61106	0.1229315
568	0	-323.024	-277.857	-45.1666	0.3904465	0.2789761	0.1114703	42.31733	0.2789761
569	1	-323.048	-274.082	-48.9665	0.3220853	0.2216941	0.1003912	42.61106	0.2216941
570	0	-322.898	-277.159	-45.7384	0.3754713	0.2646956	0.1107757	42.31733	0.2646956
571	1	-323.566	-272.181	-51.3858	0.2773717	0.1783031	0.09906859	42.61106	0.1783031
572	0	-324.495	-271.75	-52.7445	0.3149278	0.2476269	0.06730091	42.31733	0.2476269
