Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-347.194	-291.904	-55.2906	0.225682	0.1334772	0.09220477	51.54841	0.1334772
286	0	-346.821	-292.087	-54.7339	0.2515273	0.176342	0.07518532	51.45694	0.176342
287	1	-347.387	-292.357	-55.0295	0.2635966	0.1953182	0.06827839	51.54841	0.1953182
288	0	-347.819	-286.721	-61.0979	0.1797157	0.1098415	0.06987422	51.45694	0.1098415
289	1	-348.86	-285.583	-63.2775	0.1647959	0.09909191	0.06570402	51.54841	0.09909191
290	0	-346.778	-291.62	-55.1576	0.230615	0.1444458	0.08616924	51.45694	0.1444458
291	1	-347.972	-288.159	-59.8132	0.2095848	0.1504805	0.05910428	51.54841	0.1504805
292	0	-347.816	-289.793	-58.0227	0.234584	0.1753772	0.05920677	51.45694	0.1753772
293	1	-350.379	-300.25	-50.1285	0.383075	0.3132002	0.06987477	51.54841	0.3132002
294	0	-347.344	-294.824	-52.5196	0.2571691	0.1602475	0.09692151	51.45694	0.1602475
295	1	-348.706	-285.751	-62.9549	0.1659674	0.09797048	0.06799693	51.54841	0.09797048
296	0	-347.89	-290.925	-56.9645	0.2512602	0.1915123	0.05974794	51.45694	0.1915123
297	1	-347.796	-296.977	-50.8186	0.3050559	0.2189653	0.08609065	51.54841	0.2189653
298	0	-346.937	-292.722	-54.2157	0.261022	0.1861655	0.07485653	51.45694	0.1861655
299	1	-348.866	-300.244	-48.6225	0.3271187	0.2277662	0.09935253	51.54841	0.2277662
300	0	-351.848	-302.579	-49.2684	0.4261989	0.3585053	0.06769367	51.45694	0.3585053
301	1	-346.822	-291.118	-55.7037	0.2369562	0.1612509	0.07570535	51.54841	0.1612509
302	0	-346.963	-291.318	-55.6448	0.2223282	0.1330761	0.08925211	51.45694	0.1330761
303	1	-347.467	-292.804	-54.6625	0.2698636	0.2013114	0.06855221	51.54841	0.2013114
304	0	-346.826	-289.628	-57.1986	0.2116841	0.1320537	0.0796304	51.45694	0.1320537
305	1	-347.651	-288.035	-59.6157	0.2049771	0.1421788	0.06279829	51.54841	0.1421788
306	0	-348.155	-298.25	-49.9059	0.2959815	0.1949055	0.1010759	51.45694	0.1949055
307	1	-348.063	-297.945	-50.1183	0.3131335	0.2236932	0.08944028	51.54841	0.2236932
308	0	-348.696	-299.107	-49.5888	0.3439413	0.2619006	0.0820407	51.45694	0.2619006
309	1	-346.842	-290.084	-56.7581	0.2188525	0.1401148	0.07873774	51.54841	0.1401148
310	0	-346.876	-293.572	-53.3035	0.2632456	0.1811862	0.08205933	51.45694	0.1811862
311	1	-346.895	-293.075	-53.8195	0.2544268	0.1711976	0.0832292	51.54841	0.1711976
312	0	-347.603	-294.669	-52.9344	0.2485173	0.1476505	0.1008668	51.45694	0.1476505
313	1	-346.901	-292.813	-54.0882	0.2559875	0.1765096	0.07947793	51.54841	0.1765096
314	0	-347.218	-293.828	-53.3895	0.2459731	0.1502778	0.09569531	51.45694	0.1502778
315	1	-347.808	-293.112	-54.6958	0.228514	0.1278492	0.1006649	51.54841	0.1278492
316	0	-347.53	-296.419	-51.1111	0.2985253	0.2131985	0.08532679	51.45694	0.2131985
317	1	-349.93	-285.541	-64.3891	0.1704127	0.118513	0.05189972	51.54841	0.118513
318	0	-347.48	-288.272	-59.2075	0.1897251	0.1072496	0.08247546	51.45694	0.1072496
319	1	-346.871	-292.763	-54.1077	0.2477739	0.1629009	0.08487296	51.54841	0.1629009
320	0	-347	-290.702	-56.2979	0.2390661	0.1703147	0.06875136	51.45694	0.1703147
321	1	-348.103	-296.208	-51.8951	0.2615057	0.1567281	0.1047776	51.54841	0.1567281
322	0	-348.251	-288.37	-59.8805	0.2152101	0.1593807	0.05582948	51.45694	0.1593807
323	1	-348.768	-299.98	-48.788	0.3335223	0.2392386	0.09428364	51.54841	0.2392386
324	0	-347.952	-293.86	-54.092	0.2893623	0.2237704	0.06559182	51.45694	0.2237704
325	1	-347.273	-295.097	-52.1756	0.2809059	0.1964618	0.08444412	51.54841	0.1964618
326	0	-347.784	-291.612	-56.1721	0.2597926	0.198109	0.06168357	51.45694	0.198109
327	1	-346.801	-291.154	-55.6477	0.2361857	0.1594327	0.07675298	51.54841	0.1594327
328	0	-346.985	-293.505	-53.4797	0.2483923	0.1569864	0.09140595	51.45694	0.1569864
329	1	-350.294	-293.383	-56.9116	0.2976303	0.2473788	0.05025143	51.54841	0.2473788
330	0	-348.111	-296.656	-51.4555	0.2658779	0.1601475	0.1057304	51.45694	0.1601475
331	1	-348.544	-294.616	-53.9283	0.2347537	0.1263542	0.1083995	51.54841	0.1263542
332	0	-348.17	-287.875	-60.2945	0.2068199	0.1499302	0.05688973	51.45694	0.1499302
333	1	-347.914	-293.065	-54.8485	0.2783295	0.2137002	0.0646293	51.54841	0.2137002
334	0	-347.53	-296.017	-51.5129	0.2993945	0.218175	0.08121956	51.45694	0.218175
335	1	-348.057	-297.57	-50.4867	0.3165462	0.2321276	0.08441852	51.54841	0.2321276
336	0	-347.508	-289.757	-57.7502	0.2317557	0.1698372	0.0619185	51.45694	0.1698372
337	1	-347.442	-288.32	-59.1224	0.2074931	0.1425074	0.06498573	51.54841	0.1425074
338	0	-346.733	-291.539	-55.1937	0.2315613	0.1468957	0.08466557	51.45694	0.1468957
339	1	-347.501	-293.46	-54.0409	0.2774774	0.207256	0.07022147	51.54841	0.207256
340	0	-348.997	-300.415	-48.5828	0.3522085	0.2639914	0.08821708	51.45694	0.2639914
341	1	-347.533	-294.335	-53.1983	0.2864443	0.2132494	0.07319487	51.54841	0.2132494
342	0	-346.821	-292.836	-53.9843	0.2451033	0.1575307	0.08757258	51.45694	0.1575307
343	1	-347.612	-294.874	-52.7382	0.292537	0.2180246	0.07451239	51.54841	0.2180246
344	0	-347.028	-289.314	-57.7135	0.2195037	0.1513714	0.06813225	51.45694	0.1513714
345	1	-347.321	-293.157	-54.1635	0.2712769	0.1996676	0.07160937	51.54841	0.1996676
346	0	-347.938	-286.673	-61.2652	0.1761381	0.1028843	0.07325385	51.45694	0.1028843
347	1	-348.795	-287.783	-61.0119	0.1754367	0.08650608	0.08893064	51.54841	0.08650608
348	0	-346.834	-289.458	-57.3754	0.2165383	0.1434165	0.07312182	51.45694	0.1434165
349	1	-346.958	-293.546	-53.4121	0.2594252	0.1751354	0.08428978	51.54841	0.1751354
350	0	-346.97	-294.211	-52.759	0.2639922	0.1764812	0.08751098	51.45694	0.1764812
351	1	-347.649	-289.935	-57.7145	0.2344871	0.1728491	0.06163793	51.54841	0.1728491
352	0	-347.258	-291.312	-55.9455	0.2170192	0.1240324	0.09298681	51.45694	0.1240324
353	1	-349.083	-298.309	-50.7738	0.2724968	0.1591141	0.1133828	51.54841	0.1591141
354	0	-346.677	-291.447	-55.2303	0.2377659	0.1588192	0.07894668	51.45694	0.1588192
355	1	-349.567	-287.861	-61.7058	0.1714876	0.07839155	0.09309608	51.54841	0.07839155
356	0	-346.69	-290.531	-56.1589	0.2259481	0.1477687	0.07817947	51.45694	0.1477687
357	1	-346.817	-290.959	-55.8581	0.2346919	0.1589777	0.07571412	51.54841	0.1589777
358	0	-347.791	-289.027	-58.7648	0.2229371	0.1637228	0.05921427	51.45694	0.1637228
359	1	-346.793	-290.656	-56.1364	0.2282149	0.1506385	0.07757637	51.54841	0.1506385
360	0	-349.315	-299.997	-49.3185	0.2932686	0.1791048	0.1141638	51.45694	0.1791048
361	1	-346.827	-292.164	-54.6631	0.240589	0.156448	0.08414101	51.54841	0.156448
362	0	-348.109	-292.97	-55.139	0.2221245	0.1184306	0.1036939	51.45694	0.1184306
363	1	-346.845	-290.984	-55.8604	0.2363069	0.1616506	0.07465628	51.54841	0.1616506
364	0	-346.811	-289.736	-57.0757	0.2128583	0.1329553	0.07990305	51.45694	0.1329553
365	1	-346.929	-293.055	-53.8741	0.2485851	0.1615107	0.08707435	51.54841	0.1615107
366	0	-348.847	-292.624	-56.2236	0.2118469	0.1044244	0.1074225	51.45694	0.1044244
367	1	-347.827	-296.424	-51.4024	0.2726496	0.1724729	0.1001767	51.54841	0.1724729
368	0	-346.751	-292.651	-54.0998	0.2471224	0.1627208	0.08440159	51.45694	0.1627208
369	1	-348.454	-297.879	-50.5747	0.2801641	0.1735931	0.106571	51.54841	0.1735931
370	0	-347.036	-288.584	-58.452	0.2003655	0.1236664	0.07669916	51.45694	0.1236664
371	1	-347.272	-290.084	-57.1886	0.2073217	0.1192995	0.08802216	51.54841	0.1192995
372	0	-347.233	-291.942	-55.2906	0.2236194	0.1294977	0.09412171	51.45694	0.1294977
373	1	-347.081	-291.431	-55.6501	0.2230863	0.1334589	0.0896274	51.54841	0.1334589
374	0	-346.867	-292.802	-54.0648	0.2594448	0.1825049	0.07693987	51.45694	0.1825049
375	1	-347.373	-295.137	-52.2362	0.2653741	0.1709969	0.09437728	51.54841	0.1709969
376	0	-346.738	-290.6	-56.1373	0.2313184	0.1568836	0.07443483	51.45694	0.1568836
377	1	-346.821	-290.673	-56.148	0.2236632	0.142195	0.08146818	51.54841	0.142195
378	0	-347.237	-287.87	-59.367	0.1951898	0.1235748	0.07161494	51.45694	0.1235748
379	1	-348.521	-289.632	-58.889	0.2353197	0.1805311	0.05478859	51.54841	0.1805311
380	0	-347.626	-296.863	-50.7625	0.3010279	0.2134073	0.0876206	51.45694	0.2134073
381	1	-349.059	-298.171	-50.8873	0.3452362	0.272551	0.07268513	51.54841	0.272551
382	0	-347.402	-294.919	-52.4824	0.2904668	0.2139029	0.0765639	51.45694	0.2139029
383	1	-347.064	-293.474	-53.5904	0.2487731	0.1580376	0.09073549	51.54841	0.1580376
384	0	-347.282	-291.399	-55.8834	0.2174762	0.1240186	0.09345754	51.45694	0.1240186
385	1	-347.188	-291.872	-55.3158	0.2548932	0.1852293	0.06966396	51.54841	0.1852293
386	0	-348.615	-299.841	-48.7741	0.3325355	0.2386542	0.09388129	51.45694	0.2386542
387	1	-347.436	-291.713	-55.7233	0.2196639	0.125036	0.09462781	51.54841	0.125036
388	0	-347.496	-296.44	-51.0557	0.295114	0.2075643	0.08754973	51.45694	0.2075643
389	1	-348.112	-297.909	-50.2033	0.2945227	0.1952801	0.09924259	51.54841	0.1952801
390	0	-346.73	-292.495	-54.2348	0.2487205	0.1670214	0.08169907	51.45694	0.1670214
391	1	-346.936	-290.821	-56.1156	0.2370774	0.1651146	0.0719628	51.54841	0.1651146
392	0	-346.691	-291.555	-55.1359	0.2403073	0.1621735	0.07813384	51.45694	0.1621735
393	1	-346.836	-290.12	-56.7151	0.2227147	0.1468594	0.07585532	51.54841	0.1468594
394	0	-348.005	-288.101	-59.9045	0.2096284	0.1516605	0.05796795	51.45694	0.1516605
395	1	-348.575	-298.727	-49.8482	0.2934317	0.1878378	0.1055939	51.54841	0.1878378
396	0	-346.916	-293.918	-52.9978	0.2615014	0.175006	0.08649539	51.45694	0.175006
397	1	-347.381	-289.557	-57.8237	0.2264274	0.1620787	0.06434866	51.54841	0.1620787
398	0	-347.146	-294.123	-53.0234	0.2780858	0.2009444	0.07714134	51.45694	0.2009444
399	1	-350.263	-301.099	-49.1637	0.2928173	0.1717992	0.1210181	51.54841	0.1717992
400	0	-346.726	-290.101	-56.6245	0.2202656	0.1423546	0.077911	51.45694	0.1423546
401	1	-347.564	-288.689	-58.8743	0.2149348	0.1522652	0.0626696	51.54841	0.1522652
402	0	-346.79	-290.552	-56.2376	0.2195041	0.1358872	0.08361691	51.45694	0.1358872
403	1	-346.807	-290.958	-55.8485	0.2270392	0.1451432	0.081896	51.54841	0.1451432
404	0	-347.494	-296.046	-51.4483	0.2978481	0.2154009	0.08244718	51.45694	0.2154009
405	1	-347.484	-295.84	-51.6446	0.292038	0.2079541	0.08408396	51.54841	0.2079541
406	0	-347.746	-297.289	-50.4561	0.2941867	0.1992712	0.09491559	51.45694	0.1992712
407	1	-348.573	-286.325	-62.2475	0.1680003	0.09163396	0.07636634	51.54841	0.09163396
408	0	-347.984	-292.001	-55.9832	0.2143975	0.113604	0.1007935	51.45694	0.113604
409	1	-347.747	-296.713	-51.0346	0.3037803	0.2192013	0.08457902	51.54841	0.2192013
410	0	-350.104	-300.988	-49.1162	0.2922736	0.1715374	0.1207362	51.45694	0.1715374
411	1	-347.107	-288.668	-58.4391	0.2019672	0.125857	0.07611016	51.54841	0.125857
412	0	-348.054	-286.729	-61.3251	0.1857828	0.124004	0.06177874	51.45694	0.124004
413	1	-347.278	-289.023	-58.255	0.2169899	0.1509328	0.06605715	51.54841	0.1509328
414	0	-347.505	-295.706	-51.7987	0.2976428	0.2181985	0.07944433	51.45694	0.2181985
415	1	-347.094	-293.11	-53.9847	0.2657546	0.1904117	0.07534292	51.54841	0.1904117
416	0	-352.304	-306.224	-46.08	0.3413248	0.2116737	0.1296511	51.45694	0.2116737
417	1	-346.817	-290.751	-56.0656	0.231927	0.1563485	0.07557857	51.54841	0.1563485
418	0	-346.724	-291.533	-55.1911	0.2421733	0.1657824	0.07639088	51.45694	0.1657824
419	1	-348.196	-296.947	-51.2492	0.2708886	0.1659407	0.1049479	51.54841	0.1659407
420	0	-347.779	-295.145	-52.6344	0.2512881	0.1484153	0.1028728	51.45694	0.1484153
421	1	-347.313	-288.327	-58.986	0.2055733	0.1382291	0.06734419	51.54841	0.1382291
422	0	-348.283	-298.974	-49.3091	0.319401	0.2252293	0.09417167	51.45694	0.2252293
423	1	-349.103	-298.323	-50.7804	0.272304	0.1587352	0.1135689	51.54841	0.1587352
424	0	-347.686	-286.993	-60.6934	0.1861338	0.1191506	0.06698314	51.45694	0.1191506
425	1	-347.457	-291.011	-56.4461	0.2127581	0.119705	0.09305306	51.54841	0.119705
426	0	-348.175	-298.516	-49.6587	0.3035247	0.2044558	0.09906887	51.45694	0.2044558
427	1	-346.814	-290.692	-56.1224	0.2309002	0.1551652	0.075735	51.54841	0.1551652
428	0	-346.976	-292.373	-54.6027	0.258553	0.1857144	0.07283861	51.45694	0.1857144
429	1	-347.174	-288.73	-58.444	0.199621	0.1205243	0.07909666	51.54841	0.1205243
430	0	-347.699	-294.902	-52.7968	0.2966332	0.2246013	0.07203185	51.45694	0.2246013
431	1	-347.355	-288.958	-58.3964	0.1974591	0.1137144	0.08374468	51.54841	0.1137144
432	0	-346.832	-292.309	-54.5229	0.254027	0.1783135	0.07571355	51.45694	0.1783135
433	1	-348.364	-291.136	-57.2277	0.204107	0.1039083	0.1001988	51.54841	0.1039083
434	0	-347.979	-298.058	-49.9209	0.31206	0.2209943	0.09106575	51.45694	0.2209943
435	1	-347.02	-289.39	-57.6299	0.2180601	0.1475407	0.0705194	51.54841	0.1475407
436	0	-347.299	-295.072	-52.2271	0.2880984	0.2084304	0.079668	51.45694	0.2084304
437	1	-347.932	-291.807	-56.1252	0.2142166	0.1150886	0.09912804	51.54841	0.1150886
438	0	-347.013	-293.654	-53.3586	0.2496771	0.1578103	0.09186675	51.45694	0.1578103
439	1	-346.945	-291.945	-54.9999	0.2321507	0.1440867	0.08806405	51.54841	0.1440867
440	0	-346.93	-291.366	-55.5638	0.2462463	0.1752767	0.07096962	51.45694	0.1752767
441	1	-348.859	-299.272	-49.5867	0.345887	0.2636564	0.08223064	51.54841	0.2636564
442	0	-347.045	-288.481	-58.5642	0.2002188	0.1247746	0.07544425	51.45694	0.1247746
443	1	-347.786	-287.032	-60.7535	0.1815994	0.1087366	0.07286278	51.54841	0.1087366
444	0	-348.775	-288.654	-60.1213	0.2217473	0.1693802	0.05236716	51.45694	0.1693802
445	1	-348.172	-287.928	-60.2442	0.2069867	0.1493323	0.05765433	51.54841	0.1493323
446	0	-348.007	-296.443	-51.5641	0.3148103	0.2394448	0.07536551	51.45694	0.2394448
447	1	-347.245	-289.169	-58.0766	0.2007187	0.117307	0.08341172	51.54841	0.117307
448	0	-348.318	-298.731	-49.5878	0.3008173	0.1988207	0.1019966	51.45694	0.1988207
449	1	-350	-302.765	-47.2351	0.374466	0.2797998	0.09466629	51.54841	0.2797998
450	0	-346.739	-290.197	-56.542	0.2251557	0.1503293	0.07482641	51.45694	0.1503293
451	1	-347.414	-295.129	-52.2857	0.288573	0.2088205	0.07975249	51.54841	0.2088205
452	0	-347.184	-293.933	-53.2514	0.2777751	0.202386	0.07538903	51.45694	0.202386
453	1	-346.938	-292.797	-54.1412	0.2437274	0.1557301	0.08799733	51.54841	0.1557301
454	0	-348.45	-289.403	-59.0476	0.1889392	0.09355575	0.0953834	51.45694	0.09355575
455	1	-347.944	-294.861	-53.0828	0.2984448	0.2283238	0.07012096	51.54841	0.2283238
456	0	-348.973	-300.587	-48.3859	0.3484167	0.2569719	0.09144481	51.45694	0.2569719
457	1	-347.626	-287.946	-59.6798	0.1871608	0.1066648	0.08049601	51.54841	0.1066648
458	0	-348.592	-296.395	-52.1969	0.3242246	0.2557336	0.06849105	51.45694	0.2557336
459	1	-347.324	-293.827	-53.4967	0.2457872	0.1501271	0.09566013	51.54841	0.1501271
460	0	-347.231	-292.641	-54.5902	0.2311047	0.1358786	0.09522611	51.45694	0.1358786
461	1	-348.307	-291.071	-57.2359	0.2552019	0.1975883	0.05761362	51.54841	0.1975883
462	0	-348.459	-298.604	-49.8548	0.2913059	0.1853381	0.1059678	51.45694	0.1853381
463	1	-347.392	-288.437	-58.9549	0.2088514	0.1434012	0.06545027	51.54841	0.1434012
464	0	-347.927	-289.002	-58.9254	0.1901351	0.09972755	0.09040758	51.45694	0.09972755
465	1	-348.767	-290.858	-57.9088	0.254578	0.2001904	0.05438763	51.54841	0.2001904
466	0	-348.171	-290.884	-57.287	0.2525062	0.1948916	0.05761464	51.45694	0.1948916
467	1	-347.1	-294.133	-52.9674	0.2591242	0.1693148	0.08980934	51.54841	0.1693148
468	0	-349.435	-299.337	-50.0974	0.3623672	0.288822	0.07354521	51.45694	0.288822
469	1	-347.207	-289.165	-58.0415	0.2013988	0.1185988	0.0828	51.54841	0.1185988
470	0	-350.357	-293.03	-57.3276	0.2932134	0.2442898	0.04892358	51.45694	0.2442898
471	1	-347.529	-287.551	-59.9779	0.1937643	0.1260616	0.06770272	51.54841	0.1260616
472	0	-347.271	-291.024	-56.247	0.2470323	0.1813849	0.06564743	51.45694	0.1813849
473	1	-347.385	-291.513	-55.8719	0.218495	0.1248611	0.09363395	51.54841	0.1248611
474	0	-347.375	-287.882	-59.493	0.1893485	0.1115884	0.07776003	51.45694	0.1115884
475	1	-346.996	-293.789	-53.2068	0.2623464	0.1777491	0.08459728	51.54841	0.1777491
476	0	-347.946	-295.475	-52.4718	0.3059971	0.2345308	0.07146626	51.45694	0.2345308
477	1	-347.351	-291.355	-55.9965	0.217492	0.124607	0.09288506	51.54841	0.124607
478	0	-349.777	-301.184	-48.593	0.3787935	0.2981211	0.08067245	51.45694	0.2981211
479	1	-348.318	-286.263	-62.055	0.1767948	0.1127796	0.06401514	51.54841	0.1127796
480	0	-347.137	-295.068	-52.0687	0.2749945	0.1869363	0.08805825	51.45694	0.1869363
481	1	-347.895	-295.871	-52.0245	0.2612678	0.1588243	0.1024435	51.54841	0.1588243
482	0	-347.711	-289.388	-58.3229	0.2278625	0.1679367	0.05992578	51.45694	0.1679367
483	1	-348.75	-299.846	-48.9043	0.3176887	0.2164835	0.1012051	51.54841	0.2164835
484	0	-346.753	-292.085	-54.668	0.2374499	0.1516639	0.08578601	51.45694	0.1516639
485	1	-346.785	-291.617	-55.1674	0.2390924	0.1594873	0.07960508	51.54841	0.1594873
486	0	-349.071	-300.076	-48.9949	0.3565606	0.2733078	0.08325281	51.45694	0.2733078
487	1	-352.101	-304.58	-47.5205	0.4428682	0.3661938	0.07667444	51.54841	0.3661938
488	0	-346.724	-290.671	-56.0531	0.2316818	0.1566945	0.07498735	51.45694	0.1566945
489	1	-347.318	-294.978	-52.3403	0.2841659	0.2029335	0.08123242	51.54841	0.2029335
490	0	-346.734	-292.142	-54.5925	0.239384	0.1544368	0.08494718	51.45694	0.1544368
491	1	-346.874	-289.909	-56.9654	0.2158489	0.136623	0.07922594	51.54841	0.136623
492	0	-347.366	-295.926	-51.4404	0.2902044	0.204098	0.0861064	51.45694	0.204098
493	1	-347.056	-294.129	-52.9274	0.2637838	0.1770228	0.08676098	51.54841	0.1770228
494	0	-347.771	-293.816	-53.9549	0.2352634	0.1330505	0.1022129	51.45694	0.1330505
495	1	-347.772	-289.862	-57.9101	0.234385	0.1739043	0.0604807	51.54841	0.1739043
496	0	-348.017	-292.96	-55.0573	0.2230787	0.1200627	0.103016	51.45694	0.1200627
497	1	-346.986	-293.657	-53.3288	0.2573045	0.1705521	0.08675238	51.54841	0.1705521
498	0	-346.673	-291.458	-55.2149	0.2369751	0.1572816	0.07969344	51.45694	0.1572816
499	1	-347.014	-293.902	-53.1128	0.2635108	0.1786479	0.08486287	51.54841	0.1786479
500	0	-346.903	-290.879	-56.0231	0.2193995	0.1323087	0.08709078	51.45694	0.1323087
501	1	-348.082	-298.006	-50.0761	0.313729	0.224127	0.08960197	51.54841	0.224127
502	0	-347.084	-288.366	-58.7175	0.2030539	0.1321312	0.07092267	51.45694	0.1321312
503	1	-347.037	-289.42	-57.6174	0.2068826	0.1257799	0.08110272	51.54841	0.1257799
504	0	-348.382	-289.803	-58.5787	0.1925108	0.09595404	0.09655679	51.45694	0.09595404
505	1	-346.864	-290.44	-56.424	0.2297089	0.15603	0.0736789	51.54841	0.15603
506	0	-347.48	-288.608	-58.8715	0.214005	0.1514755	0.06252944	51.45694	0.1514755
507	1	-347.299	-295.292	-52.0078	0.2808958	0.1947146	0.08618114	51.54841	0.1947146
508	0	-346.936	-293.342	-53.5937	0.2658906	0.1880258	0.07786478	51.45694	0.1880258
509	1	-346.803	-291.724	-55.0791	0.242187	0.1638303	0.07835669	51.54841	0.1638303
510	0	-350.311	-300.736	-49.574	0.2842067	0.1612492	0.1229575	51.45694	0.1612492
511	1	-350.409	-303.31	-47.0996	0.3916873	0.3010093	0.090678	51.54841	0.3010093
512	0	-350.615	-293.565	-57.0504	0.3020268	0.253363	0.04866386	51.45694	0.253363
513	1	-346.816	-292.257	-54.5589	0.2458612	0.1646444	0.08121681	51.54841	0.1646444
514	0	-347.763	-287.056	-60.7066	0.1797367	0.1042385	0.07549812	51.45694	0.1042385
515	1	-347.282	-289.546	-57.7361	0.2028667	0.1170098	0.08585685	51.54841	0.1170098
516	0	-348.167	-286.388	-61.7792	0.1795747	0.1165114	0.06306332	51.45694	0.1165114
517	1	-347.664	-288.303	-59.3606	0.2095927	0.1475286	0.06206407	51.54841	0.1475286
518	0	-346.695	-290.485	-56.2108	0.224469	0.1456032	0.07886583	51.45694	0.1456032
519	1	-347.511	-296.15	-51.3615	0.2903139	0.2024908	0.08782311	51.54841	0.2024908
520	0	-347.075	-289.717	-57.3579	0.2264334	0.1593798	0.0670536	51.45694	0.1593798
521	1	-348.479	-297.642	-50.8364	0.3301695	0.2532097	0.0769598	51.54841	0.2532097
522	0	-347.387	-288.278	-59.1095	0.2075849	0.1432529	0.0643321	51.45694	0.1432529
523	1	-347.188	-294.263	-52.9245	0.256982	0.1646947	0.09228733	51.54841	0.1646947
524	0	-346.952	-292.754	-54.1982	0.2617284	0.1870581	0.07467028	51.45694	0.1870581
525	1	-347.076	-293.014	-54.0623	0.2416243	0.1502471	0.09137724	51.54841	0.1502471
526	0	-348.581	-289.113	-59.4679	0.2282172	0.174641	0.05357623	51.45694	0.174641
527	1	-347.992	-286.87	-61.122	0.1772117	0.1021428	0.07506889	51.54841	0.1021428
528	0	-347.29	-290.497	-56.7938	0.2401528	0.1754163	0.06473656	51.45694	0.1754163
529	1	-348.483	-299.118	-49.365	0.3100741	0.2101797	0.0998944	51.54841	0.2101797
530	0	-346.896	-292.414	-54.4823	0.2569818	0.1824171	0.07456473	51.45694	0.1824171
531	1	-347.871	-290.153	-57.7185	0.2393231	0.1794768	0.0598463	51.54841	0.1794768
532	0	-347.111	-288.376	-58.7357	0.1974067	0.1206912	0.07671552	51.45694	0.1206912
533	1	-347.908	-290.676	-57.2321	0.2470185	0.186933	0.06008548	51.54841	0.186933
534	0	-348.286	-294.295	-53.9909	0.233398	0.1264229	0.1069751	51.45694	0.1264229
535	1	-347.05	-289.791	-57.2589	0.2090898	0.1255886	0.08350124	51.54841	0.1255886
536	0	-350.126	-300.946	-49.18	0.3857634	0.310849	0.07491442	51.45694	0.310849
537	1	-347.554	-292.091	-55.4632	0.2216695	0.1250806	0.09658883	51.54841	0.1250806
538	0	-347.558	-289.915	-57.6435	0.2344682	0.1729502	0.06151804	51.45694	0.1729502
539	1	-347.374	-293.229	-54.1449	0.2370384	0.1408187	0.09621965	51.54841	0.1408187
540	0	-346.954	-292.69	-54.2644	0.2611775	0.1867984	0.07437902	51.45694	0.1867984
541	1	-346.849	-290.616	-56.2325	0.2315843	0.1573576	0.07422669	51.54841	0.1573576
542	0	-347.275	-295.266	-52.0086	0.2874456	0.2055179	0.08192765	51.45694	0.2055179
543	1	-347.277	-289.353	-57.9245	0.2014942	0.1166467	0.08484754	51.54841	0.1166467
544	0	-347.541	-288.602	-58.9384	0.1911565	0.1059921	0.08516446	51.45694	0.1059921
545	1	-347.534	-287.442	-60.0917	0.1902888	0.1204117	0.06987719	51.54841	0.1204117
546	0	-348.486	-291.243	-57.2433	0.2593751	0.203374	0.05600103	51.45694	0.203374
547	1	-347.115	-294.403	-52.7124	0.2651481	0.1768279	0.0883202	51.54841	0.1768279
548	0	-347.42	-290.613	-56.8061	0.2084398	0.1158549	0.09258494	51.45694	0.1158549
549	1	-347.87	-286.866	-61.0038	0.1842529	0.1175679	0.06668496	51.54841	0.1175679
550	0	-347.332	-289.132	-58.2	0.2207869	0.1569876	0.06379929	51.45694	0.1569876
551	1	-346.966	-293.373	-53.5931	0.2620916	0.1813326	0.08075903	51.54841	0.1813326
552	0	-347.574	-287.151	-60.4224	0.1871312	0.1184113	0.06871986	51.45694	0.1184113
553	1	-347.65	-290.912	-56.7379	0.2481785	0.1855375	0.06264099	51.54841	0.1855375
554	0	-346.758	-290.463	-56.2948	0.2301886	0.1564743	0.07371423	51.45694	0.1564743
555	1	-347.513	-288.247	-59.2659	0.1905192	0.1092578	0.08126138	51.54841	0.1092578
556	0	-347.308	-295.778	-51.5307	0.2855904	0.1979481	0.08764224	51.45694	0.1979481
557	1	-347.143	-293.747	-53.3967	0.2720555	0.1946202	0.07743529	51.54841	0.1946202
558	0	-346.742	-292.151	-54.5913	0.2390052	0.1536963	0.08530884	51.45694	0.1536963
559	1	-347.423	-290.223	-57.1999	0.2365028	0.1723623	0.06414049	51.54841	0.1723623
560	0	-347.925	-289.668	-58.2574	0.2334268	0.1751551	0.05827167	51.45694	0.1751551
561	1	-347.37	-287.811	-59.5592	0.1943026	0.1228652	0.07143743	51.54841	0.1228652
562	0	-348.74	-292.441	-56.2989	0.2775448	0.2211785	0.05636631	51.45694	0.2211785
563	1	-346.843	-292.374	-54.4688	0.2427691	0.1581234	0.08464569	51.54841	0.1581234
564	0	-346.737	-291.385	-55.352	0.2411646	0.1656557	0.07550891	51.45694	0.1656557
565	1	-347.063	-291.648	-55.4155	0.2500124	0.1789451	0.07106728	51.54841	0.1789451
566	0	-347.973	-297.566	-50.4072	0.3175968	0.2336921	0.08390468	51.45694	0.2336921
567	1	-347.063	-291.85	-55.2128	0.2523379	0.180761	0.07157684	51.54841	0.180761
568	0	-346.97	-289.344	-57.6262	0.218829	0.1495652	0.06926385	51.45694	0.1495652
569	1	-347.213	-288.352	-58.8608	0.203456	0.1333779	0.07007808	51.54841	0.1333779
570	0	-346.795	-289.812	-56.983	0.2214419	0.1481866	0.07325526	51.45694	0.1481866
571	1	-347.245	-288.154	-59.0916	0.1973548	0.1239078	0.07344701	51.54841	0.1239078
