Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-335.635	-283.737	-51.898	0.2540371	0.1295976	0.1244395	36.27534	0.1295976
287	1	-334.778	-284.76	-50.0177	0.302191	0.1966876	0.1055034	37.00713	0.1966876
288	0	-333.819	-284.563	-49.2565	0.3201016	0.2256855	0.09441607	36.27534	0.2256855
289	1	-335.609	-284.895	-50.7147	0.2799792	0.1611265	0.1188527	37.00713	0.1611265
290	0	-334.397	-284.914	-49.4823	0.3440286	0.2611261	0.08290245	36.27534	0.2611261
291	1	-334.738	-279.895	-54.8425	0.2381117	0.144606	0.09350569	37.00713	0.144606
292	0	-335.883	-277.073	-58.8096	0.2171148	0.1556773	0.06143743	36.27534	0.1556773
293	1	-335.579	-286.667	-48.9129	0.3664516	0.279091	0.08736061	37.00713	0.279091
294	0	-334.989	-285.361	-49.6276	0.3600465	0.2826578	0.07738866	36.27534	0.2826578
295	1	-334.471	-282.912	-51.5588	0.2980552	0.2096199	0.08843531	37.00713	0.2096199
296	0	-334.096	-280	-54.0958	0.2660926	0.1925504	0.07354218	36.27534	0.1925504
297	1	-336.334	-290.093	-46.2409	0.3739282	0.2590651	0.1148631	37.00713	0.2590651
298	0	-337.898	-289.029	-48.8693	0.4439724	0.3763689	0.06760348	36.27534	0.3763689
299	1	-334.913	-285.652	-49.2614	0.3343609	0.2386124	0.09574841	37.00713	0.2386124
300	0	-333.83	-280.572	-53.2578	0.2721297	0.194316	0.07781368	36.27534	0.194316
301	1	-336.866	-289.233	-47.6334	0.417304	0.3319956	0.08530839	37.00713	0.3319956
302	0	-333.869	-283.291	-50.5773	0.313298	0.2292664	0.08403165	36.27534	0.2292664
303	1	-335.202	-281.732	-53.4699	0.2975929	0.2254465	0.07214632	37.00713	0.2254465
304	0	-334.119	-284.758	-49.3611	0.3352752	0.2483767	0.08689846	36.27534	0.2483767
305	1	-335.586	-278.774	-56.8114	0.2464233	0.1793747	0.06704862	37.00713	0.1793747
306	0	-334.141	-283.552	-50.589	0.3228273	0.2423574	0.08046997	36.27534	0.2423574
307	1	-336.437	-281.21	-55.2265	0.2983653	0.2373422	0.06102304	37.00713	0.2373422
308	0	-334.795	-288.257	-46.5379	0.3624727	0.2560007	0.106472	36.27534	0.2560007
309	1	-334.805	-279.359	-55.4466	0.2328213	0.1425335	0.09028782	37.00713	0.1425335
310	0	-333.698	-284.081	-49.6164	0.3076994	0.2107449	0.0969545	36.27534	0.2107449
311	1	-334.847	-279.799	-55.0478	0.2584803	0.1832427	0.07523763	37.00713	0.1832427
312	0	-333.525	-281.076	-52.4497	0.2703279	0.1835658	0.08676203	36.27534	0.1835658
313	1	-335.338	-279.029	-56.3091	0.2198531	0.1242428	0.09561025	37.00713	0.1242428
314	0	-333.948	-278.907	-55.0407	0.2388674	0.1587195	0.08014788	36.27534	0.1587195
315	1	-335.096	-284.922	-50.174	0.3389374	0.2540524	0.08488505	37.00713	0.2540524
316	0	-333.729	-279.772	-53.9567	0.243161	0.153279	0.08988201	36.27534	0.153279
317	1	-335.335	-282.363	-52.9721	0.3092746	0.2371506	0.07212399	37.00713	0.2371506
318	0	-333.906	-279.331	-54.5755	0.2489439	0.1708447	0.07809915	36.27534	0.1708447
319	1	-334.724	-282.393	-52.3316	0.2648154	0.1605813	0.104234	37.00713	0.1605813
320	0	-334.289	-284.91	-49.3797	0.3414352	0.2568279	0.08460731	36.27534	0.2568279
321	1	-335.589	-283.201	-52.3882	0.3251679	0.253375	0.07179295	37.00713	0.253375
322	0	-333.526	-281.037	-52.4885	0.2626356	0.170646	0.09198954	36.27534	0.170646
323	1	-336.359	-278.508	-57.8513	0.2455768	0.1848921	0.06068464	37.00713	0.1848921
324	0	-334.226	-278.939	-55.2868	0.2242418	0.1312578	0.09298397	36.27534	0.1312578
325	1	-334.425	-282.628	-51.7969	0.2925107	0.2036837	0.08882707	37.00713	0.2036837
326	0	-335.04	-281.416	-53.6243	0.236231	0.1228	0.113431	36.27534	0.1228
327	1	-335.209	-278.064	-57.1454	0.2202856	0.1398869	0.08039863	37.00713	0.1398869
328	0	-335.536	-289.665	-45.8708	0.4034678	0.3051464	0.0983214	36.27534	0.3051464
329	1	-334.491	-280.335	-54.1563	0.2589843	0.1755292	0.08345511	37.00713	0.1755292
330	0	-333.909	-284.355	-49.5535	0.3247177	0.2355628	0.08915491	36.27534	0.2355628
331	1	-335.812	-288.516	-47.2962	0.3477851	0.2332287	0.1145564	37.00713	0.2332287
332	0	-334.331	-281.71	-52.6213	0.2987375	0.2261159	0.07262153	36.27534	0.2261159
333	1	-334.612	-284.431	-50.1807	0.3085762	0.2100295	0.09854673	37.00713	0.2100295
334	0	-334.465	-278.318	-56.1464	0.2160338	0.1255403	0.09049347	36.27534	0.1255403
335	1	-335.186	-286.035	-49.1509	0.3113445	0.1992651	0.1120794	37.00713	0.1992651
336	0	-333.684	-282.635	-51.0492	0.2752031	0.1733034	0.1018997	36.27534	0.1733034
337	1	-335.113	-285.944	-49.1692	0.3125851	0.2019575	0.1106276	37.00713	0.2019575
338	0	-342.87	-289.756	-53.1132	0.4845204	0.4388688	0.0456516	36.27534	0.4388688
339	1	-334.649	-284.622	-50.0276	0.3101587	0.2106135	0.09954526	37.00713	0.2106135
340	0	-333.731	-279.544	-54.1864	0.2446363	0.1592364	0.08539994	36.27534	0.1592364
341	1	-334.7	-284.832	-49.8676	0.3195863	0.223512	0.09607433	37.00713	0.223512
342	0	-333.596	-281.991	-51.6046	0.2883544	0.202965	0.0853894	36.27534	0.202965
343	1	-335.099	-285.024	-50.0751	0.29436	0.1820915	0.1122685	37.00713	0.1820915
344	0	-334.23	-286.447	-47.7831	0.3367342	0.2331142	0.1036199	36.27534	0.2331142
345	1	-334.382	-282.103	-52.2789	0.283613	0.1950055	0.0886075	37.00713	0.1950055
346	0	-333.594	-282.672	-50.9215	0.2963307	0.208003	0.08832769	36.27534	0.208003
347	1	-334.421	-280.675	-53.7468	0.2578065	0.1687016	0.0891049	37.00713	0.1687016
348	0	-334.493	-287.171	-47.3219	0.3367456	0.2265933	0.1101522	36.27534	0.2265933
349	1	-336.014	-289.16	-46.8533	0.3835521	0.2811064	0.1024458	37.00713	0.2811064
350	0	-334.09	-278.688	-55.4023	0.2263808	0.1387973	0.08758346	36.27534	0.1387973
351	1	-335.291	-286.692	-48.6	0.3224861	0.2105388	0.1119472	37.00713	0.2105388
352	0	-337.316	-293.026	-44.2895	0.468966	0.3719512	0.0970148	36.27534	0.3719512
353	1	-335.485	-281.344	-54.1401	0.2392961	0.1300926	0.1092035	37.00713	0.1300926
354	0	-333.627	-282.907	-50.7202	0.2822663	0.1819222	0.1003441	36.27534	0.1819222
355	1	-335.05	-279.919	-55.1313	0.263881	0.1917747	0.07210631	37.00713	0.1917747
356	0	-334.938	-279.671	-55.2676	0.2206918	0.1159453	0.1047465	36.27534	0.1159453
357	1	-334.434	-283.115	-51.3194	0.289456	0.1929989	0.09645711	37.00713	0.1929989
358	0	-333.89	-283.77	-50.1204	0.3190728	0.2331026	0.08597027	36.27534	0.2331026
359	1	-334.427	-281.158	-53.2688	0.2602392	0.1667725	0.0934667	37.00713	0.1667725
360	0	-333.533	-282.298	-51.2348	0.2780003	0.1815832	0.09641704	36.27534	0.1815832
361	1	-334.978	-280.482	-54.4954	0.2382313	0.1376613	0.10057	37.00713	0.1376613
362	0	-335.024	-287.952	-47.0717	0.3832566	0.2907115	0.09254513	36.27534	0.2907115
363	1	-334.892	-283.045	-51.8474	0.3125734	0.2329481	0.07962531	37.00713	0.2329481
364	0	-334.003	-284.664	-49.3393	0.3305892	0.2417063	0.08888284	36.27534	0.2417063
365	1	-335.506	-286.196	-49.3102	0.3033547	0.1857559	0.1175988	37.00713	0.1857559
366	0	-334.166	-286.189	-47.9769	0.3377953	0.2372158	0.1005795	36.27534	0.2372158
367	1	-335.907	-288.073	-47.834	0.329382	0.2094987	0.1198832	37.00713	0.2094987
368	0	-337.65	-278.958	-58.6922	0.1949231	0.08138663	0.1135364	36.27534	0.08138663
369	1	-334.759	-279.248	-55.5107	0.2342553	0.1466879	0.08756746	37.00713	0.1466879
370	0	-334.917	-288.12	-46.7963	0.33946	0.2226833	0.1167767	36.27534	0.2226833
371	1	-334.55	-283.822	-50.7286	0.2952513	0.1949274	0.1003239	37.00713	0.1949274
372	0	-335.919	-284.452	-51.4668	0.3572273	0.2912065	0.06602074	36.27534	0.2912065
373	1	-335.494	-277.822	-57.6717	0.2105231	0.1254338	0.08508928	37.00713	0.1254338
374	0	-334.474	-284.474	-49.9998	0.281131	0.1650363	0.1160947	36.27534	0.1650363
375	1	-334.707	-279.657	-55.05	0.2375068	0.146712	0.09079481	37.00713	0.146712
376	0	-333.512	-281.8	-51.7123	0.2810468	0.1927417	0.08830512	36.27534	0.1927417
377	1	-334.622	-284.381	-50.2418	0.3041346	0.2034557	0.1006789	37.00713	0.2034557
378	0	-335.213	-289.219	-45.9942	0.3591784	0.2430185	0.1161599	36.27534	0.2430185
379	1	-334.443	-283.26	-51.1835	0.2968424	0.203535	0.09330735	37.00713	0.203535
380	0	-336.31	-282.38	-53.93	0.324602	0.2658916	0.05871033	36.27534	0.2658916
381	1	-336.723	-289.432	-47.2907	0.33225	0.2033781	0.1288719	37.00713	0.2033781
382	0	-335.581	-286.556	-49.025	0.3836426	0.3072242	0.07641838	36.27534	0.3072242
383	1	-334.615	-284.324	-50.2911	0.3141815	0.2201822	0.09399926	37.00713	0.2201822
384	0	-334.558	-282.614	-51.9439	0.2554165	0.1417888	0.1136277	36.27534	0.1417888
385	1	-334.469	-283.206	-51.2626	0.2878283	0.1893639	0.09846433	37.00713	0.1893639
386	0	-333.836	-283.297	-50.5397	0.3124298	0.2277036	0.08472613	36.27534	0.2277036
387	1	-334.667	-284.628	-50.0385	0.3073844	0.206144	0.1012404	37.00713	0.206144
388	0	-334.892	-284.534	-50.3581	0.2739627	0.1534723	0.1204904	36.27534	0.1534723
389	1	-334.71	-284.86	-49.8494	0.3106502	0.2090189	0.1016313	37.00713	0.2090189
390	0	-334.426	-277.855	-56.5713	0.2168191	0.1347014	0.08211768	36.27534	0.1347014
391	1	-334.479	-283.589	-50.8896	0.2993478	0.204004	0.09534374	37.00713	0.204004
392	0	-334.565	-287.56	-47.0052	0.3541251	0.2495707	0.1045544	36.27534	0.2495707
393	1	-338.137	-289.892	-48.2459	0.3091572	0.1667533	0.1424039	37.00713	0.1667533
394	0	-333.711	-282.584	-51.1278	0.3001706	0.2157531	0.08441747	36.27534	0.2157531
395	1	-334.58	-282.685	-51.8949	0.2732374	0.1711815	0.1020558	37.00713	0.1711815
396	0	-334.16	-285.933	-48.2279	0.3415296	0.2456472	0.09588247	36.27534	0.2456472
397	1	-334.613	-282.68	-51.9329	0.3011053	0.2177838	0.08332146	37.00713	0.2177838
398	0	-334.799	-285.773	-49.026	0.293904	0.1734915	0.1204125	36.27534	0.1734915
399	1	-334.639	-279.611	-55.0277	0.2403989	0.1524927	0.0879062	37.00713	0.1524927
400	0	-333.533	-282.609	-50.9231	0.2840682	0.1881371	0.09593111	36.27534	0.1881371
401	1	-334.365	-281.912	-52.4529	0.2739098	0.1808525	0.09305734	37.00713	0.1808525
402	0	-337.006	-275.799	-61.2061	0.187149	0.1254422	0.06170675	36.27534	0.1254422
403	1	-335.786	-288.509	-47.2769	0.3497872	0.2362634	0.1135237	37.00713	0.2362634
404	0	-334.26	-284.078	-50.1822	0.3316908	0.2507519	0.08093896	36.27534	0.2507519
405	1	-334.59	-284.144	-50.4463	0.3002587	0.1996652	0.1005936	37.00713	0.1996652
406	0	-335.816	-276.701	-59.1148	0.2073937	0.1429875	0.06440618	36.27534	0.1429875
407	1	-334.586	-282.302	-52.2843	0.2676405	0.1661136	0.1015269	37.00713	0.1661136
408	0	-333.914	-280.324	-53.59	0.2417566	0.1437229	0.09803369	36.27534	0.1437229
409	1	-334.401	-280.865	-53.5368	0.2605544	0.1710007	0.0895537	37.00713	0.1710007
410	0	-336.787	-277.355	-59.432	0.2260391	0.171605	0.05443411	36.27534	0.171605
411	1	-336.696	-287.778	-48.9182	0.4005719	0.3216304	0.07894158	37.00713	0.3216304
412	0	-333.967	-284.802	-49.1644	0.3297995	0.2388435	0.09095601	36.27534	0.2388435
413	1	-334.927	-279.053	-55.8738	0.2438885	0.1680792	0.0758093	37.00713	0.1680792
414	0	-334.178	-285.708	-48.4698	0.3128723	0.2030478	0.1098245	36.27534	0.2030478
415	1	-335.191	-280.718	-54.4729	0.2802089	0.2094586	0.07075026	37.00713	0.2094586
416	0	-335.956	-280.648	-55.3078	0.2202914	0.1048264	0.115465	36.27534	0.1048264
417	1	-334.655	-284.673	-49.9818	0.3127809	0.214268	0.09851294	37.00713	0.214268
418	0	-334.288	-282.352	-51.9353	0.308326	0.2337149	0.07461105	36.27534	0.2337149
419	1	-335.458	-277.672	-57.7858	0.212936	0.1328353	0.08010067	37.00713	0.1328353
420	0	-334.955	-288.182	-46.7726	0.3392012	0.2217983	0.1174029	36.27534	0.2217983
421	1	-334.393	-281.626	-52.7674	0.2779679	0.1913707	0.08659726	37.00713	0.1913707
422	0	-334.412	-277.849	-56.5635	0.2201039	0.1413403	0.07876356	36.27534	0.1413403
423	1	-334.526	-283.369	-51.157	0.2870564	0.1864084	0.100648	37.00713	0.1864084
424	0	-334.247	-281.988	-52.2597	0.3021224	0.227941	0.07418136	36.27534	0.227941
425	1	-334.408	-281.051	-53.357	0.2690786	0.1834591	0.08561955	37.00713	0.1834591
426	0	-334.212	-279.617	-54.5949	0.2602756	0.188141	0.0721346	36.27534	0.188141
427	1	-334.504	-281.017	-53.4869	0.2551982	0.1599185	0.09527974	37.00713	0.1599185
428	0	-333.697	-280.153	-53.5438	0.2465043	0.1540304	0.09247394	36.27534	0.1540304
429	1	-336.354	-277.35	-59.0038	0.2196424	0.155781	0.06386146	37.00713	0.155781
430	0	-333.809	-279.817	-53.9921	0.2402344	0.1475048	0.09272959	36.27534	0.1475048
431	1	-334.561	-283.798	-50.7633	0.3096143	0.2185339	0.0910804	37.00713	0.2185339
432	0	-333.801	-284.237	-49.564	0.299045	0.195287	0.103758	36.27534	0.195287
433	1	-335.442	-278.614	-56.8277	0.2416588	0.1726122	0.0690466	37.00713	0.1726122
434	0	-333.743	-279.82	-53.9235	0.2550493	0.1742781	0.08077127	36.27534	0.1742781
435	1	-335.198	-278.108	-57.0899	0.2195082	0.1375681	0.08194013	37.00713	0.1375681
436	0	-333.539	-281.216	-52.3232	0.2739455	0.1880499	0.08589567	36.27534	0.1880499
437	1	-335.661	-286.826	-48.8343	0.310747	0.1917033	0.1190437	37.00713	0.1917033
438	0	-334.134	-286.094	-48.0396	0.3335853	0.2315606	0.1020247	36.27534	0.2315606
439	1	-334.777	-283.412	-51.3643	0.2776642	0.1709586	0.1067056	37.00713	0.1709586
440	0	-334.267	-278.849	-55.4184	0.2228565	0.1300636	0.09279288	36.27534	0.1300636
441	1	-334.491	-283.56	-50.9308	0.3028853	0.210123	0.09276236	37.00713	0.210123
442	0	-334.36	-278.52	-55.8405	0.239063	0.1666504	0.07241266	36.27534	0.1666504
443	1	-335.709	-288.285	-47.4238	0.3722129	0.271884	0.1003289	37.00713	0.271884
444	0	-333.541	-281.624	-51.9168	0.2805185	0.1941283	0.08639016	36.27534	0.1941283
445	1	-336.178	-287.699	-48.479	0.3895685	0.3047646	0.08480396	37.00713	0.3047646
446	0	-335.823	-287.661	-48.1616	0.4002781	0.3210948	0.07918332	36.27534	0.3210948
447	1	-335.326	-280.139	-55.1873	0.2295685	0.1271417	0.1024268	37.00713	0.1271417
448	0	-333.506	-281.54	-51.9657	0.2693933	0.1759962	0.09339709	36.27534	0.1759962
449	1	-335.414	-285.232	-50.1823	0.3495383	0.2680118	0.08152654	37.00713	0.2680118
450	0	-334.166	-286.214	-47.9519	0.3340276	0.231109	0.1029186	36.27534	0.231109
451	1	-334.519	-280.109	-54.4099	0.2482162	0.1594406	0.08877558	37.00713	0.1594406
452	0	-336.069	-284.384	-51.6846	0.3572919	0.2925207	0.06477124	36.27534	0.2925207
453	1	-334.693	-284.308	-50.3849	0.2967985	0.1925438	0.1042547	37.00713	0.1925438
454	0	-333.651	-279.911	-53.7401	0.2496468	0.1629386	0.08670815	36.27534	0.1629386
455	1	-335.064	-285.32	-49.7436	0.3412125	0.2531915	0.08802103	37.00713	0.2531915
456	0	-333.65	-283.308	-50.3422	0.2884721	0.1877732	0.1006988	36.27534	0.1877732
457	1	-338.164	-289.788	-48.3759	0.307139	0.1645448	0.1425942	37.00713	0.1645448
458	0	-335.659	-289.211	-46.4478	0.4086352	0.3173843	0.09125086	36.27534	0.3173843
459	1	-335.444	-287.249	-48.1946	0.3628364	0.267325	0.09551132	37.00713	0.267325
460	0	-334.858	-285.353	-49.5049	0.2861169	0.1651479	0.120969	36.27534	0.1651479
461	1	-334.445	-282.75	-51.6951	0.2806866	0.1826172	0.09806942	37.00713	0.1826172
462	0	-335.472	-289.376	-46.0965	0.4015904	0.3050068	0.09658357	36.27534	0.3050068
463	1	-336.763	-281.837	-54.9261	0.3113591	0.2514955	0.05986356	37.00713	0.2514955
464	0	-334.431	-285.198	-49.2334	0.2935471	0.1778314	0.1157156	36.27534	0.1778314
465	1	-334.876	-279.508	-55.3683	0.2318421	0.1387782	0.09306383	37.00713	0.1387782
466	0	-333.897	-283.324	-50.5737	0.2783967	0.1714411	0.1069556	36.27534	0.1714411
467	1	-334.523	-280.115	-54.4078	0.2554502	0.172353	0.08309717	37.00713	0.172353
468	0	-333.848	-279.141	-54.7072	0.2374862	0.1522482	0.085238	36.27534	0.1522482
469	1	-336.271	-289.67	-46.6007	0.3959954	0.295218	0.1007774	37.00713	0.295218
470	0	-333.698	-279.797	-53.9011	0.2522486	0.1693997	0.08284886	36.27534	0.1693997
471	1	-334.534	-279.941	-54.5926	0.2479802	0.1613757	0.08660451	37.00713	0.1613757
472	0	-335.012	-288.874	-46.1377	0.3694821	0.2611649	0.1083173	36.27534	0.2611649
473	1	-335.489	-278.182	-57.3079	0.2323026	0.1622671	0.07003552	37.00713	0.1622671
474	0	-333.732	-284.282	-49.45	0.3105317	0.2131957	0.09733601	36.27534	0.2131957
475	1	-334.389	-282.553	-51.8353	0.2822135	0.1873046	0.09490883	37.00713	0.1873046
476	0	-335.896	-281.591	-54.3045	0.2295551	0.1104771	0.119078	36.27534	0.1104771
477	1	-336.651	-290.071	-46.5798	0.350631	0.2253505	0.1252805	37.00713	0.2253505
478	0	-333.79	-279.895	-53.895	0.2582312	0.1790709	0.07916038	36.27534	0.1790709
479	1	-334.99	-278.524	-56.4659	0.226138	0.1430454	0.08309267	37.00713	0.1430454
480	0	-334.851	-282.346	-52.505	0.3144792	0.245552	0.06892726	36.27534	0.245552
481	1	-334.473	-282.671	-51.8015	0.295752	0.2086711	0.08708087	37.00713	0.2086711
482	0	-333.985	-282.508	-51.4776	0.3057832	0.2267244	0.07905873	36.27534	0.2267244
483	1	-336.573	-289.91	-46.6638	0.4106871	0.315114	0.09557307	37.00713	0.315114
484	0	-334.38	-285.519	-48.861	0.3007486	0.1860862	0.1146624	36.27534	0.1860862
485	1	-334.581	-284.09	-50.4906	0.299639	0.1992181	0.1004209	37.00713	0.1992181
486	0	-333.665	-282.797	-50.868	0.278541	0.1770278	0.1015131	36.27534	0.1770278
487	1	-334.617	-284.271	-50.3455	0.3145431	0.2213453	0.09319781	37.00713	0.2213453
488	0	-335.094	-288.945	-46.1493	0.3814731	0.2785419	0.1029311	36.27534	0.2785419
489	1	-334.597	-283.156	-51.4405	0.3061677	0.2203929	0.08577476	37.00713	0.2203929
490	0	-333.498	-281.834	-51.6649	0.2741179	0.1804792	0.0936387	36.27534	0.1804792
491	1	-335.468	-278.173	-57.2949	0.212164	0.1227808	0.08938316	37.00713	0.1227808
492	0	-333.697	-282.06	-51.6363	0.2928076	0.2098721	0.08293551	36.27534	0.2098721
493	1	-336.742	-290.987	-45.7551	0.3789797	0.2594789	0.1195009	37.00713	0.2594789
494	0	-333.613	-283.514	-50.0988	0.2992023	0.2030253	0.09617698	36.27534	0.2030253
495	1	-334.562	-284.137	-50.425	0.3080619	0.2122689	0.09579299	37.00713	0.2122689
496	0	-336.783	-287.686	-49.097	0.4134583	0.3428824	0.07057586	36.27534	0.3428824
497	1	-335.133	-280.852	-54.2809	0.2819094	0.2103713	0.07153817	37.00713	0.2103713
498	0	-334.075	-279.574	-54.5017	0.231867	0.1361188	0.09574822	36.27534	0.1361188
499	1	-334.844	-283.741	-51.1029	0.3200973	0.2368074	0.08328988	37.00713	0.2368074
500	0	-335.377	-289.257	-46.1202	0.3974077	0.2997741	0.09763355	36.27534	0.2997741
501	1	-334.462	-280.372	-54.0899	0.2534086	0.1650319	0.08837674	37.00713	0.1650319
502	0	-338.128	-287.045	-51.0827	0.2645025	0.1198858	0.1446167	36.27534	0.1198858
503	1	-336.014	-284.728	-51.2858	0.2707344	0.1484	0.1223344	37.00713	0.1484
504	0	-333.6	-283.389	-50.2118	0.295851	0.1989121	0.0969389	36.27534	0.1989121
505	1	-335.066	-282.68	-52.3857	0.2608869	0.1514178	0.109469	37.00713	0.1514178
506	0	-334.136	-280.269	-53.8679	0.2369136	0.1361959	0.1007177	36.27534	0.1361959
507	1	-334.551	-283.421	-51.13	0.3067145	0.218092	0.08862257	37.00713	0.218092
508	0	-333.888	-279.29	-54.5975	0.2348161	0.1451603	0.08965581	36.27534	0.1451603
509	1	-336.111	-282.814	-53.297	0.2470692	0.1284031	0.1186662	37.00713	0.1284031
510	0	-334.207	-280.642	-53.5652	0.2393832	0.1360517	0.1033315	36.27534	0.1360517
511	1	-334.44	-282.828	-51.6119	0.2952972	0.2059791	0.08931808	37.00713	0.2059791
512	0	-333.879	-280.962	-52.9167	0.2488992	0.1482754	0.1006238	36.27534	0.1482754
513	1	-336.069	-287.435	-48.634	0.3107189	0.1868161	0.1239028	37.00713	0.1868161
514	0	-334.558	-286.962	-47.5962	0.3255064	0.2113771	0.1141293	36.27534	0.2113771
515	1	-335.71	-280.87	-54.839	0.2876239	0.221641	0.06598294	37.00713	0.221641
516	0	-333.849	-284.554	-49.2958	0.3035588	0.1993266	0.1042322	36.27534	0.1993266
517	1	-334.462	-280.332	-54.1295	0.2542998	0.1671556	0.08714421	37.00713	0.1671556
518	0	-333.917	-284.765	-49.1524	0.3270738	0.2348119	0.09226196	36.27534	0.2348119
519	1	-334.387	-282.622	-51.7653	0.2882665	0.1966042	0.09166232	37.00713	0.1966042
520	0	-335.167	-281.32	-53.8469	0.2994977	0.2350769	0.0644208	36.27534	0.2350769
521	1	-334.363	-282.213	-52.1501	0.2802283	0.1879325	0.09229583	37.00713	0.1879325
522	0	-333.58	-281.996	-51.5837	0.2877358	0.2018143	0.08592147	36.27534	0.2018143
523	1	-334.41	-282.183	-52.2274	0.2737377	0.1774335	0.09630423	37.00713	0.1774335
524	0	-334.963	-288.518	-46.4454	0.3504613	0.2358046	0.1146567	36.27534	0.2358046
525	1	-334.752	-284.508	-50.2438	0.3237845	0.233816	0.08996848	37.00713	0.233816
526	0	-333.764	-281.424	-52.3401	0.2850468	0.2050418	0.08000499	36.27534	0.2050418
527	1	-335.893	-277.414	-58.4795	0.2019942	0.1164369	0.08555726	37.00713	0.1164369
528	0	-334.57	-287.279	-47.291	0.3343545	0.2220408	0.1123137	36.27534	0.2220408
529	1	-334.893	-284.768	-50.1253	0.296864	0.1882934	0.1085706	37.00713	0.1882934
530	0	-334.051	-278.993	-55.0579	0.2446	0.1684376	0.07616233	36.27534	0.1684376
531	1	-334.377	-281.155	-53.2221	0.267615	0.1794991	0.08811595	37.00713	0.1794991
532	0	-333.67	-281.185	-52.4851	0.2569514	0.159188	0.09776339	36.27534	0.159188
533	1	-335.646	-281.021	-54.6249	0.2339988	0.1248379	0.1091609	37.00713	0.1248379
534	0	-337.677	-288.158	-49.5186	0.281749	0.1374204	0.1443285	36.27534	0.1374204
535	1	-334.894	-278.837	-56.0564	0.2286974	0.1427591	0.08593829	37.00713	0.1427591
536	0	-335.225	-288.925	-46.3005	0.3911077	0.2933165	0.09779119	36.27534	0.2933165
537	1	-335.19	-286.736	-48.4544	0.3315139	0.2238875	0.1076264	37.00713	0.2238875
538	0	-334.223	-286.415	-47.8083	0.3351471	0.2309594	0.1041877	36.27534	0.2309594
539	1	-334.632	-283.702	-50.9296	0.2877793	0.1841924	0.1035869	37.00713	0.1841924
540	0	-335.693	-288.388	-47.305	0.3180066	0.1888824	0.1291242	36.27534	0.1888824
541	1	-335.973	-288.103	-47.8699	0.3861842	0.2951405	0.09104373	37.00713	0.2951405
542	0	-333.966	-279.576	-54.3901	0.2342438	0.1402176	0.09402616	36.27534	0.1402176
543	1	-334.498	-283.247	-51.2511	0.3023945	0.2129151	0.08947946	37.00713	0.2129151
544	0	-333.915	-281.47	-52.4453	0.2536535	0.1505075	0.103146	36.27534	0.1505075
545	1	-335.015	-278.814	-56.2011	0.2400352	0.1649197	0.07511544	37.00713	0.1649197
546	0	-334	-283.7	-50.2996	0.3214278	0.2379931	0.08343465	36.27534	0.2379931
547	1	-334.846	-285.488	-49.3579	0.3185579	0.2153625	0.1031954	37.00713	0.2153625
548	0	-333.834	-283.383	-50.4503	0.2814019	0.1756431	0.1057589	36.27534	0.1756431
549	1	-335.164	-278.51	-56.6541	0.2354508	0.1616593	0.0737915	37.00713	0.1616593
550	0	-334.01	-285.255	-48.7545	0.311141	0.2045229	0.1066181	36.27534	0.2045229
551	1	-334.443	-282.293	-52.1504	0.2899096	0.2034277	0.08648191	37.00713	0.2034277
552	0	-334.093	-278.933	-55.1604	0.2440779	0.1685475	0.07553038	36.27534	0.1685475
553	1	-336.313	-287.63	-48.6824	0.3919388	0.3093401	0.08259878	37.00713	0.3093401
554	0	-335.313	-282.078	-53.2353	0.239968	0.1223941	0.117574	36.27534	0.1223941
555	1	-334.904	-279.935	-54.9687	0.2621341	0.1879715	0.07416259	37.00713	0.1879715
556	0	-334.403	-277.927	-56.4759	0.2170036	0.1337534	0.08325017	36.27534	0.1337534
557	1	-335.168	-285.397	-49.771	0.3450864	0.2586612	0.08642519	37.00713	0.2586612
558	0	-333.861	-284.864	-48.9971	0.3220719	0.2256669	0.09640495	36.27534	0.2256669
559	1	-335.502	-287.18	-48.3222	0.3246458	0.2096684	0.1149774	37.00713	0.2096684
560	0	-335.005	-285.915	-49.0903	0.2916236	0.1688666	0.1227571	36.27534	0.1688666
561	1	-334.911	-285.831	-49.0799	0.3289188	0.2282594	0.1006594	37.00713	0.2282594
562	0	-333.867	-283.365	-50.502	0.3140926	0.2296863	0.0844063	36.27534	0.2296863
563	1	-339.687	-293.634	-46.0529	0.3430914	0.1906824	0.1524091	37.00713	0.1906824
564	0	-334.305	-285.789	-48.5156	0.3486425	0.258554	0.09008844	36.27534	0.258554
565	1	-336.281	-289.121	-47.1598	0.3406188	0.2179048	0.122714	37.00713	0.2179048
566	0	-334.258	-283.805	-50.4523	0.3282768	0.2484583	0.07981843	36.27534	0.2484583
567	1	-334.853	-283.797	-51.0564	0.3209885	0.2376145	0.083374	37.00713	0.2376145
568	0	-334.98	-288.064	-46.9166	0.3344997	0.2157628	0.1187369	36.27534	0.2157628
569	1	-334.551	-280.999	-53.5521	0.2533067	0.1569332	0.09637351	37.00713	0.1569332
570	0	-334.043	-281.595	-52.4479	0.2524302	0.1471624	0.1052677	36.27534	0.1471624
571	1	-337.709	-279.883	-57.8268	0.2060402	0.09137355	0.1146666	37.00713	0.09137355
572	0	-334.386	-279.29	-55.0958	0.255794	0.1855551	0.07023898	36.27534	0.1855551
