Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-315.118	-265.006	-50.1127	0.3227823	0.2381751	0.0846072	34.7283	0.2381751
287	1	-315.141	-268.47	-46.6712	0.3486566	0.2135884	0.1350682	35.88317	0.2135884
288	0	-313.636	-266.511	-47.1255	0.3230591	0.196503	0.1265561	34.7283	0.196503
289	1	-316.697	-274.868	-41.8284	0.4586264	0.3059766	0.1526499	35.88317	0.3059766
290	0	-314.566	-266.431	-48.1348	0.3536698	0.2616584	0.09201148	34.7283	0.2616584
291	1	-315.523	-270.132	-45.3908	0.3678497	0.221434	0.1464157	35.88317	0.221434
292	0	-313.898	-269.834	-44.0638	0.3754285	0.2336431	0.1417854	34.7283	0.2336431
293	1	-315.393	-268.979	-46.414	0.3484791	0.2054097	0.1430693	35.88317	0.2054097
294	0	-313.825	-266.236	-47.5893	0.3381583	0.2327474	0.1054108	34.7283	0.2327474
295	1	-315.88	-267.04	-48.8405	0.306248	0.1621502	0.1440978	35.88317	0.1621502
296	0	-313.55	-266.826	-46.7246	0.3387402	0.2200846	0.1186556	34.7283	0.2200846
297	1	-317.464	-273.041	-44.423	0.499098	0.3985938	0.1005041	35.88317	0.3985938
298	0	-314.87	-263.694	-51.1764	0.2626619	0.139732	0.1229299	34.7283	0.139732
299	1	-315.52	-265.697	-49.8233	0.3253077	0.2266695	0.09863819	35.88317	0.2266695
300	0	-317.285	-276.768	-40.5163	0.431758	0.240501	0.191257	34.7283	0.240501
301	1	-316.272	-271.786	-44.4853	0.4558015	0.3452045	0.110597	35.88317	0.3452045
302	0	-313.77	-265.314	-48.4553	0.3103612	0.1980074	0.1123539	34.7283	0.1980074
303	1	-316.02	-264.174	-51.8457	0.2904898	0.196085	0.09440483	35.88317	0.196085
304	0	-313.762	-269.339	-44.4229	0.3710842	0.2337639	0.1373203	34.7283	0.2337639
305	1	-315.654	-266.174	-49.4798	0.3390505	0.2431465	0.09590405	35.88317	0.2431465
306	0	-313.948	-270.491	-43.4564	0.4085842	0.2802284	0.1283558	34.7283	0.2802284
307	1	-315.731	-272.048	-43.6826	0.4148263	0.2723624	0.1424639	35.88317	0.2723624
308	0	-313.563	-268.021	-45.5422	0.3546814	0.2267541	0.1279273	34.7283	0.2267541
309	1	-315.212	-267.946	-47.2656	0.368257	0.2589706	0.1092864	35.88317	0.2589706
310	0	-314.016	-269.535	-44.4807	0.4050819	0.2907927	0.1142892	34.7283	0.2907927
311	1	-317.572	-277.048	-40.5243	0.5046975	0.3508839	0.1538136	35.88317	0.3508839
312	0	-315.418	-263.145	-52.2732	0.2723271	0.184871	0.08745607	34.7283	0.184871
313	1	-315.269	-265.364	-49.9055	0.3006025	0.1833351	0.1172674	35.88317	0.1833351
314	0	-314.54	-272.1	-42.4402	0.4503617	0.3259688	0.1243928	34.7283	0.3259688
315	1	-316.024	-269.516	-46.508	0.4145493	0.3142004	0.1003489	35.88317	0.3142004
316	0	-315.403	-273.352	-42.0514	0.4921479	0.3765659	0.115582	34.7283	0.3765659
317	1	-316.112	-264.683	-51.4287	0.2730021	0.1441311	0.128871	35.88317	0.1441311
318	0	-316.323	-270.992	-45.3315	0.4683527	0.3803976	0.08795517	34.7283	0.3803976
319	1	-316.344	-263.439	-52.9054	0.2707495	0.1755051	0.09524437	35.88317	0.1755051
320	0	-313.621	-268.725	-44.8964	0.3732534	0.2478058	0.1254475	34.7283	0.2478058
321	1	-315.506	-271.297	-44.2083	0.4138478	0.2813895	0.1324583	35.88317	0.2813895
322	0	-313.725	-267.9	-45.8249	0.3696259	0.25705	0.112576	34.7283	0.25705
323	1	-315.655	-265.27	-50.3844	0.3164501	0.2197996	0.09665057	35.88317	0.2197996
324	0	-314.886	-265.909	-48.9765	0.2884703	0.1436099	0.1448604	34.7283	0.1436099
325	1	-316.377	-273.229	-43.1481	0.4124416	0.2535651	0.1588765	35.88317	0.2535651
326	0	-314.35	-265.673	-48.6766	0.3333631	0.23879	0.09457307	34.7283	0.23879
327	1	-316.943	-272.411	-44.532	0.3746764	0.2037998	0.1708766	35.88317	0.2037998
328	0	-313.72	-267.196	-46.5235	0.3294484	0.1955684	0.1338801	34.7283	0.1955684
329	1	-316.023	-273.063	-42.9605	0.4350077	0.2913928	0.143615	35.88317	0.2913928
330	0	-313.715	-268.627	-45.0885	0.3806002	0.2630635	0.1175367	34.7283	0.2630635
331	1	-315.313	-265.126	-50.187	0.301727	0.1914776	0.1102493	35.88317	0.1914776
332	0	-313.718	-269.392	-44.326	0.386252	0.259416	0.126836	34.7283	0.259416
333	1	-315.181	-266.021	-49.1604	0.3093533	0.1861311	0.1232222	35.88317	0.1861311
334	0	-314.498	-265.618	-48.8797	0.3335823	0.24128	0.09230222	34.7283	0.24128
335	1	-315.525	-266.1	-49.425	0.3353642	0.2371058	0.09825842	35.88317	0.2371058
336	0	-314	-270.212	-43.7879	0.3797289	0.2353765	0.1443524	34.7283	0.2353765
337	1	-315.016	-267.209	-47.8073	0.3330805	0.207453	0.1256275	35.88317	0.207453
338	0	-313.714	-269.44	-44.2749	0.3831043	0.253071	0.1300334	34.7283	0.253071
339	1	-314.996	-267.274	-47.7214	0.3359551	0.2115337	0.1244213	35.88317	0.2115337
340	0	-313.819	-269.974	-43.8447	0.396192	0.2671426	0.1290493	34.7283	0.2671426
341	1	-315.19	-269.777	-45.4129	0.3891543	0.2630062	0.1261481	35.88317	0.2630062
342	0	-314.567	-269.128	-45.4393	0.3399776	0.183944	0.1560336	34.7283	0.183944
343	1	-315.664	-264.281	-51.3831	0.2851964	0.1795484	0.105648	35.88317	0.1795484
344	0	-313.751	-269.448	-44.3037	0.3904185	0.265864	0.1245544	34.7283	0.265864
345	1	-315.612	-271.596	-44.0162	0.4243617	0.2945288	0.1298329	35.88317	0.2945288
346	0	-314.616	-271.759	-42.8567	0.3919857	0.2346228	0.1573629	34.7283	0.2346228
347	1	-315.489	-265.251	-50.2375	0.2911858	0.1672588	0.1239269	35.88317	0.1672588
348	0	-314.639	-267.425	-47.2147	0.3768517	0.2836838	0.09316795	34.7283	0.2836838
349	1	-315.27	-270.123	-45.1472	0.3978994	0.2725242	0.1253752	35.88317	0.2725242
350	0	-314.09	-267.519	-46.5708	0.3713291	0.2692452	0.1020839	34.7283	0.2692452
351	1	-315.93	-269.053	-46.8768	0.4043633	0.3047587	0.09960452	35.88317	0.3047587
352	0	-313.548	-266.759	-46.7897	0.3353245	0.2148886	0.1204359	34.7283	0.2148886
353	1	-318.97	-278.496	-40.4731	0.5949282	0.4699878	0.1249405	35.88317	0.4699878
354	0	-314.033	-269.86	-44.1732	0.369216	0.2227699	0.1464461	34.7283	0.2227699
355	1	-320.376	-274.064	-46.3124	0.348746	0.1462701	0.2024759	35.88317	0.1462701
356	0	-314.048	-266.674	-47.3741	0.3525842	0.2518518	0.1007324	34.7283	0.2518518
357	1	-316.747	-273.049	-43.6988	0.3935451	0.2260703	0.1674748	35.88317	0.2260703
358	0	-313.568	-267.046	-46.5218	0.3350643	0.2086743	0.12639	34.7283	0.2086743
359	1	-315.824	-267.779	-48.0449	0.3179067	0.1709516	0.1469551	35.88317	0.1709516
360	0	-317.281	-262.272	-55.0088	0.2483151	0.1738103	0.07450482	34.7283	0.1738103
361	1	-315.941	-267.486	-48.4556	0.3724759	0.2787181	0.09375775	35.88317	0.2787181
362	0	-314.78	-272.409	-42.3716	0.4025663	0.2434397	0.1591266	34.7283	0.2434397
363	1	-317.583	-275.551	-42.0324	0.5317714	0.4120251	0.1197463	35.88317	0.4120251
364	0	-314.674	-267.737	-46.9369	0.3163287	0.1636519	0.1526768	34.7283	0.1636519
365	1	-316.657	-266.19	-50.467	0.3486443	0.2657165	0.0829278	35.88317	0.2657165
366	0	-313.759	-269.697	-44.0622	0.3888436	0.2588695	0.1299741	34.7283	0.2588695
367	1	-317.755	-263.659	-54.0964	0.2850335	0.2100502	0.07498325	35.88317	0.2100502
368	0	-313.679	-265.697	-47.9817	0.3166422	0.2015133	0.1151289	34.7283	0.2015133
369	1	-317.172	-274.415	-42.7575	0.4136337	0.2418689	0.1717648	35.88317	0.2418689
370	0	-314.615	-272.011	-42.6035	0.4533726	0.332532	0.1208406	34.7283	0.332532
371	1	-317.056	-267.967	-49.0891	0.3932756	0.3108555	0.0824201	35.88317	0.3108555
372	0	-314.932	-264.624	-50.308	0.3116381	0.2243603	0.08727782	34.7283	0.2243603
373	1	-315.371	-270.51	-44.8607	0.4071634	0.282243	0.1249204	35.88317	0.282243
374	0	-314.034	-268.694	-45.3399	0.3452922	0.1992085	0.1460837	34.7283	0.1992085
375	1	-316.058	-266.129	-49.9287	0.3425623	0.2527574	0.08980495	35.88317	0.2527574
376	0	-313.915	-270.308	-43.6073	0.4061062	0.2789295	0.1271767	34.7283	0.2789295
377	1	-315.428	-264.799	-50.6285	0.2951772	0.186341	0.1088362	35.88317	0.186341
378	0	-316.81	-275.537	-41.2731	0.5529003	0.442565	0.1103353	34.7283	0.442565
379	1	-316.301	-264.696	-51.605	0.2705143	0.1390624	0.1314519	35.88317	0.1390624
380	0	-314.298	-269.93	-44.3679	0.4190192	0.3088301	0.1101891	34.7283	0.3088301
381	1	-319.082	-270.615	-48.467	0.4660993	0.3920714	0.07402789	35.88317	0.3920714
382	0	-314.565	-264.149	-50.4163	0.2720334	0.1476778	0.1243556	34.7283	0.1476778
383	1	-315.026	-266.653	-48.3736	0.3329023	0.2182736	0.1146287	35.88317	0.2182736
384	0	-314.436	-266.676	-47.7599	0.3050918	0.160581	0.1445108	34.7283	0.160581
385	1	-315.182	-269.192	-45.9902	0.3860987	0.2676971	0.1184015	35.88317	0.2676971
386	0	-314.05	-266.067	-47.9827	0.338717	0.2386746	0.1000424	34.7283	0.2386746
387	1	-315.454	-265.017	-50.4365	0.2903163	0.1707693	0.1195469	35.88317	0.1707693
388	0	-316.079	-271.916	-44.1627	0.3592665	0.1805273	0.1787392	34.7283	0.1805273
389	1	-315.618	-266.966	-48.6522	0.3100159	0.1700213	0.1399945	35.88317	0.1700213
390	0	-313.728	-267.424	-46.3038	0.3328468	0.1977343	0.1351125	34.7283	0.1977343
391	1	-316.824	-267.695	-49.129	0.3019579	0.1448514	0.1571065	35.88317	0.1448514
392	0	-313.707	-268.065	-45.6417	0.3451494	0.2088773	0.136272	34.7283	0.2088773
393	1	-315.538	-264.607	-50.9318	0.2937417	0.1887722	0.1049695	35.88317	0.1887722
394	0	-318.011	-272.972	-45.0396	0.5244879	0.442899	0.08158892	34.7283	0.442899
395	1	-315.093	-266.171	-48.9222	0.3244813	0.2124521	0.1120291	35.88317	0.2124521
396	0	-315.197	-273.227	-41.97	0.4844274	0.3655364	0.118891	34.7283	0.3655364
397	1	-316.268	-263.905	-52.3628	0.2626261	0.1415244	0.1211017	35.88317	0.1415244
398	0	-313.96	-268.545	-45.4146	0.3448041	0.2006283	0.1441758	34.7283	0.2006283
399	1	-315.203	-268.911	-46.292	0.3837218	0.2685934	0.1151284	35.88317	0.2685934
400	0	-314.059	-267.409	-46.6503	0.3685021	0.2661735	0.1023287	34.7283	0.2661735
401	1	-315.187	-268.973	-46.2136	0.3570258	0.2201615	0.1368643	35.88317	0.2201615
402	0	-315.352	-273.808	-41.5434	0.4181616	0.251284	0.1668776	34.7283	0.251284
403	1	-315.419	-268.284	-47.1349	0.3350952	0.1929428	0.1421524	35.88317	0.1929428
404	0	-314.133	-269.819	-44.3132	0.364428	0.2152964	0.1491315	34.7283	0.2152964
405	1	-316.291	-273.001	-43.2903	0.4676965	0.3455044	0.1221922	35.88317	0.3455044
406	0	-313.618	-266.822	-46.7962	0.3282983	0.2003242	0.1279741	34.7283	0.2003242
407	1	-319.327	-279.64	-39.6872	0.608794	0.4763087	0.1324852	35.88317	0.4763087
408	0	-314.793	-267.595	-47.1976	0.3821785	0.2905073	0.09167128	34.7283	0.2905073
409	1	-315.176	-266.517	-48.6595	0.3152763	0.1875134	0.1277629	35.88317	0.1875134
410	0	-313.678	-269.06	-44.618	0.3707821	0.2377019	0.1330802	34.7283	0.2377019
411	1	-315.272	-269.228	-46.0447	0.3910385	0.2760033	0.1150353	35.88317	0.2760033
412	0	-314.274	-265.235	-49.0387	0.2891024	0.1573568	0.1317456	34.7283	0.1573568
413	1	-315.506	-266.232	-49.2735	0.3381904	0.2395185	0.09867193	35.88317	0.2395185
414	0	-313.874	-270.2	-43.6738	0.3899138	0.2527713	0.1371425	34.7283	0.2527713
415	1	-315.792	-269.131	-46.6616	0.4033816	0.3011136	0.102268	35.88317	0.3011136
416	0	-314.929	-272.143	-42.7866	0.4654096	0.3511052	0.1143044	34.7283	0.3511052
417	1	-315.32	-270.33	-44.9904	0.385397	0.2479628	0.1374342	35.88317	0.2479628
418	0	-315.555	-266.569	-48.9861	0.2892751	0.1342945	0.1549806	34.7283	0.1342945
419	1	-315.206	-265.62	-49.5855	0.3142019	0.2048428	0.1093591	35.88317	0.2048428
420	0	-314.558	-264.595	-49.9635	0.2768723	0.1471031	0.1297692	34.7283	0.1471031
421	1	-315.444	-270.023	-45.4216	0.3686773	0.2243542	0.1443231	35.88317	0.2243542
422	0	-314.458	-272.377	-42.0808	0.4428723	0.3092102	0.1336621	34.7283	0.3092102
423	1	-315.652	-270.075	-45.5767	0.3618834	0.2123099	0.1495735	35.88317	0.2123099
424	0	-314.255	-264.071	-50.1839	0.2867621	0.1819502	0.104812	34.7283	0.1819502
425	1	-319.465	-261.443	-58.0225	0.2063786	0.1008061	0.1055725	35.88317	0.1008061
426	0	-314.881	-265.312	-49.5689	0.3291356	0.2418963	0.08723932	34.7283	0.2418963
427	1	-315.019	-266.661	-48.3579	0.3322277	0.2167801	0.1154476	35.88317	0.2167801
428	0	-314.795	-266.281	-48.5138	0.2944649	0.1481215	0.1463434	34.7283	0.1481215
429	1	-315.677	-264.231	-51.4452	0.2822283	0.1743885	0.1078399	35.88317	0.1743885
430	0	-313.753	-267.523	-46.2296	0.3335824	0.1973582	0.1362242	34.7283	0.1973582
431	1	-315.253	-265.809	-49.4446	0.3042205	0.1806722	0.1235483	35.88317	0.1806722
432	0	-314.068	-266.748	-47.3197	0.3130233	0.1736138	0.1394095	34.7283	0.1736138
433	1	-315.378	-267.506	-47.8719	0.3235203	0.1850521	0.1384682	35.88317	0.1850521
434	0	-313.723	-267.568	-46.1546	0.3354888	0.2000184	0.1354704	34.7283	0.2000184
435	1	-315.287	-265.201	-50.0858	0.3024415	0.1910414	0.1114001	35.88317	0.1910414
436	0	-313.712	-268.466	-45.2459	0.3529843	0.2161282	0.1368561	34.7283	0.2161282
437	1	-315.008	-268.414	-46.5937	0.3594415	0.2336082	0.1258333	35.88317	0.2336082
438	0	-314.153	-266.499	-47.6544	0.3503091	0.2518295	0.09847968	34.7283	0.2518295
439	1	-315.074	-266.692	-48.3819	0.3373506	0.2261459	0.1112047	35.88317	0.2261459
440	0	-314.767	-272.388	-42.3788	0.4025805	0.2437199	0.1588606	34.7283	0.2437199
441	1	-316.027	-265.61	-50.4166	0.2851853	0.1487535	0.1364318	35.88317	0.1487535
442	0	-315.149	-270.913	-44.236	0.3591629	0.1922345	0.1669284	34.7283	0.1922345
443	1	-315.736	-271.817	-43.9189	0.4038175	0.2575752	0.1462423	35.88317	0.2575752
444	0	-313.598	-267.973	-45.6247	0.3496763	0.2185376	0.1311387	34.7283	0.2185376
445	1	-315.488	-266.703	-48.7845	0.3487865	0.2493395	0.09944702	35.88317	0.2493395
446	0	-315.107	-269.403	-45.7043	0.4234206	0.3290664	0.09435419	34.7283	0.3290664
447	1	-315.091	-267.176	-47.9141	0.3281397	0.198994	0.1291457	35.88317	0.198994
448	0	-313.704	-266.83	-46.8741	0.3244142	0.1929567	0.1314575	34.7283	0.1929567
449	1	-318.114	-267.391	-50.7226	0.2852595	0.1207748	0.1644847	35.88317	0.1207748
450	0	-315.033	-272.169	-42.864	0.4685812	0.3561904	0.1123908	34.7283	0.3561904
451	1	-315.081	-266.228	-48.8529	0.3252009	0.2125811	0.1126198	35.88317	0.2125811
452	0	-314.165	-266.699	-47.4655	0.354972	0.256356	0.09861594	34.7283	0.256356
453	1	-317.287	-275.171	-42.1162	0.5187633	0.3966385	0.1221248	35.88317	0.3966385
454	0	-313.631	-268.165	-45.4653	0.3694823	0.2513354	0.1181469	34.7283	0.2513354
455	1	-316.096	-266.64	-49.456	0.3550591	0.26516	0.08989912	35.88317	0.26516
456	0	-313.636	-267.686	-45.9504	0.341516	0.2088318	0.1326842	34.7283	0.2088318
457	1	-316.984	-275.372	-41.6125	0.456199	0.296373	0.1598259	35.88317	0.296373
458	0	-313.853	-265.286	-48.5669	0.3143318	0.2072664	0.1070654	34.7283	0.2072664
459	1	-315.378	-270.098	-45.2795	0.3739305	0.2320678	0.1418627	35.88317	0.2320678
460	0	-314.114	-264.413	-49.7003	0.2854869	0.1689592	0.1165277	34.7283	0.1689592
461	1	-315.488	-269.221	-46.2665	0.398137	0.2892409	0.1088962	35.88317	0.2892409
462	0	-316.014	-268.514	-47.4992	0.4123301	0.3306666	0.0816636	34.7283	0.3306666
463	1	-315.47	-269.988	-45.4827	0.3667124	0.2215648	0.1451476	35.88317	0.2215648
464	0	-313.689	-268.673	-45.0168	0.3589593	0.2232717	0.1356876	34.7283	0.2232717
465	1	-315.286	-269.229	-46.0571	0.3577582	0.2175044	0.1402538	35.88317	0.2175044
466	0	-313.766	-265.442	-48.3242	0.3060024	0.1859828	0.1200196	34.7283	0.1859828
467	1	-316.366	-263.488	-52.8772	0.2728466	0.1789671	0.09387952	35.88317	0.1789671
468	0	-315.731	-272.89	-42.8412	0.4943119	0.3883826	0.1059293	34.7283	0.3883826
469	1	-315.331	-270.525	-44.8061	0.3928958	0.2576944	0.1352015	35.88317	0.2576944
470	0	-313.794	-267.308	-46.4866	0.3286344	0.1921579	0.1364764	34.7283	0.1921579
471	1	-316.316	-266.554	-49.7615	0.3549677	0.267871	0.08709677	35.88317	0.267871
472	0	-317.37	-265.712	-51.6577	0.2643282	0.1037347	0.1605935	34.7283	0.1037347
473	1	-315.116	-268.603	-46.5138	0.3528372	0.2187577	0.1340796	35.88317	0.2187577
474	0	-314.233	-271.734	-42.4991	0.4193691	0.2796272	0.1397419	34.7283	0.2796272
475	1	-316.682	-270.813	-45.8688	0.4485074	0.3508772	0.09763024	35.88317	0.3508772
476	0	-315.418	-275.169	-40.2489	0.4816396	0.3337857	0.1478539	34.7283	0.3337857
477	1	-316.063	-270.16	-45.9033	0.3521894	0.1951968	0.1569926	35.88317	0.1951968
478	0	-317.932	-263.227	-54.7052	0.2779121	0.2128407	0.06507138	34.7283	0.2128407
479	1	-315.208	-266.688	-48.5204	0.3164132	0.1864271	0.1299861	35.88317	0.1864271
480	0	-315.068	-270.687	-44.3806	0.4469208	0.3455276	0.1013932	34.7283	0.3455276
481	1	-314.985	-267.712	-47.2729	0.3519949	0.2329343	0.1190606	35.88317	0.2329343
482	0	-313.614	-267.316	-46.2985	0.3542601	0.2397657	0.1144944	34.7283	0.2397657
483	1	-318.485	-264.894	-53.591	0.2534611	0.1036795	0.1497816	35.88317	0.1036795
484	0	-313.983	-268.07	-45.9126	0.3800062	0.2736071	0.1063991	34.7283	0.2736071
485	1	-315.08	-267.863	-47.2168	0.361653	0.248073	0.11358	35.88317	0.248073
486	0	-313.642	-266.057	-47.585	0.318104	0.1963038	0.1218002	34.7283	0.1963038
487	1	-315.437	-268.412	-47.0251	0.3367852	0.1939024	0.1428827	35.88317	0.1939024
488	0	-315.382	-271.917	-43.465	0.4727864	0.3683609	0.1044255	34.7283	0.3683609
489	1	-315.594	-267.573	-48.0209	0.369427	0.2699638	0.09946316	35.88317	0.2699638
490	0	-313.923	-267.75	-46.1728	0.3319897	0.1907587	0.141231	34.7283	0.1907587
491	1	-315.568	-264.609	-50.959	0.2841811	0.1681752	0.1160058	35.88317	0.1681752
492	0	-313.546	-267.872	-45.6736	0.356053	0.2319944	0.1240586	34.7283	0.2319944
493	1	-315.802	-266.358	-49.444	0.3452926	0.2516504	0.09364225	35.88317	0.2516504
494	0	-314.404	-271.504	-42.9006	0.3944787	0.2419674	0.1525114	34.7283	0.2419674
495	1	-317.131	-271.962	-45.1684	0.4756458	0.3774434	0.09820246	35.88317	0.3774434
496	0	-314.129	-266.188	-47.941	0.3039663	0.1670019	0.1369644	34.7283	0.1670019
497	1	-315.077	-267	-48.0772	0.3261937	0.1986524	0.1275412	35.88317	0.1986524
498	0	-320.063	-283.202	-36.8611	0.5340086	0.3287407	0.2052678	34.7283	0.3287407
499	1	-316.306	-270.062	-46.2438	0.3451914	0.1849971	0.1601943	35.88317	0.1849971
500	0	-315.41	-269.775	-45.6348	0.4343401	0.342005	0.09233507	34.7283	0.342005
501	1	-315.207	-268.671	-46.5361	0.3495922	0.2120284	0.1375638	35.88317	0.2120284
502	0	-313.752	-268.107	-45.6444	0.3741908	0.2614466	0.1127442	34.7283	0.2614466
503	1	-315.149	-267.928	-47.221	0.3380161	0.2037408	0.1342754	35.88317	0.2037408
504	0	-314.122	-269.055	-45.0673	0.4007234	0.2923037	0.1084196	34.7283	0.2923037
505	1	-316.501	-273.619	-42.8825	0.4795913	0.3558104	0.1237808	35.88317	0.3558104
506	0	-313.896	-270.389	-43.5075	0.4010471	0.2688912	0.1321559	34.7283	0.2688912
507	1	-315.085	-268.681	-46.4046	0.3567779	0.2243868	0.1323911	35.88317	0.2243868
508	0	-313.796	-265.239	-48.5568	0.3095967	0.1983569	0.1112399	34.7283	0.1983569
509	1	-315.65	-264.585	-51.0654	0.2811927	0.1626419	0.1185508	35.88317	0.1626419
510	0	-314.245	-270.161	-44.0834	0.3679023	0.2163269	0.1515754	34.7283	0.2163269
511	1	-315.812	-268.139	-47.673	0.3845201	0.2868057	0.09771437	35.88317	0.2868057
512	0	-313.841	-269.724	-44.1171	0.3989777	0.2762899	0.1226878	34.7283	0.2762899
513	1	-316.272	-272.849	-43.4235	0.4661467	0.3452674	0.1208793	35.88317	0.3452674
514	0	-314.793	-265.773	-49.0202	0.3399479	0.2515483	0.08839956	34.7283	0.2515483
515	1	-315.871	-264.761	-51.1104	0.3056127	0.2115504	0.09406224	35.88317	0.2115504
516	0	-314.727	-271.326	-43.4002	0.449798	0.3381777	0.1116203	34.7283	0.3381777
517	1	-316.345	-263.295	-53.0502	0.2647852	0.1659583	0.09882695	35.88317	0.1659583
518	0	-313.603	-268.39	-45.2131	0.3592919	0.2285942	0.1306978	34.7283	0.2285942
519	1	-315.758	-265.254	-50.504	0.3174539	0.2227471	0.09470676	35.88317	0.2227471
520	0	-313.83	-265.129	-48.7007	0.3013589	0.1839446	0.1174143	34.7283	0.1839446
521	1	-317.13	-272.765	-44.3654	0.488705	0.3853793	0.1033257	35.88317	0.3853793
522	0	-315.183	-264.22	-50.9631	0.2644361	0.1308793	0.1335568	34.7283	0.1308793
523	1	-315.154	-269.631	-45.5229	0.3809436	0.2511119	0.1298316	35.88317	0.2511119
524	0	-314.106	-264.765	-49.3406	0.2877286	0.1648641	0.1228645	34.7283	0.1648641
525	1	-315.07	-266.271	-48.7991	0.3255508	0.2122961	0.1132547	35.88317	0.2122961
526	0	-313.743	-265.606	-48.1369	0.3191437	0.2089719	0.1101718	34.7283	0.2089719
527	1	-316.529	-273.874	-42.6546	0.4256815	0.2666245	0.159057	35.88317	0.2666245
528	0	-313.699	-268.835	-44.8641	0.3622459	0.2263943	0.1358516	34.7283	0.2263943
529	1	-315.822	-272.423	-43.3992	0.4245275	0.2830321	0.1414954	35.88317	0.2830321
530	0	-314.45	-272.354	-42.0958	0.4423542	0.3086889	0.1336653	34.7283	0.3086889
531	1	-315.774	-264.08	-51.6942	0.2812019	0.1768289	0.104373	35.88317	0.1768289
532	0	-314.173	-264.285	-49.8885	0.2828217	0.1667163	0.1161055	34.7283	0.1667163
533	1	-316.075	-271.352	-44.7231	0.3757485	0.2182126	0.1575359	35.88317	0.2182126
534	0	-314.524	-272.544	-41.98	0.4475686	0.3145266	0.133042	34.7283	0.3145266
535	1	-317.392	-263.443	-53.9487	0.2777933	0.1985281	0.07926519	35.88317	0.1985281
536	0	-313.729	-266.512	-47.217	0.341798	0.2333275	0.1084705	34.7283	0.2333275
537	1	-315.026	-267.484	-47.5425	0.3367029	0.2090534	0.1276495	35.88317	0.2090534
538	0	-315.401	-275.107	-40.2932	0.4729779	0.32108	0.1518979	34.7283	0.32108
539	1	-315.369	-270.323	-45.0467	0.4066854	0.2845096	0.1221758	35.88317	0.2845096
540	0	-313.617	-266.094	-47.5226	0.3212586	0.2016817	0.1195769	34.7283	0.2016817
541	1	-316.451	-274.292	-42.1584	0.4662081	0.3249749	0.1412332	35.88317	0.3249749
542	0	-314.373	-266.795	-47.5781	0.3078082	0.1634565	0.1443517	34.7283	0.1634565
543	1	-315.628	-265.083	-50.5455	0.3109529	0.2131235	0.09782946	35.88317	0.2131235
544	0	-313.896	-265.804	-48.0925	0.3044434	0.1752082	0.1292353	34.7283	0.1752082
545	1	-315.127	-266.678	-48.4495	0.3393823	0.2305401	0.1088422	35.88317	0.2305401
546	0	-316.315	-263.513	-52.8016	0.2859647	0.2102306	0.07573408	34.7283	0.2102306
547	1	-315.652	-264.9	-50.7527	0.3062493	0.2081604	0.09808891	35.88317	0.2081604
548	0	-314.308	-264.178	-50.1297	0.2923144	0.191617	0.1006974	34.7283	0.191617
549	1	-316.903	-273.647	-43.256	0.4030642	0.2340934	0.1689708	35.88317	0.2340934
550	0	-314.553	-264.949	-49.6043	0.2810471	0.1477401	0.1333069	34.7283	0.1477401
551	1	-316.162	-267.989	-48.1731	0.3151731	0.1631488	0.1520243	35.88317	0.1631488
552	0	-313.978	-267.787	-46.1905	0.3744864	0.269154	0.1053324	34.7283	0.269154
553	1	-317.829	-262.176	-55.6533	0.2278418	0.1194938	0.1083481	35.88317	0.1194938
554	0	-315.04	-263.243	-51.7971	0.2726161	0.1795534	0.09306269	34.7283	0.1795534
555	1	-315.391	-267.959	-47.4319	0.3733015	0.2685222	0.1047793	35.88317	0.2685222
556	0	-314.43	-271.636	-42.7937	0.3970033	0.2443271	0.1526762	34.7283	0.2443271
557	1	-315.688	-269.528	-46.1604	0.3499666	0.2000315	0.1499351	35.88317	0.2000315
558	0	-315.773	-270.956	-44.8169	0.4617511	0.3680801	0.09367102	34.7283	0.3680801
559	1	-315.816	-271.093	-44.7232	0.433841	0.318861	0.11498	35.88317	0.318861
560	0	-314.434	-264.89	-49.5438	0.3144386	0.2203962	0.09404237	34.7283	0.2203962
561	1	-315.442	-265.301	-50.1402	0.293003	0.1697132	0.1232897	35.88317	0.1697132
562	0	-313.583	-266.346	-47.2366	0.3287346	0.2108642	0.1178704	34.7283	0.2108642
563	1	-316.073	-268.864	-47.2086	0.4028524	0.3062165	0.09663586	35.88317	0.3062165
564	0	-313.713	-266.477	-47.2353	0.3404989	0.2314887	0.1090102	34.7283	0.2314887
565	1	-316.052	-264.327	-51.7245	0.29545	0.202704	0.09274601	35.88317	0.202704
566	0	-314.243	-271.337	-42.9053	0.3987232	0.2511356	0.1475876	34.7283	0.2511356
567	1	-314.972	-267.6	-47.3714	0.3470093	0.22581	0.1211993	35.88317	0.22581
568	0	-314.348	-268.899	-45.4496	0.3408268	0.1885927	0.1522341	34.7283	0.1885927
569	1	-315.388	-270.74	-44.6482	0.4074443	0.2790676	0.1283767	35.88317	0.2790676
570	0	-313.701	-266.16	-47.5417	0.3155424	0.1892235	0.1263189	34.7283	0.1892235
571	1	-320.563	-282.87	-37.6934	0.5839967	0.4059641	0.1780326	35.88317	0.4059641
572	0	-317.92	-275.918	-42.0014	0.5798779	0.4814361	0.09844182	34.7283	0.4814361
