Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-347.195	-292.28	-54.9158	0.2589618	0.1887102	0.07025158	38.58424	0.1887102
287	1	-351.544	-287.202	-64.3418	0.1867436	0.1352144	0.0515292	40.06394	0.1352144
288	0	-350.867	-300.86	-50.0069	0.279987	0.1618949	0.1180922	38.58424	0.1618949
289	1	-349.964	-288.655	-61.3087	0.1910275	0.120073	0.07095456	40.06394	0.120073
290	0	-349.73	-302.239	-47.4916	0.4075822	0.3248681	0.08271412	38.58424	0.3248681
291	1	-350.98	-291.056	-59.9248	0.2631637	0.2134703	0.04969337	40.06394	0.2134703
292	0	-349.716	-301.703	-48.0122	0.4089379	0.3303922	0.07854572	38.58424	0.3303922
293	1	-349.128	-291.992	-57.1363	0.2285089	0.1467719	0.08173692	40.06394	0.1467719
294	0	-351.061	-286.732	-64.3289	0.1836966	0.1378533	0.04584327	38.58424	0.1378533
295	1	-349.934	-297.263	-52.6705	0.277896	0.1807629	0.0971331	40.06394	0.1807629
296	0	-349.443	-301.975	-47.4681	0.3917459	0.3051497	0.08659622	38.58424	0.3051497
297	1	-349.858	-295.346	-54.5122	0.3197407	0.2552677	0.06447299	40.06394	0.2552677
298	0	-348.123	-289.913	-58.2099	0.199943	0.11911	0.08083302	38.58424	0.11911
299	1	-349.011	-291.039	-57.9721	0.2258506	0.151043	0.07480762	40.06394	0.151043
300	0	-347.569	-294.587	-52.9819	0.2574769	0.1676682	0.0898087	38.58424	0.1676682
301	1	-350.012	-297.627	-52.3854	0.3459849	0.2742073	0.07177761	40.06394	0.2742073
302	0	-347.612	-290.201	-57.4109	0.2116548	0.1346356	0.07701923	38.58424	0.1346356
303	1	-350.468	-293.548	-56.9194	0.2209373	0.1243263	0.09661103	40.06394	0.1243263
304	0	-347.575	-296.143	-51.4325	0.3107012	0.2330006	0.07770059	38.58424	0.2330006
305	1	-348.848	-292.563	-56.2858	0.245887	0.1681293	0.07775769	40.06394	0.1681293
306	0	-350.856	-305.168	-45.688	0.4376065	0.3464906	0.09111589	38.58424	0.3464906
307	1	-349.954	-298.958	-50.9961	0.3429803	0.2600405	0.08293986	40.06394	0.2600405
308	0	-347.715	-297.111	-50.6045	0.3139508	0.2304218	0.08352897	38.58424	0.2304218
309	1	-352.872	-306.223	-46.6498	0.4289909	0.3308903	0.09810064	40.06394	0.3308903
310	0	-349.53	-286.814	-62.7154	0.1760674	0.1176226	0.0584448	38.58424	0.1176226
311	1	-348.957	-292.204	-56.7536	0.2572432	0.1888951	0.06834815	40.06394	0.1888951
312	0	-347.691	-297.022	-50.6696	0.312224	0.2286078	0.08361621	38.58424	0.2286078
313	1	-351.73	-303.242	-48.4888	0.4155115	0.3306831	0.0848284	40.06394	0.3306831
314	0	-347.59	-290.029	-57.5606	0.2294135	0.1652546	0.06415882	38.58424	0.1652546
315	1	-348.824	-292.732	-56.0925	0.2571118	0.1836891	0.07342265	40.06394	0.1836891
316	0	-347.42	-294.445	-52.9744	0.2606196	0.1732083	0.08741128	38.58424	0.1732083
317	1	-349.17	-291.804	-57.3661	0.2568885	0.1925176	0.06437096	40.06394	0.1925176
318	0	-349.016	-293.1	-55.9161	0.2156632	0.1178197	0.09784353	38.58424	0.1178197
319	1	-348.87	-293.268	-55.6027	0.2529333	0.1728512	0.08008207	40.06394	0.1728512
320	0	-347.177	-292.287	-54.8897	0.2422565	0.1629528	0.07930367	38.58424	0.1629528
321	1	-349.482	-296.501	-52.9808	0.3209857	0.2469774	0.07400831	40.06394	0.2469774
322	0	-348.223	-296.65	-51.5724	0.2706817	0.1727238	0.09795781	38.58424	0.1727238
323	1	-349.39	-291.103	-58.2869	0.2490666	0.1877039	0.06136271	40.06394	0.1877039
324	0	-347.114	-292.221	-54.8926	0.2516573	0.1778971	0.07376023	38.58424	0.1778971
325	1	-348.96	-294.341	-54.6191	0.2831948	0.209056	0.07413888	40.06394	0.209056
326	0	-349.016	-293.353	-55.6628	0.2180242	0.1195186	0.09850563	38.58424	0.1195186
327	1	-348.958	-293.62	-55.3386	0.27654	0.2053331	0.07120691	40.06394	0.2053331
328	0	-347.169	-294.005	-53.1638	0.2750471	0.197758	0.07728908	38.58424	0.197758
329	1	-349.544	-297.319	-52.2251	0.325536	0.2471964	0.07833962	40.06394	0.2471964
330	0	-347.396	-293.883	-53.5125	0.2870916	0.2170378	0.07005376	38.58424	0.2170378
331	1	-349.174	-292.512	-56.662	0.2323677	0.1483558	0.08401191	40.06394	0.1483558
332	0	-347.578	-290.161	-57.4177	0.2320083	0.1680273	0.06398099	38.58424	0.1680273
333	1	-349.58	-297.108	-52.472	0.3275663	0.2517125	0.07585372	40.06394	0.2517125
334	0	-350.644	-293.783	-56.8611	0.3210028	0.2741982	0.04680457	38.58424	0.2741982
335	1	-350.058	-297.572	-52.4855	0.3469047	0.2759897	0.070915	40.06394	0.2759897
336	0	-347.871	-289.477	-58.3939	0.2234762	0.1621985	0.06127772	38.58424	0.1621985
337	1	-350.053	-293.481	-56.5722	0.2259154	0.1319109	0.09400447	40.06394	0.1319109
338	0	-348.513	-289.299	-59.2144	0.190611	0.1103403	0.08027069	38.58424	0.1103403
339	1	-349.091	-295.662	-53.4288	0.2858397	0.2025857	0.08325396	40.06394	0.2025857
340	0	-349.088	-297.28	-51.8078	0.2610118	0.1555545	0.1054573	38.58424	0.1555545
341	1	-351.929	-299.876	-52.0528	0.4072411	0.3441124	0.06312865	40.06394	0.3441124
342	0	-350.018	-301.009	-49.0091	0.4155588	0.3447725	0.0707863	38.58424	0.3447725
343	1	-349.414	-296.358	-53.0554	0.3174025	0.242901	0.07450156	40.06394	0.242901
344	0	-348.501	-297.4	-51.1007	0.2755786	0.1749258	0.1006528	38.58424	0.1749258
345	1	-350.753	-287.404	-63.3487	0.1779772	0.1142413	0.06373583	40.06394	0.1142413
346	0	-347.208	-294.409	-52.799	0.274878	0.1942531	0.08062496	38.58424	0.1942531
347	1	-352.962	-297.206	-55.7554	0.3801088	0.3303681	0.04974073	40.06394	0.3303681
348	0	-347.728	-289.444	-58.284	0.2060192	0.1333095	0.07270977	38.58424	0.1333095
349	1	-349.395	-289.758	-59.6377	0.2072767	0.1343804	0.07289631	40.06394	0.1343804
350	0	-347.261	-294.752	-52.5096	0.2769706	0.1946612	0.08230937	38.58424	0.1946612
351	1	-349.099	-295.547	-53.5519	0.2968941	0.2194365	0.07745757	40.06394	0.2194365
352	0	-348.053	-293.391	-54.6623	0.2938439	0.2326994	0.06114453	38.58424	0.2326994
353	1	-349.477	-295.792	-53.6843	0.3157838	0.2452239	0.07055995	40.06394	0.2452239
354	0	-350.211	-303.338	-46.8724	0.424593	0.3405795	0.0840135	38.58424	0.3405795
355	1	-348.873	-293.472	-55.4014	0.2557653	0.1754174	0.08034794	40.06394	0.1754174
356	0	-348.539	-290.221	-58.3178	0.2457498	0.1915151	0.05423466	38.58424	0.1915151
357	1	-349.666	-292.034	-57.6316	0.2689371	0.2097316	0.05920554	40.06394	0.2097316
358	0	-347.231	-291.289	-55.942	0.2431367	0.1736179	0.06951881	38.58424	0.1736179
359	1	-348.948	-292.225	-56.7222	0.2572149	0.1886328	0.0685821	40.06394	0.1886328
360	0	-348.378	-298.11	-50.2678	0.2926129	0.1941199	0.09849302	38.58424	0.1941199
361	1	-348.98	-291.666	-57.3145	0.2490001	0.1812943	0.06770582	40.06394	0.1812943
362	0	-347.099	-292.668	-54.4315	0.254662	0.1784765	0.07618546	38.58424	0.1784765
363	1	-349.125	-295.882	-53.2432	0.2965735	0.2163998	0.0801737	40.06394	0.2163998
364	0	-349.07	-295.922	-53.1481	0.3429531	0.2834824	0.05947074	38.58424	0.2834824
365	1	-349.15	-295.438	-53.7117	0.2744664	0.1878974	0.086569	40.06394	0.1878974
366	0	-348.575	-299.647	-48.9275	0.3239928	0.2277632	0.09622959	38.58424	0.2277632
367	1	-350.121	-290.799	-59.3223	0.2524553	0.1976546	0.05480077	40.06394	0.1976546
368	0	-348.336	-290.324	-58.0121	0.2459238	0.190218	0.05570577	38.58424	0.190218
369	1	-351.82	-301.4	-50.4204	0.4192086	0.348567	0.07064156	40.06394	0.348567
370	0	-348.424	-287.978	-60.4464	0.1896471	0.1235516	0.06609552	38.58424	0.1235516
371	1	-349.752	-293.655	-56.097	0.2325973	0.1403179	0.09227936	40.06394	0.1403179
372	0	-347.819	-297.275	-50.5444	0.300771	0.2107231	0.09004793	38.58424	0.2107231
373	1	-351.186	-302.5	-48.6862	0.3739078	0.2796873	0.09422048	40.06394	0.2796873
374	0	-350.175	-298.303	-51.8721	0.388932	0.3299111	0.05902091	38.58424	0.3299111
375	1	-349.509	-296.734	-52.7754	0.283456	0.1918422	0.09161382	40.06394	0.1918422
376	0	-348.075	-295.867	-52.2076	0.3261968	0.2582343	0.06796249	38.58424	0.2582343
377	1	-348.901	-293.48	-55.4207	0.2720756	0.199792	0.07228365	40.06394	0.199792
378	0	-348.113	-298.094	-50.0187	0.340327	0.2606904	0.07963663	38.58424	0.2606904
379	1	-350.537	-298.048	-52.4896	0.2748823	0.1719521	0.1029302	40.06394	0.1719521
380	0	-348.821	-300.6	-48.2207	0.3626072	0.2744276	0.0881796	38.58424	0.2744276
381	1	-348.971	-293.38	-55.5908	0.2743114	0.2041173	0.07019413	40.06394	0.2041173
382	0	-349.02	-288.307	-60.7127	0.2110146	0.1580326	0.05298206	38.58424	0.1580326
383	1	-348.88	-293.384	-55.4956	0.2539478	0.1734221	0.08052568	40.06394	0.1734221
384	0	-347.77	-296.662	-51.1079	0.3224326	0.245945	0.07648758	38.58424	0.245945
385	1	-350.039	-297.404	-52.635	0.2772174	0.178969	0.09824839	40.06394	0.178969
386	0	-350.067	-303.728	-46.3388	0.3953728	0.299336	0.09603677	38.58424	0.299336
387	1	-350.17	-288.126	-62.0443	0.1949333	0.1336413	0.06129202	40.06394	0.1336413
388	0	-347.93	-297.521	-50.4083	0.3309923	0.2516648	0.07932758	38.58424	0.2516648
389	1	-348.87	-294.088	-54.7821	0.2689523	0.1899948	0.07895756	40.06394	0.1899948
390	0	-347.887	-296.47	-51.4166	0.2780922	0.1842266	0.09386564	38.58424	0.1842266
391	1	-349.401	-295	-54.4011	0.2571229	0.1661972	0.09092569	40.06394	0.1661972
392	0	-347.742	-289.413	-58.3295	0.2055163	0.1328263	0.07268998	38.58424	0.1328263
393	1	-349.022	-291.062	-57.9601	0.225303	0.149976	0.07532706	40.06394	0.149976
394	0	-347.703	-293.866	-53.8372	0.2946352	0.2289063	0.06572894	38.58424	0.2289063
395	1	-350.194	-291.418	-58.7766	0.2640748	0.2094752	0.05459963	40.06394	0.2094752
396	0	-347.549	-292.873	-54.6757	0.2361671	0.1491934	0.08697371	38.58424	0.1491934
397	1	-348.977	-294.14	-54.8376	0.2598804	0.1762964	0.08358404	40.06394	0.1762964
398	0	-347.289	-294.475	-52.814	0.2878988	0.212996	0.07490285	38.58424	0.212996
399	1	-351.384	-301.89	-49.4939	0.4068112	0.3278651	0.07894611	40.06394	0.3278651
400	0	-351.064	-305.872	-45.1912	0.4151929	0.3133011	0.1018918	38.58424	0.3133011
401	1	-349.431	-292.865	-56.5668	0.2301695	0.1424434	0.08772604	40.06394	0.1424434
402	0	-350.06	-303.578	-46.4824	0.407436	0.3161892	0.09124679	38.58424	0.3161892
403	1	-349.653	-291.772	-57.881	0.2644493	0.2053958	0.05905357	40.06394	0.2053958
404	0	-348.378	-299.359	-49.0189	0.3321672	0.2407125	0.09145477	38.58424	0.2407125
405	1	-350.636	-301.019	-49.6178	0.3667731	0.2791245	0.08764856	40.06394	0.2791245
406	0	-347.351	-295.326	-52.025	0.2835317	0.1998649	0.0836668	38.58424	0.1998649
407	1	-349.323	-289.679	-59.644	0.2152638	0.1482087	0.06705511	40.06394	0.1482087
408	0	-347.517	-291.581	-55.9357	0.2240119	0.1413435	0.08266841	38.58424	0.1413435
409	1	-349.145	-290.33	-58.8153	0.2181309	0.1458159	0.07231497	40.06394	0.1458159
410	0	-350.669	-289.424	-61.2451	0.24051	0.1971403	0.04336969	38.58424	0.1971403
411	1	-349.925	-293.13	-56.7944	0.2243006	0.1320067	0.09229391	40.06394	0.1320067
412	0	-347.132	-293.538	-53.5943	0.2633606	0.1841922	0.07916838	38.58424	0.1841922
413	1	-348.811	-292.935	-55.876	0.2566413	0.1811739	0.07546737	40.06394	0.1811739
414	0	-347.344	-293.881	-53.4629	0.2852807	0.2142824	0.07099826	38.58424	0.2142824
415	1	-349.826	-294.242	-55.5839	0.3046593	0.2429085	0.0617508	40.06394	0.2429085
416	0	-349.903	-291.373	-58.5296	0.2747433	0.2274779	0.04726541	38.58424	0.2274779
417	1	-349.153	-294.231	-54.9223	0.2537978	0.1668044	0.0869934	40.06394	0.1668044
418	0	-348.392	-292.448	-55.9437	0.2171933	0.124563	0.09263027	38.58424	0.124563
419	1	-349.151	-292.29	-56.8606	0.2642926	0.1992064	0.06508622	40.06394	0.1992064
420	0	-347.624	-290.611	-57.0127	0.2420133	0.1794219	0.06259141	38.58424	0.1794219
421	1	-350.956	-288.853	-62.1036	0.2207713	0.1704574	0.05031388	40.06394	0.1704574
422	0	-347.214	-294.281	-52.933	0.2698483	0.1878673	0.08198103	38.58424	0.1878673
423	1	-349.117	-295.67	-53.4464	0.2981171	0.2202556	0.07786147	40.06394	0.2202556
424	0	-348.217	-298.796	-49.421	0.3405261	0.2559821	0.08454397	38.58424	0.2559821
425	1	-351.25	-288.489	-62.7609	0.2147109	0.1655826	0.04912834	40.06394	0.1655826
426	0	-347.414	-295.343	-52.0715	0.2778131	0.1915098	0.08630328	38.58424	0.1915098
427	1	-350.039	-298.261	-51.7779	0.2938949	0.1967419	0.09715297	40.06394	0.1967419
428	0	-347.171	-293.596	-53.5747	0.2737285	0.1992645	0.07446396	38.58424	0.1992645
429	1	-349.828	-291.121	-58.7064	0.2553249	0.1981762	0.05714872	40.06394	0.1981762
430	0	-348.117	-296.546	-51.5705	0.333804	0.2635681	0.07023587	38.58424	0.2635681
431	1	-352.588	-286.339	-66.2495	0.15283	0.08656919	0.06626085	40.06394	0.08656919
432	0	-347.734	-289.517	-58.2177	0.2058014	0.1321875	0.07361392	38.58424	0.1321875
433	1	-349.975	-298.505	-51.4694	0.3027022	0.2073479	0.09535431	40.06394	0.2073479
434	0	-347.821	-297.468	-50.3522	0.3086161	0.2204165	0.0881996	38.58424	0.2204165
435	1	-349.221	-290.169	-59.0518	0.2260908	0.1604456	0.06564522	40.06394	0.1604456
436	0	-347.966	-288.966	-58.9997	0.1986182	0.1264947	0.07212355	38.58424	0.1264947
437	1	-350.573	-293.842	-56.731	0.2224839	0.1246007	0.09788319	40.06394	0.1246007
438	0	-347.844	-296.945	-50.8995	0.2899512	0.1977512	0.09220001	38.58424	0.1977512
439	1	-350.494	-296.803	-53.6917	0.3483237	0.2848773	0.06344631	40.06394	0.2848773
440	0	-347.524	-295.853	-51.6717	0.2824558	0.1945408	0.08791499	38.58424	0.1945408
441	1	-349.248	-296.207	-53.0406	0.286334	0.1994264	0.08690766	40.06394	0.1994264
442	0	-348.307	-289.714	-58.5931	0.1959823	0.1148127	0.08116966	38.58424	0.1148127
443	1	-349.14	-294.027	-55.1137	0.287792	0.2187892	0.06900279	40.06394	0.2187892
444	0	-347.755	-293.098	-54.6569	0.2340936	0.144488	0.08960557	38.58424	0.144488
445	1	-348.999	-292.886	-56.1127	0.2418075	0.1593928	0.08241469	40.06394	0.1593928
446	0	-347.182	-291.567	-55.6154	0.2363124	0.1602188	0.07609365	38.58424	0.1602188
447	1	-352.467	-294.588	-57.8796	0.3331053	0.2860956	0.04700968	40.06394	0.2860956
448	0	-347.808	-291.567	-56.2408	0.217945	0.1323503	0.08559464	38.58424	0.1323503
449	1	-348.876	-292.724	-56.1519	0.2613443	0.190257	0.07108731	40.06394	0.190257
450	0	-347.312	-293.545	-53.7664	0.2515592	0.166693	0.08486615	38.58424	0.166693
451	1	-352.674	-303.466	-49.2085	0.453077	0.3798853	0.07319164	40.06394	0.3798853
452	0	-347.238	-290.974	-56.2636	0.2311741	0.1578066	0.07336748	38.58424	0.1578066
453	1	-349.849	-297.858	-51.9915	0.2928905	0.1978242	0.09506636	40.06394	0.1978242
454	0	-347.608	-295.829	-51.7794	0.2772236	0.1872661	0.08995755	38.58424	0.1872661
455	1	-348.971	-291.012	-57.9596	0.2337782	0.1637641	0.07001405	40.06394	0.1637641
456	0	-347.454	-290.179	-57.2749	0.2171684	0.1435466	0.07362178	38.58424	0.1435466
457	1	-350.638	-300.615	-50.0223	0.3751147	0.2931545	0.08196022	40.06394	0.2931545
458	0	-348.294	-299.025	-49.269	0.3441859	0.2595055	0.0846804	38.58424	0.2595055
459	1	-349.649	-289.385	-60.2634	0.218967	0.158203	0.06076397	40.06394	0.158203
460	0	-348.192	-298.821	-49.3711	0.3301344	0.2413819	0.08875247	38.58424	0.2413819
461	1	-349.353	-289.81	-59.543	0.2216815	0.1573642	0.06431732	40.06394	0.1573642
462	0	-347.238	-293.869	-53.3692	0.2599406	0.1765162	0.08342444	38.58424	0.1765162
463	1	-350.618	-300.924	-49.6945	0.3679203	0.2812904	0.08662989	40.06394	0.2812904
464	0	-349.371	-299.89	-49.4806	0.3917788	0.3199735	0.07180529	38.58424	0.3199735
465	1	-349.783	-293.7	-56.0827	0.2963091	0.2354088	0.06090033	40.06394	0.2354088
466	0	-347.625	-296.55	-51.0746	0.3130071	0.2331942	0.07981289	38.58424	0.2331942
467	1	-350.699	-300.454	-50.2444	0.3192065	0.2182976	0.1009089	40.06394	0.2182976
468	0	-348.48	-292.197	-56.2833	0.2798994	0.2239752	0.05592418	38.58424	0.2239752
469	1	-349.627	-298.044	-51.5825	0.3201586	0.234454	0.08570466	40.06394	0.234454
470	0	-347.737	-297.167	-50.5693	0.316362	0.2334385	0.08292349	38.58424	0.2334385
471	1	-349.367	-289.564	-59.8027	0.2102502	0.1412623	0.06898794	40.06394	0.1412623
472	0	-348.256	-295.026	-53.2294	0.2470172	0.1498149	0.09720235	38.58424	0.1498149
473	1	-349.132	-291.687	-57.4449	0.254044	0.1891764	0.06486762	40.06394	0.1891764
474	0	-348.074	-297.53	-50.5439	0.3385322	0.2623957	0.07613649	38.58424	0.2623957
475	1	-348.945	-292.677	-56.2687	0.241589	0.1607432	0.08084577	40.06394	0.1607432
476	0	-347.891	-295.844	-52.0472	0.3214498	0.2513158	0.07013401	38.58424	0.2513158
477	1	-350.548	-289.036	-61.5124	0.1838304	0.1046031	0.07922728	40.06394	0.1046031
478	0	-348.862	-300.56	-48.3011	0.3690301	0.2834666	0.08556349	38.58424	0.2834666
479	1	-349.094	-293.215	-55.8793	0.2424353	0.1577776	0.08465772	40.06394	0.1577776
480	0	-347.494	-296.051	-51.4429	0.2909581	0.2052602	0.08569788	38.58424	0.2052602
481	1	-348.969	-292.665	-56.3039	0.2404699	0.1591672	0.08130262	40.06394	0.1591672
482	0	-348.365	-296.82	-51.5451	0.3423805	0.2738992	0.06848133	38.58424	0.2738992
483	1	-349.476	-289.326	-60.1495	0.205807	0.1366626	0.06914438	40.06394	0.1366626
484	0	-348.083	-289.412	-58.6712	0.2254674	0.1666855	0.05878194	38.58424	0.1666855
485	1	-349.446	-289.79	-59.6557	0.2239766	0.1615072	0.0624694	40.06394	0.1615072
486	0	-349.22	-287.304	-61.9156	0.1883427	0.1322428	0.05609987	38.58424	0.1322428
487	1	-349.22	-296.153	-53.0674	0.3055909	0.2273658	0.07822508	40.06394	0.2273658
488	0	-347.273	-290.842	-56.4307	0.2280019	0.1541027	0.07389923	38.58424	0.1541027
489	1	-350.143	-298.615	-51.5286	0.3552742	0.2797823	0.07549187	40.06394	0.2797823
490	0	-348.448	-288.142	-60.3059	0.1870767	0.1170372	0.07003955	38.58424	0.1170372
491	1	-350.262	-299.383	-50.8799	0.3607437	0.2818308	0.07891293	40.06394	0.2818308
492	0	-348.903	-300.783	-48.1199	0.3672968	0.2796427	0.08765417	38.58424	0.2796427
493	1	-349.67	-290.386	-59.2836	0.2043278	0.1238001	0.08052772	40.06394	0.1238001
494	0	-348.417	-298.658	-49.759	0.3552538	0.277653	0.0776008	38.58424	0.277653
495	1	-350.172	-288.066	-62.1058	0.1903238	0.1263355	0.06398829	40.06394	0.1263355
496	0	-348.755	-296.83	-51.9246	0.3500906	0.285369	0.0647216	38.58424	0.285369
497	1	-349.814	-292.988	-56.8256	0.2860198	0.226729	0.05929086	40.06394	0.226729
498	0	-347.152	-293.456	-53.6956	0.2592071	0.1786774	0.08052967	38.58424	0.1786774
499	1	-349.093	-291.855	-57.2388	0.2558646	0.1903082	0.06555631	40.06394	0.1903082
500	0	-347.8	-296.065	-51.7352	0.2737977	0.1808397	0.09295797	38.58424	0.1808397
501	1	-350.204	-291.821	-58.3831	0.2711163	0.2162429	0.05487341	40.06394	0.2162429
502	0	-348.498	-299.714	-48.7842	0.3494007	0.2620996	0.08730107	38.58424	0.2620996
503	1	-349.478	-296.299	-53.1788	0.3196785	0.2467103	0.07296821	40.06394	0.2467103
504	0	-347.649	-293.052	-54.597	0.2358443	0.147387	0.08845737	38.58424	0.147387
505	1	-349.032	-294.853	-54.1794	0.290725	0.2159714	0.07475352	40.06394	0.2159714
506	0	-347.468	-296.044	-51.424	0.2977402	0.2150244	0.08271583	38.58424	0.2150244
507	1	-349.196	-292.302	-56.8941	0.265493	0.2010097	0.06448334	40.06394	0.2010097
508	0	-348.865	-300.194	-48.6713	0.3232707	0.2235423	0.0997284	38.58424	0.2235423
509	1	-349.3	-291.804	-57.4969	0.2225489	0.1393836	0.08316525	40.06394	0.1393836
510	0	-350.96	-287.408	-63.5523	0.1991706	0.1549883	0.04418224	38.58424	0.1549883
511	1	-350.397	-300.273	-50.124	0.3609554	0.2760157	0.08493974	40.06394	0.2760157
512	0	-347.38	-294.68	-52.7005	0.2663205	0.1797451	0.08657542	38.58424	0.1797451
513	1	-350.798	-300.395	-50.4027	0.3837856	0.3066744	0.07711115	40.06394	0.3066744
514	0	-347.282	-293.145	-54.1376	0.2744095	0.2044387	0.06997087	38.58424	0.2044387
515	1	-349.14	-291.881	-57.2587	0.2271643	0.1456596	0.08150476	40.06394	0.1456596
516	0	-347.615	-293.626	-53.989	0.2896306	0.2234734	0.06615718	38.58424	0.2234734
517	1	-349.467	-290.872	-58.5951	0.2114737	0.1304605	0.08101319	40.06394	0.1304605
518	0	-347.151	-293.847	-53.3035	0.2682289	0.1889146	0.07931424	38.58424	0.1889146
519	1	-349.117	-291.55	-57.5666	0.2249871	0.1451546	0.07983244	40.06394	0.1451546
520	0	-347.185	-294.01	-53.1747	0.2773386	0.2011406	0.07619806	38.58424	0.2011406
521	1	-349.761	-298.467	-51.2942	0.3305584	0.2460948	0.08446368	40.06394	0.2460948
522	0	-348.137	-288.463	-59.674	0.2024822	0.1393065	0.06317572	38.58424	0.1393065
523	1	-349.114	-290.867	-58.2467	0.220466	0.144291	0.07617503	40.06394	0.144291
524	0	-347.469	-295.752	-51.7165	0.2840055	0.1974556	0.08654985	38.58424	0.1974556
525	1	-348.872	-293.97	-54.9018	0.2734624	0.1976461	0.07581625	40.06394	0.1976461
526	0	-349.435	-294.065	-55.3698	0.220096	0.117857	0.102239	38.58424	0.117857
527	1	-349.412	-295.074	-54.3383	0.3069874	0.2383868	0.06860064	40.06394	0.2383868
528	0	-348.229	-288.563	-59.6658	0.2081186	0.1479595	0.06015906	38.58424	0.1479595
529	1	-349.061	-290.804	-58.257	0.2347461	0.1675063	0.0672398	40.06394	0.1675063
530	0	-347.165	-292.302	-54.8629	0.2576645	0.1864656	0.07119893	38.58424	0.1864656
531	1	-350.404	-300.469	-49.9348	0.348447	0.2576974	0.09074963	40.06394	0.2576974
532	0	-349.174	-287.194	-61.9794	0.1840487	0.1258612	0.05818752	38.58424	0.1258612
533	1	-349.615	-289.32	-60.2959	0.2166095	0.1549787	0.06163079	40.06394	0.1549787
534	0	-348.224	-295.078	-53.1452	0.3197536	0.2559284	0.06382527	38.58424	0.2559284
535	1	-350.194	-294.848	-55.3461	0.3183297	0.2581317	0.06019798	40.06394	0.2581317
536	0	-347.682	-296.981	-50.7012	0.3059929	0.2200678	0.0859251	38.58424	0.2200678
537	1	-350.611	-296.822	-53.7882	0.3504135	0.2878566	0.06255687	40.06394	0.2878566
538	0	-347.213	-294.341	-52.8721	0.2808337	0.2035967	0.07723703	38.58424	0.2035967
539	1	-349.597	-291.867	-57.73	0.2174439	0.1312879	0.08615593	40.06394	0.1312879
540	0	-347.774	-289.127	-58.6469	0.2105393	0.1444302	0.06610915	38.58424	0.1444302
541	1	-349.016	-294.608	-54.4075	0.2659099	0.1815677	0.0843422	40.06394	0.1815677
542	0	-348.672	-290.701	-57.9708	0.2555654	0.2021455	0.05341989	38.58424	0.2021455
543	1	-350.632	-300.468	-50.1633	0.3758542	0.2951777	0.08067653	40.06394	0.2951777
544	0	-347.212	-293.862	-53.3501	0.2614738	0.1788185	0.08265521	38.58424	0.1788185
545	1	-349.345	-292.395	-56.9502	0.2698813	0.207086	0.06279524	40.06394	0.207086
546	0	-348.787	-288.556	-60.2308	0.2146517	0.1604876	0.05416408	38.58424	0.1604876
547	1	-352.02	-292.943	-59.0774	0.302174	0.2555843	0.0465897	40.06394	0.2555843
548	0	-347.76	-290.856	-56.9043	0.2488384	0.1879732	0.06086524	38.58424	0.1879732
549	1	-350.735	-298.309	-52.4252	0.2744719	0.1698929	0.104579	40.06394	0.1698929
550	0	-348.011	-292.741	-55.2705	0.2256614	0.1347961	0.0908653	38.58424	0.1347961
551	1	-349.551	-291.779	-57.772	0.2174441	0.1319739	0.08547017	40.06394	0.1319739
552	0	-347.517	-293.413	-54.1036	0.2432646	0.1555522	0.08771243	38.58424	0.1555522
553	1	-348.96	-294.026	-54.9337	0.2589827	0.1758415	0.08314123	40.06394	0.1758415
554	0	-349.277	-301.848	-47.4287	0.3661347	0.2714747	0.09465994	38.58424	0.2714747
555	1	-349.001	-292.536	-56.4643	0.2378912	0.1563656	0.08152561	40.06394	0.1563656
556	0	-349.159	-301.359	-47.8	0.379483	0.2925019	0.08698104	38.58424	0.2925019
557	1	-348.816	-292.621	-56.1949	0.2505791	0.1747175	0.07586168	40.06394	0.1747175
558	0	-348.803	-289.852	-58.9505	0.2407762	0.1882451	0.05253101	38.58424	0.1882451
559	1	-349.087	-293.288	-55.7998	0.2770625	0.2092503	0.06781221	40.06394	0.2092503
560	0	-347.378	-294.532	-52.8462	0.2638295	0.1772187	0.08661076	38.58424	0.1772187
561	1	-349.359	-292.774	-56.5848	0.2307388	0.1439513	0.08678757	40.06394	0.1439513
562	0	-347.356	-290.424	-56.932	0.229162	0.1602656	0.06889647	38.58424	0.1602656
563	1	-348.858	-293.724	-55.1333	0.2707527	0.1956629	0.0750898	40.06394	0.1956629
564	0	-350.713	-304.072	-46.6415	0.4446763	0.362704	0.08197231	38.58424	0.362704
565	1	-348.874	-294.157	-54.7168	0.2722738	0.1943464	0.07792742	40.06394	0.1943464
566	0	-347.888	-294.785	-53.1038	0.3099553	0.2436503	0.06630497	38.58424	0.2436503
567	1	-348.951	-292.802	-56.1496	0.2659668	0.1966871	0.06927973	40.06394	0.1966871
568	0	-347.48	-294.181	-53.299	0.2544637	0.1662186	0.08824516	38.58424	0.1662186
569	1	-350.052	-299.293	-50.7581	0.3464596	0.2625802	0.08387935	40.06394	0.2625802
570	0	-347.558	-292.679	-54.879	0.2752243	0.2104293	0.06479502	38.58424	0.2104293
571	1	-349.355	-289.577	-59.7783	0.2124667	0.1447601	0.06770653	40.06394	0.1447601
572	0	-348.587	-299.976	-48.6109	0.3523419	0.2644294	0.0879125	38.58424	0.2644294
