Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-317.976	-271.695	-46.2814	0.4005354	0.3054813	0.09505415	33.10572	0.3054813
287	1	-320.045	-276.494	-43.5514	0.4949816	0.3875877	0.1073938	33.96561	0.3875877
288	0	-319.842	-273.881	-45.9606	0.4768248	0.3951451	0.08167968	33.10572	0.3951451
289	1	-318.886	-271.927	-46.959	0.3409521	0.2113305	0.1296216	33.96561	0.2113305
290	0	-317.578	-268.796	-48.7817	0.3081853	0.1995651	0.1086203	33.10572	0.1995651
291	1	-319.491	-271.943	-47.5473	0.3240933	0.1857454	0.1383479	33.96561	0.1857454
292	0	-323.278	-286.094	-37.1845	0.5608393	0.386776	0.1740633	33.10572	0.386776
293	1	-318.474	-271.626	-46.8475	0.3605461	0.2451502	0.1153959	33.96561	0.2451502
294	0	-317.449	-269.575	-47.8735	0.3363668	0.2337256	0.1026412	33.10572	0.2337256
295	1	-320.216	-277.767	-42.4497	0.504181	0.3861588	0.1180222	33.96561	0.3861588
296	0	-318.627	-272.251	-46.3752	0.3277999	0.1852315	0.1425684	33.10572	0.1852315
297	1	-320.162	-276.388	-43.7739	0.3957453	0.2451555	0.1505898	33.96561	0.2451555
298	0	-318.455	-276.044	-42.4113	0.4600493	0.3389769	0.1210725	33.10572	0.3389769
299	1	-319.301	-267.151	-52.1503	0.2852617	0.1947379	0.09052386	33.96561	0.1947379
300	0	-318.587	-274.211	-44.376	0.4582883	0.3596857	0.09860255	33.10572	0.3596857
301	1	-319.269	-273.649	-45.6207	0.4370506	0.3369617	0.1000889	33.96561	0.3369617
302	0	-318.557	-273.983	-44.5741	0.4541496	0.356507	0.09764259	33.10572	0.356507
303	1	-318.916	-273.686	-45.2296	0.3810311	0.2512998	0.1297312	33.96561	0.2512998
304	0	-318.999	-266.918	-52.0808	0.2538534	0.1406752	0.1131782	33.10572	0.1406752
305	1	-319.458	-266.795	-52.6631	0.2715604	0.177734	0.0938264	33.96561	0.177734
306	0	-319.421	-265.898	-53.523	0.2402043	0.1376174	0.1025869	33.10572	0.1376174
307	1	-318.539	-272.277	-46.262	0.3802491	0.2671641	0.113085	33.96561	0.2671641
308	0	-318.961	-266.012	-52.9494	0.2526604	0.1576775	0.09498288	33.10572	0.1576775
309	1	-318.952	-274.4	-44.5518	0.4077658	0.2829446	0.1248213	33.96561	0.2829446
310	0	-319.295	-275.414	-43.8802	0.4944737	0.3988497	0.09562397	33.10572	0.3988497
311	1	-318.695	-272.377	-46.3181	0.3595377	0.234167	0.1253707	33.96561	0.234167
312	0	-318.375	-271.685	-46.6899	0.3241641	0.1860673	0.1380968	33.10572	0.1860673
313	1	-321.845	-281.976	-39.8689	0.5502268	0.4087017	0.1415251	33.96561	0.4087017
314	0	-319.111	-272.771	-46.3399	0.3264223	0.1776672	0.1487551	33.10572	0.1776672
315	1	-318.626	-272.693	-45.9326	0.3928057	0.2811333	0.1116724	33.96561	0.2811333
316	0	-319.635	-272.607	-47.0281	0.4470783	0.3683155	0.07876274	33.10572	0.3683155
317	1	-318.666	-271.706	-46.9593	0.3857217	0.2838452	0.1018765	33.96561	0.2838452
318	0	-318.321	-267.832	-50.4888	0.3149912	0.2308193	0.08417193	33.10572	0.2308193
319	1	-319.176	-267.693	-51.4829	0.3025108	0.2141786	0.0883322	33.96561	0.2141786
320	0	-317.513	-272.13	-45.383	0.3677798	0.2471652	0.1206145	33.10572	0.2471652
321	1	-319.659	-273.868	-45.7905	0.4516686	0.3568429	0.09482576	33.96561	0.3568429
322	0	-324.073	-278.68	-45.3934	0.3429754	0.1490577	0.1939177	33.10572	0.1490577
323	1	-319.206	-270.85	-48.3558	0.3135267	0.1824204	0.1311063	33.96561	0.1824204
324	0	-317.975	-274.1	-43.8752	0.4308526	0.3187515	0.1121011	33.10572	0.3187515
325	1	-318.455	-271.217	-47.2385	0.3632116	0.2549963	0.1082152	33.96561	0.2549963
326	0	-318.652	-276.166	-42.4858	0.4169376	0.2751543	0.1417833	33.10572	0.2751543
327	1	-318.541	-269.316	-49.225	0.3275736	0.2263778	0.1011958	33.96561	0.2263778
328	0	-318.494	-274.01	-44.4834	0.4527162	0.3538376	0.09887862	33.10572	0.3538376
329	1	-319.56	-268.076	-51.4839	0.3211131	0.2403562	0.08075691	33.96561	0.2403562
330	0	-317.574	-270.62	-46.9538	0.3307595	0.2092175	0.121542	33.10572	0.2092175
331	1	-319.435	-268.106	-51.3295	0.2740258	0.1575474	0.1164784	33.96561	0.1575474
332	0	-319.397	-272.888	-46.5085	0.4501448	0.3681394	0.08200536	33.10572	0.3681394
333	1	-318.892	-268.022	-50.8702	0.3037334	0.209241	0.09449236	33.96561	0.209241
334	0	-319.134	-271.999	-47.1347	0.3141561	0.1675851	0.1465709	33.10572	0.1675851
335	1	-319.757	-277.065	-42.6914	0.4633321	0.3349669	0.1283652	33.96561	0.3349669
336	0	-317.373	-270.459	-46.9142	0.3447413	0.2336378	0.1111035	33.10572	0.2336378
337	1	-319.211	-269.675	-49.5357	0.3580216	0.272484	0.08553762	33.96561	0.272484
338	0	-317.578	-272.686	-44.8917	0.3930935	0.2790697	0.1140238	33.10572	0.2790697
339	1	-318.875	-273.602	-45.2727	0.4177734	0.3076867	0.1100867	33.96561	0.3076867
340	0	-318.789	-276.355	-42.4348	0.4849693	0.3720716	0.1128977	33.10572	0.3720716
341	1	-318.929	-270.784	-48.1453	0.3197981	0.1928639	0.1269342	33.96561	0.1928639
342	0	-317.845	-273.45	-44.3948	0.419523	0.3098519	0.1096711	33.10572	0.3098519
343	1	-321.666	-280.792	-40.8741	0.470545	0.3104202	0.1601248	33.96561	0.3104202
344	0	-317.805	-273.917	-43.8874	0.4095825	0.2887922	0.1207903	33.10572	0.2887922
345	1	-318.955	-267.757	-51.1986	0.2881235	0.1870764	0.1010471	33.96561	0.1870764
346	0	-318.578	-276.56	-42.0187	0.45951	0.3324725	0.1270375	33.10572	0.3324725
347	1	-318.609	-270.599	-48.0103	0.3285626	0.208844	0.1197186	33.96561	0.208844
348	0	-318.079	-273.579	-44.5008	0.3702329	0.2339264	0.1363065	33.10572	0.2339264
349	1	-318.558	-271.096	-47.4623	0.3400237	0.2201809	0.1198427	33.96561	0.2201809
350	0	-317.704	-269.037	-48.6675	0.3349237	0.240947	0.09397674	33.10572	0.240947
351	1	-320.127	-273.814	-46.3128	0.3416694	0.1920751	0.1495943	33.96561	0.1920751
352	0	-318.045	-268.883	-49.1618	0.3393096	0.2520111	0.08729851	33.10572	0.2520111
353	1	-319.146	-272.449	-46.6975	0.3420412	0.2069882	0.135053	33.96561	0.2069882
354	0	-319.572	-267.542	-52.0293	0.3189556	0.24806	0.07089557	33.10572	0.24806
355	1	-319.63	-269.972	-49.658	0.3714364	0.2905684	0.08086799	33.96561	0.2905684
356	0	-318.448	-268.336	-50.1121	0.3311063	0.2493966	0.08170972	33.10572	0.2493966
357	1	-319.298	-267.162	-52.1356	0.2722532	0.1710689	0.1011844	33.96561	0.1710689
358	0	-319.223	-272.845	-46.3776	0.3255148	0.1755572	0.1499577	33.10572	0.1755572
359	1	-318.861	-273.018	-45.8433	0.3657894	0.236113	0.1296765	33.96561	0.236113
360	0	-318.456	-273.486	-44.9708	0.4438229	0.3475463	0.09627664	33.10572	0.3475463
361	1	-318.75	-268.312	-50.438	0.3056368	0.2068969	0.09873999	33.96561	0.2068969
362	0	-317.519	-271.474	-46.0441	0.3791761	0.2740505	0.1051256	33.10572	0.2740505
363	1	-319.536	-268.731	-50.805	0.2789268	0.1561517	0.1227751	33.96561	0.1561517
364	0	-318.169	-274.7	-43.4693	0.3975018	0.2620475	0.1354543	33.10572	0.2620475
365	1	-319.723	-274.837	-44.886	0.4673449	0.3673997	0.09994522	33.96561	0.3673997
366	0	-318.68	-268.453	-50.226	0.2745317	0.1500481	0.1244836	33.10572	0.1500481
367	1	-318.708	-273.307	-45.4011	0.3897844	0.2688014	0.120983	33.96561	0.2688014
368	0	-317.924	-268.424	-49.4998	0.3242264	0.2343234	0.08990304	33.10572	0.2343234
369	1	-320.093	-267.219	-52.8744	0.254221	0.1395131	0.1147079	33.96561	0.1395131
370	0	-319.681	-275.899	-43.7823	0.5109037	0.4173799	0.0935238	33.10572	0.4173799
371	1	-318.764	-272.972	-45.7916	0.3706799	0.2439767	0.1267031	33.96561	0.2439767
372	0	-318.581	-276.299	-42.2818	0.4697123	0.3502362	0.1194761	33.10572	0.3502362
373	1	-318.704	-272.966	-45.7381	0.4016355	0.2911816	0.110454	33.96561	0.2911816
374	0	-317.872	-272.759	-45.1122	0.4141793	0.3110938	0.1030855	33.10572	0.3110938
375	1	-320.474	-269.016	-51.4584	0.2686711	0.1361984	0.1324728	33.96561	0.1361984
376	0	-320.508	-281.245	-39.2629	0.5414008	0.4010925	0.1403083	33.10572	0.4010925
377	1	-318.744	-271.278	-47.4657	0.3815921	0.2837946	0.09779747	33.96561	0.2837946
378	0	-318.964	-275.864	-43.1005	0.4901693	0.3860319	0.1041373	33.10572	0.3860319
379	1	-321.989	-273.499	-48.4893	0.3069953	0.1446433	0.1623521	33.96561	0.1446433
380	0	-319.179	-267.81	-51.3689	0.2602194	0.1365584	0.123661	33.10572	0.1365584
381	1	-318.636	-269.154	-49.4823	0.3294614	0.2324258	0.09703559	33.96561	0.2324258
382	0	-318.316	-273.738	-44.5782	0.443434	0.3431657	0.1002684	33.10572	0.3431657
383	1	-321.084	-277.503	-43.5814	0.3922336	0.230111	0.1621226	33.96561	0.230111
384	0	-317.832	-269.847	-47.985	0.3097253	0.1865147	0.1232106	33.10572	0.1865147
385	1	-318.7	-269.724	-48.9755	0.3119746	0.1946458	0.1173288	33.96561	0.1946458
386	0	-317.724	-272.976	-44.7481	0.4084337	0.2990236	0.1094101	33.10572	0.2990236
387	1	-318.561	-269.207	-49.3536	0.3146854	0.2067417	0.1079437	33.96561	0.2067417
388	0	-317.87	-273.957	-43.9128	0.4217245	0.3066662	0.1150583	33.10572	0.3066662
389	1	-319.89	-270.273	-49.6169	0.3818339	0.3030952	0.07873875	33.96561	0.3030952
390	0	-317.854	-270.834	-47.0193	0.3805424	0.2866353	0.09390712	33.10572	0.2866353
391	1	-318.457	-271.266	-47.1908	0.3526978	0.2376978	0.115	33.96561	0.2376978
392	0	-317.486	-271.98	-45.506	0.3664071	0.2469588	0.1194482	33.10572	0.2469588
393	1	-319.82	-276.401	-43.4187	0.4833876	0.3715351	0.1118524	33.96561	0.3715351
394	0	-318.396	-274.408	-43.9882	0.4544464	0.3509029	0.1035435	33.10572	0.3509029
395	1	-319.919	-275.808	-44.1117	0.3899607	0.2424022	0.1475585	33.96561	0.2424022
396	0	-317.814	-271.401	-46.4137	0.3349041	0.2057312	0.1291729	33.10572	0.2057312
397	1	-319.234	-270.72	-48.5143	0.3825732	0.2951693	0.08740391	33.96561	0.2951693
398	0	-317.476	-271.109	-46.367	0.3708463	0.2661003	0.104746	33.10572	0.2661003
399	1	-319.967	-274.515	-45.4516	0.3588234	0.2100872	0.1487362	33.96561	0.2100872
400	0	-318.453	-275.676	-42.7767	0.4641153	0.3492812	0.1148341	33.10572	0.3492812
401	1	-320.536	-277.027	-43.5084	0.3985122	0.2431854	0.1553268	33.96561	0.2431854
402	0	-322.036	-282.287	-39.7491	0.6467189	0.5360415	0.1106774	33.10572	0.5360415
403	1	-319.352	-267.851	-51.5007	0.2734229	0.1606344	0.1127884	33.96561	0.1606344
404	0	-318.157	-271.933	-46.2239	0.4095103	0.3164184	0.09309191	33.10572	0.3164184
405	1	-318.547	-272.194	-46.3523	0.3676848	0.2488427	0.118842	33.96561	0.2488427
406	0	-318.123	-269.998	-48.1253	0.3043818	0.1761383	0.1282435	33.10572	0.1761383
407	1	-318.51	-271.793	-46.7169	0.375862	0.2668758	0.1089862	33.96561	0.2668758
408	0	-317.483	-272.114	-45.3688	0.379899	0.2661611	0.1137379	33.10572	0.2661611
409	1	-318.781	-273.104	-45.6767	0.4085035	0.2999751	0.1085284	33.96561	0.2999751
410	0	-317.663	-271.72	-45.9431	0.3471727	0.2206314	0.1265413	33.10572	0.2206314
411	1	-319.332	-271.653	-47.6798	0.3230706	0.1874875	0.1355832	33.96561	0.1874875
412	0	-318.351	-267.588	-50.762	0.2716085	0.1587221	0.1128864	33.10572	0.1587221
413	1	-321.284	-279.099	-42.1846	0.560587	0.4522926	0.1082944	33.96561	0.4522926
414	0	-317.555	-268.905	-48.6502	0.3239744	0.2243768	0.09959755	33.10572	0.2243768
415	1	-319.042	-267.657	-51.385	0.2961965	0.2033723	0.09282419	33.96561	0.2033723
416	0	-319.275	-270.135	-49.1399	0.3858433	0.3106709	0.0751724	33.10572	0.3106709
417	1	-318.744	-269.222	-49.5219	0.304268	0.1895665	0.1147015	33.96561	0.1895665
418	0	-322.404	-274.851	-47.5537	0.5239211	0.4577737	0.06614735	33.10572	0.4577737
419	1	-319.347	-270.762	-48.5852	0.3855197	0.2995088	0.08601085	33.96561	0.2995088
420	0	-318.856	-269.42	-49.4351	0.2834381	0.1509631	0.132475	33.10572	0.1509631
421	1	-319.872	-276.013	-43.8592	0.3976184	0.251389	0.1462295	33.96561	0.251389
422	0	-317.507	-270.485	-47.0215	0.3319086	0.2128343	0.1190744	33.10572	0.2128343
423	1	-320.911	-269.932	-50.9786	0.3824784	0.3129984	0.06948001	33.96561	0.3129984
424	0	-318.542	-266.997	-51.5456	0.2630224	0.1547638	0.1082586	33.10572	0.1547638
425	1	-319.368	-273.961	-45.4068	0.4445269	0.3442236	0.1003033	33.96561	0.3442236
426	0	-319.161	-265.794	-53.3673	0.2524115	0.1632901	0.08912141	33.10572	0.1632901
427	1	-318.937	-268.303	-50.6342	0.3155903	0.2246552	0.09093514	33.96561	0.2246552
428	0	-317.973	-274.392	-43.5809	0.429423	0.3129189	0.116504	33.10572	0.3129189
429	1	-318.776	-273.597	-45.1789	0.3923914	0.2692785	0.1231129	33.96561	0.2692785
430	0	-321.636	-279.82	-41.8167	0.6130905	0.5175437	0.09554677	33.10572	0.5175437
431	1	-323.905	-274.75	-49.1558	0.5218995	0.4593869	0.06251261	33.96561	0.4593869
432	0	-318.76	-271.624	-47.1364	0.3152133	0.1732712	0.1419421	33.10572	0.1732712
433	1	-319.815	-273.567	-46.2487	0.3444895	0.1986903	0.1457993	33.96561	0.1986903
434	0	-317.426	-271.643	-45.7831	0.3664207	0.2514172	0.1150036	33.10572	0.2514172
435	1	-318.479	-271.483	-46.9962	0.3552064	0.2387303	0.1164761	33.96561	0.2387303
436	0	-317.592	-271.133	-46.4591	0.3775545	0.2766661	0.1008885	33.10572	0.2766661
437	1	-320.949	-279.497	-41.4515	0.5407217	0.4195822	0.1211394	33.96561	0.4195822
438	0	-318.113	-273.13	-44.983	0.3584949	0.2213955	0.1370994	33.10572	0.2213955
439	1	-318.658	-268.62	-50.0379	0.3074222	0.2043777	0.1030445	33.96561	0.2043777
440	0	-317.888	-267.807	-50.0811	0.3030149	0.2089485	0.09406644	33.10572	0.2089485
441	1	-318.437	-270.897	-47.5396	0.3559929	0.2480963	0.1078966	33.96561	0.2480963
442	0	-320.429	-280.339	-40.0908	0.4694089	0.3103763	0.1590326	33.10572	0.3103763
443	1	-318.425	-270.496	-47.9284	0.3442424	0.2351156	0.1091268	33.96561	0.2351156
444	0	-318.309	-269.941	-48.3677	0.29965	0.1695081	0.1301419	33.10572	0.1695081
445	1	-318.874	-269.227	-49.6464	0.3398739	0.2491725	0.0907014	33.96561	0.2491725
446	0	-317.518	-268.919	-48.5983	0.3203313	0.2178909	0.1024404	33.10572	0.2178909
447	1	-318.633	-272.808	-45.825	0.3783993	0.2575959	0.1208035	33.96561	0.2575959
448	0	-317.665	-269.333	-48.3322	0.3413382	0.2465145	0.0948237	33.10572	0.2465145
449	1	-318.447	-270.023	-48.4241	0.3333628	0.2246096	0.1087531	33.96561	0.2246096
450	0	-318.714	-269.122	-49.5925	0.3549556	0.2760258	0.07892972	33.10572	0.2760258
451	1	-319.141	-268.803	-50.3378	0.2878043	0.1692772	0.1185271	33.96561	0.1692772
452	0	-319.048	-271.356	-47.6919	0.4123056	0.3320822	0.08022334	33.10572	0.3320822
453	1	-318.702	-270.139	-48.5628	0.356849	0.2615952	0.09525384	33.96561	0.2615952
454	0	-318.29	-268.614	-49.6754	0.3363635	0.2526611	0.08370244	33.10572	0.2526611
455	1	-320.703	-266.449	-54.2537	0.2818393	0.2091308	0.07270844	33.96561	0.2091308
456	0	-317.954	-269.421	-48.5329	0.3006704	0.1780173	0.1226531	33.10572	0.1780173
457	1	-318.631	-269.53	-49.1014	0.3126139	0.1984677	0.1141462	33.96561	0.1984677
458	0	-318.738	-270.145	-48.5934	0.2946242	0.1591939	0.1354303	33.10572	0.1591939
459	1	-319.595	-276.167	-43.4277	0.4194311	0.2811456	0.1382855	33.96561	0.2811456
460	0	-317.932	-267.604	-50.3276	0.2861439	0.1831389	0.103005	33.10572	0.1831389
461	1	-319.078	-273.71	-45.3685	0.4302539	0.3254991	0.1047548	33.96561	0.3254991
462	0	-317.961	-268.43	-49.5314	0.3252861	0.236147	0.08913908	33.10572	0.236147
463	1	-320.751	-269.945	-50.806	0.381656	0.3109624	0.07069358	33.96561	0.3109624
464	0	-317.539	-269.207	-48.3324	0.3324603	0.2334913	0.09896906	33.10572	0.2334913
465	1	-318.503	-269.54	-48.9633	0.3221342	0.2137321	0.108402	33.96561	0.2137321
466	0	-317.634	-268.488	-49.1453	0.3036821	0.1971807	0.1065015	33.10572	0.1971807
467	1	-320.547	-266.286	-54.2612	0.2749364	0.1995802	0.07535618	33.96561	0.1995802
468	0	-318.297	-274.627	-43.6697	0.4522069	0.3445133	0.1076936	33.10572	0.3445133
469	1	-320.038	-273.4	-46.6379	0.4515429	0.3640861	0.08745674	33.96561	0.3640861
470	0	-317.615	-271.439	-46.1759	0.3838039	0.2820784	0.1017256	33.10572	0.2820784
471	1	-318.524	-272.204	-46.3197	0.3749851	0.2599683	0.1150168	33.96561	0.2599683
472	0	-319.188	-274.827	-44.3609	0.48292	0.3894152	0.09350476	33.10572	0.3894152
473	1	-319.28	-269.256	-50.0237	0.3487917	0.2646537	0.08413798	33.96561	0.2646537
474	0	-318.382	-268.532	-49.8497	0.3355022	0.2530098	0.08249237	33.10572	0.2530098
475	1	-320.484	-275.546	-44.9382	0.4977997	0.4045634	0.0932363	33.96561	0.4045634
476	0	-317.775	-272.567	-45.2087	0.3603078	0.2304794	0.1298283	33.10572	0.2304794
477	1	-319.47	-274.84	-44.6302	0.4581087	0.3531895	0.1049192	33.96561	0.3531895
478	0	-317.978	-270.511	-47.4678	0.3153517	0.1866416	0.1287101	33.10572	0.1866416
479	1	-318.675	-272.869	-45.8064	0.3751267	0.2518957	0.1232311	33.96561	0.2518957
480	0	-317.381	-270.383	-46.9979	0.3487709	0.2412907	0.1074802	33.10572	0.2412907
481	1	-319.167	-273.796	-45.3712	0.4350409	0.3317485	0.1032924	33.96561	0.3317485
482	0	-321.371	-273.253	-48.1176	0.4778573	0.4100903	0.06776698	33.10572	0.4100903
483	1	-318.811	-272.366	-46.4455	0.3530131	0.2244293	0.1285838	33.96561	0.2244293
484	0	-319.315	-277.108	-42.207	0.5133187	0.4048551	0.1084636	33.10572	0.4048551
485	1	-319.211	-267.668	-51.5435	0.3025562	0.2148695	0.08768672	33.96561	0.2148695
486	0	-317.426	-270.027	-47.3992	0.3305068	0.2170627	0.1134441	33.10572	0.2170627
487	1	-318.553	-269.564	-48.9882	0.3362759	0.2367752	0.09950065	33.96561	0.2367752
488	0	-322.276	-284.471	-37.8048	0.6324372	0.4948915	0.1375457	33.10572	0.4948915
489	1	-319.387	-274.369	-45.018	0.450084	0.3471895	0.1028945	33.96561	0.3471895
490	0	-320.273	-266.374	-53.899	0.2332907	0.116155	0.1171357	33.10572	0.116155
491	1	-318.986	-274.5	-44.4854	0.4234669	0.3051491	0.1183178	33.96561	0.3051491
492	0	-319.713	-271.772	-47.9412	0.4290409	0.3535788	0.07546218	33.10572	0.3535788
493	1	-320.293	-277.335	-42.9585	0.4178793	0.2677124	0.1501669	33.96561	0.2677124
494	0	-319.664	-277.924	-41.7393	0.5322414	0.4227761	0.1094653	33.10572	0.4227761
495	1	-319.063	-269.013	-50.0502	0.2920851	0.1730749	0.1190101	33.96561	0.1730749
496	0	-318.497	-272.392	-46.1049	0.4255237	0.3353346	0.09018909	33.10572	0.3353346
497	1	-318.829	-273.752	-45.0772	0.3917197	0.2664782	0.1252415	33.96561	0.2664782
498	0	-318.405	-268.204	-50.2012	0.3268759	0.2445101	0.08236579	33.10572	0.2445101
499	1	-319.132	-272.785	-46.3475	0.4199428	0.3225509	0.09739191	33.96561	0.3225509
500	0	-318.011	-273.749	-44.2621	0.3780622	0.2436715	0.1343907	33.10572	0.2436715
501	1	-318.829	-268.053	-50.7762	0.2991977	0.2006324	0.09856522	33.96561	0.2006324
502	0	-318.32	-275.557	-42.7628	0.4194928	0.28507	0.1344228	33.10572	0.28507
503	1	-319.045	-274.782	-44.2624	0.4160805	0.2909303	0.1251501	33.96561	0.2909303
504	0	-317.861	-267.73	-50.1312	0.2974068	0.2004665	0.09694027	33.10572	0.2004665
505	1	-318.919	-272.291	-46.6276	0.405143	0.3062666	0.09887641	33.96561	0.3062666
506	0	-317.54	-268.771	-48.7698	0.3138415	0.2094761	0.1043654	33.10572	0.2094761
507	1	-320.763	-277.724	-43.0396	0.5320116	0.4271747	0.1048369	33.96561	0.4271747
508	0	-318.168	-273.523	-44.6455	0.4355272	0.3338145	0.1017127	33.10572	0.3338145
509	1	-319.51	-272.624	-46.8856	0.426685	0.3360673	0.09061775	33.96561	0.3360673
510	0	-318.757	-266.437	-52.3195	0.2753055	0.1901729	0.08513264	33.10572	0.1901729
511	1	-319.402	-275.013	-44.389	0.4562333	0.3480925	0.1081408	33.96561	0.3480925
512	0	-317.988	-273.338	-44.6498	0.3685238	0.2340273	0.1344965	33.10572	0.2340273
513	1	-321.126	-280.232	-40.8946	0.4879972	0.3391814	0.1488158	33.96561	0.3391814
514	0	-319.399	-271.843	-47.5566	0.3076239	0.1595175	0.1481064	33.10572	0.1595175
515	1	-319.699	-269.056	-50.6431	0.279979	0.1533171	0.1266619	33.96561	0.1533171
516	0	-318.506	-269.845	-48.6614	0.2946154	0.1629163	0.1316991	33.10572	0.1629163
517	1	-319.141	-270.406	-48.7346	0.3738285	0.2859101	0.08791838	33.96561	0.2859101
518	0	-318.666	-274.348	-44.3184	0.366124	0.2198326	0.1462914	33.10572	0.2198326
519	1	-318.781	-268.321	-50.4601	0.3092253	0.2129767	0.09624861	33.96561	0.2129767
520	0	-318.814	-276.379	-42.4349	0.4142678	0.2692302	0.1450377	33.10572	0.2692302
521	1	-318.954	-269.734	-49.2202	0.3039009	0.1817519	0.122149	33.96561	0.1817519
522	0	-317.6	-268.753	-48.8473	0.3063572	0.1972297	0.1091274	33.10572	0.1972297
523	1	-319.554	-274.745	-44.8089	0.46047	0.3580717	0.1023983	33.96561	0.3580717
524	0	-318.354	-275.859	-42.4946	0.4491872	0.3251258	0.1240614	33.10572	0.3251258
525	1	-318.992	-267.718	-51.2745	0.2853972	0.1831021	0.1022951	33.96561	0.1831021
526	0	-318.856	-270.043	-48.8131	0.3794121	0.3005457	0.07886639	33.10572	0.3005457
527	1	-319.545	-275.379	-44.166	0.3949513	0.2537935	0.1411578	33.96561	0.2537935
528	0	-317.675	-268.766	-48.9086	0.3262301	0.2308992	0.09533092	33.10572	0.2308992
529	1	-319.108	-275.027	-44.0814	0.4217601	0.2965672	0.1251929	33.96561	0.2965672
530	0	-319	-273.719	-45.2816	0.3447674	0.1949692	0.1497982	33.10572	0.1949692
531	1	-319.223	-272.757	-46.4665	0.3455285	0.2087833	0.1367452	33.96561	0.2087833
532	0	-318.103	-267.445	-50.6584	0.2777403	0.1716313	0.106109	33.10572	0.1716313
533	1	-319.115	-274.789	-44.3258	0.4362311	0.320784	0.1154471	33.96561	0.320784
534	0	-317.926	-273.175	-44.7514	0.3674618	0.2342633	0.1331986	33.10572	0.2342633
535	1	-318.985	-274.287	-44.6975	0.3965806	0.2676533	0.1289273	33.96561	0.2676533
536	0	-317.75	-268.417	-49.3331	0.2962771	0.1859816	0.1102955	33.10572	0.1859816
537	1	-324.602	-285.584	-39.0184	0.5053889	0.3198683	0.1855206	33.96561	0.3198683
538	0	-317.577	-268.861	-48.7164	0.3241158	0.2254202	0.09869559	33.10572	0.2254202
539	1	-320.028	-273.628	-46.3999	0.4556234	0.3669921	0.08863129	33.96561	0.3669921
540	0	-318.065	-274.69	-43.3749	0.4062384	0.2749839	0.1312545	33.10572	0.2749839
541	1	-318.862	-267.958	-50.9042	0.2963259	0.197471	0.09885485	33.96561	0.197471
542	0	-317.967	-274.252	-43.7154	0.4299554	0.3154605	0.114495	33.10572	0.3154605
543	1	-319.213	-273.896	-45.3176	0.3705498	0.2335279	0.1370219	33.96561	0.2335279
544	0	-318.415	-276.012	-42.4035	0.4547562	0.3315781	0.1231782	33.10572	0.3315781
545	1	-318.555	-270.5	-48.0541	0.3298327	0.2121597	0.117673	33.96561	0.2121597
546	0	-317.522	-269.794	-47.7282	0.3468579	0.2476818	0.09917607	33.10572	0.2476818
547	1	-318.961	-272.962	-45.9994	0.3595011	0.2273467	0.1321544	33.96561	0.2273467
548	0	-317.799	-269.742	-48.057	0.3551851	0.2629476	0.09223754	33.10572	0.2629476
549	1	-319.555	-267.003	-52.5515	0.2869847	0.2017687	0.08521599	33.96561	0.2017687
550	0	-318.309	-272.34	-45.9682	0.4205613	0.3279483	0.09261295	33.10572	0.3279483
551	1	-323.095	-284.411	-38.6833	0.5728761	0.4181965	0.1546796	33.96561	0.4181965
552	0	-317.722	-268.696	-49.0259	0.3260222	0.2319069	0.0941153	33.10572	0.2319069
553	1	-318.546	-270.239	-48.3077	0.3525152	0.2526222	0.09989296	33.96561	0.2526222
554	0	-318.729	-276.073	-42.6557	0.4088136	0.2644034	0.1444101	33.10572	0.2644034
555	1	-318.803	-273.275	-45.5276	0.4110489	0.3016314	0.1094176	33.96561	0.3016314
556	0	-318.081	-272.882	-45.1985	0.4235987	0.3242961	0.09930259	33.10572	0.3242961
557	1	-318.562	-269.203	-49.3583	0.3146017	0.2066658	0.1079359	33.96561	0.2066658
558	0	-318.715	-275.223	-43.4921	0.4748177	0.371176	0.1036416	33.10572	0.371176
559	1	-318.429	-270.793	-47.6365	0.3527716	0.2444568	0.1083148	33.96561	0.2444568
560	0	-317.439	-271.454	-45.9841	0.3720899	0.2629916	0.1090983	33.10572	0.2629916
561	1	-319.655	-274.915	-44.7402	0.4659587	0.3642061	0.1017526	33.96561	0.3642061
562	0	-317.533	-272.31	-45.2231	0.3713436	0.2503726	0.120971	33.10572	0.2503726
563	1	-319.199	-269.092	-50.1065	0.3432399	0.258055	0.08518487	33.96561	0.258055
564	0	-317.928	-268.354	-49.5737	0.2892619	0.1754034	0.1138585	33.10572	0.1754034
565	1	-318.95	-274.434	-44.5158	0.4129146	0.290196	0.1227187	33.96561	0.290196
566	0	-317.93	-273.994	-43.9361	0.4272625	0.3146366	0.1126259	33.10572	0.3146366
567	1	-321.752	-274.908	-46.8431	0.5068134	0.4294668	0.07734665	33.96561	0.4294668
568	0	-318.286	-268.896	-49.3905	0.2866791	0.1631211	0.123558	33.10572	0.1631211
569	1	-319.799	-268.137	-51.6621	0.267915	0.147208	0.120707	33.96561	0.147208
570	0	-318.811	-267.162	-51.6492	0.3013451	0.2220672	0.07927789	33.10572	0.2220672
571	1	-319.576	-271.807	-47.7688	0.3200418	0.1811918	0.13885	33.96561	0.1811918
