Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-341.285	-288.967	-52.318	0.261191	0.1653728	0.09581827	32.94884	0.1653728
287	1	-346.313	-291.155	-55.1588	0.2751183	0.1748528	0.1002655	36.95492	0.1748528
288	0	-341.545	-287.104	-54.4416	0.2304548	0.1301531	0.1003017	32.94884	0.1301531
289	1	-346.308	-286.952	-59.3558	0.2412459	0.1657652	0.07548076	36.95492	0.1657652
290	0	-341.523	-290.553	-50.9691	0.2779353	0.1774704	0.1004649	32.94884	0.1774704
291	1	-346.395	-288.642	-57.7525	0.2375928	0.1351237	0.1024691	36.95492	0.1351237
292	0	-341.311	-288.645	-52.6652	0.2541447	0.1560965	0.09804817	32.94884	0.1560965
293	1	-347.144	-294.563	-52.5805	0.3230689	0.2219799	0.101089	36.95492	0.2219799
294	0	-342.608	-291.837	-50.7713	0.3220559	0.242821	0.07923486	32.94884	0.242821
295	1	-346.369	-287.887	-58.482	0.2301059	0.1298997	0.1002062	36.95492	0.1298997
296	0	-341.241	-288.585	-52.6566	0.2592274	0.1665301	0.09269728	32.94884	0.1665301
297	1	-349.168	-293.507	-55.661	0.2567632	0.1248013	0.1319619	36.95492	0.1248013
298	0	-341.369	-286.588	-54.7809	0.2291239	0.1343788	0.09474511	32.94884	0.1343788
299	1	-346.393	-291.614	-54.7791	0.2809381	0.1802014	0.1007367	36.95492	0.1802014
300	0	-341.428	-290.145	-51.2828	0.2777934	0.1818811	0.09591227	32.94884	0.1818811
301	1	-346.724	-284.87	-61.8531	0.212099	0.1401087	0.07199024	36.95492	0.1401087
302	0	-341.875	-284.029	-57.8462	0.2015982	0.1172261	0.08437208	32.94884	0.1172261
303	1	-346.873	-284.886	-61.9873	0.1978824	0.1063587	0.09152375	36.95492	0.1063587
304	0	-341.443	-290.238	-51.2047	0.2784731	0.1820212	0.09645194	32.94884	0.1820212
305	1	-348.72	-297.61	-51.1099	0.3861626	0.2947926	0.09136999	36.95492	0.2947926
306	0	-342.865	-293.021	-49.8433	0.3377526	0.255921	0.08183166	32.94884	0.255921
307	1	-346.275	-290.938	-55.3365	0.285592	0.1957311	0.08986089	36.95492	0.1957311
308	0	-341.858	-287.281	-54.5774	0.2275981	0.1225875	0.1050106	32.94884	0.1225875
309	1	-346.994	-292.408	-54.5856	0.3162224	0.2333372	0.08288525	36.95492	0.2333372
310	0	-342.165	-290.458	-51.7065	0.3010373	0.2221222	0.0789151	32.94884	0.2221222
311	1	-347.871	-296.628	-51.2428	0.3473939	0.242385	0.1050089	36.95492	0.242385
312	0	-341.477	-289.624	-51.8532	0.279749	0.1922234	0.08752558	32.94884	0.1922234
313	1	-347.28	-284.871	-62.4087	0.1938996	0.09828895	0.09561068	36.95492	0.09828895
314	0	-342.671	-289.073	-53.5979	0.2362797	0.119423	0.1168567	32.94884	0.119423
315	1	-345.992	-288.072	-57.9208	0.2499195	0.165529	0.08439052	36.95492	0.165529
316	0	-342.048	-292.106	-49.9419	0.3137658	0.223737	0.09002888	32.94884	0.223737
317	1	-347.672	-294.535	-53.1372	0.3463036	0.2610969	0.08520669	36.95492	0.2610969
318	0	-344.028	-293.038	-50.99	0.3503583	0.2800915	0.07026686	32.94884	0.2800915
319	1	-346.384	-286.616	-59.7678	0.2179298	0.1223558	0.09557396	36.95492	0.1223558
320	0	-341.884	-285.06	-56.8242	0.2075373	0.1122602	0.09527708	32.94884	0.1122602
321	1	-346.607	-292.694	-53.9132	0.3021245	0.2053819	0.09674264	36.95492	0.2053819
322	0	-342.863	-286.791	-56.0717	0.2134309	0.1017606	0.1116703	32.94884	0.1017606
323	1	-347.513	-294.185	-53.3278	0.2910823	0.1738709	0.1172114	36.95492	0.1738709
324	0	-342.901	-293.431	-49.4696	0.3420793	0.2584586	0.08362071	32.94884	0.2584586
325	1	-346.026	-289.195	-56.8308	0.2631427	0.1757979	0.08734482	36.95492	0.1757979
326	0	-341.312	-286.442	-54.8703	0.22963	0.1375273	0.09210271	32.94884	0.1375273
327	1	-347.824	-296.059	-51.7648	0.321159	0.2061225	0.1150365	36.95492	0.2061225
328	0	-342.473	-288.738	-53.735	0.2817963	0.2115473	0.07024903	32.94884	0.2115473
329	1	-346.572	-292.577	-53.9958	0.2969029	0.1977125	0.09919038	36.95492	0.1977125
330	0	-341.26	-286.756	-54.5035	0.2401857	0.1548392	0.08534645	32.94884	0.1548392
331	1	-347.922	-287.106	-60.8161	0.2532189	0.1931986	0.06002026	36.95492	0.1931986
332	0	-343.995	-295.01	-48.9843	0.3731536	0.2941215	0.07903208	32.94884	0.2941215
333	1	-346.832	-287.596	-59.2364	0.2555109	0.1861494	0.06936145	36.95492	0.1861494
334	0	-341.314	-289.094	-52.2208	0.2689623	0.1785507	0.09041162	32.94884	0.1785507
335	1	-347.203	-292.492	-54.7114	0.271222	0.1559237	0.1152983	36.95492	0.1559237
336	0	-342.669	-290.624	-52.0452	0.3083801	0.2345947	0.07378536	32.94884	0.2345947
337	1	-346.027	-287.34	-58.6868	0.2325854	0.1414071	0.09117829	36.95492	0.1414071
338	0	-341.294	-287.057	-54.2372	0.2357522	0.1411276	0.09462462	32.94884	0.1411276
339	1	-346.746	-285.105	-61.6409	0.20097	0.1094681	0.09150182	36.95492	0.1094681
340	0	-342.579	-287.644	-54.9343	0.2667586	0.1995895	0.06716908	32.94884	0.1995895
341	1	-346.098	-286.283	-59.8155	0.2232137	0.1378689	0.08534476	36.95492	0.1378689
342	0	-341.378	-289.267	-52.1105	0.2606985	0.1608642	0.09983432	32.94884	0.1608642
343	1	-346.31	-285.369	-60.9414	0.2138766	0.1332799	0.08059671	36.95492	0.1332799
344	0	-342.224	-283.321	-58.9025	0.1925585	0.1103086	0.08224997	32.94884	0.1103086
345	1	-346.1	-290.166	-55.9337	0.2715757	0.1794144	0.09216137	36.95492	0.1794144
346	0	-341.832	-287.734	-54.0984	0.2324608	0.1264414	0.1060195	32.94884	0.1264414
347	1	-347.218	-294.8	-52.4178	0.3233928	0.2203288	0.103064	36.95492	0.2203288
348	0	-341.265	-286.943	-54.3221	0.2357959	0.1428146	0.09298132	32.94884	0.1428146
349	1	-346.498	-291.902	-54.5962	0.281464	0.1782452	0.1032188	36.95492	0.1782452
350	0	-342.758	-294.317	-48.441	0.3061784	0.1890494	0.1171289	32.94884	0.1890494
351	1	-347.3	-294.76	-52.54	0.3115458	0.2016627	0.1098831	36.95492	0.2016627
352	0	-341.525	-290.682	-50.8427	0.285145	0.1889387	0.09620633	32.94884	0.1889387
353	1	-346.585	-288.274	-58.3102	0.2629793	0.1897381	0.07324123	36.95492	0.1897381
354	0	-344.022	-285.592	-58.43	0.2384374	0.1827039	0.0557335	32.94884	0.1827039
355	1	-346.883	-293.686	-53.1968	0.3072646	0.2042892	0.1029754	36.95492	0.2042892
356	0	-341.456	-290.205	-51.2503	0.2745757	0.1753383	0.09923745	32.94884	0.1753383
357	1	-346.91	-291.194	-55.7162	0.3029381	0.2247555	0.07818259	36.95492	0.2247555
358	0	-341.927	-292.368	-49.5591	0.3078628	0.2102859	0.09757691	32.94884	0.2102859
359	1	-347.19	-293.418	-53.772	0.3280872	0.2422909	0.08579624	36.95492	0.2422909
360	0	-341.699	-291.219	-50.4793	0.2971771	0.2043961	0.09278099	32.94884	0.2043961
361	1	-346.038	-289.557	-56.4807	0.2605245	0.1664171	0.09410735	36.95492	0.1664171
362	0	-343.008	-284.278	-58.7295	0.1916881	0.09071108	0.1009771	32.94884	0.09071108
363	1	-346.026	-289.075	-56.951	0.26215	0.1755014	0.08664861	36.95492	0.1755014
364	0	-342.463	-293.927	-48.5353	0.3325547	0.2360209	0.09653377	32.94884	0.2360209
365	1	-346.104	-288.531	-57.5725	0.2590697	0.1771585	0.08191113	36.95492	0.1771585
366	0	-341.58	-287.103	-54.4778	0.2516403	0.1742089	0.0774314	32.94884	0.1742089
367	1	-346.048	-289.32	-56.728	0.2653213	0.1783106	0.08701075	36.95492	0.1783106
368	0	-341.521	-290.64	-50.881	0.2853937	0.1898854	0.09550825	32.94884	0.1898854
369	1	-346.194	-286.244	-59.9496	0.2187054	0.1290614	0.08964401	36.95492	0.1290614
370	0	-344.46	-297.072	-47.3882	0.3984145	0.3127926	0.08562186	32.94884	0.3127926
371	1	-346	-289.095	-56.905	0.2550054	0.1617488	0.09325654	36.95492	0.1617488
372	0	-341.359	-286.076	-55.2835	0.2252287	0.1339098	0.09131882	32.94884	0.1339098
373	1	-347.204	-285.268	-61.9363	0.221674	0.1563996	0.06527442	36.95492	0.1563996
374	0	-342.72	-294.456	-48.2641	0.3109057	0.1954445	0.1154612	32.94884	0.1954445
375	1	-347.57	-291.505	-56.0651	0.3141461	0.2421489	0.07199723	36.95492	0.2421489
376	0	-342.733	-283.63	-59.1027	0.2042595	0.1377507	0.06650883	32.94884	0.1377507
377	1	-346.294	-291.34	-54.9543	0.2843098	0.1888959	0.09541394	36.95492	0.1888959
378	0	-341.271	-286.467	-54.8038	0.2358209	0.1502391	0.08558178	32.94884	0.1502391
379	1	-346.63	-292.46	-54.1691	0.2874231	0.1829117	0.1045115	36.95492	0.1829117
380	0	-341.776	-291.834	-49.943	0.2993252	0.2012052	0.09812007	32.94884	0.2012052
381	1	-346.283	-285.704	-60.5791	0.2206336	0.1424705	0.07816311	36.95492	0.1424705
382	0	-341.758	-290.412	-51.3459	0.2659636	0.1579048	0.1080588	32.94884	0.1579048
383	1	-346.686	-288.983	-57.7029	0.236701	0.1299653	0.1067357	36.95492	0.1299653
384	0	-342.561	-289	-53.561	0.236696	0.1208467	0.1158493	32.94884	0.1208467
385	1	-347.09	-283.637	-63.4536	0.1887246	0.1089373	0.07978739	36.95492	0.1089373
386	0	-342.374	-293.707	-48.667	0.3287459	0.2318735	0.09687233	32.94884	0.2318735
387	1	-350.124	-301.737	-48.3871	0.4126348	0.3001664	0.1124683	36.95492	0.3001664
388	0	-342.895	-291.036	-51.8584	0.3155795	0.2425828	0.07299664	32.94884	0.2425828
389	1	-346.633	-291.983	-54.6496	0.3043835	0.2171568	0.08722673	36.95492	0.2171568
390	0	-341.281	-286.737	-54.5436	0.2408019	0.1565024	0.08429951	32.94884	0.1565024
391	1	-345.973	-287.335	-58.6379	0.236324	0.1488977	0.08742631	36.95492	0.1488977
392	0	-341.437	-290.047	-51.389	0.2802466	0.1875975	0.09264911	32.94884	0.1875975
393	1	-346.355	-288.863	-57.4927	0.2678753	0.1900389	0.07783635	36.95492	0.1900389
394	0	-341.276	-287.058	-54.2184	0.2453567	0.1609449	0.08441189	32.94884	0.1609449
395	1	-346.482	-287.891	-58.5905	0.2566587	0.1827891	0.07386962	36.95492	0.1827891
396	0	-341.933	-291.339	-50.5945	0.2757202	0.1655618	0.1101584	32.94884	0.1655618
397	1	-346.738	-293.202	-53.5355	0.3035295	0.2026926	0.1008369	36.95492	0.2026926
398	0	-341.326	-288.37	-52.9558	0.2630798	0.1772014	0.08587835	32.94884	0.1772014
399	1	-347.342	-293.701	-53.6408	0.3334502	0.2483966	0.08505362	36.95492	0.2483966
400	0	-341.291	-288.288	-53.0028	0.2610256	0.1742476	0.08677792	32.94884	0.1742476
401	1	-346.908	-293.788	-53.1194	0.3147245	0.2156355	0.09908893	36.95492	0.2156355
402	0	-341.299	-286.145	-55.1543	0.231119	0.1454543	0.08566477	32.94884	0.1454543
403	1	-346.03	-289.373	-56.6575	0.26457	0.1761944	0.08837564	36.95492	0.1761944
404	0	-342.465	-287.919	-54.5458	0.2270662	0.1146024	0.1124638	32.94884	0.1146024
405	1	-346.371	-285.666	-60.7057	0.2107084	0.1212392	0.08946922	36.95492	0.1212392
406	0	-341.791	-285.534	-56.2569	0.2304899	0.1566226	0.0738673	32.94884	0.1566226
407	1	-350.6	-281.929	-68.6714	0.1550313	0.06319751	0.09183383	36.95492	0.06319751
408	0	-343.581	-281.704	-61.8773	0.1694117	0.09021807	0.07919363	32.94884	0.09021807
409	1	-347.293	-288.211	-59.0816	0.222111	0.1119785	0.1101326	36.95492	0.1119785
410	0	-342.103	-286.468	-55.6349	0.2468666	0.1767439	0.07012265	32.94884	0.1767439
411	1	-346.238	-285.866	-60.3724	0.2152089	0.1275794	0.08762945	36.95492	0.1275794
412	0	-342.098	-292.922	-49.1755	0.3027958	0.1960224	0.1067734	32.94884	0.1960224
413	1	-346.59	-292.394	-54.1968	0.2880291	0.1845601	0.103469	36.95492	0.1845601
414	0	-341.793	-287.427	-54.3657	0.258414	0.1835656	0.07484843	32.94884	0.1835656
415	1	-348.584	-285.242	-63.342	0.1885091	0.08272431	0.1057848	36.95492	0.08272431
416	0	-343.363	-295.746	-47.6165	0.3663775	0.2736954	0.09268202	32.94884	0.2736954
417	1	-346.971	-289.263	-57.7079	0.2358708	0.1257232	0.1101476	36.95492	0.1257232
418	0	-341.514	-285.708	-55.8059	0.2184302	0.1252724	0.09315786	32.94884	0.1252724
419	1	-348.1	-296.32	-51.7805	0.365122	0.2735623	0.09155968	36.95492	0.2735623
420	0	-341.332	-285.914	-55.4184	0.2259434	0.1380423	0.08790117	32.94884	0.1380423
421	1	-346.043	-288.159	-57.8845	0.2528742	0.1702119	0.08266234	36.95492	0.1702119
422	0	-341.248	-287.562	-53.6866	0.2428797	0.1483427	0.09453704	32.94884	0.1483427
423	1	-346.462	-291.774	-54.6884	0.280494	0.1778504	0.1026436	36.95492	0.1778504
424	0	-341.593	-291.027	-50.5656	0.2862494	0.1870141	0.09923526	32.94884	0.1870141
425	1	-346.591	-286.053	-60.538	0.2102496	0.1147374	0.09551226	36.95492	0.1147374
426	0	-343.284	-296.397	-46.8876	0.3595837	0.2561735	0.1034101	32.94884	0.2561735
427	1	-346.4	-291.239	-55.1608	0.2725777	0.1696311	0.1029466	36.95492	0.1696311
428	0	-342.307	-284.038	-58.2687	0.209501	0.1394853	0.07001566	32.94884	0.1394853
429	1	-347.115	-283.572	-63.5426	0.1887029	0.1104948	0.07820815	36.95492	0.1104948
430	0	-341.326	-289.152	-52.174	0.2699951	0.1797656	0.09022955	32.94884	0.1797656
431	1	-346.015	-289.248	-56.7674	0.2627113	0.1742895	0.08842178	36.95492	0.1742895
432	0	-341.248	-287.174	-54.0735	0.2387891	0.1455549	0.09323416	32.94884	0.1455549
433	1	-346.907	-284.143	-62.7639	0.1929314	0.1083139	0.08461752	36.95492	0.1083139
434	0	-342.752	-292.024	-50.7285	0.2688063	0.1478224	0.1209839	32.94884	0.1478224
435	1	-346.548	-287.9	-58.6476	0.2574539	0.1844237	0.07303019	36.95492	0.1844237
436	0	-341.347	-286.962	-54.3851	0.2459292	0.1638667	0.08206251	32.94884	0.1638667
437	1	-346.426	-291.757	-54.6693	0.2822819	0.1810596	0.1012223	36.95492	0.1810596
438	0	-342.717	-294.697	-48.0196	0.317711	0.204292	0.113419	32.94884	0.204292
439	1	-350.777	-302.852	-47.9245	0.4390228	0.3302075	0.1088153	36.95492	0.3302075
440	0	-343.127	-289.793	-53.3344	0.2389509	0.1173651	0.1215858	32.94884	0.1173651
441	1	-346.239	-285.734	-60.5053	0.219912	0.1401959	0.07971607	36.95492	0.1401959
442	0	-341.583	-290.045	-51.537	0.265419	0.1607428	0.1046763	32.94884	0.1607428
443	1	-349.136	-298.78	-50.3555	0.3389423	0.2128936	0.1260487	36.95492	0.2128936
444	0	-341.244	-286.853	-54.391	0.2361436	0.1448198	0.09132378	32.94884	0.1448198
445	1	-346.118	-286.875	-59.2432	0.2368143	0.1572384	0.07957596	36.95492	0.1572384
446	0	-341.563	-289.517	-52.0462	0.2581801	0.1535169	0.1046633	32.94884	0.1535169
447	1	-346.703	-292.764	-53.9396	0.2908182	0.1857188	0.1050993	36.95492	0.1857188
448	0	-342.001	-292.475	-49.5259	0.2960274	0.1889678	0.1070596	32.94884	0.1889678
449	1	-345.969	-287.848	-58.121	0.2404104	0.149869	0.09054136	36.95492	0.149869
450	0	-341.405	-289.843	-51.5615	0.269959	0.1711124	0.09884656	32.94884	0.1711124
451	1	-348.287	-289.567	-58.7198	0.291966	0.2306627	0.06130323	36.95492	0.2306627
452	0	-341.939	-287.853	-54.086	0.2322568	0.1247303	0.1075264	32.94884	0.1247303
453	1	-346.23	-286.395	-59.8351	0.2189218	0.1273304	0.09159139	36.95492	0.1273304
454	0	-341.977	-290.258	-51.7192	0.2962222	0.2155181	0.08070408	32.94884	0.2155181
455	1	-346.212	-285.798	-60.4138	0.2160675	0.1305038	0.08556373	36.95492	0.1305038
456	0	-341.965	-292.566	-49.3984	0.3081883	0.2087317	0.09945655	32.94884	0.2087317
457	1	-346.016	-287.48	-58.5359	0.2428803	0.1601292	0.08275105	36.95492	0.1601292
458	0	-341.56	-286.533	-55.0276	0.2432629	0.1659957	0.07726716	32.94884	0.1659957
459	1	-346.465	-292.134	-54.3305	0.2925157	0.1947298	0.09778594	36.95492	0.1947298
460	0	-341.463	-289.018	-52.445	0.2540753	0.1516066	0.1024688	32.94884	0.1516066
461	1	-346.079	-288.658	-57.4211	0.2449983	0.1484355	0.09656278	36.95492	0.1484355
462	0	-341.884	-284.316	-57.5675	0.2110446	0.1352332	0.07581144	32.94884	0.1352332
463	1	-346.953	-290.412	-56.5408	0.2944211	0.2197152	0.07470585	36.95492	0.2197152
464	0	-341.668	-286.554	-55.1141	0.2447785	0.1692354	0.07554312	32.94884	0.1692354
465	1	-346.259	-290.996	-55.2627	0.2751448	0.1765443	0.09860058	36.95492	0.1765443
466	0	-341.208	-287.424	-53.7843	0.2443525	0.1531886	0.09116383	32.94884	0.1531886
467	1	-346.719	-292.545	-54.1743	0.3098671	0.2203622	0.08950486	36.95492	0.2203622
468	0	-341.321	-289.234	-52.0873	0.2700243	0.1787278	0.09129642	32.94884	0.1787278
469	1	-345.999	-289.046	-56.9527	0.2542338	0.1609056	0.09332818	36.95492	0.1609056
470	0	-344.239	-297.42	-46.8188	0.3263775	0.1963416	0.1300359	32.94884	0.1963416
471	1	-346.485	-290.66	-55.8256	0.2606776	0.1549442	0.1057334	36.95492	0.1549442
472	0	-342.798	-293.817	-48.9819	0.3430191	0.255359	0.08766007	32.94884	0.255359
473	1	-346.318	-291.457	-54.8608	0.2858456	0.190319	0.09552662	36.95492	0.190319
474	0	-341.726	-290.716	-51.0096	0.2956568	0.2079056	0.08775127	32.94884	0.2079056
475	1	-346.704	-293.085	-53.6185	0.303147	0.2031923	0.09995469	36.95492	0.2031923
476	0	-342.085	-290.373	-51.7124	0.2990269	0.2193906	0.07963625	32.94884	0.2193906
477	1	-346.092	-286.423	-59.6692	0.2235268	0.1363235	0.08720325	36.95492	0.1363235
478	0	-341.757	-290.247	-51.51	0.2635775	0.1554179	0.1081596	32.94884	0.1554179
479	1	-346.079	-289.013	-57.0659	0.2495657	0.1526981	0.09686758	36.95492	0.1526981
480	0	-342.794	-293.274	-49.5209	0.3388673	0.2546491	0.08421815	32.94884	0.2546491
481	1	-346.515	-288.935	-57.5798	0.2387758	0.1341287	0.1046471	36.95492	0.1341287
482	0	-341.272	-286.353	-54.9192	0.2334043	0.1469108	0.08649352	32.94884	0.1469108
483	1	-347.247	-294.009	-53.2372	0.3326468	0.2435168	0.08912994	36.95492	0.2435168
484	0	-342.946	-295.452	-47.4941	0.3492393	0.2483925	0.1008469	32.94884	0.2483925
485	1	-346.589	-285.404	-61.1853	0.2199787	0.1475255	0.07245318	36.95492	0.1475255
486	0	-344.433	-284.975	-59.4573	0.2284857	0.1749384	0.05354727	32.94884	0.1749384
487	1	-348.02	-284.199	-63.8211	0.2062311	0.1461045	0.06012665	36.95492	0.1461045
488	0	-341.997	-287.776	-54.221	0.2650223	0.1920101	0.07301219	32.94884	0.1920101
489	1	-346.002	-289.252	-56.7503	0.2579816	0.1653689	0.09261263	36.95492	0.1653689
490	0	-342.159	-283.931	-58.2283	0.1960062	0.1057942	0.09021197	32.94884	0.1057942
491	1	-346.705	-287.627	-59.0781	0.2550033	0.1842434	0.07075983	36.95492	0.1842434
492	0	-342.735	-294.296	-48.4395	0.3434858	0.2506838	0.09280204	32.94884	0.2506838
493	1	-346.607	-287.534	-59.0732	0.2528407	0.1810697	0.07177092	36.95492	0.1810697
494	0	-341.548	-290.29	-51.2576	0.2708352	0.1677241	0.1031112	32.94884	0.1677241
495	1	-346.119	-286.45	-59.6689	0.2224269	0.1336466	0.08878029	36.95492	0.1336466
496	0	-341.767	-284.291	-57.4763	0.2082425	0.128224	0.08001846	32.94884	0.128224
497	1	-346.107	-289.502	-56.6049	0.269412	0.183714	0.08569801	36.95492	0.183714
498	0	-341.54	-290.257	-51.283	0.2705759	0.167624	0.1029519	32.94884	0.167624
499	1	-346.197	-286.288	-59.9093	0.2189155	0.1288511	0.09006446	36.95492	0.1288511
500	0	-343.774	-292.186	-51.5882	0.3372992	0.2679782	0.06932098	32.94884	0.2679782
501	1	-346.275	-288.574	-57.7009	0.2390976	0.1385984	0.1004992	36.95492	0.1385984
502	0	-342.046	-283.959	-58.0865	0.2062338	0.1315913	0.07464253	32.94884	0.1315913
503	1	-346.12	-288.092	-58.0282	0.2540108	0.1735873	0.08042357	36.95492	0.1735873
504	0	-342.115	-285.815	-56.3004	0.237042	0.1673077	0.0697343	32.94884	0.1673077
505	1	-346.066	-287.936	-58.129	0.2506727	0.1691233	0.08154936	36.95492	0.1691233
506	0	-342.392	-283.088	-59.3045	0.1887174	0.1058091	0.08290835	32.94884	0.1058091
507	1	-347.452	-283.315	-64.1369	0.1886676	0.1184639	0.07020369	36.95492	0.1184639
508	0	-341.409	-288.774	-52.6351	0.2697427	0.1846429	0.08509974	32.94884	0.1846429
509	1	-346.104	-286.298	-59.8064	0.2225853	0.1363033	0.08628192	36.95492	0.1363033
510	0	-341.388	-289.485	-51.9027	0.2639037	0.1642105	0.09969323	32.94884	0.1642105
511	1	-346.45	-291.202	-55.2482	0.2938691	0.2076028	0.08626629	36.95492	0.2076028
512	0	-341.847	-286.421	-55.4263	0.2196187	0.1178041	0.1018146	32.94884	0.1178041
513	1	-346.348	-291.597	-54.7511	0.2855752	0.1883586	0.09721663	36.95492	0.1883586
514	0	-341.405	-285.509	-55.8954	0.2209887	0.1340597	0.08692901	32.94884	0.1340597
515	1	-348.561	-284.75	-63.8108	0.1848385	0.08174324	0.1030953	36.95492	0.08174324
516	0	-342.031	-291.923	-50.1078	0.2828824	0.1721181	0.1107643	32.94884	0.1721181
517	1	-346.854	-292.827	-54.0273	0.2856387	0.1765957	0.109043	36.95492	0.1765957
518	0	-342.593	-288.758	-53.8349	0.2339378	0.1183715	0.1155663	32.94884	0.1183715
519	1	-347.797	-295.451	-52.346	0.3073375	0.1894005	0.117937	36.95492	0.1894005
520	0	-343.718	-282.993	-60.7256	0.1776624	0.08078557	0.09687684	32.94884	0.08078557
521	1	-348.054	-297.02	-51.0339	0.3575604	0.2549367	0.1026237	36.95492	0.2549367
522	0	-341.443	-288.376	-53.0666	0.2660713	0.1832755	0.08279579	32.94884	0.1832755
523	1	-346.483	-285.206	-61.277	0.2152003	0.1399201	0.07528018	36.95492	0.1399201
524	0	-341.978	-290.614	-51.3643	0.300032	0.217748	0.08228398	32.94884	0.217748
525	1	-348.548	-296.983	-51.5653	0.3164322	0.1918543	0.1245779	36.95492	0.1918543
526	0	-341.56	-285.222	-56.3378	0.2140304	0.1236049	0.09042548	32.94884	0.1236049
527	1	-348.473	-290.746	-57.7267	0.310048	0.2473609	0.06268711	36.95492	0.2473609
528	0	-344.792	-297.25	-47.5426	0.4055665	0.3228161	0.0827504	32.94884	0.3228161
529	1	-346.262	-291.126	-55.1368	0.2787137	0.1814047	0.09730897	36.95492	0.1814047
530	0	-341.874	-292.14	-49.7343	0.2953093	0.1910547	0.1042546	32.94884	0.1910547
531	1	-346.059	-286.592	-59.4667	0.2260621	0.1389835	0.08707863	36.95492	0.1389835
532	0	-342.165	-291.308	-50.8567	0.2696691	0.155607	0.1140621	32.94884	0.155607
533	1	-347.014	-288.203	-58.8113	0.224834	0.1169057	0.1079283	36.95492	0.1169057
534	0	-341.985	-283.772	-58.2137	0.2011358	0.1221617	0.07897409	32.94884	0.1221617
535	1	-346.853	-288.99	-57.8636	0.275168	0.2034445	0.07172346	36.95492	0.2034445
536	0	-341.584	-290.119	-51.465	0.2665379	0.1619423	0.1045955	32.94884	0.1619423
537	1	-349.19	-288.462	-60.7277	0.2105189	0.08938839	0.1211305	36.95492	0.08938839
538	0	-341.682	-289.044	-52.6374	0.2493788	0.1428293	0.1065495	32.94884	0.1428293
539	1	-346.109	-290.087	-56.022	0.2730747	0.1831159	0.08995884	36.95492	0.1831159
540	0	-341.892	-285.431	-56.4606	0.2104516	0.1128252	0.09762637	32.94884	0.1128252
541	1	-346.076	-288.386	-57.6896	0.256598	0.1743389	0.08225914	36.95492	0.1743389
542	0	-343.132	-291.04	-52.0918	0.3175088	0.2466509	0.07085789	32.94884	0.2466509
543	1	-346.103	-290.2	-55.9024	0.2712351	0.1783976	0.09283748	36.95492	0.1783976
544	0	-341.341	-288.243	-53.0984	0.2475958	0.1486951	0.09890071	32.94884	0.1486951
545	1	-346.494	-291.624	-54.8697	0.2759863	0.1716652	0.1043211	36.95492	0.1716652
546	0	-341.932	-288.052	-53.8801	0.2343807	0.1264322	0.1079485	32.94884	0.1264322
547	1	-348.793	-298.457	-50.3362	0.3865947	0.2875894	0.09900528	36.95492	0.2875894
548	0	-342.637	-282.765	-59.872	0.1839385	0.1010714	0.08286712	32.94884	0.1010714
549	1	-346.26	-290.871	-55.3888	0.2721588	0.1726537	0.09950516	36.95492	0.1726537
550	0	-341.42	-285.646	-55.7733	0.2269061	0.1450838	0.08182237	32.94884	0.1450838
551	1	-346.378	-287.919	-58.4589	0.2558465	0.1804635	0.07538297	36.95492	0.1804635
552	0	-341.696	-286.899	-54.7975	0.2500438	0.1746211	0.07542267	32.94884	0.1746211
553	1	-345.991	-287.681	-58.3105	0.237367	0.1461768	0.0911902	36.95492	0.1461768
554	0	-341.298	-288.548	-52.7501	0.2533175	0.1557369	0.09758065	32.94884	0.1557369
555	1	-350.798	-300.412	-50.3859	0.3279556	0.1859764	0.1419792	36.95492	0.1859764
556	0	-343.748	-285.756	-57.9919	0.1991821	0.08668686	0.1124952	32.94884	0.08668686
557	1	-346.313	-291.336	-54.9772	0.2797986	0.1810778	0.09872082	36.95492	0.1810778
558	0	-341.54	-289.37	-52.1695	0.2790473	0.1944651	0.08458216	32.94884	0.1944651
559	1	-348.424	-288.137	-60.2873	0.2125708	0.09593381	0.116637	36.95492	0.09593381
560	0	-341.652	-287.035	-54.6162	0.2280602	0.1264047	0.1016555	32.94884	0.1264047
561	1	-347.036	-284.258	-62.7781	0.1917771	0.1035405	0.08823665	36.95492	0.1035405
562	0	-342.091	-289.862	-52.2286	0.2521588	0.139388	0.1127709	32.94884	0.139388
563	1	-347.73	-283.59	-64.1402	0.1950832	0.1305907	0.06449252	36.95492	0.1305907
564	0	-343.325	-296.239	-47.0863	0.3312998	0.212912	0.1183878	32.94884	0.212912
565	1	-346.05	-286.618	-59.4318	0.2268908	0.1403097	0.08658109	36.95492	0.1403097
566	0	-341.793	-290.842	-50.9507	0.2983819	0.2113895	0.08699237	32.94884	0.2113895
567	1	-346.031	-286.72	-59.3118	0.2301726	0.145577	0.0845956	36.95492	0.145577
568	0	-341.581	-284.833	-56.7484	0.2119885	0.125923	0.08606548	32.94884	0.125923
569	1	-347.738	-287.864	-59.8743	0.2151653	0.1031456	0.1120197	36.95492	0.1031456
570	0	-341.457	-286.328	-55.1283	0.2247661	0.1292352	0.09553091	32.94884	0.1292352
571	1	-345.999	-288.016	-57.9823	0.2404992	0.1478402	0.09265892	36.95492	0.1478402
572	0	-342.458	-293.113	-49.3454	0.2916497	0.1758702	0.1157795	32.94884	0.1758702
