Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-356.698	-297.476	-59.2226	0.1902397	0.1093282	0.08091155	41.83531	0.1093282
287	1	-357.045	-300.581	-56.4642	0.2138176	0.1248642	0.08895339	41.87267	0.1248642
288	0	-356.796	-299.439	-57.3576	0.2288029	0.1629359	0.06586696	41.83531	0.1629359
289	1	-356.66	-299.09	-57.5699	0.2056721	0.122876	0.0827961	41.87267	0.122876
290	0	-356.651	-295.584	-61.0667	0.181406	0.1132746	0.0681314	41.83531	0.1132746
291	1	-356.546	-298.309	-58.2374	0.213222	0.1451862	0.06803577	41.87267	0.1451862
292	0	-358.706	-292.719	-65.9868	0.1443863	0.07149384	0.07289244	41.83531	0.07149384
293	1	-357.587	-301.438	-56.149	0.2146301	0.1199008	0.0947293	41.87267	0.1199008
294	0	-356.765	-300.913	-55.8513	0.2398446	0.1679472	0.07189747	41.83531	0.1679472
295	1	-356.437	-298.372	-58.0648	0.2051639	0.1287103	0.07645365	41.87267	0.1287103
296	0	-359.197	-309.138	-50.0598	0.3118331	0.2221278	0.08970533	41.83531	0.2221278
297	1	-359.418	-303.905	-55.513	0.2939074	0.2369885	0.05691897	41.87267	0.2369885
298	0	-356.41	-299.104	-57.3056	0.2164235	0.1425203	0.07390319	41.83531	0.1425203
299	1	-356.733	-295.608	-61.1243	0.1835903	0.117943	0.06564725	41.87267	0.117943
300	0	-356.801	-301.402	-55.3995	0.2431949	0.1692872	0.07390767	41.83531	0.1692872
301	1	-356.74	-296.63	-60.1098	0.1974721	0.1341391	0.06333305	41.87267	0.1341391
302	0	-357.18	-294.284	-62.8967	0.1645424	0.09418284	0.07035959	41.83531	0.09418284
303	1	-357.607	-293.429	-64.1785	0.1570098	0.09028088	0.06672896	41.87267	0.09028088
304	0	-357.861	-296.624	-61.237	0.1732662	0.08561027	0.08765593	41.83531	0.08561027
305	1	-356.538	-299.836	-56.7022	0.2248809	0.1510443	0.07383657	41.87267	0.1510443
306	0	-356.593	-300.77	-55.8234	0.230409	0.1521948	0.0782142	41.83531	0.1521948
307	1	-357.413	-297.86	-59.5529	0.2169103	0.1596949	0.05721541	41.87267	0.1596949
308	0	-356.487	-299.499	-56.9883	0.222846	0.1506166	0.07222937	41.83531	0.1506166
309	1	-360.134	-308.227	-51.9067	0.3384686	0.27114	0.06732857	41.87267	0.27114
310	0	-359.638	-292.225	-67.4129	0.1481246	0.09986297	0.04826165	41.83531	0.09986297
311	1	-358.35	-305.773	-52.5764	0.2963184	0.2222986	0.07401984	41.87267	0.2222986
312	0	-358.038	-306.024	-52.0137	0.2707828	0.1791234	0.09165931	41.83531	0.1791234
313	1	-356.515	-297.321	-59.1939	0.2019501	0.1342386	0.06771146	41.87267	0.1342386
314	0	-356.431	-298.68	-57.7507	0.2147144	0.14378	0.07093436	41.83531	0.14378
315	1	-356.441	-297.808	-58.6336	0.2050423	0.1346107	0.07043152	41.87267	0.1346107
316	0	-357.292	-297.826	-59.4659	0.2161262	0.1583115	0.0578147	41.83531	0.1583115
317	1	-356.848	-295.11	-61.7381	0.1742794	0.1042184	0.07006098	41.87267	0.1042184
318	0	-357.23	-295.748	-61.4827	0.1908756	0.1334406	0.05743501	41.83531	0.1334406
319	1	-356.855	-298.051	-58.8037	0.193201	0.1095089	0.08369209	41.87267	0.1095089
320	0	-356.423	-299.348	-57.075	0.2160385	0.1393641	0.07667445	41.83531	0.1393641
321	1	-356.888	-299.266	-57.6224	0.2033173	0.1171661	0.08615121	41.87267	0.1171661
322	0	-357.012	-296.982	-60.0302	0.2045566	0.1449868	0.05956976	41.83531	0.1449868
323	1	-356.556	-300.202	-56.3542	0.223834	0.1456104	0.07822365	41.87267	0.1456104
324	0	-356.743	-300.489	-56.254	0.2181046	0.1329389	0.08516571	41.83531	0.1329389
325	1	-356.545	-296.424	-60.1211	0.1907807	0.1222611	0.06851961	41.87267	0.1222611
326	0	-358.196	-292.721	-65.4753	0.1530149	0.09549301	0.05752187	41.83531	0.09549301
327	1	-357.073	-299.233	-57.8393	0.2293888	0.1668255	0.06256328	41.87267	0.1668255
328	0	-357.886	-292.946	-64.9398	0.1544512	0.09353845	0.06091274	41.83531	0.09353845
329	1	-357.351	-303.873	-53.4787	0.2553081	0.1694685	0.08583957	41.87267	0.1694685
330	0	-356.974	-295.597	-61.3773	0.1872422	0.126885	0.06035723	41.83531	0.126885
331	1	-358.704	-306.675	-52.0287	0.306766	0.2320792	0.07468676	41.87267	0.2320792
332	0	-358.218	-306.684	-51.5339	0.2830015	0.1938785	0.08912301	41.83531	0.1938785
333	1	-357.578	-304.251	-53.3266	0.2517385	0.1609277	0.09081083	41.87267	0.1609277
334	0	-356.725	-296.693	-60.032	0.1986117	0.1357074	0.06290422	41.83531	0.1357074
335	1	-359.018	-308.467	-50.5512	0.3114068	0.2260176	0.08538924	41.87267	0.2260176
336	0	-360.205	-306.234	-53.9712	0.3230657	0.2642857	0.05877999	41.83531	0.2642857
337	1	-356.482	-297.837	-58.645	0.1984254	0.1213151	0.07711028	41.87267	0.1213151
338	0	-358.64	-294.541	-64.0994	0.1793833	0.1308476	0.04853574	41.83531	0.1308476
339	1	-358.794	-308.066	-50.7273	0.300753	0.2122461	0.08850695	41.87267	0.2122461
340	0	-356.393	-298.485	-57.9075	0.2064456	0.1299313	0.07651424	41.83531	0.1299313
341	1	-356.483	-297.853	-58.6306	0.2070452	0.1381382	0.06890701	41.87267	0.1381382
342	0	-358.15	-306.468	-51.6821	0.2789586	0.1889967	0.08996184	41.83531	0.1889967
343	1	-356.961	-301.311	-55.6502	0.2239479	0.1365026	0.08744524	41.87267	0.1365026
344	0	-358.009	-295.226	-62.7835	0.1631772	0.07987776	0.08329941	41.83531	0.07987776
345	1	-357.352	-302.176	-55.1765	0.2587609	0.190053	0.06870791	41.87267	0.190053
346	0	-356.774	-297.331	-59.4432	0.206589	0.1441218	0.06246723	41.83531	0.1441218
347	1	-356.915	-299.116	-57.7992	0.2015398	0.1152729	0.08626697	41.87267	0.1152729
348	0	-357.401	-297.492	-59.9091	0.2128598	0.1562755	0.05658435	41.83531	0.1562755
349	1	-358.069	-299.95	-58.1191	0.2438946	0.1879691	0.05592549	41.87267	0.1879691
350	0	-356.85	-301.905	-54.9447	0.2459018	0.1694636	0.07643819	41.83531	0.1694636
351	1	-356.52	-299.75	-56.7702	0.2179406	0.1391063	0.07883431	41.87267	0.1391063
352	0	-358.31	-304.73	-53.5801	0.2911497	0.2228062	0.06834353	41.83531	0.2228062
353	1	-357.152	-303.199	-53.9528	0.2521426	0.1693765	0.08276611	41.87267	0.1693765
354	0	-357.446	-294.861	-62.5852	0.1805007	0.1241358	0.0563649	41.83531	0.1241358
355	1	-357.139	-303.087	-54.0516	0.2550312	0.1751551	0.07987604	41.87267	0.1751551
356	0	-357.446	-295.549	-61.8967	0.189412	0.1337604	0.0556516	41.83531	0.1337604
357	1	-356.633	-296.645	-59.9881	0.1860039	0.1097702	0.07623373	41.87267	0.1097702
358	0	-356.728	-296.091	-60.637	0.1800738	0.1040428	0.076031	41.83531	0.1040428
359	1	-357.262	-294.428	-62.8339	0.1730742	0.11287	0.06020429	41.87267	0.11287
360	0	-356.429	-298.928	-57.5011	0.2166003	0.1447239	0.07187642	41.83531	0.1447239
361	1	-357.552	-298.927	-58.6251	0.1927558	0.1013478	0.09140809	41.87267	0.1013478
362	0	-356.724	-300.095	-56.6288	0.2333215	0.1642472	0.06907432	41.83531	0.1642472
363	1	-357.449	-299.059	-58.3902	0.2305184	0.1717635	0.05875489	41.87267	0.1717635
364	0	-356.692	-300.854	-55.838	0.2245378	0.1411277	0.08341005	41.83531	0.1411277
365	1	-356.419	-297.797	-58.6219	0.2033998	0.1314385	0.07196126	41.87267	0.1314385
366	0	-358.303	-296.905	-61.3988	0.2090761	0.1587613	0.05031475	41.83531	0.1587613
367	1	-358.453	-305.231	-53.2223	0.2957627	0.226156	0.06960669	41.87267	0.226156
368	0	-357.401	-303.877	-53.5239	0.2679595	0.1904929	0.07746659	41.83531	0.1904929
369	1	-357.404	-299.453	-57.9514	0.1985332	0.1072908	0.09124241	41.87267	0.1072908
370	0	-357.713	-304.696	-53.0173	0.2539146	0.1613176	0.09259696	41.83531	0.1613176
371	1	-357.551	-303.992	-53.5589	0.247734	0.1562605	0.0914735	41.87267	0.1562605
372	0	-356.467	-298.366	-58.1005	0.2023385	0.1233917	0.07894688	41.83531	0.1233917
373	1	-356.657	-296	-60.6574	0.1878737	0.1218127	0.06606097	41.87267	0.1218127
374	0	-357.677	-304.576	-53.1008	0.277469	0.2007115	0.07675752	41.83531	0.2007115
375	1	-356.417	-298.362	-58.0546	0.206663	0.1316631	0.07499984	41.87267	0.1316631
376	0	-356.531	-296.696	-59.8351	0.195697	0.1291319	0.06656504	41.83531	0.1291319
377	1	-356.817	-295.975	-60.8424	0.1901395	0.1274581	0.0626814	41.87267	0.1274581
378	0	-356.666	-296.131	-60.5345	0.1814071	0.1062739	0.07513315	41.83531	0.1062739
379	1	-356.559	-299.82	-56.7391	0.2258362	0.1529944	0.07284181	41.87267	0.1529944
380	0	-357.45	-299.877	-57.5727	0.2395601	0.179479	0.06008102	41.83531	0.179479
381	1	-357.039	-298.598	-58.4409	0.1954003	0.1086993	0.08670095	41.87267	0.1086993
382	0	-359.111	-291.659	-67.4522	0.1385502	0.07957611	0.05897407	41.83531	0.07957611
383	1	-356.643	-296.912	-59.7308	0.1876158	0.1100578	0.077558	41.87267	0.1100578
384	0	-356.653	-300.987	-55.6652	0.2288332	0.1475015	0.0813317	41.83531	0.1475015
385	1	-358.948	-302.732	-56.216	0.2787874	0.2221052	0.05668218	41.87267	0.2221052
386	0	-356.61	-295.923	-60.6874	0.1866233	0.1200499	0.06657338	41.83531	0.1200499
387	1	-356.849	-301.471	-55.3784	0.2296231	0.1449287	0.0846944	41.87267	0.1449287
388	0	-357.946	-304.614	-53.3324	0.2459458	0.1491723	0.09677352	41.83531	0.1491723
389	1	-356.693	-300.616	-56.0764	0.2347918	0.1616419	0.07314991	41.87267	0.1616419
390	0	-361.152	-303.415	-57.7372	0.2016695	0.08652243	0.1151471	41.83531	0.08652243
391	1	-358.76	-307.881	-50.8796	0.2879892	0.1938101	0.09417907	41.87267	0.1938101
392	0	-359.121	-305.027	-54.0933	0.3027673	0.2405332	0.06223415	41.83531	0.2405332
393	1	-356.797	-300.406	-56.3912	0.2362536	0.1665363	0.06971729	41.87267	0.1665363
394	0	-356.419	-298.044	-58.3755	0.2009437	0.1239589	0.07698481	41.83531	0.1239589
395	1	-357.201	-294.378	-62.8233	0.1651567	0.09427924	0.07087749	41.87267	0.09427924
396	0	-356.825	-296.755	-60.0693	0.2003733	0.1388097	0.0615636	41.83531	0.1388097
397	1	-356.966	-301.896	-55.0707	0.2488453	0.1748316	0.07401374	41.87267	0.1748316
398	0	-357.582	-296.246	-61.3357	0.1726192	0.08790568	0.08471351	41.83531	0.08790568
399	1	-356.44	-297.369	-59.0712	0.1995484	0.128677	0.07087144	41.87267	0.128677
400	0	-357.622	-298.92	-58.7017	0.2303455	0.1734826	0.05686295	41.83531	0.1734826
401	1	-357.242	-298.982	-58.2603	0.2282212	0.1678302	0.06039093	41.87267	0.1678302
402	0	-356.932	-296.553	-60.3795	0.1988555	0.1385797	0.06027584	41.83531	0.1385797
403	1	-356.805	-295.394	-61.4106	0.1759374	0.1039924	0.07194504	41.87267	0.1039924
404	0	-356.985	-301.665	-55.3206	0.2269643	0.1388428	0.08812156	41.83531	0.1388428
405	1	-357.232	-297.572	-59.66	0.1852256	0.09920398	0.08602165	41.87267	0.09920398
406	0	-357.521	-298.386	-59.1352	0.1884608	0.09806726	0.09039352	41.83531	0.09806726
407	1	-357.111	-298.55	-58.5609	0.2225682	0.1617228	0.06084547	41.87267	0.1617228
408	0	-356.547	-300.071	-56.476	0.2190187	0.138094	0.08092463	41.83531	0.138094
409	1	-358.602	-304.935	-53.6669	0.2958987	0.2292215	0.06667727	41.87267	0.2292215
410	0	-356.837	-298.626	-58.2111	0.1977408	0.1126066	0.08513424	41.83531	0.1126066
411	1	-356.888	-296.877	-60.0106	0.1837451	0.1029532	0.08079192	41.87267	0.1029532
412	0	-358.267	-306.753	-51.5139	0.2911133	0.2062007	0.08491256	41.83531	0.2062007
413	1	-357.123	-294.368	-62.7553	0.1701702	0.1063856	0.06378463	41.87267	0.1063856
414	0	-359.029	-306.406	-52.6232	0.2500446	0.1445488	0.1054958	41.83531	0.1445488
415	1	-357.841	-294.148	-63.6924	0.1722885	0.1176477	0.05464079	41.87267	0.1176477
416	0	-360.191	-311.358	-48.8322	0.3341802	0.2416341	0.09254604	41.83531	0.2416341
417	1	-358.083	-303.754	-54.3291	0.2327156	0.1337283	0.09898731	41.87267	0.1337283
418	0	-356.465	-299.236	-57.2286	0.2202592	0.1484568	0.07180237	41.83531	0.1484568
419	1	-356.454	-297.154	-59.2994	0.197367	0.126798	0.07056905	41.87267	0.126798
420	0	-357.747	-305.33	-52.4173	0.2702316	0.1830427	0.08718891	41.83531	0.1830427
421	1	-356.807	-301.637	-55.1698	0.2412197	0.1636595	0.07756024	41.87267	0.1636595
422	0	-356.952	-300.078	-56.8747	0.2095226	0.1213631	0.08815946	41.83531	0.1213631
423	1	-357.103	-297.242	-59.861	0.2078824	0.148619	0.05926341	41.87267	0.148619
424	0	-357.022	-301.119	-55.9033	0.2194208	0.1302318	0.08918894	41.83531	0.1302318
425	1	-357.679	-298.918	-58.7613	0.1915538	0.09932532	0.09222843	41.87267	0.09932532
426	0	-356.429	-297.32	-59.109	0.1949216	0.119926	0.07499551	41.83531	0.119926
427	1	-356.662	-296.185	-60.4761	0.1906332	0.1252963	0.06533693	41.87267	0.1252963
428	0	-356.432	-299.473	-56.9592	0.218863	0.1433863	0.0754767	41.83531	0.1433863
429	1	-357.298	-303.665	-53.6331	0.2529433	0.1671285	0.08581482	41.87267	0.1671285
430	0	-356.421	-297.301	-59.1206	0.2001331	0.1306367	0.0694964	41.83531	0.1306367
431	1	-356.775	-301.305	-55.4695	0.2401141	0.1647052	0.07540893	41.87267	0.1647052
432	0	-356.563	-296.202	-60.361	0.1896018	0.1226754	0.06692645	41.83531	0.1226754
433	1	-358.341	-305.85	-52.4908	0.2569479	0.1586276	0.09832028	41.87267	0.1586276
434	0	-356.377	-297.952	-58.4252	0.2024089	0.1277284	0.07468056	41.83531	0.1277284
435	1	-358.86	-291.907	-66.9531	0.1415508	0.08183167	0.05971915	41.87267	0.08183167
436	0	-359.915	-309.334	-50.5818	0.2773286	0.1691647	0.1081639	41.83531	0.1691647
437	1	-357.72	-304.091	-53.6283	0.276439	0.2031902	0.07324881	41.87267	0.2031902
438	0	-357.155	-301.928	-55.2274	0.2264418	0.1359966	0.09044512	41.83531	0.1359966
439	1	-358.147	-304.69	-53.4569	0.2876538	0.217135	0.07051883	41.87267	0.217135
440	0	-357.793	-294.402	-63.3908	0.1594051	0.08144412	0.07796097	41.83531	0.08144412
441	1	-357.678	-303.944	-53.735	0.2432134	0.1493035	0.09390995	41.87267	0.1493035
442	0	-357.287	-303.639	-53.6475	0.2500188	0.1624556	0.0875632	41.83531	0.1624556
443	1	-359.189	-308.188	-51.0005	0.3204885	0.2422798	0.07820869	41.87267	0.2422798
444	0	-357.071	-294.376	-62.6953	0.1669592	0.0983548	0.06860437	41.83531	0.0983548
445	1	-356.926	-298.467	-58.4595	0.2200507	0.1574179	0.06263279	41.87267	0.1574179
446	0	-357.569	-304.184	-53.3851	0.2738508	0.1978973	0.07595356	41.83531	0.1978973
447	1	-358.854	-308.105	-50.7484	0.2896411	0.1949208	0.0947203	41.87267	0.1949208
448	0	-356.901	-301.523	-55.3775	0.2273134	0.1405218	0.08679167	41.83531	0.1405218
449	1	-358.885	-300.197	-58.688	0.2502989	0.1987411	0.05155781	41.87267	0.1987411
450	0	-356.464	-299.044	-57.4205	0.2093454	0.1299204	0.07942503	41.83531	0.1299204
451	1	-357.018	-296.657	-60.3611	0.1806798	0.09928773	0.08139204	41.87267	0.09928773
452	0	-357.008	-302.776	-54.2312	0.2469545	0.163938	0.0830165	41.83531	0.163938
453	1	-357.343	-296.27	-61.0727	0.1976764	0.1409803	0.05669607	41.87267	0.1409803
454	0	-356.565	-300.214	-56.3511	0.2202838	0.1390908	0.08119304	41.83531	0.1390908
455	1	-358.088	-293.997	-64.0907	0.1553637	0.0780143	0.07734936	41.87267	0.0780143
456	0	-356.431	-298.43	-58.0016	0.212533	0.1423102	0.0702228	41.83531	0.1423102
457	1	-356.447	-299.089	-57.3575	0.2135589	0.13734	0.07621891	41.87267	0.13734
458	0	-358.002	-299.671	-58.3315	0.1944559	0.09859529	0.09586056	41.83531	0.09859529
459	1	-357.113	-301.258	-55.8548	0.2200553	0.1303067	0.08974859	41.87267	0.1303067
460	0	-358.327	-300.195	-58.132	0.1960037	0.09746435	0.09853936	41.83531	0.09746435
461	1	-357.862	-304.541	-53.3217	0.247846	0.1527203	0.09512564	41.87267	0.1527203
462	0	-357.09	-300.798	-56.2919	0.2448356	0.1786081	0.06622752	41.83531	0.1786081
463	1	-356.594	-299.691	-56.9027	0.2262438	0.1551132	0.07113059	41.87267	0.1551132
464	0	-359.732	-308.426	-51.3064	0.2661832	0.1575475	0.1086357	41.83531	0.1575475
465	1	-359.573	-309.582	-49.9915	0.3277429	0.2435241	0.08421886	41.87267	0.2435241
466	0	-356.384	-297.542	-58.8421	0.1990419	0.125599	0.07344287	41.83531	0.125599
467	1	-356.53	-299.329	-57.2013	0.2117353	0.1317053	0.08003003	41.87267	0.1317053
468	0	-357.112	-299.887	-57.225	0.2053704	0.115684	0.0896864	41.83531	0.115684
469	1	-357.137	-303.073	-54.064	0.2550428	0.1752955	0.07974732	41.87267	0.1752955
470	0	-358.422	-306.078	-52.3437	0.2576758	0.1582945	0.09938128	41.83531	0.1582945
471	1	-357.423	-302.753	-54.67	0.2322246	0.1396723	0.09255228	41.87267	0.1396723
472	0	-357.201	-294.326	-62.8742	0.1713907	0.1103192	0.06107151	41.83531	0.1103192
473	1	-356.857	-298.599	-58.2578	0.1977864	0.1129726	0.08481388	41.87267	0.1129726
474	0	-356.417	-297.457	-58.9604	0.1963358	0.1212095	0.07512627	41.83531	0.1212095
475	1	-357.033	-301.732	-55.3009	0.2498971	0.1783004	0.07159664	41.87267	0.1783004
476	0	-356.514	-297.465	-59.0485	0.1934913	0.115609	0.0778823	41.83531	0.115609
477	1	-357.287	-301.133	-56.1537	0.2496183	0.1841008	0.0655175	41.87267	0.1841008
478	0	-357.73	-293.359	-64.3715	0.160572	0.1016935	0.05887857	41.83531	0.1016935
479	1	-357.022	-299.402	-57.6196	0.2026442	0.1148556	0.08778853	41.87267	0.1148556
480	0	-359.187	-291.595	-67.5927	0.1376374	0.07852162	0.05911575	41.83531	0.07852162
481	1	-358.471	-304.449	-54.0221	0.2349795	0.1329228	0.1020568	41.87267	0.1329228
482	0	-357.752	-293.667	-64.0849	0.1555831	0.08289024	0.07269283	41.83531	0.08289024
483	1	-357.612	-300.409	-57.2038	0.2046304	0.1105282	0.09410222	41.87267	0.1105282
484	0	-357.22	-298.771	-58.4495	0.2261652	0.1663374	0.05982784	41.83531	0.1663374
485	1	-356.689	-301.083	-55.6056	0.2322976	0.1528125	0.07948509	41.87267	0.1528125
486	0	-358.566	-304.543	-54.023	0.2930233	0.2279986	0.06502476	41.83531	0.2279986
487	1	-357.066	-302.819	-54.2467	0.246426	0.1627568	0.08366924	41.87267	0.1627568
488	0	-356.86	-300.867	-55.9933	0.2417241	0.171923	0.06980114	41.83531	0.171923
489	1	-356.717	-301.238	-55.4796	0.235674	0.1574149	0.07825915	41.87267	0.1574149
490	0	-359.512	-307.622	-51.8897	0.3265333	0.2566317	0.06990161	41.83531	0.2566317
491	1	-358.481	-305.249	-53.2317	0.2962959	0.2269101	0.06938577	41.87267	0.2269101
492	0	-357.248	-301.81	-55.4377	0.2551896	0.1871876	0.06800201	41.83531	0.1871876
493	1	-356.421	-297.622	-58.799	0.2003113	0.1272824	0.07302898	41.87267	0.1272824
494	0	-357.013	-301.054	-55.9592	0.2458036	0.1776268	0.06817679	41.83531	0.1776268
495	1	-358.649	-307.614	-51.0349	0.300742	0.2153312	0.08541087	41.87267	0.2153312
496	0	-356.427	-297.831	-58.5958	0.2064622	0.1371428	0.06931939	41.83531	0.1371428
497	1	-357.491	-293.568	-63.9223	0.1603037	0.09614936	0.06415437	41.87267	0.09614936
498	0	-356.524	-298.512	-58.0113	0.2022244	0.1217895	0.08043498	41.83531	0.1217895
499	1	-357.45	-294.12	-63.3301	0.169994	0.111112	0.05888197	41.87267	0.111112
500	0	-356.551	-297.984	-58.5674	0.2108675	0.1443306	0.06653686	41.83531	0.1443306
501	1	-356.656	-300.896	-55.76	0.2315455	0.1531395	0.078406	41.87267	0.1531395
502	0	-358.165	-301.658	-56.5072	0.2097103	0.1102076	0.09950269	41.83531	0.1102076
503	1	-358.188	-304.806	-53.3827	0.2889906	0.2183861	0.07060452	41.87267	0.2183861
504	0	-357.835	-303.448	-54.3867	0.2756174	0.207777	0.06784041	41.83531	0.207777
505	1	-356.439	-297.888	-58.5508	0.20579	0.1351746	0.0706154	41.87267	0.1351746
506	0	-357.732	-293.935	-63.7973	0.1691557	0.1133157	0.05584002	41.83531	0.1133157
507	1	-356.412	-298.256	-58.1557	0.2064854	0.1324401	0.07404528	41.87267	0.1324401
508	0	-356.996	-302.593	-54.4033	0.242106	0.1572103	0.08489576	41.83531	0.1572103
509	1	-358.032	-305.322	-52.7099	0.2873804	0.2111599	0.07622052	41.87267	0.2111599
510	0	-357.117	-295.089	-62.0274	0.1816218	0.1221522	0.0594696	41.83531	0.1221522
511	1	-357.168	-299.575	-57.593	0.2337402	0.1713842	0.06235597	41.87267	0.1713842
512	0	-356.429	-298.658	-57.7706	0.2144628	0.1435293	0.0709335	41.83531	0.1435293
513	1	-360.725	-293.425	-67.2999	0.1414313	0.05595429	0.08547704	41.87267	0.05595429
514	0	-358.533	-297.19	-61.3429	0.1730682	0.08040067	0.0926675	41.83531	0.08040067
515	1	-356.481	-299.432	-57.0487	0.2197645	0.1455379	0.07422669	41.87267	0.1455379
516	0	-357.158	-302.128	-55.0295	0.2289648	0.1387302	0.09023454	41.83531	0.1387302
517	1	-357.611	-293.966	-63.6451	0.1687588	0.1112611	0.05749769	41.87267	0.1112611
518	0	-356.944	-295.136	-61.808	0.1807153	0.1188651	0.0618502	41.83531	0.1188651
519	1	-356.666	-300.933	-55.7328	0.2331496	0.155662	0.07748765	41.87267	0.155662
520	0	-356.684	-298.989	-57.6948	0.2034375	0.1196841	0.08375333	41.83531	0.1196841
521	1	-358.725	-307.825	-50.9005	0.3022193	0.2161718	0.08604746	41.87267	0.2161718
522	0	-356.977	-302.541	-54.4358	0.2511115	0.1729759	0.07813556	41.83531	0.1729759
523	1	-357.607	-294.465	-63.142	0.1756858	0.1196764	0.05600938	41.87267	0.1196764
524	0	-358.469	-294.659	-63.8108	0.1806877	0.1313109	0.0493767	41.83531	0.1313109
525	1	-359.535	-299.788	-59.7472	0.2474095	0.1996746	0.04773496	41.87267	0.1996746
526	0	-356.846	-302.096	-54.7503	0.2435844	0.1637576	0.0798268	41.83531	0.1637576
527	1	-359.013	-297.14	-61.8738	0.1704279	0.07614172	0.09428618	41.87267	0.07614172
528	0	-358.499	-304.328	-54.1715	0.2326167	0.1299013	0.1027154	41.83531	0.1299013
529	1	-357.049	-302.023	-55.0255	0.2313763	0.1435982	0.08777813	41.87267	0.1435982
530	0	-356.631	-295.695	-60.9363	0.1831489	0.1155682	0.06758068	41.83531	0.1155682
531	1	-356.452	-297.91	-58.5419	0.2001687	0.1239102	0.07625856	41.87267	0.1239102
532	0	-358.873	-293.169	-65.704	0.1462035	0.06900756	0.07719597	41.83531	0.06900756
533	1	-356.429	-298.834	-57.5954	0.2124823	0.137885	0.07459724	41.87267	0.137885
534	0	-356.923	-295.876	-61.047	0.1760436	0.09836489	0.0776787	41.83531	0.09836489
535	1	-356.979	-301.225	-55.7536	0.2224436	0.1346065	0.0878371	41.87267	0.1346065
536	0	-356.639	-300.773	-55.8659	0.2348726	0.1602089	0.07466367	41.83531	0.1602089
537	1	-359.59	-293.518	-66.0723	0.1661691	0.120894	0.04527512	41.87267	0.120894
538	0	-357.792	-300.074	-57.7189	0.2439567	0.1861356	0.05782116	41.83531	0.1861356
539	1	-356.838	-300.051	-56.7876	0.2119524	0.1258588	0.0860936	41.87267	0.1258588
540	0	-358.705	-304.806	-53.8989	0.2966813	0.2318604	0.06482085	41.83531	0.2318604
541	1	-357.253	-299.655	-57.5973	0.2019883	0.1116947	0.09029359	41.87267	0.1116947
542	0	-356.789	-301.729	-55.0601	0.2426797	0.1653571	0.07732265	41.83531	0.1653571
543	1	-363.027	-290.041	-72.9863	0.1130832	0.06397335	0.04910985	41.87267	0.06397335
544	0	-356.611	-296.439	-60.1721	0.1939362	0.1289089	0.06502728	41.83531	0.1289089
545	1	-357.084	-302.921	-54.1635	0.2484327	0.1653354	0.08309729	41.87267	0.1653354
546	0	-356.41	-297.31	-59.1004	0.1957713	0.1217124	0.07405895	41.83531	0.1217124
547	1	-356.75	-297.242	-59.5082	0.1882791	0.1079703	0.08030875	41.87267	0.1079703
548	0	-357.191	-295.727	-61.4637	0.1903944	0.1325686	0.05782574	41.83531	0.1325686
549	1	-357.125	-300.435	-56.6901	0.2415116	0.1763821	0.06512953	41.87267	0.1763821
550	0	-356.568	-295.96	-60.6073	0.1851749	0.1163156	0.06885934	41.83531	0.1163156
551	1	-358.788	-299.097	-59.691	0.1848915	0.08649706	0.09839441	41.87267	0.08649706
552	0	-356.395	-298.102	-58.294	0.2025039	0.126344	0.07615982	41.83531	0.126344
553	1	-356.53	-299.964	-56.5666	0.2211098	0.1428771	0.07823268	41.87267	0.1428771
554	0	-356.64	-301.025	-55.6155	0.2310225	0.1510226	0.07999992	41.83531	0.1510226
555	1	-356.597	-298.761	-57.8367	0.2185924	0.1506093	0.06798312	41.87267	0.1506093
556	0	-357.064	-295.105	-61.9593	0.1697874	0.09456722	0.07522016	41.83531	0.09456722
557	1	-356.629	-300.587	-56.0424	0.2316995	0.1562638	0.07543569	41.87267	0.1562638
558	0	-356.55	-296.684	-59.8658	0.1959414	0.1298359	0.06610546	41.83531	0.1298359
559	1	-356.516	-298.971	-57.5452	0.2081791	0.128518	0.07966113	41.87267	0.128518
560	0	-356.47	-299.825	-56.6455	0.2201577	0.1423868	0.07777097	41.83531	0.1423868
561	1	-356.547	-300.116	-56.4313	0.2255413	0.1495225	0.07601881	41.87267	0.1495225
562	0	-356.932	-300.376	-56.5559	0.2390616	0.1722093	0.06685234	41.83531	0.1722093
563	1	-358.533	-295.089	-63.4433	0.1863188	0.1373135	0.04900522	41.87267	0.1373135
564	0	-359.152	-292.408	-66.7437	0.15056	0.1001076	0.05045242	41.83531	0.1001076
565	1	-356.934	-296.37	-60.5637	0.1962577	0.1354985	0.0607592	41.87267	0.1354985
566	0	-357.143	-303.019	-54.124	0.2435295	0.1563416	0.08718796	41.83531	0.1563416
567	1	-358.173	-306.275	-51.8981	0.2725677	0.1803005	0.0922672	41.87267	0.1803005
568	0	-357.405	-304.253	-53.1515	0.2631398	0.1794414	0.08369841	41.83531	0.1794414
569	1	-356.452	-298.313	-58.1386	0.2038107	0.1267369	0.0770738	41.87267	0.1267369
570	0	-356.575	-296.084	-60.491	0.1881499	0.1211262	0.06702361	41.83531	0.1211262
571	1	-358.849	-301.632	-57.2171	0.2037227	0.1006266	0.1030961	41.87267	0.1006266
572	0	-356.956	-301.938	-55.0188	0.2500367	0.1765143	0.07352241	41.83531	0.1765143
