Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-344.689	-293.277	-51.4123	0.3194466	0.2443474	0.07509912	69.34594	0.2443474
287	1	-346.252	-289.658	-56.5933	0.307661	0.2569214	0.05073961	69.62353	0.2569214
288	0	-345.638	-286.35	-59.2875	0.2404583	0.1893819	0.05107639	69.34594	0.1893819
289	1	-345.28	-288.74	-56.5409	0.2222671	0.1419839	0.08028325	69.62353	0.1419839
290	0	-344.518	-289.081	-55.4367	0.2375106	0.1604774	0.07703318	69.34594	0.1604774
291	1	-344.676	-290.922	-53.7538	0.2894763	0.2199288	0.06954754	69.62353	0.2199288
292	0	-344.922	-288.512	-56.4101	0.2215017	0.1422482	0.07925345	69.34594	0.1422482
293	1	-348.048	-301.37	-46.6777	0.4510618	0.3684043	0.08265746	69.62353	0.3684043
294	0	-346.551	-292.598	-53.9534	0.2362144	0.136186	0.1000284	69.34594	0.136186
295	1	-345.752	-295.332	-50.4194	0.3047049	0.2122908	0.09241412	69.62353	0.2122908
296	0	-344.272	-290.095	-54.1774	0.2741923	0.2044262	0.06976605	69.34594	0.2044262
297	1	-344.704	-291.434	-53.2705	0.2755991	0.1970789	0.07852022	69.62353	0.1970789
298	0	-344.784	-289.975	-54.8085	0.2387547	0.1558978	0.08285692	69.34594	0.1558978
299	1	-344.926	-293.138	-51.7874	0.3076632	0.2295378	0.07812538	69.62353	0.2295378
300	0	-346.053	-291.439	-54.6138	0.3384784	0.2851201	0.05335833	69.34594	0.2851201
301	1	-344.572	-290.279	-54.2931	0.2710228	0.1988895	0.07213326	69.62353	0.1988895
302	0	-344.477	-289.645	-54.8314	0.2446967	0.1664334	0.07826333	69.34594	0.1664334
303	1	-344.732	-292.013	-52.7183	0.2902983	0.213331	0.07696728	69.62353	0.213331
304	0	-345.42	-292.571	-52.8485	0.3431692	0.2822098	0.06095936	69.34594	0.2822098
305	1	-346.394	-298.064	-48.3291	0.3682287	0.2802403	0.08798838	69.62353	0.2802403
306	0	-345.41	-286.153	-59.2577	0.2320668	0.1786034	0.05346344	69.34594	0.1786034
307	1	-344.815	-290.564	-54.2513	0.2932344	0.2279667	0.06526773	69.62353	0.2279667
308	0	-344.441	-292.022	-52.4182	0.2999042	0.2261757	0.07372847	69.34594	0.2261757
309	1	-345.085	-287.007	-58.0784	0.2366086	0.1768275	0.0597811	69.62353	0.1768275
310	0	-344.802	-291.308	-53.4938	0.2546246	0.1688869	0.08573775	69.34594	0.1688869
311	1	-345.519	-290.453	-55.0653	0.3098696	0.2526975	0.05717211	69.62353	0.2526975
312	0	-344.344	-288.394	-55.9502	0.2477832	0.1803887	0.0673945	69.34594	0.1803887
313	1	-345.888	-286.209	-59.679	0.2356126	0.1838131	0.05179947	69.62353	0.1838131
314	0	-344.559	-289	-55.5588	0.2353569	0.1580592	0.07729774	69.34594	0.1580592
315	1	-345.793	-294.939	-50.8539	0.3647088	0.2947582	0.0699506	69.62353	0.2947582
316	0	-344.371	-291.303	-53.0682	0.292865	0.2215582	0.0713068	69.34594	0.2215582
317	1	-345.775	-296.27	-49.5046	0.352455	0.2699419	0.08251312	69.62353	0.2699419
318	0	-344.949	-286.673	-58.2755	0.2346034	0.1768326	0.05777079	69.34594	0.1768326
319	1	-347.066	-288.572	-58.4939	0.2958714	0.2506325	0.04523885	69.62353	0.2506325
320	0	-346.457	-286.039	-60.4177	0.2422913	0.1962621	0.04602921	69.34594	0.1962621
321	1	-344.76	-291.92	-52.8408	0.281862	0.2024106	0.07945136	69.62353	0.2024106
322	0	-344.531	-287.734	-56.7973	0.2459137	0.183403	0.06251064	69.34594	0.183403
323	1	-345.133	-291.451	-53.6819	0.3145395	0.2510574	0.06348215	69.62353	0.2510574
324	0	-344.564	-288.454	-56.1107	0.2307269	0.1556442	0.07508267	69.34594	0.1556442
325	1	-344.603	-289.067	-55.5355	0.2584106	0.1904044	0.06800619	69.62353	0.1904044
326	0	-345.097	-289.362	-55.7354	0.2255363	0.1418207	0.08371557	69.34594	0.1418207
327	1	-346.001	-295.697	-50.3034	0.3753375	0.3039666	0.07137087	69.62353	0.3039666
328	0	-345.597	-295.986	-49.6108	0.3145555	0.2213311	0.09322438	69.34594	0.2213311
329	1	-345.974	-296.729	-49.2447	0.3367105	0.2465724	0.09013816	69.62353	0.2465724
330	0	-345.634	-295.77	-49.8638	0.3067373	0.2122294	0.09450784	69.34594	0.2122294
331	1	-345.257	-289.96	-55.2978	0.2344869	0.1504304	0.08405645	69.62353	0.1504304
332	0	-345.245	-290.265	-54.98	0.3081234	0.2515551	0.05656825	69.34594	0.2515551
333	1	-344.618	-288.804	-55.8137	0.2534293	0.1854189	0.06801048	69.62353	0.1854189
334	0	-344.629	-292.492	-52.1375	0.2815766	0.1980154	0.08356129	69.34594	0.1980154
335	1	-345.016	-292.792	-52.2239	0.2834073	0.1988973	0.08451001	69.62353	0.1988973
336	0	-344.423	-292.061	-52.3621	0.2924148	0.2156216	0.07679324	69.34594	0.2156216
337	1	-346.12	-294.46	-51.6598	0.3718987	0.3079194	0.06397923	69.62353	0.3079194
338	0	-344.342	-289.843	-54.4992	0.2768613	0.2101628	0.06669855	69.34594	0.2101628
339	1	-345.466	-289.147	-56.3196	0.2222349	0.1390584	0.08317648	69.62353	0.1390584
340	0	-345.134	-295.176	-49.9581	0.3250975	0.239949	0.08514845	69.34594	0.239949
341	1	-345.409	-294.069	-51.3406	0.3452256	0.2743094	0.07091626	69.62353	0.2743094
342	0	-344.451	-290.008	-54.4427	0.249904	0.1711056	0.07879838	69.34594	0.1711056
343	1	-346.627	-286.963	-59.6644	0.189082	0.1088857	0.08019623	69.62353	0.1088857
344	0	-349.502	-292.75	-56.7519	0.2078125	0.09726878	0.1105437	69.34594	0.09726878
345	1	-344.836	-288.414	-56.4225	0.2319588	0.158009	0.07394979	69.62353	0.158009
346	0	-344.692	-293.073	-51.6193	0.320852	0.2476472	0.0732048	69.34594	0.2476472
347	1	-344.946	-293.228	-51.718	0.3052375	0.2256684	0.07956918	69.62353	0.2256684
348	0	-347.171	-294.264	-52.9069	0.2463112	0.1404546	0.1058566	69.34594	0.1404546
349	1	-345.006	-292.891	-52.1145	0.3206052	0.2488436	0.07176163	69.62353	0.2488436
350	0	-344.84	-294.114	-50.7256	0.323531	0.2444042	0.07912675	69.34594	0.2444042
351	1	-344.762	-287.839	-56.9231	0.2365848	0.1692467	0.06733806	69.62353	0.1692467
352	0	-345.57	-286.173	-59.3973	0.1948738	0.1232611	0.07161273	69.34594	0.1232611
353	1	-347.487	-299.22	-48.2665	0.3284566	0.2226988	0.1057578	69.62353	0.2226988
354	0	-345.823	-290.595	-55.2283	0.2255841	0.1337883	0.09179584	69.34594	0.1337883
355	1	-349.283	-304.468	-44.8147	0.4404732	0.3389865	0.1014867	69.62353	0.3389865
356	0	-344.71	-288.316	-56.3947	0.2646985	0.2056768	0.05902173	69.34594	0.2056768
357	1	-345.898	-285.36	-60.5387	0.1952291	0.1318522	0.06337691	69.62353	0.1318522
358	0	-348.2	-299.762	-48.4376	0.474499	0.4081242	0.06637477	69.34594	0.4081242
359	1	-345.029	-292.801	-52.2281	0.3218142	0.2511337	0.07068054	69.62353	0.2511337
360	0	-345.425	-291.537	-53.8883	0.3299625	0.2719774	0.05798513	69.34594	0.2719774
361	1	-345.258	-293.402	-51.8555	0.3357494	0.266012	0.06973746	69.62353	0.266012
362	0	-347.307	-298.04	-49.267	0.2988315	0.1899515	0.10888	69.34594	0.1899515
363	1	-346.014	-288.453	-57.5608	0.2075502	0.123563	0.08398712	69.62353	0.123563
364	0	-344.278	-289.802	-54.4764	0.2713015	0.202603	0.06869854	69.34594	0.202603
365	1	-348.592	-302.69	-45.9025	0.3900756	0.2843007	0.1057748	69.62353	0.2843007
366	0	-344.792	-292.691	-52.1004	0.2771531	0.1907725	0.08638064	69.34594	0.1907725
367	1	-345.811	-296.103	-49.7084	0.3249106	0.2345993	0.09031128	69.62353	0.2345993
368	0	-351.844	-309.712	-42.132	0.5264853	0.4200443	0.106441	69.34594	0.4200443
369	1	-344.793	-287.705	-57.0882	0.2389768	0.1738654	0.0651114	69.62353	0.1738654
370	0	-344.844	-293.305	-51.5394	0.3307403	0.259565	0.07117536	69.34594	0.259565
371	1	-346.335	-297.064	-49.2712	0.389884	0.3145101	0.07537385	69.62353	0.3145101
372	0	-345.198	-290.585	-54.6133	0.3121235	0.2545196	0.05760397	69.34594	0.2545196
373	1	-347.17	-285.078	-62.0922	0.1730019	0.1024155	0.07058635	69.62353	0.1024155
374	0	-351.508	-298.25	-53.2581	0.5060277	0.4620743	0.04395341	69.34594	0.4620743
375	1	-345.58	-286.78	-58.7999	0.2438814	0.1901398	0.05374165	69.62353	0.1901398
376	0	-344.648	-290.579	-54.0689	0.2990442	0.2358042	0.06324002	69.34594	0.2358042
377	1	-345.033	-287.603	-57.4304	0.2204854	0.1481437	0.07234174	69.62353	0.1481437
378	0	-344.618	-287.766	-56.8517	0.2248397	0.1526995	0.07214024	69.34594	0.1526995
379	1	-345.277	-294.503	-50.7736	0.3335255	0.2556373	0.07788824	69.62353	0.2556373
380	0	-344.359	-288.276	-56.0835	0.2441152	0.1761004	0.06801484	69.34594	0.1761004
381	1	-345.223	-287.695	-57.5281	0.2156649	0.1405676	0.07509725	69.62353	0.1405676
382	0	-346.309	-293.959	-52.3503	0.3776272	0.3194039	0.05822328	69.34594	0.3194039
383	1	-344.653	-291.233	-53.4197	0.2768789	0.2002128	0.07666608	69.62353	0.2002128
384	0	-344.27	-289.126	-55.1432	0.2555991	0.1856318	0.06996729	69.34594	0.1856318
385	1	-345.747	-292.551	-53.1968	0.2549967	0.1620329	0.09296374	69.62353	0.1620329
386	0	-348.408	-284.829	-63.5793	0.2257848	0.1873399	0.03844485	69.34594	0.1873399
387	1	-345.991	-296.574	-49.4177	0.3279768	0.2359847	0.09199207	69.62353	0.2359847
388	0	-344.288	-290.591	-53.6976	0.2803621	0.2093528	0.07100922	69.34594	0.2093528
389	1	-345.872	-285.685	-60.1874	0.1943004	0.1272699	0.0670305	69.62353	0.1272699
390	0	-344.843	-292.599	-52.2438	0.3268956	0.2593175	0.06757815	69.34594	0.2593175
391	1	-344.964	-287.075	-57.8886	0.225653	0.1600727	0.06558031	69.62353	0.1600727
392	0	-344.444	-289.089	-55.3548	0.2405097	0.1646252	0.07588449	69.34594	0.1646252
393	1	-344.685	-288.672	-56.0134	0.2413268	0.1692615	0.07206529	69.62353	0.1692615
394	0	-345.73	-285.982	-59.7477	0.233011	0.1820999	0.0509111	69.34594	0.1820999
395	1	-345.068	-289.62	-55.4477	0.2355083	0.1541606	0.08134771	69.62353	0.1541606
396	0	-344.675	-290.161	-54.5142	0.2438544	0.1616785	0.08217595	69.34594	0.1616785
397	1	-344.615	-288.817	-55.7977	0.2529351	0.1846094	0.06832569	69.62353	0.1846094
398	0	-344.956	-288.248	-56.7082	0.2186473	0.1402027	0.07844461	69.34594	0.1402027
399	1	-346.549	-298.079	-48.4705	0.3938945	0.3135999	0.08029462	69.62353	0.3135999
400	0	-344.345	-289.079	-55.2661	0.2456293	0.1719006	0.07372872	69.34594	0.1719006
401	1	-346.014	-296.836	-49.1779	0.3682414	0.2873709	0.0808705	69.62353	0.2873709
402	0	-344.724	-293.637	-51.087	0.3164004	0.2378483	0.07855212	69.34594	0.2378483
403	1	-344.773	-291.985	-52.7883	0.3019183	0.2295007	0.0724176	69.62353	0.2295007
404	0	-344.876	-288.073	-56.8027	0.2639749	0.2069086	0.0570663	69.34594	0.2069086
405	1	-345.244	-293.916	-51.328	0.3359319	0.2627307	0.0732012	69.62353	0.2627307
406	0	-344.583	-288.688	-55.8947	0.2679604	0.2070714	0.06088904	69.34594	0.2070714
407	1	-344.59	-289.371	-55.219	0.2543254	0.1822469	0.0720785	69.62353	0.1822469
408	0	-345.338	-292.213	-53.1251	0.2529696	0.1610088	0.09196081	69.34594	0.1610088
409	1	-345.805	-294.42	-51.3848	0.3624168	0.2952525	0.06716434	69.62353	0.2952525
410	0	-345.257	-286.372	-58.8852	0.2345948	0.180032	0.05456288	69.34594	0.180032
411	1	-344.605	-288.912	-55.693	0.2533492	0.1844388	0.06891035	69.62353	0.1844388
412	0	-347.456	-301.192	-46.2637	0.388074	0.288866	0.09920802	69.34594	0.288866
413	1	-346.077	-294.674	-51.4026	0.3725452	0.3072509	0.06529436	69.62353	0.3072509
414	0	-345.019	-286.544	-58.4752	0.233233	0.176102	0.05713104	69.34594	0.176102
415	1	-344.685	-290.173	-54.5114	0.2557381	0.1783507	0.07738737	69.62353	0.1783507
416	0	-347.824	-300.979	-46.845	0.4614255	0.3836449	0.07778062	69.34594	0.3836449
417	1	-344.684	-290.202	-54.4825	0.2826305	0.2158079	0.06682263	69.62353	0.2158079
418	0	-345.483	-285.35	-60.1325	0.207267	0.1496168	0.0576502	69.34594	0.1496168
419	1	-345.292	-286.595	-58.6965	0.2099081	0.1415134	0.0683947	69.62353	0.1415134
420	0	-345.348	-293.174	-52.1735	0.3480271	0.2843163	0.06371081	69.34594	0.2843163
421	1	-344.891	-290.596	-54.2953	0.2965134	0.2323553	0.06415807	69.62353	0.2323553
422	0	-344.643	-293.155	-51.4883	0.3152045	0.2393912	0.07581327	69.34594	0.2393912
423	1	-346.293	-297.588	-48.7057	0.3445978	0.2521188	0.09247904	69.62353	0.2521188
424	0	-344.432	-287.94	-56.492	0.2362029	0.1675319	0.06867109	69.34594	0.1675319
425	1	-349.931	-282.847	-67.0837	0.169301	0.1283043	0.04099665	69.62353	0.1283043
426	0	-344.307	-291.099	-53.2084	0.2823762	0.2084603	0.07391583	69.34594	0.2084603
427	1	-344.922	-287.475	-57.447	0.2248345	0.1554157	0.06941882	69.62353	0.1554157
428	0	-345.78	-288.197	-57.5833	0.2800348	0.2299399	0.0500949	69.34594	0.2299399
429	1	-347.3	-299.961	-47.3392	0.4199263	0.336444	0.08348229	69.62353	0.336444
430	0	-345.405	-290.752	-54.6532	0.2340633	0.1443618	0.08970145	69.34594	0.1443618
431	1	-344.674	-289.701	-54.9739	0.2505711	0.174536	0.07603514	69.62353	0.174536
432	0	-344.911	-290.191	-54.7201	0.2380038	0.1534119	0.08459195	69.34594	0.1534119
433	1	-344.669	-290.947	-53.7215	0.2688099	0.19105	0.07775997	69.62353	0.19105
434	0	-345.021	-290.442	-54.5794	0.2382867	0.1521392	0.08614755	69.34594	0.1521392
435	1	-345.09	-289.043	-56.047	0.2293181	0.1496275	0.07969061	69.62353	0.1496275
436	0	-349.578	-296.789	-52.789	0.2445817	0.1252792	0.1193025	69.34594	0.1252792
437	1	-344.634	-289.938	-54.6956	0.2559941	0.180385	0.07560907	69.62353	0.180385
438	0	-345.061	-287.124	-57.9374	0.2482838	0.1928518	0.055432	69.34594	0.1928518
439	1	-345.074	-293.083	-51.991	0.3251748	0.253769	0.07140579	69.62353	0.253769
440	0	-344.571	-291.932	-52.6388	0.2735182	0.1906403	0.08287794	69.34594	0.1906403
441	1	-344.831	-292.433	-52.3979	0.2889392	0.2086932	0.08024602	69.62353	0.2086932
442	0	-345.104	-293.943	-51.1613	0.2885365	0.1985161	0.09002046	69.34594	0.1985161
443	1	-344.936	-292.996	-51.9395	0.3143219	0.2395349	0.07478692	69.62353	0.2395349
444	0	-345.626	-295.888	-49.7373	0.3726586	0.2988637	0.07379482	69.34594	0.2988637
445	1	-344.956	-291.855	-53.101	0.3124129	0.2449844	0.06742853	69.62353	0.2449844
446	0	-346.566	-288.846	-57.7199	0.2007045	0.1110652	0.0896393	69.34594	0.1110652
447	1	-346.448	-284.606	-61.8416	0.1871607	0.1280798	0.05908091	69.62353	0.1280798
448	0	-344.652	-292.736	-51.9161	0.2857007	0.2020584	0.08364224	69.34594	0.2020584
449	1	-344.968	-292.918	-52.0498	0.2897798	0.206725	0.08305483	69.62353	0.206725
450	0	-345.851	-296.801	-49.0504	0.3814925	0.3048019	0.07669067	69.34594	0.3048019
451	1	-344.908	-288.332	-56.5763	0.2287312	0.1540813	0.07464989	69.62353	0.1540813
452	0	-344.527	-292.259	-52.268	0.3083135	0.2361028	0.07221073	69.34594	0.2361028
453	1	-344.685	-291.039	-53.6464	0.269157	0.1908998	0.07825723	69.62353	0.1908998
454	0	-344.854	-293.739	-51.1147	0.2976618	0.2119655	0.0856963	69.34594	0.2119655
455	1	-344.921	-287.55	-57.3719	0.2441804	0.1828687	0.0613117	69.62353	0.1828687
456	0	-346.297	-298.608	-47.6884	0.3781481	0.2898097	0.08833834	69.34594	0.2898097
457	1	-345.329	-286.168	-59.1604	0.2123768	0.1490821	0.06329466	69.62353	0.1490821
458	0	-344.644	-293.012	-51.6317	0.2939292	0.211455	0.08247425	69.34594	0.211455
459	1	-346.216	-285.992	-60.2241	0.1886914	0.1163696	0.07232179	69.62353	0.1163696
460	0	-346.229	-298.419	-47.8096	0.367197	0.2766549	0.0905421	69.34594	0.2766549
461	1	-346.458	-295.871	-50.5874	0.3922949	0.3255714	0.06672348	69.62353	0.3255714
462	0	-344.294	-290.893	-53.4013	0.2815391	0.2087776	0.0727615	69.34594	0.2087776
463	1	-345.537	-291.842	-53.695	0.3295054	0.2690764	0.06042901	69.62353	0.2690764
464	0	-344.347	-290.775	-53.5721	0.2665505	0.1888212	0.07772933	69.34594	0.1888212
465	1	-345.077	-290.917	-54.16	0.3064176	0.24383	0.06258765	69.62353	0.24383
466	0	-345.569	-291.282	-54.2872	0.2369945	0.1450407	0.09195377	69.34594	0.1450407
467	1	-344.773	-287.773	-56.9996	0.2381149	0.1720205	0.0660944	69.62353	0.1720205
468	0	-345.307	-295.647	-49.6597	0.325532	0.2377513	0.08778074	69.34594	0.2377513
469	1	-346.43	-294.247	-52.1836	0.263875	0.1642062	0.09966875	69.62353	0.1642062
470	0	-344.674	-290.49	-54.1843	0.2478227	0.1649263	0.08289643	69.34594	0.1649263
471	1	-344.725	-291.612	-53.1134	0.2776991	0.1987628	0.07893628	69.62353	0.1987628
472	0	-344.431	-288.429	-56.0018	0.2363705	0.1638201	0.07255038	69.34594	0.1638201
473	1	-344.816	-288.608	-56.2084	0.2630995	0.2010054	0.06209414	69.62353	0.2010054
474	0	-345.522	-288.839	-56.6836	0.2135765	0.1288829	0.08469364	69.34594	0.1288829
475	1	-345.097	-293.341	-51.7554	0.3268066	0.2542171	0.07258955	69.62353	0.2542171
476	0	-344.982	-289.329	-55.6528	0.2884387	0.2312548	0.05718396	69.34594	0.2312548
477	1	-344.944	-292.417	-52.5275	0.2795051	0.1959759	0.0835292	69.62353	0.1959759
478	0	-344.993	-292.816	-52.1763	0.2715158	0.1823956	0.08912026	69.34594	0.1823956
479	1	-344.725	-288.493	-56.2325	0.2565132	0.1924471	0.06406606	69.62353	0.1924471
480	0	-347.948	-295.735	-52.2127	0.4267775	0.3734403	0.0533372	69.34594	0.3734403
481	1	-345.426	-291.563	-53.8633	0.2493837	0.160443	0.08894071	69.62353	0.160443
482	0	-344.813	-286.873	-57.9394	0.2157639	0.1471852	0.06857876	69.34594	0.1471852
483	1	-344.625	-288.756	-55.8689	0.2534208	0.185796	0.0676248	69.62353	0.185796
484	0	-344.821	-286.731	-58.0897	0.231269	0.1712473	0.06002175	69.34594	0.1712473
485	1	-344.955	-290.963	-53.9916	0.303199	0.2389008	0.06429822	69.62353	0.2389008
486	0	-344.31	-289.613	-54.6966	0.2713719	0.2041889	0.06718296	69.34594	0.2041889
487	1	-345.587	-289.01	-56.5772	0.2875963	0.2333296	0.05426665	69.62353	0.2333296
488	0	-344.342	-289.293	-55.0492	0.2476104	0.1730768	0.07453363	69.34594	0.1730768
489	1	-344.694	-290.126	-54.5687	0.2545682	0.1770615	0.07750674	69.62353	0.1770615
490	0	-345.37	-295.963	-49.4063	0.3494479	0.2675352	0.08191268	69.34594	0.2675352
491	1	-345.108	-293.823	-51.2852	0.3057755	0.2226361	0.0831394	69.62353	0.2226361
492	0	-344.367	-291.549	-52.8178	0.2918883	0.2184404	0.07344788	69.34594	0.2184404
493	1	-345.485	-293.892	-51.5932	0.347772	0.2790056	0.06876641	69.62353	0.2790056
494	0	-344.446	-290.642	-53.8036	0.2922124	0.225614	0.06659837	69.34594	0.225614
495	1	-344.756	-289.65	-55.1062	0.2459984	0.1685257	0.07747261	69.62353	0.1685257
496	0	-348.851	-304.229	-44.6218	0.440879	0.3403842	0.1004948	69.34594	0.3403842
497	1	-344.619	-290.388	-54.2313	0.2635077	0.1876214	0.07588629	69.62353	0.1876214
498	0	-346.448	-297.87	-48.5781	0.3240768	0.2236211	0.1004557	69.34594	0.2236211
499	1	-345.221	-293.73	-51.491	0.3346556	0.2622533	0.07240224	69.62353	0.2622533
500	0	-344.669	-293.393	-51.2761	0.3072315	0.2270176	0.08021389	69.34594	0.2270176
501	1	-346.418	-297.935	-48.4828	0.3842526	0.3018555	0.08239709	69.62353	0.3018555
502	0	-344.293	-290.463	-53.8295	0.2662046	0.1905342	0.0756704	69.34594	0.1905342
503	1	-345.891	-296.598	-49.2931	0.3411416	0.2531306	0.08801103	69.62353	0.2531306
504	0	-344.381	-290.854	-53.5271	0.2907687	0.2219598	0.06880887	69.34594	0.2219598
505	1	-348.078	-301.778	-46.2999	0.4425877	0.3553718	0.08721588	69.62353	0.3553718
506	0	-345.735	-287.312	-58.4228	0.262288	0.2123286	0.04995947	69.34594	0.2123286
507	1	-345.173	-289.946	-55.2269	0.2951958	0.2358884	0.05930743	69.62353	0.2358884
508	0	-345.88	-287.661	-58.2192	0.1992779	0.1174709	0.08180695	69.34594	0.1174709
509	1	-346	-295.86	-50.1403	0.3059831	0.2110302	0.0949529	69.62353	0.2110302
510	0	-344.688	-292.792	-51.8951	0.2847217	0.2003801	0.08434154	69.34594	0.2003801
511	1	-345.046	-287.074	-57.9723	0.2191973	0.1507289	0.06846835	69.62353	0.1507289
512	0	-344.265	-290.401	-53.8638	0.2695525	0.1956436	0.07390897	69.34594	0.1956436
513	1	-347.047	-284.63	-62.4163	0.2086557	0.1614666	0.04718914	69.62353	0.1614666
514	0	-344.925	-288.145	-56.78	0.2185425	0.140831	0.07771147	69.34594	0.140831
515	1	-345.645	-291.696	-53.9487	0.3299148	0.2708494	0.05906544	69.62353	0.2708494
516	0	-344.358	-290.765	-53.5935	0.288418	0.2193367	0.06908129	69.34594	0.2193367
517	1	-344.883	-292.089	-52.7941	0.2763706	0.1938158	0.08255477	69.62353	0.1938158
518	0	-345.47	-294.187	-51.2828	0.3603973	0.2938905	0.06650684	69.34594	0.2938905
519	1	-346.223	-297.262	-48.961	0.3362094	0.2429591	0.09325033	69.62353	0.2429591
520	0	-345.489	-296.269	-49.2208	0.3575271	0.2763823	0.0811448	69.34594	0.2763823
521	1	-345.537	-285.878	-59.6584	0.2179037	0.1603072	0.05759653	69.62353	0.1603072
522	0	-345.861	-291.344	-54.5162	0.3343225	0.27994	0.05438259	69.34594	0.27994
523	1	-344.638	-288.629	-56.0086	0.2514431	0.184006	0.06743709	69.62353	0.184006
524	0	-344.888	-292.344	-52.544	0.3263888	0.2605085	0.06588029	69.34594	0.2605085
525	1	-344.629	-289.491	-55.1379	0.2513746	0.1771984	0.07417621	69.62353	0.1771984
526	0	-344.426	-291.507	-52.9192	0.2984249	0.2278045	0.0706204	69.34594	0.2278045
527	1	-345.295	-294.665	-50.6299	0.3205259	0.2372269	0.083299	69.62353	0.2372269
528	0	-345.563	-287.475	-58.0878	0.2634745	0.2123336	0.05114088	69.34594	0.2123336
529	1	-344.996	-292.216	-52.7799	0.3169572	0.248636	0.06832122	69.62353	0.248636
530	0	-345.611	-286.333	-59.2774	0.2396947	0.1883828	0.0513119	69.34594	0.1883828
531	1	-345.288	-286.318	-58.9702	0.2118538	0.1468797	0.06497407	69.62353	0.1468797
532	0	-344.362	-288.309	-56.0529	0.24225	0.1731567	0.06909329	69.34594	0.1731567
533	1	-344.765	-288.488	-56.2775	0.2585388	0.1954281	0.06311076	69.62353	0.1954281
534	0	-344.946	-286.36	-58.5865	0.2124553	0.1470255	0.06542977	69.34594	0.1470255
535	1	-345.616	-295.611	-50.005	0.3515199	0.2727195	0.07880035	69.62353	0.2727195
536	0	-344.362	-289.079	-55.2827	0.2445501	0.1703771	0.07417294	69.34594	0.1703771
537	1	-344.622	-290.138	-54.4837	0.2776515	0.2092668	0.06838471	69.62353	0.2092668
538	0	-345.439	-286.109	-59.3303	0.1972203	0.127208	0.07001234	69.34594	0.127208
539	1	-346.161	-289.028	-57.1327	0.2955877	0.2451498	0.05043781	69.62353	0.2451498
540	0	-344.476	-292.197	-52.2789	0.2868516	0.2070997	0.0797519	69.34594	0.2070997
541	1	-345.433	-293.601	-51.8328	0.2805871	0.1901928	0.09039432	69.62353	0.1901928
542	0	-344.444	-291.813	-52.6314	0.2797115	0.1998837	0.07982784	69.34594	0.1998837
543	1	-345.057	-288.873	-56.1845	0.2751145	0.2161743	0.05894024	69.62353	0.2161743
544	0	-345.417	-285.904	-59.5124	0.1975069	0.1294961	0.0680108	69.34594	0.1294961
545	1	-346.086	-296.085	-50.0014	0.3794912	0.3069713	0.07251992	69.62353	0.3069713
546	0	-345.249	-295.624	-49.6254	0.3377811	0.2541127	0.08366844	69.34594	0.2541127
547	1	-344.829	-288.138	-56.6902	0.2307847	0.1585007	0.07228402	69.62353	0.1585007
548	0	-345.186	-293.604	-51.5816	0.3468121	0.2794686	0.06734352	69.34594	0.2794686
549	1	-345.314	-291.89	-53.4237	0.3246794	0.261879	0.06280043	69.62353	0.261879
550	0	-345.052	-291.32	-53.7319	0.3193618	0.2586612	0.06070054	69.34594	0.2586612
551	1	-345.783	-286.061	-59.7226	0.2301398	0.177024	0.05311578	69.62353	0.177024
552	0	-344.753	-289.29	-55.4632	0.2828772	0.2234688	0.05940835	69.34594	0.2234688
553	1	-348.5	-297.819	-50.6817	0.4567421	0.3983826	0.05835951	69.62353	0.3983826
554	0	-344.382	-289.63	-54.7524	0.2487507	0.1721992	0.07655152	69.34594	0.1721992
555	1	-346.77	-298.536	-48.234	0.4039789	0.3240412	0.07993773	69.62353	0.3240412
556	0	-347.896	-291.184	-56.7122	0.2076753	0.1059181	0.1017572	69.34594	0.1059181
557	1	-344.59	-289.148	-55.4415	0.2539479	0.1834249	0.07052306	69.62353	0.1834249
558	0	-345.338	-286.903	-58.435	0.2484263	0.1954365	0.05298981	69.34594	0.1954365
559	1	-349.14	-284.881	-64.2593	0.1558714	0.08024333	0.07562803	69.62353	0.08024333
560	0	-344.255	-290.073	-54.1818	0.2652567	0.1920365	0.07322012	69.34594	0.1920365
561	1	-345.395	-293.521	-51.8737	0.3421344	0.2739151	0.06821934	69.62353	0.2739151
562	0	-344.729	-289.406	-55.3227	0.2342239	0.1535592	0.08066468	69.34594	0.1535592
563	1	-347.044	-284.107	-62.9368	0.1771333	0.1190543	0.05807901	69.62353	0.1190543
564	0	-345.395	-288.681	-56.7144	0.2840555	0.2309823	0.05307323	69.34594	0.2309823
565	1	-345.386	-287.109	-58.2767	0.2086645	0.1353448	0.07331967	69.62353	0.1353448
566	0	-344.627	-288.913	-55.7145	0.2324113	0.1545768	0.07783452	69.34594	0.1545768
567	1	-348.808	-301.375	-47.4327	0.4889102	0.4168156	0.07209459	69.62353	0.4168156
568	0	-345.532	-289.278	-56.2536	0.2173185	0.131034	0.0862845	69.34594	0.131034
569	1	-345.239	-292.816	-52.4231	0.2735639	0.1854579	0.08810605	69.62353	0.1854579
570	0	-347.074	-284.214	-62.8591	0.2002736	0.1536409	0.0466327	69.34594	0.1536409
571	1	-346.025	-285.171	-60.8543	0.2079152	0.1530671	0.05484803	69.62353	0.1530671
572	0	-344.672	-292.978	-51.6947	0.3194742	0.2464188	0.07305538	69.34594	0.2464188
