Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-324.333	-273.791	-50.5422	0.2724387	0.1546652	0.1177736	33.49575	0.1546652
287	1	-325.06	-272.621	-52.4391	0.2811676	0.1984693	0.08269833	33.68736	0.1984693
288	0	-324.742	-276.282	-48.4595	0.2971913	0.1640205	0.1331708	33.49575	0.1640205
289	1	-324.233	-275.206	-49.0273	0.3166459	0.2150916	0.1015543	33.68736	0.2150916
290	0	-326.064	-282.4	-43.664	0.4516992	0.3437916	0.1079076	33.49575	0.3437916
291	1	-325.409	-278.275	-47.1345	0.3185121	0.1770209	0.1414912	33.68736	0.1770209
292	0	-324.899	-279.216	-45.6834	0.3441385	0.207641	0.1364975	33.49575	0.207641
293	1	-326.532	-276.665	-49.867	0.3716447	0.2972183	0.07442641	33.68736	0.2972183
294	0	-324.214	-272.586	-51.6273	0.2664577	0.1648763	0.1015815	33.49575	0.1648763
295	1	-325.147	-280.238	-44.9092	0.3703873	0.2391169	0.1312703	33.68736	0.2391169
296	0	-324.849	-280.047	-44.8015	0.3931641	0.2778956	0.1152685	33.49575	0.2778956
297	1	-325.322	-281.034	-44.2879	0.3910973	0.2633063	0.127791	33.68736	0.2633063
298	0	-323.923	-274.795	-49.1279	0.3007101	0.1911874	0.1095227	33.49575	0.1911874
299	1	-326.175	-273.522	-52.6536	0.306714	0.2353884	0.07132557	33.68736	0.2353884
300	0	-323.992	-276.126	-47.8655	0.3275933	0.2194492	0.108144	33.49575	0.2194492
301	1	-326.066	-278.862	-47.2038	0.3155631	0.1660831	0.1494799	33.68736	0.1660831
302	0	-325.309	-281.641	-43.6681	0.3996989	0.2696772	0.1300217	33.49575	0.2696772
303	1	-324.678	-272.329	-52.3489	0.2695093	0.1787107	0.09079865	33.68736	0.1787107
304	0	-326.311	-283.232	-43.0785	0.3919614	0.2417413	0.1502201	33.49575	0.2417413
305	1	-325.196	-279.312	-45.8843	0.3955786	0.2926829	0.1028957	33.68736	0.2926829
306	0	-324.75	-275.414	-49.3361	0.3360471	0.2491955	0.0868516	33.49575	0.2491955
307	1	-324.652	-273.895	-50.7562	0.3029767	0.214266	0.08871066	33.68736	0.214266
308	0	-325.342	-279.717	-45.6248	0.409852	0.3109302	0.09892178	33.49575	0.3109302
309	1	-324.568	-278.363	-46.205	0.3540836	0.2347363	0.1193473	33.68736	0.2347363
310	0	-324.974	-279.358	-45.615	0.3446734	0.2069418	0.1377317	33.49575	0.2069418
311	1	-325.985	-275.564	-50.4209	0.3470751	0.2708657	0.07620939	33.68736	0.2708657
312	0	-324.265	-272.871	-51.394	0.2646557	0.1555202	0.1091354	33.49575	0.1555202
313	1	-325.258	-280.849	-44.4088	0.389473	0.2628025	0.1266705	33.68736	0.2628025
314	0	-323.916	-274.868	-49.0483	0.3050406	0.1981215	0.1069191	33.49575	0.1981215
315	1	-324.786	-277.82	-46.9661	0.3685652	0.2677153	0.1008499	33.68736	0.2677153
316	0	-326.262	-271.78	-54.4822	0.269935	0.2007901	0.06914494	33.49575	0.2007901
317	1	-324.703	-278.855	-45.8481	0.3573284	0.2339777	0.1233507	33.68736	0.2339777
318	0	-325.692	-281.103	-44.5885	0.432009	0.3286689	0.1033401	33.49575	0.3286689
319	1	-324.547	-273.699	-50.8479	0.2713746	0.1548673	0.1165073	33.68736	0.1548673
320	0	-324.496	-275.88	-48.6163	0.3403667	0.248137	0.09222973	33.49575	0.248137
321	1	-324.965	-279.678	-45.2865	0.3642634	0.235579	0.1286844	33.68736	0.235579
322	0	-330.1	-285.6	-44.4995	0.3545099	0.1662181	0.1882918	33.49575	0.1662181
323	1	-324.739	-278.589	-46.1497	0.345537	0.2176749	0.1278622	33.68736	0.2176749
324	0	-324.087	-276.698	-47.3889	0.3391725	0.231565	0.1076075	33.49575	0.231565
325	1	-324.464	-275.579	-48.8854	0.3297519	0.2336842	0.09606776	33.68736	0.2336842
326	0	-325.668	-282.416	-43.2513	0.4316478	0.3114209	0.1202268	33.49575	0.3114209
327	1	-325.476	-281.329	-44.1467	0.3874054	0.2542325	0.133173	33.68736	0.2542325
328	0	-325.534	-273.537	-51.9967	0.3057792	0.230815	0.07496417	33.49575	0.230815
329	1	-325.108	-272.143	-52.9652	0.2709449	0.1879882	0.08295673	33.68736	0.1879882
330	0	-324.786	-277.749	-47.0366	0.3736962	0.2776629	0.09603324	33.49575	0.2776629
331	1	-324.425	-274.727	-49.6972	0.2869325	0.1675999	0.1193327	33.68736	0.1675999
332	0	-324.909	-271.051	-53.858	0.2435973	0.1527189	0.09087842	33.49575	0.1527189
333	1	-326.327	-280.334	-45.9925	0.4313823	0.3398553	0.09152697	33.68736	0.3398553
334	0	-323.996	-273.648	-50.3482	0.2855937	0.1824033	0.1031904	33.49575	0.1824033
335	1	-324.339	-276.252	-48.0871	0.3355027	0.2326699	0.1028328	33.68736	0.2326699
336	0	-323.954	-274.785	-49.1687	0.307979	0.2052036	0.1027755	33.49575	0.2052036
337	1	-326.112	-282.047	-44.0655	0.4435424	0.3356167	0.1079257	33.68736	0.3356167
338	0	-325.45	-277.963	-47.4871	0.3091353	0.1645542	0.1445812	33.49575	0.1645542
339	1	-324.474	-277.877	-46.5966	0.3450968	0.2258216	0.1192751	33.68736	0.2258216
340	0	-324.123	-274.853	-49.2705	0.315653	0.2190555	0.09659757	33.49575	0.2190555
341	1	-324.455	-277.6	-46.8547	0.3371691	0.2159458	0.1212233	33.68736	0.2159458
342	0	-326.028	-276.951	-49.0771	0.3756653	0.2978952	0.07777011	33.49575	0.2978952
343	1	-324.271	-273.588	-50.6832	0.28731	0.1878634	0.09944654	33.68736	0.1878634
344	0	-324.443	-278.424	-46.0189	0.3457	0.21934	0.1263599	33.49575	0.21934
345	1	-324.524	-272.978	-51.5466	0.2644793	0.1539983	0.1104811	33.68736	0.1539983
346	0	-323.931	-274.461	-49.4705	0.2997837	0.1951806	0.1046031	33.49575	0.1951806
347	1	-326.762	-277.566	-49.1957	0.2886998	0.1361565	0.1525433	33.68736	0.1361565
348	0	-325.068	-273.565	-51.503	0.3035106	0.2238211	0.07968945	33.49575	0.2238211
349	1	-325.166	-277.708	-47.4578	0.3144597	0.1766859	0.1377738	33.68736	0.1766859
350	0	-324.188	-273.966	-50.2225	0.3008894	0.2072613	0.0936281	33.49575	0.2072613
351	1	-324.466	-273.713	-50.7528	0.2962108	0.2038182	0.09239266	33.68736	0.2038182
352	0	-326.627	-269.258	-57.3687	0.2042234	0.1151913	0.0890321	33.49575	0.1151913
353	1	-324.604	-276.811	-47.7927	0.3511922	0.2524887	0.09870341	33.68736	0.2524887
354	0	-323.989	-273.831	-50.1581	0.2907529	0.1891918	0.1015611	33.49575	0.1891918
355	1	-325.017	-277.453	-47.5646	0.3136159	0.17822	0.1353959	33.68736	0.17822
356	0	-325.167	-272.272	-52.895	0.2435042	0.1250624	0.1184417	33.49575	0.1250624
357	1	-327.438	-286.146	-41.292	0.4553297	0.3099067	0.145423	33.68736	0.3099067
358	0	-326.029	-283.511	-42.5184	0.4399445	0.3122134	0.1277311	33.49575	0.3122134
359	1	-325.368	-278.132	-47.2358	0.3850032	0.2927249	0.0922783	33.68736	0.2927249
360	0	-324.594	-278.011	-46.5833	0.3722546	0.2706963	0.1015584	33.49575	0.2706963
361	1	-324.577	-275.767	-48.8104	0.2976724	0.1720685	0.125604	33.68736	0.1720685
362	0	-324.376	-278.506	-45.8699	0.3618255	0.245369	0.1164565	33.49575	0.245369
363	1	-324.976	-276.361	-48.6149	0.2977527	0.1646351	0.1331177	33.68736	0.1646351
364	0	-323.966	-275.541	-48.4251	0.3199196	0.2147761	0.1051436	33.49575	0.2147761
365	1	-325.123	-275.492	-49.6307	0.2833867	0.1509249	0.1324618	33.68736	0.1509249
366	0	-324.727	-279.343	-45.3838	0.3869886	0.2768576	0.110131	33.49575	0.2768576
367	1	-325.089	-271.109	-53.9794	0.2407307	0.1450356	0.09569511	33.68736	0.1450356
368	0	-325.88	-273.596	-52.2844	0.3086081	0.2365986	0.07200947	33.49575	0.2365986
369	1	-324.26	-274.455	-49.8051	0.2887812	0.1751575	0.1136237	33.68736	0.1751575
370	0	-324.213	-273.683	-50.5304	0.2958112	0.2028185	0.09299267	33.49575	0.2028185
371	1	-326.003	-281.772	-44.2312	0.3725445	0.2265475	0.1459971	33.68736	0.2265475
372	0	-324.301	-273.757	-50.544	0.2727465	0.1557671	0.1169795	33.49575	0.1557671
373	1	-325.103	-276.852	-48.251	0.302495	0.1667266	0.1357684	33.68736	0.1667266
374	0	-323.995	-273.674	-50.3211	0.2864714	0.1836676	0.1028038	33.49575	0.1836676
375	1	-324.932	-273.593	-51.3392	0.2632394	0.1414737	0.1217658	33.68736	0.1414737
376	0	-324.622	-278.785	-45.8374	0.3798382	0.2724149	0.1074234	33.49575	0.2724149
377	1	-326.035	-271.624	-54.4115	0.230294	0.111744	0.11855	33.68736	0.111744
378	0	-324.111	-273.279	-50.8318	0.2841053	0.18695	0.09715526	33.49575	0.18695
379	1	-324.542	-277.728	-46.8147	0.3586111	0.251324	0.1072871	33.68736	0.251324
380	0	-323.949	-274.944	-49.005	0.3102795	0.2067913	0.1034882	33.49575	0.2067913
381	1	-324.208	-276.044	-48.164	0.3247697	0.2162616	0.108508	33.68736	0.2162616
382	0	-325.577	-271.796	-53.7816	0.2681356	0.1929444	0.07519114	33.49575	0.1929444
383	1	-326.172	-273.382	-52.7893	0.2471622	0.1154141	0.1317481	33.68736	0.1154141
384	0	-325.527	-272.123	-53.4042	0.2752989	0.2001181	0.07518079	33.49575	0.2001181
385	1	-324.254	-276.489	-47.7655	0.3318803	0.2222661	0.1096141	33.68736	0.2222661
386	0	-324.568	-275.819	-48.7494	0.3405415	0.2497295	0.09081197	33.49575	0.2497295
387	1	-324.534	-274.407	-50.1273	0.3108966	0.2194165	0.09148008	33.68736	0.2194165
388	0	-324.263	-273.233	-51.0301	0.2680013	0.1555188	0.1124826	33.49575	0.1555188
389	1	-324.159	-275.427	-48.7319	0.3112227	0.2011652	0.1100575	33.68736	0.2011652
390	0	-325.75	-278.36	-47.3901	0.3975106	0.3116867	0.08582393	33.49575	0.3116867
391	1	-325.549	-276.85	-48.6994	0.3669676	0.282581	0.08438663	33.68736	0.282581
392	0	-324.152	-276.588	-47.564	0.341715	0.2379565	0.1037586	33.49575	0.2379565
393	1	-324.536	-273.015	-51.5208	0.2645174	0.1534051	0.1111123	33.68736	0.1534051
394	0	-324.198	-277.383	-46.8158	0.350463	0.2413933	0.1090697	33.49575	0.2413933
395	1	-324.573	-277.457	-47.1159	0.3269768	0.2005001	0.1264767	33.68736	0.2005001
396	0	-325.871	-270.152	-55.7187	0.228947	0.1483524	0.08059452	33.49575	0.1483524
397	1	-324.965	-273.466	-51.4996	0.2980834	0.2144399	0.08364345	33.68736	0.2144399
398	0	-324.284	-274.704	-49.5799	0.3165714	0.2240111	0.09256038	33.49575	0.2240111
399	1	-326.278	-270.029	-56.2489	0.2136001	0.1121142	0.101486	33.68736	0.1121142
400	0	-329.388	-280.242	-49.1459	0.2935208	0.1178682	0.1756526	33.49575	0.1178682
401	1	-324.803	-276.392	-48.4107	0.3017685	0.1710659	0.1307025	33.68736	0.1710659
402	0	-327.243	-283.858	-43.3851	0.3769612	0.2135675	0.1633937	33.49575	0.2135675
403	1	-325.891	-281.925	-43.9659	0.3817094	0.2391931	0.1425163	33.68736	0.2391931
404	0	-324.391	-272.08	-52.3114	0.2566618	0.155305	0.1013568	33.49575	0.155305
405	1	-324.831	-275.092	-49.7389	0.2830317	0.1555266	0.127505	33.68736	0.1555266
406	0	-326.581	-272.049	-54.5321	0.2767382	0.2102139	0.06652426	33.49575	0.2102139
407	1	-325.279	-277.927	-47.3518	0.3155874	0.1760729	0.1395146	33.68736	0.1760729
408	0	-323.936	-274.728	-49.2077	0.3055911	0.201612	0.1039792	33.49575	0.201612
409	1	-325.753	-282.249	-43.504	0.4188248	0.2936199	0.125205	33.68736	0.2936199
410	0	-324.064	-275.912	-48.1524	0.3097598	0.1906223	0.1191376	33.49575	0.1906223
411	1	-325.899	-275.257	-50.6424	0.3405685	0.2642904	0.07627809	33.68736	0.2642904
412	0	-324.831	-277.798	-47.0327	0.3752682	0.2797423	0.09552584	33.49575	0.2797423
413	1	-324.692	-273.271	-51.421	0.2909188	0.2029903	0.0879285	33.68736	0.2029903
414	0	-325.253	-277.15	-48.1033	0.3718179	0.2853353	0.08648262	33.49575	0.2853353
415	1	-325.57	-270.994	-54.5767	0.2292133	0.1222269	0.1069864	33.68736	0.1222269
416	0	-326.501	-274.883	-51.6179	0.2588582	0.1157506	0.1431075	33.49575	0.1157506
417	1	-325.634	-281.865	-43.7689	0.3983713	0.2657238	0.1326474	33.68736	0.2657238
418	0	-325.527	-271.517	-54.0108	0.2614825	0.1851005	0.07638203	33.49575	0.1851005
419	1	-324.176	-274.21	-49.9658	0.2926964	0.1866976	0.1059988	33.68736	0.1866976
420	0	-329.774	-290.427	-39.3469	0.4795592	0.3083647	0.1711945	33.49575	0.3083647
421	1	-326.198	-273.931	-52.2673	0.3153942	0.2438578	0.07153644	33.68736	0.2438578
422	0	-329.982	-291.566	-38.4156	0.5600585	0.4116724	0.1483861	33.49575	0.4116724
423	1	-324.162	-275.286	-48.8756	0.3073198	0.1962121	0.1111077	33.68736	0.1962121
424	0	-324.224	-276.729	-47.4953	0.3461566	0.2438292	0.1023274	33.49575	0.2438292
425	1	-325.111	-280.296	-44.8149	0.3764308	0.2481654	0.1282654	33.68736	0.2481654
426	0	-324.639	-271.557	-53.0816	0.253241	0.1609157	0.09232523	33.49575	0.1609157
427	1	-326.788	-282.583	-44.2052	0.3667354	0.2100058	0.1567296	33.68736	0.2100058
428	0	-326.292	-283.994	-42.298	0.4560168	0.3317835	0.1242333	33.49575	0.3317835
429	1	-325.577	-281.574	-44.0027	0.4172289	0.298863	0.1183659	33.68736	0.298863
430	0	-324.586	-272.381	-52.2054	0.2528459	0.1413159	0.1115299	33.49575	0.1413159
431	1	-325.424	-270.72	-54.7041	0.2376384	0.149915	0.08772338	33.68736	0.149915
432	0	-327.205	-275.544	-51.6605	0.353957	0.2884482	0.06550882	33.49575	0.2884482
433	1	-324.341	-277.204	-47.1378	0.339058	0.2245425	0.1145155	33.68736	0.2245425
434	0	-325.023	-279.152	-45.8709	0.3960432	0.2953039	0.1007393	33.49575	0.2953039
435	1	-325.862	-282.352	-43.5095	0.4296866	0.3095955	0.1200911	33.68736	0.3095955
436	0	-323.946	-274.99	-48.9559	0.3107778	0.2069341	0.1038437	33.49575	0.2069341
437	1	-324.705	-278.837	-45.8683	0.3700803	0.2555751	0.1145052	33.68736	0.2555751
438	0	-323.987	-274.838	-49.1488	0.310701	0.2095333	0.1011676	33.49575	0.2095333
439	1	-324.402	-275.061	-49.3405	0.2921329	0.1720712	0.1200617	33.68736	0.1720712
440	0	-323.964	-274.902	-49.0621	0.310533	0.208044	0.1024889	33.49575	0.208044
441	1	-324.168	-274.32	-49.8487	0.2956002	0.1903514	0.1052488	33.68736	0.1903514
442	0	-324.252	-277.853	-46.3994	0.3436346	0.2230477	0.1205869	33.49575	0.2230477
443	1	-324.159	-275.421	-48.738	0.3108522	0.2005724	0.1102798	33.68736	0.2005724
444	0	-324.004	-274.327	-49.6764	0.3023041	0.2026395	0.09966459	33.49575	0.2026395
445	1	-327.26	-283.969	-43.2913	0.4896958	0.3854409	0.104255	33.68736	0.3854409
446	0	-324.574	-273.49	-51.0831	0.2645107	0.1446778	0.119833	33.49575	0.1446778
447	1	-324.295	-273.26	-51.0355	0.277767	0.1750573	0.1027096	33.68736	0.1750573
448	0	-326.25	-283.033	-43.2162	0.4604314	0.3498593	0.110572	33.49575	0.3498593
449	1	-325.674	-276.596	-49.0778	0.289732	0.1483883	0.1413437	33.68736	0.1483883
450	0	-324.208	-277.52	-46.6888	0.3514965	0.2412039	0.1102927	33.49575	0.2412039
451	1	-324.837	-273.355	-51.4819	0.2944679	0.208979	0.0854889	33.68736	0.208979
452	0	-325.145	-279.697	-45.4476	0.4046682	0.302176	0.1024921	33.49575	0.302176
453	1	-325.769	-279.092	-46.6769	0.3246233	0.1782082	0.1464152	33.68736	0.1782082
454	0	-324.462	-277.479	-46.9827	0.3624478	0.2614583	0.1009894	33.49575	0.2614583
455	1	-325.149	-279.562	-45.5876	0.395968	0.2897311	0.1062369	33.68736	0.2897311
456	0	-324.042	-275.785	-48.2571	0.308587	0.1903459	0.1182411	33.49575	0.1903459
457	1	-324.672	-272.891	-51.781	0.2824899	0.1936826	0.08880734	33.68736	0.1936826
458	0	-326.208	-283.043	-43.1649	0.4587745	0.3470892	0.1116853	33.49575	0.3470892
459	1	-325.167	-272.366	-52.8005	0.2764638	0.1948481	0.08161572	33.68736	0.1948481
460	0	-324.399	-278.626	-45.7725	0.3597906	0.2403651	0.1194256	33.49575	0.2403651
461	1	-327.854	-287.113	-40.7404	0.4808922	0.3384925	0.1423997	33.68736	0.3384925
462	0	-324.394	-276.61	-47.7836	0.3494808	0.2521037	0.09737716	33.49575	0.2521037
463	1	-324.232	-276.01	-48.2217	0.3269756	0.2208468	0.1061288	33.68736	0.2208468
464	0	-324.584	-272.011	-52.5734	0.2649413	0.1758917	0.08904957	33.49575	0.1758917
465	1	-324.413	-273.861	-50.5519	0.2765327	0.1618929	0.1146398	33.68736	0.1618929
466	0	-324.36	-272.557	-51.8026	0.2594494	0.1511232	0.1083262	33.49575	0.1511232
467	1	-325.253	-271.239	-54.0148	0.2357392	0.1305708	0.1051683	33.68736	0.1305708
468	0	-325.509	-270.323	-55.1866	0.2230009	0.1246212	0.09837971	33.49575	0.1246212
469	1	-325.167	-271.292	-53.8756	0.2506923	0.1641547	0.08653763	33.68736	0.1641547
470	0	-327.634	-283.794	-43.8399	0.5021561	0.4075966	0.09455948	33.49575	0.4075966
471	1	-324.711	-272.164	-52.5464	0.2532612	0.1472328	0.1060284	33.68736	0.1472328
472	0	-324.735	-278.1	-46.6353	0.3770264	0.2779042	0.09912221	33.49575	0.2779042
473	1	-325.921	-276.518	-49.4028	0.3645455	0.2851472	0.07939822	33.68736	0.2851472
474	0	-326.564	-280.656	-45.9075	0.3317381	0.173462	0.1582761	33.49575	0.173462
475	1	-325.141	-271.568	-53.5727	0.2400086	0.132313	0.1076956	33.68736	0.132313
476	0	-323.993	-275.519	-48.4739	0.3066015	0.190672	0.1159295	33.49575	0.190672
477	1	-326.799	-274.001	-52.7982	0.319036	0.2518682	0.06716778	33.68736	0.2518682
478	0	-324.531	-279.016	-45.5145	0.3741632	0.2595092	0.114654	33.49575	0.2595092
479	1	-326.475	-278.321	-48.1539	0.4014877	0.3210785	0.08040917	33.68736	0.3210785
480	0	-324.509	-275.801	-48.7077	0.2949458	0.1662486	0.1286973	33.49575	0.1662486
481	1	-324.945	-276.746	-48.1992	0.3572872	0.265313	0.09197422	33.68736	0.265313
482	0	-324.322	-277.446	-46.8757	0.3282348	0.202146	0.1260888	33.49575	0.202146
483	1	-325.639	-276.098	-49.5411	0.3545024	0.2735577	0.08094466	33.68736	0.2735577
484	0	-324.863	-279.563	-45.2993	0.394108	0.2859377	0.1081703	33.49575	0.2859377
485	1	-325.638	-272.762	-52.8761	0.2455916	0.1217265	0.1238651	33.68736	0.1217265
486	0	-324.622	-278.338	-46.2842	0.335159	0.2029346	0.1322244	33.49575	0.2029346
487	1	-325.215	-271.987	-53.228	0.2425771	0.1291768	0.1134002	33.68736	0.1291768
488	0	-324.398	-272.054	-52.3443	0.2607526	0.1648945	0.09585811	33.49575	0.1648945
489	1	-324.578	-275.581	-48.9965	0.3322197	0.2385314	0.09368836	33.68736	0.2385314
490	0	-325.782	-282.752	-43.0305	0.4356377	0.3138742	0.1217636	33.49575	0.3138742
491	1	-326.821	-284.897	-41.9243	0.450567	0.3146827	0.1358843	33.68736	0.3146827
492	0	-325.587	-282.392	-43.1951	0.4093266	0.2766771	0.1326495	33.49575	0.2766771
493	1	-324.364	-277.033	-47.3309	0.3287549	0.2090019	0.1197531	33.68736	0.2090019
494	0	-323.963	-275.99	-47.9723	0.3224778	0.2122525	0.1102253	33.49575	0.2122525
495	1	-324.25	-275.974	-48.2765	0.3129117	0.1959793	0.1169324	33.68736	0.1959793
496	0	-325.443	-281.119	-44.3246	0.4239403	0.3149751	0.1089652	33.49575	0.3149751
497	1	-324.396	-276.654	-47.7424	0.3184514	0.1962887	0.1221627	33.68736	0.1962887
498	0	-324.834	-274.038	-50.7966	0.3111005	0.2281867	0.08291377	33.49575	0.2281867
499	1	-324.579	-277.643	-46.9358	0.359735	0.2545935	0.1051415	33.68736	0.2545935
500	0	-324.051	-276.739	-47.3113	0.3354148	0.2241844	0.1112304	33.49575	0.2241844
501	1	-326.201	-276.986	-49.2144	0.2879493	0.141087	0.1468622	33.68736	0.141087
502	0	-324.504	-275.725	-48.7793	0.3379537	0.2464211	0.0915325	33.49575	0.2464211
503	1	-324.742	-274.282	-50.4598	0.2744159	0.1515411	0.1228748	33.68736	0.1515411
504	0	-324.109	-277.155	-46.9535	0.3410317	0.2280587	0.112973	33.49575	0.2280587
505	1	-324.345	-273.114	-51.2313	0.2788729	0.1803632	0.09850964	33.68736	0.1803632
506	0	-324.023	-273.931	-50.0921	0.2951782	0.196146	0.09903219	33.49575	0.196146
507	1	-325.291	-276.378	-48.9131	0.2924951	0.1555509	0.1369442	33.68736	0.1555509
508	0	-324.235	-277.86	-46.3758	0.346882	0.2284877	0.1183943	33.49575	0.2284877
509	1	-324.654	-272.317	-52.3367	0.2558043	0.1493253	0.106479	33.68736	0.1493253
510	0	-324.058	-276.09	-47.9686	0.3133547	0.1944672	0.1188876	33.49575	0.1944672
511	1	-325.392	-278.097	-47.2951	0.3159866	0.1748499	0.1411366	33.68736	0.1748499
512	0	-326.947	-285.34	-41.6068	0.4341612	0.2855025	0.1486587	33.49575	0.2855025
513	1	-325.671	-281.567	-44.1039	0.3821437	0.2434957	0.138648	33.68736	0.2434957
514	0	-324.417	-273.142	-51.2751	0.2635653	0.1485921	0.1149733	33.49575	0.1485921
515	1	-325.365	-279.874	-45.4914	0.4054935	0.3016136	0.10388	33.68736	0.3016136
516	0	-324.14	-275.151	-48.9883	0.3211043	0.2240842	0.09702006	33.49575	0.2240842
517	1	-324.578	-276.754	-47.8234	0.3497573	0.2507726	0.09898462	33.68736	0.2507726
518	0	-324.656	-279.254	-45.4021	0.3564799	0.2272377	0.1292422	33.49575	0.2272377
519	1	-324.301	-273.579	-50.7228	0.2775919	0.1687177	0.1088742	33.68736	0.1687177
520	0	-324.223	-273.032	-51.1911	0.2820108	0.1880996	0.09391121	33.49575	0.1880996
521	1	-324.264	-273.555	-50.7083	0.2798394	0.1735242	0.1063152	33.68736	0.1735242
522	0	-329.499	-283.443	-46.0563	0.5205368	0.4453133	0.07522347	33.49575	0.4453133
523	1	-324.415	-277.614	-46.8003	0.3434009	0.2264139	0.116987	33.68736	0.2264139
524	0	-324.265	-277.706	-46.559	0.3376928	0.2148623	0.1228305	33.49575	0.2148623
525	1	-324.337	-276.187	-48.1494	0.334613	0.2320985	0.1025146	33.68736	0.2320985
526	0	-325.338	-270.411	-54.9266	0.2275882	0.1331387	0.09444945	33.49575	0.1331387
527	1	-325.613	-278.074	-47.5384	0.3114432	0.1677033	0.1437399	33.68736	0.1677033
528	0	-323.92	-275.118	-48.802	0.3097504	0.2027743	0.1069761	33.49575	0.2027743
529	1	-324.585	-274.459	-50.1265	0.2796428	0.1583891	0.1212537	33.68736	0.1583891
530	0	-326.003	-283.13	-42.8725	0.4052911	0.2629766	0.1423144	33.49575	0.2629766
531	1	-324.341	-276.16	-48.1811	0.3116168	0.1910853	0.1205315	33.68736	0.1910853
532	0	-324.926	-275.428	-49.4974	0.3382731	0.2536521	0.08462097	33.49575	0.2536521
533	1	-325.491	-274.221	-51.2702	0.3175038	0.2392471	0.07825671	33.68736	0.2392471
534	0	-324.165	-273.384	-50.7808	0.2883707	0.1936717	0.09469904	33.49575	0.1936717
535	1	-327.074	-271.569	-55.5053	0.2221322	0.0970104	0.1251218	33.68736	0.0970104
536	0	-325.311	-271.119	-54.1918	0.2507572	0.1699831	0.08077417	33.49575	0.1699831
537	1	-324.386	-272.841	-51.5453	0.272	0.1718582	0.1001418	33.68736	0.1718582
538	0	-325.06	-272.06	-52.9999	0.2426623	0.1271761	0.1154863	33.49575	0.1271761
539	1	-324.6	-272.589	-52.0107	0.2591939	0.1508045	0.1083894	33.68736	0.1508045
540	0	-324.608	-279.28	-45.3288	0.3612249	0.2347009	0.126524	33.49575	0.2347009
541	1	-326.658	-269.466	-57.1922	0.2065087	0.1137156	0.09279308	33.68736	0.1137156
542	0	-326.368	-279.74	-46.6283	0.4268367	0.3413402	0.08549653	33.49575	0.3413402
543	1	-324.928	-279.704	-45.2236	0.3693538	0.2435506	0.1258032	33.68736	0.2435506
544	0	-324.578	-273.971	-50.6062	0.2699732	0.1473637	0.1226095	33.49575	0.1473637
545	1	-324.296	-276.893	-47.4033	0.3329008	0.2181488	0.114752	33.68736	0.2181488
546	0	-324.131	-274.981	-49.1501	0.2926441	0.1734845	0.1191597	33.49575	0.1734845
547	1	-324.363	-277.332	-47.0306	0.3415853	0.227145	0.1144403	33.68736	0.227145
548	0	-324.144	-275.26	-48.8841	0.3229755	0.2257033	0.09727216	33.49575	0.2257033
549	1	-325.244	-275.529	-49.7148	0.3404485	0.2567658	0.08368267	33.68736	0.2567658
550	0	-324.771	-276.17	-48.6006	0.2950563	0.1617722	0.1332841	33.49575	0.1617722
551	1	-326.087	-282.935	-43.1524	0.4390405	0.3176779	0.1213626	33.68736	0.3176779
552	0	-327.156	-280.888	-46.2677	0.3258773	0.16224	0.1636373	33.49575	0.16224
553	1	-325.379	-278.681	-46.6984	0.3260302	0.1848033	0.1412269	33.68736	0.1848033
554	0	-324.203	-277.441	-46.7621	0.3509564	0.2414056	0.1095507	33.49575	0.2414056
555	1	-324.309	-274.095	-50.2146	0.2998472	0.203121	0.09672615	33.68736	0.203121
556	0	-323.999	-273.76	-50.2394	0.2897755	0.1886252	0.1011503	33.49575	0.1886252
557	1	-324.188	-274.996	-49.1918	0.310897	0.2077803	0.1031167	33.68736	0.2077803
558	0	-324.707	-275.891	-48.816	0.3437764	0.2548234	0.08895302	33.49575	0.2548234
559	1	-325.436	-280.746	-44.6901	0.4125785	0.3016094	0.110969	33.68736	0.3016094
560	0	-325.946	-270.33	-55.616	0.2341516	0.1565774	0.0775742	33.49575	0.1565774
561	1	-324.7	-275.006	-49.6939	0.2843613	0.1590386	0.1253228	33.68736	0.1590386
562	0	-323.978	-275.529	-48.4491	0.3077254	0.1925466	0.1151788	33.49575	0.1925466
563	1	-324.419	-277.522	-46.8968	0.3491908	0.2377435	0.1114473	33.68736	0.2377435
564	0	-324.506	-278.533	-45.973	0.3731302	0.2643855	0.1087447	33.49575	0.2643855
565	1	-325.049	-272.897	-52.1513	0.2539685	0.1352217	0.1187468	33.68736	0.1352217
566	0	-325.298	-273.964	-51.3336	0.3131773	0.2355199	0.07765745	33.49575	0.2355199
567	1	-325.086	-278.427	-46.6594	0.3833606	0.2847069	0.09865367	33.68736	0.2847069
568	0	-325.485	-281.39	-44.095	0.3750915	0.2337526	0.1413388	33.49575	0.2337526
569	1	-328.789	-288.223	-40.5651	0.5476966	0.4254826	0.1222139	33.68736	0.4254826
570	0	-324.968	-277.948	-47.0201	0.3182342	0.1795833	0.1386509	33.49575	0.1795833
571	1	-324.294	-276.212	-48.082	0.314962	0.1962322	0.1187299	33.68736	0.1962322
572	0	-324.992	-273.988	-51.0047	0.2641376	0.1365919	0.1275457	33.49575	0.1365919
