Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-341.756	-287.497	-54.2586	0.2537434	0.1704143	0.0833291	41.27608	0.1704143
286	0	-341.96	-290.128	-51.8327	0.2599657	0.1533412	0.1066245	40.7796	0.1533412
287	1	-341.813	-286.66	-55.1536	0.2439012	0.1633175	0.0805837	41.27608	0.1633175
288	0	-341.524	-289.167	-52.3569	0.2572806	0.157635	0.09964564	40.7796	0.157635
289	1	-344.547	-296.416	-48.131	0.3151982	0.1908197	0.1243786	41.27608	0.1908197
290	0	-341.34	-286.409	-54.9315	0.2453697	0.1684901	0.07687965	40.7796	0.1684901
291	1	-341.908	-289.866	-52.0416	0.2795951	0.188422	0.09117315	41.27608	0.188422
292	0	-342.294	-292.503	-49.7912	0.2885887	0.1784982	0.1100905	40.7796	0.1784982
293	1	-342.2	-288.975	-53.2247	0.2863386	0.2101611	0.07617751	41.27608	0.2101611
294	0	-342.001	-284.396	-57.6053	0.2199194	0.1511551	0.06876433	40.7796	0.1511551
295	1	-343.118	-286.214	-56.9042	0.255042	0.1932591	0.06178298	41.27608	0.1932591
296	0	-341.511	-289.181	-52.3294	0.2871456	0.2079611	0.07918451	40.7796	0.2079611
297	1	-341.817	-289.13	-52.6876	0.2716512	0.1827988	0.08885239	41.27608	0.1827988
298	0	-341.821	-288.631	-53.19	0.2440842	0.1410728	0.1030114	40.7796	0.1410728
299	1	-343.735	-290.859	-52.876	0.3300997	0.2640463	0.06605342	41.27608	0.2640463
300	0	-341.514	-290.771	-50.7427	0.2867052	0.1903147	0.09639057	40.7796	0.1903147
301	1	-341.891	-288.176	-53.7144	0.2691554	0.1895254	0.07962998	41.27608	0.1895254
302	0	-342.02	-292.93	-49.0897	0.313689	0.213657	0.100032	40.7796	0.213657
303	1	-341.858	-289.081	-52.7767	0.2768291	0.1921543	0.08467484	41.27608	0.1921543
304	0	-341.197	-288.518	-52.6791	0.2623027	0.1725422	0.08976046	40.7796	0.1725422
305	1	-342.678	-283.846	-58.8312	0.1986548	0.1177532	0.0809017	41.27608	0.1177532
306	0	-343.053	-295.606	-47.4466	0.3689665	0.2754782	0.09348824	40.7796	0.2754782
307	1	-341.989	-286.482	-55.5071	0.2292601	0.139118	0.09014212	41.27608	0.139118
308	0	-341.528	-290.037	-51.4912	0.2703435	0.1707484	0.09959515	40.7796	0.1707484
309	1	-342.798	-293.41	-49.3879	0.3111505	0.2066279	0.1045226	41.27608	0.2066279
310	0	-341.453	-287.058	-54.3949	0.2582015	0.1834957	0.07470575	40.7796	0.1834957
311	1	-343.64	-295.431	-48.2086	0.3236172	0.2099198	0.1136974	41.27608	0.2099198
312	0	-342.015	-292.419	-49.5958	0.3262011	0.2380688	0.0881323	40.7796	0.2380688
313	1	-343.59	-286.377	-57.2123	0.2076	0.1030293	0.1045707	41.27608	0.1030293
314	0	-341.865	-288.987	-52.8785	0.2914723	0.2183332	0.07313906	40.7796	0.2183332
315	1	-342.622	-289.841	-52.7807	0.3040351	0.2306441	0.07339097	41.27608	0.2306441
316	0	-342.419	-289.975	-52.4442	0.2500387	0.1389159	0.1111228	40.7796	0.1389159
317	1	-342.024	-285.346	-56.6786	0.2221396	0.1407139	0.0814257	41.27608	0.1407139
318	0	-341.807	-285.685	-56.1219	0.2153096	0.1226656	0.09264406	40.7796	0.1226656
319	1	-342.637	-285.136	-57.5008	0.2331777	0.166849	0.06632867	41.27608	0.166849
320	0	-341.48	-287.296	-54.1843	0.2622326	0.1876819	0.07455068	40.7796	0.1876819
321	1	-345.688	-281.056	-64.6317	0.1607274	0.09985055	0.06087689	41.27608	0.09985055
322	0	-343.665	-294.395	-49.2699	0.3797406	0.3042203	0.07552035	40.7796	0.3042203
323	1	-342.048	-290.469	-51.5789	0.2944251	0.2068001	0.08762499	41.27608	0.2068001
324	0	-341.218	-286.91	-54.3075	0.2407122	0.1532802	0.08743197	40.7796	0.1532802
325	1	-343.533	-283.388	-60.1447	0.2061519	0.1448717	0.06128015	41.27608	0.1448717
326	0	-343.169	-287.361	-55.8078	0.2155138	0.1059081	0.1096057	40.7796	0.1059081
327	1	-343.167	-293.953	-49.2143	0.3513434	0.2640799	0.0872635	41.27608	0.2640799
328	0	-342.283	-292.901	-49.3823	0.2967156	0.1877929	0.1089227	40.7796	0.1877929
329	1	-342.998	-293.549	-49.4483	0.3442446	0.2567329	0.08751171	41.27608	0.2567329
330	0	-341.238	-286.975	-54.2625	0.2401516	0.151517	0.08863462	40.7796	0.151517
331	1	-341.779	-287.609	-54.1702	0.2572035	0.1752291	0.08197432	41.27608	0.1752291
332	0	-342.268	-283.724	-58.5446	0.2091423	0.141295	0.06784735	40.7796	0.141295
333	1	-344.134	-297.047	-47.0865	0.3482563	0.2344293	0.1138271	41.27608	0.2344293
334	0	-341.673	-286.433	-55.2396	0.2520051	0.181197	0.07080806	40.7796	0.181197
335	1	-341.771	-287.764	-54.0076	0.2505396	0.1616544	0.08888516	41.27608	0.1616544
336	0	-342.574	-293.752	-48.8224	0.3042149	0.192593	0.1116219	40.7796	0.192593
337	1	-342.876	-293.916	-48.9606	0.332462	0.235059	0.097403	41.27608	0.235059
338	0	-341.815	-289.26	-52.5541	0.2941581	0.2195084	0.07464969	40.7796	0.2195084
339	1	-343.075	-294.096	-48.9786	0.3472163	0.2562797	0.09093657	41.27608	0.2562797
340	0	-341.203	-287.331	-53.8719	0.2454736	0.1567331	0.08874051	40.7796	0.1567331
341	1	-343.173	-294.101	-49.0723	0.3100667	0.1995931	0.1104735	41.27608	0.1995931
342	0	-341.307	-285.883	-55.4242	0.231123	0.1489688	0.08215419	40.7796	0.1489688
343	1	-342.393	-284.229	-58.1641	0.2085983	0.1314846	0.07711369	41.27608	0.1314846
344	0	-341.309	-285.919	-55.3896	0.230328	0.1469898	0.08333816	40.7796	0.1469898
345	1	-343.472	-295.248	-48.2239	0.3269338	0.2161586	0.1107752	41.27608	0.2161586
346	0	-342.213	-284.586	-57.6268	0.2013475	0.1109804	0.09036709	40.7796	0.1109804
347	1	-342.251	-290.636	-51.6149	0.3044628	0.2217901	0.08267276	41.27608	0.2217901
348	0	-341.691	-289.999	-51.6915	0.2645443	0.1617658	0.1027785	40.7796	0.1617658
349	1	-343.981	-293.598	-50.3826	0.3668129	0.2927947	0.07401824	41.27608	0.2927947
350	0	-341.235	-286.65	-54.5847	0.2377534	0.1511502	0.08660319	40.7796	0.1511502
351	1	-341.928	-286.409	-55.5192	0.2443972	0.1677853	0.0766119	41.27608	0.1677853
352	0	-342.304	-286.055	-56.2494	0.2121604	0.1130296	0.09913085	40.7796	0.1130296
353	1	-342.045	-285.399	-56.6453	0.2283455	0.1519443	0.07640119	41.27608	0.1519443
354	0	-342.984	-295.291	-47.6929	0.3250766	0.212268	0.1128085	40.7796	0.212268
355	1	-341.873	-288.817	-53.056	0.2754836	0.1928815	0.08260216	41.27608	0.1928815
356	0	-341.991	-292.863	-49.1277	0.315352	0.2168194	0.09853254	40.7796	0.2168194
357	1	-342.695	-293.323	-49.3721	0.3184549	0.2185405	0.0999144	41.27608	0.2185405
358	0	-344.067	-284.836	-59.231	0.2376351	0.1855835	0.05205158	40.7796	0.1855835
359	1	-342.261	-287.795	-54.4663	0.2717231	0.1995195	0.07220351	41.27608	0.1995195
360	0	-341.377	-290.154	-51.2226	0.2852849	0.1939809	0.09130401	40.7796	0.1939809
361	1	-343.533	-295.004	-48.5286	0.3661454	0.2773448	0.0888007	41.27608	0.2773448
362	0	-342.254	-289.212	-53.0416	0.2437415	0.1353356	0.1084059	40.7796	0.1353356
363	1	-342.489	-286.762	-55.7263	0.2589667	0.1909783	0.06798845	41.27608	0.1909783
364	0	-342.057	-293.1	-48.9569	0.3212405	0.2239157	0.09732475	40.7796	0.2239157
365	1	-342.183	-289.013	-53.1703	0.286477	0.2099125	0.07656452	41.27608	0.2099125
366	0	-341.319	-289.685	-51.6338	0.2824564	0.1941237	0.08833279	40.7796	0.1941237
367	1	-341.888	-289.405	-52.4835	0.2806771	0.1951146	0.08556257	41.27608	0.1951146
368	0	-341.782	-292.033	-49.749	0.3118163	0.2187381	0.09307821	40.7796	0.2187381
369	1	-342.245	-288.274	-53.9707	0.2781166	0.2046203	0.07349633	41.27608	0.2046203
370	0	-341.257	-286.579	-54.6777	0.2451957	0.1657191	0.07947656	40.7796	0.1657191
371	1	-341.824	-288.198	-53.6255	0.2530207	0.1611676	0.09185319	41.27608	0.1611676
372	0	-341.43	-286.531	-54.8988	0.2297536	0.1383612	0.09139244	40.7796	0.1383612
373	1	-341.977	-286.768	-55.2091	0.2321318	0.1408747	0.09125718	41.27608	0.1408747
374	0	-341.985	-291.892	-50.0927	0.2872725	0.1813903	0.1058822	40.7796	0.1813903
375	1	-343.139	-288.23	-54.909	0.2287571	0.1207109	0.1080462	41.27608	0.1207109
376	0	-342.875	-283.595	-59.2804	0.2110246	0.1497671	0.06125745	40.7796	0.1497671
377	1	-344.363	-294.98	-49.3827	0.3866008	0.3098176	0.07678322	41.27608	0.3098176
378	0	-341.49	-286.489	-55.0014	0.2279638	0.1357008	0.09226305	40.7796	0.1357008
379	1	-341.871	-286.439	-55.4329	0.2329435	0.1461942	0.08674932	41.27608	0.1461942
380	0	-344.111	-297.733	-46.3783	0.4080263	0.315979	0.09204723	40.7796	0.315979
381	1	-344.537	-298.006	-46.531	0.3584753	0.2425084	0.1159669	41.27608	0.2425084
382	0	-341.728	-291.851	-49.8772	0.3025125	0.2056353	0.09687716	40.7796	0.2056353
383	1	-344.629	-292.803	-51.8262	0.260435	0.1344939	0.1259411	41.27608	0.1344939
384	0	-342.041	-292.897	-49.1439	0.3257324	0.2327722	0.09296017	40.7796	0.2327722
385	1	-341.799	-288.92	-52.8789	0.2699826	0.1822298	0.08775275	41.27608	0.1822298
386	0	-342.822	-284.501	-58.3212	0.1945881	0.09973994	0.0948482	40.7796	0.09973994
387	1	-346.788	-302.013	-44.7745	0.3793678	0.2464426	0.1329252	41.27608	0.2464426
388	0	-343.219	-294.632	-48.5869	0.3020674	0.1829414	0.119126	40.7796	0.1829414
389	1	-342.97	-287.381	-55.5894	0.2728519	0.2086628	0.06418908	41.27608	0.2086628
390	0	-342.926	-294.441	-48.4843	0.3643488	0.2790223	0.08532646	40.7796	0.2790223
391	1	-342.483	-288.012	-54.4712	0.2351135	0.1331036	0.1020098	41.27608	0.1331036
392	0	-341.973	-286.281	-55.6919	0.2180873	0.1208228	0.09726455	40.7796	0.1208228
393	1	-344.235	-297.29	-46.9448	0.3507599	0.2363487	0.1144112	41.27608	0.2363487
394	0	-342.859	-289.497	-53.3612	0.238995	0.1253831	0.1136119	40.7796	0.1253831
395	1	-343.263	-291.145	-52.1171	0.3287856	0.2576686	0.07111699	41.27608	0.2576686
396	0	-344.029	-284.512	-59.517	0.2316467	0.1793056	0.05234107	40.7796	0.1793056
397	1	-344.346	-289.9	-54.4453	0.3205955	0.2612507	0.05934478	41.27608	0.2612507
398	0	-343.532	-293.89	-49.6418	0.2831585	0.1600619	0.1230965	40.7796	0.1600619
399	1	-342.758	-289.702	-53.056	0.3041769	0.2327849	0.07139197	41.27608	0.2327849
400	0	-342.104	-292.864	-49.2396	0.3303235	0.2403471	0.08997634	40.7796	0.2403471
401	1	-342.853	-287.666	-55.1874	0.2763081	0.2106649	0.06564322	41.27608	0.2106649
402	0	-341.549	-285.332	-56.2169	0.217751	0.1314899	0.08626104	40.7796	0.1314899
403	1	-343.924	-296.825	-47.099	0.3601642	0.2533936	0.1067706	41.27608	0.2533936
404	0	-341.752	-290.942	-50.8101	0.2778911	0.1747299	0.1031612	40.7796	0.1747299
405	1	-342.446	-288.012	-54.4341	0.2356939	0.1340556	0.1016384	41.27608	0.1340556
406	0	-341.72	-287.247	-54.4732	0.2651991	0.1941915	0.07100768	40.7796	0.1941915
407	1	-342.083	-285.532	-56.5517	0.2197783	0.1337532	0.08602512	41.27608	0.1337532
408	0	-342	-292.22	-49.7794	0.3252026	0.2384349	0.0867677	40.7796	0.2384349
409	1	-341.765	-288.233	-53.5318	0.2631734	0.1782432	0.08493017	41.27608	0.1782432
410	0	-341.347	-289.156	-52.1908	0.2817033	0.1987276	0.08297578	40.7796	0.1987276
411	1	-342.758	-285.859	-56.899	0.2466622	0.181908	0.06475413	41.27608	0.181908
412	0	-343.112	-291.178	-51.9344	0.2543665	0.1361536	0.1182129	40.7796	0.1361536
413	1	-342.481	-290.308	-52.1739	0.2627528	0.1571316	0.1056211	41.27608	0.1571316
414	0	-342.12	-287.337	-54.7824	0.2260428	0.1235388	0.102504	40.7796	0.1235388
415	1	-342.123	-290.273	-51.8497	0.2727806	0.1734232	0.09935737	41.27608	0.1734232
416	0	-342.704	-294.596	-48.1083	0.3195083	0.2091579	0.1103504	40.7796	0.2091579
417	1	-341.769	-287.562	-54.2072	0.2558907	0.1734578	0.08243283	41.27608	0.1734578
418	0	-341.635	-289.042	-52.5927	0.2882983	0.2117893	0.076509	40.7796	0.2117893
419	1	-342.971	-283.848	-59.1229	0.1937527	0.1081109	0.08564187	41.27608	0.1081109
420	0	-341.529	-287.085	-54.4441	0.2599807	0.1865176	0.07346308	40.7796	0.1865176
421	1	-341.804	-288.598	-53.2057	0.2696813	0.1853303	0.08435108	41.27608	0.1853303
422	0	-343.608	-297.082	-46.5262	0.3873397	0.2906556	0.09668415	40.7796	0.2906556
423	1	-342.543	-292.612	-49.931	0.3224676	0.2311187	0.09134883	41.27608	0.2311187
424	0	-343.377	-296.344	-47.0321	0.3364403	0.2213886	0.1150517	40.7796	0.2213886
425	1	-342.524	-289.018	-53.5056	0.2455641	0.1409008	0.1046633	41.27608	0.1409008
426	0	-341.555	-286.071	-55.4842	0.2443582	0.1717972	0.07256098	40.7796	0.1717972
427	1	-342.063	-285.18	-56.8829	0.2205989	0.1401788	0.0804201	41.27608	0.1401788
428	0	-341.264	-286.434	-54.8293	0.2346989	0.1483238	0.08637514	40.7796	0.1483238
429	1	-344.857	-284.162	-60.6956	0.1815931	0.08171961	0.09987348	41.27608	0.08171961
430	0	-341.732	-284.739	-56.9926	0.2101264	0.12531	0.08481644	40.7796	0.12531
431	1	-344.561	-288.988	-55.5738	0.3073679	0.2511252	0.05624265	41.27608	0.2511252
432	0	-341.546	-284.924	-56.6218	0.2171138	0.1360183	0.08109552	40.7796	0.1360183
433	1	-341.897	-286.707	-55.1907	0.2339905	0.1448431	0.08914732	41.27608	0.1448431
434	0	-341.623	-285.189	-56.4347	0.2297018	0.156944	0.07275787	40.7796	0.156944
435	1	-343.195	-289.474	-53.7206	0.305847	0.2392587	0.06658829	41.27608	0.2392587
436	0	-342.044	-290.335	-51.709	0.3107143	0.2351611	0.07555324	40.7796	0.2351611
437	1	-342.528	-292.607	-49.9205	0.3212083	0.229171	0.09203727	41.27608	0.229171
438	0	-341.66	-289.251	-52.4095	0.2912596	0.21441	0.07684956	40.7796	0.21441
439	1	-342.375	-290.012	-52.3637	0.261087	0.1570412	0.1040458	41.27608	0.1570412
440	0	-343.969	-291.565	-52.4043	0.3476047	0.2850729	0.06253181	40.7796	0.2850729
441	1	-341.946	-288.343	-53.603	0.2501565	0.1548434	0.09531312	41.27608	0.1548434
442	0	-341.825	-285.996	-55.8298	0.2467225	0.1780019	0.06872059	40.7796	0.1780019
443	1	-343.349	-282.868	-60.4807	0.1844389	0.1056644	0.07877451	41.27608	0.1056644
444	0	-343.196	-296.233	-46.9626	0.3705603	0.2725983	0.09796201	40.7796	0.2725983
445	1	-342.144	-285.561	-56.5821	0.234368	0.1613749	0.07299302	41.27608	0.1613749
446	0	-341.178	-287.424	-53.7543	0.2542545	0.1711925	0.08306203	40.7796	0.1711925
447	1	-344.747	-298.514	-46.2329	0.4034791	0.3037465	0.09973256	41.27608	0.3037465
448	0	-342.71	-284.758	-57.9521	0.2318875	0.1712715	0.06061598	40.7796	0.1712715
449	1	-341.825	-288.444	-53.3813	0.2695698	0.1869549	0.08261497	41.27608	0.1869549
450	0	-342.748	-294.601	-48.1465	0.3581805	0.2678676	0.09031289	40.7796	0.2678676
451	1	-341.89	-288.77	-53.1199	0.2757905	0.1939687	0.08182177	41.27608	0.1939687
452	0	-341.243	-287.702	-53.5405	0.2475675	0.1562002	0.09136729	40.7796	0.1562002
453	1	-344.301	-282.495	-61.8053	0.190778	0.1321528	0.05862523	41.27608	0.1321528
454	0	-341.739	-291.921	-49.8189	0.3061283	0.210732	0.09539631	40.7796	0.210732
455	1	-341.864	-289.45	-52.4139	0.2721399	0.1802773	0.09186257	41.27608	0.1802773
456	0	-341.367	-286.431	-54.9357	0.2305969	0.1410183	0.08957864	40.7796	0.1410183
457	1	-342.804	-285.808	-56.9965	0.2461415	0.1818271	0.06431439	41.27608	0.1818271
458	0	-342.657	-292.556	-50.1014	0.2802791	0.1654009	0.1148782	40.7796	0.1654009
459	1	-342.158	-290.921	-51.237	0.2842258	0.1858701	0.0983557	41.27608	0.1858701
460	0	-344.136	-291.529	-52.6066	0.3482888	0.2869433	0.06134551	40.7796	0.2869433
461	1	-342.907	-289.568	-53.3381	0.3041987	0.2347264	0.06947225	41.27608	0.2347264
462	0	-341.63	-285.654	-55.9763	0.2181128	0.1280578	0.09005508	40.7796	0.1280578
463	1	-343.418	-282.606	-60.8116	0.185607	0.1138877	0.07171929	41.27608	0.1138877
464	0	-342.052	-288.375	-53.6773	0.2855195	0.216095	0.06942447	40.7796	0.216095
465	1	-342.863	-289.204	-53.6588	0.2987514	0.2298635	0.06888788	41.27608	0.2298635
466	0	-342.338	-285.089	-57.2488	0.2356049	0.1720211	0.06358376	40.7796	0.1720211
467	1	-342.455	-284.615	-57.8394	0.2213126	0.1512099	0.07010276	41.27608	0.1512099
468	0	-341.227	-286.435	-54.7917	0.2389783	0.1561102	0.08286807	40.7796	0.1561102
469	1	-342.596	-283.828	-58.7682	0.2015637	0.1239745	0.07758921	41.27608	0.1239745
470	0	-342.988	-294.368	-48.6191	0.303458	0.1868938	0.1165642	40.7796	0.1868938
471	1	-342.081	-290.857	-51.2236	0.2898856	0.1955346	0.09435109	41.27608	0.1955346
472	0	-341.844	-292.317	-49.5271	0.3083265	0.210628	0.0976985	40.7796	0.210628
473	1	-344.161	-292.95	-51.2107	0.3617705	0.2921039	0.06966662	41.27608	0.2921039
474	0	-341.918	-290.822	-51.0961	0.2708988	0.1647233	0.1061755	40.7796	0.1647233
475	1	-341.785	-288.257	-53.5281	0.2561866	0.1659222	0.09026444	41.27608	0.1659222
476	0	-341.397	-285.492	-55.905	0.2244675	0.1418749	0.08259251	40.7796	0.1418749
477	1	-344.778	-298.608	-46.1702	0.3667841	0.2502989	0.1164852	41.27608	0.2502989
478	0	-343.103	-282.385	-60.7172	0.1789394	0.1018557	0.07708369	40.7796	0.1018557
479	1	-343.312	-289.128	-54.1841	0.3018988	0.2371285	0.06477026	41.27608	0.2371285
480	0	-341.471	-285.182	-56.2892	0.2245602	0.1466494	0.07791081	40.7796	0.1466494
481	1	-346.988	-301.806	-45.182	0.4832445	0.3926166	0.09062793	41.27608	0.3926166
482	0	-341.551	-287.895	-53.6558	0.2719652	0.1974126	0.07455265	40.7796	0.1974126
483	1	-342.709	-285.099	-57.6103	0.205618	0.1134589	0.09215912	41.27608	0.1134589
484	0	-341.458	-289.699	-51.7587	0.2674242	0.1691594	0.09826479	40.7796	0.1691594
485	1	-342.008	-290.497	-51.5118	0.2885398	0.196833	0.09170681	41.27608	0.196833
486	0	-342.425	-293.582	-48.8421	0.3063227	0.1970757	0.1092469	40.7796	0.1970757
487	1	-342.319	-291.452	-50.8665	0.287339	0.1860925	0.1012465	41.27608	0.1860925
488	0	-341.982	-291.672	-50.3096	0.2832267	0.176915	0.1063117	40.7796	0.176915
489	1	-342.511	-290.825	-51.6858	0.2695797	0.1635173	0.1060624	41.27608	0.1635173
490	0	-345.043	-299.696	-45.347	0.438563	0.3445802	0.09398281	40.7796	0.3445802
491	1	-342.289	-286.018	-56.2712	0.2446457	0.1745571	0.07008856	41.27608	0.1745571
492	0	-345.368	-299.666	-45.7025	0.3470415	0.2148032	0.1322383	40.7796	0.2148032
493	1	-342.576	-283.907	-58.6684	0.2016434	0.1227702	0.07887314	41.27608	0.1227702
494	0	-342.27	-288.087	-54.183	0.2315601	0.1255951	0.105965	40.7796	0.1255951
495	1	-342.289	-284.845	-57.4444	0.2108229	0.1263455	0.08447737	41.27608	0.1263455
496	0	-341.259	-288.827	-52.4315	0.2745778	0.190192	0.08438583	40.7796	0.190192
497	1	-342.274	-291.117	-51.1578	0.308222	0.2228848	0.08533725	41.27608	0.2228848
498	0	-341.191	-287.348	-53.8428	0.2541816	0.1720188	0.08216275	40.7796	0.1720188
499	1	-342.116	-287.07	-55.0455	0.2318473	0.1370636	0.09478373	41.27608	0.1370636
500	0	-341.998	-292.31	-49.6882	0.295575	0.190812	0.104763	40.7796	0.190812
501	1	-344.338	-290.505	-53.8336	0.2388919	0.1182405	0.1206514	41.27608	0.1182405
502	0	-343.137	-293.413	-49.7233	0.2835049	0.1639551	0.1195498	40.7796	0.1639551
503	1	-342.938	-283.338	-59.6005	0.1925795	0.1140734	0.07850616	41.27608	0.1140734
504	0	-342.993	-294.917	-48.0765	0.3678695	0.2799979	0.08787158	40.7796	0.2799979
505	1	-342.707	-292.415	-50.2924	0.3301641	0.2453948	0.08476936	41.27608	0.2453948
506	0	-341.295	-287.792	-53.5036	0.2647474	0.1854726	0.07927474	40.7796	0.1854726
507	1	-341.949	-285.776	-56.1738	0.2328085	0.1548832	0.07792528	41.27608	0.1548832
508	0	-341.264	-288.002	-53.2624	0.2663298	0.1856222	0.08070758	40.7796	0.1856222
509	1	-342.214	-284.75	-57.4634	0.2184556	0.1427212	0.07573432	41.27608	0.1427212
510	0	-342.424	-284.77	-57.654	0.200377	0.1068968	0.09348024	40.7796	0.1068968
511	1	-342.606	-292.831	-49.7754	0.3254672	0.2338252	0.09164194	41.27608	0.2338252
512	0	-341.823	-287.256	-54.5663	0.2293898	0.1299513	0.09943848	40.7796	0.1299513
513	1	-341.818	-288.742	-53.0756	0.26157	0.1698923	0.09167764	41.27608	0.1698923
514	0	-342.976	-290.875	-52.1012	0.2526649	0.1358433	0.1168216	40.7796	0.1358433
515	1	-341.99	-290.279	-51.7117	0.2809628	0.1865981	0.09436471	41.27608	0.1865981
516	0	-341.327	-289.485	-51.8422	0.2829581	0.1971466	0.08581151	40.7796	0.1971466
517	1	-342.306	-286.096	-56.2105	0.2461646	0.1763222	0.06984239	41.27608	0.1763222
518	0	-342.749	-290.363	-52.3862	0.3202509	0.2520017	0.06824927	40.7796	0.2520017
519	1	-341.89	-286.683	-55.2068	0.2340584	0.1452417	0.08881666	41.27608	0.1452417
520	0	-343.719	-297.695	-46.0238	0.3734756	0.2655641	0.1079115	40.7796	0.2655641
521	1	-342.955	-283.291	-59.6646	0.1922885	0.1143232	0.07796528	41.27608	0.1143232
522	0	-342.128	-290.096	-52.0315	0.3092432	0.2356222	0.073621	40.7796	0.2356222
523	1	-341.895	-289.737	-52.1576	0.2811835	0.1923872	0.08879627	41.27608	0.1923872
524	0	-342.512	-294.375	-48.1369	0.3456581	0.2505477	0.09511043	40.7796	0.2505477
525	1	-342.069	-290.235	-51.8339	0.2949192	0.2101087	0.08481055	41.27608	0.2101087
526	0	-341.728	-285.256	-56.4717	0.2327133	0.1620513	0.07066206	40.7796	0.1620513
527	1	-342.661	-291.831	-50.8305	0.3252028	0.243398	0.08180482	41.27608	0.243398
528	0	-342.071	-284.867	-57.2042	0.2295614	0.1629476	0.06661379	40.7796	0.1629476
529	1	-344.631	-281.538	-63.0921	0.1671936	0.0975517	0.06964186	41.27608	0.0975517
530	0	-343.036	-292.491	-50.5447	0.2720527	0.1533834	0.1186693	40.7796	0.1533834
531	1	-342.101	-286.359	-55.7419	0.2474553	0.1745087	0.07294663	41.27608	0.1745087
532	0	-343.788	-281.896	-61.8924	0.1788475	0.1161203	0.06272723	40.7796	0.1161203
533	1	-342.265	-284.945	-57.3199	0.2247256	0.1522549	0.07247072	41.27608	0.1522549
534	0	-341.77	-287.01	-54.7593	0.2277991	0.1297706	0.09802847	40.7796	0.1297706
535	1	-343.193	-294.625	-48.5677	0.3505951	0.256778	0.09381713	41.27608	0.256778
536	0	-342.008	-283.917	-58.0911	0.2010553	0.1200783	0.08097702	40.7796	0.1200783
537	1	-341.855	-289.46	-52.3943	0.2764354	0.1873462	0.08908917	41.27608	0.1873462
538	0	-341.171	-288.179	-52.9922	0.2601051	0.1725232	0.08758189	40.7796	0.1725232
539	1	-342.776	-290.479	-52.297	0.3140466	0.2401909	0.07385571	41.27608	0.2401909
540	0	-342.093	-283.692	-58.4016	0.205374	0.1333011	0.07207292	40.7796	0.1333011
541	1	-344.509	-282.524	-61.9846	0.1919393	0.1351111	0.05682819	41.27608	0.1351111
542	0	-344.413	-282.755	-61.6587	0.1985813	0.1457729	0.05280843	40.7796	0.1457729
543	1	-342.922	-293.922	-49.0008	0.3195611	0.2153145	0.1042466	41.27608	0.2153145
544	0	-343.123	-294.39	-48.7327	0.3692654	0.2873329	0.08193255	40.7796	0.2873329
545	1	-342.626	-293.11	-49.5163	0.3207295	0.2238861	0.09684342	41.27608	0.2238861
546	0	-342.216	-288.542	-53.6738	0.2369811	0.1303212	0.1066599	40.7796	0.1303212
547	1	-341.882	-287.167	-54.7148	0.2552065	0.1773828	0.07782368	41.27608	0.1773828
548	0	-341.707	-284.624	-57.0829	0.2195785	0.1459146	0.07366393	40.7796	0.1459146
549	1	-342.004	-290.43	-51.5748	0.2843552	0.1906628	0.09369237	41.27608	0.1906628
550	0	-342.433	-286.276	-56.1564	0.2127368	0.1117039	0.1010329	40.7796	0.1117039
551	1	-341.791	-288.629	-53.1617	0.2686849	0.1832536	0.08543128	41.27608	0.1832536
552	0	-341.3	-287.128	-54.1726	0.2391206	0.1479628	0.09115785	40.7796	0.1479628
553	1	-342.029	-285.63	-56.3993	0.232852	0.1572145	0.07563744	41.27608	0.1572145
554	0	-342.118	-292.657	-49.4608	0.3310483	0.2435142	0.08753405	40.7796	0.2435142
555	1	-342.404	-284.903	-57.5011	0.226268	0.156329	0.06993894	41.27608	0.156329
556	0	-344.068	-297.836	-46.2324	0.347823	0.2275856	0.1202374	40.7796	0.2275856
557	1	-342.707	-292.102	-50.6042	0.3283464	0.2456806	0.0826658	41.27608	0.2456806
558	0	-342.255	-293.689	-48.5652	0.3331546	0.237245	0.0959096	40.7796	0.237245
559	1	-344.419	-285.575	-58.8439	0.2493855	0.1962246	0.05316091	41.27608	0.1962246
560	0	-342.614	-293.064	-49.5491	0.2896698	0.1758177	0.1138522	40.7796	0.1758177
561	1	-342.048	-290.598	-51.4496	0.2940101	0.2047867	0.08922336	41.27608	0.2047867
562	0	-341.668	-286.626	-55.0419	0.2550116	0.1840255	0.07098618	40.7796	0.1840255
563	1	-341.917	-289.081	-52.8364	0.2798564	0.1973865	0.0824699	41.27608	0.1973865
564	0	-342.048	-289.182	-52.8662	0.246575	0.1401462	0.1064288	40.7796	0.1401462
565	1	-342.051	-285.227	-56.8238	0.2211036	0.1404563	0.08064726	41.27608	0.1404563
566	0	-341.978	-283.971	-58.0063	0.2018835	0.1208486	0.0810349	40.7796	0.1208486
567	1	-341.889	-286.876	-55.013	0.2357769	0.1460176	0.08975934	41.27608	0.1460176
568	0	-342.719	-285.444	-57.2746	0.2439754	0.1836608	0.0603146	40.7796	0.1836608
569	1	-342.101	-289.401	-52.7002	0.2889668	0.2094656	0.0795012	41.27608	0.2094656
570	0	-342.286	-293.829	-48.4573	0.3249919	0.2235024	0.1014895	40.7796	0.2235024
571	1	-342.639	-293.155	-49.4842	0.31869	0.220333	0.09835701	41.27608	0.220333
