Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-329.555	-283.488	-46.0669	0.3473359	0.2149356	0.1324003	29.80692	0.2149356
286	0	-330.159	-287.268	-42.8911	0.4357036	0.3118807	0.1238229	29.42212	0.3118807
287	1	-328.33	-278.141	-50.1888	0.2964947	0.1943166	0.102178	29.80692	0.1943166
288	0	-328.391	-281.056	-47.3347	0.3217398	0.1985771	0.1231627	29.42212	0.1985771
289	1	-328.897	-278.458	-50.4395	0.3197641	0.2334506	0.08631349	29.80692	0.2334506
290	0	-328.096	-279.159	-48.9366	0.2980346	0.1816079	0.1164267	29.42212	0.1816079
291	1	-328.912	-280.697	-48.2153	0.3116401	0.187217	0.1244231	29.80692	0.187217
292	0	-329.132	-278.6	-50.5324	0.3310853	0.2527628	0.0783225	29.42212	0.2527628
293	1	-330.865	-287.901	-42.9645	0.4425275	0.3169329	0.1255946	29.80692	0.3169329
294	0	-328.32	-275.557	-52.763	0.2506248	0.1494896	0.1011352	29.42212	0.1494896
295	1	-328.427	-278.71	-49.7167	0.2953609	0.1840297	0.1113312	29.80692	0.1840297
296	0	-330.321	-287.597	-42.7244	0.4220273	0.2884247	0.1336026	29.42212	0.2884247
297	1	-328.408	-277.172	-51.2359	0.2846237	0.1881365	0.0964872	29.80692	0.1881365
298	0	-330.898	-288.956	-41.9421	0.4605797	0.3327981	0.1277816	29.42212	0.3327981
299	1	-328.641	-280.658	-47.9822	0.343597	0.2412551	0.102342	29.80692	0.2412551
300	0	-327.864	-278.408	-49.4566	0.2999022	0.1951798	0.1047224	29.42212	0.1951798
301	1	-328.972	-278.037	-50.9344	0.3134134	0.2291745	0.08423891	29.80692	0.2291745
302	0	-329.304	-275.337	-53.9667	0.232698	0.1189598	0.1137382	29.42212	0.1189598
303	1	-331.614	-282.424	-49.1907	0.4137752	0.3414391	0.07233613	29.80692	0.3414391
304	0	-329.325	-281.375	-47.9503	0.3797818	0.2941708	0.085611	29.42212	0.2941708
305	1	-329.034	-274.964	-54.0703	0.2402521	0.1417097	0.09854235	29.80692	0.1417097
306	0	-327.955	-278.971	-48.9841	0.3168117	0.2173141	0.09949755	29.42212	0.2173141
307	1	-328.394	-278.081	-50.3126	0.287796	0.1794528	0.1083432	29.80692	0.1794528
308	0	-329.754	-273.184	-56.5697	0.2173104	0.1357406	0.08156976	29.42212	0.1357406
309	1	-328.34	-278.062	-50.2782	0.2972248	0.1969205	0.1003042	29.80692	0.1969205
310	0	-328.372	-280.496	-47.8753	0.3116429	0.1883809	0.1232619	29.42212	0.1883809
311	1	-330.413	-274.266	-56.1471	0.2159022	0.1065366	0.1093656	29.80692	0.1065366
312	0	-328.768	-275.053	-53.7157	0.2369816	0.131883	0.1050986	29.42212	0.131883
313	1	-329.855	-285.377	-44.478	0.3964919	0.2719987	0.1244932	29.80692	0.2719987
314	0	-330.741	-287.437	-43.3037	0.3882617	0.2402191	0.1480426	29.42212	0.2402191
315	1	-330.269	-277.643	-52.6258	0.3159956	0.2457345	0.07026113	29.80692	0.2457345
316	0	-328.548	-281.627	-46.921	0.3672163	0.267494	0.09972223	29.42212	0.267494
317	1	-330.388	-285.115	-45.2724	0.4351836	0.3358908	0.09929273	29.80692	0.3358908
318	0	-328.305	-281.066	-47.2391	0.3533221	0.2513048	0.1020173	29.42212	0.2513048
319	1	-330.647	-286.889	-43.758	0.3957025	0.2567416	0.1389609	29.80692	0.2567416
320	0	-327.915	-277.494	-50.4205	0.2823736	0.1771445	0.1052292	29.42212	0.1771445
321	1	-328.963	-282.369	-46.5935	0.3670634	0.2585036	0.1085598	29.80692	0.2585036
322	0	-328.806	-282.333	-46.4728	0.333162	0.2032666	0.1298954	29.42212	0.2032666
323	1	-329.013	-282.402	-46.6114	0.3452801	0.2227925	0.1224876	29.80692	0.2227925
324	0	-331.656	-272.145	-59.5105	0.1855959	0.0897571	0.0958388	29.42212	0.0897571
325	1	-330.724	-285.186	-45.5375	0.3483398	0.2010643	0.1472754	29.80692	0.2010643
326	0	-328.964	-284.086	-44.8785	0.3793105	0.257629	0.1216815	29.42212	0.257629
327	1	-329.707	-284.909	-44.7981	0.3860761	0.2606896	0.1253865	29.80692	0.2606896
328	0	-330.055	-275.955	-54.1002	0.2319041	0.1086144	0.1232897	29.42212	0.1086144
329	1	-329.012	-275.003	-54.0093	0.241021	0.1424848	0.09853615	29.80692	0.1424848
330	0	-328.114	-278.942	-49.1723	0.2939814	0.1774425	0.1165389	29.42212	0.1774425
331	1	-328.353	-278.889	-49.4633	0.3094691	0.2064636	0.1030055	29.80692	0.2064636
332	0	-328.187	-280.596	-47.5908	0.3212089	0.2029818	0.1182271	29.42212	0.2029818
333	1	-329.893	-285.449	-44.4443	0.3947314	0.2686023	0.1261291	29.80692	0.2686023
334	0	-330.761	-287.081	-43.6795	0.4720461	0.3696911	0.1023549	29.42212	0.3696911
335	1	-329.139	-277.432	-51.7067	0.3041347	0.2231342	0.08100051	29.80692	0.2231342
336	0	-329.74	-274.202	-55.5378	0.2435573	0.1710233	0.07253401	29.42212	0.1710233
337	1	-331.082	-280.534	-50.548	0.3758246	0.3054138	0.07041078	29.80692	0.3054138
338	0	-328.148	-277.633	-50.5148	0.3014994	0.2115118	0.08998762	29.42212	0.2115118
339	1	-331.67	-284.139	-47.5313	0.3131029	0.1570969	0.156006	29.80692	0.1570969
340	0	-328.892	-281.116	-47.7764	0.3693674	0.2792029	0.09016442	29.42212	0.2792029
341	1	-331.484	-288.125	-43.3587	0.4834239	0.376319	0.1071049	29.80692	0.376319
342	0	-327.975	-278.68	-49.2954	0.2952584	0.1830771	0.1121813	29.42212	0.1830771
343	1	-328.484	-277.051	-51.4334	0.2718138	0.1658995	0.1059143	29.80692	0.1658995
344	0	-328.323	-280.957	-47.3659	0.3225114	0.200953	0.1215584	29.42212	0.200953
345	1	-330.128	-276.717	-53.4109	0.2966729	0.2262585	0.0704144	29.80692	0.2262585
346	0	-328.528	-277.075	-51.453	0.2607432	0.1442956	0.1164476	29.42212	0.1442956
347	1	-329.345	-274.463	-54.882	0.2306295	0.1322783	0.09835121	29.80692	0.1322783
348	0	-328.277	-281.569	-46.708	0.3509835	0.2406653	0.1103182	29.42212	0.2406653
349	1	-329.665	-277.923	-51.7421	0.2600694	0.1335529	0.1265165	29.80692	0.1335529
350	0	-328.728	-281.527	-47.2008	0.3196497	0.1901419	0.1295077	29.42212	0.1901419
351	1	-330.278	-280.815	-49.463	0.2872697	0.1469939	0.1402757	29.80692	0.1469939
352	0	-328.702	-282.799	-45.903	0.3492733	0.2238812	0.1253921	29.42212	0.2238812
353	1	-328.355	-277.569	-50.7859	0.2851694	0.1824425	0.1027269	29.80692	0.1824425
354	0	-328.696	-276.926	-51.7694	0.2957583	0.2153034	0.08045497	29.42212	0.2153034
355	1	-330.019	-279.997	-50.0215	0.3586171	0.2809461	0.07767101	29.80692	0.2809461
356	0	-328.772	-275.766	-53.0058	0.2433378	0.1319634	0.1113744	29.42212	0.1319634
357	1	-330.985	-278.35	-52.6356	0.2514314	0.1144244	0.137007	29.80692	0.1144244
358	0	-327.914	-279.282	-48.6322	0.3117088	0.2035972	0.1081116	29.42212	0.2035972
359	1	-329.748	-274.43	-55.3187	0.2452511	0.1683216	0.07692947	29.80692	0.1683216
360	0	-328.343	-279.906	-48.4378	0.341742	0.2482155	0.09352652	29.42212	0.2482155
361	1	-328.841	-275.737	-53.1039	0.2657402	0.1789846	0.08675556	29.80692	0.1789846
362	0	-328.052	-276.276	-51.7757	0.2664696	0.1674788	0.09899078	29.42212	0.1674788
363	1	-328.922	-276.091	-52.8308	0.2509094	0.1422669	0.1086425	29.80692	0.1422669
364	0	-329.125	-276.63	-52.4951	0.2476909	0.1273274	0.1203635	29.42212	0.1273274
365	1	-328.745	-281.612	-47.133	0.3421052	0.2265306	0.1155746	29.80692	0.2265306
366	0	-328.515	-282.495	-46.0204	0.3671044	0.2559705	0.1111338	29.42212	0.2559705
367	1	-328.364	-278.009	-50.3551	0.2984784	0.2001413	0.09833709	29.80692	0.2001413
368	0	-329.991	-279.172	-50.8183	0.2662615	0.1288014	0.1374601	29.42212	0.1288014
369	1	-328.785	-280.995	-47.7903	0.3527792	0.2525074	0.1002718	29.80692	0.2525074
370	0	-329.088	-279.099	-49.9884	0.2764746	0.1462616	0.130213	29.42212	0.1462616
371	1	-331.176	-278.808	-52.3676	0.3429385	0.2771913	0.06574719	29.80692	0.2771913
372	0	-328.08	-276.153	-51.9264	0.2643207	0.1655037	0.09881698	29.42212	0.1655037
373	1	-328.642	-275.833	-52.8096	0.2611064	0.1668237	0.09428266	29.80692	0.1668237
374	0	-328.761	-283.425	-45.3369	0.3784529	0.2634913	0.1149616	29.42212	0.2634913
375	1	-331.119	-275.577	-55.5419	0.2230035	0.09932992	0.1236736	29.80692	0.09932992
376	0	-328.599	-282.843	-45.756	0.360258	0.2408751	0.1193829	29.42212	0.2408751
377	1	-329.295	-280.481	-48.8144	0.298702	0.1686113	0.1300907	29.80692	0.1686113
378	0	-329.181	-279.877	-49.3034	0.285104	0.1519388	0.1331653	29.42212	0.1519388
379	1	-328.449	-277.134	-51.3148	0.2860535	0.1916561	0.09439742	29.80692	0.1916561
380	0	-329.401	-284.85	-44.5505	0.4152931	0.3060032	0.1092899	29.42212	0.3060032
381	1	-329.293	-276.744	-52.5485	0.2517907	0.1342554	0.1175353	29.80692	0.1342554
382	0	-328.145	-280.449	-47.6958	0.3202522	0.2031483	0.117104	29.42212	0.2031483
383	1	-328.921	-279.217	-49.704	0.3327323	0.2444895	0.08824285	29.80692	0.2444895
384	0	-328.339	-278.532	-49.8067	0.3206142	0.2322515	0.08836266	29.42212	0.2322515
385	1	-331.306	-288.46	-42.8457	0.4163387	0.2735495	0.1427892	29.80692	0.2735495
386	0	-327.929	-277.707	-50.2224	0.2838386	0.176585	0.1072536	29.42212	0.176585
387	1	-328.622	-278.737	-49.885	0.2886004	0.1719983	0.1166021	29.80692	0.1719983
388	0	-329.814	-285.277	-44.5377	0.4333056	0.3297928	0.1035128	29.42212	0.3297928
389	1	-329.434	-278.21	-51.2239	0.3214522	0.2425665	0.07888579	29.80692	0.2425665
390	0	-328.965	-283.275	-45.6897	0.3488899	0.2184291	0.1304608	29.42212	0.2184291
391	1	-328.632	-281.08	-47.5523	0.3428491	0.2343057	0.1085434	29.80692	0.2343057
392	0	-328.492	-275.505	-52.9874	0.2638242	0.1787953	0.08502893	29.42212	0.1787953
393	1	-328.51	-277.7	-50.8105	0.2780687	0.1675572	0.1105115	29.80692	0.1675572
394	0	-327.932	-276.976	-50.9562	0.2789313	0.1792014	0.09972988	29.42212	0.1792014
395	1	-328.786	-278.478	-50.3079	0.2808894	0.1620956	0.1187939	29.80692	0.1620956
396	0	-329.173	-284.168	-45.0051	0.4046262	0.2969462	0.10768	29.42212	0.2969462
397	1	-332.16	-290.316	-41.8442	0.4405957	0.293279	0.1473167	29.80692	0.293279
398	0	-333.871	-294.765	-39.1057	0.5281177	0.3800083	0.1481094	29.42212	0.3800083
399	1	-328.492	-279.004	-49.4883	0.2971179	0.1831879	0.11393	29.80692	0.1831879
400	0	-328.115	-279.158	-48.9567	0.3254422	0.2302719	0.09517024	29.42212	0.2302719
401	1	-329.33	-274.264	-55.0653	0.2346904	0.1461619	0.08852848	29.80692	0.1461619
402	0	-328.314	-281.721	-46.593	0.3538279	0.2435095	0.1103184	29.42212	0.2435095
403	1	-329.76	-273.799	-55.9609	0.2288742	0.1464881	0.08238615	29.80692	0.1464881
404	0	-328.404	-275.595	-52.8087	0.264425	0.1777943	0.08663072	29.42212	0.1777943
405	1	-329.632	-283.423	-46.2084	0.4007866	0.3011166	0.09967002	29.80692	0.3011166
406	0	-327.872	-278.034	-49.8378	0.2925052	0.1873989	0.1051063	29.42212	0.1873989
407	1	-328.356	-277.758	-50.5988	0.293252	0.1944881	0.09876391	29.80692	0.1944881
408	0	-330.698	-288.532	-42.1658	0.4426809	0.3104042	0.1322767	29.42212	0.3104042
409	1	-328.692	-281.129	-47.562	0.3487248	0.2436373	0.1050874	29.80692	0.2436373
410	0	-328.194	-277.707	-50.4866	0.2748338	0.1604894	0.1143444	29.42212	0.1604894
411	1	-329.465	-274.656	-54.8089	0.2484201	0.1684952	0.07992495	29.80692	0.1684952
412	0	-330.222	-286.512	-43.7096	0.4515525	0.3441241	0.1074283	29.42212	0.3441241
413	1	-329.32	-278.744	-50.5766	0.3300078	0.2486071	0.08140072	29.80692	0.2486071
414	0	-328.618	-282.895	-45.7226	0.3602401	0.2402706	0.1199695	29.42212	0.2402706
415	1	-328.772	-275.43	-53.342	0.2546295	0.1618607	0.09276879	29.80692	0.1618607
416	0	-328.179	-277.5	-50.6787	0.2997233	0.2105749	0.08914837	29.42212	0.2105749
417	1	-328.718	-275.585	-53.1331	0.2570848	0.1636663	0.0934185	29.80692	0.1636663
418	0	-327.987	-276.623	-51.3642	0.271807	0.1716379	0.1001691	29.42212	0.1716379
419	1	-328.481	-280.246	-48.2353	0.3269241	0.2180812	0.108843	29.80692	0.2180812
420	0	-331.496	-288.821	-42.6751	0.3984474	0.2438845	0.1545629	29.42212	0.2438845
421	1	-328.391	-277.894	-50.4975	0.2980991	0.2013814	0.0967177	29.80692	0.2013814
422	0	-328.307	-277.791	-50.5164	0.2732924	0.1566675	0.1166249	29.42212	0.1566675
423	1	-333.037	-281.023	-52.0137	0.39363	0.334041	0.05958901	29.80692	0.334041
424	0	-328.442	-279.244	-49.1979	0.2897867	0.1666665	0.1231201	29.42212	0.1666665
425	1	-328.346	-277.99	-50.356	0.2901304	0.1850071	0.1051233	29.80692	0.1850071
426	0	-328.926	-277.151	-51.7751	0.3021291	0.2241824	0.07794669	29.42212	0.2241824
427	1	-329.573	-281.919	-47.6535	0.3832108	0.2925141	0.09069671	29.80692	0.2925141
428	0	-328.999	-276.615	-52.3845	0.2920578	0.2153103	0.07674752	29.42212	0.2153103
429	1	-329.451	-280.391	-49.0604	0.3591253	0.2739163	0.08520898	29.80692	0.2739163
430	0	-329.482	-280.774	-48.7076	0.3721511	0.2907527	0.08139842	29.42212	0.2907527
431	1	-329.432	-283.129	-46.3031	0.3435807	0.2126206	0.1309601	29.80692	0.2126206
432	0	-330.765	-288.604	-42.1605	0.4354343	0.2991682	0.136266	29.42212	0.2991682
433	1	-328.353	-277.824	-50.5287	0.287516	0.1827702	0.1047459	29.80692	0.1827702
434	0	-328.069	-279.382	-48.6878	0.3269449	0.2294048	0.09754019	29.42212	0.2294048
435	1	-330.355	-278.668	-51.6874	0.3364421	0.2650734	0.0713687	29.80692	0.2650734
436	0	-331.923	-285.382	-46.541	0.4717795	0.3934514	0.0783281	29.42212	0.3934514
437	1	-329.353	-278.853	-50.4998	0.2754065	0.1483891	0.1270175	29.80692	0.1483891
438	0	-328.186	-276.335	-51.8513	0.2601456	0.1542658	0.1058799	29.42212	0.1542658
439	1	-328.528	-278.444	-50.0835	0.2873397	0.1736361	0.1137037	29.80692	0.1736361
440	0	-329.009	-278.155	-50.8543	0.3218576	0.2432232	0.07863439	29.42212	0.2432232
441	1	-328.331	-278.397	-49.9336	0.300639	0.1979294	0.1027096	29.80692	0.1979294
442	0	-329.295	-284.181	-45.1144	0.3580591	0.2237962	0.1342629	29.42212	0.2237962
443	1	-330.331	-279.881	-50.4494	0.3589834	0.2844633	0.07452019	29.80692	0.2844633
444	0	-329.764	-285.97	-43.7944	0.3900267	0.2555728	0.1344539	29.42212	0.2555728
445	1	-328.815	-275.577	-53.2381	0.249348	0.1480878	0.1012602	29.80692	0.1480878
446	0	-327.954	-277.889	-50.065	0.300491	0.2047073	0.09578365	29.42212	0.2047073
447	1	-330.726	-273.46	-57.266	0.2259083	0.1547081	0.07120017	29.80692	0.1547081
448	0	-328.212	-281.09	-47.1228	0.3479196	0.2416741	0.1062455	29.42212	0.2416741
449	1	-328.347	-278.394	-49.9534	0.2956995	0.1890603	0.1066392	29.80692	0.1890603
450	0	-328.989	-280.556	-48.4328	0.3626783	0.2764149	0.08626342	29.42212	0.2764149
451	1	-328.793	-280.329	-48.4641	0.3459912	0.2503954	0.09559574	29.80692	0.2503954
452	0	-328.058	-278.971	-49.0871	0.3210189	0.2251219	0.09589707	29.42212	0.2251219
453	1	-331.007	-277.51	-53.4969	0.3161062	0.2512919	0.06481427	29.80692	0.2512919
454	0	-327.986	-278.311	-49.6747	0.3086839	0.213027	0.09565694	29.42212	0.213027
455	1	-328.78	-275.391	-53.3899	0.2518264	0.1567974	0.09502901	29.80692	0.1567974
456	0	-327.916	-277.156	-50.7595	0.2831253	0.1841286	0.09899669	29.42212	0.1841286
457	1	-328.347	-277.845	-50.5012	0.2884392	0.1841289	0.1043103	29.80692	0.1841289
458	0	-327.938	-276.975	-50.9635	0.2770003	0.1755204	0.1014799	29.42212	0.1755204
459	1	-329.047	-275.392	-53.6551	0.2611172	0.1773961	0.08372104	29.80692	0.1773961
460	0	-328.061	-280.204	-47.857	0.3200948	0.2058906	0.1142042	29.42212	0.2058906
461	1	-328.532	-280.09	-48.4418	0.3334967	0.2316461	0.1018505	29.80692	0.2316461
462	0	-328.839	-274.5	-54.3397	0.2320162	0.132702	0.09931418	29.42212	0.132702
463	1	-335.074	-292.002	-43.0722	0.3861747	0.2046816	0.1814931	29.80692	0.2046816
464	0	-329.673	-283.763	-45.9106	0.4172948	0.3233081	0.09398675	29.42212	0.3233081
465	1	-331.472	-282.484	-48.9881	0.4138137	0.340184	0.07362968	29.80692	0.340184
466	0	-328.163	-278.484	-49.6791	0.3164111	0.22485	0.09156107	29.42212	0.22485
467	1	-328.698	-280.781	-47.9165	0.3473247	0.2460211	0.1013036	29.80692	0.2460211
468	0	-328.439	-282.295	-46.1437	0.3568381	0.2415555	0.1152826	29.42212	0.2415555
469	1	-329.74	-284.422	-45.3179	0.4093336	0.3025249	0.1068087	29.80692	0.3025249
470	0	-328.595	-278.182	-50.4128	0.3182006	0.2345751	0.08362549	29.42212	0.2345751
471	1	-328.491	-279.613	-48.8785	0.3269337	0.2270155	0.09991826	29.80692	0.2270155
472	0	-328.954	-283.035	-45.9195	0.3917396	0.2900323	0.1017073	29.42212	0.2900323
473	1	-328.335	-277.909	-50.4255	0.291203	0.1882095	0.1029935	29.80692	0.1882095
474	0	-329.52	-283.569	-45.9507	0.4118946	0.3168405	0.09505414	29.42212	0.3168405
475	1	-329.301	-281.069	-48.2322	0.3077562	0.1769782	0.130778	29.80692	0.1769782
476	0	-329.649	-280.826	-48.8229	0.290745	0.1513242	0.1394208	29.42212	0.1513242
477	1	-328.479	-276.513	-51.9664	0.271285	0.1740422	0.09724287	29.80692	0.1740422
478	0	-328.321	-279.283	-49.0381	0.293226	0.1719603	0.1212658	29.42212	0.1719603
479	1	-329.791	-275.942	-53.8484	0.2790102	0.2057751	0.07323512	29.80692	0.2057751
480	0	-328.828	-278.606	-50.2222	0.2741866	0.148072	0.1261146	29.42212	0.148072
481	1	-330.043	-278.804	-51.2386	0.2656751	0.1328804	0.1327947	29.80692	0.1328804
482	0	-328.181	-277.342	-50.8388	0.2707656	0.1583698	0.1123958	29.42212	0.1583698
483	1	-328.495	-276.495	-51.9998	0.2727911	0.1773796	0.09541157	29.80692	0.1773796
484	0	-329.288	-284.922	-44.3651	0.384276	0.2568078	0.1274683	29.42212	0.2568078
485	1	-328.396	-279.432	-48.964	0.3183603	0.2143733	0.1039871	29.80692	0.2143733
486	0	-327.888	-277.841	-50.047	0.2959754	0.1969024	0.09907299	29.42212	0.1969024
487	1	-328.626	-278.453	-50.1733	0.2844864	0.1685847	0.1159016	29.80692	0.1685847
488	0	-330.887	-279.586	-51.3008	0.2622015	0.1180935	0.1441079	29.42212	0.1180935
489	1	-330.301	-285.747	-44.5534	0.4348819	0.327689	0.1071929	29.80692	0.327689
490	0	-328.395	-275.272	-53.1228	0.2558035	0.1664154	0.08938819	29.42212	0.1664154
491	1	-329.401	-281.037	-48.3634	0.3681135	0.2794299	0.08868356	29.80692	0.2794299
492	0	-329.77	-283.443	-46.3272	0.4153959	0.3247597	0.09063617	29.42212	0.3247597
493	1	-330.997	-281.574	-49.4236	0.2877649	0.1406329	0.147132	29.80692	0.1406329
494	0	-328.212	-280.115	-48.0965	0.3407432	0.2430232	0.09772	29.42212	0.2430232
495	1	-328.346	-278.018	-50.3278	0.2971343	0.1974629	0.09967144	29.80692	0.1974629
496	0	-329.036	-276.986	-52.0503	0.2525511	0.1311184	0.1214327	29.42212	0.1311184
497	1	-328.917	-276.956	-51.961	0.2599065	0.1457178	0.1141887	29.80692	0.1457178
498	0	-328.053	-279.556	-48.4975	0.3066471	0.1912574	0.1153897	29.42212	0.1912574
499	1	-328.921	-280.063	-48.8582	0.3007304	0.1764711	0.1242592	29.80692	0.1764711
500	0	-329.614	-280.396	-49.2181	0.2855857	0.1473816	0.1382041	29.42212	0.1473816
501	1	-329.552	-275.218	-54.334	0.2620341	0.1853888	0.07664529	29.80692	0.1853888
502	0	-329.989	-278.487	-51.5014	0.3345389	0.2640268	0.0705121	29.42212	0.2640268
503	1	-328.652	-277.665	-50.9867	0.2736238	0.1601654	0.1134583	29.80692	0.1601654
504	0	-328.607	-282.519	-46.0878	0.3468423	0.2229931	0.1238492	29.42212	0.2229931
505	1	-328.486	-280.049	-48.4374	0.3299983	0.2260826	0.1039157	29.80692	0.2260826
506	0	-328.372	-280.973	-47.3989	0.3207842	0.1979506	0.1228336	29.42212	0.1979506
507	1	-329.161	-276.935	-52.2263	0.2947651	0.2145307	0.08023441	29.80692	0.2145307
508	0	-328.673	-275.954	-52.7192	0.2466302	0.1351254	0.1115048	29.42212	0.1351254
509	1	-328.836	-279.391	-49.4443	0.3339126	0.2435856	0.09032703	29.80692	0.2435856
510	0	-328.758	-281.621	-47.1375	0.3205179	0.1905574	0.1299605	29.42212	0.1905574
511	1	-332.312	-286.751	-45.5606	0.3433277	0.1810538	0.1622739	29.80692	0.1810538
512	0	-328.158	-280.364	-47.7935	0.3411424	0.2400006	0.1011418	29.42212	0.2400006
513	1	-328.611	-276.322	-52.289	0.2607852	0.1570701	0.1037151	29.80692	0.1570701
514	0	-329.024	-284.221	-44.8022	0.3781185	0.2543566	0.1237618	29.42212	0.2543566
515	1	-329.209	-282.7	-46.5095	0.3813417	0.2780698	0.1032719	29.80692	0.2780698
516	0	-331.735	-280.224	-51.5113	0.3758482	0.3131777	0.06267052	29.42212	0.3131777
517	1	-329.174	-282.885	-46.289	0.3495887	0.2245097	0.125079	29.80692	0.2245097
518	0	-327.965	-277.83	-50.1353	0.2835865	0.1743183	0.1092682	29.42212	0.1743183
519	1	-330.333	-285.304	-45.029	0.434779	0.3328418	0.1019372	29.80692	0.3328418
520	0	-329.443	-284.845	-44.5987	0.4174814	0.3095686	0.1079128	29.42212	0.3095686
521	1	-328.389	-277.189	-51.1998	0.2832798	0.1852228	0.09805698	29.80692	0.1852228
522	0	-328.652	-282.138	-46.5136	0.374901	0.2735982	0.1013029	29.42212	0.2735982
523	1	-328.586	-278.085	-50.501	0.2806694	0.1668222	0.1138473	29.80692	0.1668222
524	0	-328.32	-280.263	-48.0574	0.3457925	0.2498737	0.09591873	29.42212	0.2498737
525	1	-328.627	-280.515	-48.1116	0.3418556	0.2402475	0.1016081	29.80692	0.2402475
526	0	-331.721	-287.736	-43.9848	0.5007382	0.4072074	0.09353073	29.42212	0.4072074
527	1	-328.848	-277.204	-51.6439	0.2639576	0.1494502	0.1145074	29.80692	0.1494502
528	0	-327.881	-278.468	-49.4126	0.3052099	0.2039282	0.1012817	29.42212	0.2039282
529	1	-328.586	-280.796	-47.7904	0.3395582	0.2324227	0.1071354	29.80692	0.2324227
530	0	-328.395	-281.079	-47.3162	0.3220492	0.1988305	0.1232187	29.42212	0.1988305
531	1	-328.888	-281.527	-47.3613	0.3292025	0.2065182	0.1226843	29.80692	0.2065182
532	0	-329.032	-275.357	-53.675	0.2660222	0.1889407	0.07708154	29.42212	0.1889407
533	1	-329.302	-283.613	-45.6897	0.3850891	0.2730165	0.1120726	29.80692	0.2730165
534	0	-331.995	-276.897	-55.0977	0.2280067	0.0904242	0.1375825	29.42212	0.0904242
535	1	-330.157	-284.354	-45.8027	0.4229162	0.3256468	0.09726941	29.80692	0.3256468
536	0	-329.962	-286.821	-43.1418	0.4248395	0.2998876	0.124952	29.42212	0.2998876
537	1	-329.039	-282.853	-46.1864	0.3628101	0.2458847	0.1169254	29.80692	0.2458847
538	0	-328.903	-283.844	-45.0584	0.3868256	0.2721305	0.114695	29.42212	0.2721305
539	1	-329.591	-277.795	-51.796	0.3149463	0.2384656	0.07648075	29.80692	0.2384656
540	0	-327.953	-279.605	-48.3484	0.3221187	0.2173537	0.104765	29.42212	0.2173537
541	1	-330.763	-280.016	-50.7473	0.3642862	0.2928947	0.0713915	29.80692	0.2928947
542	0	-328.041	-280.153	-47.8889	0.3325771	0.2279737	0.1046034	29.42212	0.2279737
543	1	-331.572	-275.842	-55.7293	0.2225779	0.09508457	0.1274933	29.80692	0.09508457
544	0	-328.889	-279.264	-49.6243	0.3404445	0.2576224	0.08282209	29.42212	0.2576224
545	1	-329.589	-275.536	-54.0531	0.2692238	0.1935805	0.0756433	29.80692	0.1935805
546	0	-327.874	-278.692	-49.1815	0.3037716	0.1979287	0.1058429	29.42212	0.1979287
547	1	-328.491	-280.275	-48.2155	0.3299275	0.2228422	0.1070853	29.80692	0.2228422
548	0	-327.993	-276.561	-51.4325	0.2720093	0.1731522	0.09885705	29.42212	0.1731522
549	1	-331.517	-288.375	-43.1415	0.484581	0.3753393	0.1092418	29.80692	0.3753393
550	0	-328.071	-279.032	-49.0396	0.2968816	0.1812587	0.1156229	29.42212	0.1812587
551	1	-331.602	-288.146	-43.4558	0.3910308	0.2394438	0.151587	29.80692	0.2394438
552	0	-331.191	-289.165	-42.0258	0.4258922	0.2806019	0.1452903	29.42212	0.2806019
553	1	-328.748	-276.101	-52.6478	0.2722519	0.1846322	0.08761967	29.80692	0.1846322
554	0	-328.353	-281.932	-46.421	0.3546752	0.2423249	0.1123503	29.42212	0.2423249
555	1	-329.268	-276.001	-53.2669	0.2444539	0.1317603	0.1126936	29.80692	0.1317603
556	0	-328.022	-280.215	-47.8071	0.3296299	0.2219992	0.1076307	29.42212	0.2219992
557	1	-328.396	-278.585	-49.8105	0.2950675	0.1852236	0.1098439	29.80692	0.1852236
558	0	-328.328	-275.454	-52.874	0.258904	0.1688857	0.09001835	29.42212	0.1688857
559	1	-329.033	-275.267	-53.7661	0.2579165	0.1732694	0.08464706	29.80692	0.1732694
560	0	-329.456	-284.33	-45.1259	0.4165231	0.314337	0.1021862	29.42212	0.314337
561	1	-328.873	-281.913	-46.9602	0.3402042	0.2200062	0.120198	29.80692	0.2200062
562	0	-328.362	-279.4	-48.9626	0.2939384	0.1717676	0.1221708	29.42212	0.1717676
563	1	-329.118	-274.865	-54.2529	0.2375754	0.1382385	0.09933692	29.80692	0.1382385
564	0	-331.506	-281.235	-50.2706	0.2745945	0.122192	0.1524025	29.42212	0.122192
565	1	-330.298	-273.561	-56.7364	0.2269003	0.1514686	0.07543173	29.80692	0.1514686
566	0	-328.01	-277.892	-50.1178	0.3025587	0.2086629	0.09389579	29.42212	0.2086629
567	1	-328.8	-280.484	-48.3153	0.3480205	0.2516523	0.09636827	29.80692	0.2516523
568	0	-328.304	-279.173	-49.1306	0.2920363	0.1712832	0.1207532	29.42212	0.1712832
569	1	-328.415	-279.004	-49.4111	0.3159923	0.2165467	0.09944556	29.80692	0.2165467
570	0	-328.64	-281.352	-47.2881	0.3189902	0.1909331	0.1280571	29.42212	0.1909331
571	1	-333.96	-278.175	-55.7854	0.2308134	0.08273294	0.1480804	29.80692	0.08273294
