Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-340.831	-294.657	-46.1741	0.3386888	0.2082008	0.130488	38.72813	0.2082008
287	1	-341.999	-284.754	-57.2445	0.2365615	0.1392802	0.09728126	41.9308	0.1392802
288	0	-338.066	-286.005	-52.0616	0.2849823	0.2023873	0.08259494	38.72813	0.2023873
289	1	-341.648	-285.742	-55.9063	0.2589701	0.1666998	0.09227024	41.9308	0.1666998
290	0	-338.296	-287.778	-50.5178	0.2800259	0.1739503	0.1060756	38.72813	0.1739503
291	1	-341.837	-284.269	-57.568	0.2358728	0.1437572	0.09211563	41.9308	0.1437572
292	0	-337.837	-285.396	-52.4419	0.2635252	0.1716634	0.09186173	38.72813	0.1716634
293	1	-344.382	-285.276	-59.1055	0.2901781	0.2345676	0.05561049	41.9308	0.2345676
294	0	-338.172	-283.078	-55.0936	0.2416852	0.1640473	0.07763798	38.72813	0.1640473
295	1	-341.807	-283.995	-57.8121	0.2347478	0.145196	0.08955178	41.9308	0.145196
296	0	-338.013	-287.339	-50.6734	0.2929961	0.1999891	0.09300701	38.72813	0.1999891
297	1	-343.501	-292.722	-50.7791	0.3795569	0.2906165	0.08894038	41.9308	0.2906165
298	0	-338.592	-289.649	-48.9432	0.3059374	0.1980598	0.1078775	38.72813	0.1980598
299	1	-342.76	-283.246	-59.5143	0.2468364	0.1815462	0.06529026	41.9308	0.1815462
300	0	-340.251	-280.398	-59.8534	0.2049382	0.1444032	0.06053507	38.72813	0.1444032
301	1	-343.056	-286.016	-57.0409	0.2952486	0.2296889	0.0655597	41.9308	0.2296889
302	0	-339.66	-292.551	-47.1092	0.3299984	0.2108457	0.1191526	38.72813	0.2108457
303	1	-343.187	-282.556	-60.6307	0.2017882	0.1041243	0.09766397	41.9308	0.1041243
304	0	-338.867	-290.526	-48.3403	0.3140707	0.2030715	0.1109992	38.72813	0.2030715
305	1	-343.449	-292.242	-51.2075	0.3760459	0.2898919	0.08615406	41.9308	0.2898919
306	0	-338.062	-287.679	-50.3835	0.2966641	0.2024253	0.09423885	38.72813	0.2024253
307	1	-342.424	-287.79	-54.6342	0.3132223	0.2363471	0.0768752	41.9308	0.2363471
308	0	-339.117	-283.214	-55.9031	0.2540992	0.1888467	0.06525248	38.72813	0.1888467
309	1	-342.103	-283.859	-58.2445	0.2261908	0.1315964	0.09459438	41.9308	0.1315964
310	0	-338.977	-290.953	-48.0235	0.349435	0.2546571	0.09477792	38.72813	0.2546571
311	1	-341.983	-286.769	-55.2139	0.2922517	0.2124554	0.07979629	41.9308	0.2124554
312	0	-339.177	-280.481	-58.696	0.1976801	0.1207861	0.076894	38.72813	0.1207861
313	1	-342.452	-290.723	-51.7295	0.3227784	0.2208884	0.1018899	41.9308	0.2208884
314	0	-339.917	-293.967	-45.9501	0.369515	0.2586586	0.1108565	38.72813	0.2586586
315	1	-343.506	-293.038	-50.4678	0.3279552	0.2099083	0.1180469	41.9308	0.2099083
316	0	-338.47	-288.008	-50.462	0.3169658	0.2333143	0.08365152	38.72813	0.2333143
317	1	-344.475	-280.811	-63.6637	0.2066054	0.1505825	0.05602295	41.9308	0.1505825
318	0	-339.072	-289.555	-49.5173	0.3451303	0.2628556	0.08227468	38.72813	0.2628556
319	1	-342.868	-291.821	-51.0475	0.3263802	0.2170579	0.1093223	41.9308	0.2170579
320	0	-339.501	-280.887	-58.614	0.2122045	0.1468385	0.06536603	38.72813	0.1468385
321	1	-342.282	-282.144	-60.1374	0.2120687	0.1291923	0.08287642	41.9308	0.1291923
322	0	-337.832	-284.939	-52.8936	0.2588922	0.1691196	0.08977256	38.72813	0.1691196
323	1	-341.944	-283.188	-58.7559	0.2254459	0.1390132	0.08643275	41.9308	0.1390132
324	0	-339.992	-293.419	-46.5732	0.3388534	0.2174063	0.1214471	38.72813	0.2174063
325	1	-342.271	-284.418	-57.8537	0.2625597	0.1918132	0.07074647	41.9308	0.1918132
326	0	-337.887	-284.761	-53.1262	0.2516981	0.1584474	0.09325063	38.72813	0.1584474
327	1	-342.595	-290.985	-51.6097	0.3400739	0.2455188	0.09455516	41.9308	0.2455188
328	0	-339.121	-291.612	-47.5095	0.3538406	0.2552414	0.0985992	38.72813	0.2552414
329	1	-342.2	-289.369	-52.8307	0.3206243	0.2304635	0.09016078	41.9308	0.2304635
330	0	-338.776	-287.419	-51.3564	0.3159409	0.2393534	0.07658745	38.72813	0.2393534
331	1	-342.151	-286.302	-55.8487	0.2505378	0.1465943	0.1039436	41.9308	0.1465943
332	0	-340.144	-291.8	-48.3443	0.3009465	0.172969	0.1279775	38.72813	0.172969
333	1	-342.183	-287.485	-54.6975	0.3050842	0.2259127	0.07917156	41.9308	0.2259127
334	0	-339.557	-292.968	-46.5888	0.3522095	0.2408731	0.1113364	38.72813	0.2408731
335	1	-343.866	-280.046	-63.8199	0.1868551	0.1198257	0.06702944	41.9308	0.1198257
336	0	-338.177	-288.1	-50.0776	0.3064559	0.2142572	0.09219871	38.72813	0.2142572
337	1	-343.275	-291.101	-52.1743	0.3638257	0.2823794	0.08144627	41.9308	0.2823794
338	0	-339.173	-290.78	-48.3925	0.3073738	0.1906221	0.1167517	38.72813	0.1906221
339	1	-342.327	-290.145	-52.182	0.311168	0.2079431	0.1032249	41.9308	0.2079431
340	0	-339.053	-291.521	-47.5312	0.3486504	0.2479723	0.1006781	38.72813	0.2479723
341	1	-345.17	-291.316	-53.8536	0.3913359	0.3263759	0.06496006	41.9308	0.3263759
342	0	-338.139	-283.306	-54.8332	0.2452798	0.1674047	0.07787514	38.72813	0.1674047
343	1	-342.262	-285.13	-57.1322	0.2738336	0.2021417	0.07169189	41.9308	0.2021417
344	0	-339.443	-284.32	-55.1233	0.2216634	0.1112849	0.1103784	38.72813	0.1112849
345	1	-342.23	-285.209	-57.021	0.2746729	0.2024696	0.07220331	41.9308	0.2024696
346	0	-339.502	-291.298	-48.2033	0.3690481	0.2826451	0.08640297	38.72813	0.2826451
347	1	-342.347	-290.101	-52.2458	0.3282724	0.2353819	0.09289041	41.9308	0.2353819
348	0	-338.771	-285.255	-53.5161	0.2382637	0.1297735	0.1084901	38.72813	0.1297735
349	1	-342.721	-290.042	-52.6793	0.2912756	0.1779699	0.1133057	41.9308	0.1779699
350	0	-339.936	-286.74	-53.1966	0.2403092	0.1192774	0.1210317	38.72813	0.1192774
351	1	-343.351	-292.497	-50.8537	0.3207774	0.2033153	0.1174621	41.9308	0.2033153
352	0	-338.042	-283.045	-54.9967	0.2338543	0.1488809	0.08497345	38.72813	0.1488809
353	1	-343.519	-291.29	-52.229	0.3703811	0.2910068	0.07937427	41.9308	0.2910068
354	0	-337.857	-284.364	-53.4931	0.2526289	0.1653121	0.08731684	38.72813	0.1653121
355	1	-342.31	-290.207	-52.1034	0.3224178	0.2250491	0.09736873	41.9308	0.2250491
356	0	-339.12	-291.737	-47.3829	0.3509272	0.2495319	0.1013953	38.72813	0.2495319
357	1	-341.694	-286.947	-54.7479	0.2814682	0.1915232	0.08994501	41.9308	0.1915232
358	0	-339.36	-280.286	-59.0745	0.1963502	0.1226521	0.07369815	38.72813	0.1226521
359	1	-341.752	-286.8	-54.9518	0.2689593	0.1720646	0.0968947	41.9308	0.1720646
360	0	-338.503	-287.892	-50.6116	0.2756841	0.1658605	0.1098236	38.72813	0.1658605
361	1	-343.618	-293.59	-50.0272	0.3382056	0.2209229	0.1172827	41.9308	0.2209229
362	0	-338.306	-288.179	-50.1266	0.2869696	0.1813736	0.1055961	38.72813	0.1813736
363	1	-342.477	-289.841	-52.6358	0.2953548	0.1859557	0.1093991	41.9308	0.1859557
364	0	-337.913	-285.134	-52.7797	0.2546856	0.1592335	0.09545203	38.72813	0.1592335
365	1	-343.1	-283.474	-59.6256	0.2102005	0.1080759	0.1021245	41.9308	0.1080759
366	0	-338.836	-281.272	-57.5639	0.2035791	0.117542	0.08603715	38.72813	0.117542
367	1	-341.71	-284.209	-57.5016	0.2410109	0.153756	0.08725492	41.9308	0.153756
368	0	-339.508	-289.741	-49.767	0.2816899	0.1594875	0.1222023	38.72813	0.1594875
369	1	-343.019	-281.868	-61.1517	0.2225436	0.1578437	0.06469987	41.9308	0.1578437
370	0	-338.087	-287.196	-50.8905	0.2781563	0.176632	0.1015243	38.72813	0.176632
371	1	-342.696	-288.76	-53.9355	0.3292636	0.2519483	0.07731529	41.9308	0.2519483
372	0	-337.923	-286.39	-51.5336	0.2831631	0.1941344	0.08902872	38.72813	0.1941344
373	1	-341.973	-288.237	-53.7354	0.2843325	0.1829362	0.1013962	41.9308	0.1829362
374	0	-339.388	-290.348	-49.0403	0.35893	0.2767171	0.08221291	38.72813	0.2767171
375	1	-341.742	-284.765	-56.9774	0.2584937	0.1783232	0.08017045	41.9308	0.1783232
376	0	-339.441	-288.531	-50.91	0.3389712	0.2655573	0.07341394	38.72813	0.2655573
377	1	-344.045	-295.125	-48.9194	0.3906261	0.2861674	0.1044587	41.9308	0.2861674
378	0	-340.055	-294.11	-45.9447	0.3591209	0.2421232	0.1169978	38.72813	0.2421232
379	1	-343.169	-284.807	-58.3627	0.2213849	0.1130224	0.1083625	41.9308	0.1130224
380	0	-339.864	-288.235	-51.6288	0.2571586	0.1334602	0.1236984	38.72813	0.1334602
381	1	-342.633	-288.326	-54.3072	0.3231477	0.2468482	0.07629951	41.9308	0.2468482
382	0	-340.016	-289.406	-50.6105	0.3570023	0.2857055	0.07129685	38.72813	0.2857055
383	1	-341.798	-287.485	-54.3136	0.2789998	0.1816479	0.09735191	41.9308	0.1816479
384	0	-338.153	-285.92	-52.2336	0.2568965	0.1542931	0.1026034	38.72813	0.1542931
385	1	-342.226	-283.395	-58.8314	0.2444061	0.1730509	0.07135515	41.9308	0.1730509
386	0	-338.341	-284.83	-53.5119	0.2737367	0.1987715	0.07496521	38.72813	0.1987715
387	1	-342.307	-282.677	-59.6294	0.2134857	0.1238757	0.08961002	41.9308	0.1238757
388	0	-339.43	-290.27	-49.1593	0.3590123	0.277779	0.08123328	38.72813	0.277779
389	1	-341.836	-286.548	-55.2879	0.2857592	0.2037574	0.08200181	41.9308	0.2037574
390	0	-338.878	-283.4	-55.4779	0.2557298	0.1882216	0.06750819	38.72813	0.1882216
391	1	-342.435	-282.978	-59.4574	0.2391543	0.1701171	0.06903716	41.9308	0.1701171
392	0	-338.159	-283.773	-54.3852	0.2539885	0.1770232	0.07696538	38.72813	0.1770232
393	1	-341.666	-286.43	-55.2364	0.2766647	0.1892623	0.08740234	41.9308	0.1892623
394	0	-340.765	-294.705	-46.0601	0.4195437	0.3275195	0.09202416	38.72813	0.3275195
395	1	-341.976	-288.757	-53.2184	0.305055	0.2113837	0.09367131	41.9308	0.2113837
396	0	-337.855	-284.62	-53.235	0.2526012	0.1618511	0.0907501	38.72813	0.1618511
397	1	-343.491	-293.67	-49.8212	0.3498956	0.2375779	0.1123176	41.9308	0.2375779
398	0	-338.819	-284.163	-54.6563	0.2267649	0.1216815	0.1050835	38.72813	0.1216815
399	1	-342.785	-290.455	-52.33	0.3470366	0.2620317	0.08500495	41.9308	0.2620317
400	0	-338.023	-285.816	-52.2065	0.2593138	0.1595	0.09981376	38.72813	0.1595
401	1	-342.579	-291.118	-51.4603	0.3361376	0.2381088	0.09802874	41.9308	0.2381088
402	0	-340.327	-280.103	-60.2242	0.1989163	0.1375976	0.06131866	38.72813	0.1375976
403	1	-341.959	-286.122	-55.837	0.2525746	0.1517701	0.1008046	41.9308	0.1517701
404	0	-338.619	-289.731	-48.8882	0.3065609	0.1983099	0.1082509	38.72813	0.1983099
405	1	-343.399	-281.669	-61.7299	0.2206916	0.1590481	0.06164348	41.9308	0.1590481
406	0	-337.896	-284.005	-53.8915	0.2492339	0.1640369	0.08519703	38.72813	0.1640369
407	1	-342.283	-287.825	-54.458	0.2674465	0.1596713	0.1077752	41.9308	0.1596713
408	0	-338.006	-285.321	-52.6847	0.2535603	0.1551099	0.09845038	38.72813	0.1551099
409	1	-341.936	-287.959	-53.9772	0.2806215	0.1796119	0.1010096	41.9308	0.1796119
410	0	-339.049	-280.733	-58.316	0.1985121	0.1170419	0.08147018	38.72813	0.1170419
411	1	-342.193	-288.159	-54.0338	0.3125449	0.2304902	0.08205468	41.9308	0.2304902
412	0	-338.204	-287.276	-50.9276	0.2748258	0.1703333	0.1044925	38.72813	0.1703333
413	1	-343.325	-288.825	-54.4997	0.338783	0.2679276	0.07085544	41.9308	0.2679276
414	0	-338.868	-290.865	-48.0024	0.3425722	0.2446112	0.097961	38.72813	0.2446112
415	1	-342.298	-287.656	-54.6419	0.264748	0.1568813	0.1078667	41.9308	0.1568813
416	0	-342.606	-297.552	-45.0532	0.4804821	0.3924155	0.08806654	38.72813	0.3924155
417	1	-341.7	-286.916	-54.7843	0.275004	0.1809486	0.09405539	41.9308	0.1809486
418	0	-338.54	-284.44	-54.1001	0.2331637	0.1296882	0.1034755	38.72813	0.1296882
419	1	-341.825	-287.652	-54.1728	0.2807346	0.1828041	0.09793049	41.9308	0.1828041
420	0	-338.664	-283.752	-54.9119	0.2248454	0.1229638	0.1018816	38.72813	0.1229638
421	1	-343.118	-287.945	-55.1738	0.324483	0.2546087	0.06987426	41.9308	0.2546087
422	0	-338.06	-287.397	-50.663	0.2974357	0.2068995	0.09053627	38.72813	0.2068995
423	1	-341.646	-284.695	-56.9504	0.2511595	0.1657668	0.08539266	41.9308	0.1657668
424	0	-337.999	-285.048	-52.9518	0.250524	0.1529627	0.09756134	38.72813	0.1529627
425	1	-344.708	-279.308	-65.4005	0.1692652	0.0974409	0.07182429	41.9308	0.0974409
426	0	-338.335	-288.054	-50.2809	0.283478	0.1769151	0.1065629	38.72813	0.1769151
427	1	-341.962	-282.918	-59.044	0.2277376	0.147505	0.08023253	41.9308	0.147505
428	0	-339.081	-280.653	-58.4279	0.2021904	0.1273073	0.07488309	38.72813	0.1273073
429	1	-342.564	-290.863	-51.7008	0.3162113	0.2095071	0.1067042	41.9308	0.2095071
430	0	-338.546	-282.616	-55.9302	0.2388416	0.1670602	0.07178148	38.72813	0.1670602
431	1	-345.405	-284.948	-60.4571	0.2873692	0.2371993	0.05016984	41.9308	0.2371993
432	0	-339.069	-291.293	-47.7763	0.3245532	0.2127322	0.111821	38.72813	0.2127322
433	1	-342.95	-292.149	-50.8008	0.3544919	0.2571617	0.0973302	41.9308	0.2571617
434	0	-337.892	-284.594	-53.2975	0.2600308	0.1758927	0.08413807	38.72813	0.1758927
435	1	-342.093	-287.589	-54.5039	0.2688786	0.1641457	0.1047329	41.9308	0.1641457
436	0	-338.935	-281.567	-57.3687	0.203605	0.1127523	0.09085269	38.72813	0.1127523
437	1	-341.668	-284.476	-57.1921	0.2489282	0.1646453	0.08428294	41.9308	0.1646453
438	0	-338.701	-284.834	-53.867	0.2779285	0.2072784	0.07065009	38.72813	0.2072784
439	1	-341.871	-284.493	-57.3786	0.2369437	0.142956	0.09398772	41.9308	0.142956
440	0	-338.173	-286.553	-51.6203	0.2942504	0.2118132	0.08243721	38.72813	0.2118132
441	1	-342.045	-288.909	-53.136	0.295747	0.1948886	0.1008584	41.9308	0.1948886
442	0	-339.345	-281.896	-57.4495	0.2313438	0.1672873	0.06405649	38.72813	0.1672873
443	1	-342.349	-286.676	-55.6735	0.2976227	0.2235309	0.07409183	41.9308	0.2235309
444	0	-338.068	-283.635	-54.433	0.2496227	0.1705551	0.07906757	38.72813	0.1705551
445	1	-341.653	-286.552	-55.1012	0.2744088	0.18396	0.09044881	41.9308	0.18396
446	0	-338.669	-289.736	-48.9324	0.3348722	0.2436506	0.0912216	38.72813	0.2436506
447	1	-341.94	-283.574	-58.3654	0.2427802	0.1664956	0.07628457	41.9308	0.1664956
448	0	-338.997	-282.887	-56.1103	0.213228	0.1126219	0.1006061	38.72813	0.1126219
449	1	-342.356	-283.71	-58.6459	0.2515245	0.1820439	0.06948051	41.9308	0.1820439
450	0	-338.429	-289.216	-49.2132	0.3219749	0.2279978	0.09397711	38.72813	0.2279978
451	1	-342.265	-289.513	-52.7522	0.3241675	0.2347417	0.0894258	41.9308	0.2347417
452	0	-338.63	-289.975	-48.6552	0.3128304	0.2059806	0.1068498	38.72813	0.2059806
453	1	-342.64	-284.802	-57.8379	0.2724894	0.2052711	0.06721832	41.9308	0.2052711
454	0	-338.923	-291.104	-47.8185	0.3437134	0.2441336	0.09957982	38.72813	0.2441336
455	1	-342.728	-281.41	-61.3177	0.2096345	0.1382833	0.07135122	41.9308	0.1382833
456	0	-338.549	-281.529	-57.0199	0.2134252	0.1334332	0.07999204	38.72813	0.1334332
457	1	-341.699	-284.633	-57.0661	0.2545221	0.1727994	0.08172264	41.9308	0.1727994
458	0	-338.718	-281.196	-57.5226	0.2084387	0.1292947	0.07914398	38.72813	0.1292947
459	1	-342.114	-285.209	-56.9044	0.273067	0.1993362	0.07373083	41.9308	0.1993362
460	0	-339.626	-283.388	-56.2374	0.2597542	0.1984402	0.06131406	38.72813	0.1984402
461	1	-342.253	-286.686	-55.5672	0.2963059	0.2209531	0.07535288	41.9308	0.2209531
462	0	-338.496	-286.383	-52.113	0.2982335	0.2215946	0.07663892	38.72813	0.2215946
463	1	-344.532	-279.414	-65.1175	0.1718348	0.1006332	0.07120159	41.9308	0.1006332
464	0	-338.198	-288.436	-49.7616	0.3028838	0.2047524	0.09813141	38.72813	0.2047524
465	1	-343.447	-292.356	-51.0912	0.3765232	0.2894941	0.08702907	41.9308	0.2894941
466	0	-339.891	-280.523	-59.3687	0.186623	0.09605918	0.09056382	38.72813	0.09605918
467	1	-341.73	-284.759	-56.9703	0.2579452	0.1773802	0.08056499	41.9308	0.1773802
468	0	-337.861	-285.546	-52.3147	0.2712469	0.1835579	0.08768901	38.72813	0.1835579
469	1	-341.898	-286.906	-54.9923	0.2916303	0.2095859	0.08204436	41.9308	0.2095859
470	0	-339.843	-290.676	-49.1674	0.2892236	0.1637158	0.1255078	38.72813	0.1637158
471	1	-341.764	-287.564	-54.2002	0.2882971	0.196227	0.09207011	41.9308	0.196227
472	0	-338.241	-287.426	-50.815	0.276005	0.170798	0.1052069	38.72813	0.170798
473	1	-342.015	-285.272	-56.7433	0.2724506	0.1971722	0.07527841	41.9308	0.1971722
474	0	-338.951	-282.724	-56.227	0.2123422	0.1130475	0.09929471	38.72813	0.1130475
475	1	-342.304	-290.199	-52.1041	0.3205867	0.2222273	0.09835937	41.9308	0.2222273
476	0	-338.995	-280.842	-58.153	0.2062785	0.1324141	0.07386434	38.72813	0.1324141
477	1	-342.074	-286.905	-55.1696	0.2959123	0.2172115	0.07870081	41.9308	0.2172115
478	0	-338.192	-288.378	-49.8142	0.3001037	0.2007852	0.0993185	38.72813	0.2007852
479	1	-342.112	-287.462	-54.65	0.3032928	0.2230473	0.08024548	41.9308	0.2230473
480	0	-340.123	-279.484	-60.6386	0.1818347	0.1090104	0.07282437	38.72813	0.1090104
481	1	-341.724	-284.696	-57.0278	0.2436119	0.1522469	0.09136498	41.9308	0.1522469
482	0	-338.343	-288.328	-50.0142	0.3156926	0.2272768	0.08841578	38.72813	0.2272768
483	1	-342.509	-289.061	-53.4479	0.3287789	0.2474223	0.08135661	41.9308	0.2474223
484	0	-339.091	-280.888	-58.203	0.2090098	0.1380058	0.07100397	38.72813	0.1380058
485	1	-341.632	-285.727	-55.9043	0.2602096	0.1690131	0.09119649	41.9308	0.1690131
486	0	-338.803	-282.45	-56.3533	0.2382295	0.1694947	0.06873477	38.72813	0.1694947
487	1	-342.255	-285.289	-56.9664	0.2762056	0.2041743	0.07203129	41.9308	0.2041743
488	0	-339.515	-280.118	-59.397	0.1894744	0.1102873	0.07918706	38.72813	0.1102873
489	1	-343.426	-283.867	-59.5594	0.2616807	0.201613	0.0600677	41.9308	0.201613
490	0	-338.209	-284.717	-53.4927	0.2700217	0.193259	0.07676264	38.72813	0.193259
491	1	-344.467	-281.085	-63.3821	0.2122555	0.1569344	0.05532108	41.9308	0.1569344
492	0	-337.837	-284.99	-52.8473	0.2620579	0.1741902	0.08786777	38.72813	0.1741902
493	1	-342.678	-282.111	-60.5666	0.2039671	0.1140927	0.08987435	41.9308	0.1140927
494	0	-337.849	-285.807	-52.042	0.2717804	0.1812189	0.0905615	38.72813	0.1812189
495	1	-343.439	-293.569	-49.8704	0.3501974	0.2388102	0.1113872	41.9308	0.2388102
496	0	-340.631	-290.747	-49.8839	0.3813792	0.3102434	0.07113586	38.72813	0.3102434
497	1	-342.375	-285.67	-56.7052	0.2395187	0.1346233	0.1048954	41.9308	0.1346233
498	0	-339.765	-291.706	-48.0597	0.3081091	0.1844468	0.1236623	38.72813	0.1844468
499	1	-341.718	-286.75	-54.968	0.2700822	0.174463	0.09561922	41.9308	0.174463
500	0	-338.807	-283.62	-55.1868	0.2589801	0.1906948	0.0682853	38.72813	0.1906948
501	1	-341.985	-286.486	-55.4989	0.2565006	0.1546037	0.1018969	41.9308	0.1546037
502	0	-338.439	-286.193	-52.246	0.2540557	0.1467479	0.1073078	38.72813	0.1467479
503	1	-342.256	-283.971	-58.2845	0.2549007	0.1841712	0.07072952	41.9308	0.1841712
504	0	-339.237	-285.194	-54.0424	0.2320553	0.1199887	0.1120666	38.72813	0.1199887
505	1	-342.606	-285.52	-57.0864	0.2836275	0.2150002	0.06862729	41.9308	0.2150002
506	0	-338.996	-280.779	-58.2164	0.2041586	0.128888	0.07527054	38.72813	0.128888
507	1	-342.632	-285.911	-56.7213	0.2898919	0.2207603	0.06913164	41.9308	0.2207603
508	0	-338.153	-287.795	-50.3579	0.2866184	0.1845411	0.1020773	38.72813	0.1845411
509	1	-342.534	-281.543	-60.9915	0.2079429	0.1315948	0.07634806	41.9308	0.1315948
510	0	-338.1	-287.932	-50.1681	0.2971061	0.2004446	0.09666151	38.72813	0.2004446
511	1	-342.009	-284.365	-57.644	0.2580858	0.1837131	0.07437273	41.9308	0.1837131
512	0	-338.819	-284.525	-54.2943	0.2740652	0.2050712	0.06899402	38.72813	0.2050712
513	1	-342.515	-289.702	-52.8123	0.3342327	0.2492279	0.08500474	41.9308	0.2492279
514	0	-338.125	-286.481	-51.643	0.2921782	0.2090175	0.08316066	38.72813	0.2090175
515	1	-343.278	-291.307	-51.9713	0.2987937	0.1794163	0.1193774	41.9308	0.1794163
516	0	-337.839	-285.627	-52.2124	0.2686354	0.1778725	0.09076287	38.72813	0.1778725
517	1	-342.407	-290.584	-51.8233	0.3240262	0.2240845	0.09994166	41.9308	0.2240845
518	0	-339.15	-280.675	-58.4754	0.2043994	0.1322156	0.0721838	38.72813	0.1322156
519	1	-341.862	-288.206	-53.6564	0.29518	0.2008711	0.09430888	41.9308	0.2008711
520	0	-337.875	-284.159	-53.7153	0.2482564	0.1600162	0.08824019	38.72813	0.1600162
521	1	-341.866	-284.381	-57.4848	0.255555	0.1785085	0.07704645	41.9308	0.1785085
522	0	-339.829	-285.589	-54.2399	0.2300257	0.1128735	0.1171522	38.72813	0.1128735
523	1	-341.688	-286.66	-55.0283	0.2706795	0.1764317	0.09424774	41.9308	0.1764317
524	0	-339.265	-288.369	-50.8963	0.2671634	0.1480917	0.1190717	38.72813	0.1480917
525	1	-342.749	-291.126	-51.6237	0.3483673	0.2572535	0.09111375	41.9308	0.2572535
526	0	-342.641	-281.634	-61.0075	0.2318356	0.1858697	0.04596587	38.72813	0.1858697
527	1	-344.796	-293.49	-51.3053	0.3026666	0.1694912	0.1331754	41.9308	0.1694912
528	0	-337.964	-286.672	-51.2914	0.2877521	0.19873	0.08902209	38.72813	0.19873
529	1	-343.723	-292.26	-51.463	0.3047195	0.1811677	0.1235517	41.9308	0.1811677
530	0	-338.277	-288.3	-49.9771	0.2908196	0.186449	0.1043707	38.72813	0.186449
531	1	-342.118	-289.443	-52.675	0.3080062	0.2094047	0.0986016	41.9308	0.2094047
532	0	-339.119	-286.417	-52.7018	0.3059833	0.2360781	0.06990525	38.72813	0.2360781
533	1	-341.705	-285.205	-56.4998	0.2639644	0.1822633	0.08170102	41.9308	0.1822633
534	0	-337.914	-285.437	-52.4772	0.2584734	0.1623108	0.09616264	38.72813	0.1623108
535	1	-342	-287.751	-54.2486	0.3032112	0.2193509	0.08386031	41.9308	0.2193509
536	0	-338.801	-281.192	-57.6089	0.2042349	0.1203471	0.08388773	38.72813	0.1203471
537	1	-343.587	-293.847	-49.7401	0.3792208	0.2798345	0.09938635	41.9308	0.2798345
538	0	-338.715	-284.511	-54.2042	0.2314491	0.1259683	0.1054809	38.72813	0.1259683
539	1	-342.296	-288.94	-53.3568	0.3222262	0.2377853	0.08444087	41.9308	0.2377853
540	0	-340.425	-293.922	-46.5027	0.4071461	0.3160094	0.09113671	38.72813	0.3160094
541	1	-342.036	-287.969	-54.0668	0.2766763	0.1731441	0.1035322	41.9308	0.1731441
542	0	-340.819	-295.824	-44.9949	0.3750696	0.2526429	0.1224266	38.72813	0.2526429
543	1	-346.45	-292.695	-53.7545	0.2698298	0.1265886	0.1432412	41.9308	0.1265886
544	0	-337.833	-285.308	-52.5251	0.2653381	0.1759914	0.0893467	38.72813	0.1759914
545	1	-341.852	-287.496	-54.3563	0.2955083	0.2091603	0.08634796	41.9308	0.2091603
546	0	-340.286	-285.18	-55.1057	0.2934423	0.2345644	0.05887783	38.72813	0.2345644
547	1	-343.115	-285.715	-57.3997	0.2305751	0.1194404	0.1111347	41.9308	0.1194404
548	0	-339.732	-288.785	-50.9473	0.2653985	0.1418918	0.1235067	38.72813	0.1418918
549	1	-342.166	-286.311	-55.8542	0.2898313	0.2143751	0.07545621	41.9308	0.2143751
550	0	-339.028	-288.876	-50.1519	0.337299	0.2578303	0.07946874	38.72813	0.2578303
551	1	-342.285	-282.995	-59.2899	0.2160622	0.1243072	0.09175496	41.9308	0.1243072
552	0	-338.848	-290.561	-48.2871	0.3435378	0.2491567	0.09438113	38.72813	0.2491567
553	1	-341.94	-288.47	-53.4705	0.292125	0.1932659	0.0988591	41.9308	0.1932659
554	0	-338.799	-281.801	-56.9976	0.2257091	0.1553801	0.070329	38.72813	0.1553801
555	1	-341.91	-283.964	-57.9458	0.2493406	0.1730408	0.07629977	41.9308	0.1730408
556	0	-338.174	-284.972	-53.2017	0.2451815	0.1445467	0.1006348	38.72813	0.1445467
557	1	-342.223	-282.461	-59.7613	0.2141909	0.1283358	0.08585508	41.9308	0.1283358
558	0	-339.059	-291.592	-47.4671	0.3467613	0.2443834	0.1023779	38.72813	0.2443834
559	1	-343.27	-289.076	-54.1945	0.3414245	0.2691636	0.07226091	41.9308	0.2691636
560	0	-338.304	-283.385	-54.9188	0.2270475	0.1313538	0.09569365	38.72813	0.1313538
561	1	-343.956	-293.004	-50.9511	0.3935264	0.3096875	0.08383893	41.9308	0.3096875
562	0	-338.565	-289.376	-49.189	0.3006895	0.1922299	0.1084596	38.72813	0.1922299
563	1	-342.232	-288.273	-53.9596	0.314631	0.2327072	0.08192382	41.9308	0.2327072
564	0	-340.071	-292.751	-47.3207	0.3924059	0.3047121	0.08769381	38.72813	0.3047121
565	1	-341.724	-286.297	-55.4275	0.2788797	0.1947674	0.08411235	41.9308	0.1947674
566	0	-338.197	-286.145	-52.0518	0.2898394	0.2093761	0.08046329	38.72813	0.2093761
567	1	-342.351	-288.628	-53.7235	0.2777579	0.1688897	0.1088682	41.9308	0.1688897
568	0	-339.146	-286.844	-52.3023	0.2505263	0.1348256	0.1157007	38.72813	0.1348256
569	1	-343.06	-292.655	-50.4056	0.3492401	0.2447573	0.1044828	41.9308	0.2447573
570	0	-338.419	-287.473	-50.9466	0.2715393	0.1630674	0.108472	38.72813	0.1630674
571	1	-344.598	-291.013	-53.5851	0.2713788	0.1403413	0.1310375	41.9308	0.1403413
