Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-331.172	-279.371	-51.801	0.2707144	0.1761527	0.09456174	27.81253	0.1761527
287	1	-332.157	-278.604	-53.5533	0.2615915	0.1749821	0.08660934	28.38343	0.1749821
288	0	-331.213	-278.606	-52.6071	0.2570123	0.1613464	0.09566593	27.81253	0.1613464
289	1	-333.338	-280.667	-52.6714	0.305424	0.2311219	0.07430207	28.38343	0.2311219
290	0	-332.083	-280.076	-52.0072	0.2937295	0.2145033	0.07922618	27.81253	0.2145033
291	1	-333.187	-278.932	-54.2552	0.2745637	0.2012979	0.07326587	28.38343	0.2012979
292	0	-331.614	-284.206	-47.4077	0.3334037	0.2222706	0.1111331	27.81253	0.2222706
293	1	-332.548	-283.465	-49.0837	0.2991599	0.1731233	0.1260366	28.38343	0.1731233
294	0	-331.544	-283.889	-47.6549	0.3241604	0.2099174	0.114243	27.81253	0.2099174
295	1	-332.355	-280.094	-52.2608	0.2574009	0.1395679	0.117833	28.38343	0.1395679
296	0	-331.323	-281.94	-49.3827	0.3105559	0.2123856	0.0981703	27.81253	0.2123856
297	1	-334.63	-289.905	-44.7254	0.3717754	0.2281667	0.1436087	28.38343	0.2281667
298	0	-331.868	-277.314	-54.5538	0.243252	0.1610612	0.08219082	27.81253	0.1610612
299	1	-333.736	-285.361	-48.3749	0.3799692	0.2931566	0.08681265	28.38343	0.2931566
300	0	-331.078	-280.275	-50.8029	0.2788175	0.1765007	0.1023168	27.81253	0.1765007
301	1	-332.491	-285.022	-47.4693	0.3391359	0.2238733	0.1152626	28.38343	0.2238733
302	0	-331.333	-282.885	-48.4482	0.3147586	0.206142	0.1086166	27.81253	0.206142
303	1	-333.572	-285.921	-47.6513	0.3842031	0.2920293	0.09217376	28.38343	0.2920293
304	0	-332.251	-285.216	-47.0349	0.3656211	0.2665416	0.09907954	27.81253	0.2665416
305	1	-334.025	-281.912	-52.1123	0.2586567	0.1204553	0.1382013	28.38343	0.1204553
306	0	-331.909	-282.057	-49.8519	0.32296	0.2359973	0.08696272	27.81253	0.2359973
307	1	-331.816	-281.34	-50.4762	0.2934601	0.1903044	0.1031556	28.38343	0.1903044
308	0	-332.471	-276.528	-55.9429	0.2142896	0.1081327	0.1061569	27.81253	0.1081327
309	1	-333.624	-286.556	-47.0683	0.327179	0.1882055	0.1389734	28.38343	0.1882055
310	0	-331.342	-281.778	-49.5639	0.2878602	0.1716939	0.1161663	27.81253	0.1716939
311	1	-332.555	-280.261	-52.2935	0.2936522	0.2118882	0.08176406	28.38343	0.2118882
312	0	-331.693	-282.762	-48.9313	0.2936238	0.1698701	0.1237537	27.81253	0.1698701
313	1	-332.095	-282.077	-50.0176	0.289003	0.1716755	0.1173275	28.38343	0.1716755
314	0	-331.179	-281.781	-49.3986	0.29656	0.1877746	0.1087854	27.81253	0.1877746
315	1	-331.968	-278.673	-53.2951	0.2592116	0.1674465	0.0917651	28.38343	0.1674465
316	0	-331.595	-284.131	-47.4642	0.3322265	0.221143	0.1110835	27.81253	0.221143
317	1	-331.848	-279.023	-52.8252	0.2590842	0.1598486	0.0992356	28.38343	0.1598486
318	0	-333.82	-274.297	-59.5227	0.1861764	0.1008291	0.0853473	27.81253	0.1008291
319	1	-333.488	-285.529	-47.9593	0.3785084	0.2875265	0.09098184	28.38343	0.2875265
320	0	-331.681	-276.981	-54.6997	0.233359	0.1435175	0.0898415	27.81253	0.1435175
321	1	-336.01	-274.994	-61.0165	0.1984249	0.138357	0.06006791	28.38343	0.138357
322	0	-331.966	-276.382	-55.5842	0.2237709	0.1356086	0.08816225	27.81253	0.1356086
323	1	-331.914	-282.272	-49.6418	0.3037022	0.1959897	0.1077125	28.38343	0.1959897
324	0	-332.674	-286.462	-46.2119	0.3346449	0.1995896	0.1350553	27.81253	0.1995896
325	1	-333.809	-288.859	-44.9497	0.3843135	0.2571252	0.1271883	28.38343	0.2571252
326	0	-331.198	-280.787	-50.4108	0.2777685	0.1664662	0.1113023	27.81253	0.1664662
327	1	-332.141	-278.288	-53.8521	0.2422147	0.1374961	0.1047186	28.38343	0.1374961
328	0	-333.977	-288.978	-44.999	0.4340742	0.3356128	0.09846139	27.81253	0.3356128
329	1	-332.371	-278.737	-53.6342	0.2663288	0.1836509	0.08267795	28.38343	0.1836509
330	0	-331.994	-278.265	-53.7293	0.2618284	0.1830941	0.07873432	27.81253	0.1830941
331	1	-332.712	-283.399	-49.3134	0.2944256	0.1657553	0.1286703	28.38343	0.1657553
332	0	-331.433	-281.129	-50.3039	0.3030731	0.2116006	0.09147247	27.81253	0.2116006
333	1	-331.843	-281.624	-50.2194	0.2934884	0.1860797	0.1074087	28.38343	0.1860797
334	0	-331.473	-277.508	-53.965	0.2379571	0.1414397	0.09651737	27.81253	0.1414397
335	1	-333.039	-279.483	-53.5564	0.2836433	0.2084718	0.07517151	28.38343	0.2084718
336	0	-331.284	-281.947	-49.337	0.2929436	0.1787615	0.1141821	27.81253	0.1787615
337	1	-332.686	-279.856	-52.8295	0.2879717	0.2085249	0.07944675	28.38343	0.2085249
338	0	-331.421	-283.345	-48.0758	0.3187071	0.2071492	0.111558	27.81253	0.2071492
339	1	-331.961	-278.477	-53.4841	0.2547805	0.1615089	0.09327157	28.38343	0.1615089
340	0	-334.629	-291.274	-43.3555	0.3862462	0.237296	0.1489503	27.81253	0.237296
341	1	-334.223	-277.76	-56.4623	0.2552119	0.190285	0.06492693	28.38343	0.190285
342	0	-333.489	-275.145	-58.3441	0.1945281	0.09334423	0.1011838	27.81253	0.09334423
343	1	-331.809	-281.257	-50.5525	0.2921706	0.1890945	0.1030761	28.38343	0.1890945
344	0	-331.286	-278.722	-52.5638	0.2622589	0.1709621	0.09129682	27.81253	0.1709621
345	1	-333.539	-279.935	-53.6042	0.2424841	0.1141635	0.1283206	28.38343	0.1141635
346	0	-331.288	-278.199	-53.0885	0.2479936	0.149487	0.0985066	27.81253	0.149487
347	1	-332.866	-284.77	-48.0963	0.3590691	0.2627853	0.09628376	28.38343	0.2627853
348	0	-331.192	-281.852	-49.3406	0.3030961	0.1991817	0.1039144	27.81253	0.1991817
349	1	-332.089	-277.961	-54.1283	0.2474937	0.1563006	0.09119309	28.38343	0.1563006
350	0	-332.852	-285.752	-47.1	0.3829451	0.2905772	0.09236796	27.81253	0.2905772
351	1	-333.174	-281.523	-51.6508	0.2630908	0.1323236	0.1307672	28.38343	0.1323236
352	0	-332.52	-286.737	-45.7824	0.3810627	0.273478	0.1075847	27.81253	0.273478
353	1	-332.721	-281.254	-51.4674	0.2656643	0.1399689	0.1256953	28.38343	0.1399689
354	0	-334.281	-291.225	-43.056	0.4440624	0.3260121	0.1180503	27.81253	0.3260121
355	1	-333.466	-276.149	-57.3169	0.2073437	0.1029483	0.1043955	28.38343	0.1029483
356	0	-331.408	-280.612	-50.7954	0.2952275	0.2049406	0.09028694	27.81253	0.2049406
357	1	-331.996	-278.187	-53.8091	0.2470467	0.1500503	0.09699636	28.38343	0.1500503
358	0	-332.291	-278.197	-54.0937	0.2620757	0.1866943	0.07538135	27.81253	0.1866943
359	1	-332.976	-285.874	-47.1022	0.3698287	0.2666437	0.1031849	28.38343	0.2666437
360	0	-332.729	-279.112	-53.6174	0.2365167	0.1117293	0.1247874	27.81253	0.1117293
361	1	-332.973	-285.748	-47.2257	0.329973	0.2005753	0.1293977	28.38343	0.2005753
362	0	-331.709	-283.981	-47.7272	0.3154173	0.1935884	0.1218289	27.81253	0.1935884
363	1	-333.208	-281.539	-51.6683	0.3191058	0.2415125	0.07759333	28.38343	0.2415125
364	0	-331.779	-284.843	-46.9359	0.3368288	0.2204119	0.1164169	27.81253	0.2204119
365	1	-333.094	-284.003	-49.0911	0.2960825	0.1622069	0.1338756	28.38343	0.1622069
366	0	-332.03	-285.583	-46.4472	0.357533	0.2472337	0.1102993	27.81253	0.2472337
367	1	-332.004	-281.515	-50.4887	0.2830821	0.1681779	0.1149042	28.38343	0.1681779
368	0	-331.617	-277.204	-54.4132	0.2375839	0.1483523	0.08923158	27.81253	0.1483523
369	1	-335.583	-291.458	-44.1254	0.4694538	0.3651507	0.104303	28.38343	0.3651507
370	0	-332.336	-279.49	-52.8461	0.2439181	0.1205702	0.1233479	27.81253	0.1205702
371	1	-332.937	-277.089	-55.8485	0.2394788	0.1621959	0.07728292	28.38343	0.1621959
372	0	-332.477	-282.875	-49.6018	0.340796	0.2578943	0.08290173	27.81253	0.2578943
373	1	-332.277	-278.768	-53.509	0.2442977	0.1336437	0.110654	28.38343	0.1336437
374	0	-331.335	-278.938	-52.3977	0.2519019	0.1441684	0.1077335	27.81253	0.1441684
375	1	-332.287	-277.244	-55.0439	0.2325529	0.1374113	0.0951416	28.38343	0.1374113
376	0	-333.831	-285.964	-47.8666	0.3978945	0.3159849	0.08190963	27.81253	0.3159849
377	1	-333.579	-284.667	-48.9124	0.3689949	0.2837668	0.08522817	28.38343	0.2837668
378	0	-331.734	-284.483	-47.2511	0.3268684	0.2075	0.1193683	27.81253	0.2075
379	1	-334.842	-287.403	-47.4384	0.3174352	0.1653455	0.1520898	28.38343	0.1653455
380	0	-331.604	-283.11	-48.4938	0.302019	0.1804773	0.1215417	27.81253	0.1804773
381	1	-331.911	-280.572	-51.3391	0.2725854	0.1615832	0.1110022	28.38343	0.1615832
382	0	-332.578	-276.722	-55.8562	0.2353412	0.1608831	0.07445812	27.81253	0.1608831
383	1	-334.782	-287.628	-47.1534	0.3219349	0.1704803	0.1514546	28.38343	0.1704803
384	0	-331.641	-279.655	-51.986	0.2540932	0.1375088	0.1165844	27.81253	0.1375088
385	1	-332.687	-282.037	-50.6502	0.3223549	0.2372816	0.0850733	28.38343	0.2372816
386	0	-331.514	-278.846	-52.6682	0.247436	0.1366373	0.1107988	27.81253	0.1366373
387	1	-333.475	-286.89	-46.5848	0.3382335	0.2027609	0.1354725	28.38343	0.2027609
388	0	-331.785	-279.526	-52.2589	0.2823457	0.200339	0.08200669	27.81253	0.200339
389	1	-333.023	-286.76	-46.2625	0.3660034	0.2493232	0.1166802	28.38343	0.2493232
390	0	-332.684	-276.466	-56.2172	0.2306422	0.1565074	0.07413478	27.81253	0.1565074
391	1	-335.718	-287.478	-48.2392	0.4292095	0.3519225	0.07728699	28.38343	0.3519225
392	0	-332.34	-286.703	-45.6369	0.3617642	0.2413839	0.1203803	27.81253	0.2413839
393	1	-332.395	-277.366	-55.029	0.2407122	0.1552655	0.08544671	28.38343	0.1552655
394	0	-336.134	-294.781	-41.3531	0.4369219	0.2843142	0.1526077	27.81253	0.2843142
395	1	-333.491	-287.65	-45.8407	0.357409	0.2261315	0.1312776	28.38343	0.2261315
396	0	-331.101	-280.824	-50.277	0.2839953	0.1779342	0.1060611	27.81253	0.1779342
397	1	-331.793	-280.909	-50.8846	0.2836316	0.1778421	0.1057896	28.38343	0.1778421
398	0	-331.357	-280.589	-50.7682	0.2704742	0.1554729	0.1150013	27.81253	0.1554729
399	1	-332.112	-278.02	-54.0926	0.2494871	0.1597695	0.08971758	28.38343	0.1597695
400	0	-331.754	-277.78	-53.9748	0.2334364	0.1258524	0.1075839	27.81253	0.1258524
401	1	-332.492	-284.675	-47.817	0.3253263	0.2042698	0.1210565	28.38343	0.2042698
402	0	-331.813	-276.775	-55.0382	0.2249448	0.1274916	0.09745316	27.81253	0.1274916
403	1	-331.942	-281.976	-49.966	0.3070427	0.2067847	0.100258	28.38343	0.2067847
404	0	-334.565	-282.642	-51.9235	0.3481783	0.2830958	0.06508247	27.81253	0.2830958
405	1	-333.44	-277.526	-55.914	0.2495005	0.1783437	0.07115684	28.38343	0.1783437
406	0	-331.835	-285.053	-46.7811	0.3399941	0.2233731	0.116621	27.81253	0.2233731
407	1	-334.453	-282.052	-52.4011	0.3338077	0.2652259	0.0685818	28.38343	0.2652259
408	0	-331.834	-279.794	-52.0408	0.2872189	0.2054852	0.08173369	27.81253	0.2054852
409	1	-332.243	-278.122	-54.1215	0.2387096	0.133101	0.1056086	28.38343	0.133101
410	0	-331.628	-279.056	-52.5721	0.2729937	0.1891518	0.08384183	27.81253	0.1891518
411	1	-334.543	-288.567	-45.9758	0.3434035	0.1959004	0.1475031	28.38343	0.1959004
412	0	-333.712	-285.318	-48.3943	0.3875382	0.307363	0.08017519	27.81253	0.307363
413	1	-331.99	-282.677	-49.3129	0.3132774	0.2080935	0.105184	28.38343	0.2080935
414	0	-331.951	-283.913	-48.0381	0.3468285	0.2511364	0.09569215	27.81253	0.2511364
415	1	-332.483	-282.941	-49.5413	0.2924113	0.1673628	0.1250485	28.38343	0.1673628
416	0	-334.422	-289.77	-44.6519	0.3558445	0.2035658	0.1522787	27.81253	0.2035658
417	1	-331.843	-279.323	-52.5208	0.2606757	0.1577448	0.1029309	28.38343	0.1577448
418	0	-332.035	-285.543	-46.4918	0.3582497	0.248977	0.1092727	27.81253	0.248977
419	1	-332.189	-279.834	-52.3553	0.2571708	0.1427613	0.1144095	28.38343	0.1427613
420	0	-332.979	-281.61	-51.369	0.2601159	0.1244957	0.1356203	27.81253	0.1244957
421	1	-332.171	-279.147	-53.0245	0.2713332	0.1852516	0.08608162	28.38343	0.1852516
422	0	-332.079	-282.634	-49.4448	0.2839554	0.1545304	0.1294249	27.81253	0.1545304
423	1	-332.398	-282.839	-49.5593	0.2928102	0.1692252	0.1235849	28.38343	0.1692252
424	0	-331.369	-277.835	-53.534	0.2446302	0.1497223	0.0949079	27.81253	0.1497223
425	1	-331.823	-280.583	-51.24	0.2864078	0.1887794	0.09762839	28.38343	0.1887794
426	0	-331.131	-279.261	-51.8693	0.2625901	0.1606759	0.1019143	27.81253	0.1606759
427	1	-335.151	-273.988	-61.1627	0.1785283	0.09701844	0.08150983	28.38343	0.09701844
428	0	-332.041	-284.547	-47.4945	0.3548435	0.2565009	0.0983426	27.81253	0.2565009
429	1	-332.696	-277.681	-55.0152	0.2494816	0.170437	0.07904455	28.38343	0.170437
430	0	-331.945	-285.316	-46.6287	0.3384886	0.2177976	0.1206911	27.81253	0.2177976
431	1	-332.194	-278.137	-54.0579	0.253392	0.1666186	0.08677342	28.38343	0.1666186
432	0	-331.246	-281.748	-49.4983	0.2911161	0.1780737	0.1130424	27.81253	0.1780737
433	1	-332.825	-285.021	-47.8044	0.3601954	0.2611444	0.09905094	28.38343	0.2611444
434	0	-336.427	-294.401	-42.0261	0.4090244	0.2467893	0.1622351	27.81253	0.2467893
435	1	-332.214	-277.496	-54.7177	0.2353228	0.138111	0.09721183	28.38343	0.138111
436	0	-331.962	-281.283	-50.6784	0.3120972	0.2285107	0.08358644	27.81253	0.2285107
437	1	-332.029	-282.998	-49.0312	0.3132651	0.2036145	0.1096506	28.38343	0.2036145
438	0	-331.399	-282.283	-49.1155	0.2943319	0.17693	0.1174019	27.81253	0.17693
439	1	-334.539	-290.571	-43.9676	0.4037408	0.27127	0.1324708	28.38343	0.27127
440	0	-331.227	-279.613	-51.6141	0.2618979	0.1533247	0.1085732	27.81253	0.1533247
441	1	-331.78	-280.788	-50.992	0.28346	0.1793859	0.1040741	28.38343	0.1793859
442	0	-331.241	-282.301	-48.9394	0.3045158	0.195295	0.1092208	27.81253	0.195295
443	1	-331.771	-280.395	-51.3758	0.2783088	0.1755	0.1028088	28.38343	0.1755
444	0	-331.984	-285.295	-46.6887	0.3561614	0.2484782	0.1076833	27.81253	0.2484782
445	1	-332.365	-279.035	-53.3297	0.2457141	0.13232	0.1133941	28.38343	0.13232
446	0	-331.898	-276.467	-55.4314	0.2239678	0.133395	0.09057276	27.81253	0.133395
447	1	-334.314	-289.66	-44.6534	0.3790088	0.2413975	0.1376113	28.38343	0.2413975
448	0	-331.116	-280.489	-50.6265	0.2856797	0.1868641	0.09881552	27.81253	0.1868641
449	1	-331.976	-279.886	-52.0905	0.2622038	0.1516977	0.1105062	28.38343	0.1516977
450	0	-332.84	-287.229	-45.6113	0.3941446	0.2897797	0.1043648	27.81253	0.2897797
451	1	-333.032	-282.731	-50.301	0.2795822	0.147605	0.1319772	28.38343	0.147605
452	0	-333.224	-280.281	-52.9434	0.3024944	0.2332195	0.0692749	27.81253	0.2332195
453	1	-334.266	-289.939	-44.3274	0.4146358	0.2942892	0.1203466	28.38343	0.2942892
454	0	-331.623	-283.742	-47.8813	0.3359096	0.2331173	0.1027922	27.81253	0.2331173
455	1	-332.857	-285.522	-47.3351	0.3641966	0.2613686	0.1028279	28.38343	0.2613686
456	0	-331.479	-279.422	-52.0569	0.2775334	0.1909084	0.08662503	27.81253	0.1909084
457	1	-332.654	-276.97	-55.6846	0.2353191	0.1531567	0.08216242	28.38343	0.1531567
458	0	-331.321	-279.757	-51.5643	0.2611104	0.1495477	0.1115627	27.81253	0.1495477
459	1	-333.249	-279.719	-53.5302	0.2428836	0.1175629	0.1253206	28.38343	0.1175629
460	0	-331.191	-280.881	-50.3099	0.2794185	0.1682579	0.1111605	27.81253	0.1682579
461	1	-333.267	-277.551	-55.7155	0.2215925	0.1074299	0.1141625	28.38343	0.1074299
462	0	-331.661	-283.816	-47.8452	0.313855	0.1928062	0.1210488	27.81253	0.1928062
463	1	-333.312	-286.096	-47.216	0.3807248	0.283042	0.09768276	28.38343	0.283042
464	0	-331.138	-279.675	-51.463	0.2658849	0.1603242	0.1055608	27.81253	0.1603242
465	1	-334.073	-289.346	-44.7269	0.3827635	0.2500653	0.1326982	28.38343	0.2500653
466	0	-331.252	-279.8	-51.4517	0.2799817	0.1879287	0.09205296	27.81253	0.1879287
467	1	-332.236	-282.402	-49.8345	0.290079	0.1695866	0.1204924	28.38343	0.1695866
468	0	-331.354	-277.932	-53.4226	0.2438757	0.1457924	0.09808325	27.81253	0.1457924
469	1	-332.343	-280.614	-51.7289	0.2636781	0.144317	0.1193611	28.38343	0.144317
470	0	-332.773	-285.162	-47.6108	0.375	0.2850304	0.08996961	27.81253	0.2850304
471	1	-331.924	-282.105	-49.8188	0.3068721	0.2044384	0.1024337	28.38343	0.2044384
472	0	-331.163	-281.494	-49.6687	0.2913914	0.1821392	0.1092522	27.81253	0.1821392
473	1	-333.818	-286.11	-47.7087	0.3151488	0.1730563	0.1420925	28.38343	0.1730563
474	0	-336.15	-291.689	-44.4615	0.4984922	0.4086422	0.08984998	27.81253	0.4086422
475	1	-333.506	-280.145	-53.3614	0.2448991	0.1159958	0.1289033	28.38343	0.1159958
476	0	-331.097	-279.755	-51.3419	0.2694903	0.1663221	0.1031682	27.81253	0.1663221
477	1	-332.169	-283.28	-48.889	0.3084915	0.1914605	0.117031	28.38343	0.1914605
478	0	-332.766	-287.82	-44.946	0.3705887	0.2440894	0.1264993	27.81253	0.2440894
479	1	-331.787	-279.697	-52.0899	0.2694716	0.1694181	0.1000535	28.38343	0.1694181
480	0	-331.675	-283.915	-47.7598	0.3154403	0.1943924	0.1210479	27.81253	0.1943924
481	1	-333.071	-284.928	-48.1433	0.3648209	0.2711591	0.09366173	28.38343	0.2711591
482	0	-332.589	-287.174	-45.415	0.3828279	0.2711909	0.1116371	27.81253	0.2711909
483	1	-332.486	-283.329	-49.1574	0.3362424	0.2419674	0.09427505	28.38343	0.2419674
484	0	-333.803	-288.07	-45.7332	0.3370833	0.188876	0.1482073	27.81253	0.188876
485	1	-332.193	-279.629	-52.5638	0.2548014	0.1411621	0.1136394	28.38343	0.1411621
486	0	-331.332	-278.885	-52.4468	0.251462	0.1441523	0.1073097	27.81253	0.1441523
487	1	-332.064	-281.933	-50.1312	0.2876639	0.1710925	0.1165714	28.38343	0.1710925
488	0	-332.822	-281.946	-50.8759	0.2654838	0.1301619	0.1353219	27.81253	0.1301619
489	1	-332.164	-283.676	-48.488	0.3244193	0.2147885	0.1096308	28.38343	0.2147885
490	0	-333.244	-279.446	-53.7972	0.2357606	0.1060801	0.1296804	27.81253	0.1060801
491	1	-334.118	-279.998	-54.1198	0.2965345	0.2295233	0.06701124	28.38343	0.2295233
492	0	-331.865	-285.16	-46.7042	0.3413486	0.224441	0.1169076	27.81253	0.224441
493	1	-331.779	-280.632	-51.1471	0.2838013	0.1826046	0.1011967	28.38343	0.1826046
494	0	-333.039	-285.318	-47.721	0.3061408	0.1643505	0.1417903	27.81253	0.1643505
495	1	-332.724	-285.483	-47.2411	0.3584082	0.251644	0.1067642	28.38343	0.251644
496	0	-333.383	-276.599	-56.7848	0.2342636	0.1668479	0.06741571	27.81253	0.1668479
497	1	-334.864	-288.419	-46.4448	0.4317816	0.3409948	0.09078682	28.38343	0.3409948
498	0	-331.484	-283.464	-48.0204	0.3151735	0.1993289	0.1158445	27.81253	0.1993289
499	1	-332.117	-282.689	-49.4285	0.29877	0.1815124	0.1172576	28.38343	0.1815124
500	0	-331.357	-282.356	-49.0011	0.3157358	0.2158079	0.09992784	27.81253	0.2158079
501	1	-331.961	-282.482	-49.4791	0.3107268	0.2061411	0.1045856	28.38343	0.2061411
502	0	-332.168	-285.665	-46.5028	0.3651818	0.2595582	0.1056235	27.81253	0.2595582
503	1	-332.556	-284.907	-47.6485	0.3498825	0.2440898	0.1057926	28.38343	0.2440898
504	0	-331.169	-281.217	-49.9519	0.2969293	0.1972314	0.09969786	27.81253	0.1972314
505	1	-334.754	-284.737	-50.0172	0.3799376	0.3056651	0.07427244	28.38343	0.3056651
506	0	-331.162	-280.291	-50.8708	0.2849768	0.1890234	0.09595347	27.81253	0.1890234
507	1	-331.997	-279.216	-52.7807	0.2698041	0.179876	0.0899281	28.38343	0.179876
508	0	-331.589	-279.864	-51.725	0.2572588	0.1405952	0.1166637	27.81253	0.1405952
509	1	-332.85	-284.58	-48.2702	0.3105554	0.1804304	0.130125	28.38343	0.1804304
510	0	-333.035	-284.198	-48.8368	0.3652386	0.2830869	0.08215167	27.81253	0.2830869
511	1	-336.719	-276.772	-59.9466	0.2345355	0.1823285	0.05220708	28.38343	0.1823285
512	0	-331.384	-278.193	-53.1913	0.2439603	0.1407228	0.1032376	27.81253	0.1407228
513	1	-332.67	-284.487	-48.1832	0.3139209	0.187051	0.1268699	28.38343	0.187051
514	0	-332.022	-278.347	-53.6745	0.2634728	0.1851046	0.07836829	27.81253	0.1851046
515	1	-332.402	-278.445	-53.957	0.2392334	0.1286507	0.1105827	28.38343	0.1286507
516	0	-335.429	-285.403	-50.0262	0.3994255	0.3321826	0.06724295	27.81253	0.3321826
517	1	-331.911	-282.166	-49.745	0.2998522	0.1903125	0.1095397	28.38343	0.1903125
518	0	-333.017	-285.754	-47.263	0.3133315	0.1719123	0.1414192	27.81253	0.1719123
519	1	-332.094	-283.155	-48.9388	0.3102272	0.196096	0.1141312	28.38343	0.196096
520	0	-332.886	-286.216	-46.6699	0.3882994	0.2933819	0.09491749	27.81253	0.2933819
521	1	-333.234	-286.15	-47.084	0.3299203	0.1964822	0.1334381	28.38343	0.1964822
522	0	-332.605	-282.906	-49.6983	0.3424158	0.2608166	0.08159915	27.81253	0.2608166
523	1	-332.808	-277.968	-54.8393	0.2554595	0.178236	0.07722356	28.38343	0.178236
524	0	-334.682	-286.143	-48.5394	0.2947522	0.138789	0.1559632	27.81253	0.138789
525	1	-332.082	-281.865	-50.217	0.3104864	0.2155067	0.09497974	28.38343	0.2155067
526	0	-332.126	-285.8	-46.3263	0.3627934	0.2536505	0.1091429	27.81253	0.2536505
527	1	-333.615	-286.112	-47.5032	0.3869447	0.29418	0.09276472	28.38343	0.29418
528	0	-331.367	-277.911	-53.4563	0.2430728	0.1443966	0.09867619	27.81253	0.1443966
529	1	-332.666	-279.378	-53.2878	0.2797235	0.2006626	0.07906081	28.38343	0.2006626
530	0	-332.36	-286.159	-46.2009	0.3391921	0.2099733	0.1292188	27.81253	0.2099733
531	1	-331.883	-280.991	-50.8914	0.2795004	0.1686987	0.1108016	28.38343	0.1686987
532	0	-331.924	-285.378	-46.5457	0.3450983	0.2283088	0.1167894	27.81253	0.2283088
533	1	-332.45	-281.721	-50.7295	0.3149617	0.2276586	0.08730306	28.38343	0.2276586
534	0	-331.852	-284.918	-46.9346	0.3491944	0.2410735	0.1081209	27.81253	0.2410735
535	1	-332.117	-282.346	-49.7715	0.3168459	0.2200644	0.0967815	28.38343	0.2200644
536	0	-331.4	-283.126	-48.2738	0.3215987	0.2153978	0.1062008	27.81253	0.2153978
537	1	-332.805	-277.935	-54.8706	0.2548253	0.1775398	0.07728548	28.38343	0.1775398
538	0	-331.491	-277.545	-53.9461	0.2369607	0.1382661	0.09869463	27.81253	0.1382661
539	1	-332.766	-282.017	-50.7489	0.2744072	0.1465349	0.1278723	28.38343	0.1465349
540	0	-332.906	-276.353	-56.5534	0.2288963	0.1566876	0.07220864	27.81253	0.1566876
541	1	-334.693	-287.478	-47.2146	0.3211004	0.1704422	0.1506582	28.38343	0.1704422
542	0	-331.196	-281.641	-49.5548	0.3023134	0.2009579	0.1013555	27.81253	0.2009579
543	1	-334.797	-290.385	-44.4118	0.3787477	0.234721	0.1440267	28.38343	0.234721
544	0	-331.289	-279.904	-51.3851	0.2823705	0.1911179	0.09125255	27.81253	0.1911179
545	1	-332.857	-285.479	-47.3779	0.3640064	0.2616093	0.1023971	28.38343	0.2616093
546	0	-331.144	-280.235	-50.9095	0.2723269	0.1641983	0.1081286	27.81253	0.1641983
547	1	-332.117	-282.636	-49.4812	0.319723	0.2209866	0.09873634	28.38343	0.2209866
548	0	-336.07	-294.464	-41.6053	0.4272016	0.2726464	0.1545552	27.81253	0.2726464
549	1	-332.626	-277.917	-54.7084	0.2534593	0.1738444	0.07961497	28.38343	0.1738444
550	0	-331.534	-283.822	-47.7113	0.3299155	0.2210408	0.1088747	27.81253	0.2210408
551	1	-331.957	-282.538	-49.4187	0.305894	0.1963523	0.1095417	28.38343	0.1963523
552	0	-332.247	-276.616	-55.6309	0.2319427	0.1528601	0.07908256	27.81253	0.1528601
553	1	-332.358	-277.196	-55.1624	0.2297339	0.1317941	0.09793978	28.38343	0.1317941
554	0	-332.824	-276.06	-56.764	0.2229137	0.1486188	0.07429489	27.81253	0.1486188
555	1	-332.951	-283.192	-49.759	0.2870101	0.1553534	0.1316567	28.38343	0.1553534
556	0	-331.24	-280.475	-50.7644	0.289869	0.1959724	0.0938966	27.81253	0.1959724
557	1	-332.115	-278.183	-53.9321	0.2529408	0.1642033	0.08873747	28.38343	0.1642033
558	0	-332.988	-282.83	-50.1582	0.3441773	0.266687	0.07749028	27.81253	0.266687
559	1	-334.303	-277.94	-56.3632	0.2180067	0.09451662	0.1234901	28.38343	0.09451662
560	0	-331.967	-284.336	-47.6311	0.3133784	0.1861731	0.1272053	27.81253	0.1861731
561	1	-337.203	-296.045	-41.1582	0.4806449	0.3388432	0.1418016	28.38343	0.3388432
562	0	-331.324	-281.606	-49.7178	0.2857325	0.170059	0.1156734	27.81253	0.170059
563	1	-332.046	-281.601	-50.445	0.3063677	0.211772	0.09459566	28.38343	0.211772
564	0	-332.323	-283.657	-48.6662	0.2941029	0.1608632	0.1332398	27.81253	0.1608632
565	1	-332.522	-283.722	-48.7999	0.3042196	0.1789318	0.1252878	28.38343	0.1789318
566	0	-332.762	-286.758	-46.0044	0.389682	0.2881873	0.1014947	27.81253	0.2881873
567	1	-333.437	-287.555	-45.8823	0.3898402	0.2800203	0.1098199	28.38343	0.2800203
568	0	-331.218	-278.972	-52.2462	0.2555992	0.1511982	0.104401	27.81253	0.1511982
569	1	-332.321	-284.367	-47.9541	0.3311198	0.2178858	0.113234	28.38343	0.2178858
570	0	-331.523	-283.78	-47.7435	0.3292083	0.2203337	0.1088747	27.81253	0.2203337
571	1	-332.155	-282.603	-49.5521	0.3205775	0.223188	0.09738945	28.38343	0.223188
572	0	-333.284	-281.817	-51.4669	0.2594368	0.1211211	0.1383157	27.81253	0.1211211
