Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-331.37	-278.072	-53.298	0.2649547	0.1491881	0.1157666	29.27277	0.1491881
286	0	-329.232	-278.411	-50.8205	0.2666538	0.1412765	0.1253773	27.12295	0.1412765
287	1	-336.508	-294.912	-41.5962	0.5681141	0.4385531	0.1295611	29.27277	0.4385531
288	0	-330.096	-279.177	-50.9182	0.3419188	0.2692781	0.07264074	27.12295	0.2692781
289	1	-331.037	-277.78	-53.2569	0.2689584	0.1601556	0.1088028	29.27277	0.1601556
290	0	-329.45	-274.291	-55.1593	0.2332516	0.1497922	0.08345939	27.12295	0.1497922
291	1	-330.871	-280.394	-50.477	0.3269544	0.2249078	0.1020467	29.27277	0.2249078
292	0	-328.559	-276.776	-51.7821	0.2596364	0.151132	0.1085044	27.12295	0.151132
293	1	-331.193	-276.561	-54.6321	0.253316	0.1504354	0.1028806	29.27277	0.1504354
294	0	-328.287	-279.613	-48.6746	0.3047435	0.1908266	0.113917	27.12295	0.1908266
295	1	-332.423	-283.614	-48.8088	0.324366	0.1855064	0.1388596	29.27277	0.1855064
296	0	-328.248	-279.84	-48.4088	0.3115862	0.1995473	0.112039	27.12295	0.1995473
297	1	-331.241	-281.627	-49.6132	0.3210851	0.2000523	0.1210327	29.27277	0.2000523
298	0	-330.066	-275.121	-54.9451	0.2570983	0.1862816	0.07081671	27.12295	0.1862816
299	1	-330.988	-277.333	-53.6548	0.2660727	0.1616503	0.1044224	29.27277	0.1616503
300	0	-330.501	-286.2	-44.3001	0.4549521	0.3547848	0.1001672	27.12295	0.3547848
301	1	-333.414	-285.926	-47.4877	0.4558317	0.3655308	0.09030087	29.27277	0.3655308
302	0	-329.226	-275.855	-53.3706	0.2691332	0.1908802	0.07825298	27.12295	0.1908802
303	1	-330.986	-281.44	-49.5459	0.3374061	0.2287982	0.108608	29.27277	0.2287982
304	0	-328.452	-277.901	-50.5506	0.2745648	0.161449	0.1131158	27.12295	0.161449
305	1	-330.961	-277.003	-53.9576	0.2654577	0.165896	0.09956178	29.27277	0.165896
306	0	-328.925	-275.769	-53.1555	0.2643664	0.1814657	0.08290072	27.12295	0.1814657
307	1	-335	-281.618	-53.3814	0.3952616	0.3339182	0.06134338	29.27277	0.3339182
308	0	-328.842	-277.315	-51.5264	0.2598699	0.1436312	0.1162387	27.12295	0.1436312
309	1	-333.249	-284.685	-48.5638	0.3254806	0.1778548	0.1476258	29.27277	0.1778548
310	0	-331.014	-288.169	-42.8451	0.4795727	0.3700318	0.1095408	27.12295	0.3700318
311	1	-330.951	-280.643	-50.3079	0.3145062	0.2006355	0.1138707	29.27277	0.2006355
312	0	-329.007	-283.741	-45.2659	0.3712199	0.2508914	0.1203285	27.12295	0.2508914
313	1	-333.397	-274.4	-58.9968	0.2346399	0.1678589	0.066781	29.27277	0.1678589
314	0	-330.302	-273.294	-57.0079	0.2067172	0.114846	0.09187118	27.12295	0.114846
315	1	-332.353	-286.295	-46.0573	0.4028604	0.2788966	0.1239639	29.27277	0.2788966
316	0	-328.159	-278.264	-49.8949	0.2969613	0.1964789	0.1004824	27.12295	0.1964789
317	1	-330.79	-279.236	-51.5547	0.3087691	0.2097721	0.09899705	29.27277	0.2097721
318	0	-328.201	-278.018	-50.183	0.2957656	0.1983871	0.09737846	27.12295	0.1983871
319	1	-330.894	-280.814	-50.0797	0.324782	0.2156214	0.1091605	29.27277	0.2156214
320	0	-329.043	-277.557	-51.4863	0.3029024	0.2228399	0.08006254	27.12295	0.2228399
321	1	-331.441	-281.222	-50.2188	0.3571237	0.2656959	0.09142778	29.27277	0.2656959
322	0	-328.815	-281.764	-47.0504	0.3677456	0.2696712	0.09807438	27.12295	0.2696712
323	1	-332.221	-284.438	-47.7834	0.4127191	0.3147426	0.09797652	29.27277	0.3147426
324	0	-328.207	-278.546	-49.6609	0.3054881	0.2077302	0.09775785	27.12295	0.2077302
325	1	-331.558	-281.878	-49.6804	0.368398	0.2755518	0.09284623	29.27277	0.2755518
326	0	-328.503	-277.416	-51.0872	0.2676522	0.1560619	0.1115903	27.12295	0.1560619
327	1	-332.344	-283.64	-48.7036	0.4072401	0.3165902	0.0906499	29.27277	0.3165902
328	0	-328.306	-279.927	-48.3798	0.3096093	0.1950696	0.1145396	27.12295	0.1950696
329	1	-331.919	-275.073	-56.846	0.2437897	0.1635397	0.08024993	29.27277	0.1635397
330	0	-329.547	-284.8	-44.7464	0.4142899	0.3070203	0.1072696	27.12295	0.3070203
331	1	-333.56	-287.459	-46.101	0.3729628	0.2247893	0.1481736	29.27277	0.2247893
332	0	-328.728	-282.505	-46.2223	0.3475114	0.2268354	0.120676	27.12295	0.2268354
333	1	-331.145	-278.578	-52.5669	0.3092538	0.221996	0.0872578	29.27277	0.221996
334	0	-328.555	-276.599	-51.9564	0.2772716	0.1893826	0.08788891	27.12295	0.1893826
335	1	-332.361	-286.138	-46.2225	0.390606	0.2620519	0.1285541	29.27277	0.2620519
336	0	-329.205	-279.985	-49.2206	0.2869543	0.1569222	0.1300321	27.12295	0.1569222
337	1	-331.433	-280.2	-51.2335	0.341724	0.2545541	0.08716984	29.27277	0.2545541
338	0	-328.289	-276.918	-51.371	0.2718056	0.1717484	0.1000572	27.12295	0.1717484
339	1	-331.235	-281.324	-49.9105	0.3529709	0.2567986	0.09617227	29.27277	0.2567986
340	0	-328.585	-282.16	-46.4246	0.3537116	0.2408251	0.1128865	27.12295	0.2408251
341	1	-334.287	-283.333	-50.9543	0.2912004	0.137816	0.1533844	29.27277	0.137816
342	0	-328.857	-277.181	-51.6755	0.2935956	0.2113767	0.08221892	27.12295	0.2113767
343	1	-330.779	-278.986	-51.7938	0.2950495	0.1890764	0.1059731	29.27277	0.1890764
344	0	-329.289	-276.188	-53.101	0.2416976	0.12725	0.1144477	27.12295	0.12725
345	1	-331.234	-278.372	-52.8616	0.3070302	0.2216618	0.08536841	29.27277	0.2216618
346	0	-328.511	-280.352	-48.1586	0.3421489	0.2457693	0.09637962	27.12295	0.2457693
347	1	-332.849	-274.754	-58.0948	0.2142607	0.1073001	0.1069605	29.27277	0.1073001
348	0	-330.54	-275.079	-55.461	0.2191066	0.1027471	0.1163596	27.12295	0.1027471
349	1	-330.766	-278.995	-51.7708	0.3029088	0.2029059	0.1000028	29.27277	0.2029059
350	0	-329.402	-278.476	-50.9258	0.3237015	0.2462046	0.07749689	27.12295	0.2462046
351	1	-331.007	-280.825	-50.1825	0.3151583	0.1995393	0.115619	29.27277	0.1995393
352	0	-328.957	-276.801	-52.1566	0.2524855	0.1377493	0.1147361	27.12295	0.1377493
353	1	-331.314	-282.327	-48.9875	0.3649595	0.2633406	0.1016189	29.27277	0.2633406
354	0	-328.357	-280.239	-48.1177	0.3131067	0.1970502	0.1160565	27.12295	0.1970502
355	1	-331.32	-283.007	-48.3134	0.3573814	0.2427578	0.1146236	29.27277	0.2427578
356	0	-328.431	-277.707	-50.7239	0.2728087	0.1610808	0.1117279	27.12295	0.1610808
357	1	-333.478	-288.918	-44.5601	0.4635401	0.3436973	0.1198428	29.27277	0.3436973
358	0	-328.367	-278.651	-49.7152	0.3129151	0.2200231	0.09289193	27.12295	0.2200231
359	1	-335.697	-293.64	-42.0566	0.5158863	0.3771171	0.1387693	29.27277	0.3771171
360	0	-328.562	-278.391	-50.1714	0.2780259	0.1608824	0.1171435	27.12295	0.1608824
361	1	-331.782	-278.952	-52.8306	0.268684	0.1447144	0.1239696	29.27277	0.1447144
362	0	-329.952	-279.955	-49.9962	0.3557351	0.2799778	0.07575725	27.12295	0.2799778
363	1	-332.223	-284	-48.2227	0.3367567	0.2007921	0.1359646	29.27277	0.2007921
364	0	-328.316	-278.435	-49.8809	0.3078377	0.2141436	0.09369414	27.12295	0.2141436
365	1	-330.938	-280.918	-50.02	0.3221074	0.209882	0.1122255	29.27277	0.209882
366	0	-328.255	-280.299	-47.9563	0.3246662	0.2158334	0.1088327	27.12295	0.2158334
367	1	-331.804	-284.033	-47.7708	0.3950739	0.2911679	0.103906	29.27277	0.2911679
368	0	-328.325	-280.406	-47.9193	0.3186477	0.2042564	0.1143913	27.12295	0.2042564
369	1	-331.109	-281.991	-49.1185	0.3501897	0.2430951	0.1070946	29.27277	0.2430951
370	0	-328.469	-277.977	-50.492	0.2750494	0.1612517	0.1137977	27.12295	0.1612517
371	1	-331.129	-279.423	-51.7064	0.3234518	0.2337926	0.08965921	29.27277	0.2337926
372	0	-328.897	-275.948	-52.9492	0.2680863	0.1852726	0.08281367	27.12295	0.1852726
373	1	-331.464	-277.959	-53.5049	0.2620096	0.1455866	0.116423	29.27277	0.1455866
374	0	-329.298	-284.669	-44.6288	0.3837429	0.2606115	0.1231315	27.12295	0.2606115
375	1	-332.799	-278.018	-54.7811	0.3130979	0.2446284	0.06846941	29.27277	0.2446284
376	0	-328.615	-282.296	-46.3197	0.354884	0.241118	0.113766	27.12295	0.241118
377	1	-331.229	-279.015	-52.2144	0.3184947	0.2317607	0.08673396	29.27277	0.2317607
378	0	-328.985	-280.294	-48.6911	0.2954221	0.1672939	0.1281281	27.12295	0.1672939
379	1	-332.341	-280.549	-51.7925	0.3589142	0.2813605	0.0775537	29.27277	0.2813605
380	0	-330.389	-287.301	-43.0878	0.4500029	0.3345075	0.1154954	27.12295	0.3345075
381	1	-331.256	-278.726	-52.5294	0.2751065	0.1581747	0.1169318	29.27277	0.1581747
382	0	-328.801	-276.945	-51.8556	0.256533	0.1429272	0.1136058	27.12295	0.1429272
383	1	-330.783	-279.081	-51.7017	0.2962367	0.1898196	0.1064171	29.27277	0.1898196
384	0	-330.082	-273.423	-56.6588	0.2114204	0.1225635	0.08885687	27.12295	0.1225635
385	1	-333.163	-276.768	-56.3943	0.2880697	0.2230572	0.06501253	29.27277	0.2230572
386	0	-328.208	-278.501	-49.707	0.3048045	0.2072049	0.0975996	27.12295	0.2072049
387	1	-331.167	-282.321	-48.8457	0.3532723	0.2441057	0.1091666	29.27277	0.2441057
388	0	-329.073	-282.644	-46.4289	0.3843249	0.2855916	0.09873327	27.12295	0.2855916
389	1	-332.21	-285.919	-46.2904	0.400654	0.2792464	0.1214076	29.27277	0.2792464
390	0	-328.709	-275.681	-53.0283	0.258558	0.1702259	0.08833204	27.12295	0.1702259
391	1	-331.287	-281.071	-50.2168	0.3514068	0.2578604	0.09354644	29.27277	0.2578604
392	0	-328.334	-279.49	-48.8448	0.3004879	0.1851669	0.1153211	27.12295	0.1851669
393	1	-332.114	-285.516	-46.5978	0.4072587	0.2934629	0.1137958	29.27277	0.2934629
394	0	-328.644	-276.114	-52.5303	0.2517364	0.1472022	0.1045342	27.12295	0.1472022
395	1	-331.134	-282.194	-48.9393	0.349926	0.2401653	0.1097606	29.27277	0.2401653
396	0	-329.495	-284.645	-44.8506	0.4117243	0.3047881	0.1069362	27.12295	0.3047881
397	1	-331.262	-276.689	-54.5732	0.2525777	0.1469718	0.1056059	29.27277	0.1469718
398	0	-332.772	-283.366	-49.4059	0.4378983	0.3724991	0.06539922	27.12295	0.3724991
399	1	-334.348	-288.974	-45.3744	0.505999	0.4064575	0.09954152	29.27277	0.4064575
400	0	-330.775	-288.515	-42.2606	0.4387797	0.3061526	0.1326271	27.12295	0.3061526
401	1	-331.461	-278.786	-52.6751	0.2718788	0.1519934	0.1198854	29.27277	0.1519934
402	0	-328.74	-282.11	-46.63	0.3679339	0.265121	0.1028128	27.12295	0.265121
403	1	-331.225	-276.009	-55.2156	0.2538594	0.1619147	0.09194471	29.27277	0.1619147
404	0	-328.183	-279.551	-48.6315	0.3155378	0.2103505	0.1051873	27.12295	0.2103505
405	1	-331.604	-277.92	-53.6845	0.2593162	0.1414653	0.1178509	29.27277	0.1414653
406	0	-328.365	-278.933	-49.4318	0.2907461	0.1757057	0.1150404	27.12295	0.1757057
407	1	-334.584	-290.52	-44.0645	0.4219517	0.2707385	0.1512132	29.27277	0.2707385
408	0	-328.194	-277.65	-50.5439	0.2829123	0.1803602	0.1025521	27.12295	0.1803602
409	1	-331.553	-283.865	-47.6881	0.3756817	0.2621929	0.1134888	29.27277	0.2621929
410	0	-328.363	-281.015	-47.3486	0.3382916	0.2295507	0.1087409	27.12295	0.2295507
411	1	-330.759	-279.193	-51.5657	0.3041079	0.2020764	0.1020314	29.27277	0.2020764
412	0	-328.451	-278.309	-50.142	0.3089724	0.2187593	0.09021306	27.12295	0.2187593
413	1	-332.819	-278.363	-54.4563	0.2497922	0.1201769	0.1296154	29.27277	0.1201769
414	0	-328.663	-282.311	-46.3515	0.3635068	0.2550768	0.10843	27.12295	0.2550768
415	1	-330.812	-279.043	-51.7697	0.3073926	0.210296	0.09709658	29.27277	0.210296
416	0	-330.405	-286.06	-44.3446	0.4511779	0.3505162	0.1006617	27.12295	0.3505162
417	1	-331.046	-280.279	-50.7672	0.3341124	0.2392272	0.09488519	29.27277	0.2392272
418	0	-328.577	-277.423	-51.154	0.2660426	0.1530725	0.1129701	27.12295	0.1530725
419	1	-330.832	-277.711	-53.1215	0.2777708	0.1771879	0.1005829	29.27277	0.1771879
420	0	-328.532	-278.856	-49.6759	0.2849158	0.1667132	0.1182026	27.12295	0.1667132
421	1	-333.362	-274.792	-58.5693	0.2105168	0.09949419	0.1110226	29.27277	0.09949419
422	0	-328.467	-281.526	-46.9408	0.3482196	0.2396262	0.1085934	27.12295	0.2396262
423	1	-330.944	-277.202	-53.7426	0.2670838	0.1656237	0.1014601	29.27277	0.1656237
424	0	-328.528	-279.913	-48.6155	0.3007143	0.1803346	0.1203797	27.12295	0.1803346
425	1	-330.762	-279.336	-51.4268	0.3062683	0.2038152	0.1024532	29.27277	0.2038152
426	0	-330.329	-277.809	-52.5199	0.3156965	0.2471732	0.06852334	27.12295	0.2471732
427	1	-330.844	-277.899	-52.9451	0.2879389	0.1931271	0.09481183	29.27277	0.1931271
428	0	-328.466	-277.965	-50.5016	0.2749652	0.1612716	0.1136936	27.12295	0.1612716
429	1	-331.498	-279.345	-52.1533	0.3283359	0.244762	0.08357382	29.27277	0.244762
430	0	-331.037	-289.126	-41.9116	0.4602311	0.3318289	0.1284022	27.12295	0.3318289
431	1	-330.98	-279.522	-51.4582	0.3212729	0.228011	0.09326194	29.27277	0.228011
432	0	-328.342	-276.656	-51.6857	0.2673695	0.1678479	0.09952157	27.12295	0.1678479
433	1	-331.278	-281.592	-49.6863	0.3188785	0.1969061	0.1219724	29.27277	0.1969061
434	0	-328.889	-283.011	-45.8786	0.3518311	0.2282133	0.1236178	27.12295	0.2282133
435	1	-330.823	-280.222	-50.6008	0.316379	0.2090727	0.1073063	29.27277	0.2090727
436	0	-330.104	-286.928	-43.1761	0.4201588	0.293414	0.1267449	27.12295	0.293414
437	1	-331.054	-281.379	-49.6752	0.3457422	0.2435821	0.1021601	29.27277	0.2435821
438	0	-329.348	-278.312	-51.0356	0.32013	0.2423775	0.07775249	27.12295	0.2423775
439	1	-331.056	-281.164	-49.8924	0.3198338	0.2032318	0.116602	29.27277	0.2032318
440	0	-328.247	-278.896	-49.3516	0.3129179	0.2157602	0.09715776	27.12295	0.2157602
441	1	-331.357	-276.146	-55.2114	0.2625787	0.1775441	0.08503459	29.27277	0.1775441
442	0	-329.269	-280.817	-48.4524	0.3637976	0.2780358	0.08576177	27.12295	0.2780358
443	1	-331.184	-281.55	-49.634	0.3219216	0.2022489	0.1196727	29.27277	0.2022489
444	0	-328.916	-283.4	-45.5166	0.377075	0.2640018	0.1130732	27.12295	0.2640018
445	1	-330.959	-277.801	-53.1587	0.2904683	0.1998564	0.09061183	29.27277	0.1998564
446	0	-329.604	-281.559	-48.0441	0.3023533	0.165246	0.1371073	27.12295	0.165246
447	1	-332.028	-284.866	-47.1627	0.4069943	0.3002898	0.1067046	29.27277	0.3002898
448	0	-331.003	-279.188	-51.8152	0.3464553	0.2804214	0.066034	27.12295	0.2804214
449	1	-330.866	-277.421	-53.4445	0.2743883	0.1756662	0.09872211	29.27277	0.1756662
450	0	-329.866	-286.027	-43.8393	0.427312	0.3134487	0.1138633	27.12295	0.3134487
451	1	-330.85	-280.119	-50.7312	0.3232774	0.2224014	0.100876	29.27277	0.2224014
452	0	-328.765	-275.396	-53.3692	0.2447638	0.1469781	0.09778561	27.12295	0.1469781
453	1	-332.758	-286.214	-46.5448	0.4411939	0.3383981	0.1027958	29.27277	0.3383981
454	0	-329.642	-279.729	-49.9133	0.3490785	0.2710458	0.07803269	27.12295	0.2710458
455	1	-333.558	-276.818	-56.7396	0.2901572	0.227721	0.06243618	29.27277	0.227721
456	0	-329.448	-274.887	-54.5609	0.2277369	0.1225664	0.1051705	27.12295	0.1225664
457	1	-330.957	-280.835	-50.1218	0.3362764	0.2348448	0.1014316	29.27277	0.2348448
458	0	-328.703	-281.337	-47.3659	0.3597356	0.2619773	0.09775832	27.12295	0.2619773
459	1	-332.779	-275.331	-57.4475	0.220091	0.1085072	0.1115838	29.27277	0.1085072
460	0	-330.361	-285.824	-44.537	0.4482387	0.3487867	0.09945198	27.12295	0.3487867
461	1	-331.056	-277.646	-53.41	0.2898157	0.2016154	0.08820027	29.27277	0.2016154
462	0	-330.968	-284.859	-46.1094	0.4488121	0.363504	0.0853081	27.12295	0.363504
463	1	-331.191	-276.363	-54.8284	0.252189	0.1517089	0.1004801	29.27277	0.1517089
464	0	-328.431	-276.293	-52.138	0.2612586	0.1625748	0.09868383	27.12295	0.1625748
465	1	-330.768	-279.386	-51.3821	0.3035899	0.1984004	0.1051895	29.27277	0.1984004
466	0	-328.368	-280.73	-47.6378	0.3397064	0.2358207	0.1038857	27.12295	0.2358207
467	1	-332.059	-275.863	-56.1951	0.2636556	0.1886117	0.07504394	29.27277	0.1886117
468	0	-328.206	-279.856	-48.3507	0.3186065	0.2114198	0.1071866	27.12295	0.2114198
469	1	-331.906	-279.511	-52.3946	0.2736929	0.1466417	0.1270512	29.27277	0.1466417
470	0	-328.441	-279.467	-48.9748	0.2963186	0.1783978	0.1179208	27.12295	0.1783978
471	1	-331.612	-275.143	-56.469	0.2384356	0.1487545	0.08968115	29.27277	0.1487545
472	0	-328.547	-277.282	-51.2651	0.2651377	0.1534892	0.1116485	27.12295	0.1534892
473	1	-332.039	-282.571	-49.4672	0.3151384	0.181076	0.1340624	29.27277	0.181076
474	0	-329.47	-280.239	-49.2315	0.2860647	0.1527714	0.1332933	27.12295	0.1527714
475	1	-331.573	-283.543	-48.03	0.3520718	0.2286886	0.1233832	29.27277	0.2286886
476	0	-329.746	-273.884	-55.8622	0.2249228	0.142245	0.08267778	27.12295	0.142245
477	1	-331.368	-278.355	-53.0127	0.3086775	0.2254013	0.08327617	29.27277	0.2254013
478	0	-331.776	-290.509	-41.2669	0.4987783	0.3748657	0.1239125	27.12295	0.3748657
479	1	-332.598	-277.23	-55.368	0.2401554	0.1174001	0.1227554	29.27277	0.1174001
480	0	-332.096	-291.291	-40.8051	0.5030626	0.3739043	0.1291583	27.12295	0.3739043
481	1	-330.971	-281.348	-49.6229	0.3364442	0.2283504	0.1080938	29.27277	0.2283504
482	0	-332.523	-288.949	-43.5739	0.3724521	0.2074218	0.1650303	27.12295	0.2074218
483	1	-333.395	-283.268	-50.1266	0.4162904	0.3388707	0.07741965	29.27277	0.3388707
484	0	-328.948	-275.645	-53.3025	0.2617782	0.1788161	0.0829621	27.12295	0.1788161
485	1	-331.099	-281.697	-49.4012	0.3499503	0.2464509	0.1034994	29.27277	0.2464509
486	0	-329.799	-285.155	-44.6439	0.3662893	0.2293572	0.1369321	27.12295	0.2293572
487	1	-331.104	-276.372	-54.7318	0.2571932	0.1613221	0.09587112	29.27277	0.1613221
488	0	-329.012	-275.634	-53.3775	0.2403604	0.1336715	0.1066888	27.12295	0.1336715
489	1	-331.75	-279.1	-52.6503	0.3269426	0.2470912	0.07985136	29.27277	0.2470912
490	0	-328.706	-275.458	-53.2478	0.2509436	0.1587396	0.09220398	27.12295	0.1587396
491	1	-331.792	-277.839	-53.9528	0.3032583	0.2259405	0.07731779	29.27277	0.2259405
492	0	-329.664	-274.904	-54.7599	0.2504725	0.17495	0.07552248	27.12295	0.17495
493	1	-332.093	-274.411	-57.682	0.2255316	0.1388844	0.08664713	29.27277	0.1388844
494	0	-329.247	-284.201	-45.0458	0.366803	0.2392572	0.1275457	27.12295	0.2392572
495	1	-331.045	-276.772	-54.2729	0.2699052	0.1789723	0.09093287	29.27277	0.1789723
496	0	-328.394	-278.607	-49.7876	0.3128633	0.220747	0.09211633	27.12295	0.220747
497	1	-331.096	-279.587	-51.509	0.2906807	0.1737884	0.1168923	29.27277	0.1737884
498	0	-330.302	-287.414	-42.8884	0.4256807	0.2970101	0.1286706	27.12295	0.2970101
499	1	-332.055	-279.097	-52.9581	0.329746	0.2531418	0.07660422	29.27277	0.2531418
500	0	-328.537	-281.334	-47.203	0.3533088	0.2508422	0.1024666	27.12295	0.2508422
501	1	-331.525	-281.313	-50.2126	0.3601721	0.2697304	0.09044174	29.27277	0.2697304
502	0	-331.046	-275.745	-55.3012	0.221898	0.09804879	0.1238493	27.12295	0.09804879
503	1	-334.966	-289.316	-45.6503	0.3754084	0.2141003	0.1613081	29.27277	0.2141003
504	0	-330.152	-273.347	-56.8051	0.2113628	0.1252695	0.0860933	27.12295	0.1252695
505	1	-330.942	-278.302	-52.6401	0.2996503	0.2084042	0.09124614	29.27277	0.2084042
506	0	-328.15	-278.321	-49.8289	0.2944809	0.1910064	0.1034745	27.12295	0.1910064
507	1	-332.205	-285.095	-47.1101	0.3632696	0.2307593	0.1325103	29.27277	0.2307593
508	0	-328.234	-278.36	-49.8739	0.3036046	0.2073685	0.09623612	27.12295	0.2073685
509	1	-331.205	-277.997	-53.2086	0.2673271	0.1542851	0.113042	29.27277	0.1542851
510	0	-328.758	-282.64	-46.1171	0.3496492	0.2287557	0.1208935	27.12295	0.2287557
511	1	-332.384	-281.317	-51.0673	0.2899202	0.1539206	0.1359995	29.27277	0.1539206
512	0	-328.177	-279.09	-49.0868	0.3025752	0.1941104	0.1084649	27.12295	0.1941104
513	1	-330.909	-279.495	-51.414	0.2956523	0.1832982	0.1123541	29.27277	0.1832982
514	0	-328.736	-279.674	-49.0623	0.2916967	0.1681901	0.1235066	27.12295	0.1681901
515	1	-331.817	-280.61	-51.2076	0.2895838	0.1605213	0.1290625	29.27277	0.1605213
516	0	-328.223	-279.421	-48.8028	0.3189064	0.2183152	0.1005912	27.12295	0.2183152
517	1	-330.865	-280.193	-50.672	0.3105954	0.1996626	0.1109328	29.27277	0.1996626
518	0	-328.807	-277.645	-51.1614	0.3021424	0.2188962	0.08324622	27.12295	0.2188962
519	1	-332.033	-281.824	-50.2087	0.303271	0.1698675	0.1334036	29.27277	0.1698675
520	0	-328.635	-276.963	-51.6718	0.2863445	0.2005938	0.08575066	27.12295	0.2005938
521	1	-330.783	-278.701	-52.0823	0.2907353	0.1855398	0.1051955	29.27277	0.1855398
522	0	-330.389	-276.004	-54.3847	0.2776237	0.2104194	0.06720434	27.12295	0.2104194
523	1	-331.334	-275.984	-55.3503	0.2579301	0.1712087	0.08672143	29.27277	0.1712087
524	0	-328.567	-282.076	-46.4906	0.3530722	0.2407915	0.1122807	27.12295	0.2407915
525	1	-331.95	-279.61	-52.3396	0.3382711	0.259383	0.07888816	29.27277	0.259383
526	0	-329.385	-275.784	-53.6012	0.2365794	0.1240568	0.1125226	27.12295	0.1240568
527	1	-336.835	-282.264	-54.571	0.2584494	0.09710686	0.1613426	29.27277	0.09710686
528	0	-328.977	-278.018	-50.9589	0.3111778	0.2297206	0.08145721	27.12295	0.2297206
529	1	-331.869	-275.929	-55.9396	0.2637451	0.186551	0.07719415	29.27277	0.186551
530	0	-329.017	-283.476	-45.5413	0.3580763	0.2331209	0.1249554	27.12295	0.2331209
531	1	-331.517	-276.73	-54.7864	0.2779772	0.1973724	0.08060473	29.27277	0.1973724
532	0	-328.383	-281.063	-47.3195	0.332126	0.2186034	0.1135226	27.12295	0.2186034
533	1	-335.558	-287.945	-47.6124	0.5167951	0.4371846	0.0796105	29.27277	0.4371846
534	0	-328.684	-282.542	-46.1417	0.3626841	0.250877	0.1118071	27.12295	0.250877
535	1	-333.552	-282.226	-51.3258	0.2860426	0.1394817	0.1465608	29.27277	0.1394817
536	0	-328.822	-276.522	-52.2999	0.279656	0.1966964	0.08295963	27.12295	0.1966964
537	1	-332.43	-274.806	-57.6232	0.2412218	0.1668448	0.07437704	29.27277	0.1668448
538	0	-329.712	-278.777	-50.9353	0.3317438	0.2566345	0.07510926	27.12295	0.2566345
539	1	-331.513	-277.044	-54.469	0.2845243	0.2040967	0.0804276	29.27277	0.2040967
540	0	-330.173	-286.823	-43.3507	0.4403322	0.324865	0.1154672	27.12295	0.324865
541	1	-331.512	-280.004	-51.5074	0.2869168	0.1627435	0.1241733	29.27277	0.1627435
542	0	-328.298	-277.253	-51.0451	0.2725003	0.1674056	0.1050947	27.12295	0.1674056
543	1	-331.648	-282.159	-49.4888	0.3177491	0.1891949	0.1285542	29.27277	0.1891949
544	0	-328.262	-277.617	-50.6454	0.2776031	0.1710732	0.1065299	27.12295	0.1710732
545	1	-330.807	-279.57	-51.2375	0.3143629	0.2147223	0.09964062	29.27277	0.2147223
546	0	-329.978	-274.756	-55.2224	0.2484453	0.1758089	0.07263631	27.12295	0.1758089
547	1	-331.852	-284.846	-47.0059	0.3906165	0.2748855	0.115731	29.27277	0.2748855
548	0	-328.666	-281.913	-46.7527	0.3345519	0.2126383	0.1219135	27.12295	0.2126383
549	1	-334.164	-289.808	-44.356	0.4180519	0.2707198	0.1473321	29.27277	0.2707198
550	0	-329.474	-278.116	-51.358	0.2600729	0.1337203	0.1263526	27.12295	0.1337203
551	1	-331.705	-275.612	-56.0933	0.2547969	0.1740704	0.08072643	29.27277	0.1740704
552	0	-330.139	-279.179	-50.9595	0.3422063	0.2699125	0.07229386	27.12295	0.2699125
553	1	-330.769	-279.282	-51.4872	0.3012188	0.1957145	0.1055042	29.27277	0.1957145
554	0	-328.562	-279.244	-49.3184	0.3271008	0.2365778	0.090523	27.12295	0.2365778
555	1	-331.072	-281.739	-49.3334	0.3477497	0.2422268	0.1055229	29.27277	0.2422268
556	0	-328.291	-280.537	-47.7544	0.3312524	0.2239195	0.1073329	27.12295	0.2239195
557	1	-331.257	-281.107	-50.15	0.3104911	0.1887371	0.121754	29.27277	0.1887371
558	0	-328.405	-280.559	-47.8463	0.3171603	0.1999018	0.1172586	27.12295	0.1999018
559	1	-332.667	-273.931	-58.7361	0.2196242	0.1406738	0.07895035	29.27277	0.1406738
560	0	-328.592	-279.784	-48.8078	0.3362097	0.2442592	0.09195047	27.12295	0.2442592
561	1	-331.366	-277.632	-53.7335	0.2600545	0.1465371	0.1135174	29.27277	0.1465371
562	0	-329.557	-284.735	-44.8223	0.4147162	0.308496	0.1062201	27.12295	0.308496
563	1	-331.686	-275.298	-56.388	0.2464707	0.1631676	0.08330311	29.27277	0.1631676
564	0	-328.258	-279.753	-48.5049	0.3090778	0.1963922	0.1126856	27.12295	0.1963922
565	1	-331.01	-281.508	-49.5023	0.3417067	0.2350994	0.1066073	29.27277	0.2350994
566	0	-328.551	-281.043	-47.5082	0.3514541	0.2517918	0.0996623	27.12295	0.2517918
567	1	-331.049	-278.046	-53.0031	0.2974931	0.2090462	0.08844689	29.27277	0.2090462
568	0	-328.704	-282.492	-46.2122	0.3492261	0.2297297	0.1194964	27.12295	0.2297297
569	1	-331.388	-283.243	-48.1444	0.367284	0.2558801	0.1114038	29.27277	0.2558801
570	0	-328.68	-282.528	-46.1515	0.3543456	0.2375353	0.1168103	27.12295	0.2375353
571	1	-330.815	-277.922	-52.8925	0.2803516	0.1785677	0.1017839	29.27277	0.1785677
