Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-344.479	-287.257	-57.2228	0.2071159	0.1212681	0.08584777	44.51675	0.1212681
287	1	-344.833	-294.449	-50.3845	0.3071511	0.2180662	0.08908486	44.56785	0.2180662
288	0	-345.032	-285.385	-59.6472	0.1906723	0.1171309	0.07354143	44.51675	0.1171309
289	1	-344.719	-292.481	-52.2381	0.2935019	0.2156955	0.07780638	44.56785	0.2156955
290	0	-346.562	-289.646	-56.9153	0.2066291	0.0955693	0.1110598	44.51675	0.0955693
291	1	-344.508	-290.303	-54.2045	0.2655734	0.1922646	0.07330881	44.56785	0.1922646
292	0	-346.303	-297.279	-49.0247	0.3649622	0.2842294	0.08073285	44.51675	0.2842294
293	1	-345.024	-288.356	-56.6676	0.2436914	0.1791943	0.06449715	44.56785	0.1791943
294	0	-346.027	-284.336	-61.6908	0.1710672	0.09328489	0.07778234	44.51675	0.09328489
295	1	-344.899	-288.887	-56.0123	0.2506255	0.1844529	0.06617262	44.56785	0.1844529
296	0	-344.345	-292.581	-51.764	0.2837881	0.1976168	0.08617132	44.51675	0.1976168
297	1	-347.489	-296.527	-50.962	0.2652062	0.1370638	0.1281424	44.56785	0.1370638
298	0	-346.632	-299.942	-46.6899	0.362806	0.258434	0.1043721	44.51675	0.258434
299	1	-344.188	-291.265	-52.923	0.2582715	0.1676858	0.0905857	44.56785	0.1676858
300	0	-344.077	-288.832	-55.245	0.2374218	0.1583799	0.07904192	44.51675	0.1583799
301	1	-344.554	-287.856	-56.6982	0.2314908	0.1615856	0.06990521	44.56785	0.1615856
302	0	-345.623	-292.528	-53.0954	0.2421124	0.1297549	0.1123575	44.51675	0.1297549
303	1	-344.822	-294.005	-50.8168	0.3067811	0.221818	0.08496319	44.56785	0.221818
304	0	-344.992	-294.351	-50.6405	0.3159216	0.2334606	0.08246099	44.51675	0.2334606
305	1	-350.217	-305.323	-44.8939	0.3597202	0.2203423	0.1393779	44.56785	0.2203423
306	0	-345.067	-288.178	-56.8883	0.24178	0.1783106	0.06346945	44.51675	0.1783106
307	1	-345.356	-285.889	-59.4673	0.2052957	0.1418945	0.06340117	44.56785	0.1418945
308	0	-346.57	-283.762	-62.8082	0.1697603	0.1064064	0.06335392	44.51675	0.1064064
309	1	-344.582	-291.251	-53.3307	0.2446257	0.1447574	0.09986823	44.56785	0.1447574
310	0	-344.017	-289.6	-54.4165	0.2420453	0.1572595	0.08478586	44.51675	0.1572595
311	1	-344.1	-288.91	-55.1904	0.235223	0.1532795	0.08194346	44.56785	0.1532795
312	0	-344.466	-293.421	-51.0454	0.2871409	0.1949066	0.09223429	44.51675	0.1949066
313	1	-348.285	-295.055	-53.2291	0.3599422	0.3031848	0.05675739	44.56785	0.3031848
314	0	-344.228	-290.829	-53.3994	0.2671602	0.1881792	0.07898101	44.51675	0.1881792
315	1	-344.544	-290.494	-54.0502	0.2685157	0.1952392	0.07327644	44.56785	0.1952392
316	0	-344.152	-291.467	-52.6853	0.2686861	0.1834728	0.08521332	44.51675	0.1834728
317	1	-344.542	-293.24	-51.3017	0.2922349	0.2052249	0.08701003	44.56785	0.2052249
318	0	-344.725	-294.443	-50.2824	0.3027044	0.2107913	0.09191311	44.51675	0.2107913
319	1	-344.556	-292.08	-52.4762	0.2562055	0.1564229	0.09978264	44.56785	0.1564229
320	0	-345.61	-292.09	-53.5197	0.3014695	0.2355816	0.06588791	44.51675	0.2355816
321	1	-346.789	-295.734	-51.0544	0.3571945	0.288412	0.06878244	44.56785	0.288412
322	0	-345.102	-286.191	-58.9114	0.1909809	0.1043774	0.08660347	44.51675	0.1043774
323	1	-344.203	-290.554	-53.6497	0.2460989	0.1540233	0.09207566	44.56785	0.1540233
324	0	-344.726	-289.93	-54.795	0.2643937	0.19541	0.06898369	44.51675	0.19541
325	1	-344.91	-294.74	-50.1695	0.2932913	0.1932022	0.1000891	44.56785	0.1932022
326	0	-345.317	-290.17	-55.1469	0.2729219	0.2090822	0.06383972	44.51675	0.2090822
327	1	-344.749	-294.055	-50.6936	0.3033746	0.2156613	0.08771333	44.56785	0.2156613
328	0	-345.707	-296.161	-49.546	0.344662	0.262484	0.08217808	44.51675	0.262484
329	1	-344.279	-287.725	-56.5548	0.2170682	0.1342989	0.08276927	44.56785	0.1342989
330	0	-345.051	-295.64	-49.4115	0.3126732	0.216109	0.09656415	44.51675	0.216109
331	1	-344.429	-286.963	-57.4659	0.2115959	0.1345635	0.07703243	44.56785	0.1345635
332	0	-344.863	-294.959	-49.9035	0.3008236	0.2031909	0.09763269	44.51675	0.2031909
333	1	-346.589	-296.836	-49.7537	0.2830226	0.161758	0.1212645	44.56785	0.161758
334	0	-346.627	-289.822	-56.8047	0.274395	0.2197727	0.05462231	44.51675	0.2197727
335	1	-344.262	-289.073	-55.1891	0.2276738	0.1374724	0.0902014	44.56785	0.1374724
336	0	-345.036	-295.464	-49.5719	0.3030313	0.2024346	0.1005968	44.51675	0.2024346
337	1	-344.079	-289.64	-54.4385	0.2446234	0.1616027	0.08302077	44.56785	0.1616027
338	0	-345.656	-284.872	-60.7844	0.1883516	0.1241464	0.0642052	44.51675	0.1241464
339	1	-344.573	-293.567	-51.0067	0.2844907	0.1893076	0.09518308	44.56785	0.1893076
340	0	-345.402	-296.075	-49.3275	0.2990398	0.1914217	0.1076182	44.51675	0.1914217
341	1	-344.473	-288.613	-55.8604	0.2419901	0.1708689	0.07112121	44.56785	0.1708689
342	0	-345.548	-289.822	-55.7269	0.2162407	0.1101225	0.1061182	44.51675	0.1101225
343	1	-344.237	-289.108	-55.1285	0.2447772	0.1688991	0.07587807	44.56785	0.1688991
344	0	-345.23	-294.376	-50.8545	0.2724425	0.1632561	0.1091863	44.51675	0.1632561
345	1	-346.998	-285.029	-61.9689	0.1950058	0.1420852	0.05292065	44.56785	0.1420852
346	0	-344.725	-290.849	-53.8761	0.2363312	0.134496	0.1018353	44.51675	0.134496
347	1	-345.291	-285.353	-59.9371	0.1847566	0.1047016	0.08005499	44.56785	0.1047016
348	0	-344.117	-288.698	-55.4184	0.2370503	0.159522	0.07752834	44.51675	0.159522
349	1	-345.654	-295.817	-49.8371	0.2872362	0.175336	0.1119002	44.56785	0.175336
350	0	-346.479	-290.207	-56.2717	0.2797633	0.2237532	0.05601006	44.51675	0.2237532
351	1	-344.273	-291.977	-52.296	0.2669334	0.175261	0.09167245	44.56785	0.175261
352	0	-345.629	-297.005	-48.6243	0.3428234	0.2516417	0.09118174	44.51675	0.2516417
353	1	-344.877	-294.801	-50.0758	0.3064227	0.2136088	0.0928139	44.56785	0.2136088
354	0	-348.046	-302.986	-45.0603	0.3859314	0.270814	0.1151174	44.51675	0.270814
355	1	-346.608	-288.101	-58.5073	0.246764	0.193456	0.05330799	44.56785	0.193456
356	0	-344.272	-287.431	-56.8402	0.2140298	0.132309	0.08172078	44.51675	0.132309
357	1	-344.823	-289.608	-55.2153	0.2602646	0.1923124	0.06795224	44.56785	0.1923124
358	0	-345.766	-290.581	-55.185	0.221107	0.1115884	0.1095186	44.51675	0.1115884
359	1	-345.691	-293.077	-52.6144	0.2480689	0.1350359	0.113033	44.56785	0.1350359
360	0	-344.028	-289.119	-54.9084	0.2369642	0.15377	0.08319418	44.51675	0.15377
361	1	-344.68	-286.805	-57.8755	0.2153948	0.1455915	0.06980323	44.56785	0.1455915
362	0	-344.489	-293.519	-50.97	0.2869843	0.1937267	0.09325759	44.51675	0.1937267
363	1	-344.917	-291.971	-52.9457	0.2915956	0.2186173	0.07297828	44.56785	0.2186173
364	0	-344.345	-291.543	-52.8028	0.2529785	0.1559043	0.09707413	44.51675	0.1559043
365	1	-344.513	-290.518	-53.995	0.2374097	0.139501	0.09790869	44.56785	0.139501
366	0	-344.288	-289.409	-54.8783	0.251343	0.1773026	0.0740404	44.51675	0.1773026
367	1	-344.759	-293.53	-51.229	0.2732727	0.1715122	0.1017605	44.56785	0.1715122
368	0	-344.171	-289.546	-54.6245	0.2333667	0.1422942	0.09107249	44.51675	0.1422942
369	1	-344.271	-292.061	-52.2098	0.2722713	0.1834595	0.08881177	44.56785	0.1834595
370	0	-345.237	-285.318	-59.9186	0.1845844	0.1048004	0.07978399	44.51675	0.1048004
371	1	-345.693	-292.329	-53.3637	0.2397509	0.1276393	0.1121117	44.56785	0.1276393
372	0	-344.187	-287.755	-56.4322	0.2192795	0.1380666	0.08121289	44.51675	0.1380666
373	1	-344.108	-288.849	-55.2581	0.2326052	0.1491378	0.08346741	44.56785	0.1491378
374	0	-344.793	-286.482	-58.3107	0.2118517	0.1438465	0.06800516	44.51675	0.1438465
375	1	-344.766	-292.151	-52.6144	0.2521587	0.1491598	0.1029988	44.56785	0.1491598
376	0	-344.128	-289.915	-54.2129	0.2540067	0.1754477	0.07855901	44.51675	0.1754477
377	1	-344.267	-288.422	-55.8449	0.2353428	0.1603093	0.0750335	44.56785	0.1603093
378	0	-344.204	-291.544	-52.6604	0.2585352	0.1652383	0.09329684	44.51675	0.1652383
379	1	-344.115	-290.584	-53.5315	0.2519041	0.1638173	0.08808679	44.56785	0.1638173
380	0	-344.812	-290.183	-54.6287	0.2687286	0.2001712	0.06855736	44.51675	0.2001712
381	1	-344.86	-293.517	-51.3426	0.3053811	0.2245995	0.08078152	44.56785	0.2245995
382	0	-344.188	-287.756	-56.4321	0.2191503	0.1377969	0.08135341	44.51675	0.1377969
383	1	-345.62	-285.724	-59.8958	0.1832646	0.09584039	0.08742423	44.56785	0.09584039
384	0	-344.612	-290.589	-54.0222	0.2353686	0.1352728	0.1000957	44.51675	0.1352728
385	1	-345.565	-289.19	-56.3759	0.2109738	0.1071122	0.1038616	44.56785	0.1071122
386	0	-344.463	-292.935	-51.5285	0.2717808	0.1741948	0.09758598	44.51675	0.1741948
387	1	-345.023	-285.554	-59.4698	0.1907729	0.1142261	0.07654685	44.56785	0.1142261
388	0	-345.567	-289.173	-56.3936	0.2598793	0.1994975	0.06038178	44.51675	0.1994975
389	1	-346.065	-284.545	-61.5199	0.183653	0.1213943	0.06225869	44.56785	0.1213943
390	0	-344.778	-288.243	-56.5352	0.2104003	0.1155711	0.09482923	44.51675	0.1155711
391	1	-344.242	-287.765	-56.477	0.2198591	0.1391778	0.0806813	44.56785	0.1391778
392	0	-344.166	-287.841	-56.3253	0.2226839	0.1435337	0.07915027	44.51675	0.1435337
393	1	-344.925	-287.065	-57.8593	0.1998386	0.1100071	0.0898315	44.56785	0.1100071
394	0	-344.018	-289.531	-54.4875	0.2410694	0.1563114	0.08475794	44.51675	0.1563114
395	1	-345.817	-297.213	-48.6037	0.3481986	0.2583078	0.0898908	44.56785	0.2583078
396	0	-344.082	-290.148	-53.9346	0.2549307	0.1741982	0.08073251	44.51675	0.1741982
397	1	-344.314	-290.763	-53.5509	0.2670939	0.1889889	0.07810501	44.56785	0.1889889
398	0	-344.175	-291.786	-52.389	0.2666061	0.1765244	0.09008171	44.51675	0.1765244
399	1	-345.058	-295.451	-49.6069	0.3128245	0.2180643	0.09476022	44.56785	0.2180643
400	0	-344.022	-290.074	-53.9479	0.2481946	0.1628408	0.08535382	44.51675	0.1628408
401	1	-344.993	-288.767	-56.226	0.2130477	0.1148328	0.09821488	44.56785	0.1148328
402	0	-345.58	-295.324	-50.2564	0.336382	0.2574666	0.07891547	44.51675	0.2574666
403	1	-344.957	-293.998	-50.9587	0.275054	0.1704584	0.1045955	44.56785	0.1704584
404	0	-344.18	-291.84	-52.3399	0.2699693	0.1817146	0.08825473	44.51675	0.1817146
405	1	-344.41	-288.413	-55.9977	0.2183455	0.1281163	0.09022918	44.56785	0.1281163
406	0	-344.034	-290.326	-53.7073	0.2502943	0.1637179	0.08657646	44.51675	0.1637179
407	1	-345.837	-286.239	-59.5978	0.2136678	0.1553072	0.05836059	44.56785	0.1553072
408	0	-344.69	-294.183	-50.5073	0.3028711	0.2135054	0.08936565	44.51675	0.2135054
409	1	-344.213	-288.985	-55.2276	0.2282597	0.1395218	0.08873797	44.56785	0.1395218
410	0	-344.318	-292.373	-51.9455	0.2680626	0.1732409	0.09482171	44.51675	0.1732409
411	1	-345.941	-285.305	-60.6354	0.1778146	0.09104253	0.08677209	44.56785	0.09104253
412	0	-345.971	-284.201	-61.77	0.1755101	0.108058	0.06745211	44.51675	0.108058
413	1	-347.156	-295.396	-51.7602	0.3567143	0.2919777	0.06473663	44.56785	0.2919777
414	0	-344.614	-290.896	-53.7176	0.2754893	0.2028392	0.07265003	44.51675	0.2028392
415	1	-344.769	-294.313	-50.4564	0.3032559	0.2129931	0.09026278	44.56785	0.2129931
416	0	-344.479	-286.601	-57.8775	0.2063867	0.129441	0.07694572	44.51675	0.129441
417	1	-344.155	-289.764	-54.391	0.2382598	0.1486919	0.08956794	44.56785	0.1486919
418	0	-344.742	-286.441	-58.3005	0.1974811	0.1136916	0.08378953	44.51675	0.1136916
419	1	-344.685	-293.532	-51.1523	0.2762651	0.1762963	0.09996878	44.56785	0.1762963
420	0	-344.604	-289.94	-54.6641	0.263124	0.1927014	0.07042263	44.51675	0.1927014
421	1	-344.117	-289.111	-55.0059	0.2334447	0.1474892	0.08595543	44.56785	0.1474892
422	0	-344.674	-289.621	-55.0527	0.224381	0.1258462	0.09853485	44.51675	0.1258462
423	1	-344.989	-286.218	-58.7707	0.1932738	0.1086574	0.08461639	44.56785	0.1086574
424	0	-344.573	-292.952	-51.6215	0.2951436	0.2131087	0.08203488	44.51675	0.2131087
425	1	-344.937	-292.945	-51.9927	0.3022283	0.2256487	0.0765796	44.56785	0.2256487
426	0	-344.449	-286.695	-57.754	0.2081271	0.131557	0.07657013	44.51675	0.131557
427	1	-344.515	-292.97	-51.5453	0.290615	0.2052598	0.08535521	44.56785	0.2052598
428	0	-344.979	-288.057	-56.9215	0.2065078	0.110618	0.09588978	44.51675	0.110618
429	1	-344.127	-289.022	-55.1047	0.2320956	0.1460784	0.08601724	44.56785	0.1460784
430	0	-344.405	-292.525	-51.8802	0.2867105	0.2032177	0.08349281	44.51675	0.2032177
431	1	-345.369	-288.994	-56.3755	0.2111029	0.1092044	0.1018986	44.56785	0.1092044
432	0	-344.783	-294.704	-50.0795	0.30313	0.2091111	0.0940189	44.51675	0.2091111
433	1	-344.187	-290.008	-54.1782	0.2550117	0.1762184	0.07879327	44.56785	0.1762184
434	0	-344.494	-288.363	-56.131	0.2154251	0.1232757	0.09214941	44.51675	0.1232757
435	1	-344.817	-293.156	-51.6611	0.2652098	0.1617202	0.1034897	44.56785	0.1617202
436	0	-344.151	-291.612	-52.5391	0.2646356	0.1749297	0.08970591	44.51675	0.1749297
437	1	-347.003	-291.514	-55.4887	0.3014107	0.2457699	0.05564085	44.56785	0.2457699
438	0	-344.052	-288.754	-55.2981	0.231938	0.1489843	0.08295369	44.51675	0.1489843
439	1	-344.715	-291.484	-53.2311	0.2829892	0.2090853	0.07390384	44.56785	0.2090853
440	0	-344.32	-287.221	-57.0996	0.2167223	0.140926	0.07579631	44.51675	0.140926
441	1	-344.254	-288.486	-55.7675	0.2360355	0.1607202	0.07531525	44.56785	0.1607202
442	0	-344.917	-293.579	-51.3371	0.2677254	0.1621491	0.1055763	44.51675	0.1621491
443	1	-345.152	-286.458	-58.6942	0.1928458	0.1044872	0.08835858	44.56785	0.1044872
444	0	-346.347	-292.152	-54.1947	0.307711	0.2471043	0.06060673	44.51675	0.2471043
445	1	-344.485	-292.923	-51.5626	0.2734564	0.1771367	0.09631973	44.56785	0.1771367
446	0	-344.126	-291.36	-52.7664	0.2659831	0.1799253	0.08605787	44.51675	0.1799253
447	1	-345.442	-289.746	-55.6957	0.2671956	0.2046395	0.06255608	44.56785	0.2046395
448	0	-345.883	-288.685	-57.1979	0.2036364	0.09921349	0.1044229	44.51675	0.09921349
449	1	-345.507	-293.408	-52.0984	0.3157807	0.2441555	0.07162529	44.56785	0.2441555
450	0	-344.519	-290.769	-53.7498	0.2390683	0.1398239	0.09924437	44.51675	0.1398239
451	1	-346.387	-295.846	-50.5413	0.2723426	0.1524122	0.1199304	44.56785	0.1524122
452	0	-348.07	-302.07	-45.9999	0.346719	0.2209462	0.1257728	44.51675	0.2209462
453	1	-344.349	-291.755	-52.5934	0.2580633	0.162498	0.0955653	44.56785	0.162498
454	0	-344.809	-294.789	-50.0202	0.3002856	0.2038067	0.0964789	44.51675	0.2038067
455	1	-344.308	-291.539	-52.7684	0.2741738	0.192414	0.08175979	44.56785	0.192414
456	0	-344.431	-287.065	-57.3654	0.2071903	0.1240152	0.08317509	44.51675	0.1240152
457	1	-346.308	-298.455	-47.853	0.3654746	0.2742971	0.0911775	44.56785	0.2742971
458	0	-345.898	-297.925	-47.9732	0.3266661	0.2194967	0.1071694	44.51675	0.2194967
459	1	-345.081	-285.507	-59.5742	0.1947356	0.1243334	0.07040227	44.56785	0.1243334
460	0	-344.434	-289.226	-55.2077	0.2511775	0.1797411	0.07143637	44.51675	0.1797411
461	1	-344.765	-294.385	-50.3802	0.3013747	0.20926	0.09211474	44.56785	0.20926
462	0	-344.77	-294.582	-50.1887	0.2951235	0.1973721	0.09775147	44.51675	0.1973721
463	1	-347.372	-301.034	-46.3384	0.3982416	0.3025635	0.09567807	44.56785	0.3025635
464	0	-344.163	-291.026	-53.1372	0.2667337	0.1850293	0.08170434	44.51675	0.1850293
465	1	-344.531	-290.783	-53.7478	0.2400923	0.1415158	0.09857648	44.56785	0.1415158
466	0	-344.621	-286.7	-57.9216	0.2135833	0.1433894	0.07019393	44.51675	0.1433894
467	1	-344.146	-290.97	-53.175	0.2563109	0.1673655	0.08894541	44.56785	0.1673655
468	0	-344.73	-288.047	-56.6824	0.2093558	0.1158516	0.09350421	44.51675	0.1158516
469	1	-344.87	-288.854	-56.0158	0.2152926	0.117875	0.09741762	44.56785	0.117875
470	0	-344.509	-292.924	-51.5855	0.2927991	0.2093814	0.08341763	44.51675	0.2093814
471	1	-345.937	-298.056	-47.8805	0.3379486	0.2355965	0.1023521	44.56785	0.2355965
472	0	-346.972	-300.673	-46.2986	0.3784024	0.2759996	0.1024028	44.51675	0.2759996
473	1	-345.854	-295.922	-49.932	0.34513	0.2657781	0.07935187	44.56785	0.2657781
474	0	-346.853	-287.796	-59.0568	0.1902831	0.08466778	0.1056154	44.51675	0.08466778
475	1	-344.215	-288.877	-55.3377	0.2408989	0.164616	0.07628297	44.56785	0.164616
476	0	-345.671	-293.576	-52.0948	0.3205024	0.2504411	0.07006127	44.51675	0.2504411
477	1	-344.814	-289.081	-55.7335	0.2526907	0.1854126	0.06727808	44.56785	0.1854126
478	0	-344.191	-291.927	-52.2642	0.2703673	0.1814952	0.0888721	44.51675	0.1814952
479	1	-344.149	-288.491	-55.6583	0.2319783	0.1526653	0.07931295	44.56785	0.1526653
480	0	-345.491	-294.076	-51.4153	0.2627616	0.1504087	0.1123529	44.51675	0.1504087
481	1	-344.379	-291.787	-52.5916	0.2574077	0.1610998	0.09630788	44.56785	0.1610998
482	0	-344.531	-291.579	-52.9528	0.2819561	0.2058522	0.07610388	44.51675	0.2058522
483	1	-344.769	-286.045	-58.7242	0.2004649	0.1265934	0.07387149	44.56785	0.1265934
484	0	-344.08	-288.611	-55.4685	0.2337565	0.1543342	0.07942231	44.51675	0.1543342
485	1	-344.506	-288.85	-55.6562	0.2459198	0.1751184	0.07080145	44.56785	0.1751184
486	0	-344.678	-293.056	-51.6221	0.2988731	0.2183987	0.08047432	44.51675	0.2183987
487	1	-344.72	-293.584	-51.1356	0.2757976	0.1750999	0.1006978	44.56785	0.1750999
488	0	-344.059	-290.349	-53.7096	0.2477478	0.1589609	0.08878694	44.51675	0.1589609
489	1	-346.053	-296.317	-49.7361	0.2859238	0.169724	0.1161998	44.56785	0.169724
490	0	-346.679	-299.607	-47.0714	0.3786595	0.2846606	0.09399887	44.51675	0.2846606
491	1	-344.451	-288.371	-56.0803	0.2172065	0.1265294	0.09067718	44.56785	0.1265294
492	0	-346.82	-286.487	-60.3329	0.2205614	0.1688418	0.05171964	44.51675	0.1688418
493	1	-344.202	-291.489	-52.7132	0.2620219	0.1718189	0.09020304	44.56785	0.1718189
494	0	-348.286	-299.338	-48.9482	0.4151232	0.3438937	0.07122951	44.51675	0.3438937
495	1	-344.835	-293.208	-51.6265	0.3024212	0.2229305	0.07949069	44.56785	0.2229305
496	0	-344.935	-293.474	-51.4616	0.2656452	0.159701	0.1059442	44.51675	0.159701
497	1	-344.787	-286.779	-58.0085	0.1996675	0.113394	0.08627345	44.56785	0.113394
498	0	-344.141	-291.563	-52.5785	0.2658722	0.1775668	0.08830539	44.51675	0.1775668
499	1	-344.298	-288.213	-56.0844	0.2327821	0.1583323	0.07444977	44.56785	0.1583323
500	0	-344.695	-290.15	-54.5454	0.2670089	0.1972328	0.06977609	44.51675	0.1972328
501	1	-344.231	-291.766	-52.4645	0.2663608	0.1763991	0.08996175	44.56785	0.1763991
502	0	-345.228	-292.622	-52.606	0.3041063	0.2330155	0.07109078	44.51675	0.2330155
503	1	-344.451	-289.054	-55.3972	0.2480525	0.1762271	0.07182545	44.56785	0.1762271
504	0	-345.64	-288.296	-57.3435	0.2023552	0.1007881	0.1015671	44.51675	0.1007881
505	1	-345.8	-291.545	-54.2548	0.2304768	0.1189863	0.1114904	44.56785	0.1189863
506	0	-344.446	-293.283	-51.1622	0.2824521	0.1884853	0.09396683	44.51675	0.1884853
507	1	-344.083	-290.113	-53.9699	0.249508	0.1648485	0.08465948	44.56785	0.1648485
508	0	-344.32	-290.823	-53.4971	0.2694187	0.192413	0.07700572	44.51675	0.192413
509	1	-344.845	-287.34	-57.5053	0.2028978	0.112355	0.09054281	44.56785	0.112355
510	0	-344.96	-289.014	-55.9461	0.2535896	0.1884332	0.06515641	44.51675	0.1884332
511	1	-347.287	-296.597	-50.69	0.3725561	0.304453	0.06810311	44.56785	0.304453
512	0	-345.733	-296.613	-49.12	0.2986208	0.1867722	0.1118486	44.51675	0.1867722
513	1	-344.523	-290.53	-53.9926	0.2686255	0.1949414	0.07368405	44.56785	0.1949414
514	0	-345.063	-295.374	-49.6884	0.320365	0.230708	0.08965707	44.51675	0.230708
515	1	-346.282	-296.568	-49.7141	0.2849863	0.1665466	0.1184397	44.56785	0.1665466
516	0	-344.81	-287.075	-57.7354	0.2006522	0.1113081	0.08934411	44.51675	0.1113081
517	1	-345.39	-285.047	-60.3435	0.1824967	0.1053315	0.0771652	44.56785	0.1053315
518	0	-344.726	-288.174	-56.5522	0.2390457	0.1721591	0.0668866	44.51675	0.1721591
519	1	-346.344	-299.101	-47.2423	0.3536212	0.2511586	0.1024627	44.56785	0.2511586
520	0	-345.831	-295.63	-50.2013	0.3436426	0.2663323	0.07731025	44.51675	0.2663323
521	1	-344.201	-291.242	-52.9594	0.2670496	0.1832027	0.08384698	44.56785	0.1832027
522	0	-344.112	-291.227	-52.8848	0.2645202	0.1788149	0.0857053	44.51675	0.1788149
523	1	-346.877	-298.92	-47.9561	0.3850021	0.3003616	0.08464048	44.56785	0.3003616
524	0	-347.211	-300.967	-46.2441	0.3538042	0.2381419	0.1156623	44.51675	0.2381419
525	1	-344.199	-288.024	-56.1744	0.2228269	0.1413564	0.08147051	44.56785	0.1413564
526	0	-344.589	-293.931	-50.6579	0.2952915	0.2034831	0.09180841	44.51675	0.2034831
527	1	-346.822	-286.47	-60.3522	0.180773	0.08171716	0.0990558	44.56785	0.08171716
528	0	-345.411	-296.75	-48.6615	0.3231188	0.2231797	0.09993912	44.51675	0.2231797
529	1	-346.472	-299.026	-47.4455	0.3696413	0.2758611	0.09378018	44.56785	0.2758611
530	0	-344.095	-288.461	-55.6337	0.2267575	0.1429798	0.08377766	44.51675	0.1429798
531	1	-345.338	-289.613	-55.7246	0.2645662	0.2013848	0.06318133	44.56785	0.2013848
532	0	-344.308	-287.673	-56.6341	0.2254167	0.1516625	0.07375419	44.51675	0.1516625
533	1	-344.421	-292.61	-51.8104	0.2704369	0.1750437	0.09539322	44.56785	0.1750437
534	0	-347.438	-300.536	-46.9023	0.4058185	0.3178816	0.08793687	44.51675	0.3178816
535	1	-344.431	-286.988	-57.443	0.212848	0.1367688	0.07607918	44.56785	0.1367688
536	0	-350.161	-293.395	-56.7665	0.3411176	0.2962775	0.04484009	44.51675	0.2962775
537	1	-346.082	-297.473	-48.6083	0.3072317	0.1936665	0.1135652	44.56785	0.1936665
538	0	-345.417	-290.538	-54.8789	0.2788534	0.2151123	0.06374113	44.51675	0.2151123
539	1	-344.262	-291.135	-53.1274	0.2691689	0.1882107	0.08095822	44.56785	0.1882107
540	0	-344.697	-286.39	-58.3073	0.2087708	0.1385597	0.07021117	44.51675	0.1385597
541	1	-346.249	-298.613	-47.6359	0.3606881	0.2656531	0.095035	44.56785	0.2656531
542	0	-344.574	-291.27	-53.3038	0.2438814	0.1432492	0.1006322	44.51675	0.1432492
543	1	-344.871	-294.566	-50.3049	0.3090097	0.219986	0.0890237	44.56785	0.219986
544	0	-344.258	-292.15	-52.1082	0.2672622	0.1740272	0.09323497	44.51675	0.1740272
545	1	-346.178	-292.245	-53.9328	0.2334826	0.1182753	0.1152073	44.56785	0.1182753
546	0	-344.804	-294.607	-50.1965	0.3082133	0.2182071	0.09000622	44.51675	0.2182071
547	1	-346.38	-291.51	-54.8702	0.2245557	0.1096951	0.1148605	44.56785	0.1096951
548	0	-345.197	-286.838	-58.3589	0.1946109	0.1028753	0.09173558	44.51675	0.1028753
549	1	-344.313	-291.672	-52.6406	0.2582264	0.1635652	0.09466121	44.56785	0.1635652
550	0	-344.283	-289.002	-55.2809	0.2456183	0.1720104	0.07360787	44.51675	0.1720104
551	1	-345.12	-292.598	-52.5229	0.2510945	0.1436746	0.10742	44.56785	0.1436746
552	0	-347.289	-295.861	-51.4274	0.2592372	0.132358	0.1268792	44.51675	0.132358
553	1	-345.68	-297.312	-48.3687	0.3370091	0.2400898	0.09691933	44.56785	0.2400898
554	0	-344.947	-293.874	-51.0735	0.271606	0.165918	0.105688	44.51675	0.165918
555	1	-344.285	-292.045	-52.2401	0.267423	0.1754089	0.09201413	44.56785	0.1754089
556	0	-344.514	-286.954	-57.5603	0.2046147	0.1205205	0.08409427	44.51675	0.1205205
557	1	-344.203	-290.832	-53.3707	0.2500255	0.1579407	0.09208481	44.56785	0.1579407
558	0	-344.705	-293.292	-51.413	0.3012955	0.2199659	0.08132962	44.51675	0.2199659
559	1	-344.796	-288.689	-56.1076	0.2467891	0.1797303	0.06705879	44.56785	0.1797303
560	0	-346.482	-299.576	-46.9053	0.354704	0.2491484	0.1055556	44.51675	0.2491484
561	1	-348.624	-296.778	-51.8458	0.3864459	0.3267235	0.05972244	44.56785	0.3267235
562	0	-344.725	-293.283	-51.4423	0.2682675	0.1654759	0.1027916	44.51675	0.1654759
563	1	-346.041	-293.214	-52.8267	0.2450914	0.1292822	0.1158093	44.56785	0.1292822
564	0	-344.461	-292.626	-51.8346	0.2893706	0.2067131	0.08265751	44.51675	0.2067131
565	1	-344.854	-289.93	-54.9242	0.2650301	0.1968284	0.06820169	44.56785	0.1968284
566	0	-344.531	-291.667	-52.8639	0.2828874	0.2064355	0.07645185	44.51675	0.2064355
567	1	-344.362	-291.211	-53.1514	0.2495644	0.1534142	0.09615028	44.56785	0.1534142
568	0	-344.091	-288.952	-55.1393	0.2303364	0.1435881	0.08674837	44.51675	0.1435881
569	1	-344.864	-294.691	-50.1726	0.3072458	0.2159464	0.09129934	44.56785	0.2159464
570	0	-344.052	-289.029	-55.0229	0.2331716	0.1478607	0.08531088	44.51675	0.1478607
571	1	-344.401	-292.238	-52.1631	0.2825117	0.1991785	0.08333321	44.56785	0.1991785
572	0	-344.583	-288.643	-55.9409	0.244648	0.1758211	0.06882691	44.51675	0.1758211
