Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
287	1	-318.576	-267.755	-50.8209	0.2846336	0.1609677	0.1236658	25.32406	0.1609677
288	0	-317.104	-268.541	-48.5629	0.308805	0.1969237	0.1118813	24.02886	0.1969237
289	1	-320.699	-264.957	-55.7422	0.2350534	0.1432321	0.09182132	25.32406	0.1432321
290	0	-317.147	-267.224	-49.9228	0.2843785	0.1715811	0.1127974	24.02886	0.1715811
291	1	-318.672	-267.886	-50.7859	0.2826139	0.1496984	0.1329155	25.32406	0.1496984
292	0	-318.586	-276.765	-41.8203	0.4418946	0.3028936	0.139001	24.02886	0.3028936
293	1	-319.135	-270.355	-48.7806	0.3388235	0.232368	0.1064555	25.32406	0.232368
294	0	-317.252	-271.296	-45.9554	0.3315129	0.1768599	0.154653	24.02886	0.1768599
295	1	-318.504	-270.661	-47.8438	0.3347746	0.2086747	0.1260998	25.32406	0.2086747
296	0	-317.174	-272.521	-44.6538	0.3681412	0.2333608	0.1347803	24.02886	0.2333608
297	1	-318.818	-267.329	-51.4889	0.2736757	0.1420827	0.131593	25.32406	0.1420827
298	0	-317.088	-269.338	-47.75	0.3227464	0.2089688	0.1137775	24.02886	0.2089688
299	1	-319.007	-267.051	-51.9565	0.2679065	0.1342384	0.1336681	25.32406	0.1342384
300	0	-316.8	-269.13	-47.6698	0.3088884	0.1738787	0.1350097	24.02886	0.1738787
301	1	-318.479	-268.378	-50.1013	0.295644	0.1719667	0.1236773	25.32406	0.1719667
302	0	-318.153	-275.324	-42.8292	0.3876587	0.2212567	0.166402	24.02886	0.2212567
303	1	-319.165	-267.211	-51.954	0.2805819	0.1776292	0.1029526	25.32406	0.1776292
304	0	-317.469	-266.105	-51.3635	0.2599304	0.132255	0.1276754	24.02886	0.132255
305	1	-318.595	-269.068	-49.5273	0.3115839	0.1962037	0.1153801	25.32406	0.1962037
306	0	-316.893	-269.277	-47.6158	0.3191425	0.1992299	0.1199126	24.02886	0.1992299
307	1	-318.844	-270.715	-48.1288	0.3422696	0.2282319	0.1140377	25.32406	0.2282319
308	0	-317.154	-266.73	-50.4239	0.2716806	0.1462004	0.1254802	24.02886	0.1462004
309	1	-320.553	-269.498	-51.055	0.3268283	0.240502	0.08632629	25.32406	0.240502
310	0	-316.805	-268.604	-48.2014	0.3017427	0.170265	0.1314777	24.02886	0.170265
311	1	-319.605	-266.043	-53.5617	0.2582243	0.1581233	0.100101	25.32406	0.1581233
312	0	-317.708	-272.66	-45.0471	0.3823645	0.2651691	0.1171954	24.02886	0.2651691
313	1	-318.681	-271.781	-46.9004	0.3405242	0.1950224	0.1455017	25.32406	0.1950224
314	0	-317.162	-266.653	-50.5099	0.2721757	0.1525385	0.1196372	24.02886	0.1525385
315	1	-318.864	-268.443	-50.4209	0.3027715	0.1951485	0.1076231	25.32406	0.1951485
316	0	-318.845	-272.325	-46.5205	0.3851762	0.2877107	0.09746551	24.02886	0.2877107
317	1	-319.702	-265.264	-54.438	0.24085	0.1200098	0.1208401	25.32406	0.1200098
318	0	-318.132	-270.586	-47.546	0.3089345	0.1412369	0.1676976	24.02886	0.1412369
319	1	-319.289	-274.294	-44.9949	0.3958777	0.26387	0.1320077	25.32406	0.26387
320	0	-318.275	-276.28	-41.9943	0.4261916	0.280414	0.1457775	24.02886	0.280414
321	1	-319.11	-274.12	-44.9895	0.3831689	0.2401247	0.1430442	25.32406	0.2401247
322	0	-316.775	-268.941	-47.8334	0.3083664	0.1783781	0.1299882	24.02886	0.1783781
323	1	-322.548	-277.574	-44.9733	0.4842727	0.3846739	0.09959877	25.32406	0.3846739
324	0	-317.385	-270.259	-47.1267	0.3410755	0.2308201	0.1102554	24.02886	0.2308201
325	1	-320.007	-275.771	-44.2361	0.3838982	0.2140285	0.1698697	25.32406	0.2140285
326	0	-317.158	-272.532	-44.6256	0.3668449	0.2300557	0.1367891	24.02886	0.2300557
327	1	-320.235	-277.47	-42.7656	0.4305804	0.2755215	0.1550589	25.32406	0.2755215
328	0	-318.365	-276.117	-42.2475	0.4007261	0.2338869	0.1668392	24.02886	0.2338869
329	1	-319.529	-273.7	-45.8294	0.3953073	0.2771809	0.1181264	25.32406	0.2771809
330	0	-317.463	-267.687	-49.7754	0.2947949	0.1907467	0.1040482	24.02886	0.1907467
331	1	-318.695	-267.543	-51.152	0.2783067	0.1486872	0.1296195	25.32406	0.1486872
332	0	-317.885	-274.018	-43.8674	0.3664178	0.2007056	0.1657122	24.02886	0.2007056
333	1	-319.561	-265.405	-54.1558	0.2438273	0.1246905	0.1191368	25.32406	0.1246905
334	0	-316.965	-271.441	-45.5242	0.3505941	0.2180513	0.1325428	24.02886	0.2180513
335	1	-319.366	-271.361	-48.0053	0.3194065	0.1573498	0.1620567	25.32406	0.1573498
336	0	-318.53	-264.362	-54.168	0.2307459	0.118033	0.1127129	24.02886	0.118033
337	1	-323.652	-283.109	-40.5428	0.4594501	0.2543496	0.2051005	25.32406	0.2543496
338	0	-318.059	-269.587	-48.4718	0.3321489	0.2346816	0.09746725	24.02886	0.2346816
339	1	-318.5	-268.205	-50.2955	0.2926275	0.1690482	0.1235793	25.32406	0.1690482
340	0	-316.882	-268.731	-48.1505	0.3006597	0.1631899	0.1374698	24.02886	0.1631899
341	1	-319.77	-268.747	-51.0233	0.2814861	0.1242665	0.1572196	25.32406	0.1242665
342	0	-318.912	-268.045	-50.867	0.3026664	0.2168605	0.08580594	24.02886	0.2168605
343	1	-318.582	-268.768	-49.814	0.2953467	0.1582521	0.1370946	25.32406	0.1582521
344	0	-316.891	-270.57	-46.3209	0.3289465	0.1868455	0.142101	24.02886	0.1868455
345	1	-322.157	-264.845	-57.3119	0.2272072	0.1485105	0.07869664	25.32406	0.1485105
346	0	-319.038	-277.776	-41.2622	0.460826	0.3216467	0.1391793	24.02886	0.3216467
347	1	-324.999	-284.144	-40.8554	0.4489928	0.2273066	0.2216862	25.32406	0.2273066
348	0	-317.857	-265.786	-52.0711	0.2585668	0.1550574	0.1035093	24.02886	0.1550574
349	1	-318.592	-269.523	-49.069	0.3054408	0.1641105	0.1413303	25.32406	0.1641105
350	0	-317.724	-266.101	-51.6231	0.2646343	0.1606233	0.104011	24.02886	0.1606233
351	1	-318.615	-267.569	-51.0462	0.2819009	0.1596429	0.122258	25.32406	0.1596429
352	0	-317.436	-272.894	-44.5428	0.3561007	0.199121	0.1569797	24.02886	0.199121
353	1	-318.93	-266.859	-52.0702	0.2725114	0.161555	0.1109565	25.32406	0.161555
354	0	-317.23	-271.004	-46.2258	0.3272108	0.1732001	0.1540107	24.02886	0.1732001
355	1	-318.789	-269.659	-49.1305	0.3037183	0.1566348	0.1470835	25.32406	0.1566348
356	0	-318.289	-265.021	-53.2683	0.2403736	0.1113994	0.1289742	24.02886	0.1113994
357	1	-319.091	-270.974	-48.1167	0.3490124	0.2391734	0.109839	25.32406	0.2391734
358	0	-316.792	-269.297	-47.4952	0.311745	0.1767376	0.1350075	24.02886	0.1767376
359	1	-323.996	-279.875	-44.1212	0.3866279	0.1690954	0.2175325	25.32406	0.1690954
360	0	-317.594	-274.293	-43.3009	0.3921332	0.2481856	0.1439476	24.02886	0.2481856
361	1	-318.56	-268.242	-50.3176	0.2893276	0.1575574	0.1317702	25.32406	0.1575574
362	0	-316.856	-270.582	-46.274	0.3371526	0.2072742	0.1298784	24.02886	0.2072742
363	1	-319.423	-271.107	-48.3166	0.3150648	0.1527193	0.1623455	25.32406	0.1527193
364	0	-317.449	-266.388	-51.0608	0.2696323	0.1608251	0.1088072	24.02886	0.1608251
365	1	-318.628	-268.011	-50.6177	0.2849687	0.1524774	0.1324913	25.32406	0.1524774
366	0	-317.72	-274.221	-43.4995	0.4003097	0.2674944	0.1328154	24.02886	0.2674944
367	1	-319.617	-275.09	-44.5268	0.4118757	0.2814775	0.1303982	25.32406	0.2814775
368	0	-318.075	-269.734	-48.3404	0.3349425	0.2373038	0.09763869	24.02886	0.2373038
369	1	-321.396	-278.681	-42.715	0.4843242	0.3577537	0.1265705	25.32406	0.3577537
370	0	-317.493	-273.935	-43.5579	0.3869315	0.2442903	0.1426412	24.02886	0.2442903
371	1	-318.727	-272.326	-46.4009	0.3604776	0.2285263	0.1319514	25.32406	0.2285263
372	0	-317.718	-274.611	-43.1071	0.3885654	0.2348633	0.1537021	24.02886	0.2348633
373	1	-318.61	-270.627	-47.9835	0.3218063	0.1773412	0.144465	25.32406	0.1773412
374	0	-318.209	-274.634	-43.5749	0.4159415	0.2934544	0.1224871	24.02886	0.2934544
375	1	-320.148	-276.517	-43.6308	0.3975994	0.228639	0.1689605	25.32406	0.228639
376	0	-316.821	-269.088	-47.733	0.3074259	0.171145	0.1362809	24.02886	0.171145
377	1	-319.293	-269.926	-49.367	0.3006846	0.1438222	0.1568624	25.32406	0.1438222
378	0	-318.266	-274.355	-43.9103	0.4133425	0.2946706	0.1186719	24.02886	0.2946706
379	1	-318.634	-267.615	-51.0193	0.284368	0.1665189	0.117849	25.32406	0.1665189
380	0	-319.327	-278.528	-40.7986	0.4721769	0.3301371	0.1420398	24.02886	0.3301371
381	1	-318.454	-270.51	-47.9437	0.3262772	0.1909181	0.135359	25.32406	0.1909181
382	0	-317.144	-272.429	-44.7149	0.3580944	0.2124906	0.1456038	24.02886	0.2124906
383	1	-320.509	-267.382	-53.1261	0.2843203	0.1991241	0.08519618	25.32406	0.1991241
384	0	-317.166	-271	-46.1663	0.3284809	0.1761387	0.1523421	24.02886	0.1761387
385	1	-319.613	-274.919	-44.6932	0.3766497	0.213157	0.1634928	25.32406	0.213157
386	0	-317.622	-266.596	-51.0258	0.2640778	0.1257477	0.13833	24.02886	0.1257477
387	1	-320.395	-265.339	-55.0565	0.2376123	0.1020004	0.1356119	25.32406	0.1020004
388	0	-318.346	-269.369	-48.9771	0.2917393	0.1263975	0.1653418	24.02886	0.1263975
389	1	-319.904	-275.223	-44.6806	0.4201499	0.2967591	0.1233908	25.32406	0.2967591
390	0	-316.874	-270.772	-46.1024	0.3339232	0.1940001	0.139923	24.02886	0.1940001
391	1	-320.97	-273.794	-47.1755	0.4092014	0.3126932	0.09650823	25.32406	0.3126932
392	0	-317.192	-267.652	-49.5398	0.2929291	0.1829179	0.1100112	24.02886	0.1829179
393	1	-318.464	-268.482	-49.9822	0.2965303	0.1708066	0.1257237	25.32406	0.1708066
394	0	-316.884	-269.255	-47.6288	0.3186134	0.1983867	0.1202267	24.02886	0.1983867
395	1	-318.609	-270.934	-47.6753	0.3270368	0.1826299	0.1444069	25.32406	0.1826299
396	0	-317.379	-272.008	-45.3711	0.3684204	0.2480308	0.1203897	24.02886	0.2480308
397	1	-319.661	-274.868	-44.7935	0.4112744	0.2851529	0.1261215	25.32406	0.2851529
398	0	-316.886	-269.839	-47.0475	0.316657	0.1747247	0.1419322	24.02886	0.1747247
399	1	-321.961	-280.311	-41.6497	0.4368608	0.248341	0.1885198	25.32406	0.248341
400	0	-316.903	-267.751	-49.1517	0.2909894	0.168883	0.1221065	24.02886	0.168883
401	1	-319.042	-271.684	-47.3581	0.3294398	0.1727531	0.1566868	25.32406	0.1727531
402	0	-317.273	-270.332	-46.9413	0.3161594	0.1621648	0.1539946	24.02886	0.1621648
403	1	-319.176	-272.381	-46.7947	0.3382613	0.1786471	0.1596142	25.32406	0.1786471
404	0	-317.648	-265.641	-52.0071	0.2528554	0.1290651	0.1237902	24.02886	0.1290651
405	1	-318.452	-269.099	-49.3532	0.3034568	0.1705265	0.1329302	25.32406	0.1705265
406	0	-316.866	-270.769	-46.0972	0.3345096	0.1955147	0.1389948	24.02886	0.1955147
407	1	-324.535	-278.812	-45.723	0.5183198	0.4313127	0.08700712	25.32406	0.4313127
408	0	-317.453	-273.766	-43.6869	0.3853062	0.2442679	0.1410383	24.02886	0.2442679
409	1	-318.523	-268.093	-50.4299	0.2913991	0.1695725	0.1218266	25.32406	0.1695725
410	0	-317.497	-269.588	-47.9088	0.3300729	0.2242057	0.1058671	24.02886	0.2242057
411	1	-318.526	-268.356	-50.1705	0.2916322	0.1605176	0.1311146	25.32406	0.1605176
412	0	-316.869	-269.026	-47.8427	0.305045	0.1665008	0.1385442	24.02886	0.1665008
413	1	-318.885	-267.361	-51.5238	0.2822778	0.1732616	0.1090162	25.32406	0.1732616
414	0	-317.654	-267.424	-50.2298	0.273782	0.1276048	0.1461772	24.02886	0.1276048
415	1	-319.004	-267.827	-51.1765	0.2772368	0.1363026	0.1409342	25.32406	0.1363026
416	0	-318.365	-276.585	-41.78	0.4194864	0.2621249	0.1573615	24.02886	0.2621249
417	1	-319.152	-274.235	-44.9174	0.3809476	0.2333191	0.1476285	25.32406	0.2333191
418	0	-316.923	-269.89	-47.0323	0.3164458	0.1728985	0.1435473	24.02886	0.1728985
419	1	-318.419	-270.057	-48.362	0.3220962	0.1925829	0.1295133	25.32406	0.1925829
420	0	-319.032	-274.479	-44.5532	0.3532358	0.1684056	0.1848302	24.02886	0.1684056
421	1	-318.456	-268.654	-49.8019	0.3006418	0.1771992	0.1234427	25.32406	0.1771992
422	0	-318.745	-265.86	-52.8849	0.2588946	0.169011	0.08988358	24.02886	0.169011
423	1	-318.76	-268.224	-50.5365	0.2979383	0.1876775	0.1102608	25.32406	0.1876775
424	0	-318.476	-265.184	-53.2928	0.2413858	0.1065819	0.1348039	24.02886	0.1065819
425	1	-319.057	-272.003	-47.0539	0.3647814	0.2484085	0.1163729	25.32406	0.2484085
426	0	-317.018	-271.34	-45.6785	0.3520371	0.2245214	0.1275156	24.02886	0.2245214
427	1	-319.846	-266.523	-53.3231	0.2676527	0.1736394	0.09401335	25.32406	0.1736394
428	0	-317.03	-267.825	-49.2051	0.2948905	0.180346	0.1145445	24.02886	0.180346
429	1	-318.416	-269.298	-49.1176	0.3083466	0.1779382	0.1304084	25.32406	0.1779382
430	0	-317.459	-273.814	-43.6456	0.3849744	0.2425661	0.1424082	24.02886	0.2425661
431	1	-319.037	-270.489	-48.5471	0.3116231	0.1570041	0.154619	25.32406	0.1570041
432	0	-317.319	-270.385	-46.9339	0.3162062	0.1611692	0.155037	24.02886	0.1611692
433	1	-321.245	-267.309	-53.9352	0.2817266	0.2028897	0.07883691	25.32406	0.2028897
434	0	-318.158	-272.077	-46.0815	0.3290422	0.1575076	0.1715347	24.02886	0.1575076
435	1	-318.832	-266.88	-51.952	0.2689468	0.1447706	0.1241762	25.32406	0.1447706
436	0	-317.263	-266.528	-50.7347	0.2712397	0.1568596	0.1143801	24.02886	0.1568596
437	1	-318.928	-271.646	-47.2825	0.3310955	0.1770254	0.1540701	25.32406	0.1770254
438	0	-316.99	-270.72	-46.2699	0.3433491	0.2199789	0.1233702	24.02886	0.2199789
439	1	-318.961	-273.361	-45.6003	0.3649919	0.2165078	0.1484841	25.32406	0.2165078
440	0	-317.165	-272.424	-44.7412	0.3673122	0.2337379	0.1335743	24.02886	0.2337379
441	1	-320.344	-277.743	-42.6016	0.4338696	0.2774018	0.1564677	25.32406	0.2774018
442	0	-320.284	-268.719	-51.5651	0.2726782	0.09622489	0.1764533	24.02886	0.09622489
443	1	-318.862	-266.786	-52.0768	0.267456	0.14378	0.123676	25.32406	0.14378
444	0	-317.578	-267.715	-49.8634	0.2780016	0.1308805	0.1471212	24.02886	0.1308805
445	1	-318.45	-269.147	-49.3035	0.309886	0.187499	0.122387	25.32406	0.187499
446	0	-317.954	-274.394	-43.5597	0.3724278	0.2064476	0.1659802	24.02886	0.2064476
447	1	-319.049	-272.218	-46.8308	0.3677605	0.2496732	0.1180873	25.32406	0.2496732
448	0	-316.973	-267.327	-49.6459	0.2826508	0.1583482	0.1243026	24.02886	0.1583482
449	1	-318.632	-267.905	-50.7275	0.2836689	0.1522079	0.131461	25.32406	0.1522079
450	0	-319.729	-279.335	-40.3941	0.4401736	0.2601444	0.1800292	24.02886	0.2601444
451	1	-322.187	-277.457	-44.7302	0.3731128	0.1727443	0.2003685	25.32406	0.1727443
452	0	-317.014	-267.405	-49.609	0.2814425	0.1508618	0.1305807	24.02886	0.1508618
453	1	-320.516	-278.16	-42.3562	0.4387925	0.2801301	0.1586624	25.32406	0.2801301
454	0	-316.859	-268.953	-47.9058	0.3129716	0.1922151	0.1207565	24.02886	0.1922151
455	1	-318.464	-270.748	-47.7159	0.3321276	0.1993708	0.1327567	25.32406	0.1993708
456	0	-318.169	-275.91	-42.2587	0.4048607	0.245003	0.1598577	24.02886	0.245003
457	1	-319.928	-276.623	-43.3045	0.4239549	0.2767768	0.1471781	25.32406	0.2767768
458	0	-316.795	-268.996	-47.7996	0.3072345	0.1733885	0.133846	24.02886	0.1733885
459	1	-319.638	-267.828	-51.8101	0.2933723	0.1986626	0.09470976	25.32406	0.1986626
460	0	-319.416	-270.081	-49.3351	0.3434259	0.2590761	0.08434981	24.02886	0.2590761
461	1	-319.075	-271.645	-47.4306	0.3282026	0.1708412	0.1573613	25.32406	0.1708412
462	0	-318.066	-271.886	-46.1791	0.3274963	0.1575212	0.1699751	24.02886	0.1575212
463	1	-318.822	-267.02	-51.8028	0.2747416	0.1607992	0.1139423	25.32406	0.1607992
464	0	-317.207	-272.43	-44.7771	0.3543868	0.204322	0.1500648	24.02886	0.204322
465	1	-318.425	-269.075	-49.3505	0.3047568	0.1748846	0.1298722	25.32406	0.1748846
466	0	-317.068	-270.263	-46.8052	0.3378636	0.2199512	0.1179124	24.02886	0.2199512
467	1	-319.115	-266.794	-52.3212	0.2637168	0.1305088	0.133208	25.32406	0.1305088
468	0	-317.484	-273.258	-44.2255	0.3623875	0.2055596	0.156828	24.02886	0.2055596
469	1	-318.703	-268.083	-50.6199	0.2947597	0.1825854	0.1121743	25.32406	0.1825854
470	0	-316.774	-269.684	-47.0899	0.320754	0.1897627	0.1309913	24.02886	0.1897627
471	1	-321.331	-279.731	-41.5997	0.4840785	0.3386009	0.1454777	25.32406	0.3386009
472	0	-320.73	-276.626	-44.1038	0.4711107	0.372785	0.09832569	24.02886	0.372785
473	1	-319.473	-275.014	-44.4588	0.3849396	0.2277474	0.1571922	25.32406	0.2277474
474	0	-318.921	-274.607	-44.3141	0.4243791	0.3154393	0.1089398	24.02886	0.3154393
475	1	-318.752	-268.69	-50.0626	0.2913	0.1497386	0.1415614	25.32406	0.1497386
476	0	-317.532	-273.809	-43.723	0.3741434	0.2198547	0.1542887	24.02886	0.2198547
477	1	-318.865	-267.241	-51.624	0.2797557	0.1695003	0.1102554	25.32406	0.1695003
478	0	-316.904	-267.69	-49.2141	0.28807	0.1613373	0.1267327	24.02886	0.1613373
479	1	-319.091	-273.937	-45.1545	0.3850536	0.2478535	0.1372001	25.32406	0.2478535
480	0	-317.436	-270.375	-47.0611	0.3434438	0.2337148	0.109729	24.02886	0.2337148
481	1	-318.851	-273.058	-45.7934	0.3692869	0.2319403	0.1373467	25.32406	0.2319403
482	0	-317.308	-272.251	-45.0571	0.3470797	0.1920463	0.1550334	24.02886	0.1920463
483	1	-318.495	-270.565	-47.93	0.3247491	0.1857948	0.1389543	25.32406	0.1857948
484	0	-320.735	-267.295	-53.4393	0.2838741	0.2122252	0.0716489	24.02886	0.2122252
485	1	-319.644	-275.067	-44.5776	0.3790669	0.2155074	0.1635595	25.32406	0.2155074
486	0	-316.837	-268.594	-48.2424	0.3001995	0.1661084	0.1340911	24.02886	0.1661084
487	1	-322.598	-266.357	-56.2409	0.2578887	0.1874123	0.07047641	25.32406	0.1874123
488	0	-317.634	-272.436	-45.1986	0.3428234	0.1797079	0.1631155	24.02886	0.1797079
489	1	-320.26	-265.725	-54.5349	0.2429418	0.1041803	0.1387616	25.32406	0.1041803
490	0	-316.848	-269.894	-46.9538	0.3278991	0.2032469	0.1246522	24.02886	0.2032469
491	1	-322.019	-281.086	-40.9331	0.5099317	0.3639682	0.1459636	25.32406	0.3639682
492	0	-318.975	-263.944	-55.0309	0.2225157	0.1107916	0.1117241	24.02886	0.1107916
493	1	-318.958	-271.871	-47.0871	0.3614083	0.2434115	0.1179968	25.32406	0.2434115
494	0	-318.449	-274.756	-43.6929	0.4212222	0.3029044	0.1183178	24.02886	0.3029044
495	1	-318.561	-269.312	-49.2486	0.303168	0.1638041	0.1393639	25.32406	0.1638041
496	0	-317.319	-272.84	-44.4789	0.3591534	0.2065517	0.1526016	24.02886	0.2065517
497	1	-320.405	-277.792	-42.6128	0.4279019	0.2656875	0.1622144	25.32406	0.2656875
498	0	-317.331	-269.745	-47.5852	0.3318324	0.2223583	0.1094741	24.02886	0.2223583
499	1	-322.65	-263.012	-59.6379	0.1972015	0.08352534	0.1136762	25.32406	0.08352534
500	0	-317.284	-273.042	-44.2414	0.3756452	0.2385391	0.1371061	24.02886	0.2385391
501	1	-318.435	-270.206	-48.2291	0.3216754	0.1873273	0.1343482	25.32406	0.1873273
502	0	-318.973	-278.154	-40.819	0.4497909	0.2941387	0.1556522	24.02886	0.2941387
503	1	-318.431	-270.312	-48.1187	0.3257634	0.1949425	0.1308208	25.32406	0.1949425
504	0	-318.086	-274.668	-43.4179	0.413909	0.2878721	0.1260369	24.02886	0.2878721
505	1	-320.533	-278.125	-42.4081	0.4332446	0.2705438	0.1627008	25.32406	0.2705438
506	0	-318.902	-271.049	-47.853	0.3616759	0.2697127	0.09196316	24.02886	0.2697127
507	1	-318.433	-270.153	-48.2801	0.3207861	0.186466	0.1343201	25.32406	0.186466
508	0	-316.899	-269.216	-47.6833	0.3069621	0.1663065	0.1406556	24.02886	0.1663065
509	1	-318.714	-271.074	-47.6392	0.3458552	0.226078	0.1197772	25.32406	0.226078
510	0	-317.984	-275.357	-42.6273	0.3968393	0.238508	0.1583312	24.02886	0.238508
511	1	-319.477	-267.106	-52.3711	0.2641977	0.1214927	0.1427051	25.32406	0.1214927
512	0	-318.044	-273.277	-44.7668	0.3954169	0.2807299	0.114687	24.02886	0.2807299
513	1	-318.559	-269.15	-49.4087	0.3124688	0.1956416	0.1168272	25.32406	0.1956416
514	0	-316.903	-269.494	-47.4087	0.3229277	0.2027467	0.120181	24.02886	0.2027467
515	1	-318.984	-266.776	-52.208	0.2712204	0.1614749	0.1097455	25.32406	0.1614749
516	0	-316.769	-269.246	-47.523	0.3129534	0.1816335	0.1313199	24.02886	0.1816335
517	1	-319.986	-275.296	-44.6901	0.4225357	0.3004181	0.1221176	25.32406	0.3004181
518	0	-317.113	-270.443	-46.6704	0.3413192	0.2237924	0.1175268	24.02886	0.2237924
519	1	-318.949	-269.461	-49.4874	0.2987141	0.1492038	0.1495104	25.32406	0.1492038
520	0	-319.425	-276.243	-43.1818	0.3763099	0.1871473	0.1891626	24.02886	0.1871473
521	1	-318.897	-267.046	-51.8515	0.2760834	0.1655955	0.1104879	25.32406	0.1655955
522	0	-317.42	-269.251	-48.1686	0.3236238	0.2172665	0.1063573	24.02886	0.2172665
523	1	-318.688	-267.723	-50.9646	0.28043	0.1487391	0.1316909	25.32406	0.1487391
524	0	-316.824	-269.864	-46.9598	0.3266454	0.2006195	0.1260258	24.02886	0.2006195
525	1	-322.719	-271.496	-51.2228	0.3677564	0.2942193	0.0735371	25.32406	0.2942193
526	0	-317.712	-270.348	-47.3636	0.3447283	0.2399657	0.1047626	24.02886	0.2399657
527	1	-319.753	-272.25	-47.5025	0.3754355	0.2707209	0.1047146	25.32406	0.2707209
528	0	-317.257	-272.274	-44.9827	0.3490991	0.1959413	0.1531578	24.02886	0.1959413
529	1	-319.288	-272.149	-47.1391	0.3697936	0.2575803	0.1122133	25.32406	0.2575803
530	0	-317.278	-267.914	-49.3641	0.2983498	0.1907112	0.1076386	24.02886	0.1907112
531	1	-319.659	-275.546	-44.1128	0.4152733	0.2792105	0.1360628	25.32406	0.2792105
532	0	-316.86	-267.951	-48.9094	0.2933879	0.1684105	0.1249775	24.02886	0.1684105
533	1	-319.612	-273.295	-46.3163	0.390737	0.2774113	0.1133257	25.32406	0.2774113
534	0	-321.554	-272.949	-48.6048	0.4024694	0.3268449	0.07562444	24.02886	0.3268449
535	1	-318.861	-273.126	-45.7352	0.366239	0.2238014	0.1424375	25.32406	0.2238014
536	0	-318.634	-276.154	-42.4797	0.44025	0.3120368	0.1282132	24.02886	0.3120368
537	1	-321.06	-271.874	-49.1856	0.3088194	0.1272965	0.181523	25.32406	0.1272965
538	0	-317.898	-274.885	-43.0123	0.3865134	0.2260805	0.160433	24.02886	0.2260805
539	1	-319.209	-267.932	-51.277	0.2946153	0.1935767	0.1010385	25.32406	0.1935767
540	0	-317.077	-268.784	-48.2933	0.2975526	0.1534507	0.1441019	24.02886	0.1534507
541	1	-319.586	-266.84	-52.7459	0.2602273	0.1183898	0.1418375	25.32406	0.1183898
542	0	-319.523	-274.484	-45.0395	0.4267216	0.3266586	0.100063	24.02886	0.3266586
543	1	-318.728	-268.646	-50.0815	0.2911174	0.1504419	0.1406755	25.32406	0.1504419
544	0	-317.995	-271.423	-46.5723	0.3217883	0.153628	0.1681602	24.02886	0.153628
545	1	-320.748	-277.772	-42.9768	0.4092703	0.2324161	0.1768543	25.32406	0.2324161
546	0	-318.398	-272.349	-46.0494	0.3834075	0.2800661	0.1033414	24.02886	0.2800661
547	1	-319.065	-271.99	-47.075	0.3647169	0.2486378	0.1160791	25.32406	0.2486378
548	0	-316.899	-270.882	-46.0174	0.3347722	0.19339	0.1413822	24.02886	0.19339
549	1	-320.468	-272.766	-47.7018	0.3884714	0.2909179	0.0975535	25.32406	0.2909179
550	0	-319.119	-267.105	-52.0143	0.2606915	0.1016348	0.1590567	24.02886	0.1016348
551	1	-318.63	-267.631	-50.999	0.2809321	0.1537304	0.1272017	25.32406	0.1537304
552	0	-317.268	-268.311	-48.9563	0.2887396	0.1430952	0.1456444	24.02886	0.1430952
553	1	-319.301	-274.78	-44.5211	0.393785	0.2495683	0.1442167	25.32406	0.2495683
554	0	-317.904	-272.093	-45.8114	0.3756892	0.2660125	0.1096767	24.02886	0.2660125
555	1	-319.108	-266.239	-52.8689	0.2578431	0.1345442	0.1232989	25.32406	0.1345442
556	0	-317.791	-273.752	-44.0388	0.3635236	0.1993273	0.1641963	24.02886	0.1993273
557	1	-318.546	-271.117	-47.4289	0.332988	0.192351	0.140637	25.32406	0.192351
558	0	-317.038	-271.313	-45.7247	0.3523237	0.2260494	0.1262744	24.02886	0.2260494
559	1	-318.67	-267.51	-51.1599	0.2828709	0.1662097	0.1166612	25.32406	0.1662097
560	0	-317.891	-265.251	-52.6396	0.2479866	0.1378535	0.1101331	24.02886	0.1378535
561	1	-318.443	-270.495	-47.948	0.3275596	0.1945454	0.1330141	25.32406	0.1945454
562	0	-316.908	-270.343	-46.5649	0.3242544	0.1809581	0.1432963	24.02886	0.1809581
563	1	-319.892	-271.726	-48.1653	0.3672139	0.2669109	0.1003029	25.32406	0.2669109
564	0	-317.078	-270.869	-46.2088	0.3472424	0.2260924	0.1211499	24.02886	0.2260924
565	1	-321.598	-280.571	-41.0272	0.4874574	0.3318696	0.1555878	25.32406	0.3318696
566	0	-318.628	-266.603	-52.0257	0.2739611	0.1847266	0.08923443	24.02886	0.1847266
567	1	-319.774	-269.161	-50.6129	0.3193655	0.2252724	0.09409305	25.32406	0.2252724
568	0	-317.579	-266.786	-50.7932	0.277764	0.174169	0.103595	24.02886	0.174169
569	1	-319.089	-273.973	-45.1164	0.3761021	0.2281889	0.1479132	25.32406	0.2281889
570	0	-317.441	-267.997	-49.4448	0.3005695	0.1962187	0.1043508	24.02886	0.1962187
571	1	-319.003	-268.133	-50.8695	0.2977088	0.1929843	0.1047244	25.32406	0.1929843
572	0	-316.968	-270.926	-46.0422	0.3455439	0.2195299	0.126014	24.02886	0.2195299
573	1	-318.863	-270.877	-47.986	0.3450883	0.2307138	0.1143745	25.32406	0.2307138
