Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-327.198	-283.578	-43.6194	0.4063865	0.2795796	0.1268069	43.59375	0.2795796
287	1	-325.999	-278.953	-47.0452	0.4544359	0.3742932	0.08014267	43.97443	0.3742932
288	0	-325.098	-278.469	-46.6289	0.3977444	0.3052357	0.09250872	43.59375	0.3052357
289	1	-326.016	-274.342	-51.6737	0.322477	0.2473836	0.07509339	43.97443	0.2473836
290	0	-325.649	-274.06	-51.5885	0.3032191	0.2241378	0.07908135	43.59375	0.2241378
291	1	-328.923	-287.688	-41.235	0.6726644	0.5758045	0.09685992	43.97443	0.5758045
292	0	-325.113	-276.156	-48.957	0.3443134	0.2568735	0.0874399	43.59375	0.2568735
293	1	-326.52	-276.382	-50.1374	0.2974245	0.1952828	0.1021417	43.97443	0.1952828
294	0	-326.227	-275.628	-50.5998	0.3963056	0.3317993	0.06450634	43.59375	0.3317993
295	1	-326.83	-276.423	-50.4073	0.4221522	0.3580937	0.06405848	43.97443	0.3580937
296	0	-325.525	-276.314	-49.2107	0.3950472	0.3220946	0.07295267	43.59375	0.3220946
297	1	-326.543	-281.689	-44.8541	0.517389	0.4306014	0.08678754	43.97443	0.4306014
298	0	-327.186	-276.847	-50.3394	0.4507225	0.3914688	0.05925377	43.59375	0.3914688
299	1	-327.463	-285.283	-42.1802	0.5647197	0.4619909	0.1027288	43.97443	0.4619909
300	0	-325.566	-280.346	-45.2206	0.4704451	0.381962	0.08848312	43.59375	0.381962
301	1	-327.629	-284.444	-43.1858	0.4357185	0.3105804	0.1251381	43.97443	0.3105804
302	0	-325.893	-282.234	-43.6585	0.4849301	0.3852811	0.09964904	43.59375	0.3852811
303	1	-325.62	-275.679	-49.9409	0.3379708	0.2537991	0.08417163	43.97443	0.2537991
304	0	-325.617	-275.907	-49.7104	0.3868781	0.3156499	0.07122817	43.59375	0.3156499
305	1	-326.635	-275.78	-50.8557	0.3987707	0.3339431	0.06482763	43.97443	0.3339431
306	0	-326.028	-274.029	-51.9984	0.3359564	0.2688752	0.06708125	43.59375	0.2688752
307	1	-328.96	-281.658	-47.3022	0.601602	0.5383873	0.06321472	43.97443	0.5383873
308	0	-327.794	-273.225	-54.5692	0.3394387	0.286023	0.05341571	43.59375	0.286023
309	1	-325.506	-276.944	-48.5623	0.3596268	0.2701297	0.0894971	43.97443	0.2701297
310	0	-326.532	-282.123	-44.409	0.5474443	0.4642208	0.08322354	43.59375	0.4642208
311	1	-325.756	-276.357	-49.3989	0.3272613	0.2336407	0.09362064	43.97443	0.2336407
312	0	-325.523	-280.724	-44.799	0.4618305	0.3680141	0.09381645	43.59375	0.3680141
313	1	-325.742	-275.408	-50.3344	0.3214784	0.2348936	0.08658477	43.97443	0.2348936
314	0	-326.652	-276.099	-50.5527	0.2803458	0.1752795	0.1050663	43.59375	0.1752795
315	1	-326.269	-276.177	-50.0925	0.3025529	0.2035397	0.09901319	43.97443	0.2035397
316	0	-325.282	-275.096	-50.1861	0.3289532	0.2471579	0.08179532	43.59375	0.2471579
317	1	-326.341	-276.379	-49.9623	0.3027394	0.2020712	0.1006683	43.97443	0.2020712
318	0	-325.207	-279.154	-46.0537	0.4252124	0.3344982	0.09071417	43.59375	0.3344982
319	1	-326.153	-281.629	-44.5241	0.4698573	0.3716376	0.0982197	43.97443	0.3716376
320	0	-325.33	-278.116	-47.2144	0.4276017	0.3467821	0.08081955	43.59375	0.3467821
321	1	-327.07	-280.117	-46.9531	0.3422056	0.223634	0.1185716	43.97443	0.223634
322	0	-326.696	-272.651	-54.045	0.2918403	0.2266341	0.06520626	43.59375	0.2266341
323	1	-326.049	-277.348	-48.7004	0.3273219	0.2253913	0.1019306	43.97443	0.2253913
324	0	-327.858	-285.811	-42.0468	0.6408099	0.5503785	0.09043142	43.59375	0.5503785
325	1	-325.543	-276.309	-49.2335	0.3619172	0.2789977	0.08291954	43.97443	0.2789977
326	0	-326	-275.311	-50.6891	0.287966	0.1917834	0.09618262	43.59375	0.1917834
327	1	-326.402	-274.48	-51.9222	0.3495479	0.2825089	0.06703905	43.97443	0.2825089
328	0	-329.562	-288.866	-40.6955	0.4722709	0.3283006	0.1439703	43.59375	0.3283006
329	1	-325.918	-276.67	-49.2479	0.401195	0.3270998	0.07409522	43.97443	0.3270998
330	0	-325.665	-274.171	-51.4937	0.3242375	0.2510754	0.07316213	43.59375	0.2510754
331	1	-325.822	-275.068	-50.7545	0.3435872	0.2675361	0.07605107	43.97443	0.2675361
332	0	-328.305	-282.13	-46.1749	0.6088706	0.5423575	0.06651309	43.59375	0.5423575
333	1	-325.488	-277.578	-47.9108	0.378476	0.2887999	0.08967607	43.97443	0.2887999
334	0	-326.21	-283.228	-42.9822	0.4784797	0.3702089	0.1082708	43.59375	0.3702089
335	1	-325.997	-276.408	-49.5888	0.3974524	0.3249123	0.07254012	43.97443	0.3249123
336	0	-325.705	-276.73	-48.9752	0.4131711	0.3417991	0.07137197	43.59375	0.3417991
337	1	-325.516	-276.949	-48.5668	0.3783413	0.2943211	0.08402015	43.97443	0.2943211
338	0	-325.823	-281.628	-44.1957	0.4924354	0.3992558	0.09317965	43.59375	0.3992558
339	1	-325.994	-278.424	-47.5703	0.3496268	0.2451711	0.1044557	43.97443	0.2451711
340	0	-325.389	-274.907	-50.4814	0.3144247	0.2299618	0.08446283	43.59375	0.2299618
341	1	-325.861	-280.405	-45.4558	0.4258225	0.3258748	0.09994762	43.97443	0.3258748
342	0	-327.344	-275.38	-51.9634	0.259341	0.1546937	0.1046473	43.59375	0.1546937
343	1	-325.647	-276.529	-49.1186	0.3817458	0.3028469	0.07889897	43.97443	0.3028469
344	0	-325.568	-281.032	-44.5359	0.4612139	0.3648257	0.09638816	43.59375	0.3648257
345	1	-329.063	-287.556	-41.507	0.68583	0.592622	0.09320794	43.97443	0.592622
346	0	-327.369	-278.139	-49.2303	0.4901427	0.4293892	0.06075351	43.59375	0.4293892
347	1	-326.86	-282.251	-44.6088	0.4046	0.2865038	0.1180962	43.97443	0.2865038
348	0	-325.136	-278.026	-47.1097	0.3715354	0.2754995	0.09603592	43.59375	0.2754995
349	1	-326.711	-278.774	-47.9365	0.3282803	0.215721	0.1125594	43.97443	0.215721
350	0	-327.82	-286.484	-41.3362	0.6311696	0.5336934	0.09747618	43.59375	0.5336934
351	1	-325.498	-277.779	-47.7192	0.3889023	0.3004379	0.08846435	43.97443	0.3004379
352	0	-325.52	-276.658	-48.8618	0.4041839	0.3305849	0.07359907	43.59375	0.3305849
353	1	-328.114	-271.705	-56.4091	0.2495757	0.1834494	0.06612626	43.97443	0.1834494
354	0	-325.319	-276.19	-49.1286	0.3814083	0.3052509	0.07615742	43.59375	0.3052509
355	1	-326.628	-279.28	-47.3476	0.3404888	0.2273501	0.1131386	43.97443	0.2273501
356	0	-325.458	-278.068	-47.3903	0.3479459	0.245197	0.1027489	43.59375	0.245197
357	1	-325.568	-276.212	-49.3562	0.3629973	0.281363	0.0816343	43.97443	0.281363
358	0	-326.617	-281.878	-44.7386	0.3843009	0.2633406	0.1209603	43.59375	0.2633406
359	1	-326.179	-280.286	-45.8931	0.4828208	0.3987469	0.0840739	43.97443	0.3987469
360	0	-325.194	-275.553	-49.6406	0.3340323	0.2492344	0.08479786	43.59375	0.2492344
361	1	-326.26	-279.259	-47.0016	0.472774	0.3951362	0.07763775	43.97443	0.3951362
362	0	-325.849	-273.726	-52.1233	0.311564	0.2392819	0.07228207	43.59375	0.2392819
363	1	-326.265	-275.236	-51.0293	0.3715472	0.3033215	0.06822571	43.97443	0.3033215
364	0	-325.195	-277.533	-47.6624	0.4067373	0.3251598	0.08157742	43.59375	0.3251598
365	1	-325.695	-277.869	-47.826	0.4164167	0.3351683	0.0812484	43.97443	0.3351683
366	0	-325.315	-278.848	-46.4673	0.4375142	0.3528771	0.08463712	43.59375	0.3528771
367	1	-326.262	-278.87	-47.3921	0.4656505	0.3896095	0.07604106	43.97443	0.3896095
368	0	-326.097	-282.846	-43.2509	0.4676316	0.3595099	0.1081217	43.59375	0.3595099
369	1	-325.816	-278.133	-47.6839	0.3534833	0.2523161	0.1011672	43.97443	0.2523161
370	0	-326.741	-280.55	-46.1909	0.5325445	0.4594767	0.07306777	43.59375	0.4594767
371	1	-326.502	-278.977	-47.5248	0.4770381	0.4033993	0.07363882	43.97443	0.4033993
372	0	-325.353	-277.059	-48.2938	0.4064822	0.3294629	0.07701928	43.59375	0.3294629
373	1	-325.611	-275.778	-49.8327	0.3505722	0.2693527	0.08121946	43.97443	0.2693527
374	0	-325.046	-277.456	-47.5894	0.3854475	0.2982529	0.08719455	43.59375	0.2982529
375	1	-325.721	-275.573	-50.1484	0.3234861	0.2359268	0.08755925	43.97443	0.2359268
376	0	-326.086	-273.685	-52.4016	0.2767294	0.1932316	0.0834978	43.59375	0.1932316
377	1	-326.568	-278.878	-47.6898	0.3348752	0.2232286	0.1116466	43.97443	0.2232286
378	0	-325.211	-278.672	-46.5387	0.3811245	0.2824424	0.09868209	43.59375	0.2824424
379	1	-327.754	-273.678	-54.0759	0.2446504	0.1524431	0.09220725	43.97443	0.1524431
380	0	-325.651	-281.319	-44.332	0.4401319	0.336355	0.1037769	43.59375	0.336355
381	1	-328.538	-271.583	-56.955	0.2314577	0.1609392	0.0705185	43.97443	0.1609392
382	0	-325.272	-277.942	-47.3295	0.4204579	0.339134	0.0813239	43.59375	0.339134
383	1	-327.159	-275.557	-51.6016	0.4028285	0.3424163	0.06041228	43.97443	0.3424163
384	0	-325.159	-278.167	-46.9924	0.3724213	0.2754678	0.09695356	43.59375	0.2754678
385	1	-325.916	-274.533	-51.3828	0.3207727	0.2429602	0.07781248	43.97443	0.2429602
386	0	-325.121	-278.645	-46.4753	0.3974796	0.3034262	0.09405337	43.59375	0.3034262
387	1	-325.895	-277.68	-48.2154	0.340146	0.2390085	0.1011376	43.97443	0.2390085
388	0	-326.032	-277.196	-48.8353	0.3105105	0.2046558	0.1058547	43.59375	0.2046558
389	1	-325.495	-277.313	-48.1818	0.3684828	0.2782709	0.09021187	43.97443	0.2782709
390	0	-325.521	-274.674	-50.847	0.3043581	0.2191169	0.08524123	43.59375	0.2191169
391	1	-326.328	-276.562	-49.766	0.4131549	0.3442635	0.06889148	43.97443	0.3442635
392	0	-325.791	-279.438	-46.3525	0.3609555	0.2512016	0.109754	43.59375	0.2512016
393	1	-327.241	-280.742	-46.4992	0.3494024	0.2283355	0.121067	43.97443	0.2283355
394	0	-326.767	-277.449	-49.3174	0.4599468	0.3966334	0.06331339	43.59375	0.3966334
395	1	-328.274	-277.877	-50.3971	0.2797645	0.161504	0.1182606	43.97443	0.161504
396	0	-325.342	-277.144	-48.1975	0.3373334	0.2391765	0.09815692	43.59375	0.2391765
397	1	-326.798	-277.503	-49.2944	0.3052528	0.1962665	0.1089863	43.97443	0.1962665
398	0	-325.301	-278.232	-47.0689	0.4275884	0.3456793	0.08190915	43.59375	0.3456793
399	1	-325.742	-275.385	-50.3569	0.3502993	0.2730538	0.07724545	43.97443	0.2730538
400	0	-325.135	-278.63	-46.5046	0.3919033	0.2964582	0.09544509	43.59375	0.2964582
401	1	-325.583	-276.758	-48.8251	0.3823101	0.3013215	0.08098863	43.97443	0.3013215
402	0	-325.903	-282.253	-43.6498	0.4869774	0.3876784	0.09929897	43.59375	0.3876784
403	1	-326.517	-278.665	-47.852	0.470928	0.3985348	0.0723932	43.97443	0.3985348
404	0	-325.14	-277.161	-47.9791	0.3523267	0.2582228	0.09410384	43.59375	0.2582228
405	1	-325.896	-280.423	-45.4732	0.4186884	0.3168126	0.1018757	43.97443	0.3168126
406	0	-326	-274.286	-51.7139	0.3452455	0.2783777	0.06686777	43.59375	0.2783777
407	1	-326.417	-280.091	-46.3266	0.4937255	0.414404	0.07932153	43.97443	0.414404
408	0	-325.267	-278.344	-46.9227	0.366577	0.2666157	0.09996124	43.59375	0.2666157
409	1	-325.91	-276.625	-49.2853	0.3996399	0.3255104	0.07412947	43.97443	0.3255104
410	0	-325.052	-277.872	-47.1798	0.3871458	0.2967648	0.09038104	43.59375	0.2967648
411	1	-326.48	-282.701	-43.7793	0.4656703	0.3586808	0.1069895	43.97443	0.3586808
412	0	-325.607	-276.778	-48.8291	0.4108503	0.33818	0.07267027	43.59375	0.33818
413	1	-327.766	-284.596	-43.1696	0.6060304	0.5175887	0.08844174	43.97443	0.5175887
414	0	-327.645	-286.74	-40.9056	0.5251874	0.4040867	0.1211007	43.59375	0.4040867
415	1	-325.65	-276.269	-49.3806	0.3742662	0.2956102	0.07865598	43.97443	0.2956102
416	0	-325.107	-276.043	-49.064	0.3530652	0.2693714	0.08369376	43.59375	0.2693714
417	1	-328.541	-287.795	-40.7454	0.5448888	0.4218541	0.1230347	43.97443	0.4218541
418	0	-325.768	-275.101	-50.6671	0.2938569	0.2013021	0.09255485	43.59375	0.2013021
419	1	-325.636	-276.292	-49.3439	0.3737666	0.2947206	0.07904608	43.97443	0.2947206
420	0	-327.579	-271.854	-55.7247	0.241163	0.168918	0.07224497	43.59375	0.168918
421	1	-325.497	-277.832	-47.665	0.3852184	0.2952456	0.08997276	43.97443	0.2952456
422	0	-325.069	-276.571	-48.4983	0.3683522	0.284267	0.08408522	43.59375	0.284267
423	1	-325.843	-279.786	-46.0569	0.4514403	0.363123	0.08831728	43.97443	0.363123
424	0	-325.375	-280.143	-45.2322	0.4448068	0.351211	0.09359578	43.59375	0.351211
425	1	-326.08	-274.113	-51.9665	0.3096472	0.2328013	0.07684593	43.97443	0.2328013
426	0	-325.322	-275.108	-50.2136	0.3421957	0.2645882	0.07760747	43.59375	0.2645882
427	1	-327.887	-282.153	-45.7338	0.5844295	0.5113239	0.07310561	43.97443	0.5113239
428	0	-326.649	-283.556	-43.0926	0.5591033	0.467179	0.09192425	43.59375	0.467179
429	1	-325.715	-279.733	-45.9823	0.4239932	0.3288075	0.09518574	43.97443	0.3288075
430	0	-328.056	-279.291	-48.7648	0.2956883	0.1707821	0.1249063	43.59375	0.1707821
431	1	-325.944	-280.43	-45.5142	0.411452	0.3077087	0.1037433	43.97443	0.3077087
432	0	-326.783	-283.814	-42.9686	0.5688866	0.477282	0.09160461	43.59375	0.477282
433	1	-326.64	-282.943	-43.6967	0.5182961	0.4218992	0.0963969	43.97443	0.4218992
434	0	-327.511	-283.394	-44.1172	0.3874919	0.2576105	0.1298815	43.59375	0.2576105
435	1	-327.133	-284.209	-42.9234	0.553902	0.4564188	0.09748319	43.97443	0.4564188
436	0	-325.198	-277.864	-47.3339	0.4132506	0.3305079	0.08274265	43.59375	0.3305079
437	1	-325.708	-275.267	-50.4402	0.3284036	0.2453415	0.08306215	43.97443	0.2453415
438	0	-325.738	-281.477	-44.2611	0.4337927	0.3273254	0.1064672	43.59375	0.3273254
439	1	-326.407	-282.311	-44.0956	0.4987526	0.4024287	0.0963239	43.97443	0.4024287
440	0	-325.763	-278.398	-47.3651	0.4548682	0.3795971	0.07527114	43.59375	0.3795971
441	1	-327.084	-283.823	-43.2611	0.5556561	0.4614349	0.0942212	43.97443	0.4614349
442	0	-325.106	-277.78	-47.3267	0.3690382	0.274362	0.09467614	43.59375	0.274362
443	1	-326.649	-282.215	-44.4337	0.5263575	0.4375654	0.08879208	43.97443	0.4375654
444	0	-325.561	-277.473	-48.088	0.4262061	0.3512547	0.07495139	43.59375	0.3512547
445	1	-326.251	-274.076	-52.1758	0.3263012	0.2557236	0.07057758	43.97443	0.2557236
446	0	-325.625	-281.26	-44.365	0.4421106	0.3392495	0.1028611	43.59375	0.3392495
447	1	-330.652	-292.1	-38.5525	0.6897902	0.5678925	0.1218978	43.97443	0.5678925
448	0	-327.585	-286.07	-41.5149	0.6152922	0.5173812	0.09791097	43.59375	0.5173812
449	1	-327.193	-277.278	-49.9144	0.2925508	0.1819919	0.1105589	43.97443	0.1819919
450	0	-325.484	-275.813	-49.6711	0.3122228	0.218473	0.09374988	43.59375	0.218473
451	1	-325.592	-278.722	-46.8699	0.3920026	0.296434	0.09556856	43.97443	0.296434
452	0	-325.226	-277.164	-48.0624	0.401103	0.3213593	0.07974375	43.59375	0.3213593
453	1	-325.976	-278.796	-47.1801	0.4505486	0.3707342	0.07981447	43.97443	0.3707342
454	0	-326.396	-272.845	-53.5511	0.2876117	0.2179894	0.06962223	43.59375	0.2179894
455	1	-326.031	-280.697	-45.3333	0.4714682	0.3809293	0.09053897	43.97443	0.3809293
456	0	-326.047	-282.733	-43.3135	0.4700701	0.3633033	0.1067669	43.59375	0.3633033
457	1	-325.825	-280.212	-45.6136	0.4441735	0.3504401	0.09373336	43.97443	0.3504401
458	0	-325.537	-276.476	-49.0612	0.4000174	0.3269822	0.07303519	43.59375	0.3269822
459	1	-326.521	-276.645	-49.8769	0.4209127	0.3537835	0.06712922	43.97443	0.3537835
460	0	-325.922	-281.982	-43.9405	0.5000626	0.4060192	0.09404341	43.59375	0.4060192
461	1	-327.732	-272.959	-54.7731	0.3200181	0.2627633	0.0572548	43.97443	0.2627633
462	0	-325.084	-277.421	-47.6628	0.3927673	0.3080507	0.08471655	43.59375	0.3080507
463	1	-328.164	-280.486	-47.6781	0.5562457	0.4915508	0.06469492	43.97443	0.4915508
464	0	-325.522	-274.501	-51.0209	0.3304066	0.2555531	0.07485348	43.59375	0.2555531
465	1	-325.909	-280.153	-45.7566	0.4037532	0.3001374	0.1036158	43.97443	0.3001374
466	0	-325.085	-278.153	-46.9323	0.384409	0.2908677	0.09354128	43.59375	0.2908677
467	1	-326.835	-278.931	-47.9038	0.3272388	0.2132819	0.113957	43.97443	0.2132819
468	0	-325.644	-274.042	-51.6015	0.3092304	0.2323681	0.07686233	43.59375	0.2323681
469	1	-327.036	-283.34	-43.6956	0.4330849	0.3143568	0.1187281	43.97443	0.3143568
470	0	-330.507	-291.793	-38.7144	0.7739942	0.6681678	0.1058265	43.59375	0.6681678
471	1	-325.879	-278.281	-47.5983	0.4359804	0.3566916	0.07928879	43.97443	0.3566916
472	0	-328.677	-271.114	-57.5632	0.2301688	0.1663631	0.06380569	43.59375	0.1663631
473	1	-325.769	-276.065	-49.7039	0.3764769	0.3006411	0.07583579	43.97443	0.3006411
474	0	-325.07	-276.597	-48.4737	0.353994	0.2653613	0.08863267	43.59375	0.2653613
475	1	-326.479	-282.357	-44.1219	0.5085761	0.4142854	0.09429065	43.97443	0.4142854
476	0	-325.616	-277.063	-48.5526	0.4184991	0.3453173	0.07318177	43.59375	0.3453173
477	1	-326.747	-277.323	-49.4239	0.3039792	0.1960486	0.1079306	43.97443	0.1960486
478	0	-325.161	-277.101	-48.0599	0.3945003	0.3133289	0.08117136	43.59375	0.3133289
479	1	-326.106	-279.167	-46.9386	0.4637306	0.3843083	0.07942231	43.97443	0.3843083
480	0	-326.241	-273.874	-52.367	0.3363984	0.2715699	0.06482852	43.59375	0.2715699
481	1	-325.979	-280.578	-45.4008	0.46567	0.3745921	0.09107789	43.97443	0.3745921
482	0	-325.272	-275.135	-50.1364	0.3302678	0.248488	0.08177979	43.59375	0.248488
483	1	-325.858	-280.427	-45.4309	0.4441972	0.3487661	0.09543112	43.97443	0.3487661
484	0	-326.312	-281.217	-45.0951	0.3806387	0.2632251	0.1174136	43.59375	0.2632251
485	1	-325.637	-276.251	-49.3855	0.372583	0.2935704	0.07901254	43.97443	0.2935704
486	0	-325.428	-280.4	-45.0285	0.4500116	0.3557186	0.09429295	43.59375	0.3557186
487	1	-325.878	-280.18	-45.6979	0.4090264	0.3065362	0.1024902	43.97443	0.3065362
488	0	-325.125	-276.056	-49.0688	0.3592208	0.2773192	0.08190161	43.59375	0.2773192
489	1	-326.026	-274.37	-51.6554	0.3255916	0.2512454	0.07434613	43.97443	0.2512454
490	0	-326.044	-277.656	-48.3879	0.3171846	0.2095084	0.1076762	43.59375	0.2095084
491	1	-327.994	-272.948	-55.046	0.3236964	0.2683416	0.05535485	43.97443	0.2683416
492	0	-325.299	-279.823	-45.476	0.4183636	0.3204105	0.0979531	43.59375	0.3204105
493	1	-327.919	-286.307	-41.6128	0.5107191	0.3899068	0.1208123	43.97443	0.3899068
494	0	-325.232	-276.06	-49.1721	0.3716136	0.2936163	0.07799736	43.59375	0.2936163
495	1	-326.096	-278.115	-47.9816	0.4432467	0.3677824	0.0754643	43.97443	0.3677824
496	0	-325.041	-277.623	-47.4177	0.382749	0.2932862	0.08946277	43.59375	0.2932862
497	1	-325.619	-279.055	-46.5637	0.4026374	0.3072296	0.09540774	43.97443	0.3072296
498	0	-325.092	-278.298	-46.794	0.3886468	0.2950591	0.09358767	43.59375	0.2950591
499	1	-326.319	-280.855	-45.4635	0.4970277	0.4118948	0.08513285	43.97443	0.4118948
500	0	-327.202	-284.161	-43.0404	0.4256424	0.2994597	0.1261828	43.59375	0.2994597
501	1	-325.818	-274.94	-50.8776	0.3169327	0.2335809	0.08335178	43.97443	0.2335809
502	0	-326.986	-281.377	-45.6088	0.5561547	0.4819341	0.0742206	43.59375	0.4819341
503	1	-329.53	-288.87	-40.6604	0.5032341	0.3658392	0.1373949	43.97443	0.3658392
504	0	-325.779	-281.777	-44.0018	0.4473033	0.3419423	0.105361	43.59375	0.3419423
505	1	-325.576	-278.611	-46.9649	0.4113357	0.3219808	0.08935496	43.97443	0.3219808
506	0	-326.084	-276.431	-49.654	0.4163612	0.3494871	0.06687413	43.59375	0.3494871
507	1	-325.663	-278.722	-46.9405	0.3808619	0.2823144	0.0985475	43.97443	0.2823144
508	0	-326.96	-282.599	-44.3608	0.3887478	0.2641438	0.124604	43.59375	0.2641438
509	1	-327.947	-272.362	-55.5846	0.2965838	0.2388679	0.05771584	43.97443	0.2388679
510	0	-326.289	-277.687	-48.6025	0.3104422	0.2007636	0.1096786	43.59375	0.2007636
511	1	-325.663	-277.4	-48.2626	0.4045121	0.3241296	0.08038252	43.97443	0.3241296
512	0	-326.247	-276.935	-49.3117	0.4344082	0.3680524	0.0663558	43.59375	0.3680524
513	1	-327.086	-272.788	-54.2985	0.2611991	0.1838525	0.07734661	43.97443	0.1838525
514	0	-325.271	-279.721	-45.5508	0.4229192	0.3269599	0.09595933	43.59375	0.3269599
515	1	-325.904	-275.862	-50.0423	0.3774511	0.3041225	0.07332857	43.97443	0.3041225
516	0	-326.2	-276.772	-49.4279	0.4287977	0.362354	0.06644372	43.59375	0.362354
517	1	-325.514	-276.495	-49.0183	0.3573653	0.2712949	0.08607036	43.97443	0.2712949
518	0	-325.347	-276.554	-48.7929	0.3932079	0.3171052	0.07610269	43.59375	0.3171052
519	1	-326.81	-283.525	-43.2852	0.4676228	0.3554395	0.1121834	43.97443	0.3554395
520	0	-325.673	-280.509	-45.1635	0.4804803	0.3933038	0.08717649	43.59375	0.3933038
521	1	-325.973	-274.382	-51.5906	0.3179512	0.2408674	0.07708378	43.97443	0.2408674
522	0	-326.065	-275.938	-50.1264	0.4016673	0.3353322	0.06633515	43.59375	0.3353322
523	1	-326.145	-274.338	-51.8072	0.3328747	0.2614698	0.07140486	43.97443	0.2614698
524	0	-325.915	-279.197	-46.7184	0.4768885	0.4004828	0.07640565	43.59375	0.4004828
525	1	-325.979	-278.383	-47.5962	0.4432687	0.365193	0.07807571	43.97443	0.365193
526	0	-326.815	-281.342	-45.4731	0.5494872	0.473732	0.07575522	43.59375	0.473732
527	1	-326.281	-273.748	-52.5325	0.3079446	0.2347986	0.073146	43.97443	0.2347986
528	0	-325.424	-279.504	-45.9198	0.4532968	0.3673197	0.08597706	43.59375	0.3673197
529	1	-325.613	-276.353	-49.2599	0.3735606	0.293832	0.07972858	43.97443	0.293832
530	0	-328.8	-272.711	-56.0891	0.3295009	0.2809017	0.0485992	43.59375	0.2809017
531	1	-325.499	-276.741	-48.7581	0.3612517	0.2740662	0.0871855	43.97443	0.2740662
532	0	-325.641	-274.61	-51.0302	0.3435708	0.272065	0.07150583	43.59375	0.272065
533	1	-325.67	-276.774	-48.8959	0.3901222	0.3114099	0.07871237	43.97443	0.3114099
534	0	-326.778	-281.396	-45.382	0.5489824	0.47259	0.07639238	43.59375	0.47259
535	1	-326.063	-280.037	-46.0256	0.3858608	0.2786053	0.1072555	43.97443	0.2786053
536	0	-329.279	-289.596	-39.6839	0.532582	0.3961194	0.1364625	43.59375	0.3961194
537	1	-326.637	-275.951	-50.6866	0.4039587	0.3389509	0.06500777	43.97443	0.3389509
538	0	-325.579	-277.237	-48.342	0.3272445	0.2255606	0.1016839	43.59375	0.2255606
539	1	-326.428	-274.875	-51.5523	0.3644496	0.2980289	0.06642072	43.97443	0.2980289
540	0	-326.84	-272.429	-54.4113	0.2586639	0.1843181	0.07434584	43.59375	0.1843181
541	1	-325.828	-277.088	-48.74	0.4075348	0.3311666	0.07636819	43.97443	0.3311666
542	0	-325.531	-280.636	-44.8948	0.4648321	0.3724927	0.09233946	43.59375	0.3724927
543	1	-326.013	-277.703	-48.3105	0.4306486	0.3553729	0.0752757	43.97443	0.3553729
544	0	-326.181	-273.253	-52.9284	0.3042531	0.2353673	0.0688858	43.59375	0.2353673
545	1	-325.668	-279.454	-46.2143	0.4162887	0.321299	0.0949897	43.97443	0.321299
546	0	-326.577	-284.095	-42.4821	0.539996	0.4396324	0.1003636	43.59375	0.4396324
547	1	-325.531	-276.363	-49.1684	0.3510979	0.2643864	0.08671144	43.97443	0.2643864
548	0	-325.784	-278.565	-47.2192	0.4591862	0.383586	0.07560025	43.59375	0.383586
549	1	-326.111	-276.491	-49.6202	0.3121934	0.2131888	0.09900464	43.97443	0.2131888
550	0	-326.045	-282.638	-43.4078	0.4602074	0.3518107	0.1083968	43.59375	0.3518107
551	1	-325.84	-277.558	-48.2824	0.4190834	0.3416438	0.07743961	43.97443	0.3416438
552	0	-325.961	-280.007	-45.9536	0.492743	0.4133386	0.07940444	43.59375	0.4133386
553	1	-328.25	-282.828	-45.4217	0.362554	0.2311669	0.1313871	43.97443	0.2311669
554	0	-325.203	-278.496	-46.7074	0.3766759	0.2782127	0.09846326	43.59375	0.2782127
555	1	-329.009	-287.034	-41.9749	0.6845993	0.5949915	0.0896078	43.97443	0.5949915
556	0	-328.458	-283.597	-44.8607	0.6434487	0.5722236	0.07122507	43.59375	0.5722236
557	1	-325.739	-279.479	-46.2599	0.3981286	0.2981826	0.09994603	43.97443	0.2981826
558	0	-325.346	-279.161	-46.1841	0.3822854	0.2800749	0.1022104	43.59375	0.2800749
559	1	-325.669	-278.927	-46.7427	0.4278358	0.3403655	0.08747029	43.97443	0.3403655
560	0	-325.321	-278.022	-47.2984	0.4252728	0.3446388	0.080634	43.59375	0.3446388
561	1	-325.947	-276.003	-49.9438	0.3130231	0.2184553	0.0945678	43.97443	0.2184553
562	0	-327.042	-279.831	-47.2113	0.3258587	0.2046316	0.1212272	43.59375	0.2046316
563	1	-325.64	-276.195	-49.4452	0.3711002	0.2921847	0.07891543	43.97443	0.2921847
564	0	-326.112	-281.669	-44.4432	0.4057317	0.2912112	0.1145205	43.59375	0.2912112
565	1	-325.656	-278.862	-46.7945	0.4257891	0.3383076	0.08748158	43.97443	0.3383076
566	0	-325.149	-275.986	-49.1625	0.3383348	0.2506918	0.08764301	43.59375	0.2506918
567	1	-325.973	-277.817	-48.1563	0.3387962	0.2362079	0.1025883	43.97443	0.2362079
568	0	-326.411	-278.016	-48.3945	0.4666206	0.3991133	0.06750725	43.59375	0.3991133
569	1	-326.041	-277.157	-48.884	0.3245972	0.2234783	0.1011189	43.97443	0.2234783
570	0	-325.783	-281.854	-43.9297	0.4536049	0.3492053	0.1043996	43.59375	0.3492053
571	1	-325.961	-275.719	-50.2414	0.3755837	0.3031954	0.0723883	43.97443	0.3031954
572	0	-327.048	-285.518	-41.5302	0.5462615	0.4374014	0.1088602	43.59375	0.4374014
