Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-337.103	-288.957	-48.1467	0.3296355	0.2267687	0.1028668	58.75294	0.2267687
287	1	-338.355	-282.003	-56.352	0.2301819	0.1419839	0.08819802	60.04957	0.1419839
288	0	-336.76	-287.932	-48.8271	0.360808	0.2773674	0.08344059	58.75294	0.2773674
289	1	-339.496	-290.599	-48.8971	0.3275064	0.2150859	0.1124205	60.04957	0.2150859
290	0	-336.015	-283.39	-52.6249	0.2841262	0.206196	0.07793018	58.75294	0.206196
291	1	-338.002	-287.257	-50.7449	0.3163579	0.2222195	0.09413846	60.04957	0.2222195
292	0	-338.082	-286.544	-51.5385	0.2611681	0.1489445	0.1122236	58.75294	0.1489445
293	1	-339.788	-292.16	-47.6273	0.4320302	0.3451901	0.08684003	60.04957	0.3451901
294	0	-336.572	-287.064	-49.5076	0.3492896	0.2681536	0.08113594	58.75294	0.2681536
295	1	-337.789	-282.507	-55.282	0.2491533	0.1649952	0.08415808	60.04957	0.1649952
296	0	-336.165	-285.737	-50.4284	0.3140667	0.2289687	0.085098	58.75294	0.2289687
297	1	-338.175	-288.242	-49.933	0.3476903	0.2584225	0.08926773	60.04957	0.2584225
298	0	-337.357	-286.313	-51.0447	0.2712479	0.1644837	0.1067642	58.75294	0.1644837
299	1	-338.067	-287.708	-50.3593	0.345541	0.2594778	0.08606324	60.04957	0.2594778
300	0	-336.3	-283.246	-53.0541	0.2573996	0.1684604	0.08893922	58.75294	0.1684604
301	1	-341.039	-292.781	-48.2583	0.4803944	0.4060367	0.07435773	60.04957	0.4060367
302	0	-338.905	-291.875	-47.0301	0.4577819	0.3807121	0.0770698	58.75294	0.3807121
303	1	-338.995	-282.361	-56.6339	0.2993921	0.2428904	0.05650175	60.04957	0.2428904
304	0	-336.043	-284.036	-52.0076	0.2962778	0.218057	0.07822076	58.75294	0.218057
305	1	-338.315	-281.323	-56.9918	0.2681439	0.2061629	0.06198104	60.04957	0.2061629
306	0	-337.742	-290.31	-47.432	0.410772	0.328271	0.08250108	58.75294	0.328271
307	1	-339.389	-283.008	-56.3809	0.3161487	0.2614646	0.05468407	60.04957	0.2614646
308	0	-336.925	-279.978	-56.9475	0.2383172	0.1738543	0.06446283	58.75294	0.1738543
309	1	-338.599	-285.019	-53.5796	0.3406989	0.2762336	0.06446531	60.04957	0.2762336
310	0	-338.237	-285.336	-52.9012	0.244845	0.1346153	0.1102298	58.75294	0.1346153
311	1	-338.564	-283.463	-55.1006	0.3144285	0.2531252	0.06130325	60.04957	0.2531252
312	0	-336.255	-283.61	-52.6446	0.3013958	0.2297655	0.07163027	58.75294	0.2297655
313	1	-341.553	-280.638	-60.9154	0.2799549	0.2373081	0.04264679	60.04957	0.2373081
314	0	-336.162	-282.798	-53.3633	0.283804	0.211576	0.07222798	58.75294	0.211576
315	1	-337.693	-285.882	-51.8115	0.304789	0.2164461	0.08834286	60.04957	0.2164461
316	0	-336.327	-285.141	-51.1857	0.3243449	0.2489996	0.07534534	58.75294	0.2489996
317	1	-337.888	-286.966	-50.9217	0.3334779	0.2483475	0.08513036	60.04957	0.2483475
318	0	-337.109	-288.302	-48.8072	0.3125692	0.2078377	0.1047315	58.75294	0.2078377
319	1	-339.073	-279.061	-60.0127	0.2060112	0.1374344	0.06857683	60.04957	0.1374344
320	0	-339.617	-289.831	-49.7867	0.2800976	0.1540324	0.1260652	58.75294	0.1540324
321	1	-337.657	-283.491	-54.1654	0.2643336	0.1783234	0.08601019	60.04957	0.1783234
322	0	-337.078	-289.168	-47.9101	0.3764759	0.2896217	0.08685421	58.75294	0.2896217
323	1	-341.363	-296.138	-45.2255	0.4773032	0.3786419	0.09866133	60.04957	0.3786419
324	0	-337.92	-291.378	-46.542	0.3582903	0.2497342	0.108556	58.75294	0.2497342
325	1	-337.585	-285.205	-52.3803	0.303829	0.2205788	0.08325017	60.04957	0.2205788
326	0	-336.42	-287.039	-49.3811	0.3226306	0.2307913	0.09183928	58.75294	0.2307913
327	1	-339.296	-291.593	-47.703	0.3998034	0.3057559	0.09404749	60.04957	0.3057559
328	0	-336.499	-286.403	-50.0963	0.3426707	0.2643008	0.07836987	58.75294	0.2643008
329	1	-337.748	-283.529	-54.2189	0.2974278	0.2265268	0.07090099	60.04957	0.2265268
330	0	-337.599	-289.625	-47.9734	0.4036365	0.3237543	0.07988217	58.75294	0.3237543
331	1	-337.58	-285.015	-52.5646	0.2946128	0.2089724	0.08564038	60.04957	0.2089724
332	0	-336.6	-287.807	-48.7933	0.3326007	0.2389562	0.0936445	58.75294	0.2389562
333	1	-339.61	-289.43	-50.1796	0.3004144	0.1858168	0.1145976	60.04957	0.1858168
334	0	-338.388	-278.288	-60.1003	0.1899552	0.1207893	0.06916596	58.75294	0.1207893
335	1	-339.43	-290.115	-49.315	0.3188931	0.2065015	0.1123916	60.04957	0.2065015
336	0	-338.19	-278.271	-59.9193	0.1979004	0.1336591	0.06424131	58.75294	0.1336591
337	1	-338.265	-288.598	-49.6666	0.3479843	0.2562189	0.09176532	60.04957	0.2562189
338	0	-336.597	-284.768	-51.8291	0.3283593	0.2585062	0.06985315	58.75294	0.2585062
339	1	-338.45	-279.852	-58.5987	0.2231624	0.1538492	0.06931314	60.04957	0.1538492
340	0	-340.218	-278.181	-62.0366	0.2203842	0.1757629	0.04462131	58.75294	0.1757629
341	1	-337.799	-283.523	-54.2763	0.2589013	0.1702341	0.08866721	60.04957	0.1702341
342	0	-336.826	-287.718	-49.1076	0.3644152	0.2841882	0.08022695	58.75294	0.2841882
343	1	-338.285	-288.596	-49.6895	0.3398202	0.2450024	0.09481783	60.04957	0.2450024
344	0	-338.995	-286.375	-52.6197	0.2467218	0.1301364	0.1165854	58.75294	0.1301364
345	1	-338.236	-283.749	-54.4875	0.3136633	0.2487559	0.06490739	60.04957	0.2487559
346	0	-336.318	-281.61	-54.7082	0.2434007	0.1630029	0.08039778	58.75294	0.1630029
347	1	-340.214	-283.191	-57.0228	0.3268052	0.2764418	0.05036346	60.04957	0.2764418
348	0	-337.792	-289.07	-48.7222	0.3052389	0.1927745	0.1124645	58.75294	0.1927745
349	1	-338.821	-289.081	-49.7397	0.3898608	0.310561	0.07929979	60.04957	0.310561
350	0	-336.915	-288.775	-48.1404	0.3666954	0.2790445	0.08765092	58.75294	0.2790445
351	1	-338.514	-288.5	-50.014	0.3181979	0.216027	0.102171	60.04957	0.216027
352	0	-339.951	-278.387	-61.5641	0.2253196	0.1800363	0.04528334	58.75294	0.1800363
353	1	-338.359	-286.61	-51.7488	0.2858083	0.1844834	0.1013249	60.04957	0.1844834
354	0	-336.024	-282.886	-53.1384	0.2712632	0.1919658	0.07929744	58.75294	0.1919658
355	1	-338.406	-280.006	-58.3994	0.2215611	0.1495035	0.07205763	60.04957	0.1495035
356	0	-336.113	-284.051	-52.0617	0.3015267	0.2256425	0.07588425	58.75294	0.2256425
357	1	-338.927	-286.37	-52.5569	0.3663314	0.3007478	0.06558353	60.04957	0.3007478
358	0	-338.241	-292.525	-45.7164	0.4199014	0.3247464	0.095155	58.75294	0.3247464
359	1	-338.975	-287.398	-51.5768	0.3804681	0.3116137	0.06885442	60.04957	0.3116137
360	0	-337.769	-284.751	-53.0182	0.3484543	0.2892261	0.05922822	58.75294	0.2892261
361	1	-337.924	-283.719	-54.2053	0.3059819	0.2374361	0.06854578	60.04957	0.2374361
362	0	-337.003	-281.497	-55.506	0.224705	0.1365496	0.08815539	58.75294	0.1365496
363	1	-337.794	-283.431	-54.3626	0.2974065	0.2274843	0.06992219	60.04957	0.2274843
364	0	-337.194	-280.108	-57.0857	0.2126354	0.13261	0.08002541	58.75294	0.13261
365	1	-338.353	-280.775	-57.5774	0.222117	0.1419003	0.08021675	60.04957	0.1419003
366	0	-338.187	-280.113	-58.0741	0.2597572	0.2077652	0.05199203	58.75294	0.2077652
367	1	-337.885	-283.523	-54.3621	0.3017198	0.2330312	0.06868863	60.04957	0.2330312
368	0	-336.075	-282.375	-53.7001	0.2665299	0.18991	0.07661985	58.75294	0.18991
369	1	-338.018	-285.064	-52.9539	0.272054	0.176611	0.09544293	60.04957	0.176611
370	0	-337.87	-291.695	-46.1754	0.4016833	0.3059191	0.09576421	58.75294	0.3059191
371	1	-337.977	-283.231	-54.7465	0.2502683	0.1602991	0.08996926	60.04957	0.1602991
372	0	-337.161	-279.396	-57.7653	0.2223595	0.1562267	0.06613278	58.75294	0.1562267
373	1	-337.992	-287.316	-50.6763	0.3420965	0.2577053	0.08439122	60.04957	0.2577053
374	0	-337.122	-288.963	-48.1586	0.3807027	0.297059	0.0836437	58.75294	0.297059
375	1	-338.268	-280.571	-57.6962	0.2240617	0.1469326	0.07712907	60.04957	0.1469326
376	0	-336.513	-286.618	-49.8953	0.3022933	0.2055073	0.09678601	58.75294	0.2055073
377	1	-338.075	-287.832	-50.2428	0.3319046	0.2395818	0.09232283	60.04957	0.2395818
378	0	-336.199	-285.754	-50.445	0.3201947	0.2375888	0.08260592	58.75294	0.2375888
379	1	-338.065	-286.912	-51.1522	0.3474344	0.2685217	0.07891271	60.04957	0.2685217
380	0	-337.241	-287.489	-49.7521	0.3773529	0.3046015	0.07275137	58.75294	0.3046015
381	1	-338.637	-279.805	-58.8318	0.2341359	0.1718075	0.06232838	60.04957	0.1718075
382	0	-336.049	-284.496	-51.553	0.288688	0.2029479	0.08574011	58.75294	0.2029479
383	1	-338.671	-285.214	-53.4577	0.2582518	0.1561437	0.1021081	60.04957	0.1561437
384	0	-336.822	-281.544	-55.2781	0.2285066	0.1416627	0.08684395	58.75294	0.1416627
385	1	-337.961	-283.895	-54.0659	0.2582348	0.1662122	0.09202266	60.04957	0.1662122
386	0	-338.974	-283.758	-55.216	0.3419203	0.291502	0.05041827	58.75294	0.291502
387	1	-338.11	-287.874	-50.2357	0.3481044	0.2617771	0.08632728	60.04957	0.2617771
388	0	-336.446	-285.772	-50.6741	0.335455	0.2594467	0.07600826	58.75294	0.2594467
389	1	-337.826	-286.511	-51.3146	0.3305365	0.2478411	0.08269533	60.04957	0.2478411
390	0	-336.245	-286.047	-50.1984	0.3242864	0.2409928	0.08329362	58.75294	0.2409928
391	1	-337.757	-285.01	-52.7477	0.3180925	0.2428784	0.07521415	60.04957	0.2428784
392	0	-341.251	-297.987	-43.2643	0.5410444	0.4479245	0.09311986	58.75294	0.4479245
393	1	-337.615	-285.205	-52.4103	0.2948257	0.207729	0.08709676	60.04957	0.207729
394	0	-337.105	-281.713	-55.3917	0.2247094	0.1345799	0.09012951	58.75294	0.1345799
395	1	-338.684	-288.128	-50.5551	0.3029862	0.1977113	0.1052748	60.04957	0.1977113
396	0	-336.878	-279.971	-56.9067	0.236258	0.1706381	0.0656199	58.75294	0.1706381
397	1	-338.081	-282.829	-55.252	0.243541	0.1540377	0.08950328	60.04957	0.1540377
398	0	-337.877	-278.549	-59.3285	0.203163	0.1377549	0.06540814	58.75294	0.1377549
399	1	-338.595	-284.264	-54.3307	0.3286282	0.2659955	0.06263273	60.04957	0.2659955
400	0	-336.217	-283.566	-52.6512	0.2993229	0.2271004	0.07222248	58.75294	0.2271004
401	1	-337.867	-286.941	-50.9266	0.3299653	0.243611	0.08635435	60.04957	0.243611
402	0	-338.179	-288.116	-50.063	0.2806286	0.1653432	0.1152854	58.75294	0.1653432
403	1	-337.584	-283.908	-53.6762	0.2955007	0.2199791	0.0755216	60.04957	0.2199791
404	0	-336.733	-280.299	-56.4338	0.2257459	0.1502827	0.07546325	58.75294	0.1502827
405	1	-339.681	-278.879	-60.8026	0.2231673	0.1681722	0.05499508	60.04957	0.1681722
406	0	-336.464	-283.521	-52.9425	0.2555734	0.1635127	0.09206075	58.75294	0.1635127
407	1	-337.522	-284.27	-53.2528	0.2933411	0.2135171	0.07982399	60.04957	0.2135171
408	0	-336.726	-288.199	-48.5267	0.3339054	0.237912	0.09599342	58.75294	0.237912
409	1	-337.954	-282.18	-55.7742	0.2786653	0.2123867	0.06627863	60.04957	0.2123867
410	0	-336.066	-283.97	-52.0957	0.2974183	0.2203446	0.0770737	58.75294	0.2203446
411	1	-340.03	-291.085	-48.9445	0.441064	0.3655722	0.07549181	60.04957	0.3655722
412	0	-336.176	-284.929	-51.2469	0.3148172	0.2370152	0.07780196	58.75294	0.2370152
413	1	-337.558	-283.37	-54.1875	0.2691398	0.1863418	0.08279802	60.04957	0.1863418
414	0	-336.27	-285.962	-50.3085	0.3269504	0.2455191	0.08143132	58.75294	0.2455191
415	1	-338.775	-279.487	-59.2886	0.2261685	0.1634583	0.06271018	60.04957	0.1634583
416	0	-337.575	-288.397	-49.1782	0.3949438	0.3217604	0.07318345	58.75294	0.3217604
417	1	-337.841	-286.846	-50.995	0.3253221	0.2378297	0.08749241	60.04957	0.2378297
418	0	-337.816	-281.749	-56.0665	0.2150931	0.1203769	0.0947162	58.75294	0.1203769
419	1	-337.668	-282.822	-54.8459	0.2570553	0.1736679	0.08338742	60.04957	0.1736679
420	0	-336.253	-283.509	-52.7439	0.2621155	0.1730251	0.0890904	58.75294	0.1730251
421	1	-337.616	-284.009	-53.6078	0.2730135	0.1864161	0.08659741	60.04957	0.1864161
422	0	-336.581	-280.493	-56.0888	0.2417661	0.1727167	0.06904934	58.75294	0.1727167
423	1	-338.535	-289.006	-49.5298	0.3313527	0.2305731	0.1007796	60.04957	0.2305731
424	0	-336.907	-286.983	-49.9239	0.3627996	0.2881629	0.07463665	58.75294	0.2881629
425	1	-338.24	-288.48	-49.7609	0.3411555	0.2476661	0.09348942	60.04957	0.2476661
426	0	-340.957	-286.362	-54.5947	0.4050794	0.3587947	0.04628473	58.75294	0.3587947
427	1	-337.596	-284.256	-53.3397	0.2779653	0.1914462	0.08651903	60.04957	0.1914462
428	0	-336.418	-287.097	-49.3217	0.3328708	0.244705	0.08816585	58.75294	0.244705
429	1	-338.584	-283.664	-54.9203	0.3182729	0.2567815	0.06149141	60.04957	0.2567815
430	0	-336.279	-281.45	-54.8289	0.2574911	0.1859555	0.07153566	58.75294	0.1859555
431	1	-337.552	-282.766	-54.7851	0.267577	0.1896107	0.07796636	60.04957	0.1896107
432	0	-336.346	-284.158	-52.1887	0.2670333	0.1746976	0.09233563	58.75294	0.1746976
433	1	-337.8	-286.563	-51.2373	0.3263605	0.2415204	0.08484012	60.04957	0.2415204
434	0	-336.147	-283.78	-52.3665	0.2700621	0.1821795	0.08788258	58.75294	0.1821795
435	1	-338.057	-282.625	-55.4317	0.289967	0.2248049	0.06516206	60.04957	0.2248049
436	0	-337.669	-289.711	-47.9586	0.406657	0.3272756	0.07938132	58.75294	0.3272756
437	1	-338.03	-287.132	-50.8986	0.3459713	0.2646405	0.08133072	60.04957	0.2646405
438	0	-336.098	-283.166	-52.9316	0.2653444	0.1806881	0.08465636	58.75294	0.1806881
439	1	-337.548	-282.812	-54.736	0.2707816	0.1939124	0.07686919	60.04957	0.1939124
440	0	-336.819	-287.957	-48.8616	0.3182235	0.2179882	0.1002354	58.75294	0.2179882
441	1	-337.541	-283.572	-53.9696	0.2871013	0.2107758	0.07632556	60.04957	0.2107758
442	0	-336.895	-281.76	-55.1348	0.2818081	0.2203435	0.06146452	58.75294	0.2203435
443	1	-338.846	-289.627	-49.2199	0.3915116	0.3085973	0.08291432	60.04957	0.3085973
444	0	-336.342	-284.077	-52.2654	0.3113349	0.2399727	0.0713622	58.75294	0.2399727
445	1	-338.115	-286.873	-51.2427	0.2997241	0.2019153	0.09780881	60.04957	0.2019153
446	0	-338.745	-293.558	-45.1876	0.3888698	0.2769637	0.1119061	58.75294	0.2769637
447	1	-337.651	-284.447	-53.2045	0.2774889	0.1891893	0.08829966	60.04957	0.1891893
448	0	-336.561	-287.155	-49.4053	0.3126664	0.216023	0.09664336	58.75294	0.216023
449	1	-338.557	-287.155	-51.4016	0.3673966	0.2949637	0.0724329	60.04957	0.2949637
450	0	-337.208	-289.842	-47.3668	0.3561928	0.2569729	0.09921982	58.75294	0.2569729
451	1	-338.996	-290.744	-48.252	0.3897291	0.2980045	0.09172466	60.04957	0.2980045
452	0	-336.393	-280.974	-55.4186	0.2409494	0.1659202	0.07502914	58.75294	0.1659202
453	1	-338.223	-284.781	-53.4427	0.2624879	0.1653002	0.09718769	60.04957	0.1653002
454	0	-336.185	-284.879	-51.3058	0.2850331	0.1945462	0.0904869	58.75294	0.1945462
455	1	-337.77	-284.275	-53.4948	0.2694615	0.179139	0.09032256	60.04957	0.179139
456	0	-337.524	-279.708	-57.8166	0.2050303	0.1256472	0.0793831	58.75294	0.1256472
457	1	-338.264	-285.096	-53.1681	0.3350274	0.2669721	0.06805524	60.04957	0.2669721
458	0	-336.022	-283.049	-52.9731	0.2781715	0.2006406	0.0775309	58.75294	0.2006406
459	1	-342.402	-282.972	-59.4302	0.3345164	0.2933832	0.04113321	60.04957	0.2933832
460	0	-336.573	-287.706	-48.8672	0.3316499	0.2383788	0.09327111	58.75294	0.2383788
461	1	-337.764	-281.96	-55.8034	0.2670857	0.1970605	0.07002519	60.04957	0.1970605
462	0	-338.228	-292.067	-46.162	0.4285925	0.3395944	0.08899802	58.75294	0.3395944
463	1	-337.755	-284.056	-53.6989	0.3058524	0.233859	0.07199342	60.04957	0.233859
464	0	-336.303	-286.559	-49.7448	0.3229424	0.2349397	0.08800267	58.75294	0.2349397
465	1	-339.841	-285.502	-54.3388	0.2432631	0.1332527	0.1100105	60.04957	0.1332527
466	0	-336.461	-286.338	-50.1232	0.2989011	0.2028398	0.09606128	58.75294	0.2028398
467	1	-338.28	-287.707	-50.5729	0.3104652	0.2108571	0.0996081	60.04957	0.2108571
468	0	-337.676	-290.904	-46.7723	0.4030048	0.3132258	0.08977909	58.75294	0.3132258
469	1	-338.248	-282.039	-56.2093	0.2822962	0.2196938	0.06260241	60.04957	0.2196938
470	0	-336.12	-284.125	-51.9942	0.276404	0.1883969	0.08800711	58.75294	0.1883969
471	1	-340.816	-291.995	-48.8207	0.468852	0.3965153	0.0723367	60.04957	0.3965153
472	0	-336.636	-281.324	-55.3118	0.2312262	0.1477676	0.08345855	58.75294	0.1477676
473	1	-337.736	-286.134	-51.6015	0.3222406	0.2391474	0.08309322	60.04957	0.2391474
474	0	-336.566	-286.313	-50.2527	0.3449635	0.2683825	0.07658104	58.75294	0.2683825
475	1	-338.661	-289.539	-49.1222	0.3798984	0.2932523	0.08664604	60.04957	0.2932523
476	0	-336.848	-279.895	-56.9536	0.225443	0.1545792	0.07086381	58.75294	0.1545792
477	1	-337.629	-282.412	-55.2173	0.2570557	0.1774655	0.07959025	60.04957	0.1774655
478	0	-336.9	-281.015	-55.885	0.2232134	0.138965	0.08424834	58.75294	0.138965
479	1	-338.358	-281.893	-56.4653	0.2812656	0.2198521	0.06141353	60.04957	0.2198521
480	0	-336.082	-284.896	-51.1864	0.306663	0.2254648	0.08119812	58.75294	0.2254648
481	1	-339.624	-291.734	-47.89	0.3530407	0.2422683	0.1107724	60.04957	0.2422683
482	0	-336.06	-282.683	-53.377	0.2645493	0.1839653	0.08058406	58.75294	0.1839653
483	1	-339.686	-292.651	-47.0348	0.4080531	0.3097624	0.0982907	60.04957	0.3097624
484	0	-337.048	-281.84	-55.2081	0.2267207	0.1363511	0.09036966	58.75294	0.1363511
485	1	-340.308	-284.575	-55.7333	0.3539434	0.3018841	0.05205927	60.04957	0.3018841
486	0	-336.795	-287.817	-48.9774	0.3159069	0.2157741	0.1001328	58.75294	0.2157741
487	1	-339.953	-292.684	-47.2696	0.4372265	0.3484928	0.08873363	60.04957	0.3484928
488	0	-336.128	-285.066	-51.0624	0.3122284	0.2320376	0.08019076	58.75294	0.2320376
489	1	-338.029	-287.66	-50.3693	0.330597	0.2390339	0.0915631	60.04957	0.2390339
490	0	-337.242	-279.397	-57.8458	0.2268992	0.1635413	0.06335793	58.75294	0.1635413
491	1	-337.687	-285.406	-52.2805	0.2927899	0.2032293	0.08956052	60.04957	0.2032293
492	0	-336.922	-287.68	-49.2421	0.3684876	0.2902765	0.07821106	58.75294	0.2902765
493	1	-339.023	-288.646	-50.3767	0.302127	0.1931245	0.1090025	60.04957	0.1931245
494	0	-336.59	-287.464	-49.1262	0.3500319	0.2659523	0.08407956	58.75294	0.2659523
495	1	-338.349	-281.884	-56.4652	0.280903	0.2193955	0.06150746	60.04957	0.2193955
496	0	-336.664	-287.537	-49.1269	0.3163044	0.2183154	0.09798904	58.75294	0.2183154
497	1	-340.115	-289.32	-50.7954	0.4264087	0.3600421	0.06636665	60.04957	0.3600421
498	0	-337.762	-289.364	-48.3981	0.311872	0.1999058	0.1119661	58.75294	0.1999058
499	1	-340.524	-280.487	-60.0363	0.1915254	0.1002097	0.09131576	60.04957	0.1002097
500	0	-337.96	-288.971	-48.9895	0.4101538	0.3383835	0.0717703	58.75294	0.3383835
501	1	-338.145	-285.766	-52.3787	0.34055	0.2686866	0.07186343	60.04957	0.2686866
502	0	-336.822	-281.094	-55.7282	0.2660516	0.2036492	0.06240244	58.75294	0.2036492
503	1	-339.366	-282.898	-56.4676	0.3137997	0.259117	0.05468272	60.04957	0.259117
504	0	-337.774	-285.278	-52.496	0.3572388	0.2967817	0.0604571	58.75294	0.2967817
505	1	-338.136	-281.068	-57.0677	0.2291831	0.1493969	0.07978624	60.04957	0.1493969
506	0	-336.23	-284.587	-51.6426	0.3139736	0.2389378	0.07503577	58.75294	0.2389378
507	1	-337.907	-282.645	-55.2623	0.2464288	0.1598096	0.08661927	60.04957	0.1598096
508	0	-338.74	-278.804	-59.9355	0.1848877	0.1061701	0.07871767	58.75294	0.1061701
509	1	-337.907	-286.72	-51.187	0.3372372	0.2556349	0.08160229	60.04957	0.2556349
510	0	-337.958	-291.699	-46.2583	0.3690679	0.2621346	0.1069333	58.75294	0.2621346
511	1	-337.932	-285.89	-52.0428	0.2885996	0.1936135	0.09498603	60.04957	0.1936135
512	0	-339.904	-281.827	-58.0772	0.3080084	0.2638495	0.04415883	58.75294	0.2638495
513	1	-337.522	-284.431	-53.0905	0.2914521	0.2093665	0.0820856	60.04957	0.2093665
514	0	-336.194	-285.898	-50.2951	0.3102993	0.2222941	0.08800514	58.75294	0.2222941
515	1	-338.263	-285.911	-52.3519	0.3456251	0.2747473	0.07087786	60.04957	0.2747473
516	0	-336.42	-283.934	-52.4855	0.2617959	0.169027	0.09276893	58.75294	0.169027
517	1	-337.653	-285.731	-51.9223	0.3123906	0.2284405	0.08395008	60.04957	0.2284405
518	0	-336.082	-284.178	-51.904	0.2796721	0.1926554	0.08701671	58.75294	0.1926554
519	1	-337.544	-284.67	-52.8735	0.2915341	0.2074405	0.08409363	60.04957	0.2074405
520	0	-336.386	-282.586	-53.8006	0.2876179	0.2196697	0.06794822	58.75294	0.2196697
521	1	-337.747	-286.018	-51.729	0.3026921	0.2124313	0.09026085	60.04957	0.2124313
522	0	-336.329	-284.636	-51.6933	0.3185414	0.2452147	0.07332671	58.75294	0.2452147
523	1	-338.658	-289.786	-48.8718	0.3525995	0.254213	0.09838654	60.04957	0.254213
524	0	-336.111	-284.939	-51.172	0.2916926	0.2035704	0.08812219	58.75294	0.2035704
525	1	-337.838	-282.485	-55.3535	0.2472087	0.1623668	0.0848419	60.04957	0.1623668
526	0	-336.281	-281.607	-54.6739	0.2625334	0.1919457	0.07058766	58.75294	0.1919457
527	1	-339.141	-289.512	-49.6289	0.3157777	0.2060919	0.1096858	60.04957	0.2060919
528	0	-336.899	-280.057	-56.8411	0.2201966	0.1445791	0.07561746	58.75294	0.1445791
529	1	-339.662	-291.478	-48.1837	0.4286177	0.3455201	0.08309763	60.04957	0.3455201
530	0	-336.125	-283.879	-52.246	0.2725583	0.1849437	0.08761468	58.75294	0.1849437
531	1	-338.141	-286.955	-51.1862	0.3002698	0.2020818	0.09818797	60.04957	0.2020818
532	0	-336.045	-284.376	-51.6687	0.2996149	0.2198361	0.07977887	58.75294	0.2198361
533	1	-338.18	-285.76	-52.4199	0.3415184	0.2701545	0.07136384	60.04957	0.2701545
534	0	-336.559	-284.472	-52.0864	0.323189	0.2537436	0.06944534	58.75294	0.2537436
535	1	-338.172	-285.705	-52.4675	0.2769182	0.1786358	0.09828247	60.04957	0.1786358
536	0	-338.183	-278.287	-59.8964	0.2027472	0.141323	0.06142422	58.75294	0.141323
537	1	-339.65	-292.424	-47.2261	0.4158382	0.3216465	0.09419174	60.04957	0.3216465
538	0	-336.422	-280.901	-55.5211	0.2475606	0.1768832	0.07067741	58.75294	0.1768832
539	1	-337.518	-284.351	-53.1666	0.291527	0.2101692	0.08135774	60.04957	0.2101692
540	0	-336.096	-285.009	-51.0873	0.2950324	0.2077686	0.0872638	58.75294	0.2077686
541	1	-338.189	-282.646	-55.5439	0.2393	0.1495116	0.08978843	60.04957	0.1495116
542	0	-339.613	-287.985	-51.6274	0.2572488	0.1342398	0.123009	58.75294	0.1342398
543	1	-338.557	-289.553	-49.0044	0.355046	0.2591375	0.09590852	60.04957	0.2591375
544	0	-336.314	-285.465	-50.8491	0.3268897	0.2497626	0.07712706	58.75294	0.2497626
545	1	-338.478	-289.299	-49.1787	0.3620267	0.2704683	0.09155843	60.04957	0.2704683
546	0	-337.283	-286.029	-51.2539	0.360744	0.2941324	0.06661164	58.75294	0.2941324
547	1	-339.041	-290.992	-48.0487	0.3754925	0.2770795	0.09841304	60.04957	0.2770795
548	0	-336.839	-286.371	-50.468	0.3546652	0.2819239	0.0727413	58.75294	0.2819239
549	1	-337.505	-283.659	-53.8455	0.280531	0.2003404	0.08019057	60.04957	0.2003404
550	0	-336.254	-283.469	-52.7848	0.2616044	0.1726268	0.08897758	58.75294	0.1726268
551	1	-337.52	-283.567	-53.9529	0.2753752	0.1936543	0.08172097	60.04957	0.1936543
552	0	-338.712	-292.383	-46.3294	0.4521554	0.3691559	0.0829995	58.75294	0.3691559
553	1	-338.656	-286.207	-52.4483	0.2718259	0.1679352	0.1038907	60.04957	0.1679352
554	0	-337.232	-289.759	-47.4724	0.3487184	0.247362	0.1013564	58.75294	0.247362
555	1	-340.894	-284.246	-56.6481	0.3522454	0.3035781	0.04866724	60.04957	0.3035781
556	0	-336.433	-283.439	-52.9942	0.3039794	0.2354469	0.06853252	58.75294	0.2354469
557	1	-340.025	-291.192	-48.8332	0.4415427	0.3653835	0.07615922	60.04957	0.3653835
558	0	-336.412	-286.871	-49.541	0.3165277	0.2235171	0.09301056	58.75294	0.2235171
559	1	-337.785	-284.345	-53.4403	0.2698265	0.1790949	0.09073169	60.04957	0.1790949
560	0	-336.82	-282.047	-54.7727	0.2863921	0.2240501	0.06234197	58.75294	0.2240501
561	1	-337.589	-285.12	-52.4686	0.2962786	0.2104888	0.08578983	60.04957	0.2104888
562	0	-338.59	-293.509	-45.081	0.4107558	0.3061786	0.1045771	58.75294	0.3061786
563	1	-339.833	-283.295	-56.5386	0.3257543	0.2732526	0.05250169	60.04957	0.2732526
564	0	-336.133	-284.57	-51.5637	0.3087503	0.2314297	0.07732061	58.75294	0.2314297
565	1	-337.962	-284.364	-53.5981	0.3169511	0.2473362	0.06961482	60.04957	0.2473362
566	0	-337.964	-280.981	-56.9827	0.2777304	0.22462	0.05311045	58.75294	0.22462
567	1	-339.599	-289.208	-50.3911	0.4143711	0.343922	0.07044918	60.04957	0.343922
568	0	-337.122	-279.526	-57.5961	0.2156448	0.1439576	0.07168721	58.75294	0.1439576
569	1	-338.304	-288.021	-50.2829	0.3171195	0.2178324	0.09928702	60.04957	0.2178324
570	0	-337.795	-286.101	-51.6949	0.2603011	0.1507685	0.1095326	58.75294	0.1507685
571	1	-338.859	-281.724	-57.1344	0.2848901	0.2278619	0.05702817	60.04957	0.2278619
572	0	-337.362	-286.667	-50.6943	0.3707924	0.3027035	0.06808891	58.75294	0.3027035
