Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-331.277	-282.992	-48.2858	0.3512488	0.2490581	0.1021906	41.21328	0.2490581
286	0	-330.181	-279.893	-50.2886	0.33938	0.2615666	0.07781332	40.2327	0.2615666
287	1	-330.922	-280.189	-50.7332	0.3175062	0.2272325	0.09027374	41.21328	0.2272325
288	0	-330.132	-279.628	-50.5033	0.3329243	0.2549179	0.07800643	40.2327	0.2549179
289	1	-333.366	-288.327	-45.0393	0.3917399	0.2636866	0.1280533	41.21328	0.2636866
290	0	-329.901	-278.418	-51.483	0.2965065	0.213797	0.0827095	40.2327	0.213797
291	1	-331.738	-283.158	-48.5804	0.3263676	0.2130206	0.113347	41.21328	0.2130206
292	0	-330.037	-278.414	-51.6232	0.3038905	0.2253431	0.07854744	40.2327	0.2253431
293	1	-334.706	-292.066	-42.6392	0.466699	0.3370083	0.1296907	41.21328	0.3370083
294	0	-330.738	-284.182	-46.5562	0.4145251	0.3256937	0.08883146	40.2327	0.3256937
295	1	-331.509	-282.885	-48.624	0.3304105	0.2208414	0.1095691	41.21328	0.2208414
296	0	-330.42	-276.982	-53.4377	0.2776515	0.2036914	0.07396008	40.2327	0.2036914
297	1	-331.363	-282.832	-48.5305	0.3776262	0.2878815	0.08974465	41.21328	0.2878815
298	0	-331.173	-286.487	-44.6866	0.3983156	0.283849	0.1144666	40.2327	0.283849
299	1	-331.574	-283.905	-47.6685	0.3545529	0.2459888	0.108564	41.21328	0.2459888
300	0	-332.884	-290.819	-42.0648	0.4768152	0.3567662	0.1200489	40.2327	0.3567662
301	1	-333.466	-281.471	-51.9947	0.2644659	0.1403891	0.1240767	41.21328	0.1403891
302	0	-331.398	-278.648	-52.7499	0.3338437	0.2706639	0.06317987	40.2327	0.2706639
303	1	-331.859	-284.19	-47.6694	0.3451484	0.2307845	0.1143639	41.21328	0.2307845
304	0	-330.697	-283.134	-47.5621	0.4036437	0.3206267	0.08301706	40.2327	0.3206267
305	1	-332.045	-285.26	-46.7848	0.4243555	0.3311736	0.09318185	41.21328	0.3311736
306	0	-332.665	-283.002	-49.6636	0.4384217	0.3744604	0.06396134	40.2327	0.3744604
307	1	-331.841	-276.225	-55.616	0.2548012	0.1804508	0.07435045	41.21328	0.1804508
308	0	-329.886	-278.492	-51.3946	0.2836992	0.1934116	0.09028764	40.2327	0.1934116
309	1	-330.998	-278.711	-52.2876	0.2912313	0.2042851	0.0869462	41.21328	0.2042851
310	0	-331.832	-274.943	-56.8895	0.2375049	0.172308	0.06519693	40.2327	0.172308
311	1	-335.477	-291.719	-43.7582	0.5882961	0.4976537	0.09064232	41.21328	0.4976537
312	0	-330.168	-279.748	-50.4206	0.3362933	0.2586193	0.077674	40.2327	0.2586193
313	1	-332.115	-285.786	-46.3295	0.4262984	0.3292583	0.09704012	41.21328	0.3292583
314	0	-330.201	-283.334	-46.8677	0.3744993	0.2769697	0.09752957	40.2327	0.2769697
315	1	-333.031	-288.032	-44.9985	0.4741826	0.3757025	0.09848009	41.21328	0.3757025
316	0	-329.868	-279.59	-50.2777	0.2954129	0.1990348	0.09637806	40.2327	0.1990348
317	1	-331.022	-281.207	-49.815	0.3228135	0.2248553	0.09795814	41.21328	0.2248553
318	0	-330.263	-283.043	-47.2207	0.383142	0.2919768	0.09116522	40.2327	0.2919768
319	1	-331.388	-283.565	-47.8236	0.3759926	0.2787377	0.09725486	41.21328	0.2787377
320	0	-330.09	-278.609	-51.4805	0.2738615	0.177447	0.09641443	40.2327	0.177447
321	1	-331.025	-278.587	-52.4382	0.2862209	0.1981453	0.08807565	41.21328	0.1981453
322	0	-330.824	-283.564	-47.2597	0.3287151	0.2112648	0.1174503	40.2327	0.2112648
323	1	-331.065	-278.3	-52.7649	0.287331	0.2032114	0.08411956	41.21328	0.2032114
324	0	-330.847	-285.697	-45.1505	0.4104217	0.3065251	0.1038967	40.2327	0.3065251
325	1	-331.009	-279.018	-51.9904	0.2890369	0.1975741	0.09146271	41.21328	0.1975741
326	0	-329.97	-281.08	-48.8905	0.314387	0.2121144	0.1022726	40.2327	0.2121144
327	1	-330.951	-279.159	-51.792	0.3002353	0.2127295	0.08750571	41.21328	0.2127295
328	0	-329.78	-279.602	-50.1783	0.3032846	0.2105066	0.09277802	40.2327	0.2105066
329	1	-332.974	-280.826	-52.1479	0.2635788	0.1442919	0.1192869	41.21328	0.1442919
330	0	-331.689	-286.782	-44.9078	0.4683418	0.3768147	0.09152719	40.2327	0.3768147
331	1	-331.712	-280.783	-50.9289	0.2863765	0.1767697	0.1096068	41.21328	0.1767697
332	0	-329.847	-280.978	-48.8698	0.3218076	0.2237333	0.09807427	40.2327	0.2237333
333	1	-333.171	-288.891	-44.2804	0.4651956	0.3569612	0.1082345	41.21328	0.3569612
334	0	-330.385	-281.903	-48.482	0.3116657	0.2009953	0.1106704	40.2327	0.2009953
335	1	-331.357	-277.214	-54.143	0.2629802	0.1792971	0.0836831	41.21328	0.1792971
336	0	-330.443	-278.134	-52.3094	0.3084595	0.2365813	0.07187811	40.2327	0.2365813
337	1	-334.273	-278.441	-55.8324	0.3394419	0.2872226	0.05221934	41.21328	0.2872226
338	0	-330.977	-285.225	-45.7518	0.3633847	0.2460213	0.1173634	40.2327	0.2460213
339	1	-332.774	-279.857	-52.917	0.3604163	0.2975573	0.06285899	41.21328	0.2975573
340	0	-330.597	-283.755	-46.8423	0.4053369	0.3167635	0.08857347	40.2327	0.3167635
341	1	-331.227	-280.787	-50.44	0.3018062	0.198672	0.1031342	41.21328	0.198672
342	0	-330.958	-282.457	-48.5008	0.4015079	0.3249865	0.07652138	40.2327	0.3249865
343	1	-332.069	-283.179	-48.8894	0.315607	0.1979767	0.1176303	41.21328	0.1979767
344	0	-331.434	-280.726	-50.708	0.3785423	0.3118776	0.06666472	40.2327	0.3118776
345	1	-331.719	-284.818	-46.9005	0.3975685	0.2978745	0.09969402	41.21328	0.2978745
346	0	-329.926	-281.959	-47.9672	0.346399	0.2497441	0.09665497	40.2327	0.2497441
347	1	-331.205	-280.579	-50.6269	0.3446066	0.263236	0.08137053	41.21328	0.263236
348	0	-330.226	-283.284	-46.9422	0.3545212	0.2493534	0.1051677	40.2327	0.2493534
349	1	-331.865	-283.011	-48.8537	0.400886	0.319676	0.08121008	41.21328	0.319676
350	0	-331.515	-285.954	-45.5607	0.4577032	0.3696446	0.08805856	40.2327	0.3696446
351	1	-331.209	-282.556	-48.653	0.3427805	0.240964	0.1018164	41.21328	0.240964
352	0	-330.172	-280.88	-49.2928	0.3559993	0.275013	0.0809863	40.2327	0.275013
353	1	-330.995	-281.269	-49.7259	0.3378217	0.2458881	0.09193357	41.21328	0.2458881
354	0	-329.955	-280.366	-49.5888	0.3023028	0.2014213	0.1008815	40.2327	0.2014213
355	1	-331.247	-282.978	-48.2691	0.3614619	0.2635418	0.09792017	41.21328	0.2635418
356	0	-331.533	-279.63	-51.9023	0.3569864	0.2933658	0.06362054	40.2327	0.2933658
357	1	-331.709	-284.856	-46.8525	0.391604	0.2893108	0.1022932	41.21328	0.2893108
358	0	-330.153	-281.557	-48.5963	0.3648492	0.2806155	0.08423366	40.2327	0.2806155
359	1	-331.239	-277.542	-53.6968	0.2729105	0.1904679	0.08244262	41.21328	0.1904679
360	0	-329.882	-278.328	-51.5549	0.2909988	0.2064333	0.08456549	40.2327	0.2064333
361	1	-331.155	-279.824	-51.3305	0.2902448	0.1911009	0.09914389	41.21328	0.1911009
362	0	-329.923	-279.985	-49.9384	0.3316115	0.248594	0.08301748	40.2327	0.248594
363	1	-333.599	-287.128	-46.4711	0.4968536	0.4147386	0.082115	41.21328	0.4147386
364	0	-329.806	-280.338	-49.4675	0.3122328	0.2160986	0.0961342	40.2327	0.2160986
365	1	-331.566	-282.746	-48.8203	0.3873078	0.3027058	0.08460195	41.21328	0.3027058
366	0	-329.801	-279.53	-50.2719	0.29979	0.206101	0.09368905	40.2327	0.206101
367	1	-331.323	-280.443	-50.8801	0.2927239	0.1888305	0.1038934	41.21328	0.1888305
368	0	-329.901	-281.501	-48.4007	0.3298001	0.2302762	0.09952389	40.2327	0.2302762
369	1	-333.628	-288.333	-45.2953	0.5056685	0.4157911	0.0898774	41.21328	0.4157911
370	0	-330.322	-276.807	-53.5155	0.2668131	0.1887088	0.07810425	40.2327	0.1887088
371	1	-331.444	-281.134	-50.3094	0.3616071	0.2823695	0.07923763	41.21328	0.2823695
372	0	-330.965	-277.587	-53.3772	0.3038931	0.2377507	0.06614248	40.2327	0.2377507
373	1	-331.361	-280.165	-51.1964	0.3427156	0.2652651	0.07745049	41.21328	0.2652651
374	0	-330.029	-282.567	-47.4616	0.3561593	0.2580006	0.09815873	40.2327	0.2580006
375	1	-332.755	-287.197	-45.558	0.387725	0.2661433	0.1215817	41.21328	0.2661433
376	0	-329.962	-280.494	-49.4679	0.3416773	0.2579141	0.08376325	40.2327	0.2579141
377	1	-332.692	-278.525	-54.1667	0.3298971	0.2683273	0.06156977	41.21328	0.2683273
378	0	-330.851	-285.709	-45.1415	0.4105293	0.306567	0.1039623	40.2327	0.306567
379	1	-331.398	-279.086	-52.3115	0.3224333	0.2476045	0.07482885	41.21328	0.2476045
380	0	-330.385	-277.615	-52.7694	0.2944305	0.2214845	0.07294597	40.2327	0.2214845
381	1	-331.539	-283.156	-48.3832	0.3353508	0.2254902	0.1098606	41.21328	0.2254902
382	0	-329.97	-281.313	-48.6569	0.3192581	0.2169373	0.1023208	40.2327	0.2169373
383	1	-331.065	-281.412	-49.6535	0.3474013	0.2583794	0.08902196	41.21328	0.2583794
384	0	-329.948	-280.521	-49.427	0.3052967	0.2042778	0.1010189	40.2327	0.2042778
385	1	-330.961	-279.811	-51.1497	0.301826	0.2081121	0.09371383	41.21328	0.2081121
386	0	-330.259	-283.104	-47.1545	0.3829023	0.2910407	0.09186158	40.2327	0.2910407
387	1	-332.275	-286.595	-45.6795	0.4076009	0.2972457	0.1103552	41.21328	0.2972457
388	0	-330.069	-279.883	-50.1863	0.290068	0.1883564	0.1017116	40.2327	0.1883564
389	1	-334.654	-290.785	-43.8692	0.5520767	0.4573904	0.09468627	41.21328	0.4573904
390	0	-330.174	-278.385	-51.7888	0.3077908	0.2319029	0.07588788	40.2327	0.2319029
391	1	-331.156	-280.561	-50.5949	0.3012515	0.1999644	0.1012871	41.21328	0.1999644
392	0	-330.373	-284.047	-46.3258	0.3717038	0.2668273	0.1048765	40.2327	0.2668273
393	1	-331.111	-279.103	-52.0084	0.3132637	0.2331521	0.08011159	41.21328	0.2331521
394	0	-331.067	-278.907	-52.1601	0.2547726	0.146602	0.1081706	40.2327	0.146602
395	1	-331.272	-278.861	-52.4114	0.3139869	0.2373518	0.07663509	41.21328	0.2373518
396	0	-331.057	-284.085	-46.9729	0.3315266	0.2111333	0.1203932	40.2327	0.2111333
397	1	-331.306	-278.263	-53.0428	0.3010855	0.2250533	0.07603218	41.21328	0.2250533
398	0	-330.682	-284.689	-45.9931	0.4119525	0.3173245	0.09462798	40.2327	0.3173245
399	1	-333.193	-289.003	-44.1901	0.4461857	0.3309516	0.115234	41.21328	0.3309516
400	0	-329.816	-280.652	-49.1639	0.3336457	0.2442481	0.08939754	40.2327	0.2442481
401	1	-332.164	-275.708	-56.4558	0.2439733	0.1711352	0.07283801	41.21328	0.1711352
402	0	-330.574	-284.66	-45.9144	0.4017676	0.3033692	0.09839841	40.2327	0.3033692
403	1	-331.486	-283.648	-47.838	0.3874743	0.2941468	0.09332754	41.21328	0.2941468
404	0	-332.13	-283.264	-48.8661	0.436272	0.3676381	0.06863388	40.2327	0.3676381
405	1	-331.492	-283.784	-47.708	0.3577843	0.2514592	0.106325	41.21328	0.2514592
406	0	-329.794	-280.437	-49.3574	0.3287451	0.2392991	0.08944601	40.2327	0.2392991
407	1	-330.954	-279.859	-51.0948	0.3183482	0.2320281	0.08632012	41.21328	0.2320281
408	0	-330.907	-285.056	-45.8512	0.4260642	0.3337325	0.09233168	40.2327	0.3337325
409	1	-331.15	-282.452	-48.6973	0.3537056	0.2573541	0.09635142	41.21328	0.2573541
410	0	-330.254	-276.948	-53.3051	0.2682141	0.188907	0.07930712	40.2327	0.188907
411	1	-331.612	-282.189	-49.4229	0.3822895	0.3012797	0.08100972	41.21328	0.3012797
412	0	-330.204	-277.176	-53.0285	0.2611796	0.1748118	0.08636777	40.2327	0.1748118
413	1	-331.079	-279.687	-51.391	0.3236584	0.2419743	0.08168406	41.21328	0.2419743
414	0	-329.799	-280.014	-49.7853	0.3070508	0.2117856	0.09526516	40.2327	0.2117856
415	1	-332.341	-281.82	-50.5217	0.3933361	0.3221874	0.07114866	41.21328	0.3221874
416	0	-330.101	-281.797	-48.3039	0.3650981	0.2784216	0.08667655	40.2327	0.2784216
417	1	-331.763	-284.973	-46.7896	0.3999843	0.299895	0.1000893	41.21328	0.299895
418	0	-330.118	-277.291	-52.8273	0.2689847	0.1854491	0.08353562	40.2327	0.1854491
419	1	-333.763	-287.256	-46.5071	0.5027774	0.4217572	0.08102021	41.21328	0.4217572
420	0	-329.84	-278.56	-51.28	0.291423	0.2042954	0.08712757	40.2327	0.2042954
421	1	-332.285	-285.859	-46.4257	0.4381344	0.3449552	0.09317929	41.21328	0.3449552
422	0	-330.281	-281.837	-48.4448	0.3143371	0.2053228	0.1090142	40.2327	0.2053228
423	1	-331.537	-279.988	-51.549	0.3439277	0.2693571	0.07457063	41.21328	0.2693571
424	0	-330.242	-277.12	-53.1219	0.2750924	0.1974643	0.07762815	40.2327	0.1974643
425	1	-331.294	-279.012	-52.2816	0.2750148	0.1769711	0.09804367	41.21328	0.1769711
426	0	-331.619	-283.844	-47.7744	0.4369586	0.3616612	0.07529741	40.2327	0.3616612
427	1	-333.06	-278.044	-55.0159	0.3218945	0.2632233	0.05867122	41.21328	0.2632233
428	0	-331.519	-282.72	-48.7989	0.2958802	0.1724353	0.1234449	40.2327	0.1724353
429	1	-331.906	-276.783	-55.1227	0.27625	0.2069546	0.06929534	41.21328	0.2069546
430	0	-330.542	-276.388	-54.1538	0.2609291	0.1855058	0.07542333	40.2327	0.1855058
431	1	-331.623	-278.517	-53.1054	0.3149914	0.2436797	0.07131168	41.21328	0.2436797
432	0	-329.837	-279.476	-50.3612	0.3173677	0.232958	0.08440976	40.2327	0.232958
433	1	-333.403	-289.225	-44.1776	0.4844844	0.3800419	0.1044425	41.21328	0.3800419
434	0	-330.788	-278.355	-52.4331	0.3195441	0.2514187	0.06812535	40.2327	0.2514187
435	1	-331.385	-283.139	-48.2469	0.3799486	0.2882519	0.09169668	41.21328	0.2882519
436	0	-330.688	-284.885	-45.8026	0.3723483	0.2608888	0.1114595	40.2327	0.2608888
437	1	-330.933	-279.554	-51.3792	0.3087827	0.2211275	0.0876552	41.21328	0.2211275
438	0	-330.052	-279.097	-50.9544	0.2805729	0.1822756	0.09829733	40.2327	0.1822756
439	1	-332.649	-285.639	-47.01	0.3477392	0.2235259	0.1242133	41.21328	0.2235259
440	0	-330.462	-284.299	-46.1639	0.394147	0.2959205	0.09822655	40.2327	0.2959205
441	1	-331.085	-281.992	-49.093	0.3396904	0.2416626	0.09802782	41.21328	0.2416626
442	0	-330.751	-281.296	-49.4554	0.3779765	0.3033668	0.07460974	40.2327	0.3033668
443	1	-331.118	-278.084	-53.0339	0.2773455	0.1905706	0.08677497	41.21328	0.1905706
444	0	-330.126	-277.307	-52.8189	0.2667016	0.181687	0.08501454	40.2327	0.181687
445	1	-334.04	-290.389	-43.6513	0.5172978	0.4145426	0.1027552	41.21328	0.4145426
446	0	-329.985	-278.275	-51.7103	0.2756293	0.1837197	0.09190959	40.2327	0.1837197
447	1	-331.071	-281.889	-49.1819	0.3482158	0.25482	0.09339584	41.21328	0.25482
448	0	-331.157	-286.639	-44.5176	0.4191712	0.3108749	0.1082963	40.2327	0.3108749
449	1	-330.96	-280.443	-50.5165	0.3278204	0.239753	0.08806735	41.21328	0.239753
450	0	-330.042	-277.569	-52.4731	0.2775611	0.1952043	0.08235677	40.2327	0.1952043
451	1	-332.113	-285.822	-46.2909	0.3820985	0.2686414	0.1134571	41.21328	0.2686414
452	0	-330.538	-279.376	-51.1617	0.2702239	0.1644779	0.105746	40.2327	0.1644779
453	1	-331.667	-284.069	-47.5987	0.3528462	0.2423198	0.1105264	41.21328	0.2423198
454	0	-330.241	-278.572	-51.6686	0.2685416	0.1699741	0.09856747	40.2327	0.1699741
455	1	-332.088	-285.311	-46.7767	0.4269571	0.3343384	0.09261869	41.21328	0.3343384
456	0	-329.859	-280.523	-49.3356	0.310956	0.212428	0.09852794	40.2327	0.212428
457	1	-330.946	-279.546	-51.3993	0.3004613	0.2088569	0.09160435	41.21328	0.2088569
458	0	-331.964	-276.663	-55.3012	0.2904412	0.2319148	0.05852641	40.2327	0.2319148
459	1	-332.243	-285.6	-46.6429	0.4359135	0.3441878	0.09172569	41.21328	0.3441878
460	0	-330.65	-279.9	-50.7503	0.3501429	0.2782736	0.07186928	40.2327	0.2782736
461	1	-333.044	-287.925	-45.1191	0.4761666	0.3792668	0.09689972	41.21328	0.3792668
462	0	-331.851	-275.556	-56.2951	0.2144014	0.123808	0.09059338	40.2327	0.123808
463	1	-331.311	-279.494	-51.8166	0.3284487	0.2516797	0.07676903	41.21328	0.2516797
464	0	-330.064	-279.77	-50.2946	0.2886653	0.1874088	0.1012564	40.2327	0.1874088
465	1	-332.126	-275.942	-56.1842	0.2534948	0.1830742	0.07042062	41.21328	0.1830742
466	0	-332.038	-277.382	-54.6564	0.2266098	0.1207103	0.1058994	40.2327	0.1207103
467	1	-330.943	-279.443	-51.4998	0.3000686	0.2093718	0.09069683	41.21328	0.2093718
468	0	-330.163	-277.343	-52.82	0.278768	0.2001804	0.07858759	40.2327	0.2001804
469	1	-331.18	-282.07	-49.1103	0.33058	0.2280365	0.1025436	41.21328	0.2280365
470	0	-331.333	-282.379	-48.954	0.4078007	0.335417	0.07238379	40.2327	0.335417
471	1	-331.897	-280.172	-51.7243	0.3547864	0.283882	0.07090437	41.21328	0.283882
472	0	-330.253	-279.804	-50.4485	0.3396761	0.2631432	0.07653282	40.2327	0.2631432
473	1	-330.931	-280.03	-50.9017	0.3181325	0.2298476	0.08828492	41.21328	0.2298476
474	0	-329.822	-278.735	-51.087	0.2926016	0.2040595	0.08854216	40.2327	0.2040595
475	1	-331.19	-281.229	-49.9603	0.3113915	0.2083297	0.1030618	41.21328	0.2083297
476	0	-329.908	-278.186	-51.7217	0.282121	0.1945568	0.08756426	40.2327	0.1945568
477	1	-330.989	-280.55	-50.439	0.3321351	0.2449885	0.0871467	41.21328	0.2449885
478	0	-331.933	-280.932	-51.0017	0.2651506	0.143714	0.1214367	40.2327	0.143714
479	1	-331.695	-279.424	-52.2707	0.2690196	0.1642511	0.1047685	41.21328	0.1642511
480	0	-330.853	-277.779	-53.0734	0.3070127	0.2397843	0.06722839	40.2327	0.2397843
481	1	-331.762	-285.002	-46.7599	0.3842982	0.2780617	0.1062365	41.21328	0.2780617
482	0	-331.415	-275.066	-56.3488	0.2319156	0.1597567	0.07215896	40.2327	0.1597567
483	1	-332.215	-276.28	-55.9348	0.2669091	0.1999252	0.0669839	41.21328	0.1999252
484	0	-330.433	-277.858	-52.5746	0.2564953	0.1597202	0.0967751	40.2327	0.1597202
485	1	-332.49	-285.537	-46.9536	0.447	0.3602533	0.08674675	41.21328	0.3602533
486	0	-330.108	-281.977	-48.1313	0.3255213	0.2198938	0.1056275	40.2327	0.2198938
487	1	-331.676	-282.93	-48.7462	0.3240278	0.2116022	0.1124256	41.21328	0.2116022
488	0	-330.496	-281.405	-49.0908	0.299566	0.1881803	0.1113857	40.2327	0.1881803
489	1	-331.056	-281.709	-49.347	0.3334131	0.2353304	0.09808262	41.21328	0.2353304
490	0	-330.396	-280.669	-49.7267	0.3590291	0.2821198	0.07690932	40.2327	0.2821198
491	1	-331.1	-280.552	-50.5477	0.303928	0.2038932	0.1000349	41.21328	0.2038932
492	0	-330.058	-282.694	-47.3642	0.3617102	0.2647167	0.09699352	40.2327	0.2647167
493	1	-331.173	-281.65	-49.5235	0.320909	0.2180781	0.1028308	41.21328	0.2180781
494	0	-329.985	-278.926	-51.0587	0.3135811	0.2338382	0.07974292	40.2327	0.2338382
495	1	-331.507	-282.392	-49.1155	0.3198152	0.2101458	0.1096693	41.21328	0.2101458
496	0	-332.386	-287.58	-44.8064	0.3663068	0.2332479	0.1330589	40.2327	0.2332479
497	1	-331.104	-278.19	-52.9141	0.2782174	0.1906539	0.08756351	41.21328	0.1906539
498	0	-330.194	-282.107	-48.0877	0.3729075	0.2865969	0.08631058	40.2327	0.2865969
499	1	-333.65	-289.048	-44.6022	0.4014077	0.2716299	0.1297778	41.21328	0.2716299
500	0	-330.315	-277.109	-53.2062	0.2780457	0.2024019	0.07564381	40.2327	0.2024019
501	1	-331.542	-277.25	-54.2916	0.2526786	0.1630439	0.08963471	41.21328	0.1630439
502	0	-330.48	-283.763	-46.7175	0.3493735	0.2382228	0.1111507	40.2327	0.2382228
503	1	-332.136	-282.876	-49.26	0.3083464	0.1903048	0.1180416	41.21328	0.1903048
504	0	-330.064	-282.529	-47.5355	0.3658103	0.2721231	0.09368728	40.2327	0.2721231
505	1	-331.405	-283.611	-47.7943	0.3615701	0.2581642	0.1034059	41.21328	0.2581642
506	0	-330.074	-282.697	-47.3769	0.3503234	0.2485695	0.101754	40.2327	0.2485695
507	1	-331.216	-277.705	-53.511	0.2700787	0.1840526	0.08602611	41.21328	0.1840526
508	0	-330.378	-283.864	-46.5146	0.3611469	0.2537068	0.1074401	40.2327	0.2537068
509	1	-331.037	-280.33	-50.7069	0.3038793	0.2059374	0.09794188	41.21328	0.2059374
510	0	-330.679	-283.686	-46.9928	0.4084608	0.3219193	0.08654154	40.2327	0.3219193
511	1	-331.567	-276.699	-54.8685	0.253498	0.1713593	0.08213863	41.21328	0.1713593
512	0	-331.291	-283.79	-47.5003	0.4287692	0.3502306	0.07853857	40.2327	0.3502306
513	1	-331.184	-281.093	-50.091	0.3513117	0.2674865	0.08382519	41.21328	0.2674865
514	0	-330.29	-283.454	-46.8356	0.3848076	0.2904393	0.09436831	40.2327	0.2904393
515	1	-332.068	-280.298	-51.7696	0.360177	0.2906609	0.06951612	41.21328	0.2906609
516	0	-330.037	-281.445	-48.5916	0.3580223	0.2717475	0.08627479	40.2327	0.2717475
517	1	-334.124	-281.505	-52.6181	0.4085154	0.3507748	0.05774053	41.21328	0.3507748
518	0	-330.177	-279.585	-50.5919	0.3334169	0.2562287	0.07718819	40.2327	0.2562287
519	1	-332.355	-276.435	-55.9194	0.2288582	0.1368339	0.0920243	41.21328	0.1368339
520	0	-330.388	-283.719	-46.669	0.3547125	0.245973	0.1087395	40.2327	0.245973
521	1	-330.974	-281.106	-49.8681	0.3280538	0.2333617	0.09469213	41.21328	0.2333617
522	0	-329.891	-281.026	-48.8651	0.318725	0.2188354	0.09988963	40.2327	0.2188354
523	1	-331.929	-278.139	-53.7894	0.3116086	0.2438874	0.0677212	41.21328	0.2438874
524	0	-330.9	-280.332	-50.5684	0.362938	0.2925884	0.07034957	40.2327	0.2925884
525	1	-332.091	-279.062	-53.029	0.3348391	0.267821	0.0670181	41.21328	0.267821
526	0	-329.894	-281.633	-48.2614	0.3468426	0.2535295	0.09331307	40.2327	0.2535295
527	1	-331.184	-281.796	-49.3875	0.3592918	0.2717621	0.08752968	41.21328	0.2717621
528	0	-330.007	-282.4	-47.6072	0.358043	0.2622346	0.09580834	40.2327	0.2622346
529	1	-331.088	-281.999	-49.0891	0.3501297	0.2565195	0.09361022	41.21328	0.2565195
530	0	-330.013	-278.84	-51.1728	0.3128018	0.2337257	0.0790761	40.2327	0.2337257
531	1	-331.25	-281.511	-49.7383	0.3138159	0.2092548	0.1045611	41.21328	0.2092548
532	0	-330.027	-282.5	-47.5271	0.3600756	0.2641998	0.0958758	40.2327	0.2641998
533	1	-331.432	-283.741	-47.6909	0.3643665	0.2609581	0.1034084	41.21328	0.2609581
534	0	-329.832	-278.653	-51.1794	0.2911359	0.2027903	0.08834559	40.2327	0.2027903
535	1	-332.16	-286.202	-45.9579	0.397473	0.2865696	0.1109034	41.21328	0.2865696
536	0	-330.982	-285.305	-45.6769	0.3656042	0.2484415	0.1171627	40.2327	0.2484415
537	1	-330.983	-278.847	-52.1363	0.2959899	0.2098988	0.08609117	41.21328	0.2098988
538	0	-329.876	-279.145	-50.7308	0.2894652	0.1948765	0.09458872	40.2327	0.1948765
539	1	-332.197	-277.578	-54.6195	0.3018368	0.2367612	0.06507559	41.21328	0.2367612
540	0	-330.178	-283.218	-46.9594	0.3588121	0.255929	0.1028831	40.2327	0.255929
541	1	-331.126	-281.282	-49.8438	0.3506211	0.2644315	0.08618958	41.21328	0.2644315
542	0	-331.859	-288.301	-43.5583	0.4238067	0.3046725	0.1191342	40.2327	0.3046725
543	1	-331.953	-281.469	-50.4839	0.2905084	0.1767711	0.1137374	41.21328	0.1767711
544	0	-329.832	-280.272	-49.5597	0.3306074	0.2438384	0.08676901	40.2327	0.2438384
545	1	-332.412	-286.969	-45.4423	0.4311062	0.3260866	0.1050196	41.21328	0.3260866
546	0	-332.749	-289.593	-43.1558	0.4118601	0.2800697	0.1317904	40.2327	0.2800697
547	1	-330.974	-280.371	-50.6023	0.3284039	0.2413834	0.0870205	41.21328	0.2413834
548	0	-329.86	-280.732	-49.1286	0.3387566	0.2509487	0.08780789	40.2327	0.2509487
549	1	-333.528	-278.886	-54.6419	0.2357748	0.1215715	0.1142033	41.21328	0.1215715
550	0	-331.43	-280.575	-50.8554	0.3754717	0.309139	0.06633274	40.2327	0.309139
551	1	-331.275	-281.698	-49.5773	0.363205	0.2785092	0.08469584	41.21328	0.2785092
552	0	-330.647	-282.456	-48.1911	0.3935672	0.3131875	0.08037968	40.2327	0.3131875
553	1	-331.691	-283.586	-48.1049	0.3381966	0.2259631	0.1122335	41.21328	0.2259631
554	0	-333.351	-291.655	-41.6959	0.5224177	0.4102897	0.112128	40.2327	0.4102897
555	1	-332.951	-285.687	-47.2633	0.3388643	0.2112136	0.1276507	41.21328	0.2112136
556	0	-330.723	-279.065	-51.6579	0.2627004	0.1565588	0.1061416	40.2327	0.1565588
557	1	-331.639	-280.076	-51.5624	0.347895	0.2743768	0.07351821	41.21328	0.2743768
558	0	-330.051	-278.79	-51.2611	0.2771824	0.1804558	0.09672655	40.2327	0.1804558
559	1	-333.516	-289.709	-43.8076	0.4496528	0.3305399	0.1191128	41.21328	0.3305399
560	0	-330.198	-277.103	-53.0948	0.2709944	0.1911619	0.0798325	40.2327	0.1911619
561	1	-331.376	-283.227	-48.1486	0.3486828	0.2434523	0.1052305	41.21328	0.2434523
562	0	-330.305	-283.828	-46.4769	0.377799	0.2772055	0.1005935	40.2327	0.2772055
563	1	-331.075	-278.531	-52.5443	0.2807723	0.1905978	0.09017449	41.21328	0.1905978
564	0	-329.982	-278.307	-51.675	0.2759889	0.1838954	0.09209346	40.2327	0.1838954
565	1	-331.388	-282.046	-49.342	0.3179814	0.2104944	0.107487	41.21328	0.2104944
566	0	-330.513	-284.062	-46.4512	0.4013291	0.3081449	0.09318414	40.2327	0.3081449
567	1	-331.012	-280.055	-50.9567	0.3265101	0.2420439	0.08446618	41.21328	0.2420439
568	0	-331.356	-276.446	-54.9105	0.2274099	0.1322592	0.09515074	40.2327	0.1322592
569	1	-332.489	-281.491	-50.9975	0.2797853	0.1615809	0.1182043	41.21328	0.1615809
570	0	-330.424	-276.559	-53.8647	0.252485	0.1694027	0.08308232	40.2327	0.1694027
571	1	-332.604	-284.988	-47.6164	0.4460439	0.3642704	0.08177343	41.21328	0.3642704
