Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-335.57	-285.366	-50.2041	0.3216518	0.2374474	0.08420438	43.38458	0.2374474
287	1	-336.768	-289.917	-46.8501	0.3716244	0.2702637	0.1013607	43.6122	0.2702637
288	0	-336.169	-280.729	-55.4405	0.2554078	0.187512	0.06789583	43.38458	0.187512
289	1	-335.844	-281.307	-54.5369	0.2559559	0.1793683	0.07658763	43.6122	0.1793683
290	0	-336.417	-289.664	-46.7534	0.3593559	0.2541481	0.1052078	43.38458	0.2541481
291	1	-336.099	-282.09	-54.0089	0.2774989	0.2060749	0.07142404	43.6122	0.2060749
292	0	-335.775	-280.534	-55.2402	0.2433142	0.1680622	0.07525202	43.38458	0.1680622
293	1	-335.672	-284.458	-51.2143	0.2801755	0.182012	0.09816352	43.6122	0.182012
294	0	-335.238	-283.384	-51.8539	0.2802003	0.1929497	0.08725064	43.38458	0.1929497
295	1	-336.115	-280.181	-55.9342	0.2329981	0.155514	0.077484	43.6122	0.155514
296	0	-335.889	-287.372	-48.517	0.3165	0.2102964	0.1062037	43.38458	0.2102964
297	1	-336.737	-280.581	-56.1562	0.2549094	0.1901149	0.06479457	43.6122	0.1901149
298	0	-337.162	-288.222	-48.94	0.3910044	0.3154834	0.07552095	43.38458	0.3154834
299	1	-335.694	-283.592	-52.1022	0.2942112	0.2140369	0.0801743	43.6122	0.2140369
300	0	-337.173	-282.349	-54.8232	0.2960507	0.2362696	0.05978112	43.38458	0.2362696
301	1	-338.357	-293.87	-44.4877	0.4035478	0.2854184	0.1181294	43.6122	0.2854184
302	0	-335.27	-284.005	-51.2655	0.2819421	0.1889295	0.09301255	43.38458	0.1889295
303	1	-335.714	-285.851	-49.863	0.3093794	0.2136476	0.0957318	43.6122	0.2136476
304	0	-336.644	-283.487	-53.1569	0.3127547	0.2474368	0.06531785	43.38458	0.2474368
305	1	-336.377	-279.703	-56.6732	0.2195752	0.1388485	0.08072672	43.6122	0.1388485
306	0	-335.805	-283.062	-52.7429	0.2949554	0.2219897	0.07296566	43.38458	0.2219897
307	1	-336.911	-283.767	-53.1442	0.2444508	0.1334234	0.1110273	43.6122	0.1334234
308	0	-336.696	-282.805	-53.8904	0.3010134	0.2372169	0.06379649	43.38458	0.2372169
309	1	-335.509	-283.104	-52.4058	0.2747771	0.1878076	0.08696944	43.6122	0.1878076
310	0	-335.249	-282.876	-52.373	0.2720056	0.1854594	0.08654618	43.38458	0.1854594
311	1	-335.7	-281.473	-54.2276	0.2509359	0.168247	0.08268898	43.6122	0.168247
312	0	-336.972	-288.457	-48.5151	0.3015908	0.1799451	0.1216456	43.38458	0.1799451
313	1	-336.069	-285.893	-50.1761	0.3345031	0.252521	0.08198211	43.6122	0.252521
314	0	-336.892	-281.161	-55.7306	0.2166476	0.1148427	0.1018049	43.38458	0.1148427
315	1	-335.585	-282.249	-53.3357	0.264916	0.181857	0.08305901	43.6122	0.181857
316	0	-335.855	-281.015	-54.84	0.2304317	0.1389836	0.09144807	43.38458	0.1389836
317	1	-335.919	-285.084	-50.8349	0.2805651	0.1767096	0.1038556	43.6122	0.1767096
318	0	-336.371	-279.241	-57.1295	0.2201148	0.1472928	0.07282205	43.38458	0.1472928
319	1	-337.26	-278.459	-58.8015	0.2046581	0.1336905	0.07096757	43.6122	0.1336905
320	0	-335.941	-287.084	-48.8571	0.3070299	0.1986675	0.1083624	43.38458	0.1986675
321	1	-335.753	-282.928	-52.8247	0.2853643	0.2077158	0.07764847	43.6122	0.2077158
322	0	-335.679	-286.831	-48.8484	0.3342434	0.2418941	0.09234928	43.38458	0.2418941
323	1	-335.679	-285.33	-50.3491	0.3125212	0.22377	0.08875119	43.6122	0.22377
324	0	-335.562	-285.757	-49.8048	0.3244784	0.237668	0.08681039	43.38458	0.237668
325	1	-335.908	-286.746	-49.1622	0.3164107	0.2160261	0.1003847	43.6122	0.2160261
326	0	-335.9	-284.811	-51.0895	0.2702514	0.1630254	0.107226	43.38458	0.1630254
327	1	-335.852	-282.981	-52.8705	0.254546	0.1566058	0.09794019	43.6122	0.1566058
328	0	-335.349	-284.835	-50.5145	0.3053405	0.2172572	0.08808331	43.38458	0.2172572
329	1	-335.532	-283.274	-52.2576	0.2813586	0.1966083	0.08475034	43.6122	0.1966083
330	0	-335.957	-286.722	-49.2345	0.2991264	0.1899553	0.109171	43.38458	0.1899553
331	1	-335.877	-281.473	-54.4038	0.2607756	0.1854679	0.07530762	43.6122	0.1854679
332	0	-336.496	-286.444	-50.052	0.3569547	0.2818801	0.07507451	43.38458	0.2818801
333	1	-336.872	-286.008	-50.8638	0.3523106	0.2801675	0.07214303	43.6122	0.2801675
334	0	-336.326	-288.962	-47.3634	0.3356056	0.2253169	0.1102887	43.38458	0.2253169
335	1	-336.423	-279.733	-56.6905	0.2300405	0.1577427	0.07229779	43.6122	0.1577427
336	0	-335.593	-282.559	-53.0337	0.2501299	0.1535276	0.09660234	43.38458	0.1535276
337	1	-336.033	-282.03	-54.0029	0.2752755	0.2029789	0.07229656	43.6122	0.2029789
338	0	-335.92	-281.898	-54.0215	0.2365883	0.1389091	0.09767924	43.38458	0.1389091
339	1	-335.935	-280.649	-55.286	0.2362576	0.1542412	0.08201636	43.6122	0.1542412
340	0	-338.003	-293.56	-44.4431	0.3954081	0.2759484	0.1194597	43.38458	0.2759484
341	1	-335.758	-284.409	-51.3486	0.3076284	0.2262327	0.08139566	43.6122	0.2262327
342	0	-335.805	-287.072	-48.7336	0.3136562	0.2086235	0.1050327	43.38458	0.2086235
343	1	-335.66	-284.567	-51.0938	0.282581	0.1846862	0.09789477	43.6122	0.1846862
344	0	-337.066	-290.409	-46.6569	0.338859	0.2190365	0.1198225	43.38458	0.2190365
345	1	-336.383	-287.912	-48.471	0.317389	0.2075536	0.1098355	43.6122	0.2075536
346	0	-336.016	-279.776	-56.2399	0.225539	0.1479034	0.0776356	43.38458	0.1479034
347	1	-336.985	-290.567	-46.4178	0.3710195	0.2641205	0.106899	43.6122	0.2641205
348	0	-336.884	-284.182	-52.7024	0.2461952	0.1319941	0.1142011	43.38458	0.1319941
349	1	-335.691	-281.779	-53.9121	0.249142	0.1612911	0.08785083	43.6122	0.1612911
350	0	-335.723	-287.117	-48.6053	0.3221758	0.2209603	0.1012155	43.38458	0.2209603
351	1	-337.374	-291.607	-45.7667	0.3932662	0.2877078	0.1055584	43.6122	0.2877078
352	0	-335.365	-285.113	-50.2514	0.2964683	0.2004546	0.09601363	43.38458	0.2004546
353	1	-335.857	-286.641	-49.2165	0.3207805	0.2235931	0.09718741	43.6122	0.2235931
354	0	-337.735	-292.296	-45.4393	0.4334184	0.3390631	0.09435528	43.38458	0.3390631
355	1	-336.03	-280.387	-55.6425	0.2361438	0.1579414	0.07820238	43.6122	0.1579414
356	0	-337.207	-281.872	-55.3349	0.2870143	0.2278946	0.05911971	43.38458	0.2278946
357	1	-335.816	-282.489	-53.3268	0.2793027	0.2033059	0.07599681	43.6122	0.2033059
358	0	-335.83	-282.063	-53.7672	0.2398525	0.1423749	0.09747761	43.38458	0.1423749
359	1	-335.835	-286.493	-49.342	0.3241222	0.2300838	0.09403843	43.6122	0.2300838
360	0	-335.324	-284.142	-51.1813	0.2975272	0.2124198	0.08510738	43.38458	0.2124198
361	1	-335.88	-285.761	-50.1186	0.3265673	0.2413532	0.08521418	43.6122	0.2413532
362	0	-340.626	-286.525	-54.1007	0.3921268	0.3429163	0.04921047	43.38458	0.3429163
363	1	-338.156	-292.571	-45.585	0.3623044	0.2372221	0.1250823	43.6122	0.2372221
364	0	-335.951	-283.016	-52.9349	0.2473718	0.1444963	0.1028755	43.38458	0.1444963
365	1	-336.106	-285.157	-50.9489	0.2762159	0.1694467	0.1067692	43.6122	0.1694467
366	0	-335.288	-284.313	-50.9754	0.2963717	0.2086295	0.0877422	43.38458	0.2086295
367	1	-336.398	-280.807	-55.5903	0.2233298	0.1302421	0.09308774	43.6122	0.1302421
368	0	-335.94	-280.245	-55.6948	0.2401882	0.1671585	0.07302976	43.38458	0.1671585
369	1	-337.266	-290.819	-46.4466	0.4020205	0.306787	0.09523354	43.6122	0.306787
370	0	-335.448	-285.849	-49.5997	0.310219	0.2145367	0.09568229	43.38458	0.2145367
371	1	-336.833	-290.139	-46.6935	0.3712042	0.2678203	0.103384	43.6122	0.2678203
372	0	-336.006	-281.205	-54.8012	0.2289161	0.1342254	0.09469068	43.38458	0.1342254
373	1	-336.381	-280.744	-55.6369	0.2544046	0.185885	0.06851964	43.6122	0.185885
374	0	-335.724	-284.899	-50.8245	0.3210656	0.2419374	0.07912821	43.38458	0.2419374
375	1	-336.206	-280.931	-55.2753	0.2558491	0.1852721	0.07057705	43.6122	0.1852721
376	0	-335.455	-281.755	-53.7008	0.2625149	0.1838838	0.07863109	43.38458	0.1838838
377	1	-336.87	-285.228	-51.6413	0.3406547	0.2709756	0.06967911	43.6122	0.2709756
378	0	-336.376	-279.431	-56.9446	0.2268558	0.156763	0.07009284	43.38458	0.156763
379	1	-335.953	-282.221	-53.7318	0.2441416	0.1480341	0.09610753	43.6122	0.1480341
380	0	-336.113	-280.441	-55.6714	0.2213119	0.1308934	0.09041857	43.38458	0.1308934
381	1	-336.437	-284.591	-51.8459	0.2613757	0.1519141	0.1094616	43.6122	0.1519141
382	0	-335.899	-287.757	-48.1426	0.3474095	0.2530778	0.09433161	43.38458	0.2530778
383	1	-335.867	-285.993	-49.8737	0.3275977	0.2404978	0.08709991	43.6122	0.2404978
384	0	-336.412	-288.957	-47.4543	0.3304311	0.2178509	0.1125802	43.38458	0.2178509
385	1	-335.622	-284.976	-50.6456	0.2933999	0.197476	0.09592395	43.6122	0.197476
386	0	-335.674	-281.575	-54.099	0.2651191	0.1911776	0.07394154	43.38458	0.1911776
387	1	-336.171	-285.798	-50.3735	0.2842172	0.175932	0.1082852	43.6122	0.175932
388	0	-336.504	-287.931	-48.5735	0.3739468	0.2919387	0.08200807	43.38458	0.2919387
389	1	-336.134	-286.112	-50.0224	0.3386887	0.256746	0.08194268	43.6122	0.256746
390	0	-338.863	-293.842	-45.0218	0.3596086	0.2247691	0.1348395	43.38458	0.2247691
391	1	-336.765	-279.52	-57.2458	0.2305381	0.1630272	0.06751089	43.6122	0.1630272
392	0	-335.545	-281.479	-54.0655	0.2422392	0.1529652	0.08927398	43.38458	0.1529652
393	1	-335.702	-285.662	-50.0398	0.3146463	0.2236658	0.09098055	43.6122	0.2236658
394	0	-336.213	-279.63	-56.5826	0.2292376	0.157494	0.07174368	43.38458	0.157494
395	1	-336.361	-280.721	-55.6397	0.2233355	0.1313032	0.09203234	43.6122	0.1313032
396	0	-337.13	-290.566	-46.564	0.3402578	0.2198891	0.1203687	43.38458	0.2198891
397	1	-336.108	-280.29	-55.8177	0.2280748	0.1450826	0.0829922	43.6122	0.1450826
398	0	-336.263	-283.954	-52.3086	0.2525566	0.1436934	0.1088631	43.38458	0.1436934
399	1	-337.383	-290.91	-46.4736	0.4080117	0.3147238	0.09328788	43.6122	0.3147238
400	0	-337.075	-278.342	-58.7322	0.1988023	0.1237846	0.07501778	43.38458	0.1237846
401	1	-335.564	-283.727	-51.8369	0.2903395	0.2059853	0.08435425	43.6122	0.2059853
402	0	-336.71	-280.333	-56.3776	0.2522375	0.1893442	0.06289332	43.38458	0.1893442
403	1	-335.607	-285.08	-50.5272	0.3038286	0.2127092	0.09111934	43.6122	0.2127092
404	0	-336.694	-278.784	-57.9098	0.2116911	0.1399867	0.07170447	43.38458	0.1399867
405	1	-336.303	-280.52	-55.7831	0.2482295	0.178127	0.07010248	43.6122	0.178127
406	0	-337.696	-285.85	-51.8452	0.2546879	0.131125	0.1235629	43.38458	0.131125
407	1	-336.139	-280.112	-56.0265	0.2308675	0.1527481	0.07811936	43.6122	0.1527481
408	0	-337.87	-280.384	-57.4861	0.2597497	0.2050332	0.05471647	43.38458	0.2050332
409	1	-337.051	-283.64	-53.4106	0.3162939	0.2519325	0.06436143	43.6122	0.2519325
410	0	-337.229	-288.572	-48.6571	0.396378	0.3199534	0.07642457	43.38458	0.3199534
411	1	-338.076	-280.637	-57.4393	0.2034801	0.09991855	0.1035615	43.6122	0.09991855
412	0	-336.526	-289.782	-46.7442	0.3503533	0.2401891	0.1101642	43.38458	0.2401891
413	1	-335.958	-281.596	-54.3626	0.2652898	0.1917118	0.07357804	43.6122	0.1917118
414	0	-335.378	-285.346	-50.0318	0.302129	0.2069438	0.09518526	43.38458	0.2069438
415	1	-336.353	-279.676	-56.677	0.2234657	0.146382	0.07708372	43.6122	0.146382
416	0	-335.363	-282.191	-53.172	0.2678024	0.1870274	0.08077499	43.38458	0.1870274
417	1	-336.671	-280.008	-56.6631	0.2414196	0.17475	0.06666963	43.6122	0.17475
418	0	-337.222	-285.592	-51.6302	0.353878	0.2881808	0.06569718	43.38458	0.2881808
419	1	-336.09	-282.511	-53.5787	0.2441021	0.1448955	0.09920668	43.6122	0.1448955
420	0	-341.059	-276.342	-64.7175	0.1556321	0.09401151	0.06162059	43.38458	0.09401151
421	1	-336.32	-280.005	-56.3144	0.2355203	0.1632118	0.07230856	43.6122	0.1632118
422	0	-336.678	-289.137	-47.5418	0.3877421	0.3007433	0.08699881	43.38458	0.3007433
423	1	-336.737	-286.962	-49.7751	0.2883061	0.1724284	0.1158778	43.6122	0.1724284
424	0	-336.232	-288.061	-48.1715	0.316379	0.2044688	0.1119102	43.38458	0.2044688
425	1	-336.389	-287.246	-49.1429	0.3028333	0.191541	0.1112923	43.6122	0.191541
426	0	-336.649	-280.649	-55.9997	0.2150355	0.1179553	0.09708017	43.38458	0.1179553
427	1	-338.905	-288.745	-50.1604	0.2767246	0.1425795	0.1341451	43.6122	0.1425795
428	0	-336.114	-288.348	-47.7663	0.3604695	0.2672189	0.09325054	43.38458	0.2672189
429	1	-339.523	-293.637	-45.8855	0.4869069	0.4045496	0.0823573	43.6122	0.4045496
430	0	-335.842	-287.575	-48.2667	0.3267582	0.2237899	0.1029683	43.38458	0.2237899
431	1	-336.209	-286.776	-49.4335	0.3001029	0.1913772	0.1087257	43.6122	0.1913772
432	0	-336.028	-279.989	-56.0395	0.2352606	0.1623925	0.07286811	43.38458	0.1623925
433	1	-335.766	-281.461	-54.3051	0.2566202	0.1782743	0.07834591	43.6122	0.1782743
434	0	-335.732	-280.936	-54.7954	0.2330728	0.1443844	0.08868841	43.38458	0.1443844
435	1	-337.359	-279.452	-57.9061	0.234566	0.1733012	0.06126476	43.6122	0.1733012
436	0	-335.841	-281.61	-54.2307	0.2689535	0.1976239	0.07132959	43.38458	0.1976239
437	1	-335.934	-282.506	-53.4276	0.2474256	0.1502421	0.09718345	43.6122	0.1502421
438	0	-335.8	-283.173	-52.627	0.2520486	0.1502757	0.1017729	43.38458	0.1502757
439	1	-337.173	-280.263	-56.91	0.2086938	0.112639	0.09605476	43.6122	0.112639
440	0	-335.553	-286.429	-49.1245	0.3220993	0.2271841	0.0949152	43.38458	0.2271841
441	1	-336.202	-280.097	-56.1051	0.2246693	0.1419273	0.08274204	43.6122	0.1419273
442	0	-335.752	-282.45	-53.3019	0.2833426	0.2104935	0.07284905	43.38458	0.2104935
443	1	-335.916	-281.947	-53.969	0.2713912	0.1972815	0.07410975	43.6122	0.1972815
444	0	-337.446	-291.984	-45.4622	0.4194973	0.3217249	0.09777231	43.38458	0.3217249
445	1	-336.563	-284.68	-51.883	0.3280468	0.2569776	0.07106926	43.6122	0.2569776
446	0	-335.345	-281.968	-53.3774	0.2559367	0.1698157	0.08612101	43.38458	0.1698157
447	1	-336.115	-287.629	-48.4865	0.3437164	0.2491076	0.09460883	43.6122	0.2491076
448	0	-336.194	-281.123	-55.0707	0.225127	0.1289683	0.09615868	43.38458	0.1289683
449	1	-335.815	-284.601	-51.2146	0.3119369	0.231002	0.08093494	43.6122	0.231002
450	0	-335.968	-282.808	-53.1603	0.2930925	0.2225024	0.07059009	43.38458	0.2225024
451	1	-336.267	-283.467	-52.7998	0.3043294	0.23307	0.07125949	43.6122	0.23307
452	0	-335.791	-285.009	-50.7811	0.2758044	0.1697001	0.1061043	43.38458	0.1697001
453	1	-340.24	-296.001	-44.239	0.376906	0.2353798	0.1415263	43.6122	0.2353798
454	0	-335.8	-286.462	-49.3386	0.3000432	0.1935337	0.1065095	43.38458	0.1935337
455	1	-336.016	-281.922	-54.0943	0.2399016	0.1444772	0.09542447	43.6122	0.1444772
456	0	-336.862	-290.531	-46.3318	0.3531982	0.2385417	0.1146565	43.38458	0.2385417
457	1	-335.56	-283.081	-52.4784	0.2803051	0.1972	0.08310509	43.6122	0.1972
458	0	-335.451	-284.461	-50.9904	0.3072732	0.2245838	0.08268935	43.38458	0.2245838
459	1	-335.757	-285.573	-50.1842	0.3190999	0.2315729	0.08752696	43.6122	0.2315729
460	0	-335.682	-280.597	-55.0848	0.2351825	0.1525566	0.08262587	43.38458	0.1525566
461	1	-336.093	-282.492	-53.6007	0.2438492	0.1446929	0.09915628	43.6122	0.1446929
462	0	-335.456	-282.637	-52.8189	0.2549642	0.1604413	0.09452289	43.38458	0.1604413
463	1	-336.209	-286.646	-49.5632	0.2976412	0.1888073	0.1088339	43.6122	0.1888073
464	0	-335.908	-283.718	-52.19	0.2561621	0.1514188	0.1047433	43.38458	0.1514188
465	1	-335.694	-281.662	-54.0324	0.2487338	0.1620658	0.08666799	43.6122	0.1620658
466	0	-335.524	-281.069	-54.4542	0.2459632	0.1646771	0.08128607	43.38458	0.1646771
467	1	-335.518	-283.066	-52.4522	0.2708008	0.1817586	0.08904217	43.6122	0.1817586
468	0	-335.796	-286.844	-48.9521	0.3419628	0.2536484	0.08831443	43.38458	0.2536484
469	1	-335.94	-282.717	-53.2231	0.2861002	0.2119355	0.07416475	43.6122	0.2119355
470	0	-338.196	-288.947	-49.2482	0.4159889	0.3467112	0.06927769	43.38458	0.3467112
471	1	-335.561	-284.325	-51.2358	0.2966632	0.2094078	0.0872554	43.6122	0.2094078
472	0	-336.617	-280.215	-56.4011	0.2120216	0.1181923	0.09382933	43.38458	0.1181923
473	1	-339.639	-294.682	-44.9574	0.4954067	0.4072398	0.08816684	43.6122	0.4072398
474	0	-335.432	-282.773	-52.6589	0.2572389	0.1626266	0.09461222	43.38458	0.1626266
475	1	-336.623	-288.404	-48.2189	0.3724068	0.2851113	0.08729549	43.6122	0.2851113
476	0	-335.542	-281.751	-53.7907	0.2441704	0.1529015	0.09126885	43.38458	0.1529015
477	1	-337.949	-287.197	-50.7516	0.2702851	0.1442703	0.1260149	43.6122	0.1442703
478	0	-336	-280.838	-55.1618	0.2261737	0.1340675	0.09210617	43.38458	0.1340675
479	1	-336.182	-283.271	-52.9116	0.2504697	0.1473087	0.103161	43.6122	0.1473087
480	0	-335.586	-282.498	-53.0879	0.2496869	0.1534747	0.09621223	43.38458	0.1534747
481	1	-336.186	-285.737	-50.4489	0.2828538	0.1744097	0.1084441	43.6122	0.1744097
482	0	-335.324	-284.708	-50.6162	0.3023919	0.2139305	0.08846147	43.38458	0.2139305
483	1	-336.929	-289.712	-47.2166	0.3880675	0.2961758	0.09189166	43.6122	0.2961758
484	0	-335.288	-282.46	-52.8282	0.2680891	0.1840306	0.08405846	43.38458	0.1840306
485	1	-335.955	-282.044	-53.9102	0.2424309	0.1472119	0.09521895	43.6122	0.1472119
486	0	-336.344	-279.6	-56.7436	0.2310586	0.1616925	0.06936613	43.38458	0.1616925
487	1	-335.558	-282.69	-52.8686	0.2729373	0.1897609	0.08317642	43.6122	0.1897609
488	0	-335.302	-284.755	-50.5474	0.2982404	0.2068548	0.09138563	43.38458	0.2068548
489	1	-335.718	-281.459	-54.2589	0.2473739	0.1623592	0.08501463	43.6122	0.1623592
490	0	-336.285	-281.871	-54.4143	0.2304788	0.1294177	0.1010611	43.38458	0.1294177
491	1	-337.052	-290.62	-46.4321	0.3627368	0.2518599	0.1108769	43.6122	0.2518599
492	0	-335.294	-284.606	-50.6885	0.2922968	0.1990343	0.09326247	43.38458	0.1990343
493	1	-336.517	-280.457	-56.0599	0.249852	0.18248	0.06737199	43.6122	0.18248
494	0	-335.616	-286.714	-48.9024	0.3199902	0.2213068	0.09868345	43.38458	0.2213068
495	1	-335.542	-282.904	-52.6378	0.2757473	0.191799	0.08394829	43.6122	0.191799
496	0	-335.485	-281.949	-53.5356	0.2476521	0.156302	0.09135014	43.38458	0.156302
497	1	-335.83	-285.77	-50.0608	0.2963994	0.1945808	0.1018186	43.6122	0.1945808
498	0	-335.907	-285.01	-50.8971	0.3266998	0.249882	0.07681774	43.38458	0.249882
499	1	-335.752	-285.993	-49.7594	0.3082758	0.210606	0.0976698	43.6122	0.210606
500	0	-335.725	-283.776	-51.9487	0.2608444	0.1581277	0.1027168	43.38458	0.1581277
501	1	-336.381	-287.137	-49.2434	0.3010333	0.189771	0.1112622	43.6122	0.189771
502	0	-335.956	-285.26	-50.6962	0.3311	0.2540396	0.07706037	43.38458	0.2540396
503	1	-337.991	-277.842	-60.1492	0.1873488	0.1128599	0.07448886	43.6122	0.1128599
504	0	-336.098	-282.866	-53.2318	0.2432262	0.139476	0.1037503	43.38458	0.139476
505	1	-335.745	-281.487	-54.2572	0.2452578	0.1584202	0.08683753	43.6122	0.1584202
506	0	-335.91	-280.326	-55.5833	0.2254326	0.1394364	0.08599617	43.38458	0.1394364
507	1	-336.238	-288.213	-48.0246	0.3460973	0.2473753	0.09872196	43.6122	0.2473753
508	0	-335.648	-284.638	-51.0099	0.2744155	0.1709595	0.1034561	43.38458	0.1709595
509	1	-335.835	-286.032	-49.8028	0.3259791	0.2375567	0.08842242	43.6122	0.2375567
510	0	-338.165	-294.115	-44.0504	0.4169853	0.3018664	0.1151189	43.38458	0.3018664
511	1	-335.64	-283.539	-52.1011	0.268219	0.1724923	0.09572672	43.6122	0.1724923
512	0	-335.791	-287.477	-48.3148	0.338274	0.2419057	0.09636831	43.38458	0.2419057
513	1	-335.682	-283.72	-51.9623	0.2688835	0.1716946	0.09718892	43.6122	0.1716946
514	0	-337.037	-291.326	-45.7111	0.3743173	0.2625833	0.111734	43.38458	0.2625833
515	1	-336.088	-287.407	-48.6813	0.3432932	0.2505609	0.09273235	43.6122	0.2505609
516	0	-335.535	-284.67	-50.8653	0.2785966	0.1770946	0.101502	43.38458	0.1770946
517	1	-338.617	-279.737	-58.8798	0.1921726	0.09186039	0.1003122	43.6122	0.09186039
518	0	-338.012	-291.277	-46.7351	0.4394691	0.357262	0.08220707	43.38458	0.357262
519	1	-336.578	-288.043	-48.5347	0.3688095	0.2832351	0.08557438	43.6122	0.2832351
520	0	-335.473	-284.412	-51.0613	0.2769644	0.1770336	0.09993078	43.38458	0.1770336
521	1	-337.054	-290.628	-46.4263	0.3877812	0.287763	0.1000182	43.6122	0.287763
522	0	-337.803	-281.603	-56.1995	0.2121299	0.1031419	0.108988	43.38458	0.1031419
523	1	-335.66	-281.695	-53.9651	0.2554673	0.1730389	0.0824284	43.6122	0.1730389
524	0	-335.553	-281.636	-53.9173	0.2633104	0.1870157	0.07629466	43.38458	0.1870157
525	1	-335.704	-282.94	-52.7633	0.2841332	0.2054425	0.07869064	43.6122	0.2054425
526	0	-338.185	-289.085	-49.1003	0.4177719	0.3478785	0.06989343	43.38458	0.3478785
527	1	-336.462	-279.485	-56.9771	0.2205018	0.1441701	0.07633171	43.6122	0.1441701
528	0	-336.881	-290.647	-46.2332	0.3563087	0.2420961	0.1142126	43.38458	0.2420961
529	1	-336.744	-281.676	-55.0675	0.2773037	0.2128828	0.06442094	43.6122	0.2128828
530	0	-335.415	-283.126	-52.2887	0.261811	0.1661697	0.09564128	43.38458	0.1661697
531	1	-335.689	-285.698	-49.9905	0.3115288	0.2184573	0.09307154	43.6122	0.2184573
532	0	-336.693	-282.986	-53.7072	0.2360595	0.1271733	0.1088861	43.38458	0.1271733
533	1	-335.532	-283.41	-52.1215	0.2834634	0.1984535	0.08500986	43.6122	0.1984535
534	0	-335.464	-285.883	-49.5813	0.3082253	0.211149	0.09707626	43.38458	0.211149
535	1	-337.24	-290.708	-46.5318	0.4012178	0.3065856	0.09463225	43.6122	0.3065856
536	0	-335.903	-287.93	-47.973	0.3435275	0.2456661	0.0978614	43.38458	0.2456661
537	1	-338.019	-293.156	-44.8631	0.4186328	0.3115595	0.1070733	43.6122	0.3115595
538	0	-335.568	-285.059	-50.5091	0.2836199	0.1811786	0.1024413	43.38458	0.1811786
539	1	-335.753	-284.698	-51.0546	0.3109751	0.2282839	0.08269125	43.6122	0.2282839
540	0	-336.264	-283.194	-53.0705	0.3036228	0.2354866	0.06813617	43.38458	0.2354866
541	1	-336.403	-280.836	-55.5669	0.2566833	0.1885769	0.06810645	43.6122	0.1885769
542	0	-335.99	-280.555	-55.4354	0.2489231	0.1782163	0.07070689	43.38458	0.1782163
543	1	-335.976	-284.422	-51.554	0.2692227	0.1654261	0.1037966	43.6122	0.1654261
544	0	-335.422	-283.895	-51.5271	0.2988407	0.2175192	0.08132147	43.38458	0.2175192
545	1	-336.203	-287.882	-48.3209	0.3279568	0.2233514	0.1046053	43.6122	0.2233514
546	0	-335.655	-282.357	-53.2984	0.2465222	0.1499161	0.09660615	43.38458	0.1499161
547	1	-336.674	-282.312	-54.3615	0.2887724	0.2232756	0.0654968	43.6122	0.2232756
548	0	-335.805	-280.704	-55.1009	0.2298218	0.1418834	0.08793836	43.38458	0.1418834
549	1	-335.771	-283.283	-52.4883	0.2603061	0.1626161	0.09769004	43.6122	0.1626161
550	0	-336.893	-279.028	-57.8646	0.2009472	0.1155867	0.08536053	43.38458	0.1155867
551	1	-335.702	-285.381	-50.3207	0.314475	0.2263124	0.08816262	43.6122	0.2263124
552	0	-338.852	-294.542	-44.3097	0.3799409	0.2481485	0.1317924	43.38458	0.2481485
553	1	-337.186	-290.154	-47.032	0.3377306	0.2196916	0.118039	43.6122	0.2196916
554	0	-337.546	-291.122	-46.4239	0.3382648	0.2131457	0.1251191	43.38458	0.2131457
555	1	-338.114	-289.231	-48.8831	0.2954609	0.1660062	0.1294547	43.6122	0.1660062
556	0	-335.49	-286.09	-49.3996	0.31337	0.2170565	0.09631354	43.38458	0.2170565
557	1	-339.956	-289.768	-50.1887	0.2763027	0.1351555	0.1411472	43.6122	0.1351555
558	0	-336.61	-286.37	-50.2397	0.3578567	0.2842842	0.07357252	43.38458	0.2842842
559	1	-336.164	-287.67	-48.4947	0.3480121	0.2552145	0.09279759	43.6122	0.2552145
560	0	-335.446	-281.411	-54.0349	0.2521712	0.1706989	0.0814723	43.38458	0.1706989
561	1	-336.052	-286.163	-49.8885	0.336579	0.252822	0.083757	43.6122	0.252822
562	0	-335.883	-283.338	-52.545	0.3008492	0.2283451	0.07250408	43.38458	0.2283451
563	1	-335.687	-285.681	-50.0055	0.3072692	0.2120411	0.09522805	43.6122	0.2120411
564	0	-336.854	-281.316	-55.5385	0.2737208	0.2124015	0.06131934	43.38458	0.2124015
565	1	-336.457	-279.648	-56.8098	0.2166609	0.1345054	0.08215545	43.6122	0.1345054
566	0	-335.366	-285.308	-50.0579	0.3038503	0.2099909	0.09385933	43.38458	0.2099909
567	1	-335.697	-281.522	-54.1749	0.2535329	0.1720402	0.08149269	43.6122	0.1720402
568	0	-335.632	-281.48	-54.1525	0.2393796	0.1482146	0.09116499	43.38458	0.1482146
569	1	-336.452	-282.741	-53.7108	0.2401712	0.1363793	0.1037919	43.6122	0.1363793
570	0	-336.074	-288.064	-48.0104	0.358792	0.2673733	0.09141872	43.38458	0.2673733
571	1	-336.227	-288.164	-48.0632	0.3388811	0.2371012	0.1017799	43.6122	0.2371012
572	0	-338.376	-288.795	-49.5802	0.4159859	0.3486402	0.06734568	43.38458	0.3486402
