Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-348.868	-293.667	-55.201	0.2904363	0.2178687	0.07256758	53.18376	0.2178687
286	0	-345.571	-290.352	-55.2197	0.2393015	0.1613252	0.07797636	50.98687	0.1613252
287	1	-348.123	-290.685	-57.4379	0.2349097	0.1538796	0.08103017	53.18376	0.1538796
288	0	-346.536	-286.228	-60.3074	0.1898165	0.1225774	0.0672391	50.98687	0.1225774
289	1	-349.227	-295.059	-54.168	0.3091634	0.2350776	0.07408579	53.18376	0.2350776
290	0	-346.991	-291.433	-55.5576	0.2760379	0.2154403	0.06059756	50.98687	0.2154403
291	1	-348.5	-291.408	-57.0919	0.2299581	0.1387973	0.0911608	53.18376	0.1387973
292	0	-346.442	-294.083	-52.3593	0.298666	0.2240866	0.0745794	50.98687	0.2240866
293	1	-348.295	-290.982	-57.3137	0.2303589	0.1433056	0.08705326	53.18376	0.1433056
294	0	-345.682	-291.431	-54.2509	0.2561399	0.1791262	0.07701375	50.98687	0.1791262
295	1	-349.64	-295.569	-54.0709	0.2597023	0.1536063	0.1060959	53.18376	0.1536063
296	0	-345.645	-291.804	-53.8412	0.2555911	0.1743221	0.08126897	50.98687	0.1743221
297	1	-350.738	-298.232	-52.5062	0.3616621	0.2893803	0.07228177	53.18376	0.2893803
298	0	-345.94	-287.827	-58.1122	0.2027971	0.12462	0.07817708	50.98687	0.12462
299	1	-348.976	-289.059	-59.9174	0.2008434	0.1116661	0.08917729	53.18376	0.1116661
300	0	-346.545	-295.676	-50.8688	0.3088037	0.2256315	0.08317219	50.98687	0.2256315
301	1	-349.813	-294.053	-55.7603	0.3083877	0.2444361	0.06395153	53.18376	0.2444361
302	0	-346.47	-294.89	-51.5803	0.2691275	0.1697288	0.09939873	50.98687	0.1697288
303	1	-353.518	-283.934	-69.5837	0.138032	0.06141538	0.07661661	53.18376	0.06141538
304	0	-347.281	-297.935	-49.346	0.3363306	0.2496724	0.08665824	50.98687	0.2496724
305	1	-349.01	-296.053	-52.957	0.3001995	0.2121477	0.08805183	53.18376	0.2121477
306	0	-345.98	-292.195	-53.7842	0.2422449	0.148572	0.09367291	50.98687	0.148572
307	1	-348.553	-291.568	-56.9852	0.2632465	0.1937771	0.06946941	53.18376	0.1937771
308	0	-345.908	-291.352	-54.5558	0.2618164	0.1900407	0.07177569	50.98687	0.1900407
309	1	-348.323	-292.837	-55.4863	0.2558705	0.1686421	0.08722848	53.18376	0.1686421
310	0	-345.797	-288.641	-57.1551	0.2232592	0.1527703	0.0704889	50.98687	0.1527703
311	1	-348.394	-290.021	-58.3733	0.2182022	0.1319249	0.08627723	53.18376	0.1319249
312	0	-347.773	-289.239	-58.5336	0.2488556	0.196427	0.0524286	50.98687	0.196427
313	1	-349.943	-298.49	-51.4527	0.3394959	0.2531276	0.08636827	53.18376	0.2531276
314	0	-345.954	-287.596	-58.3589	0.2072726	0.1363752	0.07089746	50.98687	0.1363752
315	1	-348.826	-290.055	-58.771	0.247741	0.1844933	0.06324764	53.18376	0.1844933
316	0	-345.841	-292.143	-53.6983	0.267867	0.191858	0.07600907	50.98687	0.191858
317	1	-349.607	-295.138	-54.4698	0.2544187	0.1485389	0.1058798	53.18376	0.1485389
318	0	-346.925	-296.446	-50.4796	0.283423	0.1803024	0.1031206	50.98687	0.1803024
319	1	-349.039	-286.772	-62.267	0.1964866	0.1324705	0.06401608	53.18376	0.1324705
320	0	-346.715	-291.772	-54.9427	0.2247544	0.1237205	0.1010339	50.98687	0.1237205
321	1	-349.872	-298.531	-51.3405	0.3340591	0.2446247	0.08943445	53.18376	0.2446247
322	0	-346.395	-288.233	-58.1621	0.1973987	0.1101234	0.08727529	50.98687	0.1101234
323	1	-348.281	-289.182	-59.0995	0.2261782	0.1553276	0.07085059	53.18376	0.1553276
324	0	-346.25	-290.013	-56.2375	0.2501316	0.1856046	0.06452697	50.98687	0.1856046
325	1	-349.867	-296.659	-53.2079	0.2711219	0.1634568	0.1076652	53.18376	0.1634568
326	0	-345.603	-291.416	-54.1868	0.2486113	0.1663159	0.08229539	50.98687	0.1663159
327	1	-349.161	-295.978	-53.1832	0.3112374	0.2300388	0.08119852	53.18376	0.2300388
328	0	-346.569	-291.17	-55.3992	0.2206882	0.1220597	0.09862844	50.98687	0.1220597
329	1	-348.717	-293.514	-55.2027	0.25138	0.1558405	0.09553953	53.18376	0.1558405
330	0	-345.859	-288.653	-57.2059	0.2093289	0.1267931	0.08253581	50.98687	0.1267931
331	1	-348.177	-291.014	-57.1626	0.2472294	0.1717485	0.07548081	53.18376	0.1717485
332	0	-346.21	-288.037	-58.1732	0.198471	0.1141955	0.0842755	50.98687	0.1141955
333	1	-348.17	-291.484	-56.6854	0.2509033	0.1731449	0.0777584	53.18376	0.1731449
334	0	-345.924	-288.201	-57.7238	0.2048786	0.123927	0.08095157	50.98687	0.123927
335	1	-349.174	-295.459	-53.7155	0.3102456	0.2330724	0.07717318	53.18376	0.2330724
336	0	-349.045	-293.179	-55.8654	0.3126325	0.2607908	0.05184173	50.98687	0.2607908
337	1	-350.562	-288.723	-61.8398	0.1848046	0.08761321	0.09719142	53.18376	0.08761321
338	0	-345.834	-290.686	-55.1476	0.2280489	0.138545	0.08950393	50.98687	0.138545
339	1	-349.518	-296.947	-52.5713	0.3255284	0.2441744	0.08135397	53.18376	0.2441744
340	0	-348	-285.628	-62.3723	0.1894133	0.1364774	0.05293588	50.98687	0.1364774
341	1	-348.336	-292.817	-55.519	0.2679051	0.1885963	0.07930875	53.18376	0.1885963
342	0	-345.904	-289.492	-56.4118	0.2150144	0.1278915	0.08712289	50.98687	0.1278915
343	1	-349.047	-286.571	-62.4762	0.1917101	0.1258528	0.0658573	53.18376	0.1258528
344	0	-347.664	-287.237	-60.4273	0.2165312	0.1639986	0.05253267	50.98687	0.1639986
345	1	-348.394	-292.75	-55.6439	0.2703778	0.1933875	0.07699039	53.18376	0.1933875
346	0	-345.738	-292.154	-53.5842	0.2638252	0.1848099	0.07901524	50.98687	0.1848099
347	1	-348.121	-290.386	-57.735	0.2364364	0.159675	0.07676143	53.18376	0.159675
348	0	-347.235	-298.146	-49.0891	0.3295543	0.2377154	0.09183892	50.98687	0.2377154
349	1	-348.368	-289.309	-59.0586	0.2127761	0.1297534	0.08302272	53.18376	0.1297534
350	0	-345.693	-290.031	-55.6614	0.2410917	0.168275	0.07281668	50.98687	0.168275
351	1	-349.496	-293.962	-55.5342	0.3035654	0.2370939	0.06647152	53.18376	0.2370939
352	0	-346.032	-293.307	-52.7256	0.2568181	0.1627924	0.0940257	50.98687	0.1627924
353	1	-348.537	-294.105	-54.4324	0.2703714	0.1811593	0.08921211	53.18376	0.1811593
354	0	-347.355	-285.259	-62.0968	0.1696036	0.09674225	0.07286136	50.98687	0.09674225
355	1	-348.439	-289.953	-58.4863	0.2166251	0.1299036	0.08672151	53.18376	0.1299036
356	0	-345.584	-290.786	-54.7983	0.2387982	0.1558569	0.08294128	50.98687	0.1558569
357	1	-348.72	-288.503	-60.2171	0.2235897	0.1598939	0.06369579	53.18376	0.1598939
358	0	-345.935	-293.691	-52.2442	0.2711664	0.1826073	0.08855909	50.98687	0.1826073
359	1	-348.567	-294.346	-54.2208	0.279422	0.1935414	0.08588055	53.18376	0.1935414
360	0	-347.249	-298.185	-49.0636	0.3299335	0.237992	0.09194142	50.98687	0.237992
361	1	-348.265	-292.633	-55.6321	0.2567781	0.1719385	0.08483958	53.18376	0.1719385
362	0	-345.722	-288.605	-57.1177	0.2138514	0.1355553	0.07829604	50.98687	0.1355553
363	1	-348.741	-294.297	-54.444	0.2912774	0.2130965	0.07818098	53.18376	0.2130965
364	0	-346.903	-285.651	-61.2518	0.1777725	0.1070958	0.0706767	50.98687	0.1070958
365	1	-349.731	-296.541	-53.1907	0.2724301	0.1662215	0.1062086	53.18376	0.1662215
366	0	-347.616	-285.009	-62.6076	0.1751113	0.1151063	0.06000498	50.98687	0.1151063
367	1	-348.123	-290.307	-57.8165	0.2355692	0.1590198	0.07654936	53.18376	0.1590198
368	0	-347.345	-297.682	-49.6631	0.339878	0.2572048	0.08267318	50.98687	0.2572048
369	1	-348.112	-290.817	-57.2951	0.2388834	0.1593611	0.07952238	53.18376	0.1593611
370	0	-346.208	-294.922	-51.2866	0.2879453	0.1989809	0.08896442	50.98687	0.1989809
371	1	-348.672	-289.045	-59.6268	0.2314145	0.1672568	0.06415769	53.18376	0.1672568
372	0	-347.952	-288.203	-59.7494	0.1840353	0.08716531	0.09686998	50.98687	0.08716531
373	1	-348.388	-292.582	-55.806	0.2480427	0.1581504	0.08989231	53.18376	0.1581504
374	0	-346.573	-295.782	-50.7909	0.3099252	0.2264963	0.08342896	50.98687	0.2264963
375	1	-348.745	-294.675	-54.0701	0.2923199	0.2113357	0.08098419	53.18376	0.2113357
376	0	-346.029	-287.567	-58.4623	0.1993375	0.1214364	0.07790113	50.98687	0.1214364
377	1	-349.693	-285.658	-64.0347	0.1725787	0.101583	0.0709957	53.18376	0.101583
378	0	-345.68	-289.21	-56.4706	0.2289308	0.156007	0.07292382	50.98687	0.156007
379	1	-348.561	-289.904	-58.6575	0.2423352	0.1762329	0.06610228	53.18376	0.1762329
380	0	-345.92	-292.725	-53.1951	0.2748365	0.1977205	0.07711595	50.98687	0.1977205
381	1	-348.407	-292.251	-56.156	0.2669832	0.1927322	0.07425094	53.18376	0.1927322
382	0	-346.204	-294.637	-51.5667	0.2929334	0.2093988	0.08353455	50.98687	0.2093988
383	1	-348.296	-292.771	-55.5247	0.2567227	0.1706054	0.08611734	53.18376	0.1706054
384	0	-345.642	-291.479	-54.1627	0.2448045	0.1592552	0.08554931	50.98687	0.1592552
385	1	-348.648	-292.684	-55.9641	0.2418024	0.1472458	0.09455661	53.18376	0.1472458
386	0	-346.571	-291.031	-55.5397	0.2193283	0.1210019	0.09832636	50.98687	0.1210019
387	1	-350.913	-297.279	-53.634	0.3561165	0.2897185	0.06639791	53.18376	0.2897185
388	0	-349.942	-299.373	-50.5692	0.3991636	0.3349026	0.06426099	50.98687	0.3349026
389	1	-348.211	-292.135	-56.0757	0.2569808	0.1769385	0.08004229	53.18376	0.1769385
390	0	-346.106	-287.173	-58.9332	0.1966704	0.1216123	0.0750581	50.98687	0.1216123
391	1	-348.196	-291.869	-56.3275	0.255073	0.1763482	0.07872479	53.18376	0.1763482
392	0	-346.065	-287.26	-58.8054	0.1981539	0.1232801	0.07487384	50.98687	0.1232801
393	1	-348.483	-288.409	-60.0737	0.2182776	0.150729	0.06754859	53.18376	0.150729
394	0	-348.499	-300.576	-47.9228	0.377641	0.2912182	0.08642287	50.98687	0.2912182
395	1	-349.87	-295.603	-54.2667	0.2558854	0.147566	0.1083194	53.18376	0.147566
396	0	-346.232	-291.54	-54.6922	0.2293859	0.1331613	0.09622456	50.98687	0.1331613
397	1	-348.299	-289.913	-58.3861	0.2376213	0.167304	0.07031733	53.18376	0.167304
398	0	-346.375	-288.338	-58.0369	0.1984412	0.1108531	0.08758817	50.98687	0.1108531
399	1	-348.966	-290.566	-58.4	0.2561973	0.1935606	0.06263677	53.18376	0.1935606
400	0	-345.95	-289.109	-56.8406	0.2335639	0.1662233	0.06734063	50.98687	0.1662233
401	1	-348.667	-291.633	-57.0335	0.2659274	0.1977998	0.06812758	53.18376	0.1977998
402	0	-346.135	-292.397	-53.7381	0.241119	0.1450505	0.09606853	50.98687	0.1450505
403	1	-348.294	-291.441	-56.8533	0.2559341	0.1823108	0.07362328	53.18376	0.1823108
404	0	-345.841	-291.124	-54.7169	0.2578516	0.185602	0.07224967	50.98687	0.185602
405	1	-348.112	-290.762	-57.3507	0.2377959	0.1580627	0.07973317	53.18376	0.1580627
406	0	-345.583	-290.023	-55.5604	0.2302389	0.148924	0.08131494	50.98687	0.148924
407	1	-348.711	-294.79	-53.9205	0.2757414	0.1840794	0.09166199	53.18376	0.1840794
408	0	-346.444	-293.764	-52.6801	0.2522647	0.1519271	0.1003376	50.98687	0.1519271
409	1	-348.595	-294.473	-54.1214	0.2783003	0.1906875	0.08761279	53.18376	0.1906875
410	0	-346.005	-293.12	-52.885	0.2802655	0.2028955	0.07736999	50.98687	0.2028955
411	1	-349.479	-297.492	-51.987	0.3192638	0.230157	0.08910679	53.18376	0.230157
412	0	-346.385	-292.288	-54.0968	0.2802241	0.2119412	0.06828291	50.98687	0.2119412
413	1	-352.483	-303.443	-49.0394	0.3335223	0.212434	0.1210883	53.18376	0.212434
414	0	-345.819	-290.687	-55.1316	0.2523338	0.1808361	0.0714977	50.98687	0.1808361
415	1	-349.816	-294.597	-55.219	0.2442678	0.136745	0.1075228	53.18376	0.136745
416	0	-346.621	-289.441	-57.1798	0.2045045	0.1103852	0.0941193	50.98687	0.1103852
417	1	-348.667	-287.817	-60.8499	0.196698	0.1177546	0.07894334	53.18376	0.1177546
418	0	-346.607	-294.935	-51.6716	0.3084968	0.2319369	0.07655995	50.98687	0.2319369
419	1	-348.52	-294.04	-54.4803	0.2701093	0.1812852	0.08882409	53.18376	0.1812852
420	0	-345.883	-292.183	-53.7005	0.2448096	0.1528664	0.09194319	50.98687	0.1528664
421	1	-348.222	-290.076	-58.1461	0.2376502	0.165374	0.07227613	53.18376	0.165374
422	0	-346.524	-295.033	-51.4909	0.306756	0.2281571	0.07859891	50.98687	0.2281571
423	1	-348.805	-292.227	-56.5779	0.2748723	0.2067458	0.06812646	53.18376	0.2067458
424	0	-345.603	-289.492	-56.1115	0.2249277	0.1453285	0.07959929	50.98687	0.1453285
425	1	-349.457	-287.981	-61.4759	0.2215703	0.1647929	0.05677737	53.18376	0.1647929
426	0	-347.872	-299.178	-48.6936	0.3575369	0.272008	0.08552881	50.98687	0.272008
427	1	-349.057	-296.211	-52.8463	0.2943541	0.2018913	0.09246283	53.18376	0.2018913
428	0	-346.325	-295.324	-51.0007	0.2880269	0.1958233	0.09220364	50.98687	0.1958233
429	1	-349.009	-294.766	-54.2431	0.3019243	0.2260561	0.07586817	53.18376	0.2260561
430	0	-346.322	-295.331	-50.9905	0.2947284	0.2062921	0.08843628	50.98687	0.2062921
431	1	-348.9	-294.996	-53.9033	0.2702849	0.1739844	0.09630053	53.18376	0.1739844
432	0	-345.985	-293.811	-52.1737	0.2810601	0.1975893	0.08347082	50.98687	0.1975893
433	1	-353.431	-283.851	-69.5798	0.1519453	0.1059347	0.04601064	53.18376	0.1059347
434	0	-345.6	-290.777	-54.8232	0.2460394	0.1685404	0.07749909	50.98687	0.1685404
435	1	-348.375	-288.216	-60.1594	0.2086293	0.1348935	0.07373581	53.18376	0.1348935
436	0	-345.817	-292.832	-52.9847	0.2583693	0.1693381	0.08903118	50.98687	0.1693381
437	1	-349.176	-295.633	-53.543	0.3110473	0.2327733	0.07827404	53.18376	0.2327733
438	0	-346.128	-290.078	-56.0499	0.2495799	0.1836008	0.06597907	50.98687	0.1836008
439	1	-348.851	-291.128	-57.7226	0.2622975	0.1974698	0.06482765	53.18376	0.1974698
440	0	-347.046	-289.917	-57.1291	0.2042795	0.1057134	0.0985661	50.98687	0.1057134
441	1	-348.669	-294.79	-53.8792	0.2844027	0.1977131	0.08668963	53.18376	0.1977131
442	0	-345.783	-292.884	-52.8983	0.2637333	0.1776497	0.08608365	50.98687	0.1776497
443	1	-348.652	-292.828	-55.8241	0.2435749	0.1489159	0.09465893	53.18376	0.1489159
444	0	-345.838	-290.86	-54.9772	0.2547701	0.1831753	0.07159476	50.98687	0.1831753
445	1	-348.114	-290.562	-57.5515	0.2375765	0.1597717	0.07780483	53.18376	0.1597717
446	0	-346.652	-296.489	-50.1626	0.3043806	0.2120252	0.09235533	50.98687	0.2120252
447	1	-348.965	-295.281	-53.6836	0.3026299	0.2224664	0.08016346	53.18376	0.2224664
448	0	-346.681	-296.168	-50.5129	0.3142685	0.2300321	0.08423647	50.98687	0.2300321
449	1	-348.434	-288.162	-60.2725	0.2045081	0.1279162	0.07659191	53.18376	0.1279162
450	0	-345.635	-290.716	-54.9196	0.247266	0.1713901	0.07587586	50.98687	0.1713901
451	1	-348.865	-295.172	-53.6937	0.2756847	0.1810219	0.09466284	53.18376	0.1810219
452	0	-345.731	-292.549	-53.182	0.2627864	0.1791891	0.08359728	50.98687	0.1791891
453	1	-348.187	-291.864	-56.3232	0.2542156	0.1749465	0.07926903	53.18376	0.1749465
454	0	-347.449	-294.096	-53.353	0.3135397	0.2495445	0.06399521	50.98687	0.2495445
455	1	-352.873	-299.328	-53.5448	0.2600609	0.1307842	0.1292767	53.18376	0.1307842
456	0	-346.005	-288.815	-57.1896	0.2075409	0.121847	0.08569394	50.98687	0.121847
457	1	-349.302	-292.722	-56.58	0.2871481	0.2227237	0.06442442	53.18376	0.2227237
458	0	-347.658	-294.32	-53.3381	0.3182768	0.2552237	0.06305309	50.98687	0.2552237
459	1	-348.831	-289.077	-59.7543	0.2028239	0.1148831	0.08794083	53.18376	0.1148831
460	0	-346.964	-285.532	-61.4321	0.1789174	0.1118635	0.06705385	50.98687	0.1118635
461	1	-348.359	-290.134	-58.2249	0.2419599	0.1725399	0.06942002	53.18376	0.1725399
462	0	-346.911	-290.372	-56.5394	0.2608994	0.2016208	0.05927863	50.98687	0.2016208
463	1	-349.605	-287.716	-61.8889	0.2181012	0.162319	0.05578217	53.18376	0.162319
464	0	-345.614	-289.463	-56.1504	0.2297072	0.1543035	0.07540365	50.98687	0.1543035
465	1	-349.607	-297.082	-52.5247	0.3288322	0.2481767	0.08065551	53.18376	0.2481767
466	0	-348.45	-285.905	-62.5448	0.1955927	0.1460283	0.04956443	50.98687	0.1460283
467	1	-348.222	-291.044	-57.1789	0.2494292	0.1752826	0.07414653	53.18376	0.1752826
468	0	-345.857	-289.606	-56.251	0.2391053	0.1700156	0.06908969	50.98687	0.1700156
469	1	-349.907	-297.275	-52.6321	0.2804814	0.1733636	0.1071177	53.18376	0.1733636
470	0	-345.758	-288.847	-56.9112	0.2134395	0.1319918	0.08144769	50.98687	0.1319918
471	1	-349.178	-294.877	-54.3006	0.2597577	0.1585973	0.1011604	53.18376	0.1585973
472	0	-345.983	-287.907	-58.0764	0.2147494	0.1466649	0.06808445	50.98687	0.1466649
473	1	-348.93	-292.831	-56.0996	0.2378079	0.1397043	0.09810357	53.18376	0.1397043
474	0	-346.038	-293.965	-52.0722	0.2695655	0.1777224	0.09184315	50.98687	0.1777224
475	1	-348.736	-290.287	-58.4485	0.2145373	0.1232448	0.09129253	53.18376	0.1232448
476	0	-345.634	-291.629	-54.0053	0.2543361	0.1739458	0.08039032	50.98687	0.1739458
477	1	-348.411	-292.822	-55.5897	0.2508667	0.1606737	0.09019296	53.18376	0.1606737
478	0	-347.315	-285.278	-62.0375	0.1786526	0.1169824	0.06167021	50.98687	0.1169824
479	1	-348.243	-289.051	-59.1919	0.215487	0.1373655	0.07812146	53.18376	0.1373655
480	0	-345.722	-289.559	-56.1631	0.2199477	0.1357925	0.08415522	50.98687	0.1357925
481	1	-348.587	-289.729	-58.8583	0.2118938	0.1240185	0.08787528	53.18376	0.1240185
482	0	-347.672	-284.783	-62.8895	0.1654888	0.09699118	0.06849766	50.98687	0.09699118
483	1	-348.416	-293.061	-55.3547	0.2729671	0.1946692	0.07829794	53.18376	0.1946692
484	0	-346.926	-286.918	-60.0081	0.2077687	0.1495944	0.05817431	50.98687	0.1495944
485	1	-350.065	-299.018	-51.0473	0.340809	0.2510952	0.08971378	53.18376	0.2510952
486	0	-346.907	-285.669	-61.2375	0.1826167	0.11746	0.06515676	50.98687	0.11746
487	1	-348.397	-292.054	-56.3422	0.240308	0.1501146	0.09019342	53.18376	0.1501146
488	0	-346.058	-293.323	-52.7344	0.2561868	0.1616435	0.09454324	50.98687	0.1616435
489	1	-348.426	-293.662	-54.7642	0.2716358	0.1869573	0.08467858	53.18376	0.1869573
490	0	-345.718	-292.404	-53.314	0.2571609	0.1712061	0.0859548	50.98687	0.1712061
491	1	-348.977	-294.218	-54.7596	0.2973161	0.2238058	0.07351035	53.18376	0.2238058
492	0	-345.655	-288.898	-56.7567	0.2209342	0.1450348	0.07589946	50.98687	0.1450348
493	1	-348.155	-291.482	-56.6733	0.2496489	0.1710221	0.0786268	53.18376	0.1710221
494	0	-346.059	-290.678	-55.382	0.2233731	0.1307826	0.09259055	50.98687	0.1307826
495	1	-349.278	-288.311	-60.967	0.1917877	0.1035248	0.08826285	53.18376	0.1035248
496	0	-345.821	-288.346	-57.4758	0.2085941	0.129007	0.07958707	50.98687	0.129007
497	1	-348.352	-293.209	-55.1437	0.268256	0.1855159	0.08274011	53.18376	0.1855159
498	0	-346.04	-291.576	-54.4642	0.2333489	0.1393486	0.09400033	50.98687	0.1393486
499	1	-349.539	-295.188	-54.3511	0.3162585	0.2454874	0.07077103	53.18376	0.2454874
500	0	-345.681	-289.341	-56.3396	0.2195817	0.1374744	0.08210735	50.98687	0.1374744
501	1	-348.592	-294.423	-54.1686	0.2821171	0.1971818	0.08493527	53.18376	0.1971818
502	0	-345.935	-293.538	-52.3968	0.2662441	0.1759848	0.0902593	50.98687	0.1759848
503	1	-349.222	-291.973	-57.2495	0.2771157	0.2139198	0.06319585	53.18376	0.2139198
504	0	-348.279	-299.307	-48.972	0.3707969	0.2911105	0.07968635	50.98687	0.2911105
505	1	-348.276	-292.611	-55.6651	0.254792	0.1688795	0.0859125	53.18376	0.1688795
506	0	-346.848	-290.435	-56.4126	0.2106813	0.111839	0.09884236	50.98687	0.111839
507	1	-348.398	-292.968	-55.4305	0.2539305	0.1643773	0.08955319	53.18376	0.1643773
508	0	-346.13	-290.866	-55.2641	0.2240627	0.1302381	0.09382461	50.98687	0.1302381
509	1	-348.794	-290.124	-58.6697	0.2122119	0.1208454	0.09136647	53.18376	0.1208454
510	0	-346.109	-288.92	-57.1893	0.2066507	0.1191873	0.08746332	50.98687	0.1191873
511	1	-348.346	-290.079	-58.2674	0.2198539	0.134174	0.08567992	53.18376	0.134174
512	0	-345.971	-293.555	-52.4158	0.2806534	0.1992975	0.08135591	50.98687	0.1992975
513	1	-349.409	-295.519	-53.8896	0.2639847	0.1604808	0.1035039	53.18376	0.1604808
514	0	-348.839	-296.657	-52.1817	0.357173	0.2950815	0.06209143	50.98687	0.2950815
515	1	-348.448	-293.431	-55.0165	0.2601738	0.1704997	0.08967416	53.18376	0.1704997
516	0	-347.611	-292.968	-54.6431	0.2262994	0.1170306	0.1092688	50.98687	0.1170306
517	1	-350.08	-285.532	-64.5478	0.1670484	0.09240579	0.07464256	53.18376	0.09240579
518	0	-346.951	-294.126	-52.8257	0.2473275	0.1414914	0.1058361	50.98687	0.1414914
519	1	-350.959	-300.394	-50.565	0.3750438	0.2916636	0.08338019	53.18376	0.2916636
520	0	-347.426	-293.013	-54.4123	0.3001436	0.2390718	0.0610718	50.98687	0.2390718
521	1	-348.475	-292.276	-56.1999	0.2409152	0.1492084	0.09170685	53.18376	0.1492084
522	0	-345.566	-290.157	-55.4094	0.2360953	0.1578014	0.07829383	50.98687	0.1578014
523	1	-350.504	-299.436	-51.0677	0.360234	0.2769947	0.08323931	53.18376	0.2769947
524	0	-345.875	-293.023	-52.8515	0.2586923	0.1681971	0.09049514	50.98687	0.1681971
525	1	-348.426	-292.017	-56.4092	0.2389619	0.1482438	0.09071812	53.18376	0.1482438
526	0	-347.667	-298.046	-49.6204	0.3505591	0.2706725	0.0798866	50.98687	0.2706725
527	1	-349.51	-294.693	-54.817	0.3112361	0.2422134	0.06902266	53.18376	0.2422134
528	0	-345.654	-288.901	-56.7528	0.2199374	0.1431632	0.07677421	50.98687	0.1431632
529	1	-348.123	-290.997	-57.1261	0.2391884	0.1580638	0.08112464	53.18376	0.1580638
530	0	-345.599	-291.319	-54.2806	0.2463308	0.163402	0.08292888	50.98687	0.163402
531	1	-349.895	-298.716	-51.1792	0.3201773	0.2225833	0.09759395	53.18376	0.2225833
532	0	-347.779	-296.876	-50.9031	0.2694544	0.156297	0.1131573	50.98687	0.156297
533	1	-348.47	-291.268	-57.2024	0.2582511	0.1883698	0.0698813	53.18376	0.1883698
534	0	-345.757	-289.166	-56.5904	0.2306179	0.1597558	0.07086218	50.98687	0.1597558
535	1	-348.228	-291.852	-56.3761	0.2441021	0.1581485	0.0859537	53.18376	0.1581485
536	0	-346.134	-289.834	-56.3001	0.2141081	0.122991	0.09111716	50.98687	0.122991
537	1	-348.361	-289.238	-59.123	0.2124189	0.1298843	0.08253465	53.18376	0.1298843
538	0	-345.782	-291.572	-54.2107	0.2398221	0.15007	0.08975212	50.98687	0.15007
539	1	-348.757	-292.065	-56.6924	0.2723095	0.2040914	0.06821809	53.18376	0.2040914
540	0	-346.358	-290.693	-55.6653	0.2188903	0.1231861	0.09570423	50.98687	0.1231861
541	1	-348.551	-291.184	-57.3667	0.2587319	0.1902301	0.0685018	53.18376	0.1902301
542	0	-346.401	-295.637	-50.7638	0.294076	0.2027764	0.09129953	50.98687	0.2027764
543	1	-348.392	-292.59	-55.802	0.2480012	0.1580123	0.08998892	53.18376	0.1580123
544	0	-346.795	-293.987	-52.8084	0.3042172	0.2345291	0.0696881	50.98687	0.2345291
545	1	-348.178	-291.676	-56.5019	0.2446283	0.1606544	0.0839739	53.18376	0.1606544
546	0	-346.769	-293.345	-53.4239	0.2971626	0.2295287	0.06763383	50.98687	0.2295287
547	1	-348.502	-288.654	-59.848	0.2227797	0.1560114	0.06676831	53.18376	0.1560114
548	0	-345.949	-292.203	-53.7453	0.2714002	0.1973253	0.07407483	50.98687	0.1973253
549	1	-348.968	-295.596	-53.3715	0.3025541	0.2196023	0.08295181	53.18376	0.2196023
550	0	-346.88	-295.579	-51.3013	0.3190636	0.2430217	0.07604187	50.98687	0.2430217
551	1	-348.172	-290.579	-57.5933	0.2421567	0.1676351	0.07452165	53.18376	0.1676351
552	0	-348.479	-301.164	-47.3151	0.368952	0.2741262	0.09482583	50.98687	0.2741262
553	1	-348.505	-290.19	-58.3148	0.2453653	0.1781411	0.06722419	53.18376	0.1781411
554	0	-345.86	-288.655	-57.2045	0.2249998	0.1559627	0.06903708	50.98687	0.1559627
555	1	-349.18	-296.615	-52.5658	0.3070264	0.2182499	0.08877652	53.18376	0.2182499
556	0	-345.739	-288.466	-57.2734	0.2127489	0.1352029	0.07754603	50.98687	0.1352029
557	1	-349.245	-292.33	-56.9149	0.2273783	0.1270281	0.1003502	53.18376	0.1270281
558	0	-345.64	-289.871	-55.7684	0.2371743	0.1630444	0.07412991	50.98687	0.1630444
559	1	-348.726	-295.028	-53.6973	0.2861564	0.1985063	0.08765015	53.18376	0.1985063
560	0	-346.03	-294.013	-52.017	0.2835268	0.1997791	0.08374766	50.98687	0.1997791
561	1	-348.164	-289.528	-58.6363	0.226022	0.1508182	0.07520377	53.18376	0.1508182
562	0	-346.874	-289.719	-57.1555	0.2513336	0.19267	0.05866361	50.98687	0.19267
563	1	-348.147	-290.307	-57.8399	0.2374505	0.1623464	0.07510415	53.18376	0.1623464
564	0	-345.695	-290.546	-55.1489	0.2303987	0.1438606	0.08653805	50.98687	0.1438606
565	1	-349.282	-288.094	-61.1881	0.2222481	0.1640947	0.0581534	53.18376	0.1640947
566	0	-345.747	-291.1	-54.647	0.2350814	0.1465012	0.08858019	50.98687	0.1465012
567	1	-348.214	-291.642	-56.5718	0.2417007	0.15609	0.08561067	53.18376	0.15609
568	0	-346.483	-293.375	-53.1077	0.2932033	0.2222817	0.07092162	50.98687	0.2222817
569	1	-348.562	-291.562	-56.9991	0.2633458	0.1940139	0.06933192	53.18376	0.1940139
570	0	-345.885	-287.793	-58.0917	0.2054239	0.1300202	0.07540372	50.98687	0.1300202
571	1	-349.32	-294.123	-55.1971	0.2465177	0.1436025	0.1029152	53.18376	0.1436025
