Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-355.629	-302.684	-52.9458	0.2581822	0.1684953	0.0896869	41.79813	0.1684953
287	1	-359.397	-289.637	-69.7602	0.1317255	0.07929674	0.05242872	42.40772	0.07929674
288	0	-354.753	-295.321	-59.4321	0.1875581	0.1044715	0.08308656	41.79813	0.1044715
289	1	-357.035	-303.854	-53.1808	0.2821127	0.2028444	0.07926821	42.40772	0.2028444
290	0	-356.709	-303.597	-53.1128	0.2427284	0.133731	0.1089974	41.79813	0.133731
291	1	-355.746	-300.45	-55.2959	0.2356406	0.1482568	0.08738383	42.40772	0.1482568
292	0	-354.967	-293.789	-61.178	0.1801763	0.1118253	0.068351	41.79813	0.1118253
293	1	-357.127	-305.102	-52.0253	0.2766313	0.1816181	0.09501323	42.40772	0.1816181
294	0	-355.577	-292.026	-63.5507	0.1588479	0.08491782	0.07393012	41.79813	0.08491782
295	1	-357.539	-301.725	-55.8139	0.2715187	0.2076096	0.06390908	42.40772	0.2076096
296	0	-356.712	-291.064	-65.6486	0.1517041	0.09418702	0.05751711	41.79813	0.09418702
297	1	-356.437	-295.356	-61.0809	0.2003594	0.1414972	0.05886219	42.40772	0.1414972
298	0	-354.913	-296.44	-58.4724	0.2090031	0.1404412	0.06856184	41.79813	0.1404412
299	1	-356.111	-296.55	-59.5615	0.2122973	0.1494473	0.06285001	42.40772	0.1494473
300	0	-354.611	-295.235	-59.376	0.1916322	0.115764	0.07586829	41.79813	0.115764
301	1	-355.513	-299.172	-56.3406	0.2281731	0.1470278	0.08114529	42.40772	0.1470278
302	0	-355.109	-296.171	-58.9388	0.2075944	0.1419535	0.06564085	41.79813	0.1419535
303	1	-357.062	-298.509	-58.5539	0.1978395	0.09362895	0.1042106	42.40772	0.09362895
304	0	-357.671	-307.362	-50.3089	0.2801786	0.1700782	0.1101005	41.79813	0.1700782
305	1	-355.489	-294.891	-60.5984	0.1905064	0.1207344	0.06977195	42.40772	0.1207344
306	0	-357.432	-297.57	-59.862	0.1859551	0.07782808	0.108127	41.79813	0.07782808
307	1	-355.936	-296.193	-59.7429	0.2076902	0.1435987	0.06409152	42.40772	0.1435987
308	0	-354.756	-296.04	-58.7157	0.2034609	0.1328697	0.07059121	41.79813	0.1328697
309	1	-355.426	-297.834	-57.5915	0.2092268	0.122661	0.08656574	42.40772	0.122661
310	0	-355.025	-300.345	-54.6791	0.2379966	0.1528768	0.08511988	41.79813	0.1528768
311	1	-356.634	-301.948	-54.6861	0.2656417	0.1917495	0.07389222	42.40772	0.1917495
312	0	-355.693	-302.731	-52.9622	0.252987	0.1585734	0.09441357	41.79813	0.1585734
313	1	-357.678	-303.362	-54.3161	0.2356101	0.1241542	0.1114559	42.40772	0.1241542
314	0	-356.036	-293.539	-62.4976	0.1655098	0.07659728	0.08891255	41.79813	0.07659728
315	1	-356.233	-302.399	-53.8346	0.2546237	0.1655601	0.08906357	42.40772	0.1655601
316	0	-355.91	-303.391	-52.5189	0.2702901	0.1842708	0.08601929	41.79813	0.1842708
317	1	-355.382	-297.899	-57.483	0.21126	0.1262038	0.08505625	42.40772	0.1262038
318	0	-354.825	-296.459	-58.3661	0.2083971	0.1384444	0.06995272	41.79813	0.1384444
319	1	-355.849	-300.096	-55.7532	0.241974	0.1650069	0.07696713	42.40772	0.1650069
320	0	-354.579	-296.424	-58.1549	0.2039273	0.1276628	0.07626452	41.79813	0.1276628
321	1	-355.279	-296.088	-59.1906	0.1993812	0.1231447	0.07623647	42.40772	0.1231447
322	0	-354.563	-296.735	-57.8273	0.205434	0.1267162	0.07871778	41.79813	0.1267162
323	1	-356.583	-299.313	-57.2702	0.208116	0.1061758	0.1019401	42.40772	0.1061758
324	0	-354.745	-298.757	-55.9877	0.221548	0.1367912	0.08475679	41.79813	0.1367912
325	1	-356.202	-297.02	-59.182	0.2176569	0.1548942	0.06276276	42.40772	0.1548942
326	0	-357.085	-306.668	-50.4166	0.2871208	0.1863968	0.100724	41.79813	0.1863968
327	1	-355.265	-296.388	-58.8763	0.2011064	0.1228502	0.07825621	42.40772	0.1228502
328	0	-355.502	-299.688	-55.8146	0.2442324	0.174255	0.06997738	41.79813	0.174255
329	1	-356.054	-301.553	-54.501	0.2421186	0.1500644	0.09205421	42.40772	0.1500644
330	0	-354.884	-293.895	-60.9892	0.1764618	0.09866214	0.07779961	41.79813	0.09866214
331	1	-355.439	-294.733	-60.7051	0.187876	0.1163474	0.07152862	42.40772	0.1163474
332	0	-354.894	-297.07	-57.8239	0.1997316	0.1100248	0.08970682	41.79813	0.1100248
333	1	-355.296	-295.637	-59.6591	0.1932629	0.1150263	0.07823658	42.40772	0.1150263
334	0	-354.73	-295.69	-59.0397	0.1995315	0.1287045	0.07082703	41.79813	0.1287045
335	1	-356.713	-298.543	-58.1706	0.2357154	0.1741649	0.0615505	42.40772	0.1741649
336	0	-354.644	-296.686	-57.958	0.2005468	0.1162668	0.08428001	41.79813	0.1162668
337	1	-360.135	-297.988	-62.1473	0.1801756	0.06468398	0.1154916	42.40772	0.06468398
338	0	-355.77	-296.962	-58.808	0.2189014	0.1582624	0.06063901	41.79813	0.1582624
339	1	-356.344	-301.323	-55.0207	0.257621	0.1827686	0.07485241	42.40772	0.1827686
340	0	-355.05	-293.102	-61.9477	0.1709371	0.09844751	0.07248964	41.79813	0.09844751
341	1	-356.309	-302.505	-53.8039	0.2604265	0.1754174	0.08500909	42.40772	0.1754174
342	0	-356.31	-302.424	-53.8861	0.2740414	0.2021045	0.07193688	41.79813	0.2021045
343	1	-356.075	-292.473	-63.602	0.1626828	0.08889704	0.07378575	42.40772	0.08889704
344	0	-355.194	-300.995	-54.1998	0.2460589	0.1619903	0.08406866	41.79813	0.1619903
345	1	-358.376	-297.067	-61.3088	0.2230312	0.173678	0.04935329	42.40772	0.173678
346	0	-355.272	-300.923	-54.3494	0.2491328	0.1689124	0.08022039	41.79813	0.1689124
347	1	-355.828	-300.726	-55.1023	0.2431361	0.1601598	0.08297633	42.40772	0.1601598
348	0	-354.565	-296.807	-57.7573	0.2061335	0.1273359	0.07879752	41.79813	0.1273359
349	1	-355.848	-293.272	-62.5767	0.1690609	0.09137087	0.07769001	42.40772	0.09137087
350	0	-355.083	-299.232	-55.8514	0.2178222	0.1243816	0.09344064	41.79813	0.1243816
351	1	-356.4	-302.918	-53.4822	0.2564784	0.1642804	0.09219804	42.40772	0.1642804
352	0	-354.992	-293.303	-61.6898	0.1735641	0.1021317	0.0714324	41.79813	0.1021317
353	1	-358.936	-309.467	-49.4689	0.3162031	0.2146851	0.1015181	42.40772	0.2146851
354	0	-356.671	-305.711	-50.9605	0.2866448	0.1930405	0.09360431	41.79813	0.1930405
355	1	-355.577	-299.616	-55.9612	0.228688	0.1431243	0.08556376	42.40772	0.1431243
356	0	-354.841	-294.98	-59.8605	0.1930038	0.1243694	0.06863443	41.79813	0.1243694
357	1	-355.326	-295.773	-59.5528	0.1976695	0.1239049	0.07376463	42.40772	0.1239049
358	0	-355.152	-300.71	-54.4424	0.2447609	0.1624664	0.08229444	41.79813	0.1624664
359	1	-355.969	-293.972	-61.9972	0.1832279	0.1199489	0.06327896	42.40772	0.1199489
360	0	-355.228	-301.22	-54.0078	0.2458265	0.1592153	0.08661122	41.79813	0.1592153
361	1	-355.39	-295.536	-59.8539	0.1896668	0.1078701	0.08179671	42.40772	0.1078701
362	0	-355	-299.848	-55.1516	0.2274732	0.1372159	0.0902573	41.79813	0.1372159
363	1	-355.441	-297.192	-58.2491	0.2134569	0.1405136	0.07294331	42.40772	0.1405136
364	0	-355.454	-302.037	-53.4163	0.2498194	0.1589406	0.09087879	41.79813	0.1589406
365	1	-355.564	-295.7	-59.8642	0.1883044	0.1025829	0.08572145	42.40772	0.1025829
366	0	-354.761	-295.604	-59.1568	0.1895468	0.1052883	0.08425853	41.79813	0.1052883
367	1	-357.031	-300.086	-56.9447	0.2528181	0.1898607	0.06295747	42.40772	0.1898607
368	0	-359.005	-293.049	-65.9563	0.1743331	0.1318344	0.04249871	41.79813	0.1318344
369	1	-355.414	-296.833	-58.581	0.2097728	0.1371237	0.07264911	42.40772	0.1371237
370	0	-355.507	-294.928	-60.5789	0.1957565	0.1350676	0.06068894	41.79813	0.1350676
371	1	-356.152	-302.037	-54.1142	0.2481907	0.156944	0.0912467	42.40772	0.156944
372	0	-354.573	-296.4	-58.1728	0.2034182	0.1267949	0.07662325	41.79813	0.1267949
373	1	-356.281	-299.823	-56.4586	0.2453551	0.1761628	0.06919225	42.40772	0.1761628
374	0	-355.395	-295.908	-59.4877	0.2061703	0.1437857	0.06238462	41.79813	0.1437857
375	1	-355.659	-296.956	-58.7025	0.1972479	0.1072785	0.08996942	42.40772	0.1072785
376	0	-354.743	-294.391	-60.3521	0.181943	0.1046901	0.07725286	41.79813	0.1046901
377	1	-355.858	-293.775	-62.0833	0.1804062	0.1153446	0.06506162	42.40772	0.1153446
378	0	-356.257	-304.322	-51.9358	0.2806965	0.1946083	0.08608828	41.79813	0.1946083
379	1	-355.678	-299.361	-56.3166	0.2206444	0.129757	0.09088739	42.40772	0.129757
380	0	-354.825	-297.718	-57.1075	0.2201025	0.1470633	0.07303916	41.79813	0.1470633
381	1	-358.117	-305.933	-52.1835	0.3093024	0.2322484	0.07705401	42.40772	0.2322484
382	0	-355.371	-296.237	-59.1346	0.2096038	0.146604	0.06299977	41.79813	0.146604
383	1	-355.314	-295.515	-59.7991	0.191593	0.1127751	0.07881793	42.40772	0.1127751
384	0	-356.645	-295.233	-61.4119	0.201302	0.1482907	0.05301134	41.79813	0.1482907
385	1	-356.506	-293.005	-63.5016	0.1734013	0.1142252	0.05917616	42.40772	0.1142252
386	0	-354.936	-299.583	-55.353	0.2349211	0.1551495	0.07977159	41.79813	0.1551495
387	1	-356.422	-292.211	-64.2103	0.1581127	0.08053907	0.07757359	42.40772	0.08053907
388	0	-355.251	-298.525	-56.726	0.231759	0.162628	0.06913099	41.79813	0.162628
389	1	-357.095	-296.211	-60.8844	0.1810337	0.08153488	0.09949879	42.40772	0.08153488
390	0	-355.819	-301.172	-54.6471	0.2594037	0.1872951	0.07210863	41.79813	0.1872951
391	1	-355.514	-299.276	-56.2384	0.2264832	0.1423442	0.08413901	42.40772	0.1423442
392	0	-356.035	-292.046	-63.9881	0.1631745	0.103665	0.05950954	41.79813	0.103665
393	1	-356.003	-293.052	-62.9512	0.1723962	0.1073505	0.06504574	42.40772	0.1073505
394	0	-355.555	-295.042	-60.5121	0.1971799	0.1368607	0.06031921	41.79813	0.1368607
395	1	-356.342	-293.241	-63.1008	0.1758529	0.1155339	0.06031895	42.40772	0.1155339
396	0	-355.958	-295.665	-60.2927	0.2051721	0.1475357	0.05763644	41.79813	0.1475357
397	1	-355.606	-299.422	-56.1839	0.2234995	0.134777	0.08872246	42.40772	0.134777
398	0	-357.775	-302.603	-55.1718	0.2857996	0.2255274	0.06027218	41.79813	0.2255274
399	1	-356.048	-300.173	-55.875	0.24568	0.1719729	0.07370715	42.40772	0.1719729
400	0	-354.69	-295.234	-59.4568	0.188022	0.106805	0.08121696	41.79813	0.106805
401	1	-357.152	-293.999	-63.1528	0.1858571	0.1321813	0.05367575	42.40772	0.1321813
402	0	-355.528	-294.081	-61.4468	0.1862195	0.1256783	0.06054121	41.79813	0.1256783
403	1	-355.775	-300.602	-55.1733	0.2398424	0.1549467	0.08489573	42.40772	0.1549467
404	0	-354.604	-297.556	-57.0476	0.2119674	0.1306152	0.08135219	41.79813	0.1306152
405	1	-355.875	-300.277	-55.5984	0.2275573	0.1343605	0.09319687	42.40772	0.1343605
406	0	-356.031	-303.66	-52.3707	0.2742957	0.1891129	0.08518276	41.79813	0.1891129
407	1	-356.358	-301.379	-54.9799	0.2581825	0.1832599	0.07492261	42.40772	0.1832599
408	0	-354.898	-297.973	-56.9252	0.2232585	0.1507315	0.07252692	41.79813	0.1507315
409	1	-356.418	-297.817	-58.6005	0.1971187	0.09836944	0.09874925	42.40772	0.09836944
410	0	-354.917	-299.18	-55.7371	0.2207726	0.1307036	0.09006896	41.79813	0.1307036
411	1	-356.368	-296.964	-59.4034	0.1908801	0.09410234	0.09677776	42.40772	0.09410234
412	0	-355.841	-292.112	-63.7282	0.1573111	0.0781959	0.07911521	41.79813	0.0781959
413	1	-355.808	-293.064	-62.7435	0.1689871	0.09528388	0.07370322	42.40772	0.09528388
414	0	-355.498	-301.886	-53.6116	0.2438078	0.1491812	0.09462655	41.79813	0.1491812
415	1	-355.373	-296.637	-58.7361	0.2072654	0.1340305	0.07323487	42.40772	0.1340305
416	0	-354.656	-296.843	-57.8129	0.2017143	0.1169127	0.0848016	41.79813	0.1169127
417	1	-355.422	-296.317	-59.1053	0.1951935	0.1102834	0.08491009	42.40772	0.1102834
418	0	-356.461	-296.994	-59.4669	0.1868281	0.0845698	0.1022583	41.79813	0.0845698
419	1	-355.888	-293.591	-62.2965	0.1783689	0.1133087	0.0650602	42.40772	0.1133087
420	0	-355.663	-302.767	-52.8965	0.2564333	0.1645317	0.09190164	41.79813	0.1645317
421	1	-355.814	-294.859	-60.9554	0.1925961	0.1280081	0.064588	42.40772	0.1280081
422	0	-356.031	-291.325	-64.7056	0.1516623	0.0785216	0.07314068	41.79813	0.0785216
423	1	-355.899	-295.036	-60.8628	0.1801733	0.09256332	0.08761003	42.40772	0.09256332
424	0	-355.223	-297.872	-57.3515	0.2028161	0.1079939	0.09482225	41.79813	0.1079939
425	1	-356.585	-303.157	-53.4277	0.2525425	0.155191	0.09735152	42.40772	0.155191
426	0	-356.244	-291.467	-64.777	0.1563723	0.09639017	0.05998217	41.79813	0.09639017
427	1	-359.595	-291.128	-68.4671	0.1407416	0.05172168	0.08901994	42.40772	0.05172168
428	0	-355.168	-293.198	-61.9707	0.1743966	0.1077927	0.06660393	41.79813	0.1077927
429	1	-357.511	-300.534	-56.9772	0.2107739	0.1012469	0.109527	42.40772	0.1012469
430	0	-355.46	-302.069	-53.3908	0.2545936	0.1675979	0.08699566	41.79813	0.1675979
431	1	-357.238	-297.778	-59.4601	0.2292976	0.1728871	0.05641044	42.40772	0.1728871
432	0	-354.921	-294.019	-60.9023	0.1825673	0.1139762	0.06859109	41.79813	0.1139762
433	1	-355.894	-293.466	-62.4271	0.176895	0.1115711	0.06532393	42.40772	0.1115711
434	0	-355.622	-292.779	-62.8425	0.1712174	0.1097048	0.06151265	41.79813	0.1097048
435	1	-357.836	-291.422	-66.4137	0.1469802	0.06366859	0.08331165	42.40772	0.06366859
436	0	-355.465	-299.365	-56.1007	0.2137044	0.1152187	0.09848565	41.79813	0.1152187
437	1	-355.338	-296.209	-59.1289	0.2024724	0.1289298	0.07354259	42.40772	0.1289298
438	0	-354.854	-299.124	-55.7305	0.2305323	0.1514105	0.07912181	41.79813	0.1514105
439	1	-355.525	-298.337	-57.1883	0.2123069	0.1235447	0.0887622	42.40772	0.1235447
440	0	-355.323	-293.755	-61.5672	0.1818266	0.1188937	0.06293289	41.79813	0.1188937
441	1	-355.279	-296.343	-58.9358	0.1991038	0.1188042	0.08029958	42.40772	0.1188042
442	0	-356.042	-291.376	-64.6655	0.1518278	0.07768207	0.0741457	41.79813	0.07768207
443	1	-356.064	-299.401	-56.6625	0.2397379	0.1694195	0.07031842	42.40772	0.1694195
444	0	-354.606	-295.285	-59.3206	0.1912756	0.1140373	0.07723831	41.79813	0.1140373
445	1	-355.558	-299.02	-56.5389	0.2294638	0.1516391	0.07782471	42.40772	0.1516391
446	0	-354.963	-293.718	-61.2452	0.1792257	0.1104672	0.06875844	41.79813	0.1104672
447	1	-355.274	-296.132	-59.1413	0.19778	0.1186389	0.07914109	42.40772	0.1186389
448	0	-356.051	-300.253	-55.7974	0.2535196	0.1873495	0.0661701	41.79813	0.1873495
449	1	-357.094	-300.299	-56.7951	0.2121548	0.1055685	0.1065862	42.40772	0.1055685
450	0	-354.988	-294.534	-60.4544	0.1791358	0.09542466	0.08371118	41.79813	0.09542466
451	1	-356.231	-302.18	-54.051	0.2470429	0.1535597	0.09348322	42.40772	0.1535597
452	0	-356.767	-292.753	-64.0137	0.157417	0.06790558	0.0895114	41.79813	0.06790558
453	1	-357.21	-304.627	-52.5837	0.2878562	0.2057991	0.08205709	42.40772	0.2057991
454	0	-357.872	-308.605	-49.2671	0.3085675	0.2075897	0.1009778	41.79813	0.2075897
455	1	-359.482	-301.012	-58.4695	0.2708107	0.2201615	0.05064917	42.40772	0.2201615
456	0	-354.603	-295.586	-59.0172	0.1960011	0.1211842	0.07481696	41.79813	0.1211842
457	1	-355.476	-297.334	-58.1417	0.2032107	0.115627	0.0875837	42.40772	0.115627
458	0	-355.336	-301.252	-54.0834	0.251752	0.1705083	0.08124366	41.79813	0.1705083
459	1	-356.929	-295.3	-61.6295	0.2007289	0.14535	0.0553789	42.40772	0.14535
460	0	-354.786	-295.37	-59.4155	0.1967424	0.1271426	0.06959978	41.79813	0.1271426
461	1	-355.61	-293.675	-61.9342	0.1763184	0.1043157	0.07200274	42.40772	0.1043157
462	0	-357.874	-307.302	-50.5717	0.2740201	0.1604797	0.1135404	41.79813	0.1604797
463	1	-355.833	-299.518	-56.3155	0.2379405	0.1637089	0.07423162	42.40772	0.1637089
464	0	-355.123	-296.075	-59.048	0.1891424	0.09865254	0.09048983	41.79813	0.09865254
465	1	-360.994	-311.003	-49.9912	0.3758894	0.300336	0.07555338	42.40772	0.300336
466	0	-359.771	-304.141	-55.6305	0.3099263	0.2566475	0.05327874	41.79813	0.2566475
467	1	-355.716	-299.959	-55.7578	0.2276117	0.1374981	0.09011367	42.40772	0.1374981
468	0	-357.906	-291.36	-66.5458	0.1543862	0.1054574	0.04892884	41.79813	0.1054574
469	1	-360.053	-292.428	-67.6249	0.1478184	0.05092027	0.09689816	42.40772	0.05092027
470	0	-355.161	-300.195	-54.9663	0.2277324	0.1343813	0.09335108	41.79813	0.1343813
471	1	-355.526	-295.644	-59.8816	0.1883624	0.1034232	0.08493914	42.40772	0.1034232
472	0	-355.36	-301.718	-53.6421	0.2508935	0.1640022	0.08689129	41.79813	0.1640022
473	1	-357.252	-303.585	-53.6667	0.2841742	0.2097675	0.07440672	42.40772	0.2097675
474	0	-354.938	-298.16	-56.7773	0.225354	0.1528806	0.07247343	41.79813	0.1528806
475	1	-356.257	-301.427	-54.8298	0.2342107	0.1365674	0.09764329	42.40772	0.1365674
476	0	-355.97	-296.998	-58.9723	0.2199548	0.1607781	0.0591767	41.79813	0.1607781
477	1	-356.127	-301.096	-55.0306	0.2326176	0.1364851	0.09613246	42.40772	0.1364851
478	0	-354.622	-295.422	-59.1992	0.1910252	0.1113095	0.0797157	41.79813	0.1113095
479	1	-356.951	-291.365	-65.5862	0.1541781	0.09326637	0.06091171	42.40772	0.09326637
480	0	-355.104	-297.763	-57.3407	0.223468	0.1546501	0.06881793	41.79813	0.1546501
481	1	-356.881	-293.77	-63.1118	0.1657198	0.07550358	0.09021624	42.40772	0.07550358
482	0	-355.501	-301.626	-53.8741	0.2571825	0.1772134	0.07996909	41.79813	0.1772134
483	1	-355.7	-298.086	-57.614	0.2067568	0.1149053	0.09185147	42.40772	0.1149053
484	0	-354.84	-294.419	-60.4217	0.1801384	0.09960137	0.080537	41.79813	0.09960137
485	1	-355.311	-296.769	-58.5425	0.2016342	0.1189481	0.08268605	42.40772	0.1189481
486	0	-357.817	-307.645	-50.1721	0.3219392	0.2375539	0.08438537	41.79813	0.2375539
487	1	-355.317	-295.79	-59.5273	0.193299	0.1128975	0.08040148	42.40772	0.1128975
488	0	-354.947	-299.647	-55.2993	0.2354724	0.1555434	0.07992899	41.79813	0.1555434
489	1	-355.394	-296.823	-58.5719	0.2000522	0.1147993	0.08525288	42.40772	0.1147993
490	0	-355.453	-296.476	-58.9766	0.1894661	0.09496548	0.09450063	41.79813	0.09496548
491	1	-356.153	-300.253	-55.8996	0.2475884	0.1750777	0.07251062	42.40772	0.1750777
492	0	-355.263	-300.322	-54.9413	0.2460764	0.16971	0.07636631	41.79813	0.16971
493	1	-355.297	-296.194	-59.103	0.2012834	0.1261856	0.07509787	42.40772	0.1261856
494	0	-355.634	-302.457	-53.177	0.2620402	0.177913	0.08412725	41.79813	0.177913
495	1	-355.572	-299.529	-56.0432	0.2313732	0.14956	0.08181315	42.40772	0.14956
496	0	-355.353	-294.289	-61.064	0.1744327	0.08761291	0.08681981	41.79813	0.08761291
497	1	-356.121	-301.337	-54.7836	0.2537066	0.1745976	0.07910904	42.40772	0.1745976
498	0	-357.452	-306.15	-51.3024	0.3113495	0.2328265	0.07852301	41.79813	0.2328265
499	1	-355.706	-298.186	-57.5197	0.2076249	0.1156414	0.0919835	42.40772	0.1156414
500	0	-354.815	-297.058	-57.7566	0.2007514	0.1123122	0.08843917	41.79813	0.1123122
501	1	-356.373	-301.842	-54.5308	0.261082	0.1837051	0.07737693	42.40772	0.1837051
502	0	-356.338	-295.144	-61.1947	0.1998987	0.1451397	0.0547589	41.79813	0.1451397
503	1	-356.665	-291.936	-64.7289	0.154977	0.07685946	0.07811752	42.40772	0.07685946
504	0	-356.141	-300.11	-56.0305	0.2135461	0.1085832	0.1049629	41.79813	0.1085832
505	1	-355.777	-299.043	-56.7343	0.2150898	0.1219772	0.09311265	42.40772	0.1219772
506	0	-356.992	-303.072	-53.9202	0.2854457	0.2176256	0.06782004	41.79813	0.2176256
507	1	-360.11	-296.726	-63.3848	0.2196084	0.177458	0.04215043	42.40772	0.177458
508	0	-355.543	-298.514	-57.0287	0.2337704	0.1678897	0.06588075	41.79813	0.1678897
509	1	-355.333	-295.604	-59.7289	0.1914956	0.1112461	0.08024953	42.40772	0.1112461
510	0	-354.57	-295.886	-58.6833	0.1978326	0.1209691	0.07686344	41.79813	0.1209691
511	1	-357.346	-296.979	-60.3668	0.1850459	0.08233972	0.1027062	42.40772	0.08233972
512	0	-356.642	-305.125	-51.5167	0.2918272	0.2072891	0.08453814	41.79813	0.2072891
513	1	-355.706	-293.875	-61.8307	0.180571	0.1131494	0.06742156	42.40772	0.1131494
514	0	-355.5	-295.686	-59.8143	0.1832679	0.09040555	0.09286235	41.79813	0.09040555
515	1	-356.236	-292.439	-63.7974	0.1607859	0.08380901	0.07697686	42.40772	0.08380901
516	0	-355.002	-295.926	-59.0762	0.1891559	0.1004095	0.08874635	41.79813	0.1004095
517	1	-355.582	-296.169	-59.4129	0.1917327	0.1044512	0.08728156	42.40772	0.1044512
518	0	-354.854	-296.334	-58.5209	0.1940453	0.1062655	0.08777978	41.79813	0.1062655
519	1	-355.48	-296.951	-58.5293	0.2117916	0.140259	0.07153254	42.40772	0.140259
520	0	-354.719	-296.746	-57.9727	0.1995582	0.1133715	0.08618673	41.79813	0.1133715
521	1	-355.271	-296.252	-59.0194	0.1988595	0.1194938	0.0793657	42.40772	0.1194938
522	0	-354.808	-295.473	-59.335	0.1980637	0.1288511	0.06921256	41.79813	0.1288511
523	1	-356.635	-291.655	-64.9797	0.1571661	0.09388895	0.06327711	42.40772	0.09388895
524	0	-355.026	-299.053	-55.9726	0.2169083	0.1243286	0.09257968	41.79813	0.1243286
525	1	-355.675	-299.728	-55.947	0.2255829	0.135808	0.08977483	42.40772	0.135808
526	0	-354.953	-297.365	-57.5876	0.2183832	0.1485057	0.06987749	41.79813	0.1485057
527	1	-356.094	-297.431	-58.6634	0.1967265	0.1012885	0.09543803	42.40772	0.1012885
528	0	-354.907	-296.834	-58.0729	0.2128563	0.1434933	0.06936301	41.79813	0.1434933
529	1	-355.774	-299.162	-56.6117	0.2164171	0.1234197	0.09299736	42.40772	0.1234197
530	0	-356.212	-298.656	-57.5561	0.2384892	0.1779323	0.06055683	41.79813	0.1779323
531	1	-356.28	-302.545	-53.7356	0.2543309	0.1636818	0.09064908	42.40772	0.1636818
532	0	-354.655	-297.354	-57.3019	0.2067289	0.1216686	0.08506024	41.79813	0.1216686
533	1	-356.363	-293.589	-62.7744	0.167163	0.08137423	0.08578878	42.40772	0.08137423
534	0	-354.624	-296.474	-58.1504	0.2056961	0.1312405	0.0744556	41.79813	0.1312405
535	1	-356.565	-302.692	-53.8738	0.2451597	0.1458501	0.09930955	42.40772	0.1458501
536	0	-355.229	-292.767	-62.4621	0.1660656	0.09079514	0.07527042	41.79813	0.09079514
537	1	-356.183	-294.258	-61.9246	0.172734	0.08547062	0.08726333	42.40772	0.08547062
538	0	-355.676	-300.204	-55.4717	0.219379	0.1185744	0.1008046	41.79813	0.1185744
539	1	-355.273	-296.625	-58.6475	0.2042386	0.1268554	0.07738323	42.40772	0.1268554
540	0	-355.751	-301.79	-53.9604	0.2627231	0.1865147	0.0762084	41.79813	0.1865147
541	1	-359.606	-308.576	-51.0304	0.3440291	0.2684319	0.07559723	42.40772	0.2684319
542	0	-354.783	-294.522	-60.2614	0.1816917	0.1019043	0.07978734	41.79813	0.1019043
543	1	-356.468	-291.793	-64.675	0.1582837	0.09301937	0.06526435	42.40772	0.09301937
544	0	-355.242	-295.104	-60.1376	0.1967735	0.1334797	0.06329379	41.79813	0.1334797
545	1	-358.644	-303.762	-54.8814	0.2974133	0.234938	0.06247529	42.40772	0.234938
546	0	-355.28	-292.75	-62.5298	0.1653245	0.08892544	0.07639902	41.79813	0.08892544
547	1	-356.224	-301.879	-54.3448	0.2416562	0.1463153	0.09534093	42.40772	0.1463153
548	0	-354.88	-296.68	-58.2001	0.211101	0.1416318	0.06946917	41.79813	0.1416318
549	1	-357.851	-306.41	-51.4408	0.2752701	0.1694779	0.1057923	42.40772	0.1694779
550	0	-355.54	-302.074	-53.4666	0.2457207	0.1510468	0.09467389	41.79813	0.1510468
551	1	-356.444	-301.448	-54.9962	0.2598137	0.1858055	0.07400818	42.40772	0.1858055
552	0	-354.889	-299.602	-55.2871	0.2327629	0.1504311	0.08233177	41.79813	0.1504311
553	1	-358.129	-307.149	-50.9792	0.2819686	0.1753497	0.106619	42.40772	0.1753497
554	0	-354.671	-295.406	-59.2647	0.1896365	0.1082072	0.08142935	41.79813	0.1082072
555	1	-355.365	-295.015	-60.3493	0.1870061	0.1090862	0.07791988	42.40772	0.1090862
556	0	-355.264	-301.31	-53.954	0.248323	0.1631466	0.08517648	41.79813	0.1631466
557	1	-357.402	-291.261	-66.141	0.1531851	0.0963481	0.05683699	42.40772	0.0963481
558	0	-355.08	-297.047	-58.0336	0.1973233	0.1052513	0.09207197	41.79813	0.1052513
559	1	-356.381	-302.758	-53.6227	0.2626191	0.1770728	0.08554626	42.40772	0.1770728
560	0	-354.666	-297.007	-57.6589	0.2030106	0.1177498	0.08526079	41.79813	0.1177498
561	1	-355.957	-292.872	-63.0844	0.1697435	0.1027312	0.06701232	42.40772	0.1027312
562	0	-354.701	-298.357	-56.3436	0.2215929	0.1416309	0.07996199	41.79813	0.1416309
563	1	-355.902	-292.798	-63.1036	0.1677507	0.09763079	0.07011988	42.40772	0.09763079
564	0	-355.228	-301.222	-54.0055	0.2444657	0.1565775	0.08788819	41.79813	0.1565775
565	1	-355.958	-296.57	-59.3885	0.1910883	0.09856872	0.09251962	42.40772	0.09856872
566	0	-355.134	-297.912	-57.2226	0.2041688	0.110305	0.09386383	41.79813	0.110305
567	1	-355.498	-298.083	-57.4154	0.2101795	0.1219068	0.08827271	42.40772	0.1219068
568	0	-355.72	-301.912	-53.8082	0.2382721	0.1388737	0.09939832	41.79813	0.1388737
569	1	-356.46	-302.608	-53.8518	0.2466905	0.1492699	0.09742063	42.40772	0.1492699
570	0	-354.966	-295.612	-59.354	0.1871308	0.0997153	0.08741547	41.79813	0.0997153
571	1	-355.597	-299.115	-56.4822	0.2196428	0.1302475	0.08939534	42.40772	0.1302475
