Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-354.214	-294.937	-59.2772	0.2082362	0.1350355	0.07320063	41.34798	0.1350355
286	0	-352.824	-294.913	-57.9109	0.2041988	0.1250519	0.0791469	40.11775	0.1250519
287	1	-355.078	-292.586	-62.4919	0.1739279	0.09469125	0.07923666	41.34798	0.09469125
288	0	-352.965	-294.206	-58.7595	0.205755	0.1373736	0.06838134	40.11775	0.1373736
289	1	-357.916	-308.492	-49.4235	0.3590233	0.2694368	0.08958645	41.34798	0.2694368
290	0	-353.096	-293.068	-60.0279	0.1861289	0.1112883	0.07484057	40.11775	0.1112883
291	1	-354.728	-299.451	-55.2773	0.2416403	0.1514523	0.09018806	41.34798	0.1514523
292	0	-353.906	-301.175	-52.7316	0.2853973	0.2088753	0.076522	40.11775	0.2088753
293	1	-355.119	-301.149	-53.9691	0.2576804	0.1647044	0.09297605	41.34798	0.1647044
294	0	-353.571	-293.376	-60.1943	0.1811337	0.09734333	0.08379036	40.11775	0.09734333
295	1	-355.827	-294.25	-61.5771	0.2141794	0.1604477	0.05373174	41.34798	0.1604477
296	0	-352.95	-296.645	-56.3053	0.2170905	0.1313288	0.08576173	40.11775	0.1313288
297	1	-354.743	-296.222	-58.5214	0.2047788	0.1152256	0.08955321	41.34798	0.1152256
298	0	-352.923	-297.602	-55.3211	0.2396712	0.1629373	0.07673383	40.11775	0.1629373
299	1	-355.33	-301.173	-54.1566	0.2845351	0.2092403	0.07529478	41.34798	0.2092403
300	0	-353.163	-293.976	-59.1872	0.1901216	0.1081928	0.08192885	40.11775	0.1081928
301	1	-354.286	-296.546	-57.7401	0.2167427	0.1336598	0.08308283	41.34798	0.1336598
302	0	-353.647	-301.033	-52.6139	0.2607512	0.1688347	0.09191653	40.11775	0.1688347
303	1	-354.285	-296.208	-58.0772	0.2131779	0.130471	0.08270686	41.34798	0.130471
304	0	-353.567	-291.767	-61.8007	0.1722161	0.0999392	0.07227692	40.11775	0.0999392
305	1	-357.143	-294.793	-62.3497	0.1759002	0.07646249	0.09943775	41.34798	0.07646249
306	0	-352.89	-294.492	-58.3986	0.2079877	0.138023	0.06996473	40.11775	0.138023
307	1	-354.262	-296.76	-57.5021	0.2201443	0.1377534	0.08239083	41.34798	0.1377534
308	0	-354.183	-291.104	-63.079	0.1617802	0.08662032	0.07515992	40.11775	0.08662032
309	1	-355.508	-302.403	-53.1047	0.2923577	0.2114007	0.08095695	41.34798	0.2114007
310	0	-353.008	-295.732	-57.2758	0.2068022	0.1213865	0.08541574	40.11775	0.1213865
311	1	-355.84	-290.512	-65.3281	0.1597696	0.09726929	0.06250028	41.34798	0.09726929
312	0	-354.942	-304.397	-50.5445	0.3202926	0.2385807	0.08171188	40.11775	0.2385807
313	1	-354.424	-297.229	-57.1956	0.2381417	0.1662726	0.07186904	41.34798	0.1662726
314	0	-352.912	-295.653	-57.2585	0.2223176	0.1521252	0.07019241	40.11775	0.1521252
315	1	-355.973	-298.157	-57.8157	0.2087608	0.1065923	0.1021685	41.34798	0.1065923
316	0	-354.947	-296.617	-58.3305	0.1947269	0.09259968	0.1021272	40.11775	0.09259968
317	1	-356.689	-290.175	-66.5132	0.1482646	0.07384642	0.07441817	41.34798	0.07384642
318	0	-355.235	-296.189	-59.0451	0.1896908	0.08728263	0.1024082	40.11775	0.08728263
319	1	-354.525	-294.961	-59.5641	0.215411	0.1497573	0.06565373	41.34798	0.1497573
320	0	-352.958	-294.497	-58.4601	0.1974703	0.1166569	0.08081346	40.11775	0.1166569
321	1	-357.449	-300.103	-57.3468	0.2942303	0.2403857	0.05384464	41.34798	0.2403857
322	0	-353.72	-292.819	-60.9007	0.175983	0.09354157	0.08244144	40.11775	0.09354157
323	1	-355.394	-292.095	-63.2989	0.1680548	0.08883693	0.07921783	41.34798	0.08883693
324	0	-355.158	-304.014	-51.1441	0.3249659	0.2494918	0.0754741	40.11775	0.2494918
325	1	-354.924	-296.95	-57.9736	0.2090402	0.1164192	0.092621	41.34798	0.1164192
326	0	-354.428	-295.31	-59.1179	0.2297828	0.1749315	0.05485136	40.11775	0.1749315
327	1	-354.773	-292.309	-62.4641	0.1799505	0.111951	0.06799944	41.34798	0.111951
328	0	-353.172	-292.721	-60.4508	0.1867956	0.1180203	0.06877534	40.11775	0.1180203
329	1	-356.486	-305.357	-51.1285	0.3196042	0.2317185	0.08788575	41.34798	0.2317185
330	0	-352.934	-297.739	-55.1949	0.2316699	0.1471308	0.08453904	40.11775	0.1471308
331	1	-355.711	-295.301	-60.4101	0.227429	0.1721449	0.05528411	41.34798	0.1721449
332	0	-353.092	-294.387	-58.7044	0.1942173	0.1115922	0.08262508	40.11775	0.1115922
333	1	-354.435	-293.852	-60.5831	0.1908426	0.1133954	0.0774472	41.34798	0.1133954
334	0	-352.846	-296.379	-56.4667	0.217254	0.134182	0.08307194	40.11775	0.134182
335	1	-355.088	-297.735	-57.3532	0.2143616	0.1191644	0.09519718	41.34798	0.1191644
336	0	-356.368	-306.737	-49.6312	0.2879466	0.1735459	0.1144007	40.11775	0.1735459
337	1	-354.791	-292.27	-62.5207	0.1772995	0.1064187	0.07088082	41.34798	0.1064187
338	0	-353.309	-295.243	-58.0662	0.2226766	0.1588639	0.06381266	40.11775	0.1588639
339	1	-354.781	-293.292	-61.4893	0.1816567	0.1017133	0.0799434	41.34798	0.1017133
340	0	-353.327	-294.065	-59.2626	0.2081991	0.1453395	0.06285967	40.11775	0.1453395
341	1	-355.904	-295.757	-60.147	0.2339889	0.1794045	0.05458445	41.34798	0.1794045
342	0	-352.752	-295.423	-57.3296	0.2135283	0.1373868	0.07614152	40.11775	0.1373868
343	1	-355.199	-291.577	-63.6223	0.1735716	0.1103142	0.06325736	41.34798	0.1103142
344	0	-353.294	-295.85	-57.4441	0.2296308	0.1647676	0.06486316	40.11775	0.1647676
345	1	-355.46	-302.665	-52.795	0.2866369	0.1999339	0.086703	41.34798	0.1999339
346	0	-352.815	-296.495	-56.3201	0.2198827	0.1378493	0.08203339	40.11775	0.1378493
347	1	-354.357	-297.797	-56.5595	0.2302052	0.1459579	0.08424728	41.34798	0.1459579
348	0	-353.224	-297.233	-55.9909	0.2176558	0.1270436	0.09061218	40.11775	0.1270436
349	1	-357.091	-306.947	-50.1442	0.3309057	0.2378059	0.0930998	41.34798	0.2378059
350	0	-352.907	-293.768	-59.1393	0.1953074	0.1211733	0.07413414	40.11775	0.1211733
351	1	-354.887	-299.632	-55.2546	0.2396384	0.1466854	0.092953	41.34798	0.1466854
352	0	-355.466	-305.736	-49.7299	0.3352836	0.2516942	0.08358941	40.11775	0.2516942
353	1	-356.761	-291.258	-65.5039	0.154571	0.07160327	0.08296774	41.34798	0.07160327
354	0	-354.715	-303.319	-51.3958	0.3126754	0.2353427	0.07733262	40.11775	0.2353427
355	1	-357.282	-307.412	-49.8707	0.3263942	0.2279965	0.09839774	41.34798	0.2279965
356	0	-354.561	-303.768	-50.7926	0.2833439	0.1850154	0.09832858	40.11775	0.1850154
357	1	-354.304	-297.609	-56.6948	0.2302604	0.147802	0.08245839	41.34798	0.147802
358	0	-353.023	-298.555	-54.4679	0.2422353	0.1582364	0.08399886	40.11775	0.1582364
359	1	-354.179	-296.181	-57.9984	0.219384	0.1422966	0.0770874	41.34798	0.1422966
360	0	-354.494	-296.092	-58.4016	0.1939184	0.09532557	0.09859285	40.11775	0.09532557
361	1	-354.995	-300.793	-54.2019	0.2733039	0.1934931	0.07981075	41.34798	0.1934931
362	0	-353.465	-300.619	-52.8461	0.2637873	0.1771455	0.08664176	40.11775	0.1771455
363	1	-355.527	-301.88	-53.6468	0.2922326	0.2158088	0.07642388	41.34798	0.2158088
364	0	-354.296	-303.107	-51.1886	0.298573	0.2140175	0.08455558	40.11775	0.2140175
365	1	-354.215	-294.791	-59.4244	0.2049675	0.1302773	0.07469018	41.34798	0.1302773
366	0	-354.849	-291.162	-63.6877	0.157629	0.07659421	0.08103483	40.11775	0.07659421
367	1	-355.33	-291.691	-63.6389	0.166387	0.09086987	0.07551717	41.34798	0.09086987
368	0	-353.303	-299.545	-53.7589	0.2618886	0.1834599	0.07842875	40.11775	0.1834599
369	1	-355.528	-302.528	-53.0001	0.292884	0.2112137	0.08167023	41.34798	0.2112137
370	0	-353.702	-301.127	-52.5747	0.2601251	0.1670935	0.09303162	40.11775	0.1670935
371	1	-354.595	-292.928	-61.6675	0.1830616	0.1093018	0.0737598	41.34798	0.1093018
372	0	-353.092	-298.866	-54.2254	0.2438757	0.1583057	0.08557	40.11775	0.1583057
373	1	-355.82	-303.188	-52.6317	0.3029024	0.2221108	0.0807916	41.34798	0.2221108
374	0	-353.061	-293.043	-60.0186	0.1890095	0.1179273	0.07108221	40.11775	0.1179273
375	1	-354.459	-295.709	-58.7493	0.2233242	0.1558386	0.06748561	41.34798	0.1558386
376	0	-353.259	-298.418	-54.8405	0.254559	0.1817821	0.07277691	40.11775	0.1817821
377	1	-354.22	-295.24	-58.9798	0.2065416	0.1281377	0.07840389	41.34798	0.1281377
378	0	-353.667	-296.248	-57.4192	0.2373492	0.1755412	0.06180808	40.11775	0.1755412
379	1	-355.473	-297.215	-58.2581	0.2052954	0.107866	0.09742942	41.34798	0.107866
380	0	-353.89	-292.41	-61.4798	0.1718656	0.09013965	0.08172599	40.11775	0.09013965
381	1	-355.263	-300.421	-54.8421	0.2418497	0.1444152	0.09743449	41.34798	0.1444152
382	0	-352.936	-297.988	-54.9485	0.241067	0.1615411	0.07952586	40.11775	0.1615411
383	1	-354.559	-297.448	-57.1109	0.2427373	0.1725534	0.0701839	41.34798	0.1725534
384	0	-352.761	-295.929	-56.832	0.2200045	0.1441343	0.07587017	40.11775	0.1441343
385	1	-354.598	-298.706	-55.8917	0.2345577	0.1455839	0.08897371	41.34798	0.1455839
386	0	-353.638	-299.495	-54.1436	0.2697203	0.1980399	0.07168035	40.11775	0.1980399
387	1	-354.295	-294.112	-60.1828	0.1985753	0.1258902	0.07268512	41.34798	0.1258902
388	0	-352.897	-294.427	-58.4703	0.2072733	0.1374235	0.06984981	40.11775	0.1374235
389	1	-355.261	-295.76	-59.5005	0.230971	0.1719028	0.05906828	41.34798	0.1719028
390	0	-353.916	-301.191	-52.7246	0.2538292	0.1564388	0.09739041	40.11775	0.1564388
391	1	-356.433	-289.832	-66.601	0.1504836	0.08813554	0.06234808	41.34798	0.08813554
392	0	-353.73	-301.218	-52.5125	0.2607984	0.1675018	0.09329668	40.11775	0.1675018
393	1	-354.729	-292.59	-62.1384	0.1848527	0.1187104	0.06614224	41.34798	0.1187104
394	0	-352.888	-293.936	-58.9521	0.1994584	0.1276509	0.07180748	40.11775	0.1276509
395	1	-354.242	-297.026	-57.2162	0.2249562	0.1438819	0.08107426	41.34798	0.1438819
396	0	-353.17	-298.662	-54.5084	0.2363601	0.1471634	0.08919673	40.11775	0.1471634
397	1	-354.647	-296.811	-57.8362	0.2116717	0.1221932	0.08947852	41.34798	0.1221932
398	0	-353.211	-297.433	-55.7781	0.220026	0.1294566	0.09056945	40.11775	0.1294566
399	1	-355.014	-301.016	-53.9988	0.2736275	0.1920754	0.08155207	41.34798	0.1920754
400	0	-353.11	-294.705	-58.4051	0.2141812	0.1483669	0.0658143	40.11775	0.1483669
401	1	-357.037	-305.943	-51.0939	0.2899968	0.1828571	0.1071397	41.34798	0.1828571
402	0	-352.825	-296.104	-56.7201	0.2247929	0.151416	0.07337688	40.11775	0.151416
403	1	-355.959	-304.143	-51.8161	0.299192	0.2087577	0.09043429	41.34798	0.2087577
404	0	-354.201	-292.299	-61.9015	0.1888821	0.132983	0.05589911	40.11775	0.132983
405	1	-355.092	-298.987	-56.1051	0.2273562	0.1312648	0.09609144	41.34798	0.1312648
406	0	-355.108	-304.663	-50.4452	0.3253549	0.244534	0.08082088	40.11775	0.244534
407	1	-356.031	-304.328	-51.7031	0.296388	0.2030589	0.09332914	41.34798	0.2030589
408	0	-352.862	-297.489	-55.3727	0.2345474	0.1546988	0.0798486	40.11775	0.1546988
409	1	-354.775	-300.294	-54.4806	0.2604921	0.1761458	0.08434635	41.34798	0.1761458
410	0	-354.44	-297.376	-57.0639	0.2553643	0.1973686	0.0579957	40.11775	0.1973686
411	1	-356.014	-304.296	-51.7177	0.3001747	0.2091829	0.09099176	41.34798	0.2091829
412	0	-354.579	-291.415	-63.1638	0.1772877	0.1226494	0.05463836	40.11775	0.1226494
413	1	-354.885	-294.377	-60.5077	0.188095	0.1022972	0.0857978	41.34798	0.1022972
414	0	-352.84	-297.22	-55.6199	0.2291716	0.1476026	0.08156895	40.11775	0.1476026
415	1	-354.286	-294.169	-60.1174	0.1983716	0.1247254	0.07364625	41.34798	0.1247254
416	0	-353.822	-301.817	-52.0046	0.2808662	0.1955898	0.08527644	40.11775	0.1955898
417	1	-354.962	-301.002	-53.9591	0.2690911	0.1845918	0.0844993	41.34798	0.1845918
418	0	-355.82	-306.627	-49.1931	0.3446539	0.2594587	0.0851952	40.11775	0.2594587
419	1	-355.121	-300.489	-54.6326	0.2461278	0.1508629	0.09526489	41.34798	0.1508629
420	0	-355.251	-289.86	-65.3914	0.1549751	0.0988641	0.05611097	40.11775	0.0988641
421	1	-354.408	-298.434	-55.9747	0.2439146	0.1642548	0.07965982	41.34798	0.1642548
422	0	-355.848	-307.214	-48.6338	0.3228589	0.2224167	0.1004422	40.11775	0.2224167
423	1	-354.194	-296.348	-57.8455	0.222672	0.1466963	0.07597574	41.34798	0.1466963
424	0	-354.668	-290.199	-64.4693	0.1535432	0.08305328	0.07048993	40.11775	0.08305328
425	1	-354.55	-298.863	-55.6872	0.2524488	0.1752843	0.07716449	41.34798	0.1752843
426	0	-354.041	-302.509	-51.5318	0.2882605	0.202081	0.08617949	40.11775	0.202081
427	1	-354.993	-292.289	-62.7043	0.1833612	0.1209137	0.0624475	41.34798	0.1209137
428	0	-353.449	-300.317	-53.1323	0.2547357	0.1645395	0.09019617	40.11775	0.1645395
429	1	-354.726	-300.063	-54.6635	0.2552644	0.1692971	0.08596731	41.34798	0.1692971
430	0	-355.302	-296.646	-58.6556	0.2498068	0.1981564	0.05165042	40.11775	0.1981564
431	1	-354.695	-298.81	-55.8843	0.2332388	0.1424924	0.09074642	41.34798	0.1424924
432	0	-354.188	-302.946	-51.2422	0.2930447	0.2063645	0.08668017	40.11775	0.2063645
433	1	-354.353	-297.829	-56.5242	0.2400574	0.1633116	0.07674588	41.34798	0.1633116
434	0	-353.804	-300.513	-53.2912	0.2462336	0.1490911	0.09714242	40.11775	0.1490911
435	1	-355.777	-299.722	-56.0545	0.2791634	0.2151823	0.06398109	41.34798	0.2151823
436	0	-353.159	-292.96	-60.1993	0.1909162	0.1236465	0.06726969	40.11775	0.1236465
437	1	-355.625	-301.531	-54.0937	0.2496573	0.1491152	0.1005422	41.34798	0.1491152
438	0	-353.162	-298.829	-54.3327	0.2392964	0.1507641	0.08853224	40.11775	0.1507641
439	1	-354.278	-296.863	-57.4147	0.220751	0.1378523	0.08289876	41.34798	0.1378523
440	0	-355.212	-289.706	-65.5061	0.152302	0.09420207	0.05809995	40.11775	0.09420207
441	1	-354.523	-293.606	-60.9167	0.187568	0.1098018	0.07776621	41.34798	0.1098018
442	0	-352.92	-296.579	-56.3411	0.231903	0.1596697	0.07223332	40.11775	0.1596697
443	1	-355.107	-301.25	-53.8579	0.2603965	0.1683556	0.09204091	41.34798	0.1683556
444	0	-352.989	-295.035	-57.9534	0.2010937	0.1177967	0.08329695	40.11775	0.1177967
445	1	-356.393	-293.552	-62.8406	0.2062044	0.1559372	0.05026716	41.34798	0.1559372
446	0	-352.78	-294.847	-57.9326	0.2082797	0.1339002	0.07437949	40.11775	0.1339002
447	1	-354.62	-299.48	-55.14	0.2473772	0.1608721	0.08650509	41.34798	0.1608721
448	0	-352.78	-296.6	-56.1794	0.2249575	0.1461639	0.07879367	40.11775	0.1461639
449	1	-355.223	-300.582	-54.6417	0.2790389	0.2054155	0.07362342	41.34798	0.2054155
450	0	-352.858	-294.735	-58.123	0.2017292	0.1222615	0.07946767	40.11775	0.1222615
451	1	-356.745	-300.784	-55.9614	0.2980774	0.2382542	0.05982318	41.34798	0.2382542
452	0	-355.121	-299.226	-55.8954	0.2146994	0.1070106	0.1076888	40.11775	0.1070106
453	1	-356.461	-302.31	-54.1508	0.310477	0.2431718	0.06730522	41.34798	0.2431718
454	0	-352.957	-293.535	-59.4228	0.1950754	0.1239491	0.07112626	40.11775	0.1239491
455	1	-355.721	-293.741	-61.9804	0.1766123	0.08717195	0.08944038	41.34798	0.08717195
456	0	-353.35	-297.546	-55.8036	0.2483476	0.1801423	0.06820526	40.11775	0.1801423
457	1	-355.882	-301.129	-54.7531	0.2397694	0.1361508	0.1036186	41.34798	0.1361508
458	0	-353.656	-298.062	-55.594	0.25705	0.190831	0.06621902	40.11775	0.190831
459	1	-354.635	-294.057	-60.578	0.205172	0.1411868	0.06398526	41.34798	0.1411868
460	0	-354.3	-301.12	-53.1795	0.2444521	0.141926	0.1025261	40.11775	0.141926
461	1	-355.269	-302.043	-53.2255	0.2808501	0.1954678	0.08538229	41.34798	0.1954678
462	0	-353.054	-293.084	-59.9701	0.1881068	0.1153285	0.07277826	40.11775	0.1153285
463	1	-355.737	-300.946	-54.7902	0.2398769	0.1375576	0.1023193	41.34798	0.1375576
464	0	-352.943	-293.707	-59.2356	0.19782	0.1274048	0.0704152	40.11775	0.1274048
465	1	-354.853	-293.862	-60.9916	0.1846795	0.1011943	0.0834852	41.34798	0.1011943
466	0	-354.236	-298.106	-56.1295	0.2625186	0.2014068	0.06111187	40.11775	0.2014068
467	1	-354.46	-294.355	-60.1051	0.2069457	0.140373	0.0665727	41.34798	0.140373
468	0	-353.622	-301.101	-52.5207	0.2742447	0.1905832	0.08366151	40.11775	0.1905832
469	1	-355.55	-291.039	-64.5111	0.1673726	0.1059111	0.06146151	41.34798	0.1059111
470	0	-353.42	-300.003	-53.4168	0.2495951	0.1584997	0.09109535	40.11775	0.1584997
471	1	-355.42	-294.317	-61.1022	0.2135603	0.1570451	0.05651525	41.34798	0.1570451
472	0	-354.394	-296.427	-57.9674	0.2436577	0.187071	0.05658671	40.11775	0.187071
473	1	-354.57	-298.954	-55.6162	0.2535471	0.1763448	0.07720236	41.34798	0.1763448
474	0	-354.163	-295.549	-58.6137	0.231725	0.1748459	0.05687906	40.11775	0.1748459
475	1	-355.236	-301.975	-53.261	0.2743627	0.1854571	0.08890568	41.34798	0.1854571
476	0	-353.319	-299.949	-53.3701	0.2542532	0.16673	0.08752312	40.11775	0.16673
477	1	-355.974	-302.331	-53.6431	0.2538962	0.150426	0.1034702	41.34798	0.150426
478	0	-352.821	-296.194	-56.6269	0.2161373	0.1339816	0.08215569	40.11775	0.1339816
479	1	-354.864	-300.217	-54.6476	0.2678195	0.189336	0.0784835	41.34798	0.189336
480	0	-353.214	-299.143	-54.0716	0.2425049	0.1535941	0.08891078	40.11775	0.1535941
481	1	-356.112	-294.518	-61.594	0.2185807	0.1663963	0.0521844	41.34798	0.1663963
482	0	-352.764	-295.146	-57.6174	0.211368	0.1364107	0.07495731	40.11775	0.1364107
483	1	-354.477	-293.271	-61.2061	0.1909101	0.1214166	0.06949348	41.34798	0.1214166
484	0	-354.574	-300.67	-53.904	0.2919508	0.2259076	0.06604319	40.11775	0.2259076
485	1	-355.203	-300.944	-54.2587	0.2804313	0.2043221	0.07610916	41.34798	0.2043221
486	0	-354.598	-300.67	-53.9283	0.2922044	0.2263813	0.06582316	40.11775	0.2263813
487	1	-355.026	-301.256	-53.7704	0.2677601	0.1803246	0.08743546	41.34798	0.1803246
488	0	-357.217	-306.339	-50.8777	0.3710985	0.3041453	0.06695319	40.11775	0.3041453
489	1	-354.446	-293.713	-60.7328	0.1977438	0.129837	0.06790676	41.34798	0.129837
490	0	-352.797	-295.306	-57.4914	0.2083723	0.1287258	0.07964658	40.11775	0.1287258
491	1	-354.822	-300.191	-54.6314	0.2513162	0.1616592	0.08965701	41.34798	0.1616592
492	0	-354.882	-300.614	-54.2686	0.2943265	0.2310856	0.06324084	40.11775	0.2310856
493	1	-357.616	-291.162	-66.4536	0.1731931	0.1272644	0.04592866	41.34798	0.1272644
494	0	-353.146	-295.391	-57.7545	0.2015033	0.1149834	0.08651996	40.11775	0.1149834
495	1	-355.036	-301.267	-53.7689	0.2664689	0.1781155	0.08835341	41.34798	0.1781155
496	0	-354.825	-299.257	-55.568	0.2793578	0.2196571	0.05970071	40.11775	0.2196571
497	1	-356.08	-298.109	-57.9708	0.2073948	0.1046779	0.1027168	41.34798	0.1046779
498	0	-352.91	-297.433	-55.4769	0.2281262	0.1436882	0.084438	40.11775	0.1436882
499	1	-354.673	-294.894	-59.7792	0.2161463	0.1524633	0.06368301	41.34798	0.1524633
500	0	-353.246	-293.043	-60.2028	0.1935422	0.128474	0.06506824	40.11775	0.128474
501	1	-356.091	-300.691	-55.4004	0.2917151	0.2272307	0.06448439	41.34798	0.2272307
502	0	-354.027	-292.45	-61.577	0.1903907	0.1332886	0.0571021	40.11775	0.1332886
503	1	-358.352	-305.695	-52.6576	0.3610854	0.2955334	0.06555205	41.34798	0.2955334
504	0	-353.118	-295.214	-57.9044	0.2004118	0.1147107	0.08570108	40.11775	0.1147107
505	1	-354.247	-296.468	-57.7782	0.217331	0.1354905	0.0818405	41.34798	0.1354905
506	0	-354.43	-302.52	-51.9103	0.3032098	0.2267242	0.07648561	40.11775	0.2267242
507	1	-354.363	-298.208	-56.155	0.2391677	0.1579781	0.0811896	41.34798	0.1579781
508	0	-353.222	-292.497	-60.7254	0.1825653	0.1119206	0.07064473	40.11775	0.1119206
509	1	-354.741	-296.993	-57.7476	0.2119833	0.1211614	0.09082196	41.34798	0.1211614
510	0	-354.611	-291.145	-63.4664	0.1733855	0.1182426	0.05514291	40.11775	0.1182426
511	1	-354.202	-295.055	-59.1471	0.2065045	0.1301679	0.0763366	41.34798	0.1301679
512	0	-354.663	-290.037	-64.6257	0.1547313	0.0904631	0.06426816	40.11775	0.0904631
513	1	-355.41	-299.327	-56.0829	0.2262705	0.1269554	0.09931512	41.34798	0.1269554
514	0	-352.861	-294.398	-58.4626	0.1993846	0.121552	0.07783261	40.11775	0.121552
515	1	-354.586	-298.284	-56.3019	0.2291406	0.1398598	0.08928074	41.34798	0.1398598
516	0	-352.864	-295.15	-57.7141	0.2048181	0.1236288	0.08118923	40.11775	0.1236288
517	1	-354.358	-294.484	-59.8744	0.2068651	0.1382777	0.06858744	41.34798	0.1382777
518	0	-354.179	-294.866	-59.3135	0.2231454	0.1671214	0.05602401	40.11775	0.1671214
519	1	-355.516	-292.008	-63.5074	0.1665495	0.0868225	0.07972697	41.34798	0.0868225
520	0	-353.145	-294.742	-58.403	0.1961587	0.1115331	0.08462553	40.11775	0.1115331
521	1	-354.485	-298.794	-55.6903	0.2489457	0.1697196	0.07922612	41.34798	0.1697196
522	0	-355.22	-305.509	-49.7115	0.3258982	0.2387581	0.08714012	40.11775	0.2387581
523	1	-355.044	-300.123	-54.9207	0.2426963	0.1479824	0.09471391	41.34798	0.1479824
524	0	-353.114	-298.109	-55.0044	0.230305	0.1414578	0.08884717	40.11775	0.1414578
525	1	-355.189	-297.656	-57.5335	0.252357	0.189044	0.06331306	41.34798	0.189044
526	0	-353.317	-296.224	-57.0935	0.2340826	0.1687979	0.0652847	40.11775	0.1687979
527	1	-355.604	-301.381	-54.2237	0.2912159	0.2188338	0.07238214	41.34798	0.2188338
528	0	-353.864	-296.088	-57.776	0.2367603	0.1768877	0.05987262	40.11775	0.1768877
529	1	-354.464	-298.705	-55.7592	0.2406725	0.1560808	0.08459172	41.34798	0.1560808
530	0	-352.791	-294.806	-57.9853	0.2050997	0.1280489	0.0770508	40.11775	0.1280489
531	1	-354.662	-299.738	-54.9235	0.2575879	0.1760559	0.08153201	41.34798	0.1760559
532	0	-353.12	-294.25	-58.8696	0.2085646	0.1429858	0.06557879	40.11775	0.1429858
533	1	-355.872	-302.162	-53.7102	0.3008662	0.2278991	0.07296715	41.34798	0.2278991
534	0	-353.222	-295.446	-57.776	0.2242464	0.159156	0.06509043	40.11775	0.159156
535	1	-354.835	-294.091	-60.7436	0.1865283	0.1022851	0.08424321	41.34798	0.1022851
536	0	-353.063	-294.252	-58.811	0.1936799	0.112036	0.08164397	40.11775	0.112036
537	1	-354.772	-294.82	-59.9519	0.2161193	0.1536197	0.06249955	41.34798	0.1536197
538	0	-353.724	-297.308	-56.4161	0.2497645	0.186247	0.06351752	40.11775	0.186247
539	1	-354.76	-298.516	-56.2437	0.2555284	0.1845516	0.07097682	41.34798	0.1845516
540	0	-352.927	-294.253	-58.6746	0.1964499	0.117451	0.07899892	40.11775	0.117451
541	1	-354.201	-295.735	-58.4664	0.2175843	0.1439028	0.07368154	41.34798	0.1439028
542	0	-352.762	-296.211	-56.5513	0.2201818	0.1413488	0.078833	40.11775	0.1413488
543	1	-354.792	-292.47	-62.3225	0.1838519	0.1185002	0.0653517	41.34798	0.1185002
544	0	-354.333	-300.84	-53.4926	0.290655	0.2215809	0.06907408	40.11775	0.2215809
545	1	-354.301	-296.422	-57.8787	0.2149325	0.1315739	0.08335865	41.34798	0.1315739
546	0	-352.834	-297.2	-55.6346	0.2294013	0.1482189	0.08118244	40.11775	0.1482189
547	1	-355.046	-291.729	-63.3167	0.1740557	0.1082902	0.06576555	41.34798	0.1082902
548	0	-352.977	-296.296	-56.6809	0.2128226	0.1269251	0.08589748	40.11775	0.1269251
549	1	-354.661	-297.346	-57.3156	0.2433762	0.1750447	0.06833155	41.34798	0.1750447
550	0	-354.23	-301.886	-52.3439	0.2960264	0.2204146	0.07561186	40.11775	0.2204146
551	1	-355.218	-300.899	-54.3193	0.2806105	0.2050664	0.07554404	41.34798	0.2050664
552	0	-353.576	-293.927	-59.6482	0.2081657	0.1479151	0.06025066	40.11775	0.1479151
553	1	-354.826	-292.636	-62.1894	0.1870446	0.1232696	0.06377506	41.34798	0.1232696
554	0	-353.349	-297.756	-55.5934	0.2210251	0.128465	0.09256011	40.11775	0.128465
555	1	-354.571	-296.189	-58.3826	0.2069933	0.1194659	0.08752737	41.34798	0.1194659
556	0	-354.901	-298.81	-56.0909	0.2747291	0.2166583	0.05807081	40.11775	0.2166583
557	1	-354.389	-297.695	-56.6938	0.2408086	0.1661023	0.07470633	41.34798	0.1661023
558	0	-353.555	-291.681	-61.8741	0.17418	0.1061812	0.06799876	40.11775	0.1061812
559	1	-355.852	-291.757	-64.0946	0.1626301	0.08191609	0.08071398	41.34798	0.08191609
560	0	-354.089	-294.418	-59.6716	0.184293	0.09271322	0.0915798	40.11775	0.09271322
561	1	-354.505	-294.392	-60.1124	0.2080384	0.1422298	0.06580857	41.34798	0.1422298
562	0	-353.283	-298.198	-55.085	0.2532717	0.1818388	0.07143287	40.11775	0.1818388
563	1	-355.466	-293.887	-61.5787	0.1794355	0.0909977	0.08843778	41.34798	0.0909977
564	0	-353.501	-300.513	-52.9875	0.2564182	0.1657635	0.09065468	40.11775	0.1657635
565	1	-354.963	-294.366	-60.5974	0.2117877	0.151469	0.0603187	41.34798	0.151469
566	0	-352.833	-297.151	-55.6814	0.2285258	0.1471059	0.08141989	40.11775	0.1471059
567	1	-354.753	-299.714	-55.0391	0.2626437	0.1850625	0.07758115	41.34798	0.1850625
568	0	-352.984	-297.991	-54.9931	0.244124	0.1670649	0.0770591	40.11775	0.1670649
569	1	-359.552	-302.334	-57.2175	0.2166689	0.09277424	0.1238947	41.34798	0.09277424
570	0	-354.387	-303.202	-51.1857	0.2769969	0.179007	0.09798991	40.11775	0.179007
571	1	-355.406	-302.054	-53.3516	0.2888619	0.2085917	0.08027024	41.34798	0.2085917
