Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-340.782	-289.768	-51.0137	0.347387	0.2766295	0.07075756	45.95496	0.2766295
287	1	-340.461	-290.467	-49.9938	0.3343734	0.2519571	0.08241635	46.04688	0.2519571
288	0	-340.286	-284.939	-55.3472	0.2452504	0.1720096	0.07324075	45.95496	0.1720096
289	1	-340.323	-285.265	-55.0586	0.2461958	0.1701329	0.07606293	46.04688	0.1701329
290	0	-341.02	-286.522	-54.4988	0.2994489	0.2386899	0.06075899	45.95496	0.2386899
291	1	-340.381	-287.854	-52.5266	0.2656278	0.1753719	0.0902559	46.04688	0.1753719
292	0	-340.033	-286.36	-53.673	0.2681613	0.1920745	0.0760868	45.95496	0.1920745
293	1	-341.351	-286.936	-54.4143	0.2335303	0.1369075	0.09662272	46.04688	0.1369075
294	0	-340.26	-290.125	-50.1346	0.3109175	0.2215598	0.08935772	45.95496	0.2215598
295	1	-341.013	-289.926	-51.0864	0.352364	0.2825484	0.06981569	46.04688	0.2825484
296	0	-342.889	-297.864	-45.0251	0.4526102	0.358864	0.09374624	45.95496	0.358864
297	1	-340.089	-287.735	-52.3546	0.2867871	0.2068638	0.07992334	46.04688	0.2068638
298	0	-340.218	-285.201	-55.0176	0.2491585	0.1751744	0.07398418	45.95496	0.1751744
299	1	-340.971	-288.444	-52.5263	0.2573612	0.1592101	0.09815114	46.04688	0.1592101
300	0	-341.19	-293.641	-47.5486	0.3524832	0.2537435	0.09873967	45.95496	0.2537435
301	1	-341.067	-287.004	-54.0628	0.2389465	0.1440783	0.0948682	46.04688	0.1440783
302	0	-340.572	-291.51	-49.0616	0.3484038	0.2632589	0.08514496	45.95496	0.2632589
303	1	-340.303	-289.691	-50.6111	0.3206067	0.2387884	0.08181826	46.04688	0.2387884
304	0	-340.308	-286.1	-54.2086	0.2776515	0.2092831	0.06836837	45.95496	0.2092831
305	1	-341.922	-293.596	-48.3266	0.4140182	0.3379707	0.07604754	46.04688	0.3379707
306	0	-340.571	-291.545	-49.0267	0.3279849	0.2347882	0.09319672	45.95496	0.2347882
307	1	-340.594	-291.168	-49.4264	0.3220015	0.2293706	0.09263097	46.04688	0.2293706
308	0	-340.652	-290.639	-50.013	0.3522512	0.2757677	0.0764835	45.95496	0.2757677
309	1	-342.265	-293.24	-49.025	0.3001671	0.1863199	0.1138473	46.04688	0.1863199
310	0	-341.694	-293.432	-48.2626	0.4090193	0.3322569	0.07676244	45.95496	0.3322569
311	1	-340.135	-286.831	-53.3032	0.2787174	0.2033905	0.0753269	46.04688	0.2033905
312	0	-340.119	-287.811	-52.3078	0.3001489	0.2256778	0.07447111	45.95496	0.2256778
313	1	-341.421	-282.832	-58.5886	0.2136912	0.1482927	0.06539855	46.04688	0.1482927
314	0	-340.561	-288.327	-52.2336	0.3220928	0.253323	0.06876984	45.95496	0.253323
315	1	-340.772	-292.031	-48.7416	0.3497047	0.2612638	0.08844087	46.04688	0.2612638
316	0	-340.02	-287.615	-52.4054	0.2756517	0.1916017	0.08405008	45.95496	0.1916017
317	1	-340.489	-290.682	-49.8066	0.3157731	0.2242893	0.09148381	46.04688	0.2242893
318	0	-341.391	-292.769	-48.6221	0.3142007	0.2078876	0.1063131	45.95496	0.2078876
319	1	-340.535	-286.672	-53.8627	0.2469244	0.158191	0.08873342	46.04688	0.158191
320	0	-340.309	-284.99	-55.3181	0.250921	0.180226	0.07069495	45.95496	0.180226
321	1	-340.742	-291.871	-48.8708	0.334526	0.2415664	0.09295961	46.04688	0.2415664
322	0	-340.923	-284.42	-56.5031	0.2542336	0.1927558	0.06147777	45.95496	0.1927558
323	1	-341.528	-292.607	-48.9216	0.3943406	0.3187122	0.07562841	46.04688	0.3187122
324	0	-341.225	-287.77	-53.4552	0.3249396	0.2638569	0.06108268	45.95496	0.2638569
325	1	-340.535	-290.084	-50.4515	0.2966565	0.2021195	0.09453703	46.04688	0.2021195
326	0	-342.694	-292.866	-49.828	0.2829317	0.1653569	0.1175748	45.95496	0.1653569
327	1	-340.478	-288.456	-52.0217	0.270687	0.1778581	0.09282889	46.04688	0.1778581
328	0	-340.419	-284.542	-55.8765	0.2415586	0.1707578	0.07080083	45.95496	0.1707578
329	1	-340.346	-286.225	-54.121	0.2485219	0.1643857	0.08413626	46.04688	0.1643857
330	0	-340.316	-290.405	-49.9111	0.3305431	0.2469259	0.08361719	45.95496	0.2469259
331	1	-340.924	-291.867	-49.0573	0.3657402	0.2847426	0.08099764	46.04688	0.2847426
332	0	-340.578	-289.076	-51.5014	0.3330535	0.2621883	0.07086524	45.95496	0.2621883
333	1	-340.477	-286.269	-54.2083	0.2445601	0.1582136	0.08634653	46.04688	0.1582136
334	0	-340.024	-288.303	-51.7214	0.298327	0.218492	0.07983504	45.95496	0.218492
335	1	-340.11	-286.862	-53.2481	0.2686504	0.1881779	0.08047254	46.04688	0.1881779
336	0	-340	-286.697	-53.3027	0.2699043	0.191422	0.07848227	45.95496	0.191422
337	1	-340.871	-289.77	-51.1009	0.2784842	0.1791595	0.09932467	46.04688	0.1791595
338	0	-340.23	-286.13	-54.0998	0.2481726	0.1645838	0.08358876	45.95496	0.1645838
339	1	-342.091	-283.235	-58.8557	0.2377498	0.1834997	0.05425015	46.04688	0.1834997
340	0	-340.329	-288.635	-51.6945	0.319634	0.2466213	0.07301264	45.95496	0.2466213
341	1	-341.715	-294.503	-47.2123	0.3511693	0.2466079	0.1045614	46.04688	0.2466079
342	0	-340.373	-289.365	-51.0076	0.2854928	0.1916937	0.09379915	45.95496	0.1916937
343	1	-341.956	-291.293	-50.6634	0.3899252	0.3243107	0.06561449	46.04688	0.3243107
344	0	-341.953	-292.627	-49.3254	0.4089788	0.3390887	0.06989012	45.95496	0.3390887
345	1	-340.456	-284.766	-55.6897	0.2448112	0.1734096	0.07140152	46.04688	0.1734096
346	0	-340.288	-287.663	-52.6258	0.3045988	0.2337868	0.07081207	45.95496	0.2337868
347	1	-340.588	-291.18	-49.4073	0.3233969	0.2312074	0.09218944	46.04688	0.2312074
348	0	-342.29	-296.461	-45.8294	0.4303399	0.3388256	0.09151429	45.95496	0.3388256
349	1	-343.639	-297.471	-46.168	0.4902671	0.4113678	0.07889938	46.04688	0.4113678
350	0	-342.31	-292.882	-49.4275	0.2908526	0.1758638	0.1149888	45.95496	0.1758638
351	1	-341.231	-284.083	-57.1471	0.2117005	0.1301185	0.081582	46.04688	0.1301185
352	0	-341.547	-294.37	-47.1769	0.4021296	0.3156353	0.0864943	45.95496	0.3156353
353	1	-340.131	-287.951	-52.1797	0.2954248	0.2175398	0.077885	46.04688	0.2175398
354	0	-340.266	-285.335	-54.9305	0.2588128	0.1886087	0.07020411	45.95496	0.1886087
355	1	-340.104	-287.124	-52.9795	0.2808918	0.2038093	0.07708252	46.04688	0.2038093
356	0	-340.5	-290.293	-50.2078	0.3431792	0.2657936	0.07738565	45.95496	0.2657936
357	1	-341.665	-294.862	-46.8034	0.3898021	0.2957604	0.09404161	46.04688	0.2957604
358	0	-340.492	-286.264	-54.2279	0.2855427	0.2197215	0.0658212	45.95496	0.2197215
359	1	-340.374	-289.861	-50.5126	0.3273191	0.2469383	0.08038085	46.04688	0.2469383
360	0	-340.7	-284.036	-56.664	0.2386472	0.1723785	0.06626867	45.95496	0.1723785
361	1	-342.593	-284.593	-58.0005	0.2729063	0.2228573	0.05004896	46.04688	0.2228573
362	0	-341.934	-287.952	-53.9823	0.3365619	0.280095	0.0564669	45.95496	0.280095
363	1	-340.939	-287.399	-53.5401	0.3123303	0.2486103	0.06371998	46.04688	0.2486103
364	0	-343.068	-281.326	-61.7425	0.1891149	0.132358	0.05675688	45.95496	0.132358
365	1	-341.019	-286.326	-54.6937	0.2939982	0.2325573	0.0614409	46.04688	0.2325573
366	0	-340.173	-287.987	-52.186	0.2717597	0.1829208	0.08883883	45.95496	0.1829208
367	1	-341.057	-289.995	-51.0616	0.3543153	0.2847463	0.06956899	46.04688	0.2847463
368	0	-340.414	-285.094	-55.3196	0.2586676	0.1911878	0.06747982	45.95496	0.1911878
369	1	-340.177	-288.227	-51.95	0.2813592	0.1948239	0.08653529	46.04688	0.1948239
370	0	-340.817	-283.598	-57.2192	0.2257688	0.1572842	0.06848466	45.95496	0.1572842
371	1	-342.037	-295.492	-46.545	0.4175284	0.3285122	0.08901614	46.04688	0.3285122
372	0	-341.896	-293.025	-48.8712	0.3033208	0.1917025	0.1116183	45.95496	0.1917025
373	1	-340.624	-285.842	-54.7816	0.2367536	0.1505716	0.08618202	46.04688	0.1505716
374	0	-340.324	-289.016	-51.308	0.3240023	0.2494522	0.07455011	45.95496	0.2494522
375	1	-340.827	-291.676	-49.1509	0.318965	0.221637	0.09732798	46.04688	0.221637
376	0	-342.76	-297.507	-45.253	0.4496115	0.3572682	0.09234335	45.95496	0.3572682
377	1	-341.592	-293.349	-48.243	0.323685	0.2171106	0.1065743	46.04688	0.2171106
378	0	-340.569	-289.832	-50.7361	0.2860467	0.1890695	0.09697718	45.95496	0.1890695
379	1	-340.145	-288.523	-51.6215	0.2909637	0.2061327	0.08483109	46.04688	0.2061327
380	0	-340.557	-286.252	-54.3047	0.2396344	0.1510585	0.08857586	45.95496	0.1510585
381	1	-340.868	-292.161	-48.7069	0.3604346	0.2750906	0.08534397	46.04688	0.2750906
382	0	-340.022	-286.696	-53.326	0.2651304	0.1843753	0.08075509	45.95496	0.1843753
383	1	-343.251	-289.618	-53.633	0.3780897	0.325207	0.05288269	46.04688	0.325207
384	0	-341.999	-294.171	-47.8279	0.4236324	0.3464853	0.0771471	45.95496	0.3464853
385	1	-340.439	-286.704	-53.7347	0.2896084	0.2212191	0.06838926	46.04688	0.2212191
386	0	-340.938	-286.615	-54.3228	0.3000303	0.2384449	0.06158543	45.95496	0.2384449
387	1	-342.404	-284.159	-58.2451	0.2620373	0.2108803	0.051157	46.04688	0.2108803
388	0	-340.907	-284.338	-56.5689	0.2174389	0.1360033	0.08143567	45.95496	0.1360033
389	1	-341.771	-293.813	-47.9578	0.3276346	0.2195252	0.1081094	46.04688	0.2195252
390	0	-341.013	-283.284	-57.7287	0.2150519	0.1441582	0.0708937	45.95496	0.1441582
391	1	-340.956	-292.424	-48.5324	0.3658662	0.280599	0.08526718	46.04688	0.280599
392	0	-341.454	-294.499	-46.9546	0.3895664	0.2977876	0.09177874	45.95496	0.2977876
393	1	-340.11	-288.078	-52.032	0.2937495	0.2139546	0.07979488	46.04688	0.2139546
394	0	-340.969	-288.531	-52.4375	0.3336656	0.2686926	0.06497295	45.95496	0.2686926
395	1	-340.231	-288.004	-52.2266	0.2742911	0.186531	0.08776016	46.04688	0.186531
396	0	-340.172	-288.018	-52.1539	0.3054499	0.2315504	0.07389956	45.95496	0.2315504
397	1	-340.715	-284.484	-56.2316	0.2486621	0.1829313	0.06573079	46.04688	0.1829313
398	0	-340.636	-291.813	-48.8226	0.351287	0.264949	0.08633802	45.95496	0.264949
399	1	-341.696	-285.014	-56.6818	0.2752988	0.2198508	0.05544806	46.04688	0.2198508
400	0	-340.229	-290.089	-50.1399	0.3161308	0.2291413	0.08698952	45.95496	0.2291413
401	1	-340.944	-292.673	-48.2707	0.3499558	0.2570017	0.09295406	46.04688	0.2570017
402	0	-340.172	-285.851	-54.3216	0.248963	0.1683443	0.08061869	45.95496	0.1683443
403	1	-340.246	-289.317	-50.9287	0.3147569	0.2335667	0.08119014	46.04688	0.2335667
404	0	-340.321	-290.58	-49.7402	0.3258466	0.2389585	0.08688804	45.95496	0.2389585
405	1	-340.193	-286.41	-53.783	0.2744613	0.2012075	0.07325382	46.04688	0.2012075
406	0	-341.096	-283.231	-57.8643	0.2114415	0.1390976	0.07234391	45.95496	0.1390976
407	1	-340.627	-291.186	-49.4411	0.346323	0.2630036	0.08331933	46.04688	0.2630036
408	0	-341.175	-291.538	-49.6364	0.2967018	0.1920976	0.1046042	45.95496	0.1920976
409	1	-340.152	-288.776	-51.376	0.2997636	0.2166322	0.08313139	46.04688	0.2166322
410	0	-340.725	-291.483	-49.242	0.3600749	0.2797748	0.08030013	45.95496	0.2797748
411	1	-344.794	-294.597	-50.1966	0.480713	0.423181	0.05753195	46.04688	0.423181
412	0	-340.313	-290.297	-50.0154	0.3104636	0.2196305	0.09083314	45.95496	0.2196305
413	1	-344.067	-291.295	-52.7722	0.4158134	0.3633442	0.05246921	46.04688	0.3633442
414	0	-342.11	-295.896	-46.2133	0.3697255	0.2625188	0.1072067	45.95496	0.2625188
415	1	-341.542	-294.485	-47.057	0.3689198	0.2703604	0.09855938	46.04688	0.2703604
416	0	-340.032	-286.481	-53.5512	0.2715804	0.1960104	0.07557003	45.95496	0.1960104
417	1	-342.902	-297.516	-45.3865	0.3872021	0.2759774	0.1112247	46.04688	0.2759774
418	0	-340.555	-288.248	-52.3072	0.3207811	0.2521605	0.06862062	45.95496	0.2521605
419	1	-342.395	-294.748	-47.647	0.3264202	0.2123387	0.1140814	46.04688	0.2123387
420	0	-339.999	-287.79	-52.2088	0.2809379	0.1977479	0.08319004	45.95496	0.1977479
421	1	-344.939	-294.148	-50.7906	0.4748431	0.419412	0.05543106	46.04688	0.419412
422	0	-340.013	-288.374	-51.6387	0.2953321	0.2135347	0.08179745	45.95496	0.2135347
423	1	-341.26	-283.265	-57.9946	0.2268227	0.1638105	0.06301213	46.04688	0.1638105
424	0	-340.599	-284.045	-56.5544	0.2298616	0.1582504	0.07161121	45.95496	0.1582504
425	1	-341.158	-285.259	-55.899	0.2211273	0.1329071	0.08822025	46.04688	0.1329071
426	0	-341.086	-287.614	-53.4721	0.2434123	0.1456061	0.09780626	45.95496	0.1456061
427	1	-340.365	-289.466	-50.899	0.2930727	0.201683	0.09138961	46.04688	0.201683
428	0	-343.146	-284.969	-58.1769	0.2848542	0.2378806	0.04697356	45.95496	0.2378806
429	1	-340.459	-284.74	-55.7192	0.2391898	0.1649972	0.07419266	46.04688	0.1649972
430	0	-340.199	-289.346	-50.8533	0.2946798	0.20473	0.08994983	45.95496	0.20473
431	1	-340.501	-288.524	-51.9772	0.3201926	0.2486512	0.07154145	46.04688	0.2486512
432	0	-343.696	-295.429	-48.2665	0.3035946	0.178311	0.1252836	45.95496	0.178311
433	1	-340.32	-289.999	-50.3205	0.3143288	0.2274379	0.08689095	46.04688	0.2274379
434	0	-340.466	-291.042	-49.4234	0.3200372	0.2274425	0.09259465	45.95496	0.2274425
435	1	-340.496	-289.664	-50.8323	0.3330829	0.2569126	0.07617035	46.04688	0.2569126
436	0	-340.478	-289.589	-50.8893	0.2851647	0.1895984	0.09556632	45.95496	0.1895984
437	1	-340.277	-286.685	-53.5916	0.2556344	0.1707099	0.08492445	46.04688	0.1707099
438	0	-342.327	-294.908	-47.4194	0.4385973	0.3611664	0.07743088	45.95496	0.3611664
439	1	-341.071	-284.794	-56.2776	0.2632454	0.2026651	0.06058029	46.04688	0.2026651
440	0	-340.628	-284.488	-56.1398	0.2252032	0.1461746	0.07902856	45.95496	0.1461746
441	1	-342.701	-294.586	-48.1154	0.3138214	0.1966174	0.1172039	46.04688	0.1966174
442	0	-340.976	-291.015	-49.9614	0.3667821	0.2932664	0.07351568	45.95496	0.2932664
443	1	-340.78	-287.025	-53.7543	0.3029587	0.2382988	0.06465992	46.04688	0.2382988
444	0	-340.168	-289.634	-50.5335	0.3062906	0.2188456	0.08744495	45.95496	0.2188456
445	1	-340.151	-287.021	-53.1298	0.2660324	0.1829195	0.08311287	46.04688	0.1829195
446	0	-340.254	-287.469	-52.7848	0.2615038	0.1724485	0.08905531	45.95496	0.1724485
447	1	-340.211	-285.976	-54.2346	0.2542173	0.1751083	0.07910894	46.04688	0.1751083
448	0	-341.862	-282.415	-59.4465	0.1939432	0.1218825	0.07206076	45.95496	0.1218825
449	1	-340.396	-286.044	-54.3513	0.2451717	0.161096	0.08407566	46.04688	0.161096
450	0	-342.444	-288.673	-53.7709	0.3546984	0.2999006	0.0547978	45.95496	0.2999006
451	1	-340.635	-291.305	-49.3305	0.3461576	0.2618416	0.084316	46.04688	0.2618416
452	0	-340.496	-290.481	-50.0146	0.3020745	0.2066449	0.0954296	45.95496	0.2066449
453	1	-340.242	-289.465	-50.7776	0.3130685	0.2299268	0.08314166	46.04688	0.2299268
454	0	-340.907	-291.518	-49.3887	0.3685776	0.291461	0.07711662	45.95496	0.291461
455	1	-341.029	-292.738	-48.2906	0.3688376	0.2823335	0.08650408	46.04688	0.2823335
456	0	-341.246	-284.659	-56.5867	0.2642134	0.2060866	0.05812683	45.95496	0.2060866
457	1	-341.302	-288.765	-52.5376	0.2546936	0.1531901	0.1015035	46.04688	0.1531901
458	0	-340.228	-287.352	-52.8762	0.2977185	0.226586	0.07113249	45.95496	0.226586
459	1	-340.171	-286.277	-53.8936	0.2586704	0.1788654	0.07980507	46.04688	0.1788654
460	0	-341.674	-293.199	-48.4752	0.3134616	0.2042244	0.1092372	45.95496	0.2042244
461	1	-341.322	-292.2	-49.1216	0.3844563	0.3082396	0.07621668	46.04688	0.3082396
462	0	-340.498	-289.852	-50.6459	0.3394155	0.2642528	0.07516265	45.95496	0.2642528
463	1	-340.726	-287.444	-53.2814	0.2507104	0.1573721	0.09333834	46.04688	0.1573721
464	0	-340.22	-285.273	-54.947	0.2537195	0.1814041	0.07231536	45.95496	0.1814041
465	1	-340.45	-289.775	-50.6758	0.3317765	0.2540552	0.07772132	46.04688	0.2540552
466	0	-340.584	-285.326	-55.2579	0.2684024	0.2038666	0.06453587	45.95496	0.2038666
467	1	-340.715	-284.693	-56.0218	0.2265098	0.1462139	0.08029597	46.04688	0.1462139
468	0	-341.977	-290.642	-51.3351	0.2648185	0.1544587	0.1103598	45.95496	0.1544587
469	1	-342.014	-294.533	-47.4802	0.3357963	0.2260168	0.1097796	46.04688	0.2260168
470	0	-341.078	-286.252	-54.8256	0.2295907	0.1365712	0.09301948	45.95496	0.1365712
471	1	-340.194	-287.184	-53.0101	0.2889341	0.2152069	0.07372713	46.04688	0.2152069
472	0	-341.096	-283.136	-57.9598	0.2190882	0.152651	0.06643714	45.95496	0.152651
473	1	-340.125	-286.955	-53.1698	0.280208	0.2044098	0.07579819	46.04688	0.2044098
474	0	-340.317	-288.726	-51.5913	0.2769725	0.1845343	0.09243819	45.95496	0.1845343
475	1	-340.677	-289.793	-50.8838	0.3412805	0.267619	0.07366152	46.04688	0.267619
476	0	-341.299	-285.434	-55.8656	0.2188685	0.1279503	0.09091819	45.95496	0.1279503
477	1	-342.857	-297.67	-45.1876	0.4004723	0.2923077	0.1081645	46.04688	0.2923077
478	0	-340.313	-285.315	-54.9977	0.2396106	0.1595528	0.08005781	45.95496	0.1595528
479	1	-340.18	-287.01	-53.1696	0.2852019	0.2113366	0.07386532	46.04688	0.2113366
480	0	-340.326	-284.82	-55.5055	0.2451536	0.1731774	0.07197625	45.95496	0.1731774
481	1	-340.296	-285.789	-54.5075	0.2476382	0.1671051	0.08053315	46.04688	0.1671051
482	0	-340.36	-289.537	-50.8234	0.2892475	0.1956734	0.09357413	45.95496	0.1956734
483	1	-343.038	-281.754	-61.2833	0.1771186	0.1045218	0.07259682	46.04688	0.1045218
484	0	-340.576	-291.366	-49.2094	0.3501455	0.2668061	0.08333943	45.95496	0.2668061
485	1	-341.264	-290.109	-51.1554	0.2734925	0.1699466	0.1035459	46.04688	0.1699466
486	0	-340.372	-289.521	-50.8507	0.3311292	0.2552317	0.07589745	45.95496	0.2552317
487	1	-340.389	-287.405	-52.9836	0.3001786	0.229892	0.07028661	46.04688	0.229892
488	0	-340.718	-284.188	-56.5298	0.2217402	0.1440725	0.07766773	45.95496	0.1440725
489	1	-340.61	-289.154	-51.4559	0.2768371	0.1812771	0.09556006	46.04688	0.1812771
490	0	-341.655	-294.165	-47.4903	0.3377838	0.2307712	0.1070126	45.95496	0.2307712
491	1	-340.678	-288.667	-52.0106	0.3271405	0.257573	0.06956749	46.04688	0.257573
492	0	-340.142	-286.464	-53.6783	0.2787938	0.2070851	0.07170876	45.95496	0.2070851
493	1	-341.357	-289.176	-52.1817	0.3484941	0.2844047	0.06408938	46.04688	0.2844047
494	0	-340.356	-290.652	-49.7039	0.3326793	0.2479748	0.08470441	45.95496	0.2479748
495	1	-342.005	-283.803	-58.2024	0.250879	0.1969714	0.05390757	46.04688	0.1969714
496	0	-339.99	-287.326	-52.664	0.2752246	0.1934992	0.08172543	45.95496	0.1934992
497	1	-342.01	-286.412	-55.5974	0.3067486	0.2523787	0.05436989	46.04688	0.2523787
498	0	-342.843	-297.791	-45.0523	0.3979219	0.2881807	0.1097412	45.95496	0.2881807
499	1	-341.064	-287.282	-53.7813	0.3122962	0.249923	0.06237321	46.04688	0.249923
500	0	-340.584	-284.922	-55.6621	0.2593127	0.1943438	0.06496893	45.95496	0.1943438
501	1	-342.083	-295.931	-46.1515	0.3871136	0.2853022	0.1018113	46.04688	0.2853022
502	0	-341.079	-292.338	-48.7405	0.3799141	0.3006204	0.07929366	45.95496	0.3006204
503	1	-341.53	-294.434	-47.0956	0.3672026	0.2684013	0.09880127	46.04688	0.2684013
504	0	-340.372	-286.24	-54.1321	0.2443469	0.1580116	0.08633529	45.95496	0.1580116
505	1	-340.756	-285.901	-54.8551	0.2341902	0.146319	0.08787125	46.04688	0.146319
506	0	-341.077	-292.647	-48.4299	0.3804343	0.2988882	0.08154603	45.95496	0.2988882
507	1	-340.902	-291.721	-49.1812	0.364322	0.2839292	0.08039276	46.04688	0.2839292
508	0	-340.436	-289.277	-51.1588	0.2814074	0.1866303	0.09477714	45.95496	0.1866303
509	1	-340.343	-287.758	-52.5851	0.265739	0.1762999	0.08943912	46.04688	0.1762999
510	0	-340.628	-291.235	-49.3933	0.3540711	0.2733563	0.08071487	45.95496	0.2733563
511	1	-341.782	-294.669	-47.1135	0.3525694	0.2474418	0.1051276	46.04688	0.2474418
512	0	-343.766	-299.966	-43.7992	0.4371679	0.326306	0.1108618	45.95496	0.326306
513	1	-340.396	-289.889	-50.5077	0.3290873	0.2492294	0.07985786	46.04688	0.2492294
514	0	-339.996	-288.049	-51.9478	0.2921192	0.2117121	0.08040717	45.95496	0.2117121
515	1	-340.182	-287.552	-52.6301	0.293975	0.2191391	0.07483588	46.04688	0.2191391
516	0	-340.2	-289.919	-50.2812	0.3139656	0.2274299	0.08653566	45.95496	0.2274299
517	1	-340.145	-287.699	-52.446	0.2751913	0.1903532	0.08483808	46.04688	0.1903532
518	0	-340.143	-287.002	-53.1409	0.260339	0.1746674	0.08567157	45.95496	0.1746674
519	1	-340.578	-284.375	-56.2028	0.2368469	0.1654818	0.0713651	46.04688	0.1654818
520	0	-342.081	-293.238	-48.8427	0.3023146	0.1890747	0.1132399	45.95496	0.1890747
521	1	-341.49	-282.989	-58.5006	0.223065	0.1617043	0.06136068	46.04688	0.1617043
522	0	-340.835	-289.466	-51.3686	0.3447509	0.2756782	0.0690727	45.95496	0.2756782
523	1	-342.701	-297.492	-45.2087	0.4161999	0.3138119	0.102388	46.04688	0.3138119
524	0	-340.611	-287.737	-52.8749	0.314017	0.2472991	0.0667179	45.95496	0.2472991
525	1	-340.417	-285.408	-55.0095	0.2623989	0.1935265	0.06887242	46.04688	0.1935265
526	0	-341.048	-285.387	-55.6609	0.2773649	0.2176697	0.0596952	45.95496	0.2176697
527	1	-342.28	-291.981	-50.2996	0.4051536	0.3397773	0.06537625	46.04688	0.3397773
528	0	-340.485	-287.811	-52.674	0.3123578	0.2439723	0.0683855	45.95496	0.2439723
529	1	-341.862	-294.353	-47.5086	0.337869	0.2298547	0.1080143	46.04688	0.2298547
530	0	-340.004	-287.305	-52.699	0.2850015	0.2080526	0.07694885	45.95496	0.2080526
531	1	-340.891	-285.048	-55.8427	0.2244256	0.1396763	0.08474929	46.04688	0.1396763
532	0	-340.136	-289.302	-50.8335	0.3144359	0.233101	0.08133494	45.95496	0.233101
533	1	-340.265	-286.821	-53.4439	0.2859812	0.2144264	0.07155478	46.04688	0.2144264
534	0	-341.064	-293.415	-47.6491	0.3602581	0.2657319	0.09452619	45.95496	0.2657319
535	1	-341.312	-293.786	-47.5258	0.3784652	0.2878965	0.09056868	46.04688	0.2878965
536	0	-341.108	-293.558	-47.5502	0.3631393	0.268649	0.09449026	45.95496	0.268649
537	1	-340.49	-290.244	-50.2463	0.3365825	0.2569217	0.07966076	46.04688	0.2569217
538	0	-340.316	-290.534	-49.7822	0.3274448	0.2415587	0.08588604	45.95496	0.2415587
539	1	-341.012	-292.009	-49.0027	0.3171862	0.2169642	0.100222	46.04688	0.2169642
540	0	-340.669	-291.941	-48.7284	0.3531632	0.2665834	0.08657979	45.95496	0.2665834
541	1	-341.75	-284.978	-56.7717	0.2104015	0.1197571	0.09064433	46.04688	0.1197571
542	0	-342.057	-295.129	-46.928	0.3458225	0.235607	0.1102155	45.95496	0.235607
543	1	-340.498	-287.57	-52.9285	0.3059525	0.23693	0.06902249	46.04688	0.23693
544	0	-340.76	-287.726	-53.0335	0.2510039	0.1554797	0.09552425	45.95496	0.1554797
545	1	-340.309	-289.465	-50.844	0.2970002	0.207207	0.08979324	46.04688	0.207207
546	0	-341.952	-294.961	-46.9906	0.3461255	0.2370084	0.1091172	45.95496	0.2370084
547	1	-340.25	-286.161	-54.0896	0.2723618	0.2006153	0.07174647	46.04688	0.2006153
548	0	-340.89	-288.797	-52.0933	0.336309	0.2698692	0.06643981	45.95496	0.2698692
549	1	-340.86	-286.504	-54.3557	0.294877	0.2317439	0.06313307	46.04688	0.2317439
550	0	-341.095	-289.383	-51.7116	0.3490313	0.2828918	0.0661395	45.95496	0.2828918
551	1	-341.901	-295.331	-46.5703	0.3718176	0.2688446	0.1029731	46.04688	0.2688446
552	0	-340.325	-290.605	-49.7202	0.324422	0.2367806	0.08764148	45.95496	0.2367806
553	1	-340.704	-287.971	-52.7331	0.2575788	0.1630458	0.09453303	46.04688	0.1630458
554	0	-342.215	-282.048	-60.1664	0.1880515	0.1175531	0.07049836	45.95496	0.1175531
555	1	-340.569	-291.234	-49.335	0.3366427	0.2491407	0.08750202	46.04688	0.2491407
556	0	-340.383	-285.18	-55.2025	0.2361879	0.1557533	0.08043461	45.95496	0.1557533
557	1	-340.25	-286.285	-53.9653	0.2750293	0.2033714	0.07165787	46.04688	0.2033714
558	0	-342.441	-297.089	-45.3521	0.4235392	0.3257829	0.09775624	45.95496	0.3257829
559	1	-341.418	-294.095	-47.3236	0.3835983	0.2926707	0.0909276	46.04688	0.2926707
560	0	-340.103	-288.537	-51.5654	0.3077401	0.2300881	0.07765198	45.95496	0.2300881
561	1	-342.319	-281.863	-60.4552	0.1922201	0.1274917	0.06472838	46.04688	0.1274917
562	0	-341.816	-292.951	-48.8656	0.304156	0.1932734	0.1108826	45.95496	0.1932734
563	1	-340.597	-291.361	-49.2368	0.3377508	0.249729	0.0880218	46.04688	0.249729
564	0	-340.413	-285.26	-55.1536	0.2354916	0.1539404	0.08155118	45.95496	0.1539404
565	1	-340.179	-286.328	-53.851	0.2716365	0.1977694	0.07386711	46.04688	0.1977694
566	0	-340.21	-288.648	-51.5624	0.2804212	0.1900036	0.09041766	45.95496	0.1900036
567	1	-340.241	-287.754	-52.4872	0.2701161	0.1825998	0.08751627	46.04688	0.1825998
568	0	-341.173	-293.561	-47.6124	0.3807214	0.292435	0.08828645	45.95496	0.292435
569	1	-340.504	-288.062	-52.4412	0.3137178	0.243573	0.07014481	46.04688	0.243573
570	0	-341.358	-282.91	-58.4478	0.2046503	0.1324079	0.07224245	45.95496	0.1324079
571	1	-340.278	-289.596	-50.6814	0.317875	0.2356865	0.08218845	46.04688	0.2356865
572	0	-341.589	-293.629	-47.9608	0.4059938	0.3264959	0.07949793	45.95496	0.3264959
