Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-326.254	-274.459	-51.7948	0.3014264	0.2233838	0.07804269	29.17667	0.2233838
287	1	-325.784	-276.42	-49.364	0.3045032	0.1933887	0.1111145	29.70647	0.1933887
288	0	-325.088	-276.369	-48.7183	0.3149125	0.2105535	0.104359	29.17667	0.2105535
289	1	-326.499	-273.159	-53.3408	0.263914	0.1769547	0.08695927	29.70647	0.1769547
290	0	-325.771	-277.17	-48.6009	0.3502556	0.2615466	0.088709	29.17667	0.2615466
291	1	-327.536	-279.175	-48.3613	0.3042575	0.1611597	0.1430978	29.70647	0.1611597
292	0	-325.586	-278.181	-47.4049	0.3625973	0.2663836	0.09621362	29.17667	0.2663836
293	1	-326.928	-272.181	-54.7477	0.2407113	0.1520267	0.08868465	29.70647	0.1520267
294	0	-326.409	-281.095	-45.314	0.420065	0.320942	0.09912297	29.17667	0.320942
295	1	-329.526	-272.712	-56.8138	0.2144456	0.09074859	0.123697	29.70647	0.09074859
296	0	-325.405	-279.15	-46.2555	0.3630156	0.2530094	0.1100062	29.17667	0.2530094
297	1	-326.48	-277.861	-48.6183	0.3045357	0.1753584	0.1291773	29.70647	0.1753584
298	0	-326.331	-275.692	-50.6396	0.2685488	0.1407315	0.1278173	29.17667	0.1407315
299	1	-325.801	-276.11	-49.6901	0.3145674	0.2159836	0.09858371	29.70647	0.2159836
300	0	-325.586	-274.619	-50.9673	0.2973846	0.2100692	0.08731538	29.17667	0.2100692
301	1	-326.508	-275.388	-51.1201	0.3157848	0.2328305	0.0829543	29.70647	0.2328305
302	0	-325.168	-275.211	-49.9573	0.2894712	0.1834552	0.106016	29.17667	0.1834552
303	1	-325.94	-278.32	-47.6198	0.3318612	0.2140476	0.1178136	29.70647	0.2140476
304	0	-328.297	-275.383	-52.9142	0.3311798	0.2683876	0.06279225	29.17667	0.2683876
305	1	-325.947	-277.977	-47.9701	0.3488895	0.2472235	0.101666	29.70647	0.2472235
306	0	-325.506	-276.923	-48.5824	0.3409883	0.2486605	0.09232787	29.17667	0.2486605
307	1	-326.208	-278.757	-47.4506	0.3279554	0.2026	0.1253555	29.70647	0.2026
308	0	-325.189	-277.281	-47.9077	0.3359058	0.2334536	0.1024522	29.17667	0.2334536
309	1	-326.542	-280.301	-46.2403	0.3483383	0.2177662	0.130572	29.70647	0.2177662
310	0	-325.736	-277.67	-48.0661	0.3581423	0.2670418	0.0911005	29.17667	0.2670418
311	1	-325.753	-275.872	-49.8811	0.3062603	0.204859	0.1014013	29.70647	0.204859
312	0	-328.409	-286.552	-41.8573	0.517694	0.4063185	0.1113755	29.17667	0.4063185
313	1	-325.846	-276.214	-49.6317	0.3185637	0.2215352	0.09702844	29.70647	0.2215352
314	0	-326.246	-281.782	-44.4647	0.418374	0.3091491	0.1092249	29.17667	0.3091491
315	1	-325.788	-277.475	-48.3136	0.3327998	0.2268727	0.1059271	29.70647	0.2268727
316	0	-325.279	-276.603	-48.6763	0.3296584	0.2333449	0.09631352	29.17667	0.2333449
317	1	-328.436	-270.77	-57.6657	0.2111972	0.1301275	0.08106971	29.70647	0.1301275
318	0	-327.124	-281.797	-45.3271	0.4447475	0.3520011	0.09274644	29.17667	0.3520011
319	1	-326.497	-280.237	-46.2594	0.3931489	0.2897913	0.1033576	29.70647	0.2897913
320	0	-325.37	-274.165	-51.205	0.2714933	0.1681964	0.1032968	29.17667	0.1681964
321	1	-325.91	-276.086	-49.8239	0.3184986	0.2236981	0.09480054	29.70647	0.2236981
322	0	-325.098	-276.211	-48.8867	0.3137286	0.2109604	0.1027682	29.17667	0.2109604
323	1	-326.249	-275.536	-50.7134	0.2774125	0.1593449	0.1180677	29.70647	0.1593449
324	0	-325.509	-278.178	-47.3316	0.3206102	0.1959589	0.1246513	29.17667	0.1959589
325	1	-326.197	-274.849	-51.3475	0.2706373	0.1574183	0.113219	29.70647	0.1574183
326	0	-325.384	-278.66	-46.7234	0.3603918	0.2553023	0.1050895	29.17667	0.2553023
327	1	-326.968	-272.899	-54.0687	0.2382594	0.1307279	0.1075315	29.70647	0.1307279
328	0	-326.253	-272.291	-53.9624	0.2365928	0.1375642	0.0990286	29.17667	0.1375642
329	1	-325.931	-277.313	-48.6179	0.3396025	0.2412498	0.09835275	29.70647	0.2412498
330	0	-326.517	-278.403	-48.1132	0.3823421	0.2987403	0.08360183	29.17667	0.2987403
331	1	-325.951	-276.014	-49.9372	0.3184003	0.2248326	0.09356764	29.70647	0.2248326
332	0	-326.701	-274.743	-51.9582	0.3106729	0.2369522	0.07372067	29.17667	0.2369522
333	1	-326.667	-279.197	-47.4691	0.3860198	0.2930421	0.09297765	29.70647	0.2930421
334	0	-325.611	-279.995	-45.6158	0.3790867	0.2683973	0.1106893	29.17667	0.2683973
335	1	-325.843	-277.564	-48.2792	0.3213407	0.2062986	0.1150421	29.70647	0.2062986
336	0	-325.216	-276.851	-48.365	0.3313271	0.232168	0.09915908	29.17667	0.232168
337	1	-326.199	-279.656	-46.5424	0.349829	0.2271114	0.1227176	29.70647	0.2271114
338	0	-325.884	-276.813	-49.0711	0.345536	0.2595465	0.08598953	29.17667	0.2595465
339	1	-325.91	-274.73	-51.1796	0.2792018	0.1746257	0.1045761	29.70647	0.1746257
340	0	-325.887	-278.677	-47.2097	0.3768825	0.2836747	0.09320775	29.17667	0.2836747
341	1	-326.906	-281.801	-45.1052	0.4188594	0.3111496	0.1077098	29.70647	0.3111496
342	0	-326.822	-275.434	-51.3884	0.2596063	0.1290951	0.1305112	29.17667	0.1290951
343	1	-326.662	-280.249	-46.4136	0.3990574	0.2994668	0.0995906	29.70647	0.2994668
344	0	-325.087	-276.595	-48.4923	0.3176769	0.2119543	0.1057227	29.17667	0.2119543
345	1	-327.785	-271.334	-56.4516	0.2166715	0.1222029	0.09446862	29.70647	0.1222029
346	0	-325.87	-273.45	-52.42	0.2515137	0.143541	0.1079727	29.17667	0.143541
347	1	-325.798	-275.225	-50.5729	0.2913064	0.1884419	0.1028646	29.70647	0.1884419
348	0	-325.536	-279.894	-45.6416	0.367396	0.2507783	0.1166176	29.17667	0.2507783
349	1	-328.404	-270.747	-57.6563	0.2073075	0.119892	0.08741554	29.70647	0.119892
350	0	-326.322	-281.272	-45.0499	0.4190461	0.3168175	0.1022286	29.17667	0.3168175
351	1	-326.48	-279.153	-47.3269	0.3263771	0.1957343	0.1306428	29.70647	0.1957343
352	0	-325.763	-280.499	-45.2639	0.3896294	0.2790915	0.1105379	29.17667	0.2790915
353	1	-325.9	-277.641	-48.2585	0.3426679	0.2414919	0.1011759	29.70647	0.2414919
354	0	-325.387	-277.826	-47.561	0.3186672	0.1969993	0.1216679	29.17667	0.1969993
355	1	-326.299	-278.393	-47.9066	0.3661286	0.2709307	0.0951979	29.70647	0.2709307
356	0	-325.477	-274.941	-50.5369	0.2745989	0.1611819	0.1134171	29.17667	0.1611819
357	1	-326.401	-273.744	-52.6569	0.277729	0.191969	0.08576004	29.70647	0.191969
358	0	-326.243	-281.398	-44.8442	0.4170091	0.311822	0.1051872	29.17667	0.311822
359	1	-326.763	-277.487	-49.2755	0.2933722	0.1616971	0.1316751	29.70647	0.1616971
360	0	-327.824	-275.187	-52.6376	0.2474491	0.1120383	0.1354109	29.17667	0.1120383
361	1	-326.332	-274.175	-52.1572	0.2870268	0.2011812	0.08584563	29.70647	0.2011812
362	0	-325.955	-281.235	-44.7202	0.3754801	0.2483615	0.1271187	29.17667	0.2483615
363	1	-326.09	-275.074	-51.0159	0.30278	0.2131419	0.08963807	29.70647	0.2131419
364	0	-325.215	-277.799	-47.416	0.3274954	0.2118533	0.1156421	29.17667	0.2118533
365	1	-325.913	-276.934	-48.9792	0.3061986	0.1892755	0.1169231	29.70647	0.1892755
366	0	-328.964	-285.83	-43.1345	0.3814836	0.2161435	0.1653401	29.17667	0.2161435
367	1	-327.193	-278.756	-48.4368	0.387505	0.3035029	0.08400209	29.70647	0.3035029
368	0	-325.191	-277.123	-48.068	0.33402	0.2325947	0.1014254	29.17667	0.2325947
369	1	-326.691	-281.135	-45.5554	0.3630006	0.2316947	0.1313059	29.70647	0.2316947
370	0	-325.225	-275.264	-49.9614	0.3023777	0.2064754	0.09590235	29.17667	0.2064754
371	1	-326.763	-276.542	-50.2207	0.2807648	0.1521932	0.1285716	29.70647	0.1521932
372	0	-325.832	-280.789	-45.0435	0.3688975	0.2429644	0.1259331	29.17667	0.2429644
373	1	-325.935	-278.613	-47.3226	0.3520605	0.2435738	0.1084868	29.70647	0.2435738
374	0	-326.302	-281.593	-44.7098	0.3657387	0.2298415	0.1358971	29.17667	0.2298415
375	1	-326.359	-276.137	-50.2214	0.3287969	0.2425788	0.08621813	29.70647	0.2425788
376	0	-326.011	-279.069	-46.9421	0.3217904	0.1879375	0.1338529	29.17667	0.1879375
377	1	-326.067	-275.003	-51.0639	0.3007407	0.2105652	0.09017549	29.70647	0.2105652
378	0	-329.513	-270.195	-59.3172	0.1994774	0.1312807	0.0681967	29.17667	0.1312807
379	1	-326.385	-279.937	-46.448	0.3465887	0.2189208	0.1276679	29.70647	0.2189208
380	0	-325.114	-277.162	-47.9524	0.323435	0.2136238	0.1098112	29.17667	0.2136238
381	1	-325.901	-278.488	-47.4129	0.3415742	0.2278489	0.1137253	29.70647	0.2278489
382	0	-325.678	-280.476	-45.2026	0.3772179	0.2595296	0.1176883	29.17667	0.2595296
383	1	-326.546	-279.065	-47.4807	0.3815088	0.2872336	0.09427519	29.70647	0.2872336
384	0	-326.448	-273.557	-52.8914	0.2823027	0.2058383	0.07646435	29.17667	0.2058383
385	1	-326.114	-278.569	-47.5451	0.3626796	0.2621677	0.1005118	29.70647	0.2621677
386	0	-325.405	-278.049	-47.3559	0.3221824	0.2000258	0.1221566	29.17667	0.2000258
387	1	-325.924	-274.614	-51.3101	0.2778503	0.1741209	0.1037295	29.70647	0.1741209
388	0	-327.926	-286.334	-41.5918	0.4905879	0.3685596	0.1220284	29.17667	0.3685596
389	1	-328.019	-283.151	-44.8675	0.4650481	0.3676279	0.09742014	29.70647	0.3676279
390	0	-325.941	-280.411	-45.5294	0.3514048	0.2198877	0.1315171	29.17667	0.2198877
391	1	-326.078	-273.917	-52.1614	0.2679152	0.1680759	0.09983931	29.70647	0.1680759
392	0	-328.696	-286.357	-42.3385	0.527856	0.4238283	0.1040277	29.17667	0.4238283
393	1	-327.362	-283.532	-43.8307	0.4036684	0.2692787	0.1343897	29.70647	0.2692787
394	0	-329.586	-283.054	-46.5327	0.3224841	0.1530112	0.1694729	29.17667	0.1530112
395	1	-327.21	-281.66	-45.5504	0.3549961	0.2144192	0.1405769	29.70647	0.2144192
396	0	-325.088	-276.694	-48.3941	0.317309	0.2098228	0.1074862	29.17667	0.2098228
397	1	-326.012	-274.74	-51.2729	0.274639	0.1662066	0.1084324	29.70647	0.1662066
398	0	-325.698	-277.413	-48.2851	0.3024375	0.1755576	0.1268799	29.17667	0.1755576
399	1	-325.755	-277.208	-48.5471	0.3234459	0.2146693	0.1087765	29.70647	0.2146693
400	0	-326.525	-276.174	-50.3513	0.2717161	0.1401293	0.1315868	29.17667	0.1401293
401	1	-326.077	-274.421	-51.6556	0.2696856	0.1624211	0.1072645	29.70647	0.1624211
402	0	-326.309	-273.019	-53.2897	0.2683109	0.188911	0.0793999	29.17667	0.188911
403	1	-329.386	-279.23	-50.1564	0.4145099	0.3472172	0.06729267	29.70647	0.3472172
404	0	-325.876	-275.813	-50.0629	0.2769596	0.1532044	0.1237552	29.17667	0.1532044
405	1	-326.687	-281.722	-44.9654	0.4034506	0.2878065	0.1156441	29.70647	0.2878065
406	0	-328.564	-274.461	-54.1034	0.3105152	0.2500049	0.06051037	29.17667	0.2500049
407	1	-327.857	-283.675	-44.1822	0.3813566	0.235115	0.1462416	29.70647	0.235115
408	0	-325.339	-274.347	-50.9913	0.2845805	0.1899298	0.09465075	29.17667	0.1899298
409	1	-327.692	-278.048	-49.6444	0.2867394	0.1452448	0.1414946	29.70647	0.1452448
410	0	-325.739	-275.668	-50.071	0.3215611	0.2361078	0.08545335	29.17667	0.2361078
411	1	-326.593	-279.529	-47.0639	0.3301044	0.1975713	0.1325331	29.70647	0.1975713
412	0	-325.253	-274.938	-50.3151	0.2960684	0.2006024	0.09546598	29.17667	0.2006024
413	1	-328.387	-271.475	-56.9123	0.2329794	0.1617259	0.07125349	29.70647	0.1617259
414	0	-325.34	-278.679	-46.6611	0.3404508	0.2220564	0.1183944	29.17667	0.2220564
415	1	-325.935	-274.872	-51.0638	0.2939402	0.1998327	0.09410749	29.70647	0.1998327
416	0	-325.624	-278.87	-46.7536	0.3298692	0.2028354	0.1270339	29.17667	0.2028354
417	1	-326.528	-281.01	-45.5184	0.3968236	0.2857919	0.1110317	29.70647	0.2857919
418	0	-325.284	-278.551	-46.7325	0.3428068	0.227487	0.1153198	29.17667	0.227487
419	1	-325.972	-274.919	-51.0527	0.2963251	0.2035515	0.09277368	29.70647	0.2035515
420	0	-325.821	-272.871	-52.9501	0.2557681	0.1639993	0.09176878	29.17667	0.1639993
421	1	-325.867	-275.283	-50.5844	0.2857825	0.1775643	0.1082182	29.70647	0.1775643
422	0	-326.736	-272.59	-54.1465	0.2311831	0.1209198	0.1102633	29.17667	0.1209198
423	1	-325.992	-278.766	-47.2257	0.339745	0.2214014	0.1183436	29.70647	0.2214014
424	0	-326.453	-274.972	-51.4802	0.2587378	0.1334674	0.1252704	29.17667	0.1334674
425	1	-325.883	-276.117	-49.7655	0.3181705	0.2225219	0.09564855	29.70647	0.2225219
426	0	-325.44	-273.873	-51.5675	0.2749221	0.1806106	0.09431148	29.17667	0.1806106
427	1	-327.397	-279.781	-47.6163	0.3157629	0.1729151	0.1428478	29.70647	0.1729151
428	0	-325.457	-274.966	-50.4912	0.2753996	0.1622069	0.1131927	29.17667	0.1622069
429	1	-325.789	-276.452	-49.3377	0.319973	0.220084	0.09988901	29.70647	0.220084
430	0	-325.314	-277.136	-48.1773	0.3093506	0.1902671	0.1190836	29.17667	0.1902671
431	1	-326.64	-280.701	-45.9385	0.3538618	0.2221331	0.1317287	29.70647	0.2221331
432	0	-327.745	-285.738	-42.0075	0.4263635	0.2810165	0.145347	29.17667	0.2810165
433	1	-330.662	-274.397	-56.2645	0.2243039	0.08512442	0.1391795	29.70647	0.08512442
434	0	-326.091	-281.589	-44.5022	0.3778343	0.2482698	0.1295645	29.17667	0.2482698
435	1	-327.279	-282.299	-44.9804	0.367806	0.2275874	0.1402185	29.70647	0.2275874
436	0	-325.1	-276.208	-48.8912	0.31391	0.2113276	0.1025824	29.17667	0.2113276
437	1	-326.115	-279.472	-46.6435	0.3509164	0.2309604	0.119956	29.70647	0.2309604
438	0	-327.039	-276.365	-50.6742	0.3473164	0.2742931	0.07302324	29.17667	0.2742931
439	1	-326.146	-273.72	-52.4261	0.2696333	0.1754821	0.09415123	29.70647	0.1754821
440	0	-325.188	-276.754	-48.4341	0.3085197	0.1939012	0.1146186	29.17667	0.1939012
441	1	-329.502	-284.414	-45.0873	0.5098087	0.4225458	0.08726291	29.70647	0.4225458
442	0	-325.794	-276.217	-49.5766	0.2835966	0.1591471	0.1244495	29.17667	0.1591471
443	1	-326.818	-272.548	-54.2695	0.2387342	0.1386014	0.1001327	29.70647	0.1386014
444	0	-327.41	-285.419	-41.9905	0.4449057	0.3106998	0.1342059	29.17667	0.3106998
445	1	-325.786	-276.517	-49.2683	0.3208144	0.2205264	0.1002879	29.70647	0.2205264
446	0	-325.094	-276.369	-48.7242	0.3158946	0.2123017	0.1035929	29.17667	0.2123017
447	1	-326.873	-282.085	-44.7879	0.4162606	0.3036216	0.112639	29.70647	0.3036216
448	0	-325.328	-278.607	-46.7208	0.3561485	0.2488914	0.1072571	29.17667	0.2488914
449	1	-326.84	-282.162	-44.6775	0.4122647	0.2964929	0.1157718	29.70647	0.2964929
450	0	-325.759	-280.526	-45.2332	0.3654267	0.2404259	0.1250008	29.17667	0.2404259
451	1	-325.758	-275.62	-50.138	0.2983709	0.194739	0.1036318	29.70647	0.194739
452	0	-325.517	-276.978	-48.5393	0.342154	0.2498495	0.09230447	29.17667	0.2498495
453	1	-326.936	-279.143	-47.7931	0.3147888	0.1777609	0.1370278	29.70647	0.1777609
454	0	-325.35	-276.861	-48.4894	0.3035683	0.18418	0.1193883	29.17667	0.18418
455	1	-327.722	-282.936	-44.7861	0.3675845	0.2214356	0.1461489	29.70647	0.2214356
456	0	-325.854	-280.279	-45.5742	0.352098	0.2223487	0.1297492	29.17667	0.2223487
457	1	-326.481	-273.286	-53.1953	0.250254	0.1462531	0.1040009	29.70647	0.1462531
458	0	-325.424	-276.769	-48.6554	0.3364938	0.2430673	0.0934265	29.17667	0.2430673
459	1	-328.614	-286.687	-41.9268	0.48568	0.3592547	0.1264253	29.70647	0.3592547
460	0	-326.265	-279.867	-46.398	0.4017365	0.3081592	0.09357732	29.17667	0.3081592
461	1	-327.702	-283.42	-44.2823	0.380589	0.2362531	0.1443359	29.70647	0.2362531
462	0	-325.509	-274.626	-50.8821	0.2704473	0.1586133	0.111834	29.17667	0.1586133
463	1	-326.094	-278.244	-47.85	0.32229	0.1994513	0.1228387	29.70647	0.1994513
464	0	-325.167	-276.807	-48.3603	0.3282608	0.2273911	0.1008697	29.17667	0.2273911
465	1	-327.43	-271.566	-55.8636	0.2249343	0.1340905	0.0908438	29.70647	0.1340905
466	0	-326.216	-281.203	-45.0123	0.3593652	0.2240213	0.1353439	29.17667	0.2240213
467	1	-326.08	-279.093	-46.9863	0.3652989	0.2591372	0.1061617	29.70647	0.2591372
468	0	-329.083	-289.042	-40.0418	0.5013757	0.3590815	0.1422941	29.17667	0.3590815
469	1	-325.793	-277.237	-48.5557	0.3183868	0.2056852	0.1127016	29.70647	0.2056852
470	0	-325.406	-276.781	-48.625	0.3362373	0.2423755	0.09386185	29.17667	0.2423755
471	1	-325.926	-274.463	-51.4632	0.2787056	0.1784078	0.1002979	29.70647	0.1784078
472	0	-325.498	-276.928	-48.5702	0.3409065	0.2484197	0.09248678	29.17667	0.2484197
473	1	-329.98	-277.517	-52.4624	0.3801619	0.3202633	0.05989861	29.70647	0.3202633
474	0	-325.19	-276.753	-48.4369	0.328633	0.2289314	0.09970155	29.17667	0.2289314
475	1	-326.156	-278.184	-47.9725	0.3188452	0.1946114	0.1242338	29.70647	0.1946114
476	0	-325.68	-278.128	-47.5528	0.364174	0.270083	0.09409096	29.17667	0.270083
477	1	-326.177	-276.685	-49.4915	0.2942206	0.1725432	0.1216774	29.70647	0.1725432
478	0	-327.55	-281.847	-45.7024	0.4528553	0.3650316	0.08782361	29.17667	0.3650316
479	1	-327.378	-283.836	-43.5422	0.4243449	0.2970535	0.1272914	29.70647	0.2970535
480	0	-325.88	-273.499	-52.3817	0.2755833	0.1912528	0.08433046	29.17667	0.1912528
481	1	-326.232	-274.128	-52.1033	0.284101	0.1960711	0.08802992	29.70647	0.1960711
482	0	-328.342	-284.177	-44.1646	0.498707	0.4063823	0.09232472	29.17667	0.4063823
483	1	-328.11	-285.638	-42.4718	0.4598377	0.3317464	0.1280913	29.70647	0.3317464
484	0	-326.481	-282.254	-44.2264	0.4305843	0.3226858	0.1078985	29.17667	0.3226858
485	1	-325.871	-277.518	-48.3537	0.3397235	0.2382341	0.1014894	29.70647	0.2382341
486	0	-325.809	-274.273	-51.5364	0.292899	0.2090599	0.08383911	29.17667	0.2090599
487	1	-327.445	-272.513	-54.9319	0.2287574	0.1199474	0.10881	29.70647	0.1199474
488	0	-326.78	-283.587	-43.1932	0.443044	0.3264713	0.1165727	29.17667	0.3264713
489	1	-326.133	-278.628	-47.5051	0.3283598	0.2047234	0.1236364	29.70647	0.2047234
490	0	-325.636	-280.139	-45.4972	0.3623584	0.239927	0.1224314	29.17667	0.239927
491	1	-326.353	-275.712	-50.6412	0.2774615	0.1570754	0.120386	29.70647	0.1570754
492	0	-325.885	-277.984	-47.9014	0.3068977	0.1761911	0.1307066	29.17667	0.1761911
493	1	-326.457	-281.047	-45.4108	0.3862772	0.2686722	0.117605	29.70647	0.2686722
494	0	-325.217	-277.25	-47.9669	0.3157787	0.1994996	0.1162791	29.17667	0.1994996
495	1	-327.18	-283.027	-44.153	0.4310306	0.3157212	0.1153094	29.70647	0.3157212
496	0	-325.827	-280.549	-45.2783	0.3939333	0.2854257	0.1085076	29.17667	0.2854257
497	1	-325.823	-276.365	-49.4584	0.3013782	0.1888073	0.1125709	29.70647	0.1888073
498	0	-326.489	-282.635	-43.8536	0.3879852	0.2531491	0.1348361	29.17667	0.2531491
499	1	-325.81	-277.017	-48.7936	0.3298034	0.2285612	0.1012422	29.70647	0.2285612
500	0	-325.454	-274.887	-50.5675	0.3007587	0.2109538	0.08980493	29.17667	0.2109538
501	1	-326.803	-278.538	-48.2649	0.3080122	0.1734782	0.134534	29.70647	0.1734782
502	0	-325.909	-281.237	-44.6716	0.3954359	0.279399	0.1160369	29.17667	0.279399
503	1	-326.137	-279.432	-46.7044	0.370256	0.262797	0.107459	29.70647	0.262797
504	0	-327.218	-277.476	-49.7418	0.278933	0.1373204	0.1416125	29.17667	0.1373204
505	1	-328.664	-281.521	-47.1436	0.3209138	0.1647995	0.1561142	29.70647	0.1647995
506	0	-328.475	-270.244	-58.2301	0.1989717	0.1168058	0.08216587	29.17667	0.1168058
507	1	-326	-276.394	-49.6059	0.2949675	0.1775395	0.1174281	29.70647	0.1775395
508	0	-325.345	-274.411	-50.9339	0.2866109	0.1926496	0.09396136	29.17667	0.1926496
509	1	-327.004	-277.131	-49.8731	0.2845955	0.1516255	0.13297	29.70647	0.1516255
510	0	-328.937	-285.561	-43.3765	0.5271929	0.4328512	0.09434173	29.17667	0.4328512
511	1	-328.59	-270.79	-57.8003	0.2132481	0.1361652	0.07708289	29.70647	0.1361652
512	0	-325.896	-274.359	-51.5371	0.2958536	0.213356	0.08249768	29.17667	0.213356
513	1	-326.095	-277.361	-48.7333	0.3067417	0.1847826	0.1219591	29.70647	0.1847826
514	0	-326.841	-281.036	-45.8052	0.4291441	0.3371317	0.09201242	29.17667	0.3371317
515	1	-325.874	-274.8	-51.0737	0.2822607	0.1790632	0.1031975	29.70647	0.1790632
516	0	-327.561	-285.669	-41.8921	0.4400374	0.3013383	0.1386991	29.17667	0.3013383
517	1	-326.06	-275.878	-50.1821	0.3184692	0.2275882	0.09088099	29.70647	0.2275882
518	0	-325.756	-279.626	-46.1301	0.385182	0.2834533	0.1017287	29.17667	0.2834533
519	1	-326.117	-277.903	-48.2137	0.3541934	0.2576836	0.09650981	29.70647	0.2576836
520	0	-325.212	-277.771	-47.4411	0.3424343	0.2374463	0.1049879	29.17667	0.2374463
521	1	-326.257	-275.685	-50.5717	0.31836	0.2313526	0.08700735	29.70647	0.2313526
522	0	-325.256	-277.034	-48.2221	0.3356893	0.237021	0.09866828	29.17667	0.237021
523	1	-325.74	-276.147	-49.5932	0.3045978	0.197546	0.1070517	29.70647	0.197546
524	0	-325.217	-277.663	-47.5539	0.3418711	0.2380652	0.1038059	29.17667	0.2380652
525	1	-326.583	-278.977	-47.6061	0.3202909	0.1880791	0.1322118	29.70647	0.1880791
526	0	-325.134	-275.638	-49.4957	0.2959477	0.188284	0.1076637	29.17667	0.188284
527	1	-325.733	-276.774	-48.9591	0.3177864	0.2111968	0.1065896	29.70647	0.2111968
528	0	-325.54	-273.562	-51.9774	0.2621262	0.1616406	0.1004856	29.17667	0.1616406
529	1	-325.8	-277.268	-48.5314	0.3184528	0.2053772	0.1130756	29.70647	0.2053772
530	0	-325.334	-275.329	-50.0057	0.3073174	0.2147682	0.09254919	29.17667	0.2147682
531	1	-326.894	-281.173	-45.7214	0.4149928	0.3130428	0.10195	29.70647	0.3130428
532	0	-325.65	-273.677	-51.9731	0.2583668	0.1523209	0.1060459	29.17667	0.1523209
533	1	-327.737	-283.472	-44.2649	0.4591712	0.3541523	0.1050189	29.70647	0.3541523
534	0	-325.129	-276.941	-48.1875	0.3159555	0.2039528	0.1120028	29.17667	0.2039528
535	1	-326.745	-280.043	-46.7021	0.3990651	0.3024811	0.09658395	29.70647	0.3024811
536	0	-325.123	-275.784	-49.3389	0.3078653	0.2073963	0.100469	29.17667	0.2073963
537	1	-326.227	-276.49	-49.7365	0.2902828	0.1684732	0.1218096	29.70647	0.1684732
538	0	-325.122	-276.24	-48.8819	0.3164306	0.2153606	0.10107	29.17667	0.2153606
539	1	-326.454	-272.944	-53.5099	0.2521151	0.1570097	0.09510544	29.70647	0.1570097
540	0	-325.27	-278.449	-46.8207	0.3499122	0.2405919	0.1093203	29.17667	0.2405919
541	1	-326.956	-278.812	-48.1437	0.3091668	0.1724167	0.1367501	29.70647	0.1724167
542	0	-325.595	-273.677	-51.918	0.2748459	0.1849341	0.08991175	29.17667	0.1849341
543	1	-326.662	-278.535	-48.1277	0.3109821	0.1781859	0.1327962	29.70647	0.1781859
544	0	-325.545	-273.901	-51.6439	0.2629888	0.1569904	0.1059984	29.17667	0.1569904
545	1	-327.854	-271.162	-56.6919	0.2168121	0.128084	0.08872803	29.70647	0.128084
546	0	-330.32	-291.412	-38.9077	0.5515327	0.4087486	0.1427841	29.17667	0.4087486
547	1	-325.939	-275.355	-50.5841	0.304893	0.2115795	0.09331351	29.70647	0.2115795
548	0	-325.718	-279.948	-45.7701	0.3503816	0.2232413	0.1271404	29.17667	0.2232413
549	1	-325.822	-277.864	-47.9579	0.3312921	0.2189356	0.1123564	29.70647	0.2189356
550	0	-325.385	-278.727	-46.6579	0.3608635	0.2551615	0.1057019	29.17667	0.2551615
551	1	-326.429	-280.767	-45.6615	0.389913	0.2777266	0.1121864	29.70647	0.2777266
552	0	-325.131	-277.074	-48.0563	0.3290833	0.2246628	0.1044205	29.17667	0.2246628
553	1	-327.898	-281.792	-46.1061	0.3394616	0.1899851	0.1494765	29.70647	0.1899851
554	0	-326.616	-272.316	-54.2996	0.230353	0.1245608	0.1057922	29.17667	0.1245608
555	1	-327.84	-278.027	-49.8124	0.2845893	0.1420888	0.1425004	29.70647	0.1420888
556	0	-325.264	-278.502	-46.7621	0.3469465	0.2349426	0.1120038	29.17667	0.2349426
557	1	-326.25	-279.935	-46.3148	0.3546334	0.2315464	0.1230869	29.70647	0.2315464
558	0	-327.873	-285.23	-42.6431	0.4014853	0.2495789	0.1519064	29.17667	0.2495789
559	1	-329.328	-271.625	-57.703	0.2382189	0.175195	0.06302395	29.70647	0.175195
560	0	-325.959	-279.986	-45.9736	0.3955397	0.2957473	0.0997924	29.17667	0.2957473
561	1	-325.972	-278.959	-47.0136	0.3520927	0.2390981	0.1129946	29.70647	0.2390981
562	0	-325.4	-273.943	-51.4574	0.2700512	0.1695823	0.1004689	29.17667	0.1695823
563	1	-326.252	-279.127	-47.1248	0.3738412	0.2730507	0.1007904	29.70647	0.2730507
564	0	-325.421	-274.631	-50.7897	0.2943067	0.2034354	0.09087125	29.17667	0.2034354
565	1	-326.114	-274.077	-52.0368	0.2798018	0.1883054	0.09149637	29.70647	0.1883054
566	0	-325.792	-280.038	-45.754	0.3899967	0.285737	0.1042598	29.17667	0.285737
567	1	-325.783	-277.106	-48.6772	0.3165801	0.2044255	0.1121546	29.70647	0.2044255
568	0	-325.466	-278.573	-46.8935	0.3301635	0.2067088	0.1234548	29.17667	0.2067088
569	1	-326.249	-278.02	-48.2292	0.359438	0.265128	0.09431002	29.70647	0.265128
570	0	-325.255	-277.916	-47.3394	0.3272043	0.2098794	0.1173248	29.17667	0.2098794
571	1	-325.85	-275.712	-50.138	0.3091331	0.2129286	0.09620452	29.70647	0.2129286
572	0	-325.105	-277.056	-48.0486	0.3243886	0.2167718	0.1076167	29.17667	0.2167718
